,gorhill/ublock,adblockplus/adblockplus,brave/brave-browser
2017-06-01,1,0.0,0
2017-06-02,4,0.0,0
2017-06-03,0,0.0,0
2017-06-04,0,0.0,0
2017-06-05,4,0.0,0
2017-06-06,1,0.0,2
2017-06-07,4,0.0,0
2017-06-08,3,0.0,0
2017-06-09,1,0.0,1
2017-06-10,1,0.0,0
2017-06-11,1,0.0,0
2017-06-12,0,0.0,1
2017-06-13,0,0.0,1
2017-06-14,2,0.0,0
2017-06-15,0,0.0,0
2017-06-16,0,0.0,1
2017-06-17,3,0.0,0
2017-06-18,1,0.0,0
2017-06-19,3,0.0,0
2017-06-20,0,0.0,0
2017-06-21,6,0.0,2
2017-06-22,5,0.0,0
2017-06-23,2,0.0,0
2017-06-24,4,0.0,0
2017-06-25,0,0.0,0
2017-06-26,2,0.0,0
2017-06-27,0,0.0,0
2017-06-28,0,0.0,0
2017-06-29,0,0.0,0
2017-06-30,0,0.0,0
2017-07-01,0,0.0,0
2017-07-02,4,0.0,0
2017-07-03,7,1.0,0
2017-07-04,1,0.7,0
2017-07-05,2,-0.40499999999999997,1
2017-07-06,0,-0.1644999999999999,0
2017-07-07,3,-0.09966249999999996,1
2017-07-08,2,-0.06988275,0
2017-07-09,5,-0.05300111249999999,0
2017-07-10,0,-0.04223813625,0
2017-07-11,4,-0.03483399051562505,1
2017-07-12,0,-0.02946012999843757,0
2017-07-13,3,-0.013583413232812524,0
2017-07-14,1,0.0,1
2017-07-15,0,0.0,0
2017-07-16,0,0.0,0
2017-07-17,0,1.0,0
2017-07-18,3,0.7,0
2017-07-19,3,-0.40499999999999997,0
2017-07-20,0,-0.1644999999999999,0
2017-07-21,2,-0.09966249999999996,1
2017-07-22,3,-0.06988275,0
2017-07-23,3,-0.05300111249999999,0
2017-07-24,4,0.95776186375,0
2017-07-25,2,-0.3348339905156251,1
2017-07-26,2,-0.13446012999843748,0
2017-07-27,0,-0.07308341323281249,0
2017-07-28,0,-0.0401625,0
2017-07-29,0,-0.029720249999999997,0
2017-07-30,0,-0.023280862499999996,0
2017-07-31,1,-0.018957273750000003,0
2017-08-01,0,-0.015876716765625045,0
2017-08-02,0,-0.013583413232812524,1
2017-08-03,3,0.0,0
2017-08-04,4,0.0,0
2017-08-05,3,0.0,0
2017-08-06,0,0.0,0
2017-08-07,0,0.0,0
2017-08-08,4,0.0,0
2017-08-09,1,0.0,0
2017-08-10,3,0.0,0
2017-08-11,3,0.0,0
2017-08-12,2,0.0,0
2017-08-13,2,0.0,0
2017-08-14,1,0.0,0
2017-08-15,1,0.0,0
2017-08-16,3,0.0,1
2017-08-17,5,0.0,0
2017-08-18,1,0.0,0
2017-08-19,0,0.0,0
2017-08-20,0,0.0,0
2017-08-21,3,1.0,0
2017-08-22,3,0.7,0
2017-08-23,3,1.595,0
2017-08-24,3,-0.7645,0
2017-08-25,0,1.6903375,0
2017-08-26,0,-0.78888275,0
2017-08-27,0,-0.34332611249999984,0
2017-08-28,1,1.77932136375,0
2017-08-29,2,2.238279284484375,0
2017-08-30,9,-1.2368151774984375,0
2017-08-31,3,-0.5258985717640623,0
2017-09-01,2,-0.32390637396562494,2
2017-09-02,10,-0.21168143353125007,1
2017-09-03,0,-0.16288930146562502,0
2017-09-04,7,0.892242865,0
2017-09-05,3,-0.38862525478125015,0
2017-09-06,0,-0.17979697676250012,1
2017-09-07,0,-0.10025023969843755,0
2017-09-08,0,-0.0401625,0
2017-09-09,0,-0.029720249999999997,0
2017-09-10,4,-0.023280862499999996,0
2017-09-11,5,-0.018957273750000003,0
2017-09-12,1,-0.015876716765625045,2
2017-09-13,2,-0.013583413232812524,0
2017-09-14,3,2.0,0
2017-09-15,0,2.4,0
2017-09-16,7,-1.1099999999999999,0
2017-09-17,2,-0.4339999999999997,0
2017-09-18,4,0.7411750000000001,0
2017-09-19,3,-0.479928,0
2017-09-20,4,-0.2407224749999999,1
2017-09-21,5,-0.16725713499999995,0
2017-09-22,0,2.87121224521875,1
2017-09-23,1,-1.0045172267625002,0
2017-09-24,0,-0.37903110219843733,0
2017-09-25,0,3.80254272625,0
2017-09-26,7,-0.3363642167656251,0
2017-09-27,7,0.1772558367671877,0
2017-09-28,4,3.2871574125,0
2017-09-29,3,2.41797817875,1
2017-09-30,6,-1.886173650296875,0
2017-10-01,3,-0.8617564396984372,0
2017-10-02,5,-0.5274802074999999,0
2017-10-03,0,-0.3852760033125001,0
2017-10-04,6,-0.3011720934468751,3
2017-10-05,2,1.8015873250015624,0
2017-10-06,5,0.24708062470468717,0
2017-10-07,0,-0.6278405199937502,0
2017-10-08,1,-0.27833365293124995,0
2017-10-09,2,2.860175,0
2017-10-10,0,2.000397,0
2017-10-11,0,3.708718025,0
2017-10-12,1,-2.05469541,0
2017-10-13,5,0.1253017927187503,0
2017-10-14,0,-0.8501917932312499,1
2017-10-15,1,-0.47839925073281236,0
2017-10-16,0,-0.33481565874999997,0
2017-10-17,0,1.738931215953125,0
2017-10-18,3,-0.8128870087453128,1
2017-10-19,7,-0.3534146860265627,1
2017-10-20,1,1.7941256600859374,0
2017-10-21,4,-0.6962017167656251,0
2017-10-22,3,-0.2830239132328124,0
2017-10-23,8,0.8344382750000001,1
2017-10-24,11,8.5817604525,0
2017-10-25,4,-1.8961939335312503,0
2017-10-26,3,0.6217714485343755,0
2017-10-27,1,0.6814229525000002,1
2017-10-28,3,-1.2924361835312501,0
2017-10-29,3,-0.6870924389656248,0
2017-10-30,0,-0.45753028624999986,0
2017-10-31,4,-0.34953854301562504,0
2017-11-01,0,-0.28143336287343795,0
2017-11-02,3,2.777396291639062,0
2017-11-03,2,1.0167486057359372,0
2017-11-04,0,-0.973920259996875,0
2017-11-05,4,-0.4156668264656248,0
2017-11-06,0,-0.23948749999999994,0
2017-11-07,3,-0.16948575,0
2017-11-08,4,0.8707169125,1
2017-11-09,5,-0.40343354625000005,0
2017-11-10,7,-0.19054469779687505,9
2017-11-11,4,-0.13200367322968765,0
2017-11-12,2,-0.06732932646562505,1
2017-11-13,2,-0.029720249999999997,0
2017-11-14,3,0.9767191375000001,0
2017-11-15,2,-0.31895727375000005,0
2017-11-16,3,0.879123283234375,1
2017-11-17,0,-0.3730834132328125,0
2017-11-18,1,-0.14516249999999992,0
2017-11-19,0,-0.08922024999999997,2
2017-11-20,3,-0.06344336249999999,0
2017-11-21,4,0.95132247625,0
2017-11-22,2,0.6608424207343749,0
2017-11-23,0,1.5624593130171875,0
2017-11-24,2,2.219623283234375,0
2017-11-25,0,-1.2232459132328124,0
2017-11-26,0,-0.5038827499999997,0
2017-11-27,4,-0.3118261124999999,0
2017-11-28,0,1.77783386375,0
2017-11-29,4,-0.7705564655156252,0
2017-11-30,4,0.6527827350015626,0
2017-12-01,2,-0.5212086680140626,0
2017-12-02,0,-0.2601219767625001,0
2017-12-03,2,-0.15969073969843753,0
2017-12-04,0,-0.08672422499999999,0
2017-12-05,5,0.9323652025,0
2017-12-06,0,0.6449657039687499,1
2017-12-07,1,-0.451124100215625,0
2017-12-08,4,0.819623283234375,0
2017-12-09,0,-0.41324591323281257,0
2017-12-10,2,-0.17488274999999992,0
2017-12-11,0,-0.11250111249999996,0
2017-12-12,0,0.91759936375,0
2017-12-13,2,0.6354457594843749,0
2017-12-14,4,0.5422590075015625,0
2017-12-15,4,-0.49704068698281245,0
2017-12-16,0,-0.22053921676562493,0
2017-12-17,5,-0.14296616323281247,0
2017-12-18,0,-0.09316361249999999,0
2017-12-19,0,0.92804161375,1
2017-12-20,0,1.641885146984375,0
2017-12-21,1,-0.7534174037484376,0
2017-12-22,6,-0.2989601299984374,0
2017-12-23,1,-0.17274591323281246,0
2017-12-24,0,-0.11004524999999998,0
2017-12-25,0,-0.08272136249999999,0
2017-12-26,0,-0.06551899875,0
2017-12-27,1,-0.053791264265625055,0
2017-12-28,3,-0.04533684676406261,0
2017-12-29,7,-0.027166826465625047,6
2017-12-30,12,0.0,0
2017-12-31,4,0.0,0
2018-01-01,4,0.0,0
2018-01-02,0,0.0,1
2018-01-03,5,0.0,0
2018-01-04,5,0.0,0
2018-01-05,3,0.0,0
2018-01-06,1,0.0,0
2018-01-07,4,0.0,0
2018-01-08,6,1.0,0
