,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2015-07-02,2,0,13.0
2015-07-03,20,0,10.0
2015-07-04,6,0,4.0
2015-07-05,8,0,6.0
2015-07-06,14,0,19.0
2015-07-07,16,0,11.0
2015-07-08,11,2,26.0
2015-07-09,7,2,34.0
2015-07-10,15,1,28.0
2015-07-11,6,5,2.0
2015-07-12,2,0,0.0
2015-07-13,16,2,34.0
2015-07-14,13,0,22.0
2015-07-15,12,0,39.0
2015-07-16,11,0,103.0
2015-07-17,6,0,74.0
2015-07-18,4,1,2.0
2015-07-19,0,0,0.0
2015-07-20,0,0,8.0
2015-07-21,0,0,30.0
2015-07-22,0,0,10.0
2015-07-23,2,0,34.0
2015-07-24,0,0,13.0
2015-07-25,11,0,2.0
2015-07-26,0,0,0.0
2015-07-27,0,0,16.0
2015-07-28,7,0,62.0
2015-07-29,10,0,10.0
2015-07-30,0,0,20.0
2015-07-31,2,0,28.0
2015-08-01,4,0,23.0
2015-08-02,6,0,0.0
2015-08-03,6,1,38.0
2015-08-04,2,0,32.0
2015-08-05,0,0,29.0
2015-08-06,0,0,25.0
2015-08-07,0,0,107.0
2015-08-08,2,0,19.0
2015-08-09,0,0,4.0
2015-08-10,0,0,34.0
2015-08-11,0,0,28.0
2015-08-12,0,0,9.0
2015-08-13,4,0,38.0
2015-08-14,0,0,14.0
2015-08-15,0,0,2.0
2015-08-16,0,0,2.0
2015-08-17,0,0,23.0
2015-08-18,0,2,65.0
2015-08-19,8,0,59.0
2015-08-20,6,0,40.0
2015-08-21,4,1,27.0
2015-08-22,0,0,3.0
2015-08-23,4,0,6.0
2015-08-24,2,0,72.0
2015-08-25,0,0,30.0
2015-08-26,0,0,32.0
2015-08-27,0,0,115.0
2015-08-28,2,0,33.0
2015-08-29,0,0,62.0
2015-08-30,0,0,4.0
2015-08-31,3,0,83.0
2015-09-01,4,0,143.0
2015-09-02,0,0,32.0
2015-09-03,0,0,50.0
2015-09-04,0,0,34.0
2015-09-05,0,2,5.0
2015-09-06,6,0,13.0
2015-09-07,0,0,13.0
2015-09-08,0,0,23.0
2015-09-09,11,0,37.0
2015-09-10,6,0,46.0
2015-09-11,0,0,50.0
2015-09-12,0,0,15.0
2015-09-13,0,0,7.0
2015-09-14,0,0,31.0
2015-09-15,0,0,43.0
2015-09-16,6,0,11.0
2015-09-17,9,0,25.0
2015-09-18,20,0,40.0
2015-09-19,9,0,3.0
2015-09-20,14,0,7.0
2015-09-21,4,0,42.0
2015-09-22,6,0,47.0
2015-09-23,7,0,34.0
2015-09-24,1,0,31.0
2015-09-25,6,0,28.0
2015-09-26,6,0,9.0
2015-09-27,0,2,3.0
2015-09-28,0,0,19.0
2015-09-29,2,0,20.0
2015-09-30,0,0,29.0
2015-10-01,5,0,121.0
2015-10-02,3,0,61.0
2015-10-03,2,0,8.0
2015-10-04,8,0,3.0
2015-10-05,2,0,17.0
2015-10-06,6,0,31.0
2015-10-07,4,0,23.0
2015-10-08,8,0,21.0
2015-10-09,4,0,37.0
2015-10-10,0,0,6.0
2015-10-11,5,0,0.0
2015-10-12,3,0,69.0
2015-10-13,0,0,43.0
2015-10-14,2,0,40.0
2015-10-15,0,0,21.0
2015-10-16,8,0,26.0
2015-10-17,16,1,8.0
2015-10-18,4,0,7.0
2015-10-19,8,4,46.0
2015-10-20,6,1,23.0
2015-10-21,4,0,13.0
2015-10-22,16,0,50.0
2015-10-23,2,0,11.0
2015-10-24,4,0,8.0
2015-10-25,2,0,8.0
2015-10-26,2,0,17.0
2015-10-27,2,0,16.0
2015-10-28,1,0,16.0
2015-10-29,1,0,13.0
2015-10-30,6,0,31.0
2015-10-31,0,0,3.0
2015-11-01,0,0,1.0
2015-11-02,6,0,23.0
2015-11-03,0,0,14.0
2015-11-04,2,0,35.0
2015-11-05,0,0,29.0
2015-11-06,0,0,65.0
2015-11-07,12,0,1.0
2015-11-08,2,0,0.0
2015-11-09,0,0,46.0
2015-11-10,0,0,30.0
2015-11-11,4,0,54.0
2015-11-12,0,0,37.0
2015-11-13,0,0,98.0
2015-11-14,10,0,22.0
2015-11-15,0,0,9.0
2015-11-16,0,0,33.0
2015-11-17,0,0,38.0
2015-11-18,4,2,12.0
2015-11-19,0,0,49.0
2015-11-20,0,0,19.0
2015-11-21,2,0,12.0
2015-11-22,2,2,6.0
2015-11-23,6,0,86.0
2015-11-24,0,0,17.0
2015-11-25,0,0,43.0
2015-11-26,2,1,38.0
2015-11-27,0,0,18.0
2015-11-28,6,0,10.0
2015-11-29,0,2,8.0
2015-11-30,0,0,34.0
2015-12-01,0,2,51.0
2015-12-02,6,6,77.0
2015-12-03,4,3,41.0
2015-12-04,0,0,42.0
2015-12-05,2,0,8.0
2015-12-06,2,0,4.0
2015-12-07,10,0,41.0
2015-12-08,0,0,49.0
2015-12-09,0,0,17.0
2015-12-10,2,0,13.0
2015-12-11,0,0,46.0
2015-12-12,0,0,5.0
2015-12-13,1,0,10.0
2015-12-14,0,4,26.0
2015-12-15,0,6,60.0
2015-12-16,0,0,16.0
2015-12-17,0,0,29.0
2015-12-18,0,0,45.0
2015-12-19,0,0,12.0
2015-12-20,0,0,13.0
2015-12-21,0,0,18.0
2015-12-22,1,0,18.0
2015-12-23,2,0,53.0
2015-12-24,0,0,25.0
2015-12-25,0,4,2.0
2015-12-26,0,0,2.0
2015-12-27,2,0,0.0
2015-12-28,4,1,3.0
2015-12-29,2,0,4.0
2015-12-30,2,0,3.0
