,django/django,pallets/flask,rails/rails
2018-07-29,0.0,-0.05743005760781233,5.894673468870313
2018-07-30,4.0,-0.02632402499999992,8.933605232196877
2018-07-31,4.0,-0.022187392499999934,21.62738040409219
2018-08-01,8.0,-0.01913662603124995,2.262413300845312
2018-08-02,10.0,-0.016797705071874957,3.352021684298438
2018-08-03,7.0,0.0,3.6944419421906263
2018-08-04,5.0,0.0,-1.1186588483687476
2018-08-05,2.0,0.0,3.615287151726565
2018-08-06,3.0,0.0,0.4984659219093768
2018-08-07,5.0,0.0,6.808161451540627
2018-08-08,4.0,0.0,8.38257585722969
2018-08-09,0.0,0.0,7.05905415854375
2018-08-10,2.0,0.0,4.1125640666906245
2018-08-11,0.0,0.0,11.327759747940625
2018-08-12,1.0,0.0,4.69618706551875
2018-08-13,2.0,0.0,12.013146089885938
2018-08-14,0.0,0.0,7.363973666289063
2018-08-15,2.0,0.0,11.482447715803126
2018-08-16,9.0,0.0,15.05515545830625
2018-08-17,7.0,0.0,1.4751360675000003
2018-08-18,6.0,0.0,2.4893888103328137
2018-08-19,1.0,0.0,20.87485226683125
2018-08-20,8.0,0.0,13.271845353423439
2018-08-21,5.0,0.0,0.24113251252968793
2018-08-22,4.0,0.0,29.390108711840625
2018-08-23,5.0,0.0,14.096237247421875
2018-08-24,0.0,1.0,1.4129601364656263
2018-08-25,3.0,-0.10000000000000009,4.719149570525001
2018-08-26,0.0,-0.04500000000000003,-2.905912054007809
2018-08-27,2.0,-0.028500000000000022,5.057370151710941
2018-08-28,7.0,-0.020662499999999924,7.820412635407815
2018-08-29,2.0,-0.016116749999999947,18.636869237326565
2018-08-30,1.0,-0.01316201249999996,17.49203226960625
2018-08-31,5.0,-0.011093696249999967,5.902942994053125
2018-09-01,1.0,-0.009568313015624975,-0.16867989627656277
2018-09-02,0.0,-0.008398852535937478,3.837346293159377
2018-09-03,1.0,0.0,2.931168930962503
2018-09-04,1.0,0.0,4.145105833890628
2018-09-05,0.0,0.0,7.117000018342189
2018-09-06,1.0,0.0,17.8656639050625
2018-09-07,0.0,0.0,4.696253523417187
2018-09-08,3.0,0.0,5.454629052839063
2018-09-09,0.0,1.0,5.74227129559375
2018-09-10,9.0,-0.10000000000000009,5.836652258048439
2018-09-11,7.0,-0.04500000000000003,16.84111002970625
2018-09-12,1.0,-0.028500000000000022,17.755278342976563
2018-09-13,3.0,-0.020662499999999924,23.05908804264375
2018-09-14,4.0,-0.016116749999999947,5.058264396864061
2018-09-15,0.0,-0.01316201249999996,4.226409275156251
2018-09-16,1.0,-0.011093696249999967,5.902586255587503
2018-09-17,5.0,5.990431686984375,12.076095618087503
2018-09-18,6.0,-0.6083988525359381,25.594302934337502
2018-09-19,3.0,3.73,23.004701773665623
2018-09-20,0.0,-0.5710000000000005,19.360940804739062
2018-09-21,0.0,2.6960250000000006,12.307558332823437
2018-09-22,0.0,-0.5107005,-1.093623581126561
2018-09-23,0.0,1.7033779250000003,5.573755766765628
2018-09-24,0.0,-0.41652917749999985,9.73775905632188
2018-09-25,11.0,-0.26204542809374953,11.496788340692191
2018-09-26,11.0,-0.20011815021562462,14.242610827007814
2018-09-27,1.0,-0.11908428956249963,28.878332380770313
2018-09-28,2.0,-0.09910999889374972,28.322126471103125
2018-09-29,2.0,-0.05502896404687485,-4.462489095179689
2018-09-30,0.0,0.9526160498921876,7.255421723540627
2018-10-01,15.0,-0.11913662603125004,8.407677533965629
2018-10-02,14.0,-0.061797705071874987,33.41032283922344
2018-10-03,5.0,-0.028500000000000022,19.97046277679844
2018-10-04,7.0,-0.020662499999999924,22.02166617642969
2018-10-05,1.0,-0.016116749999999947,25.6798223773375
2018-10-06,0.0,-0.01316201249999996,4.071632193782814
2018-10-07,0.0,-0.011093696249999967,9.943782828996879
2018-10-08,2.0,-0.009568313015624975,14.353246534256254
2018-10-09,3.0,-0.008398852535937478,12.039144779667192
2018-10-10,4.0,0.0,10.162690235490627
2018-10-11,3.0,0.0,11.414936672764066
2018-10-12,4.0,0.0,5.620097902128127
2018-10-13,1.0,1.0,-0.6657954837562472
2018-10-14,2.0,-0.10000000000000009,3.4195793444281284
2018-10-15,4.0,-0.04500000000000003,7.737202235620316
2018-10-16,2.0,-0.028500000000000022,11.486203240914065
2018-10-17,6.0,-0.020662499999999924,21.056607836801565
2018-10-18,2.0,-0.016116749999999947,6.917250296654688
2018-10-19,0.0,-0.01316201249999996,16.68817570371094
2018-10-20,2.0,-0.011093696249999967,14.02823956551875
2018-10-21,4.0,-0.009568313015624975,8.95408973309375
2018-10-22,5.0,-0.008398852535937478,12.32809892679844
2018-10-23,3.0,2.0,14.094189457128127
2018-10-24,6.0,1.7999999999999998,2.7862642449218766
2018-10-25,8.0,1.7099999999999997,8.742791643371877
2018-10-26,1.0,-0.3470000000000003,1.6662681959656274
2018-10-27,2.0,1.8116750000000001,2.4761606667921905
2018-10-28,1.0,-0.3305585,5.803244063750002
2018-10-29,9.0,-0.18988252499999975,4.781749970150003
2018-10-30,5.0,0.8622550825000002,16.946687788782814
2018-10-31,2.0,-0.20897304353124974,-0.16910754860624966
2018-11-01,6.0,-0.13535522360312477,1.982524295743751
2018-11-02,1.0,-0.09075835610312485,3.355038232310939
2018-11-03,4.0,-0.059647597571874815,2.4197028732406274
2018-11-04,2.0,0.9647466239687501,3.622074764742189
2018-11-05,0.0,-0.12995971757187502,6.600224871945313
2018-11-06,1.0,-0.05609369625,11.308785222353126
2018-11-07,2.0,1.961931686984375,6.707747196201563
2018-11-08,1.0,-0.22906135253593757,19.820752515270314
2018-11-09,8.0,-0.10611675000000001,6.607029909079687
2018-11-10,6.0,-0.07016201250000001,2.164331677278125
2018-11-11,1.0,-0.05241869624999981,3.7864876540078134
2018-11-12,3.0,0.9581981869843751,3.9490815422781274
2018-11-13,6.0,5.865277122464063,15.045089569445315
2018-11-14,5.0,-0.6671873925000005,7.013533569259375
2018-11-15,5.0,-0.31763662603125015,2.2884599073921885
2018-11-16,3.0,-0.20846020507187502,5.881984915832813
2018-11-17,4.0,-0.1400917499999995,0.827138557803127
2018-11-18,3.0,-0.10986251249999965,1.4395259070625017
2018-11-19,4.0,-0.09006577124999973,15.682799469226564
2018-11-20,8.0,-0.07613049051562479,13.405600295440625
2018-11-21,2.0,-0.06580873062968733,5.96877703851875
2018-11-22,1.0,-0.05039311521562487,5.385934045482813
2018-11-23,5.0,0.0,8.6793215520625
2018-11-24,1.0,0.0,2.487607356945314
2018-11-25,1.0,0.0,4.9802384394156265
2018-11-26,4.0,0.0,11.998062717095314
2018-11-27,8.0,0.0,11.302463368626563
2018-11-28,2.0,1.0,18.988890382389062
2018-11-29,3.0,-0.10000000000000009,4.091750584784375
2018-11-30,6.0,-0.04500000000000003,8.068930851801563
2018-12-01,0.0,-0.028500000000000022,4.078045667790626
2018-12-02,0.0,-0.020662499999999924,3.494637508276565
2018-12-03,3.0,-0.016116749999999947,9.80307912371094
2018-12-04,1.0,-0.01316201249999996,18.33665412752969
2018-12-05,4.0,-0.011093696249999967,11.266180514778124
2018-12-06,7.0,-0.009568313015624975,1.414589220653125
2018-12-07,1.0,-0.008398852535937478,6.406363493834377
2018-12-08,0.0,2.0,-1.5088837122093732
2018-12-09,1.0,-0.20000000000000018,0.32023885349531533
2018-12-10,2.0,-0.09000000000000007,7.62770778665469
2018-12-11,0.0,-0.057000000000000044,2.1193430698468765
2018-12-12,1.0,-0.04132499999999985,19.438350439990625
2018-12-13,0.0,-0.032233499999999894,13.912231057760938
2018-12-14,0.0,-0.02632402499999992,17.735974368132812
2018-12-15,1.0,-0.022187392499999934,2.143272448929686
2018-12-16,0.0,-0.01913662603124995,3.246317009160938
2018-12-17,5.0,-0.016797705071874957,5.6617589551828145
2018-12-18,0.0,0.0,15.627413180287503
2018-12-19,3.0,0.0,4.635988491364063
2018-12-20,0.0,0.0,14.241799417778125
2018-12-21,7.0,2.0,15.514022579229689
2018-12-22,13.0,-0.20000000000000018,-3.883108318939062
2018-12-23,0.0,-0.09000000000000007,0.799454441151564
2018-12-24,5.0,-0.057000000000000044,2.2448347116906273
2018-12-25,0.0,-0.04132499999999985,-0.6334945018406217
2018-12-26,5.0,-0.032233499999999894,9.776357512931252
2018-12-27,4.0,-0.02632402499999992,8.012615576478126
2018-12-28,1.0,-0.022187392499999934,11.904867379696876
2018-12-29,0.0,-0.01913662603124995,0.3873060220921869
2018-12-30,3.0,-0.016797705071874957,10.296088413067189
2018-12-31,2.0,0.0,9.795849013453125
2019-01-01,4.0,0.0,11.50471185657969
2019-01-02,4.0,0.0,8.133563493090625
2019-01-03,2.0,0.0,10.222844316792187
2019-01-04,2.0,2.0,15.981780706948438
2019-01-05,0.0,6.8,18.309653853671875
2019-01-06,0.0,39.21,-2.3157793795500003
2019-01-07,0.0,10.627999999999997,4.365194406204689
2019-01-08,1.0,-3.5408250000000026,14.465194878381253
2019-01-09,8.0,-1.9918710000000006,13.639327316100003
2019-01-10,6.0,-1.393141274999997,8.322474832575
2019-01-11,7.0,-1.0689289799999964,10.656509049151563
2019-01-12,6.0,2.1349757502187527,-3.449948122764061
2019-01-13,1.0,-1.024953933681248,4.9183501854734395
2019-01-14,15.0,-0.742929932126561,11.873743781928127
2019-01-15,6.0,-0.5649787966718738,6.306201055068751
2019-01-16,7.0,-0.18797028803906196,20.476875224732815
2019-01-17,21.0,-0.048350249999999845,53.128528155623435
2019-01-18,3.0,0.9605139625000001,10.19349575320156
2019-01-19,3.0,-0.13328108875,4.241026299849999
2019-01-20,0.0,-0.07370493904687496,-0.43429623425312425
2019-01-21,6.0,-0.05369655760781246,6.7478041988906305
2019-01-22,3.0,-0.020662499999999924,12.649102346279692
2019-01-23,5.0,-0.016116749999999947,8.130185021106254
2019-01-24,1.0,-0.01316201249999996,13.38626471656719
2019-01-25,1.0,1.98890630375,7.963033892282814
2019-01-26,1.0,-0.20956831301562515,12.386683258670315
2019-01-27,3.0,-0.09839885253593754,-1.5531753858031245
2019-01-28,8.0,-0.057000000000000044,14.749545560078127
2019-01-29,3.0,-0.04132499999999985,10.767343419700001
2019-01-30,5.0,-0.032233499999999894,18.660038898890626
2019-01-31,4.0,-0.02632402499999992,11.7905686169875
2019-02-01,2.0,-0.022187392499999934,15.020339893303126
2019-02-02,2.0,-0.01913662603124995,1.7283168357015626
2019-02-03,0.0,-0.016797705071874957,-2.091030343681248
2019-02-04,6.0,0.0,17.876952222143753
2019-02-05,14.0,0.0,16.5092094511625
2019-02-06,8.0,0.0,7.909916357170314
2019-02-07,3.0,0.0,16.456972800653126
2019-02-08,6.0,0.0,11.833013182209376
2019-02-09,13.0,0.0,5.026511222128127
2019-02-10,2.0,0.0,0.748392977473439
2019-02-11,7.0,0.0,18.58727339676875
2019-02-12,5.0,0.0,12.230981812151565
2019-02-13,4.0,0.0,14.141461583968752
2019-02-14,7.0,0.0,11.93853631809375
2019-02-15,1.0,0.0,11.047510756756251
2019-02-16,1.0,0.0,11.124386874781251
2019-02-17,0.0,0.0,5.197933494784376
2019-02-18,0.0,0.0,6.819375753864065
2019-02-19,0.0,0.0,14.950749151528127
2019-02-20,3.0,0.0,17.202063605995313
2019-02-21,6.0,0.0,13.69574564764375
2019-02-22,0.0,0.0,8.722216264853126
2019-02-23,1.0,2.0,9.195637607940625
2019-02-24,1.0,1.7999999999999998,3.377015125476565
2019-02-25,6.0,-0.29000000000000026,26.074172457320316
2019-02-26,2.0,-0.1470000000000001,16.208424402020313
2019-02-27,4.0,-0.09832499999999988,6.191267744109375
2019-02-28,3.0,-0.07355849999999975,2.0514381360250007
2019-03-01,5.0,-0.05855752499999982,8.930540498714066
2019-03-02,3.0,-0.048511417499999855,-3.196717803599997
2019-03-03,1.0,-0.04132401853124988,11.030333361579691
2019-03-04,1.0,-0.03593433110312491,7.282458022173439
2019-03-05,3.0,-0.016797705071874957,7.356326696045315
2019-03-06,1.0,2.0,14.340594969379687
2019-03-07,3.0,-0.20000000000000018,20.79025382607344
2019-03-08,3.0,-0.09000000000000007,19.850935639010935
2019-03-09,2.0,-0.057000000000000044,21.331388466096875
2019-03-10,0.0,-0.04132499999999985,1.746945593318749
2019-03-11,2.0,-0.032233499999999894,26.309170093296878
2019-03-12,3.0,-0.02632402499999992,20.521738611876565
2019-03-13,1.0,-0.022187392499999934,9.242320208234377
2019-03-14,2.0,-0.01913662603124995,2.0825401433750015
2019-03-15,3.0,-0.016797705071874957,7.170426709514066
2019-03-16,0.0,0.0,5.324990336762504
2019-03-17,0.0,0.0,13.753662151981253
2019-03-18,6.0,0.0,14.234739680456252
2019-03-19,0.0,0.0,18.00668760177969
2019-03-20,5.0,0.0,9.382972004265625
2019-03-21,10.0,0.0,1.0163538775812508
2019-03-22,7.0,0.0,16.163640499601563
2019-03-23,7.0,0.0,6.243682610326564
2019-03-24,1.0,0.0,4.754645243714065
2019-03-25,5.0,0.0,8.15205119841094
2019-03-26,1.0,0.0,16.038489130107816
2019-03-27,10.0,0.0,8.281352708009376
2019-03-28,8.0,0.0,5.680754643240626
2019-03-29,4.0,0.0,11.154452645668751
2019-03-30,10.0,0.0,10.84310297752344
2019-03-31,0.0,0.0,29.67053871416094
2019-04-01,7.0,0.0,12.758992574265624
2019-04-02,2.0,0.0,16.340507607790627
2019-04-03,4.0,0.0,26.108822707307812
2019-04-04,1.0,0.0,25.97599360437969
2019-04-05,5.0,0.0,15.376241279928125
2019-04-06,2.0,0.0,-3.046718215042186
2019-04-07,0.0,0.0,-1.0355377689718708
2019-04-08,5.0,0.0,11.867753689981257
2019-04-09,1.0,0.0,21.218807223282816
2019-04-10,0.0,0.0,10.205741097275002
2019-04-11,0.0,0.0,23.71960608826094
2019-04-12,0.0,2.0,21.604114449885937
2019-04-13,4.0,-0.20000000000000018,5.302152956256251
2019-04-14,4.0,-0.09000000000000007,9.729952778912502
2019-04-15,5.0,1.943,16.965841497095315
2019-04-16,4.0,-0.241325,25.303849653407816
2019-04-17,4.0,-0.12223349999999997,6.093427842820313
2019-04-18,6.0,-0.08332402499999997,6.36544690886719
2019-04-19,5.0,-0.06351239249999978,28.00724551127344
2019-04-20,0.0,-0.051370126031249845,1.2048620938218768
2019-04-21,2.0,-0.04312173007187488,4.051313028357816
2019-04-22,0.0,-0.022187392499999934,14.69813974363594
2019-04-23,4.0,-0.01913662603124995,22.992742203668755
2019-04-24,6.0,-0.016797705071874957,6.860294713776563
2019-04-25,8.0,0.0,5.883882358984376
2019-04-26,2.0,0.0,4.536470958896876
2019-04-27,2.0,0.0,0.9784856318546904
2019-04-28,0.0,0.0,-0.38950951725937166
2019-04-29,9.0,0.0,3.3015746581234406
2019-04-30,5.0,0.0,11.272638096681252
2019-05-01,2.0,0.0,12.532147722931251
2019-05-02,3.0,0.0,7.108886162842188
2019-05-03,7.0,0.0,2.4810870194124997
2019-05-04,0.0,7.0,0.0420699105156257
2019-05-05,0.0,1.2999999999999994,4.577083222650002
2019-05-06,2.0,8.485,6.4398170700750015
2019-05-07,9.0,-1.1895000000000011,7.202232491100001
2019-05-08,8.0,0.39336250000000017,11.98268334936719
2019-05-09,5.0,-0.5106422499999997,6.3813346967984375
2019-05-10,1.0,-0.35533008749999895,2.648041075554688
2019-05-11,0.0,-0.2775306487499992,23.1481139420625
2019-05-12,1.0,-0.22828619610937434,9.351185083789062
2019-05-13,3.0,1.8061113899671881,10.739487734334375
2019-05-14,1.0,-0.31607453471249985,1.643085689409375
2019-05-15,4.0,-0.17668336907343735,3.475278252571877
2019-05-16,4.0,24.933431686984374,1.7292693662078147
2019-05-17,8.0,15.450276147464061,1.1004897036062529
2019-05-18,1.0,0.04276649999999771,7.44817319334844
2019-05-19,0.0,12.151175975,2.036752935679689
2019-05-20,5.0,-2.5867498924999994,6.374668307398439
2019-05-21,8.0,-1.5094803760312476,5.259463478564063
2019-05-22,5.0,-1.0969370175718731,13.307051521918751
2019-05-23,2.0,4.148116118750003,7.546034286726562
2019-05-24,8.0,5.795985104609377,-0.3446725685281251
2019-05-25,0.0,3.4752497885703133,0.4341368345593757
2019-05-26,0.0,-1.2926960321937497,0.7412629902515644
2019-05-27,5.0,-0.686965439826562,1.9098771676140647
2019-05-28,4.0,-0.48530518550312396,17.96527952448125
2019-05-29,3.0,-0.28193981249999905,2.4022469198531247
2019-05-30,1.0,-0.22818631874999928,-0.8536361504859376
2019-05-31,7.0,28.808692498671874,9.769101664304689
2019-06-01,0.0,8.935559064960936,3.119925681109376
2019-06-02,0.0,-2.611633532829689,6.469361488896876
2019-06-03,8.0,-1.4084942626796884,3.2409600926468753
2019-06-04,4.0,-0.941212499999998,12.43200281463125
2019-06-05,5.0,-0.7153357499999976,15.590778251345313
