,redis/redis,memcached/memcached,tarantool/tarantool
2019-06-07,2,0,6
2019-06-08,0,0,1
2019-06-09,0,0,5
2019-06-10,1,0,0
2019-06-11,0,0,3
2019-06-12,1,0,0
2019-06-13,2,0,13
2019-06-14,0,0,2
2019-06-15,0,0,0
2019-06-16,0,0,3
2019-06-17,0,0,1
2019-06-18,0,0,2
2019-06-19,0,0,2
2019-06-20,0,0,32
2019-06-21,0,0,5
2019-06-22,0,0,0
2019-06-23,0,0,2
2019-06-24,0,0,7
2019-06-25,1,0,8
2019-06-26,0,0,0
2019-06-27,0,0,1
2019-06-28,0,0,6
2019-06-29,1,0,0
2019-06-30,2,0,0
2019-07-01,0,0,2
2019-07-02,1,0,0
2019-07-03,3,0,2
2019-07-04,3,0,15
2019-07-05,2,0,13
2019-07-06,0,0,1
2019-07-07,4,0,0
2019-07-08,6,0,9
2019-07-09,0,0,6
2019-07-10,8,0,0
2019-07-11,0,0,16
2019-07-12,3,0,6
2019-07-13,0,0,2
2019-07-14,0,0,0
2019-07-15,1,0,4
2019-07-16,1,0,1
2019-07-17,9,0,1
2019-07-18,5,0,7
2019-07-19,3,0,5
2019-07-20,0,0,0
2019-07-21,1,0,0
2019-07-22,9,0,1
2019-07-23,7,0,0
2019-07-24,7,0,28
2019-07-25,3,0,5
2019-07-26,0,1,7
2019-07-27,0,0,0
2019-07-28,1,0,2
2019-07-29,1,0,4
2019-07-30,9,0,6
2019-07-31,6,0,7
2019-08-01,0,0,9
2019-08-02,3,0,13
2019-08-03,0,0,0
2019-08-04,0,0,0
2019-08-05,2,0,0
2019-08-06,0,0,2
2019-08-07,1,0,0
2019-08-08,1,0,1
2019-08-09,0,0,1
2019-08-10,0,0,0
2019-08-11,0,0,1
2019-08-12,0,0,0
2019-08-13,0,0,1
2019-08-14,0,0,9
2019-08-15,0,0,4
2019-08-16,0,0,4
2019-08-17,0,0,0
2019-08-18,2,0,0
2019-08-19,0,0,2
2019-08-20,0,0,13
2019-08-21,0,0,6
2019-08-22,1,0,16
2019-08-23,0,1,1
2019-08-24,0,0,0
2019-08-25,1,0,0
2019-08-26,0,0,1
2019-08-27,0,2,11
2019-08-28,0,10,5
2019-08-29,0,3,11
2019-08-30,1,0,0
2019-08-31,5,0,0
2019-09-01,0,0,0
2019-09-02,2,0,1
2019-09-03,0,0,0
2019-09-04,4,0,0
2019-09-05,4,0,0
2019-09-06,3,0,0
2019-09-07,0,0,0
2019-09-08,0,0,0
2019-09-09,0,0,2
2019-09-10,0,0,3
2019-09-11,1,0,0
2019-09-12,3,0,2
2019-09-13,3,0,4
2019-09-14,0,0,0
2019-09-15,2,0,0
2019-09-16,7,0,4
2019-09-17,4,1,3
2019-09-18,7,1,6
2019-09-19,0,2,1
2019-09-20,15,0,1
2019-09-21,0,2,0
2019-09-22,1,0,0
2019-09-23,9,0,0
2019-09-24,0,0,1
2019-09-25,6,0,4
2019-09-26,7,0,0
2019-09-27,11,0,1
2019-09-28,0,3,0
2019-09-29,0,0,0
2019-09-30,10,2,0
2019-10-01,4,6,3
2019-10-02,5,0,0
2019-10-03,5,0,0
2019-10-04,9,0,10
2019-10-05,0,0,0
2019-10-06,0,0,0
2019-10-07,12,0,0
2019-10-08,4,0,0
2019-10-09,2,0,3
2019-10-10,9,0,0
2019-10-11,0,0,0
2019-10-12,0,0,1
2019-10-13,0,0,0
2019-10-14,0,0,1
2019-10-15,3,0,2
2019-10-16,5,0,3
2019-10-17,3,5,8
2019-10-18,0,0,0
2019-10-19,0,0,0
2019-10-20,2,0,1
2019-10-21,0,0,4
2019-10-22,0,6,0
2019-10-23,27,0,2
2019-10-24,6,0,4
2019-10-25,3,0,0
2019-10-26,0,0,0
2019-10-27,0,0,0
2019-10-28,17,0,18
2019-10-29,8,0,0
2019-10-30,3,0,6
2019-10-31,11,0,1
2019-11-01,0,0,3
2019-11-02,0,0,0
2019-11-03,2,0,0
2019-11-04,20,0,0
2019-11-05,3,0,2
2019-11-06,7,0,0
2019-11-07,1,0,1
