,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2023-04-01,0,0,1.0
2023-04-02,0,0,2.0
2023-04-03,1,2,17.0
2023-04-04,7,1,19.0
2023-04-05,3,1,22.0
2023-04-06,8,0,21.0
2023-04-07,11,0,7.0
2023-04-08,0,0,4.0
2023-04-09,1,0,9.0
2023-04-10,1,2,21.0
2023-04-11,2,1,24.0
2023-04-12,6,6,25.0
2023-04-13,5,0,6.0
2023-04-14,3,1,14.0
2023-04-15,4,0,4.0
2023-04-16,0,1,7.0
2023-04-17,4,1,16.0
2023-04-18,2,5,15.0
2023-04-19,2,0,9.0
2023-04-20,1,1,31.0
2023-04-21,4,2,3.0
2023-04-22,0,1,3.0
2023-04-23,0,1,3.0
2023-04-24,2,3,9.0
2023-04-25,3,1,18.0
2023-04-26,6,0,17.0
2023-04-27,7,1,26.0
2023-04-28,6,0,8.0
2023-04-29,1,1,3.0
2023-04-30,1,0,3.0
2023-05-01,1,1,26.0
2023-05-02,5,0,24.0
2023-05-03,9,0,19.0
2023-05-04,5,1,26.0
2023-05-05,1,0,15.0
2023-05-06,5,0,11.0
2023-05-07,1,3,5.0
2023-05-08,4,1,54.0
2023-05-09,5,0,35.0
2023-05-10,2,4,31.0
2023-05-11,5,1,19.0
2023-05-12,5,0,8.0
2023-05-13,1,0,1.0
2023-05-14,0,0,1.0
2023-05-15,3,0,26.0
2023-05-16,9,3,13.0
2023-05-17,5,0,20.0
2023-05-18,4,0,34.0
2023-05-19,4,2,36.0
2023-05-20,0,0,5.0
2023-05-21,1,2,7.0
2023-05-22,4,2,46.0
2023-05-23,3,0,23.0
2023-05-24,1,1,18.0
2023-05-25,7,0,32.0
2023-05-26,9,0,21.0
2023-05-27,2,0,2.0
2023-05-28,1,0,4.0
2023-05-29,1,2,8.0
2023-05-30,4,2,22.0
2023-05-31,6,1,18.0
2023-06-01,3,0,13.0
2023-06-02,4,0,5.0
2023-06-03,2,2,9.0
2023-06-04,2,1,1.0
2023-06-05,2,5,28.0
2023-06-06,3,4,25.0
2023-06-07,5,1,20.0
2023-06-08,2,0,11.0
2023-06-09,1,1,10.0
2023-06-10,1,0,3.0
2023-06-11,3,1,7.0
2023-06-12,6,2,9.0
2023-06-13,4,2,21.0
2023-06-14,2,3,16.0
2023-06-15,8,0,48.0
2023-06-16,3,1,20.0
2023-06-17,2,2,4.0
2023-06-18,3,2,4.0
2023-06-19,3,0,21.0
2023-06-20,5,8,33.0
2023-06-21,6,0,13.0
2023-06-22,3,0,27.0
2023-06-23,7,0,11.0
2023-06-24,1,1,5.0
2023-06-25,2,7,45.0
2023-06-26,2,9,17.0
2023-06-27,4,0,17.0
2023-06-28,2,0,29.0
2023-06-29,2,0,16.0
2023-06-30,3,0,8.0
2023-07-01,0,0,4.0
2023-07-02,0,0,8.0
2023-07-03,3,1,24.0
2023-07-04,1,2,30.0
2023-07-05,2,1,8.0
2023-07-06,7,3,34.0
2023-07-07,7,1,26.0
2023-07-08,8,1,1.0
2023-07-09,1,0,4.0
2023-07-10,5,1,16.0
2023-07-11,8,4,25.0
2023-07-12,3,1,11.0
2023-07-13,8,1,26.0
2023-07-14,4,0,25.0
2023-07-15,3,0,1.0
2023-07-16,0,1,8.0
2023-07-17,3,3,24.0
2023-07-18,4,0,16.0
2023-07-19,5,1,17.0
2023-07-20,3,0,13.0
2023-07-21,5,0,15.0
2023-07-22,2,1,5.0
2023-07-23,1,0,6.0
2023-07-24,4,2,47.0
2023-07-25,2,0,37.0
2023-07-26,4,0,14.0
2023-07-27,7,0,15.0
2023-07-28,4,0,10.0
2023-07-29,3,0,0.0
2023-07-30,2,0,5.0
2023-07-31,6,0,22.0
2023-08-01,5,1,47.0
2023-08-02,3,0,30.0
2023-08-03,5,0,28.0
2023-08-04,5,0,17.0
2023-08-05,3,0,2.0
2023-08-06,0,0,12.0
2023-08-07,1,0,24.0
2023-08-08,2,0,38.0
2023-08-09,3,2,63.0
2023-08-10,6,1,32.0
2023-08-11,4,0,23.0
2023-08-12,0,0,0.0
2023-08-13,0,1,3.0
2023-08-14,1,0,18.0
2023-08-15,7,0,30.0
2023-08-16,4,0,25.0
2023-08-17,2,8,25.0
2023-08-18,2,0,9.0
2023-08-19,2,1,1.0
2023-08-20,1,3,1.0
2023-08-21,5,5,16.0
2023-08-22,2,6,33.0
2023-08-23,3,5,20.0
2023-08-24,5,1,24.0
2023-08-25,5,0,15.0
2023-08-26,2,1,5.0
2023-08-27,1,3,5.0
2023-08-28,1,7,28.0
2023-08-29,4,2,22.0
2023-08-30,5,0,57.0
2023-08-31,3,1,10.0
2023-09-01,6,2,12.0
2023-09-02,2,1,0.0
2023-09-03,0,0,4.0
2023-09-04,3,0,7.0
2023-09-05,1,4,20.0
2023-09-06,6,3,31.0
2023-09-07,4,3,23.0
2023-09-08,0,1,19.0
2023-09-09,1,0,5.0
2023-09-10,0,0,12.0
2023-09-11,3,3,74.0
2023-09-12,4,1,31.0
2023-09-13,6,1,17.0
2023-09-14,7,1,21.0
2023-09-15,6,1,13.0
2023-09-16,3,7,2.0
2023-09-17,2,4,2.0
2023-09-18,3,9,13.0
2023-09-19,7,8,24.0
2023-09-20,3,0,30.0
2023-09-21,5,9,40.0
2023-09-22,4,6,45.0
2023-09-23,1,10,10.0
2023-09-24,0,2,5.0
2023-09-25,6,20,21.0
2023-09-26,5,4,33.0
2023-09-27,1,1,14.0
2023-09-28,1,3,12.0
2023-09-29,6,0,9.0
2023-09-30,6,3,10.0
2023-10-01,1,6,5.0
2023-10-02,2,6,28.0
2023-10-03,1,8,21.0
2023-10-04,1,0,37.0
2023-10-05,0,4,47.0
2023-10-06,5,1,20.0
2023-10-07,1,0,5.0
2023-10-08,3,1,9.0
2023-10-09,0,1,33.0
2023-10-10,11,1,32.0
2023-10-11,2,0,15.0
2023-10-12,9,3,26.0
2023-10-13,4,6,16.0
2023-10-14,3,0,9.0
2023-10-15,0,1,9.0
2023-10-16,3,1,8.0
2023-10-17,2,0,8.0
2023-10-18,5,1,20.0
2023-10-19,0,2,21.0
2023-10-20,2,1,31.0
2023-10-21,2,0,1.0
2023-10-22,0,2,18.0
2023-10-23,2,0,5.0
2023-10-24,8,2,15.0
2023-10-25,6,0,7.0
2023-10-26,5,1,7.0
2023-10-27,0,0,13.0
2023-10-28,3,0,1.0
2023-10-29,1,0,6.0
2023-10-30,5,3,30.0
2023-10-31,2,0,19.0
2023-11-01,4,5,21.0
2023-11-02,2,0,41.0
2023-11-03,4,0,65.0
2023-11-04,0,0,23.0
2023-11-05,1,1,5.0
2023-11-06,3,1,68.0
2023-11-07,0,1,37.0
2023-11-08,4,1,15.0
2023-11-09,4,3,26.0
2023-11-10,2,1,10.0
2023-11-11,4,0,16.0
2023-11-12,0,0,6.0
2023-11-13,2,10,16.0
2023-11-14,5,1,34.0
2023-11-15,1,0,23.0
2023-11-16,4,1,9.0
2023-11-17,4,2,28.0
2023-11-18,2,1,6.0
2023-11-19,2,0,14.0
2023-11-20,2,13,16.0
2023-11-21,7,8,24.0
2023-11-22,6,0,12.0
2023-11-23,1,1,34.0
2023-11-24,4,21,16.0
2023-11-25,0,0,3.0
2023-11-26,1,6,5.0
2023-11-27,3,2,15.0
2023-11-28,10,0,7.0
2023-11-29,1,0,42.0
2023-11-30,5,1,73.0
2023-12-01,4,0,17.0
2023-12-02,5,0,8.0
2023-12-03,0,0,7.0
2023-12-04,4,0,46.0
2023-12-05,4,1,18.0
2023-12-06,6,2,38.0
2023-12-07,4,2,28.0
2023-12-08,6,0,18.0
2023-12-09,2,1,6.0
2023-12-10,0,0,11.0
2023-12-11,0,1,52.0
2023-12-12,2,2,19.0
2023-12-13,5,4,35.0
2023-12-14,8,2,12.0
2023-12-15,2,0,16.0
2023-12-16,1,0,6.0
2023-12-17,0,0,8.0
2023-12-18,2,0,18.0
2023-12-19,3,0,20.0
2023-12-20,2,1,15.0
2023-12-21,2,3,9.0
2023-12-22,7,8,9.0
2023-12-23,2,3,0.0
2023-12-24,0,2,4.0
2023-12-25,1,0,2.0
2023-12-26,0,0,9.0
2023-12-27,3,1,11.0
2023-12-28,1,5,12.0
2023-12-29,2,3,0.0
2023-12-30,2,0,2.0
