,apache/superset,getredash/redash,metabase/metabase
2020-02-22,0.15072972799999984,0,0
2020-02-23,0.20686069759999992,2,0
2020-02-24,8.32892672,3,1
2020-02-25,-0.24061900799999947,1,5
2020-02-26,3.5390106623999995,4,5
2020-02-27,0.17181050880000015,2,2
2020-02-28,-1.3642623999999999,0,0
2020-02-29,-0.7842569216000004,0,0
2020-03-01,-0.5302456320000002,6,0
2020-03-02,2.5850648576,0,6
2020-03-03,3.0709718016000007,3,3
2020-03-04,0.6935092224000003,3,7
2020-03-05,5.0052692992,0,1
2020-03-06,2.256077824,1,4
2020-03-07,1.3880532991999996,0,2
2020-03-08,1.5613695999999995,1,0
2020-03-09,1.5828326399999995,0,12
2020-03-10,3.5766563839999996,2,8
2020-03-11,3.1616708608,1,6
2020-03-12,0.01666365439999984,0,6
2020-03-13,4.5423337472,0,4
2020-03-14,-1.0890415103999995,0,1
2020-03-15,-1.2767870976000004,1,0
2020-03-16,2.2036246528,1,5
2020-03-17,2.8319792128000003,3,2
2020-03-18,3.5383461888000003,1,8
2020-03-19,1.2197524480000004,0,1
2020-03-20,1.4940887039999997,0,2
2020-03-21,-1.4191996928,0,0
2020-03-22,0.19536578559999973,0,0
2020-03-23,1.2825552895999999,0,3
2020-03-24,10.129577984,4,2
2020-03-25,0.274513100800001,0,2
2020-03-26,11.1565174784,0,1
2020-03-27,2.382973952,0,5
2020-03-28,-1.9056719872000007,0,1
2020-03-29,0.21911162879999924,0,0
2020-03-30,2.4456340479999996,1,1
2020-03-31,-1.8302930944000002,1,4
2020-04-01,0.8976259072000001,0,2
2020-04-02,3.7923178496000003,1,2
2020-04-03,0.30809057280000074,3,0
2020-04-04,1.6956438528000004,0,0
2020-04-05,-1.2719724544,1,0
2020-04-06,3.3359763456,2,0
2020-04-07,5.737772851200001,0,0
2020-04-08,-0.05774684160000021,1,6
2020-04-09,6.617125376,0,3
2020-04-10,-0.4224171007999997,0,2
2020-04-11,1.3847536639999996,0,0
2020-04-12,-1.5397690368000003,1,0
2020-04-13,2.0960114687999996,2,2
2020-04-14,6.767616512,13,2
2020-04-15,6.660252774400001,0,3
2020-04-16,0.04705976320000005,0,2
2020-04-17,3.9600197631999996,0,0
2020-04-18,-1.3967183872,0,1
2020-04-19,1.5399237631999994,1,0
2020-04-20,2.4497573887999997,1,4
2020-04-21,4.271355904,1,3
2020-04-22,3.7830473728000005,0,0
2020-04-23,-0.4009331711999997,0,0
2020-04-24,6.3436155904,3,1
2020-04-25,-2.5536914432,3,0
2020-04-26,-1.3125151744000005,0,0
2020-04-27,2.1496718336,0,1
2020-04-28,3.7610359808,1,4
2020-04-29,6.2770904064,2,1
2020-04-30,6.4975737856,2,3
2020-05-01,0.9801947135999995,0,2
2020-05-02,-1.2886483968000002,1,2
2020-05-03,-0.5095212032000005,3,0
2020-05-04,0.8683878399999996,2,2
2020-05-05,5.816548864,1,1
2020-05-06,8.8276364288,1,2
2020-05-07,1.6733598720000007,1,0
2020-05-08,2.3738841088,4,2
2020-05-09,-2.4214025216,0,0
2020-05-10,-0.3104014336000007,0,0
2020-05-11,3.9073918975999997,3,4
2020-05-12,0.23987138559999988,5,6
2020-05-13,4.6103293952,0,4
2020-05-14,1.9340721152000007,1,8
2020-05-15,0.13672898560000024,2,1
2020-05-16,-1.3575941120000001,0,0
2020-05-17,3.2139105279999995,0,0
2020-05-18,3.676505088,0,0
2020-05-19,5.2698218495999996,0,2
2020-05-20,9.682530304,3,3
2020-05-21,0.4457705472000004,2,2
2020-05-22,-0.5323643904000006,1,1
2020-05-23,-0.8192480256000005,0,0
2020-05-24,-0.3287415808000005,4,0
2020-05-25,0.8979819519999999,0,1
2020-05-26,3.8172073984,3,29
2020-05-27,3.2594314240000006,1,2
2020-05-28,3.076361523200001,0,5
2020-05-29,-1.9942012927999997,1,7
2020-05-30,-0.9750803456000005,0,1
2020-05-31,-0.6327907328000002,4,0
2020-06-01,1.5414654976,0,1
2020-06-02,3.2442976256,1,2
2020-06-03,4.7563451392000005,1,1
2020-06-04,3.1650810880000004,0,2
2020-06-05,1.126514688,0,2
2020-06-06,-1.5358187520000004,0,0
2020-06-07,0.1753983999999995,2,0
2020-06-08,0.21921535999999975,0,3
2020-06-09,2.272464896,4,0
2020-06-10,8.9091981312,0,1
2020-06-11,1.3962763264000007,4,0
2020-06-12,1.9993291776,0,4
2020-06-13,-1.852274688,0,0
2020-06-14,-0.9993715712000005,0,0
2020-06-15,0.3256391679999997,3,5
2020-06-16,6.2815307776,0,2
2020-06-17,9.1112411136,1,2
2020-06-18,0.8612927488000008,4,3
2020-06-19,-0.2995512320000002,0,10
2020-06-20,-1.6161642496000002,0,0
2020-06-21,2.0293417983999995,0,0
2020-06-22,8.72877568,0,2
2020-06-23,0.23306444799999992,3,2
2020-06-24,8.023835545599999,1,1
2020-06-25,3.8250852352000004,5,3
2020-06-26,5.0148248576,0,1
2020-06-27,-2.1360992256000007,0,0
2020-06-28,-1.868614860800001,1,0
2020-06-29,6.771723263999999,3,1
2020-06-30,-0.531905331199999,3,1
2020-07-01,3.24198656,5,0
2020-07-02,4.967261388800001,4,5
2020-07-03,-0.5460500479999997,2,1
2020-07-04,1.3091981312,0,0
2020-07-05,-0.5926449152,0,1
2020-07-06,3.9123792895999996,0,7
2020-07-07,2.278948864,1,1
2020-07-08,4.2439625728,2,9
2020-07-09,6.8735700992,1,8
2020-07-10,6.076263424,0,4
2020-07-11,-2.2573498368000005,0,1
2020-07-12,-0.8429165568000008,2,0
2020-07-13,2.6142394367999993,1,6
2020-07-14,11.2650884096,2,2
2020-07-15,3.36325888,1,3
2020-07-16,1.8364606463999995,4,9
2020-07-17,2.2789892095999997,1,5
2020-07-18,-2.5540130816,0,3
2020-07-19,-0.43242178560000033,0,0
2020-07-20,3.8531096575999997,0,9
2020-07-21,3.1912508416,0,13
2020-07-22,3.9667713024000006,0,12
2020-07-23,5.676806860800001,2,1
2020-07-24,0.24260638720000038,0,4
2020-07-25,-0.9783941120000004,0,0
2020-07-26,-0.33469747200000044,0,0
2020-07-27,3.952818688,3,4
2020-07-28,6.2752976896,1,9
2020-07-29,8.442515968,0,6
2020-07-30,-0.48450918399999976,1,4
2020-07-31,5.6813372416,1,7
2020-08-01,-2.9447534591999998,0,0
2020-08-02,-0.5287544832000008,0,0
2020-08-03,1.7593829375999996,0,1
2020-08-04,8.5300535296,1,7
2020-08-05,4.082783232000001,3,1
2020-08-06,2.1501698048,0,1
2020-08-07,7.5179242496,0,1
2020-08-08,-1.3215465471999996,0,1
2020-08-09,-1.108527923200001,1,0
2020-08-10,4.543792128,0,3
2020-08-11,4.7924187136,0,4
2020-08-12,2.3475237888000002,0,2
2020-08-13,1.5529989120000005,0,1
2020-08-14,1.8675151872,0,0
2020-08-15,-2.0089221119999996,0,0
2020-08-16,-0.15172044800000029,0,0
2020-08-17,4.062031667199999,2,8
2020-08-18,2.3640293376000003,0,1
2020-08-19,5.3079771136,4,1
2020-08-20,0.6977539072000001,2,1
2020-08-21,2.2668595199999997,2,0
2020-08-22,0.23406295040000002,0,1
2020-08-23,-1.3702921216000004,0,0
2020-08-24,3.1877114879999997,0,3
2020-08-25,2.5978756096,3,0
2020-08-26,2.4109849600000004,0,0
2020-08-27,9.3538412544,0,1
2020-08-28,1.9145869312000006,0,2
2020-08-29,-0.43735633920000083,0,2
2020-08-30,-0.7249120256000006,2,0
2020-08-31,1.7538952191999995,0,0
2020-09-01,3.568131072,1,0
