,tensorflow/models,pytorch/vision,huggingface/transformers
2023-03-03,-1.3317568511999998,3,16
2023-03-04,-1.4259828736000002,0,5
2023-03-05,-0.7656995840000004,0,0
2023-03-06,0.5190681599999998,0,15
2023-03-07,3.2379934720000003,1,13
2023-03-08,2.9926458368000004,3,13
2023-03-09,0.2637520896000005,2,16
2023-03-10,-1.2254284799999997,4,11
2023-03-11,0.6700978175999999,0,1
2023-03-12,-1.4755693568000001,0,0
2023-03-13,5.31121664,1,25
2023-03-14,0.13709004800000058,2,13
2023-03-15,-0.2673154047999997,1,5
2023-03-16,2.1910499328000004,2,12
2023-03-17,-0.4553548799999998,0,13
2023-03-18,-1.8028033024,0,0
2023-03-19,-0.8499447808000002,0,0
2023-03-20,2.4409867264,0,12
2023-03-21,0.4050196480000001,0,8
2023-03-22,3.5292460032,3,16
2023-03-23,2.3798854656000006,4,13
2023-03-24,1.0242397184000005,3,12
2023-03-25,-1.7745600512,0,0
2023-03-26,-1.5623899136000001,0,0
2023-03-27,2.1652019199999994,4,17
2023-03-28,2.222815744,0,3
2023-03-29,-1.3967826943999997,0,14
2023-03-30,3.6129675264000003,1,10
2023-03-31,0.2629852160000006,2,5
2023-04-01,-2.2632401919999996,0,0
2023-04-02,-0.9766459392000001,0,0
2023-04-03,0.41028536319999964,2,19
2023-04-04,3.1835274239999998,1,14
2023-04-05,2.9579401216,2,13
2023-04-06,4.2289092608,2,13
2023-04-07,-0.8412883967999996,2,11
2023-04-08,-1.66580992,0,0
2023-04-09,-1.5971656704000003,0,0
2023-04-10,0.1368166399999996,0,8
2023-04-11,1.9980820479999999,0,7
2023-04-12,3.2225277952000004,0,11
2023-04-13,1.2215932928000006,1,15
2023-04-14,-0.6817556479999993,2,12
2023-04-15,-1.9081767935999998,0,1
2023-04-16,-0.8703693824000003,0,0
2023-04-17,4.4557816832,0,14
2023-04-18,6.611908608,1,10
2023-04-19,-1.5018748927999992,0,10
2023-04-20,-1.8335816703999996,0,18
2023-04-21,3.2946452479999997,3,21
2023-04-22,-2.9176640512,0,1
2023-04-23,-1.1987803136000004,0,1
2023-04-24,0.25002239999999987,0,19
2023-04-25,-0.9479552000000001,0,9
2023-04-26,1.451772928,0,11
2023-04-27,0.8421628928000002,0,10
2023-04-28,-0.22700298239999972,0,10
2023-04-29,0.1134712832000001,0,1
2023-04-30,0.18184601599999994,0,0
2023-05-01,2.25452544,1,7
2023-05-02,1.453413888,6,10
2023-05-03,0.20898232320000032,7,17
2023-05-04,-0.5135677439999999,1,12
2023-05-05,-1.0839934976,0,6
2023-05-06,-0.5447417856000002,0,1
2023-05-07,-0.35227002880000013,0,3
2023-05-08,1.7465408511999998,3,6
2023-05-09,1.0107446272000002,4,13
2023-05-10,-0.1835659263999998,4,14
2023-05-11,1.1449235456000002,5,20
2023-05-12,0.8280479744,1,10
2023-05-13,-1.2599021568,1,0
2023-05-14,-0.5154304000000001,0,0
2023-05-15,0.6761804799999999,4,11
2023-05-16,2.366880256,2,20
2023-05-17,1.4998913024000002,1,15
2023-05-18,4.2525804544,2,15
2023-05-19,-3.0734507007999996,1,13
2023-05-20,-0.12265973760000004,1,1
2023-05-21,-1.0472155136,0,0
2023-05-22,0.45328383999999966,3,12
2023-05-23,0.21713100799999996,2,14
2023-05-24,-0.8127561727999999,5,17
2023-05-25,-0.4080369664,1,7
2023-05-26,0.7421080576,1,7
2023-05-27,0.4332884992,1,0
2023-05-28,-0.588070912,0,0
2023-05-29,4.7618680831999995,0,0
2023-05-30,0.8608737280000005,3,14
2023-05-31,0.10049413120000028,4,29
2023-06-01,-1.5457133567999999,1,12
2023-06-02,-0.6813337600000002,1,8
2023-06-03,-0.4360862720000002,0,0
2023-06-04,-0.3158258688000002,0,0
2023-06-05,1.7665554432,1,11
2023-06-06,0.023183360000000208,2,17
2023-06-07,0.21380096000000015,0,18
2023-06-08,0.2832941056000001,0,9
2023-06-09,4.3072036864,0,16
2023-06-10,-1.2855039999999995,0,2
2023-06-11,-1.1814784,0,0
2023-06-12,1.42874368,2,19
2023-06-13,-0.17359718400000013,1,17
2023-06-14,-0.9134457856,1,11
2023-06-15,0.5609075712,0,16
2023-06-16,0.3100301312,0,9
2023-06-17,-0.7284512768,0,0
2023-06-18,-0.33902489599999996,0,0
2023-06-19,-0.17810247680000005,2,14
2023-06-20,2.879766016,1,18
2023-06-21,1.7063327744000003,4,13
2023-06-22,1.3858680832000003,4,11
2023-06-23,-0.7855262719999998,2,11
2023-06-24,-1.1047538688,0,0
2023-06-25,-0.5394541568000002,0,0
2023-06-26,1.6524543999999999,0,15
2023-06-27,0.9445427200000001,3,17
2023-06-28,-1.2394204159999997,2,14
2023-06-29,1.4700635136,2,13
2023-06-30,-0.11343216639999998,2,8
2023-07-01,-0.8366541824,0,1
2023-07-02,-0.36662855680000006,0,0
2023-07-03,-0.2298675200000001,3,7
2023-07-04,-0.16855654400000006,0,7
2023-07-05,2.8682138624,2,6
2023-07-06,1.7146993664000003,0,5
2023-07-07,-1.6086819839999997,1,4
2023-07-08,0.40724797440000005,0,0
2023-07-09,-0.7295981568000001,0,0
2023-07-10,-0.3346560000000002,0,4
2023-07-11,4.7772544,0,15
2023-07-12,6.83439872,0,9
2023-07-13,-4.330530816,1,16
2023-07-14,1.4931751936,1,4
2023-07-15,-2.0407650304000002,0,0
2023-07-16,-0.8993157120000005,0,0
2023-07-17,0.4108178431999998,0,19
2023-07-18,1.1766784,0,12
2023-07-19,0.7490304000000001,0,8
2023-07-20,-0.3732817919999998,0,13
2023-07-21,1.0201049088,0,16
2023-07-22,-1.206619136,0,0
2023-07-23,-0.5084616704000001,0,0
2023-07-24,2.70619904,1,17
2023-07-25,0.5890247680000003,1,25
2023-07-26,1.6772820992000002,0,11
2023-07-27,-1.7522046975999999,4,10
2023-07-28,1.3097068544,3,13
2023-07-29,-1.2081655808,0,0
2023-07-30,-0.5191899136000002,0,0
2023-07-31,3.68110592,5,8
2023-08-01,-0.8342978559999996,5,6
2023-08-02,2.9362784256000003,4,15
2023-08-03,-2.0929898495999995,2,9
2023-08-04,3.2144644095999997,1,10
2023-08-05,-2.047719424,0,0
2023-08-06,-0.7938011136000002,0,1
2023-08-07,-0.47225344,2,12
2023-08-08,1.6627537919999997,1,17
2023-08-09,3.9403614208000004,6,18
2023-08-10,-1.4052738047999993,4,11
2023-08-11,-1.2526748671999999,0,8
2023-08-12,2.416177152,0,0
2023-08-13,-1.5830966272,0,1
2023-08-14,0.4027135999999999,3,8
2023-08-15,-0.7735091199999999,4,4
2023-08-16,0.6100725759999999,6,10
2023-08-17,0.3263985664000001,8,23
2023-08-18,-0.709636096,6,15
2023-08-19,-0.2818618368,0,1
2023-08-20,0.8259696639999999,0,0
2023-08-21,1.4716829696,2,12
2023-08-22,0.011929088000000143,4,13
2023-08-23,0.24186808320000008,4,13
2023-08-24,1.276873728,7,16
2023-08-25,-0.12510586879999996,4,16
2023-08-26,-0.8412653568,0,1
2023-08-27,-0.3838489600000001,0,0
2023-08-28,0.7479879679999999,2,5
2023-08-29,-0.5859473408,4,24
2023-08-30,1.7449990144,10,11
2023-08-31,3.0483418112000003,2,11
2023-09-01,-1.9430801407999998,2,11
2023-09-02,-0.6787040256,0,0
2023-09-03,-0.3749613568000001,0,0
2023-09-04,-0.2446745600000002,2,18
2023-09-05,0.819109888,0,22
2023-09-06,0.4586079232000001,3,7
2023-09-07,1.376206336,2,9
2023-09-08,-1.0702191615999999,4,5
2023-09-09,-0.3967926272,0,1
2023-09-10,-0.19955200000000006,1,0
2023-09-11,2.8638848,0,4
2023-09-12,3.69876224,0,12
2023-09-13,1.5605473280000006,0,15
2023-09-14,-1.4566949887999998,1,12
2023-09-15,1.6320904191999999,0,7
2023-09-16,-1.8994523135999999,0,0
2023-09-17,-0.8090496000000003,0,0
2023-09-18,-0.5233356800000002,4,18
2023-09-19,-0.38392473600000016,1,6
2023-09-20,2.6995255296,0,10
2023-09-21,-0.41187379199999974,1,5
2023-09-22,1.1185399808,2,9
2023-09-23,-1.1702652928,0,0
2023-09-24,0.5328055295999998,0,0
2023-09-25,1.340544,6,6
2023-09-26,-0.10204159999999995,2,7
2023-09-27,0.15802112000000013,0,12
2023-09-28,3.2006359040000003,4,10
2023-09-29,0.012556697600000222,1,6
2023-09-30,-0.5115767808,0,0
2023-10-01,-1.0574452736,0,0
2023-10-02,0.4807879679999998,2,15
2023-10-03,1.2485486592,3,14
2023-10-04,-0.17247938559999998,1,13
2023-10-05,3.1186854912,3,11
2023-10-06,-2.0227253247999997,0,11
2023-10-07,-0.7570266112,0,0
2023-10-08,-0.4212192256000001,0,0
2023-10-09,-0.2734471168000002,2,10
2023-10-10,0.805331968,0,6
2023-10-11,0.44666705920000005,3,15
2023-10-12,-0.6342342655999998,0,14
2023-10-13,0.7425789952,1,12
2023-10-14,-0.5567926271999999,0,0
2023-10-15,-0.19155200000000006,0,0
2023-10-16,3.8830848,0,15
2023-10-17,-0.6829337599999996,0,10
2023-10-18,1.056521728,1,11
2023-10-19,0.7730829312000003,0,9
2023-10-20,-1.3015687167999999,1,5
2023-10-21,0.4554362879999999,0,0
2023-10-22,-0.7458029568,0,0
2023-10-23,0.6404505599999999,1,18
2023-10-24,1.351176192,0,14
2023-10-25,-0.11061585919999972,0,8
2023-10-26,-0.8138027008,0,11
2023-10-27,-0.36847093760000005,5,11
2023-10-28,-0.2211188736000001,0,0
2023-10-29,-0.13962291200000007,0,1
2023-10-30,-0.10704711680000002,4,17
2023-10-31,-0.07486003199999999,0,21
2023-11-01,1.9385198592,0,16
2023-11-02,0.15924797440000016,0,15
2023-11-03,1.3472018432000001,0,12
2023-11-04,-1.0479999999999998,0,0
2023-11-05,-0.3872000000000001,0,0
2023-11-06,1.7704959999999998,0,10
2023-11-07,-0.9590783999999999,2,14
2023-11-08,0.64039168,1,13
2023-11-09,4.377391616000001,0,15
2023-11-10,-2.2806931455999995,0,9
2023-11-11,0.23298641919999996,0,0
2023-11-12,0.1668772864,0,0
2023-11-13,0.20530687999999986,3,17
2023-11-14,2.212965376,3,16
2023-11-15,2.4156171264,0,15
2023-11-16,-1.2025605119999998,0,13
2023-11-17,0.7449080832000001,0,7
2023-11-18,-1.436076544,0,1
2023-11-19,-0.6167454720000003,0,1
2023-11-20,4.5953779712,3,9
2023-11-21,-0.2880703487999998,0,13
2023-11-22,-1.6146147327999998,1,6
2023-11-23,-0.7233142784,4,6
2023-11-24,-0.4390894592000002,0,10
2023-11-25,-0.27606958080000016,0,0
2023-11-26,-0.20031631360000007,0,1
2023-11-27,2.8622208000000002,0,13
2023-11-28,-0.31251967999999963,0,11
2023-11-29,1.145697792,0,2
2023-11-30,-0.1375963135999998,0,4
2023-12-01,4.1712,1,7
2023-12-02,-2.379456,0,0
2023-12-03,-0.8460416000000002,0,0
2023-12-04,-0.49957888000000006,2,19
2023-12-05,-0.3477160960000002,3,13
2023-12-06,4.7369854976,1,4
2023-12-07,-2.1762961407999994,0,17
2023-12-08,-0.7326048256,0,18
2023-12-09,-0.40857671679999996,0,3
2023-12-10,-0.2719907840000002,0,0
2023-12-11,-0.1497600000000001,3,26
2023-12-12,-0.11481600000000003,1,7
2023-12-13,0.9081472,0,10
2023-12-14,0.5242214400000001,2,13
2023-12-15,0.4160092160000002,0,18
2023-12-16,-0.5839999999999999,0,1
2023-12-17,-0.22560000000000005,0,2
2023-12-18,-0.13555200000000006,1,11
2023-12-19,-0.09451520000000008,2,6
2023-12-20,2.92871424,4,11
2023-12-21,-1.2564894719999997,1,8
2023-12-22,-0.40632442879999997,1,12
2023-12-23,-0.2199538688,0,0
2023-12-24,-0.13759815680000012,0,0
2023-12-25,-0.08985600000000005,0,1
2023-12-26,-0.06888960000000002,0,2
2023-12-27,-0.05511167999999998,0,0
2023-12-28,-0.04546713599999998,1,0
