,python/cpython,ruby/ruby,php/php-src
2020-04-09,-1.8734960179140625,5.427961962898438,16.5246440448
2020-04-10,2.7308471257515627,22.072351430620312,2.026645299200001
2020-04-11,1.3790541658312496,4.700243507539062,-0.06874439680000144
2020-04-12,3.692434929278125,5.729475134745314,-0.5959771136
2020-04-13,7.200994591339063,6.066715580326564,-0.5296417792000008
2020-04-14,14.851913645221874,6.214096096432815,51.1328616448
2020-04-15,6.598887685146874,9.32925913422969,7.252861235200003
2020-04-16,-3.1572270259359385,11.110467777634376,4.225068441599998
2020-04-17,9.698725338840626,8.814195510854688,-1.0172109824
2020-04-18,0.5585643034578123,14.963887873035938,0.015044300799999633
2020-04-19,-0.019016966974999328,2.353611740710938,-0.8229570560000017
2020-04-20,0.9676824052265633,7.385318131285938,19.1165776896
2020-04-21,0.3448750604484374,15.323923593785938,3.7836365824
2020-04-22,8.878180950376562,6.534576980035939,11.948765900800002
2020-04-23,8.785444677609373,7.987258173489064,6.787309158400002
2020-04-24,0.664462711429687,10.028891307350001,12.665181184
2020-04-25,0.27495481735156346,3.8758452008093767,-5.199488409600001
2020-04-26,-1.7874075001171876,9.433575332787502,0.8111229951999981
2020-04-27,11.57112368854375,1.1696025887593766,26.251553689599998
2020-04-28,6.486697888759374,8.937220347128127,14.573388902400001
2020-04-29,21.111221440525,8.511907490359377,14.1718719488
2020-04-30,-0.7012293903671889,3.3902334529468763,-0.1203349504000002
2020-05-01,13.588823261489065,21.88985689271875,2.331978444799998
2020-05-02,-2.903267412617188,9.272370029151563,1.2531851264
2020-05-03,-1.485425615206248,11.682492570923438,-3.8753186816000005
2020-05-04,9.06090455155625,4.566972103560937,20.843730739199998
2020-05-05,13.006292550067187,5.1560272212562515,-0.10137907199999852
2020-05-06,1.5958128310546869,10.417235912934377,15.888804352000001
2020-05-07,1.4819215722859376,51.012455451432814,17.9217358848
2020-05-08,-0.4485453774406256,65.79279662151093,-2.5595625472000005
2020-05-09,-3.9432649294046875,1.9835851336593695,-3.4366934016000013
2020-05-10,4.075119344753125,8.880791426184373,-3.684508057600001
2020-05-11,2.238047174793749,9.96245180179844,23.5248279552
2020-05-12,8.36553567036875,25.468447975335945,27.9587337216
2020-05-13,7.603175089429687,8.280160699337504,15.4334244864
2020-05-14,4.809448445923437,9.357416850509379,8.765759795199997
2020-05-15,11.1365697323,2.7462120254390676,9.8024329216
2020-05-16,8.305713152812501,-1.3077406383312438,3.160150527999999
2020-05-17,1.9059001963390632,5.977347605673442,2.765899673599997
2020-05-18,22.356433810659375,10.337511631282815,8.645622579199998
2020-05-19,3.9617510430281246,0.9736393299250024,8.002751488
2020-05-20,-4.96848039308281,5.772743524690627,42.7756010496
2020-05-21,3.6375670332546886,5.739596582401564,-12.082694655999997
2020-05-22,2.409008273553124,16.914593659226565,11.956317081599998
2020-05-23,-1.1135150018250002,18.86556375658594,-8.1647328256
2020-05-24,3.32791924054375,6.120387811915624,-3.564309401600001
2020-05-25,9.084836215620312,7.8660885240015626,9.6901578752
2020-05-26,7.381774372720311,12.951829872973438,25.014678016
2020-05-27,8.804082787999999,11.517702744970315,11.136766464
2020-05-28,8.125199038198438,4.45633677823125,13.613973504
2020-05-29,-3.2328220263187504,13.036463171837502,0.12381337600000109
2020-05-30,-2.2761973682171863,1.4799455399156267,-3.178702028800001
2020-05-31,0.27901091582812576,4.35839431547344,2.666501222399999
2020-06-01,7.6770302759625,3.5988680053031272,0.8307809279999985
2020-06-02,3.8502455106703115,5.918796703968752,7.315920793599999
2020-06-03,-0.056421766226563363,16.852137570104688,8.351675084800002
2020-06-04,7.180692287742187,90.76653064419062,13.750110208000002
2020-06-05,6.836759447526561,6.834369255335929,13.505704448000001
2020-06-06,-1.7936797330515626,-0.20138689728750325,-4.2388768768
2020-06-07,0.36365843479062576,0.9506273455968746,8.794285670399997
2020-06-08,13.947215353240626,4.042676018710946,13.782159564799999
2020-06-09,-4.688951079851563,38.388570846654694,18.2478236672
2020-06-10,11.61044213105,6.259311976909377,12.415673856
2020-06-11,6.703353319578124,17.816495309915627,-6.679794790400001
2020-06-12,2.435103798165625,4.3051792583484385,14.9143431168
2020-06-13,-0.6580409579968745,1.4793912785906294,-3.3342104575999993
2020-06-14,-2.1845705996046867,6.958968185743753,-4.740744704000001
2020-06-15,11.278826835007813,16.00248880915469,3.0597680127999993
2020-06-16,0.22722791080468596,9.137708725659376,14.5972871168
2020-06-17,7.6869424565125,13.358853194306251,12.281950822400002
2020-06-18,-1.6192971654484376,80.0062594855375,32.513550848
2020-06-19,3.2580351910562504,6.391579680173432,3.9835186176000015
2020-06-20,3.0420375670843747,5.973630209017186,-7.122415820800001
2020-06-21,1.095166558328125,8.477806146546875,-1.7659586560000022
2020-06-22,6.720368476556251,10.992902613378131,4.310795878399999
2020-06-23,15.409845630067187,6.0606717635937555,27.853370368
2020-06-24,-0.04879908710156222,10.660234596364067,27.9641609216
2020-06-25,11.37924852066719,4.62273614826719,4.079662796800001
2020-06-26,-6.808482045854687,6.249047714826567,2.8986933248
2020-06-27,2.3178905847109395,18.485693339465627,-7.5158214656
2020-06-28,2.0278980800124993,-0.026794259814061583,-0.20399052800000206
2020-06-29,4.15423701979375,109.33186350731407,15.2968001536
2020-06-30,6.66943562493125,-6.948813540003133,21.6181936128
2020-07-01,-0.3745775863890639,7.105760860003125,-3.131743027199999
2020-07-02,-1.9006140312796873,-2.7665939643796893,18.0662623232
2020-07-03,5.577583544123438,4.907734157320322,-1.259233996799999
2020-07-04,-2.693354075471875,5.168966829520318,-3.4878613504000002
2020-07-05,2.1983494774250003,17.41051290329688,-3.634094284800001
2020-07-06,9.799484276260937,0.40636393714687813,14.593219072
2020-07-07,-1.599770053520313,-3.291889570393747,40.7361711104
2020-07-08,2.2933351997171876,4.652607602881254,4.962422886400002
2020-07-09,4.2215861568625,4.242448051315627,17.068217036799997
2020-07-10,2.7149784315562506,13.278645496700001,22.081334169599998
2020-07-11,-2.1819728005890626,0.46235934650156274,0.2904561663999985
2020-07-12,0.27770226612343807,13.248880326285938,-4.417206476800004
2020-07-13,-0.4722399190437505,5.368715022598438,13.143870259199996
2020-07-14,0.9572718458828122,-0.2834895558328112,6.194354176
2020-07-15,4.883051468410938,40.510139038570316,6.574931251200002
2020-07-16,2.8218538189749998,-2.2072583061093765,9.8151704576
2020-07-17,0.7292373952281248,-0.9761445770953121,17.694595891200002
2020-07-18,2.246010541778125,2.8731119133000007,-9.057029734399999
2020-07-19,0.12243087758906235,43.99805222916407,-3.6714298368000016
2020-07-20,7.7054291382375,9.095314152157812,29.856502067199997
2020-07-21,-2.2438130319796876,18.420303540335937,34.1996667904
2020-07-22,0.5046234319875005,0.9867052736812489,14.050990694400001
2020-07-23,1.667156900442187,12.428169284521879,13.367926886399998
2020-07-24,-2.5073633507234376,-0.046262200556247635,-1.2006660096000026
2020-07-25,3.714336197290625,-2.713242989889059,-7.175588556800001
2020-07-26,0.6586743169906244,0.09696026485000342,-2.208058880000002
2020-07-27,5.973507571039063,5.307431107351566,28.859120127999997
2020-07-28,1.561344457645312,8.005482999362503,12.370909593600002
2020-07-29,-1.0368953371093745,7.940324635101563,34.529138380800006
2020-07-30,-1.0207148217624997,9.828444323579689,-0.822442291199998
2020-07-31,-0.43862216926093756,50.640268091534374,5.752530739199997
2020-08-01,-0.1815371091812501,5.356578832362497,-1.2677119999999995
2020-08-02,0.9840714449218748,-1.4427093901437509,2.871796223999998
2020-08-03,5.752287281039062,6.0119698752187505,36.2959681536
2020-08-04,4.251505182426562,0.008153516318754495,11.924574412800002
2020-08-05,0.7268709503093747,2.684006039592192,23.0513916928
2020-08-06,0.3965461140546882,1.842728826984378,-0.6510163967999993
2020-08-07,6.837640320518751,3.110468917203128,13.9543819264
2020-08-08,2.1628416212515624,-1.810055462759373,-8.7511754752
2020-08-09,-0.5225324649984371,-1.2023608918421853,-3.669368320000003
2020-08-10,4.354127699485938,8.425445776771877,26.7265876992
2020-08-11,4.413248539925,7.721817974001563,14.695439462400003
2020-08-12,0.8261501575109378,3.4020051068796873,-4.6865998848
2020-08-13,7.519700656557813,7.655277029814062,19.0378343424
2020-08-14,-1.0835626919781252,2.2968015040078122,12.348974182400001
2020-08-15,-0.5490686705890622,4.6400497747781255,-8.5763499008
2020-08-16,0.14957662156093754,8.554684374820313,-2.6291930112000026
2020-08-17,3.5085328040562502,11.13115237125,4.568055705599999
2020-08-18,-3.201022509557813,31.599531104109374,15.916656947200002
2020-08-19,-0.6208419830046874,14.205926916285936,0.4005354496000022
2020-08-20,1.6436473990593747,1.6202519458484357,0.32542423039999946
2020-08-21,1.2766316169140617,15.894764060179687,5.382627328000001
2020-08-22,-1.7924603213734378,0.06441202261406431,0.9329786880000013
2020-08-23,-0.8321832994781249,2.2603945867625033,-1.1650601984000009
2020-08-24,0.4691682175046874,3.6105040283781276,25.848482816
2020-08-25,0.3310603472078122,4.736071495437503,20.9483436032
2020-08-26,3.335538909353125,0.7743717207515646,24.0580359168
2020-08-27,5.492908874484375,29.262221151481253,13.002526207999999
2020-08-28,-1.737747884779688,6.880524894973437,7.810419507199999
2020-08-29,1.568736860004688,11.835786089987499,-2.0771353600000015
2020-08-30,3.324098647801563,-0.3855967564953131,-3.6058305536000024
2020-08-31,-1.31675663625,15.782479009778127,50.189835263999996
2020-09-01,6.620338309484375,14.694047197976563,6.630442803200001
2020-09-02,9.779036987501563,10.258603467425,17.7602812928
2020-09-03,2.677454690954688,5.3970776219515635,27.0025520128
2020-09-04,2.315965718459376,6.895449642657814,1.7429157888000013
2020-09-05,-0.3487569931453125,3.9624661469640645,-7.560096665600003
2020-09-06,-0.3501552947796869,2.5080141131203146,-4.762182451200003
2020-09-07,5.230498752723438,5.897112515414065,13.050633011199999
2020-09-08,4.989997314570313,4.84244335061094,27.785867468800003
2020-09-09,4.339519643892188,4.894516160071877,18.679069696000003
2020-09-10,0.009942648684374333,5.024271130884376,3.526089113600001
2020-09-11,-2.9203832224015622,18.13284644735625,7.009282150400001
2020-09-12,1.6747994942781252,-0.1028102392296879,-3.2837938175999994
2020-09-13,0.3668457690578122,7.03131395228125,-1.546004582400002
2020-09-14,3.6890554942718747,42.850028059670315,20.676047564799998
2020-09-15,6.910329049926562,9.195102021945312,26.0301432832
2020-09-16,3.4625522169968743,3.5302185273531244,4.889172172800002
2020-09-17,-1.4295769012359374,8.541520967389062,32.169099775999996
2020-09-18,2.021149223326563,13.550506628639067,12.982988288000001
2020-09-19,1.8995880345703124,-0.9050886793140598,-8.612392448000001
2020-09-20,-0.09564977654531237,6.297132931484377,3.0963009535999966
2020-09-21,1.4707344292718751,5.295658106501565,32.4881792
2020-09-22,8.385696572207813,5.38697119772344,21.0234845184
2020-09-23,11.290317825446873,9.47936097064844,7.125939712000001
2020-09-24,-5.898212750203125,24.41827939033594,5.196086374399998
2020-09-25,-1.2517988874093735,54.811559799775,8.7594530816
2020-09-26,-0.5024312797765624,-0.1664207529468804,-8.0850960384
2020-09-27,1.8636813287578122,-0.9780087984078136,2.743955353599998
2020-09-28,2.5078477010390623,36.50185445525156,17.892102348799998
2020-09-29,1.1656738319890625,4.5389303530515654,67.045651968
2020-09-30,-1.6583402798531255,18.237575733087503,5.656257638400007
2020-10-01,4.293445487439062,11.595316887275,1.2638752767999968
2020-10-02,3.2196188990093746,5.941578139396878,11.618211839999997
2020-10-03,6.024873905735937,-0.32515460639218396,-9.5461735424
2020-10-04,2.9028028325031254,0.8250441612546919,-6.279312179200003
2020-10-05,4.048721237721875,2.690558190150004,12.672554393599999
2020-10-06,-0.3226236942593754,16.863642872981252,6.218863820800001
2020-10-07,-0.28635038197656204,-2.419049020859373,13.349134540800005
2020-10-08,4.331741062803125,6.109549448995314,22.12023552
2020-10-09,3.3855431311734376,3.9152068616578135,29.28443392
2020-10-10,2.077745718759375,7.1932739787171895,6.448591360000002
2020-10-11,6.2657927534625,2.034273772542188,-1.999971020800002
2020-10-12,1.1050323735453125,7.465167869043751,40.923482009599994
2020-10-13,0.9360514407453131,3.1052117835281257,46.898305536
2020-10-14,1.4339712183250004,10.35815499377344,-1.4087216128000009
2020-10-15,2.640422743021875,4.753931093801563,8.707635404799996
2020-10-16,0.4150491516921875,6.097104853339063,5.685604351999999
2020-10-17,-1.0594071774890623,1.0175447353687506,-8.91956736
2020-10-18,3.7539841442765622,-1.4873745798562485,-5.934163353600001
2020-10-19,15.892008147946875,7.019445246364064,24.166493286399998
2020-10-20,10.769743385828125,16.503259891465625,22.666794700800004
2020-10-21,9.653438393025,15.300388819598437,1.4748581888000043
2020-10-22,1.9249167575078125,2.7738837573828112,41.6036125696
2020-10-23,-0.48797718675781177,0.6156999709593749,0.5375474688000015
2020-10-24,5.063783181040625,2.247521439373439,-8.027330764800002
2020-10-25,4.4104433835375,8.430781640665627,-2.1165376512000034
2020-10-26,4.250077146690625,12.969561147392188,57.1241091072
2020-10-27,4.138995199556249,3.264162738375,5.166257561600002
2020-10-28,-6.900515418204688,7.7909206879312505,12.134254694399997
2020-10-29,1.520011361278125,3.6019508050718754,11.6197005312
2020-10-30,8.268854023637498,9.013376637509376,11.110410444800001
2020-10-31,2.381115688329687,2.7241807857375004,-7.635683839999999
2020-11-01,3.9812299741984374,9.158837540329689,-3.3567641600000027
2020-11-02,8.756506571267188,2.701701440950001,26.1573850112
2020-11-03,2.2158573087671867,5.112816476906252,16.301804134400005
2020-11-04,6.176091257517188,10.107601546367189,9.5620626432
2020-11-05,1.4992012356890632,7.677208189628126,-0.19131760640000017
2020-11-06,-1.5183750188281246,2.6506641252968755,4.1699359743999995
2020-11-07,-0.1511696198515624,5.126883572862501,-3.260607283199999
2020-11-08,-0.6319944816687508,7.101163085776564,-4.249497804800001
2020-11-09,3.0375696482468744,10.947625725398439,22.2824316928
2020-11-10,8.454077432435938,7.455191033276563,4.924478156800002
2020-11-11,-0.43482342115000083,4.5595618162109375,29.9352800256
2020-11-12,4.086078539717188,9.830361501060938,-0.4256226303999977
2020-11-13,5.57189701208125,7.442264820662501,-4.922356736000003
2020-11-14,-2.115617355425,-1.4835868266874987,-2.290869145600002
2020-11-15,-2.2978530162437494,3.422273117460939,-2.2470779904000007
2020-11-16,11.825020954271874,9.388487788857814,13.582982348799998
2020-11-17,13.39721086220781,6.843425207973439,14.003189760000001
2020-11-18,6.799755650665624,19.840201763126565,-0.544308223999999
2020-11-19,5.9158253923781245,-1.453640446468751,11.5496133632
2020-11-20,4.048158624710938,10.947918051060938,4.177379225600001
2020-11-21,2.5107418427312505,8.3463801306625,-2.822727168000001
2020-11-22,4.211524118625,16.364566792875003,-0.05228564480000131
2020-11-23,-1.836443926464062,10.541877311135938,10.370882867199999
2020-11-24,1.9067079132984377,32.59400075289844,27.6325707776
2020-11-25,5.860115414943749,5.342807212464061,33.1921427456
2020-11-26,-3.1124977854078137,-0.16825786416718636,-1.5342314496
2020-11-27,-0.8855563932109378,13.990595179428126,30.875447705599996
2020-11-28,11.874410638553124,11.323720829475004,-11.5416945664
2020-11-29,-2.290031700200001,1.2040245701109398,-4.546175488000004
2020-11-30,6.030859327,7.177236227307814,30.264017203199998
2020-12-01,3.8602602168609375,15.09408071709844,15.576591052800001
2020-12-02,0.8629750677265626,25.386855837184378,1.3163486207999995
2020-12-03,2.657104064198437,24.984197118034373,12.7610437632
2020-12-04,4.610861545392187,67.37810759629218,0.002379571200000541
2020-12-05,0.08347205375468825,-1.4380647376593796,-5.5794279424
2020-12-06,-0.9574959611828122,15.597292205404688,-3.244689817600001
2020-12-07,5.913682434445312,22.705561709382813,1.1111392255999988
2020-12-08,8.5945942906625,15.142572712164068,16.0195950592
2020-12-09,-1.0472290132187503,9.53271902410938,21.125942784000003
2020-12-10,2.7706715515609384,30.261576026900006,12.7926880256
2020-12-11,-3.32878052300625,15.640304947239066,11.9435205632
2020-12-12,-1.5246980497703122,6.362179282531253,-8.145245286400002
2020-12-13,2.1232903633265625,6.628840767735941,3.7743622143999973
2020-12-14,4.616947357289062,33.66040797458282,16.5622168576
2020-12-15,12.625806188160936,17.31715014925625,23.0085385216
2020-12-16,12.570716806701562,24.803301050114065,2.216009830400001
2020-12-17,-0.39881998460468715,22.239565133459376,2.5337769983999996
2020-12-18,5.031689280226564,50.1373219146125,7.7127631872
2020-12-19,1.655816916854688,43.17857140809687,-6.4332969983999995
2020-12-20,-1.537866762498437,21.330317992470313,3.4169144319999987
2020-12-21,0.8372302534546883,31.730214653345314,12.202141183999998
2020-12-22,2.013327062209375,39.165698527475,5.3593960448
2020-12-23,5.893230787870312,42.05483389500938,4.7255996416000015
2020-12-24,2.7473480922281244,40.24097018190313,4.114796544000001
2020-12-25,8.093431003201562,6.787828645182817,-3.3748354047999998
2020-12-26,1.7473309197156244,4.778139883317195,-0.647299072
2020-12-27,-1.2896111871859368,13.497670773123446,2.8511852544
2020-12-28,2.161351783325,1.9487568903453223,4.637981696
2020-12-29,11.063855995740624,17.623099606459384,2.1326052352000007
2020-12-30,-1.6146602542578137,2.0154159070109428,3.3963631616000005
2020-12-31,1.475010950446876,7.503338193410943,-2.6088812543999995
2021-01-01,-0.272895325203125,4.922345885032816,6.605152768
2021-01-02,5.531894736184375,5.661459460834379,1.5026386944000003
2021-01-03,2.3572713738484374,4.17205443584844,1.9618400255999995
2021-01-04,11.692292997075,19.54052793741875,48.0252756992
2021-01-05,1.0401711277249994,20.22619466585469,4.848932864000002
2021-01-06,4.46903372536875,5.537132157817187,14.008527667199997
2021-01-07,1.1693783751796882,4.482009170048438,1.3713525759999996
2021-01-08,-0.9251759742578125,18.098295794775,-3.602089062400003
2021-01-09,-2.8054128477093743,8.025653098678127,0.4650762239999988
2021-01-10,-1.478305820071875,6.504648361285939,-4.114228531200001
2021-01-11,-0.9442910164546878,2.832515018567189,9.2775829504
2021-01-12,5.433230074120312,15.37798981090469,10.514315878400003
2021-01-13,2.8795693791499986,17.42795091933438,-5.634954751999998
2021-01-14,-0.1576415897687502,9.856566576481251,20.3497271296
2021-01-15,1.6375361428125004,10.305410699265625,14.705673011200002
2021-01-16,-2.3836866459421877,4.370004626384376,-7.102922240000001
2021-01-17,-1.1599652559468747,15.965881303057815,-1.521532211200002
2021-01-18,6.251807558751563,13.213325486912503,23.247300608
2021-01-19,3.348343028751562,9.084603301546876,30.920518656
2021-01-20,9.037812339407813,6.362706954253126,-0.1475662847999999
2021-01-21,-0.9868394644734373,13.717284658525003,-2.5605596160000026
2021-01-22,1.6969027753062509,9.251079117026563,-5.315050496000001
2021-01-23,-1.187273856760937,13.517034624778127,-3.4985306111999996
2021-01-24,-0.24057119043124953,11.185692369121876,2.5931734015999997
2021-01-25,11.102820908750001,0.2433822336656264,19.305939455999997
2021-01-26,-2.0529445098593753,7.299825054301564,12.805368627200002
2021-01-27,1.8761188217765632,15.22986001268594,3.040725913600003
2021-01-28,-2.192519988084375,4.487510538126564,7.539266252800001
2021-01-29,6.04709108039375,3.1659766396250015,-5.3879814144000004
2021-01-30,1.4724557407406245,1.6027164139359389,-2.8846827520000016
2021-01-31,6.870290490304688,6.07800760201719,-1.979251200000001
2021-02-01,1.4350288437531251,10.93129840165469,22.4753664
2021-02-02,3.09463947183125,8.460981772398439,10.963259904000001
2021-02-03,2.894143746426563,7.4733883272,2.6974661632000005
2021-02-04,-0.06756424727656274,8.480793195359375,0.08715786239999979
2021-02-05,2.758466214570313,6.3920174227281255,3.3458662399999994
2021-02-06,-3.5641511411078124,19.60892316661875,-0.5781655552
2021-02-07,0.12551194780937536,1.349068650221875,-0.6268032000000012
2021-02-08,0.1709143361796872,10.465902896981252,9.872645119999998
2021-02-09,4.303382613328125,13.039523576759375,19.116201472
2021-02-10,0.2742166369937493,7.602718623860939,11.266108006400001
2021-02-11,-2.151060179989063,11.923059720698438,12.2710884352
2021-02-12,2.9159000978078127,0.6211562402187507,-5.162208153600001
2021-02-13,0.12492882147499973,-1.4169913250359354,-3.1179304960000014
2021-02-14,1.515214248103125,8.294677297082815,1.1264243711999988
2021-02-15,4.35348609396875,3.7663516778812527,22.186785484799998
2021-02-16,1.3628435100031249,11.108435140617189,23.1249917952
2021-02-17,2.612995051690625,-1.5218684374671874,4.549950259200001
2021-02-18,3.32081792030625,6.462571672503127,4.531824844799999
2021-02-19,10.943723190301561,9.205908629370313,-4.4542410752
2021-02-20,-0.6377355020625011,8.839217138648438,1.9572649983999986
2021-02-21,4.070662417287501,-0.28625301065937503,-1.7902332928000013
2021-02-22,-0.42924031926250006,4.468332927307813,14.1572438016
2021-02-23,-0.4063404477921875,11.341500032796876,10.574992998400003
2021-02-24,2.207625109790625,3.6772572693312506,5.865843200000002
2021-02-25,-1.096294204259375,5.073105646517188,11.46409728
2021-02-26,6.753104488242188,3.151533347089063,-4.2539216896
2021-02-27,-3.031676282865625,1.3278900527906263,-0.6285375488000016
2021-02-28,5.8316937409125,-0.35679103856718597,-2.880184012800001
2021-03-01,12.389971267210937,-0.968030343926561,24.0681614336
2021-03-02,-0.465853306675001,5.355972540584377,-5.630814924799999
2021-03-03,5.493043353021876,-1.104548699418749,10.575535411199999
2021-03-04,5.699403616473438,3.350926352689063,7.094618009600001
