,slint-ui/slint,iced-rs/iced,redox-os/orbtk
2020-10-14,14,1,-0.2849525759999996
2020-10-15,5,0,0.7580607488000004
2020-10-16,20,0,-0.3218159615999995
2020-10-17,3,6,-0.1423467519999999
2020-10-18,0,0,-0.048000000000000036
2020-10-19,16,0,9.9664
2020-10-20,28,0,13.974464000000001
2020-10-21,20,0,6.9795712
2020-10-22,12,3,16.02307328
2020-10-23,3,0,14.001612288
2020-10-24,1,4,-3.933429350400001
2020-10-25,0,0,-2.142464000000002
2020-10-26,10,0,2.9509759999999985
2020-10-27,22,1,15.67385856
2020-10-28,4,4,3.0628131840000012
2020-10-29,26,5,-2.8566928384000008
2020-10-30,13,1,-3.1094098944
2020-10-31,8,1,-2.012395007999999
2020-11-01,2,1,-1.3325603839999998
2020-11-02,19,3,-0.8529149952000001
2020-11-03,24,0,-0.6678038527999999
2020-11-04,12,0,-0.5413807103999988
2020-11-05,3,10,-0.4002605055999988
2020-11-06,26,4,0.8590004224000004
2020-11-07,0,0,1.7750612992
2020-11-08,0,1,1.52
2020-11-09,6,3,4.3919999999999995
2020-11-10,5,17,-1.2896
2020-11-11,19,13,1.4112639999999996
2020-11-12,10,6,0.2212991999999998
2020-11-13,10,0,1.3631436799999999
2020-11-14,0,1,3.2072212479999997
2020-11-15,1,0,-1.2524422144
2020-11-16,8,0,3.3609802751999998
2020-11-17,5,2,-1.2224708607999997
2020-11-18,9,0,4.377899008
2020-11-19,17,2,-1.3807037439999998
2020-11-20,17,4,-0.6892950528000004
2020-11-21,0,0,-0.4510956544000001
2020-11-22,0,4,-0.33220474879999984
2020-11-23,19,3,-0.24526428159999997
2020-11-24,15,0,-0.1596948479999998
2020-11-25,11,7,0.8654889984
2020-11-26,17,21,-0.27193855999999966
2020-11-27,7,0,1.857653248
2020-11-28,0,0,-0.44799999999999995
2020-11-29,0,0,-0.19360000000000016
2020-11-30,12,0,-0.12153600000000009
2020-12-01,15,0,0.9123711999999999
2020-12-02,9,0,-0.26799872
2020-12-03,20,0,0.864754688
2020-12-04,6,0,-0.2943227904
2020-12-05,3,0,-0.14237542399999997
2020-12-06,0,0,-0.09847470079999998
2020-12-07,16,0,-0.05402880000000002
2020-12-08,32,0,-0.04246272000000002
2020-12-09,11,0,9.965183488
2020-12-10,15,2,-1.0293960703999994
2020-12-11,6,1,-0.014387712000000441
2020-12-12,0,0,-0.7724693504000004
2020-12-13,0,0,-0.46400000000000025
2020-12-14,9,0,-0.3369600000000002
2020-12-15,10,6,0.7365759999999999
2020-12-16,1,2,-0.41523200000000005
2020-12-17,0,3,-0.26123263999999946
2020-12-18,5,20,-0.20400793599999964
2020-12-19,1,2,-0.060457062399999914
2020-12-20,0,1,-0.03800535039999998
2020-12-21,0,0,-0.02042880000000001
2020-12-22,0,3,-0.01692672000000001
2020-12-23,9,0,-0.01438771199999994
2020-12-24,1,0,-0.012469350399999964
2020-12-25,0,0,0.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,5,0,0.0
2020-12-29,2,0,0.0
2020-12-30,3,0,0.0
2020-12-31,0,0,0.0
2021-01-01,0,1,0.0
2021-01-02,0,0,0.0
2021-01-03,0,0,0.0
2021-01-04,1,5,0.0
2021-01-05,1,0,0.0
2021-01-06,0,0,0.0
2021-01-07,1,1,0.0
2021-01-08,0,0,3.0
2021-01-09,0,0,-0.5999999999999999
2021-01-10,0,0,-0.2400000000000002
2021-01-11,0,1,0.8559999999999999
2021-01-12,0,1,-0.30079999999999996
2021-01-13,0,0,-0.1566080000000001
2021-01-14,115,3,-0.10928640000000006
2021-01-15,18,11,-0.08438016000000004
2021-01-16,2,0,-0.06869913599999983
2021-01-17,1,0,-0.0578368511999999
2021-01-18,8,0,-0.01692672000000001
2021-01-19,5,0,-0.01438771199999994
2021-01-20,12,0,2.9875306496
2021-01-21,4,1,-0.5999999999999999
2021-01-22,26,1,-0.2400000000000002
2021-01-23,3,0,-0.1440000000000001
2021-01-24,2,0,-0.10080000000000003
2021-01-25,16,0,-0.07660800000000004
2021-01-26,15,0,-0.06128640000000003
2021-01-27,12,0,-0.05078016000000003
2021-01-28,41,0,-0.04316313599999982
2021-01-29,16,4,-0.03740805119999989
2021-01-30,0,0,0.0
2021-01-31,0,0,1.0
2021-02-01,25,0,0.8
2021-02-02,13,0,1.72
2021-02-03,26,11,-0.528
2021-02-04,13,0,-0.2416000000000002
2021-02-05,7,0,-0.1551360000000001
2021-02-06,0,6,-0.11316480000000005
2021-02-07,0,0,-0.08842752000000004
2021-02-08,10,0,-0.07217203199999997
2021-02-09,6,0,-0.06071050239999992
2021-02-10,23,0,-0.041244774399999844
2021-02-11,4,0,1.9750612992
2021-02-12,20,2,-0.3999999999999999
2021-02-13,2,3,-0.16000000000000014
2021-02-14,0,0,-0.09600000000000007
2021-02-15,8,4,0.9328
2021-02-16,8,0,-0.25107199999999996
2021-02-17,10,0,-0.12085760000000009
2021-02-18,4,0,0.91814656
2021-02-19,0,0,-0.26237542399999986
2021-02-20,1,0,-0.1304747008
2021-02-21,0,0,0.9315711999999999
2021-02-22,89,0,0.74947328
2021-02-23,4,8,-0.31992371199999997
2021-02-24,4,1,-0.16089815040000008
2021-02-25,0,0,-0.09852672000000007
2021-02-26,1,0,-0.07352371199999996
2021-02-27,0,2,-0.058434150399999996
2021-02-28,0,0,-0.03735552000000002
2021-03-01,0,0,-0.03131443199999995
2021-03-02,3,0,-0.026857062399999902
2021-03-03,0,1,-0.012469350399999964
2021-03-04,1,0,0.0
2021-03-05,5,1,2.0
2021-03-06,0,0,0.6000000000000001
2021-03-07,0,0,-0.3600000000000001
2021-03-08,0,0,0.8239999999999998
2021-03-09,3,1,-0.31520000000000004
2021-03-10,5,6,-0.1646720000000001
2021-03-11,8,3,-0.11439360000000007
2021-03-12,2,1,-0.08788224000000004
2021-03-13,0,1,-0.0712381439999999
2021-03-14,0,1,-0.05975521279999988
2021-03-15,28,0,-0.029396070399999974
2021-03-16,20,0,-0.01438771199999994
2021-03-17,26,0,-0.012469350399999964
2021-03-18,14,0,0.0
2021-03-19,28,0,0.0
2021-03-20,0,0,0.0
2021-03-21,0,3,0.0
2021-03-22,7,0,0.0
2021-03-23,20,0,0.0
2021-03-24,6,2,2.0
2021-03-25,11,3,-0.3999999999999999
2021-03-26,3,2,-0.16000000000000014
2021-03-27,0,0,-0.09600000000000007
2021-03-28,0,0,-0.06720000000000002
2021-03-29,2,0,-0.05107200000000003
2021-03-30,7,3,-0.04085760000000002
2021-03-31,9,5,-0.03385344000000002
2021-04-01,21,2,-0.02877542399999988
2021-04-02,21,0,-0.02493870079999993
2021-04-03,4,0,0.0
2021-04-04,3,0,0.0
2021-04-05,0,1,0.0
2021-04-06,22,1,0.0
2021-04-07,14,0,0.0
2021-04-08,18,2,0.0
2021-04-09,14,1,0.0
2021-04-10,0,1,0.0
2021-04-11,0,1,0.0
2021-04-12,13,1,0.0
2021-04-13,26,3,0.0
2021-04-14,32,0,0.0
2021-04-15,20,0,0.0
2021-04-16,17,0,2.0
2021-04-17,10,0,-0.3999999999999999
2021-04-18,7,0,-0.16000000000000014
2021-04-19,8,0,-0.09600000000000007
2021-04-20,6,0,-0.06720000000000002
2021-04-21,16,0,-0.05107200000000003
2021-04-22,5,0,-0.04085760000000002
2021-04-23,17,0,-0.03385344000000002
2021-04-24,2,0,-0.02877542399999988
2021-04-25,2,0,-0.02493870079999993
2021-04-26,13,0,0.0
2021-04-27,23,0,0.0
2021-04-28,0,0,0.0
2021-04-29,6,0,0.0
2021-04-30,6,0,0.0
2021-05-01,0,0,0.0
2021-05-02,2,0,0.0
2021-05-03,3,1,0.0
2021-05-04,3,1,0.0
2021-05-05,1,1,0.0
2021-05-06,4,0,0.0
2021-05-07,9,1,0.0
2021-05-08,0,0,0.0
2021-05-09,0,0,0.0
2021-05-10,4,3,0.0
2021-05-11,37,1,0.0
2021-05-12,10,0,0.0
2021-05-13,0,2,0.0
2021-05-14,3,2,0.0
2021-05-15,1,0,0.0
2021-05-16,0,0,0.0
2021-05-17,13,4,0.0
2021-05-18,14,1,0.0
2021-05-19,2,5,0.0
2021-05-20,28,3,0.0
2021-05-21,18,3,0.0
2021-05-22,2,0,0.0
2021-05-23,0,0,0.0
2021-05-24,0,4,0.0
2021-05-25,10,2,0.0
2021-05-26,2,0,0.0
2021-05-27,11,1,0.0
2021-05-28,12,0,0.0
2021-05-29,0,0,0.0
2021-05-30,0,0,0.0
2021-05-31,8,0,0.0
2021-06-01,18,12,0.0
2021-06-02,3,0,0.0
2021-06-03,9,15,0.0
2021-06-04,0,5,0.0
2021-06-05,0,0,0.0
2021-06-06,2,0,0.0
2021-06-07,10,1,0.0
2021-06-08,1,0,0.0
2021-06-09,3,3,10.0
2021-06-10,2,6,10.0
2021-06-11,3,0,-3.2
2021-06-12,0,0,-1.4400000000000013
2021-06-13,0,0,-0.9120000000000006
2021-06-14,4,2,-0.6585600000000003
2021-06-15,7,0,-0.5107200000000003
2021-06-16,17,0,-0.41441280000000025
2021-06-17,27,1,-0.3469977599999995
2021-06-18,15,0,-0.2973460479999989
2021-06-19,0,0,-0.14963220479999956
2021-06-20,3,0,0.0
2021-06-21,17,0,0.0
2021-06-22,11,6,1.0
2021-06-23,11,2,-0.19999999999999996
2021-06-24,5,1,-0.08000000000000007
2021-06-25,18,8,-0.048000000000000036
2021-06-26,3,2,-0.03360000000000001
2021-06-27,0,0,-0.025536000000000014
2021-06-28,26,0,-0.02042880000000001
2021-06-29,16,0,-0.01692672000000001
2021-06-30,23,1,-0.01438771199999994
2021-07-01,32,0,-0.012469350399999964
2021-07-02,25,0,0.0
2021-07-03,11,0,0.0
