,rails/rails,sinatra/sinatra,django/django
2016-02-15,22,0,6.0
2016-02-16,30,0,4.0
2016-02-17,33,0,7.0
2016-02-18,30,0,3.0
2016-02-19,21,0,7.0
2016-02-20,15,0,1.0
2016-02-21,13,0,0.0
2016-02-22,20,0,5.0
2016-02-23,46,0,10.0
2016-02-24,75,4,5.0
2016-02-25,27,1,8.0
2016-02-26,26,0,13.0
2016-02-27,21,0,3.0
2016-02-28,20,0,2.0
2016-02-29,26,0,2.0
2016-03-01,36,0,11.0
2016-03-02,27,0,9.0
2016-03-03,23,0,7.0
2016-03-04,38,0,5.0
2016-03-05,17,0,9.0
2016-03-06,16,0,1.0
2016-03-07,19,0,3.0
2016-03-08,16,0,10.0
2016-03-09,20,0,6.0
2016-03-10,17,0,4.0
2016-03-11,24,0,2.0
2016-03-12,16,0,6.0
2016-03-13,5,0,1.0
2016-03-14,9,0,8.0
2016-03-15,7,0,8.0
2016-03-16,12,0,1.0
2016-03-17,6,0,2.0
2016-03-18,8,0,4.0
2016-03-19,2,0,4.0
2016-03-20,2,0,0.0
2016-03-21,11,0,6.0
2016-03-22,17,0,4.0
2016-03-23,10,0,9.0
2016-03-24,19,0,2.0
2016-03-25,9,0,6.0
2016-03-26,9,0,1.0
2016-03-27,10,0,1.0
2016-03-28,6,0,6.0
2016-03-29,10,0,10.0
2016-03-30,32,0,3.0
2016-03-31,17,0,5.0
2016-04-01,3,0,3.0
2016-04-02,10,0,7.0
2016-04-03,10,0,8.0
2016-04-04,7,0,9.0
2016-04-05,26,0,3.0
2016-04-06,16,0,8.0
2016-04-07,6,0,5.0
2016-04-08,13,0,6.0
2016-04-09,6,0,8.0
2016-04-10,17,0,1.0
2016-04-11,22,6,2.0
2016-04-12,20,2,5.0
2016-04-13,17,0,5.0
2016-04-14,12,4,1.0
2016-04-15,14,2,4.0
2016-04-16,8,1,8.0
2016-04-17,13,0,1.0
2016-04-18,28,1,3.0
2016-04-19,38,0,7.0
2016-04-20,25,0,4.0
2016-04-21,28,1,8.0
2016-04-22,11,1,10.0
2016-04-23,20,0,4.0
2016-04-24,32,0,1.0
2016-04-25,8,0,5.0
2016-04-26,9,1,4.0
2016-04-27,11,0,8.0
2016-04-28,16,1,5.0
2016-04-29,17,0,8.0
2016-04-30,11,0,6.0
2016-05-01,8,0,1.0
2016-05-02,7,0,7.0
2016-05-03,14,13,10.0
2016-05-04,12,6,5.0
2016-05-05,32,2,0.0
2016-05-06,30,1,7.0
2016-05-07,9,0,9.0
2016-05-08,9,1,6.0
2016-05-09,12,14,2.0
2016-05-10,25,9,5.0
2016-05-11,22,1,5.0
2016-05-12,7,0,3.0
2016-05-13,6,1,14.0
2016-05-14,9,0,6.0
2016-05-15,8,0,2.0
2016-05-16,17,6,9.0
2016-05-17,9,3,8.0
2016-05-18,7,0,8.0
2016-05-19,6,1,7.0
2016-05-20,5,0,6.0
2016-05-21,31,0,4.0
2016-05-22,2,0,0.0
2016-05-23,7,2,1.0
2016-05-24,20,0,1.0
2016-05-25,9,0,2.0
2016-05-26,4,0,1.0
2016-05-27,16,0,7.0
2016-05-28,15,0,5.0
2016-05-29,15,1,3.0
2016-05-30,8,1,6.0
2016-05-31,22,0,8.0
2016-06-01,5,0,7.0
2016-06-02,13,0,10.0
2016-06-03,9,0,12.0
2016-06-04,15,1,12.0
2016-06-05,4,1,1.0
2016-06-06,11,0,10.0
2016-06-07,19,0,6.0
2016-06-08,10,0,5.0
2016-06-09,13,0,8.0
2016-06-10,16,0,4.0
2016-06-11,11,0,1.0
2016-06-12,7,0,3.0
2016-06-13,16,0,6.0
2016-06-14,9,0,3.0
2016-06-15,11,0,2.0
2016-06-16,8,0,4.0
2016-06-17,7,0,4.0
2016-06-18,0,0,8.0
2016-06-19,3,0,1.0
2016-06-20,9,0,5.0
2016-06-21,13,1,9.0
2016-06-22,9,1,4.0
2016-06-23,9,0,2.0
2016-06-24,16,7,4.0
2016-06-25,14,1,1.0
2016-06-26,9,2,0.0
2016-06-27,8,0,8.0
2016-06-28,17,5,10.0
2016-06-29,20,0,8.0
2016-06-30,44,1,3.0
2016-07-01,25,3,3.0
2016-07-02,32,0,3.0
2016-07-03,8,0,2.0
2016-07-04,14,0,1.0
2016-07-05,20,0,0.0
2016-07-06,16,0,7.0
2016-07-07,10,0,7.0
2016-07-08,11,0,9.0
2016-07-09,5,0,3.0
2016-07-10,10,0,0.0
2016-07-11,12,0,2.0
2016-07-12,12,0,4.0
2016-07-13,15,0,4.0
2016-07-14,12,0,10.0
2016-07-15,6,3,5.0
2016-07-16,9,1,3.0
2016-07-17,30,0,1.0
2016-07-18,10,0,3.0
2016-07-19,8,4,2.0
2016-07-20,28,18,2.0
2016-07-21,15,7,9.0
2016-07-22,3,1,3.0
2016-07-23,6,9,0.0
2016-07-24,9,0,3.0
2016-07-25,5,16,5.0
2016-07-26,18,19,0.0
2016-07-27,13,6,4.0
2016-07-28,22,7,5.0
2016-07-29,13,0,3.0
2016-07-30,2,1,2.0
2016-07-31,3,3,2.0
2016-08-01,10,4,9.0
2016-08-02,21,1,5.0
2016-08-03,13,1,5.0
2016-08-04,9,2,6.0
2016-08-05,5,1,8.0
2016-08-06,49,0,4.0
2016-08-07,24,0,1.0
2016-08-08,7,1,13.0
2016-08-09,7,2,14.0
2016-08-10,9,0,11.0
2016-08-11,17,2,12.0
2016-08-12,13,2,11.0
2016-08-13,10,0,4.0
2016-08-14,15,0,0.0
2016-08-15,17,0,7.0
2016-08-16,27,1,10.0
2016-08-17,31,12,5.0
2016-08-18,6,0,7.0
2016-08-19,29,0,17.0
2016-08-20,7,0,2.0
2016-08-21,5,0,0.0
2016-08-22,17,11,0.0
2016-08-23,14,0,6.0
2016-08-24,11,0,12.0
2016-08-25,5,0,5.0
2016-08-26,12,0,7.0
2016-08-27,8,0,0.0
2016-08-28,7,0,0.0
2016-08-29,39,0,7.0
2016-08-30,10,0,3.0
2016-08-31,25,0,14.0
2016-09-01,9,0,13.0
2016-09-02,12,0,5.0
2016-09-03,12,0,7.0
2016-09-04,4,0,0.0
2016-09-05,7,0,0.0
2016-09-06,20,0,2.0
2016-09-07,10,0,7.0
2016-09-08,4,0,4.0
2016-09-09,0,0,8.0
2016-09-10,7,0,6.0
2016-09-11,11,0,0.0
2016-09-12,5,0,7.0
2016-09-13,9,0,10.0
2016-09-14,16,1,2.0
2016-09-15,5,0,3.0
2016-09-16,13,0,7.0
2016-09-17,11,1,6.0
2016-09-18,2,0,1.0
2016-09-19,6,0,2.0
2016-09-20,9,4,4.0
2016-09-21,2,0,8.0
2016-09-22,8,0,6.0
2016-09-23,15,0,6.0
2016-09-24,6,0,2.0
2016-09-25,18,0,1.0
2016-09-26,13,0,9.0
2016-09-27,8,0,10.0
2016-09-28,10,0,5.0
2016-09-29,7,2,3.0
2016-09-30,5,0,8.0
2016-10-01,10,0,5.0
2016-10-02,19,0,1.0
2016-10-03,13,0,1.0
2016-10-04,8,1,11.0
2016-10-05,6,0,4.0
2016-10-06,6,0,5.0
2016-10-07,14,0,5.0
2016-10-08,7,0,1.0
2016-10-09,0,0,0.0
2016-10-10,42,0,3.0
2016-10-11,18,0,6.0
2016-10-12,1,0,5.0
2016-10-13,6,0,10.0
2016-10-14,6,0,9.0
2016-10-15,14,0,3.0
2016-10-16,3,0,0.0
2016-10-17,2,0,3.0
2016-10-18,2,0,1.0
2016-10-19,6,0,1.0
2016-10-20,10,0,2.0
2016-10-21,23,0,1.0
2016-10-22,8,0,1.0
2016-10-23,11,1,0.0
2016-10-24,9,0,3.0
2016-10-25,16,0,4.0
2016-10-26,11,0,3.0
2016-10-27,9,0,7.0
2016-10-28,14,1,7.0
2016-10-29,5,0,3.0
2016-10-30,3,0,0.0
2016-10-31,14,1,8.0
2016-11-01,10,0,6.0
2016-11-02,5,0,0.0
2016-11-03,3,0,2.0
2016-11-04,5,0,2.0
2016-11-05,9,0,6.0
2016-11-06,6,1,9.0
2016-11-07,4,2,2.0
