,ansible/ansible,cfengine/core,saltstack/salt
2020-10-19,4.780116364484376,2,9
2020-10-20,4.319048506651563,6,1
2020-10-21,-0.8711611716906252,6,0
2020-10-22,2.5357491015796874,9,0
2020-10-23,4.391887150809375,20,0
2020-10-24,-0.8440928076078124,5,0
2020-10-25,-0.45689381249999983,0,0
2020-10-26,2.6742339562500006,4,0
2020-10-27,6.445027203671875,1,0
2020-10-28,1.9550943847421873,1,4
2020-10-29,0.15841458607031234,0,3
2020-10-30,5.419339079703125,0,0
2020-10-31,0.003474127314062714,0,0
2020-11-01,-0.654785050179687,0,0
2020-11-02,5.58957207375,2,0
2020-11-03,3.0855613997031255,0,1
2020-11-04,9.074019150032813,2,4
2020-11-05,7.455320571951562,5,21
2020-11-06,1.297535939376562,1,3
2020-11-07,-1.2462529268796874,0,0
2020-11-08,-0.8015255032312489,0,0
2020-11-09,10.439760919964064,0,20
2020-11-10,7.45955696190625,0,13
2020-11-11,1.238588307721875,5,7
2020-11-12,2.7128921559499997,2,19
2020-11-13,0.7778280687500008,4,2
2020-11-14,-0.9330413618703114,0,12
2020-11-15,-0.5810169451078114,0,0
2020-11-16,0.5715109787500011,6,8
2020-11-17,5.549627253078126,1,0
2020-11-18,2.0583351662140625,5,5
2020-11-19,4.226506578129688,8,0
2020-11-20,1.0876802978296871,6,2
2020-11-21,-0.7033237861749998,0,0
2020-11-22,-0.4211477175718746,0,0
2020-11-23,2.7012714787500007,1,8
2020-11-24,-0.5375252780156246,3,16
2020-11-25,-0.332133381879687,3,1
2020-11-26,-0.24639056051249963,5,0
2020-11-27,-0.15721301518593703,2,4
2020-11-28,-0.10948113871093719,0,0
2020-11-29,-0.05628374257187484,0,1
2020-11-30,4.96671891125,5,15
2020-12-01,4.471295060953125,1,12
2020-12-02,5.249803442392187,0,5
2020-12-03,11.032499999999999,0,18
2020-12-04,2.284187499999999,0,9
2020-12-05,-0.2948962500000003,0,2
2020-12-06,-0.8923688124999996,0,12
2020-12-07,2.3750709562500014,9,1
2020-12-08,9.213166878671876,8,0
2020-12-09,4.465528344742188,3,7
2020-12-10,0.5632067042265625,5,63
2020-12-11,-0.03973716890312473,1,7
2020-12-12,-0.766128428743749,0,1
2020-12-13,-0.46979226065937385,1,1
2020-12-14,2.6601744337140634,1,3
2020-12-15,6.428490023453126,1,2
2020-12-16,0.9351173597359375,6,21
2020-12-17,5.222752191546875,1,0
2020-12-18,7.967889062503125,1,1
2020-12-19,-1.4463537680875003,0,0
2020-12-20,-0.7780271400359373,1,0
2020-12-21,1.4618763237500008,7,52
2020-12-22,0.38465216220312626,3,0
2020-12-23,-0.5283849662171867,0,0
2020-12-24,-0.3649488837828119,0,0
2020-12-25,-0.2438758494156244,0,0
2020-12-26,-0.18940393235624944,0,4
2020-12-27,-0.11803044782343716,0,0
2020-12-28,-0.035349404999999896,0,6
2020-12-29,-0.030230322281249916,1,0
2020-12-30,-0.026366018087499932,0,2
2020-12-31,-0.008398852535937478,0,1
2021-01-01,0.0,0,0
2021-01-02,0.0,0,3
2021-01-03,0.0,0,1
2021-01-04,4.0,3,6
2021-01-05,4.6,3,63
2021-01-06,6.319999999999999,2,5
2021-01-07,6.960999999999999,2,11
2021-01-08,4.659849999999999,5,35
2021-01-09,-1.3272795000000004,2,3
2021-01-10,-0.7758692999999994,0,1
2021-01-11,5.440697902500001,7,8
2021-01-12,-0.03878482081249923,3,14
2021-01-13,5.268910551028126,2,32
2021-01-14,8.907305901210938,4,0
2021-01-15,-0.6243756493765626,1,14
2021-01-16,-0.9629636983812498,0,0
2021-01-17,-0.5994569402156243,0,2
2021-01-18,4.588450310000002,1,0
2021-01-19,1.1706943506562506,1,46
2021-01-20,3.3007395192687503,3,2
2021-01-21,3.1775922943703128,6,1
2021-01-22,4.102517558378125,0,37
2021-01-23,-0.00946558837499989,0,4
2021-01-24,-0.6280924150359373,0,0
2021-01-25,3.5835904937500005,8,4
2021-01-26,3.2810434924218757,1,0
2021-01-27,6.160600026289063,3,9
2021-01-28,7.824627445365625,4,0
2021-01-29,-1.5521491559562504,10,5
2021-01-30,-0.8441476714718747,0,3
2021-01-31,-0.5698151256953117,0,0
2021-02-01,4.595798562464064,8,189
2021-02-02,7.1801671254375,6,27
2021-02-03,0.7070173515437499,2,74
2021-02-04,6.097083132496875,2,20
2021-02-05,5.733780715107812,2,14
2021-02-06,-1.3934734228234373,0,0
2021-02-07,-0.7505690624999997,0,0
2021-02-08,0.46286441875000095,1,7
2021-02-09,7.479630089921876,3,32
2021-02-10,2.8093205031953126,2,46
2021-02-11,5.95538259243125,2,119
2021-02-12,11.70990573006875,3,10
2021-02-13,0.9638130911390621,0,3
2021-02-14,-1.3680379802515623,0,0
2021-02-15,0.16900570375000068,2,2
2021-02-16,0.28210431698437666,1,35
2021-02-17,1.3620405208390638,0,9
2021-02-18,7.3239236414,0,15
2021-02-19,-1.2234401900031249,1,43
2021-02-20,-0.6702403757046871,0,6
2021-02-21,-0.43649378451406207,0,2
2021-02-22,0.7530142336421883,0,36
2021-02-23,6.724079965734376,0,16
2021-02-24,1.1095493419484372,13,56
2021-02-25,3.3402149514328126,0,26
2021-02-26,0.19649329080312472,2,41
2021-02-27,-0.5649450702874995,0,8
2021-02-28,0.6736957375000003,0,0
2021-03-01,7.65338871625,7,171
2021-03-02,6.956322288234375,4,16
2021-03-03,7.645170763854686,0,21
2021-03-04,0.3558721087171868,6,14
2021-03-05,0.9194185966156252,1,68
2021-03-06,-0.8970597356593742,0,4
2021-03-07,-0.5866851487859361,0,0
2021-03-08,0.5530102669843762,3,0
2021-03-09,0.5342884608390635,2,0
2021-03-10,1.5528618843375006,10,1
2021-03-11,10.524682945071875,14,0
2021-03-12,0.6439238086453118,2,0
2021-03-13,1.1752864188968746,0,0
2021-03-14,-0.6909014675718752,0,0
2021-03-15,3.569223291250001,4,0
2021-03-16,1.2774047157343755,0,8
2021-03-17,4.361504804448438,0,16
2021-03-18,9.087876337682813,1,2
2021-03-19,0.46478943425624974,5,18
2021-03-20,1.9679966035734375,0,0
2021-03-21,-0.8991283811031248,0,0
2021-03-22,0.4332947349281262,4,7
2021-03-23,6.485736792937501,9,0
2021-03-24,4.920958357575,1,2
2021-03-25,8.80624949235,5,9
2021-03-26,2.3104866771640618,2,1
2021-03-27,-0.318160490140625,2,0
2021-03-28,0.13954309338125048,0,0
2021-03-29,2.3092501586421887,8,2
2021-03-30,7.216486238234376,4,19
2021-03-31,-0.3221888461453122,5,10
2021-04-01,1.137933891654688,0,14
2021-04-02,-0.7547172928718746,1,23
2021-04-03,-0.47866773617187397,0,0
2021-04-04,-0.30033995690937426,0,0
