,ansible/ansible,cfengine/core,saltstack/salt
2016-06-18,4,0,-20.8343806976
2016-06-19,1,0,-12.840452403200002
2016-06-20,11,0,26.3462158336
2016-06-21,4,0,27.9109542912
2016-06-22,10,0,15.901525708800001
2016-06-23,14,6,6.146849382400006
2016-06-24,9,6,16.1448380416
2016-06-25,1,0,-16.137537126399998
2016-06-26,0,0,-15.956254822400002
2016-06-27,9,1,20.598601932799998
2016-06-28,15,4,28.605903872
2016-06-29,8,5,4.716229324800004
2016-06-30,8,0,16.075228774400003
2016-07-01,10,1,-11.541803110399997
2016-07-02,5,0,-12.304805683200001
2016-07-03,3,0,-9.800762060800002
2016-07-04,4,6,-2.656745164800002
2016-07-05,21,3,31.797051392
2016-07-06,21,4,112.7209105408
2016-07-07,19,1,-10.248286924799991
2016-07-08,10,9,-0.14965626879999405
2016-07-09,10,0,-26.277846323199995
2016-07-10,3,0,-15.082510643200006
2016-07-11,9,2,29.065945292799995
2016-07-12,7,5,13.552594943999999
2016-07-13,2,4,23.723376025600004
2016-07-14,10,2,14.882435686400008
2016-07-15,12,3,10.354676531200003
2016-07-16,0,0,-4.5676122112
2016-07-17,0,0,-10.675955507200001
2016-07-18,3,1,48.439190835199994
2016-07-19,1,0,9.798275686400004
2016-07-20,5,2,71.62486374400001
2016-07-21,7,0,-4.84966184959999
2016-07-22,3,5,15.132260044800006
2016-07-23,8,0,-35.6994055168
2016-07-24,4,0,-0.12919490560000568
2016-07-25,8,0,28.963024896
2016-07-26,6,5,40.5557423104
2016-07-27,1,4,33.028426956800004
2016-07-28,4,0,5.033615564800009
2016-07-29,7,0,-1.201003110400002
2016-07-30,1,1,-18.100992511999998
2016-07-31,1,0,-14.539675340800002
2016-08-01,3,0,52.596750336
2016-08-02,4,0,63.194953216
2016-08-03,2,0,-21.15517163519999
2016-08-04,21,0,-9.004661452799994
2016-08-05,8,2,17.898277375999996
2016-08-06,2,0,20.4699382784
2016-08-07,0,0,-24.011640115199995
2016-08-08,20,4,15.233337343999999
2016-08-09,9,0,47.6753091584
2016-08-10,7,0,18.502311526400007
2016-08-11,12,0,14.403647180800007
2016-08-12,10,0,-6.782579814399995
2016-08-13,2,1,-27.822903808
2016-08-14,0,0,-11.487458611200003
2016-08-15,13,0,24.600219443199997
2016-08-16,10,0,38.348207104
2016-08-17,11,0,33.187663564800005
2016-08-18,12,0,9.605724262400003
2016-08-19,12,1,-13.007806259199995
2016-08-20,17,0,16.3450923008
2016-08-21,2,0,-9.5594902528
2016-08-22,8,0,52.5207043072
2016-08-23,23,0,35.928873369600005
2016-08-24,28,0,-9.79472025599999
2016-08-25,22,0,-9.115596083199996
2016-08-26,22,0,3.8356754431999995
2016-08-27,4,0,-19.1692393472
2016-08-28,0,0,-11.631808409600003
2016-08-29,12,0,84.837678592
2016-08-30,12,0,15.388706713600001
2016-08-31,40,0,16.644789350400004
2016-09-01,13,0,14.658746368000003
2016-09-02,11,2,2.861663027199995
2016-09-03,8,0,-8.098338611199999
2016-09-04,8,0,-21.5309750272
2016-09-05,3,0,-11.698075648000003
2016-09-06,22,0,44.232508518399996
2016-09-07,22,1,11.428505292800004
2016-09-08,12,0,59.052373196800005
2016-09-09,23,6,-11.634944716799993
2016-09-10,4,0,-19.580617830399998
2016-09-11,4,0,-7.24210944
2016-09-12,40,7,32.6989431808
2016-09-13,19,1,10.2064838656
2016-09-14,18,11,22.826369638400003
2016-09-15,17,2,23.50698209280001
2016-09-16,18,6,-4.225183743999999
2016-09-17,12,0,-12.153551052799997
2016-09-18,0,0,-9.269820723199999
2016-09-19,26,0,44.8398047232
2016-09-20,24,3,11.165034291200001
2016-09-21,11,2,16.786079846400003
2016-09-22,14,5,12.085918310400004
2016-09-23,21,8,12.5350227968
2016-09-24,3,0,-24.444368896
2016-09-25,1,2,-10.604863180800002
2016-09-26,4,7,22.003087359999995
2016-09-27,11,3,32.9171785728
2016-09-28,19,1,42.7711676416
2016-09-29,9,22,23.92825098240001
2016-09-30,20,1,1.1573158912000068
2016-10-01,2,0,-23.292271718400002
2016-10-02,8,0,-17.835149414400004
2016-10-03,20,3,14.261658419199996
2016-10-04,8,17,4.706237439999999
2016-10-05,8,3,22.7472132096
2016-10-06,9,26,2.7971547136000083
2016-10-07,3,22,15.3045799936
2016-10-08,2,0,-13.251130367999998
2016-10-09,2,0,-9.3773138944
2016-10-10,4,6,14.742288691199999
2016-10-11,4,9,15.9344850944
2016-10-12,5,0,23.756679987200002
2016-10-13,110,0,8.726772121600003
2016-10-14,11,0,7.226449715200001
2016-10-15,8,0,-19.476449894399998
2016-10-16,1,0,-8.096526233600002
2016-10-17,11,0,34.384353075199996
2016-10-18,10,1,20.355399168
2016-10-19,11,0,5.567022284800004
2016-10-20,11,0,36.2724472832
2016-10-21,16,3,23.45095208960001
2016-10-22,3,3,-21.898149683199996
2016-10-23,10,0,-11.225360076800001
2016-10-24,19,0,50.8692084736
2016-10-25,14,0,38.727274905600005
2016-10-26,11,5,-13.964042649599989
2016-10-27,14,0,16.286156902400002
2016-10-28,11,5,-3.7851045887999994
2016-10-29,5,1,-15.522503475199997
2016-10-30,7,0,5.767486054399999
2016-10-31,14,3,31.2814163968
2016-11-01,18,0,9.500071628800004
2016-11-02,9,0,40.753006592000006
2016-11-03,17,0,9.0458541056
2016-11-04,13,0,41.7134947328
2016-11-05,0,0,-32.24962099199999
2016-11-06,4,0,6.601769369599996
2016-11-07,22,0,22.308297728
2016-11-08,19,0,4.8849357823999995
2016-11-09,3,0,-3.331610419199997
2016-11-10,13,0,17.890715545600003
2016-11-11,16,4,34.1498070016
2016-11-12,0,0,-26.919202918399996
2016-11-13,1,0,-11.982343372799999
2016-11-14,9,4,2.2664610815999993
2016-11-15,7,3,20.381084672
2016-11-16,6,2,15.331101798399999
2016-11-17,15,1,-5.047257804799997
2016-11-18,29,0,5.160391168
2016-11-19,8,1,-12.936506572799999
2016-11-20,2,0,-6.3260527616
2016-11-21,13,33,42.794549247999996
2016-11-22,11,1,3.561466982400006
2016-11-23,10,4,15.520711680000002
2016-11-24,5,0,-4.437211443199999
2016-11-25,1,0,-12.4857975808
2016-11-26,1,0,-4.297012326400001
2016-11-27,2,0,1.5808052223999969
2016-11-28,16,5,54.1300563968
2016-11-29,15,5,17.01372252160001
2016-11-30,8,10,15.163570892800006
2016-12-01,12,2,0.08931696640000553
2016-12-02,11,6,11.418195456
2016-12-03,0,0,-20.6561352704
2016-12-04,4,6,-6.580216627200004
2016-12-05,12,0,19.960037888
2016-12-06,6,0,7.789127884800003
2016-12-07,1,0,21.4363940864
2016-12-08,5956,0,8.998567219200005
2016-12-09,32,1,22.170831052800004
2016-12-10,22,0,-20.613017907199996
2016-12-11,7,0,-13.062429696
2016-12-12,13,0,14.018833100799998
2016-12-13,26,0,5.843961139200001
2016-12-14,19,0,1.3863587840000005
2016-12-15,32,9,45.9621829632
2016-12-16,9,6,20.255365632000007
2016-12-17,3,0,-28.850847334399997
2016-12-18,0,0,3.953792
2016-12-19,25,3,31.8582088704
2016-12-20,15,0,14.503785779200001
2016-12-21,12,0,-4.422231449599998
2016-12-22,20,0,26.958418432000002
2016-12-23,8,0,-20.4861959168
2016-12-24,1,0,-13.229784371200001
2016-12-25,0,0,-7.920105984000003
2016-12-26,3,0,-3.8129611776000036
2016-12-27,2,0,17.0567117824
2016-12-28,0,0,11.894817587200002
2016-12-29,5,1,5.6380221440000025
2016-12-30,16,1,3.4120792064000014
2016-12-31,1,0,-10.493567385599999
2017-01-01,0,0,6.0256623615999985
2017-01-02,4,0,-5.2615315456000005
2017-01-03,29,3,7.927381299199999
2017-01-04,29,1,35.8204365824
2017-01-05,50,1,35.6858138624
2017-01-06,33,1,48.63528007680001
2017-01-07,4,0,-41.71256576
2017-01-08,10,0,-16.2849924096
2017-01-09,33,0,6.573813862399996
2017-01-10,31,1,18.094092902399996
2017-01-11,30,4,-10.080433766399999
2017-01-12,13,0,-0.06839408639999967
2017-01-13,32,0,4.5691680768000005
2017-01-14,5,0,-7.1299987456
2017-01-15,0,0,24.6154667008
2017-01-16,29,0,-1.2113543167999978
2017-01-17,24,0,44.796328448
2017-01-18,33,0,20.549276979200005
2017-01-19,33,0,-13.001962188799997
2017-01-20,21,2,3.3837390847999984
2017-01-21,1,0,-17.0192244736
2017-01-22,1,0,-7.0865189888000035
2017-01-23,8,4,24.363717631999997
2017-01-24,21,3,16.0624205824
2017-01-25,33,0,60.905076224
2017-01-26,25,2,-1.7467667455999916
2017-01-27,34,1,9.906623692800004
2017-01-28,8,0,-24.7806032896
2017-01-29,3,0,-14.299331481600005
2017-01-30,27,0,36.5411054592
2017-01-31,32,0,53.9502009344
2017-02-01,25,0,3.75505848320001
2017-02-02,27,2,1.3552603136000059
2017-02-03,14,1,19.281601331200005
2017-02-04,8,0,-24.0514788352
2017-02-05,0,0,-15.014149120000003
2017-02-06,22,0,33.695162572799994
2017-02-07,29,1,28.454625280000002
2017-02-08,31,1,6.233054208000006
2017-02-09,30,0,46.8757175296
2017-02-10,32,0,-22.01416345599999
2017-02-11,8,0,-17.322988544000005
2017-02-12,7,0,-6.950935142400002
2017-02-13,26,0,60.26377308159999
2017-02-14,51,3,16.1749110784
2017-02-15,33,6,4.3710670848000035
2017-02-16,28,4,24.918260633600003
2017-02-17,44,0,25.6060220416
2017-02-18,23,0,-34.39101952
2017-02-19,6,0,0.8177279999999989
2017-02-20,25,0,-14.2877275136
2017-02-21,31,2,20.570609561599998
2017-02-22,27,0,45.7799358464
2017-02-23,28,5,60.896127078400006
2017-02-24,47,8,46.32839956480001
2017-02-25,13,0,-46.55155865599999
2017-02-26,10,0,-5.7054235648
2017-02-27,38,2,5.357314047999999
2017-02-28,21,15,39.632591052799995
2017-03-01,46,0,28.124404428800005
2017-03-02,54,1,22.365590630400007
2017-03-03,23,2,-2.2568439807999923
2017-03-04,3,0,-23.794527948799995
2017-03-05,9,0,-11.168701030400001
2017-03-06,19,0,27.701773414399998
2017-03-07,20,1,8.725557862400002
2017-03-08,26,2,20.396638924800005
2017-03-09,9,5,33.894676172800004
2017-03-10,10,0,8.674758451200006
2017-03-11,4,0,-21.086434816
2017-03-12,8,0,-15.788434329600001
2017-03-13,18,0,15.893026918399997
2017-03-14,11,0,62.136918015999996
2017-03-15,34,0,20.63999477760001
2017-03-16,24,0,2.732139520000004
2017-03-17,9,0,25.170773299200008
2017-03-18,5,0,-34.798326579199994
2017-03-19,1,0,-16.9523014656
2017-03-20,13,0,81.0967822336
2017-03-21,17,0,31.69437767680001
2017-03-22,12,0,37.850078617600005
2017-03-23,26,0,15.70952427520001
2017-03-24,29,0,6.857950822399999
2017-03-25,7,0,-38.5781371904
2017-03-26,1,0,-17.895051059200004
2017-03-27,15,0,47.298036940799996
2017-03-28,22,0,71.2485537792
2017-03-29,22,2,-28.45653493759999
2017-03-30,19,0,24.5814367232
2017-03-31,15,0,22.559837184000003
2017-04-01,0,0,35.2018777088
2017-04-02,0,0,-40.62298798079999
2017-04-03,19,1,21.612904448
2017-04-04,32,0,73.1915250688
