,cacti/cacti,grafana/grafana,netdata/netdata
2021-10-05,0,12,7
2021-10-06,2,22,6
2021-10-07,0,19,6
2021-10-08,1,15,5
2021-10-09,0,0,1
2021-10-10,26,0,0
2021-10-11,5,18,3
2021-10-12,0,27,8
2021-10-13,0,15,3
2021-10-14,0,23,2
2021-10-15,2,15,5
2021-10-16,11,1,2
2021-10-17,0,0,1
2021-10-18,0,21,4
2021-10-19,51,22,7
2021-10-20,2,27,5
2021-10-21,6,22,8
2021-10-22,4,18,10
2021-10-23,2,0,1
2021-10-24,1,0,1
2021-10-25,4,15,3
2021-10-26,5,26,7
2021-10-27,3,24,8
2021-10-28,0,18,2
2021-10-29,0,21,3
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,2,16,6
2021-11-02,0,36,3
2021-11-03,0,21,7
2021-11-04,0,17,5
2021-11-05,0,20,3
2021-11-06,0,2,2
2021-11-07,3,1,0
2021-11-08,0,16,5
2021-11-09,0,28,6
2021-11-10,0,25,2
2021-11-11,0,27,8
2021-11-12,0,20,2
2021-11-13,0,1,0
2021-11-14,4,2,0
2021-11-15,1,26,7
2021-11-16,0,23,5
2021-11-17,1,36,7
2021-11-18,2,31,4
2021-11-19,0,36,3
2021-11-20,1,2,0
2021-11-21,0,0,0
2021-11-22,1,17,5
2021-11-23,0,25,0
2021-11-24,0,36,2
2021-11-25,1,16,3
2021-11-26,0,20,3
2021-11-27,6,0,0
2021-11-28,7,0,0
2021-11-29,3,31,4
2021-11-30,2,16,5
2021-12-01,0,25,5
2021-12-02,0,21,2
2021-12-03,0,14,0
2021-12-04,0,0,0
2021-12-05,0,0,0
2021-12-06,1,14,3
2021-12-07,0,10,5
2021-12-08,0,10,2
2021-12-09,27,10,4
2021-12-10,26,4,3
2021-12-11,1,0,0
2021-12-12,0,0,0
2021-12-13,0,18,5
2021-12-14,3,27,4
2021-12-15,1,20,3
2021-12-16,1,18,0
2021-12-17,0,17,3
2021-12-18,0,2,0
2021-12-19,23,1,0
2021-12-20,0,23,6
2021-12-21,6,20,4
2021-12-22,0,11,7
2021-12-23,1,9,6
2021-12-24,0,2,0
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,0,4,0
2021-12-28,0,6,0
2021-12-29,3,1,0
2021-12-30,1,4,0
2021-12-31,1,0,2
2022-01-01,0,0,0
2022-01-02,3,0,0
2022-01-03,3,8,0
2022-01-04,1,24,4
2022-01-05,0,19,1
2022-01-06,0,14,0
2022-01-07,0,26,0
2022-01-08,2,0,0
2022-01-09,0,0,0
2022-01-10,0,21,12
2022-01-11,0,18,8
2022-01-12,0,15,5
2022-01-13,0,19,8
2022-01-14,0,14,5
2022-01-15,0,0,1
2022-01-16,0,0,0
2022-01-17,1,19,3
2022-01-18,0,15,13
2022-01-19,0,19,15
2022-01-20,0,19,6
2022-01-21,0,22,5
2022-01-22,0,1,1
2022-01-23,0,1,0
2022-01-24,2,17,2
2022-01-25,45,17,2
2022-01-26,0,15,4
2022-01-27,0,21,4
2022-01-28,0,17,4
2022-01-29,27,1,1
2022-01-30,69,0,0
2022-01-31,2,30,1
2022-02-01,0,22,2
2022-02-02,0,25,5
2022-02-03,2,33,3
2022-02-04,27,26,4
2022-02-05,3,1,1
2022-02-06,29,0,0
2022-02-07,0,25,2
2022-02-08,3,39,5
2022-02-09,2,40,2
2022-02-10,0,36,8
2022-02-11,0,33,6
2022-02-12,1,0,1
2022-02-13,6,0,0
2022-02-14,1,1,4
2022-02-15,15,27,4
2022-02-16,2,25,5
2022-02-17,0,30,11
2022-02-18,2,28,7
2022-02-19,13,2,2
2022-02-20,12,0,1
2022-02-21,35,17,10
2022-02-22,5,13,12
2022-02-23,8,20,7
2022-02-24,30,25,7
2022-02-25,2,22,6
2022-02-26,0,1,2
2022-02-27,27,0,1
2022-02-28,3,17,7
2022-03-01,18,18,7
2022-03-02,14,27,6
2022-03-03,4,33,8
2022-03-04,1,23,4
2022-03-05,0,0,0
2022-03-06,0,0,2
2022-03-07,0,8,4
2022-03-08,0,11,11
2022-03-09,2,11,9
2022-03-10,6,12,6
2022-03-11,11,11,6
2022-03-12,3,1,1
2022-03-13,7,0,1
2022-03-14,3,17,11
2022-03-15,25,18,12
2022-03-16,13,21,12
2022-03-17,4,19,7
2022-03-18,2,17,8
2022-03-19,3,1,1
2022-03-20,2,0,0
2022-03-21,1,25,5
2022-03-22,2,19,5
2022-03-23,0,22,7
2022-03-24,0,18,10
2022-03-25,2,12,3
2022-03-26,0,4,1
2022-03-27,0,0,0
2022-03-28,1,0,9
2022-03-29,4,23,4
2022-03-30,1,26,11
2022-03-31,2,31,11
2022-04-01,0,24,7
2022-04-02,24,2,1
2022-04-03,1,0,0
2022-04-04,0,28,7
2022-04-05,2,32,5
2022-04-06,1,35,7
2022-04-07,0,19,3
2022-04-08,0,22,3
2022-04-09,2,0,1
2022-04-10,0,0,0
2022-04-11,3,15,12
2022-04-12,6,33,8
2022-04-13,8,27,7
2022-04-14,16,23,3
2022-04-15,53,13,8
2022-04-16,8,0,1
2022-04-17,0,0,0
2022-04-18,3,4,2
2022-04-19,4,13,10
2022-04-20,4,41,11
2022-04-21,0,35,2
2022-04-22,0,22,2
2022-04-23,1,2,2
2022-04-24,4,2,1
2022-04-25,1,19,8
2022-04-26,0,22,4
2022-04-27,0,24,7
2022-04-28,0,38,8
2022-04-29,0,28,2
2022-04-30,1,0,1
2022-05-01,1,0,0
2022-05-02,2,22,15
2022-05-03,1,26,12
2022-05-04,1,31,8
2022-05-05,0,36,9
2022-05-06,1,24,5
2022-05-07,0,0,4
2022-05-08,1,1,1
2022-05-09,0,6,6
2022-05-10,0,4,8
2022-05-11,0,8,9
2022-05-12,0,13,5
2022-05-13,0,8,7
2022-05-14,0,0,3
2022-05-15,1,2,3
2022-05-16,0,28,11
2022-05-17,0,35,10
2022-05-18,1,29,7
2022-05-19,0,30,4
2022-05-20,0,27,7
2022-05-21,0,5,3
2022-05-22,0,4,1
2022-05-23,0,62,7
2022-05-24,0,36,10
2022-05-25,0,39,4
2022-05-26,0,36,4
2022-05-27,0,9,8
2022-05-28,0,1,2
2022-05-29,0,0,1
2022-05-30,0,24,3
2022-05-31,0,39,9
2022-06-01,0,35,7
2022-06-02,0,37,7
2022-06-03,0,32,4
2022-06-04,2,5,1
2022-06-05,0,3,0
2022-06-06,1,15,5
2022-06-07,0,33,4
2022-06-08,1,31,5
2022-06-09,1,38,3
2022-06-10,5,29,4
2022-06-11,5,3,1
2022-06-12,0,0,0
2022-06-13,1,32,4
2022-06-14,4,40,9
2022-06-15,1,24,7
2022-06-16,3,25,12
2022-06-17,42,34,8
2022-06-18,12,1,1
2022-06-19,34,0,0
2022-06-20,3,30,4
2022-06-21,6,30,3
2022-06-22,6,40,8
2022-06-23,2,29,4
2022-06-24,6,21,2
2022-06-25,0,1,2
2022-06-26,6,0,2
2022-06-27,0,29,9
2022-06-28,3,22,12
2022-06-29,0,34,8
2022-06-30,28,27,19
2022-07-01,2,2,4
2022-07-02,0,0,1
2022-07-03,1,0,0
2022-07-04,0,17,2
2022-07-05,1,14,6
2022-07-06,1,39,8
2022-07-07,1,46,8
2022-07-08,0,27,6
2022-07-09,0,1,2
2022-07-10,0,0,1
2022-07-11,3,19,6
2022-07-12,0,20,9
2022-07-13,0,20,8
2022-07-14,0,37,4
2022-07-15,0,22,2
2022-07-16,0,1,1
2022-07-17,0,1,0
2022-07-18,0,24,2
2022-07-19,3,37,3
2022-07-20,6,33,5
2022-07-21,0,22,4
2022-07-22,4,23,3
2022-07-23,0,7,1
2022-07-24,0,3,1
2022-07-25,0,31,3
2022-07-26,0,28,4
2022-07-27,0,32,4
2022-07-28,0,22,7
2022-07-29,0,18,5
2022-07-30,0,0,1
2022-07-31,1,0,0
2022-08-01,0,30,4
2022-08-02,0,30,5
2022-08-03,0,42,4
2022-08-04,0,18,7
2022-08-05,0,5,5
2022-08-06,0,0,2
2022-08-07,4,0,1
2022-08-08,0,30,2
2022-08-09,25,26,4
2022-08-10,6,37,3
2022-08-11,0,34,4
2022-08-12,4,26,3
2022-08-13,0,2,5
2022-08-14,1,0,1
2022-08-15,0,9,3
2022-08-16,0,21,4
2022-08-17,0,21,2
2022-08-18,2,27,8
2022-08-19,2,15,4
2022-08-20,0,0,1
2022-08-21,9,0,0
2022-08-22,5,30,4
2022-08-23,2,22,7
2022-08-24,2,26,3
2022-08-25,0,28,4
2022-08-26,0,34,3
2022-08-27,0,1,4
2022-08-28,0,1,1
2022-08-29,0,12,0
2022-08-30,0,19,0
2022-08-31,0,21,6
2022-09-01,0,28,6
2022-09-02,0,30,4
2022-09-03,0,0,2
2022-09-04,0,0,2
2022-09-05,0,24,3
2022-09-06,0,28,4
2022-09-07,0,23,9
2022-09-08,0,20,4
2022-09-09,1,34,2
2022-09-10,0,1,1
2022-09-11,2,0,0
2022-09-12,0,27,1
2022-09-13,0,22,2
2022-09-14,0,34,7
2022-09-15,1,23,2
2022-09-16,2,26,3
2022-09-17,0,1,1
2022-09-18,2,0,1
2022-09-19,2,35,5
2022-09-20,0,42,2
2022-09-21,0,40,7
2022-09-22,0,29,5
2022-09-23,0,29,3
2022-09-24,4,0,3
2022-09-25,0,0,1
2022-09-26,2,29,4
2022-09-27,0,47,2
2022-09-28,0,36,4
2022-09-29,3,23,2
2022-09-30,0,27,5
2022-10-01,1,1,1
2022-10-02,1,0,0
2022-10-03,3,23,3
2022-10-04,0,49,5
2022-10-05,7,32,4
2022-10-06,1,29,5
2022-10-07,27,28,2
2022-10-08,9,2,1
2022-10-09,1,0,3
2022-10-10,3,32,13
2022-10-11,0,47,7
2022-10-12,0,24,2
2022-10-13,0,25,9
2022-10-14,0,27,6
2022-10-15,6,3,1
2022-10-16,43,2,1
2022-10-17,12,31,8
2022-10-18,29,32,5
2022-10-19,4,42,3
2022-10-20,1,34,2
2022-10-21,0,25,4
2022-10-22,0,3,2
2022-10-23,0,0,3
2022-10-24,0,26,7
2022-10-25,2,31,9
2022-10-26,0,26,7
2022-10-27,0,31,4
2022-10-28,0,25,4
2022-10-29,0,0,2
2022-10-30,0,0,1
2022-10-31,2,27,8
2022-11-01,3,24,9
2022-11-02,8,32,6
2022-11-03,2,41,6
2022-11-04,2,28,2
2022-11-05,4,2,1
2022-11-06,36,1,0
2022-11-07,8,32,3
2022-11-08,3,40,3
2022-11-09,2,25,4
2022-11-10,0,26,5
2022-11-11,1,21,6
2022-11-12,51,2,1
2022-11-13,6,1,1
2022-11-14,3,16,4
2022-11-15,0,17,8
2022-11-16,4,30,3
2022-11-17,3,14,2
2022-11-18,2,26,8
2022-11-19,0,0,0
2022-11-20,7,0,2
2022-11-21,0,25,5
2022-11-22,0,38,6
2022-11-23,1,45,2
2022-11-24,10,29,3
2022-11-25,30,2,7
2022-11-26,47,0,1
2022-11-27,56,0,0
2022-11-28,6,32,6
2022-11-29,4,30,7
2022-11-30,11,47,2
2022-12-01,16,32,7
2022-12-02,4,27,6
2022-12-03,11,0,3
2022-12-04,12,1,1
2022-12-05,13,16,1
2022-12-06,4,17,5
2022-12-07,2,26,3
2022-12-08,6,24,3
2022-12-09,9,21,10
2022-12-10,4,1,1
2022-12-11,2,1,0
2022-12-12,6,31,1
2022-12-13,1,32,6
2022-12-14,3,41,8
2022-12-15,13,34,1
2022-12-16,0,15,3
2022-12-17,11,0,1
2022-12-18,10,0,0
2022-12-19,4,34,2
2022-12-20,1,30,2
2022-12-21,10,31,6
2022-12-22,2,23,9
2022-12-23,2,11,7
2022-12-24,0,0,1
2022-12-25,1,1,0
2022-12-26,0,5,0
2022-12-27,0,6,0
2022-12-28,0,5,1
2022-12-29,2,12,1
2022-12-30,1,4,0
2022-12-31,0,0,1
2023-01-01,14,0,1
2023-01-02,2,7,0
2023-01-03,3,21,1
2023-01-04,3,31,7
2023-01-05,4,22,3
2023-01-06,1,21,4
2023-01-07,2,2,1
2023-01-08,26,0,0
2023-01-09,0,25,2
2023-01-10,3,36,5
2023-01-11,0,32,6
2023-01-12,0,38,6
2023-01-13,2,44,11
2023-01-14,4,1,3
2023-01-15,0,0,0
2023-01-16,2,25,7
2023-01-17,2,39,10
2023-01-18,0,37,5
2023-01-19,6,38,4
2023-01-20,0,26,9
2023-01-21,0,2,1
2023-01-22,16,1,0
2023-01-23,0,48,3
2023-01-24,1,35,2
2023-01-25,0,44,10
2023-01-26,0,57,3
2023-01-27,0,60,4
2023-01-28,0,1,1
2023-01-29,0,0,0
2023-01-30,0,54,24
2023-01-31,0,43,7
2023-02-01,2,39,8
2023-02-02,0,47,11
2023-02-03,0,38,10
2023-02-04,0,0,1
2023-02-05,0,0,0
2023-02-06,0,26,10
2023-02-07,0,41,10
2023-02-08,0,26,22
2023-02-09,0,27,9
2023-02-10,0,25,12
2023-02-11,0,3,2
2023-02-12,0,2,6
2023-02-13,0,2,2
2023-02-14,0,4,8
2023-02-15,0,0,9
2023-02-16,0,4,7
2023-02-17,0,1,9
2023-02-18,0,1,1
2023-02-19,0,0,0
2023-02-20,0,15,9
2023-02-21,0,16,13
2023-02-22,0,27,7
2023-02-23,0,33,8
2023-02-24,1,24,5
2023-02-25,0,0,4
2023-02-26,0,0,6
2023-02-27,0,20,6
2023-02-28,0,30,14
2023-03-01,0,31,7
2023-03-02,0,31,6
2023-03-03,0,32,5
2023-03-04,0,1,1
2023-03-05,0,0,0
2023-03-06,0,40,1
2023-03-07,1,34,11
2023-03-08,0,48,9
2023-03-09,0,37,3
2023-03-10,1,31,5
2023-03-11,0,1,0
2023-03-12,0,1,0
2023-03-13,0,18,7
2023-03-14,1,25,7
2023-03-15,0,20,6
2023-03-16,0,26,10
2023-03-17,0,21,9
2023-03-18,0,0,1
2023-03-19,0,1,0
2023-03-20,0,36,5
2023-03-21,0,28,16
2023-03-22,0,41,6
2023-03-23,0,25,5
2023-03-24,0,0,1
2023-03-25,0,0,0
2023-03-26,6,0,0
2023-03-27,0,23,7
2023-03-28,0,38,5
2023-03-29,0,25,12
2023-03-30,0,43,5
2023-03-31,0,37,2
2023-04-01,15,1,1
2023-04-02,20,0,0
2023-04-03,9,39,3
2023-04-04,0,26,4
2023-04-05,0,35,3
2023-04-06,3,19,3
2023-04-07,4,12,6
2023-04-08,18,0,1
2023-04-09,0,1,1
2023-04-10,2,3,3
2023-04-11,0,33,5
2023-04-12,2,33,10
2023-04-13,0,47,4
2023-04-14,0,31,3
2023-04-15,0,2,0
2023-04-16,3,0,0
2023-04-17,11,29,4
2023-04-18,3,39,7
2023-04-19,0,30,3
2023-04-20,2,37,14
2023-04-21,1,37,5
2023-04-22,4,2,3
2023-04-23,14,0,2
2023-04-24,3,36,3
2023-04-25,1,37,8
2023-04-26,0,35,11
2023-04-27,1,56,7
2023-04-28,0,53,1
2023-04-29,2,1,0
2023-04-30,5,0,0
2023-05-01,1,13,2
2023-05-02,0,21,10
2023-05-03,3,33,5
2023-05-04,0,20,2
2023-05-05,1,27,4
2023-05-06,0,3,1
2023-05-07,1,1,1
2023-05-08,0,21,4
2023-05-09,0,35,4
2023-05-10,0,41,6
2023-05-11,0,25,7
2023-05-12,0,27,3
2023-05-13,0,0,1
2023-05-14,1,1,0
2023-05-15,1,27,4
2023-05-16,0,27,3
2023-05-17,0,22,7
2023-05-18,0,13,4
2023-05-19,0,0,3
2023-05-20,1,0,1
2023-05-21,0,0,0
2023-05-22,1,33,2
2023-05-23,0,21,3
2023-05-24,0,22,9
2023-05-25,0,35,3
2023-05-26,0,33,2
2023-05-27,0,0,2
2023-05-28,0,0,1
2023-05-29,3,8,3
2023-05-30,0,29,6
2023-05-31,3,20,5
2023-06-01,1,22,5
2023-06-02,0,27,4
2023-06-03,1,1,1
2023-06-04,0,0,0
2023-06-05,1,22,3
2023-06-06,3,31,4
2023-06-07,0,22,7
2023-06-08,0,31,7
2023-06-09,0,14,1
2023-06-10,0,1,1
2023-06-11,1,2,0
2023-06-12,16,23,4
2023-06-13,0,18,4
2023-06-14,0,31,5
2023-06-15,1,28,4
2023-06-16,0,36,5
2023-06-17,12,4,0
2023-06-18,0,0,0
2023-06-19,6,12,5
2023-06-20,0,27,8
2023-06-21,4,38,8
2023-06-22,0,26,4
2023-06-23,0,30,2
2023-06-24,3,0,1
2023-06-25,1,0,0
2023-06-26,0,26,6
2023-06-27,2,25,3
2023-06-28,0,34,9
2023-06-29,0,23,7
2023-06-30,0,15,6
2023-07-01,3,0,1
2023-07-02,0,0,0
2023-07-03,0,1,7
2023-07-04,1,21,6
2023-07-05,0,24,5
2023-07-06,0,20,11
2023-07-07,0,25,4
2023-07-08,1,0,1
2023-07-09,0,0,2
2023-07-10,0,20,7
2023-07-11,0,33,17
2023-07-12,0,31,14
2023-07-13,0,33,11
2023-07-14,0,32,10
2023-07-15,1,1,10
2023-07-16,5,1,5
2023-07-17,0,37,23
2023-07-18,0,44,37
2023-07-19,0,35,16
2023-07-20,0,21,22
2023-07-21,1,34,11
2023-07-22,4,0,3
2023-07-23,2,0,2
2023-07-24,4,39,18
2023-07-25,7,44,27
2023-07-26,1,39,27
2023-07-27,4,18,54
2023-07-28,1,25,37
2023-07-29,0,1,0
2023-07-30,0,0,1
2023-07-31,1,19,14
2023-08-01,0,28,34
2023-08-02,0,25,20
2023-08-03,0,34,17
2023-08-04,14,19,9
2023-08-05,1,0,2
2023-08-06,0,0,1
2023-08-07,0,11,7
2023-08-08,3,14,10
2023-08-09,0,13,8
2023-08-10,3,14,14
2023-08-11,4,8,6
2023-08-12,5,0,1
2023-08-13,3,1,1
2023-08-14,2,12,8
2023-08-15,1,13,6
2023-08-16,0,18,4
2023-08-17,0,21,14
2023-08-18,0,25,6
2023-08-19,4,0,1
2023-08-20,20,0,0
2023-08-21,0,14,13
2023-08-22,0,18,5
2023-08-23,0,23,3
2023-08-24,2,17,5
2023-08-25,0,24,5
2023-08-26,0,0,1
2023-08-27,0,1,0
2023-08-28,0,33,0
2023-08-29,0,31,0
2023-08-30,0,29,1
2023-08-31,0,27,4
2023-09-01,1,17,6
2023-09-02,0,0,1
2023-09-03,0,1,0
2023-09-04,0,19,2
2023-09-05,0,21,5
2023-09-06,10,29,3
2023-09-07,2,29,1
2023-09-08,0,16,3
2023-09-09,1,1,1
2023-09-10,0,0,0
2023-09-11,0,31,3
2023-09-12,0,37,8
2023-09-13,0,39,9
2023-09-14,0,30,9
2023-09-15,0,1,6
2023-09-16,0,0,3
2023-09-17,0,0,1
2023-09-18,0,33,6
2023-09-19,0,33,9
2023-09-20,0,30,7
2023-09-21,0,24,4
2023-09-22,0,33,2
2023-09-23,8,2,1
2023-09-24,1,0,0
2023-09-25,0,28,3
2023-09-26,1,26,11
2023-09-27,2,29,7
2023-09-28,1,40,4
2023-09-29,0,39,3
2023-09-30,13,0,1
2023-10-01,12,0,0
2023-10-02,8,26,20
2023-10-03,5,42,22
2023-10-04,6,44,8
2023-10-05,1,32,14
2023-10-06,1,31,11
2023-10-07,3,1,9
2023-10-08,0,0,11
2023-10-09,0,22,3
2023-10-10,0,36,9
2023-10-11,0,41,4
2023-10-12,0,46,1
2023-10-13,0,59,14
2023-10-14,11,1,10
2023-10-15,7,0,8
2023-10-16,0,21,11
2023-10-17,1,32,26
2023-10-18,0,18,24
2023-10-19,0,26,4
2023-10-20,0,23,12
2023-10-21,0,3,3
2023-10-22,0,0,2
2023-10-23,0,44,4
2023-10-24,0,40,5
2023-10-25,0,39,3
2023-10-26,0,28,4
2023-10-27,0,39,11
2023-10-28,7,1,8
2023-10-29,1,0,4
2023-10-30,4,33,7
2023-10-31,0,35,4
2023-11-01,0,32,8
2023-11-02,0,30,7
2023-11-03,0,30,9
2023-11-04,0,0,3
2023-11-05,3,0,2
2023-11-06,2,34,12
2023-11-07,0,34,13
2023-11-08,0,34,4
2023-11-09,0,26,10
2023-11-10,1,22,8
2023-11-11,0,0,3
2023-11-12,15,1,7
2023-11-13,17,24,9
2023-11-14,9,35,3
2023-11-15,1,42,6
2023-11-16,5,25,5
2023-11-17,7,29,7
2023-11-18,10,2,1
2023-11-19,15,0,0
2023-11-20,13,28,2
2023-11-21,0,34,7
2023-11-22,5,31,14
2023-11-23,13,23,5
2023-11-24,9,20,5
2023-11-25,3,0,1
2023-11-26,7,0,1
2023-11-27,4,21,7
2023-11-28,1,24,11
2023-11-29,0,44,9
2023-11-30,2,27,14
2023-12-01,3,19,6
2023-12-02,2,1,1
2023-12-03,1,1,2
2023-12-04,0,16,8
2023-12-05,2,15,9
2023-12-06,0,23,8
2023-12-07,3,23,11
2023-12-08,2,12,4
2023-12-09,0,0,1
2023-12-10,0,0,0
2023-12-11,0,25,6
2023-12-12,7,44,9
2023-12-13,0,28,8
2023-12-14,0,23,9
2023-12-15,0,27,5
2023-12-16,0,3,1
2023-12-17,0,2,1
2023-12-18,0,23,3
2023-12-19,0,27,4
2023-12-20,0,25,6
2023-12-21,0,15,10
2023-12-22,0,1,2
2023-12-23,0,1,1
2023-12-24,1,0,2
2023-12-25,0,0,1
2023-12-26,0,4,1
2023-12-27,0,5,8
2023-12-28,3,4,5
2023-12-29,0,6,14
2023-12-30,0,0,1
2023-12-31,1,0,0
2024-01-01,2,1,0
2024-01-02,0,16,2
2024-01-03,0,21,3
2024-01-04,1,32,10
2024-01-05,0,38,2
2024-01-06,2,1,3
2024-01-07,0,1,1
2024-01-08,0,26,3
2024-01-09,1,26,3
2024-01-10,0,28,6
2024-01-11,1,36,13
2024-01-12,0,33,8
2024-01-13,2,0,5
2024-01-14,0,0,3
2024-01-15,0,25,9
2024-01-16,0,41,2
2024-01-17,1,37,8
2024-01-18,0,39,5
2024-01-19,0,28,4
2024-01-20,0,2,3
2024-01-21,0,0,1
2024-01-22,0,37,4
2024-01-23,0,44,3
2024-01-24,0,34,6
2024-01-25,0,45,6
2024-01-26,0,41,3
2024-01-27,3,0,1
2024-01-28,2,1,0
2024-01-29,5,39,13
2024-01-30,0,38,7
2024-01-31,1,30,10
2024-02-01,0,46,16
2024-02-02,0,35,4
2024-02-03,4,1,5
2024-02-04,0,2,2
2024-02-05,1,33,14
2024-02-06,0,47,17
2024-02-07,2,42,6
2024-02-08,0,32,9
2024-02-09,0,35,2
2024-02-10,0,2,5
2024-02-11,0,1,2
2024-02-12,0,27,9
2024-02-13,0,26,3
2024-02-14,0,36,5
2024-02-15,0,33,3
2024-02-16,0,38,5
2024-02-17,0,3,1
2024-02-18,7,1,0
2024-02-19,1,9,2
2024-02-20,2,30,9
2024-02-21,2,30,3
2024-02-22,0,27,6
2024-02-23,1,37,1
2024-02-24,0,1,1
2024-02-25,0,1,4
2024-02-26,0,35,12
2024-02-27,1,33,5
2024-02-28,0,35,2
2024-02-29,0,31,4
2024-03-01,0,33,3
2024-03-02,0,1,4
2024-03-03,1,0,1
2024-03-04,1,28,6
2024-03-05,0,29,14
2024-03-06,0,32,12
2024-03-07,0,25,4
2024-03-08,0,2,4
2024-03-09,0,1,1
2024-03-10,1,0,0
2024-03-11,1,42,5
2024-03-12,0,42,3
2024-03-13,0,36,2
2024-03-14,0,30,8
2024-03-15,6,42,8
2024-03-16,0,3,1
2024-03-17,0,0,2
2024-03-18,7,42,4
2024-03-19,0,34,6
2024-03-20,0,31,9
2024-03-21,0,45,9
2024-03-22,0,57,9
2024-03-23,0,1,5
2024-03-24,1,1,2
2024-03-25,1,37,3
2024-03-26,0,33,22
2024-03-27,2,25,19
2024-03-28,0,35,4
2024-03-29,1,5,10
2024-03-30,0,2,1
2024-03-31,0,1,0
2024-04-01,0,1,8
2024-04-02,0,14,3
2024-04-03,0,67,3
2024-04-04,1,31,3
2024-04-05,8,32,4
2024-04-06,3,1,1
2024-04-07,4,0,0
2024-04-08,0,33,6
2024-04-09,0,29,9
2024-04-10,0,27,20
2024-04-11,0,32,17
2024-04-12,1,28,8
2024-04-13,0,0,3
2024-04-14,0,0,1
2024-04-15,12,40,3
2024-04-16,0,37,10
2024-04-17,0,44,14
2024-04-18,1,45,7
2024-04-19,1,44,8
2024-04-20,4,0,3
2024-04-21,0,1,5
2024-04-22,0,23,16
2024-04-23,0,35,18
2024-04-24,0,27,10
2024-04-25,0,28,5
2024-04-26,0,16,7
2024-04-27,0,1,1
2024-04-28,0,0,0
2024-04-29,0,55,2
2024-04-30,0,28,12
2024-05-01,0,20,12
2024-05-02,0,42,11
2024-05-03,0,37,4
2024-05-04,0,1,1
2024-05-05,0,1,0
2024-05-06,0,16,6
2024-05-07,0,23,6
2024-05-08,0,21,4
2024-05-09,0,25,8
2024-05-10,0,33,5
2024-05-11,0,2,3
2024-05-12,0,1,3
2024-05-13,0,37,2
2024-05-14,0,38,9
2024-05-15,1,31,11
2024-05-16,0,22,12
2024-05-17,0,3,12
2024-05-18,6,0,1
2024-05-19,0,0,5
2024-05-20,2,25,10
2024-05-21,0,23,9
2024-05-22,0,21,5
2024-05-23,0,20,6
2024-05-24,0,26,7
2024-05-25,1,0,1
2024-05-26,0,0,2
2024-05-27,0,19,9
2024-05-28,0,31,5
2024-05-29,0,27,4
2024-05-30,0,26,10
2024-05-31,0,22,7
2024-06-01,0,0,1
2024-06-02,0,1,0
2024-06-03,0,25,8
2024-06-04,0,34,11
2024-06-05,1,33,8
2024-06-06,1,37,9
2024-06-07,2,33,9
2024-06-08,0,0,1
2024-06-09,0,0,4
2024-06-10,0,27,2
2024-06-11,0,29,3
2024-06-12,0,24,5
2024-06-13,1,29,15
2024-06-14,0,29,13
2024-06-15,0,1,1
2024-06-16,2,0,5
