,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2018-04-04,8,8,5
2018-04-05,4,1,5
2018-04-06,4,13,5
2018-04-07,0,0,4
2018-04-08,0,2,2
2018-04-09,4,6,5
2018-04-10,3,10,0
2018-04-11,2,5,4
2018-04-12,0,1,0
2018-04-13,0,1,17
2018-04-14,0,0,0
2018-04-15,0,0,2
2018-04-16,0,4,2
2018-04-17,3,0,3
2018-04-18,0,2,4
2018-04-19,4,2,1
2018-04-20,10,0,14
2018-04-21,0,0,5
2018-04-22,0,7,0
2018-04-23,5,7,2
2018-04-24,11,5,1
2018-04-25,3,10,4
2018-04-26,3,21,10
2018-04-27,0,5,2
2018-04-28,0,0,5
2018-04-29,0,0,0
2018-04-30,5,4,6
2018-05-01,0,4,2
2018-05-02,3,7,0
2018-05-03,3,13,1
2018-05-04,4,12,0
2018-05-05,1,0,19
2018-05-06,0,0,0
2018-05-07,3,7,5
2018-05-08,3,9,0
2018-05-09,1,18,1
2018-05-10,10,13,2
2018-05-11,1,8,5
2018-05-12,0,5,6
2018-05-13,0,0,9
2018-05-14,9,1,0
2018-05-15,3,2,1
2018-05-16,6,0,3
2018-05-17,6,0,0
2018-05-18,3,3,0
2018-05-19,0,20,0
2018-05-20,0,10,0
2018-05-21,4,24,0
2018-05-22,3,15,4
2018-05-23,0,12,0
2018-05-24,6,12,4
2018-05-25,3,19,0
2018-05-26,0,0,0
2018-05-27,0,4,0
2018-05-28,3,14,1
2018-05-29,3,19,3
2018-05-30,1,12,0
2018-05-31,2,2,2
2018-06-01,6,5,0
2018-06-02,0,1,3
2018-06-03,0,1,2
2018-06-04,2,4,4
2018-06-05,7,4,0
2018-06-06,1,2,3
2018-06-07,4,4,1
2018-06-08,4,2,3
2018-06-09,0,0,1
2018-06-10,0,2,8
2018-06-11,4,6,0
2018-06-12,5,4,2
2018-06-13,17,20,3
2018-06-14,6,1,3
2018-06-15,4,15,1
2018-06-16,1,0,2
2018-06-17,0,0,4
2018-06-18,3,0,4
2018-06-19,4,5,0
2018-06-20,6,5,0
2018-06-21,7,10,0
2018-06-22,7,21,1
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,11,25,2
2018-06-26,4,16,1
2018-06-27,6,9,0
2018-06-28,7,4,1
2018-06-29,5,14,0
2018-06-30,0,0,1
2018-07-01,0,0,0
2018-07-02,3,1,3
2018-07-03,8,3,1
2018-07-04,0,4,3
2018-07-05,5,5,3
2018-07-06,6,25,1
2018-07-07,0,0,0
2018-07-08,0,0,2
2018-07-09,6,7,2
2018-07-10,10,6,0
2018-07-11,4,3,1
2018-07-12,8,2,0
2018-07-13,5,15,1
2018-07-14,0,0,3
2018-07-15,0,0,3
2018-07-16,4,7,11
2018-07-17,6,0,1
2018-07-18,7,8,2
2018-07-19,3,20,1
2018-07-20,3,24,2
2018-07-21,0,1,0
2018-07-22,0,9,1
2018-07-23,1,15,0
2018-07-24,3,10,0
2018-07-25,6,16,0
2018-07-26,10,11,0
2018-07-27,0,12,0
2018-07-28,0,8,0
2018-07-29,1,6,2
2018-07-30,4,12,3
2018-07-31,3,14,1
2018-08-01,5,5,0
2018-08-02,6,1,0
2018-08-03,3,1,3
2018-08-04,0,10,1
2018-08-05,0,8,1
2018-08-06,6,16,9
2018-08-07,3,12,15
2018-08-08,4,2,0
2018-08-09,4,0,0
2018-08-10,3,3,6
2018-08-11,0,3,2
2018-08-12,0,13,0
2018-08-13,5,4,0
2018-08-14,3,3,0
2018-08-15,3,24,0
2018-08-16,3,0,2
2018-08-17,3,22,8
2018-08-18,0,1,3
2018-08-19,0,1,0
2018-08-20,3,7,8
2018-08-21,4,3,6
2018-08-22,3,0,0
2018-08-23,3,0,0
2018-08-24,4,0,0
2018-08-25,5,1,0
2018-08-26,0,0,14
2018-08-27,5,5,1
2018-08-28,3,30,6
2018-08-29,3,10,0
2018-08-30,15,1,8
2018-08-31,4,8,2
2018-09-01,0,1,10
2018-09-02,0,1,14
2018-09-03,0,10,11
2018-09-04,3,13,10
2018-09-05,3,2,0
2018-09-06,4,1,2
2018-09-07,8,0,14
2018-09-08,0,0,1
2018-09-09,0,0,1
2018-09-10,4,3,7
2018-09-11,8,3,3
2018-09-12,7,2,6
2018-09-13,3,7,0
2018-09-14,2,3,2
2018-09-15,0,0,1
2018-09-16,0,2,0
2018-09-17,9,2,7
2018-09-18,7,18,9
2018-09-19,7,1,3
2018-09-20,7,32,0
2018-09-21,3,4,4
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,3,0,4
2018-09-25,3,0,10
2018-09-26,3,11,3
2018-09-27,16,4,0
2018-09-28,4,0,0
2018-09-29,0,1,3
2018-09-30,0,6,0
2018-10-01,4,16,0
2018-10-02,3,2,2
2018-10-03,0,2,2
2018-10-04,4,24,2
2018-10-05,5,15,0
2018-10-06,0,1,12
2018-10-07,0,0,1
2018-10-08,4,0,0
2018-10-09,3,28,1
2018-10-10,3,5,1
2018-10-11,4,10,9
2018-10-12,3,3,1
2018-10-13,0,0,14
2018-10-14,0,0,8
2018-10-15,3,4,3
2018-10-16,11,25,1
2018-10-17,5,32,2
2018-10-18,3,15,1
2018-10-19,5,2,0
2018-10-20,0,7,1
2018-10-21,0,11,0
2018-10-22,4,1,0
2018-10-23,3,21,8
2018-10-24,3,18,3
2018-10-25,7,4,7
2018-10-26,5,4,2
2018-10-27,0,0,1
2018-10-28,0,8,2
2018-10-29,0,8,0
2018-10-30,3,11,0
2018-10-31,3,15,0
2018-11-01,3,9,0
2018-11-02,6,10,11
2018-11-03,0,0,5
2018-11-04,0,4,10
2018-11-05,3,0,9
2018-11-06,5,3,2
2018-11-07,3,0,2
2018-11-08,3,1,3
2018-11-09,1,0,0
2018-11-10,2,0,1
2018-11-11,1,0,3
2018-11-12,1,3,6
2018-11-13,7,21,3
2018-11-14,3,7,4
2018-11-15,3,15,4
2018-11-16,3,11,1
2018-11-17,0,0,1
2018-11-18,0,1,0
2018-11-19,2,0,3
2018-11-20,4,3,3
2018-11-21,6,5,0
2018-11-22,0,18,6
2018-11-23,0,0,3
2018-11-24,0,0,4
2018-11-25,0,0,0
2018-11-26,7,3,4
2018-11-27,10,6,1
2018-11-28,8,4,0
2018-11-29,11,6,3
2018-11-30,6,6,0
2018-12-01,0,0,0
2018-12-02,0,2,11
2018-12-03,3,5,0
2018-12-04,3,45,2
2018-12-05,3,10,2
2018-12-06,11,14,7
2018-12-07,5,23,0
2018-12-08,0,1,0
2018-12-09,0,11,0
2018-12-10,2,12,0
2018-12-11,1,35,0
2018-12-12,8,21,0
2018-12-13,3,9,2
2018-12-14,3,35,1
2018-12-15,0,5,0
2018-12-16,1,1,0
2018-12-17,6,11,0
2018-12-18,3,21,0
2018-12-19,5,19,1
2018-12-20,9,10,2
2018-12-21,3,9,0
2018-12-22,0,6,2
2018-12-23,0,0,0
2018-12-24,0,0,0
2018-12-25,0,0,0
2018-12-26,0,0,11
2018-12-27,1,2,0
2018-12-28,1,1,2
2018-12-29,0,0,4
2018-12-30,0,0,0
2018-12-31,0,0,0
2019-01-01,0,1,0
2019-01-02,0,1,0
2019-01-03,7,0,0
2019-01-04,4,3,2
2019-01-05,0,4,1
2019-01-06,0,0,0
2019-01-07,4,0,1
2019-01-08,3,11,4
2019-01-09,5,33,8
2019-01-10,8,13,3
2019-01-11,4,24,7
2019-01-12,0,0,6
2019-01-13,0,24,1
2019-01-14,3,15,2
2019-01-15,0,24,3
2019-01-16,4,20,0
2019-01-17,3,21,1
2019-01-18,5,0,5
2019-01-19,0,0,0
2019-01-20,0,0,0
2019-01-21,4,5,0
2019-01-22,4,3,0
2019-01-23,7,9,1
2019-01-24,1,15,2
2019-01-25,8,12,1
2019-01-26,0,0,0
2019-01-27,0,0,11
2019-01-28,0,11,8
2019-01-29,2,0,9
2019-01-30,2,7,1
2019-01-31,8,56,1
2019-02-01,1,6,6
2019-02-02,0,9,16
2019-02-03,1,7,13
2019-02-04,4,9,3
2019-02-05,6,6,2
2019-02-06,5,6,2
2019-02-07,4,2,10
2019-02-08,5,2,1
2019-02-09,0,0,9
2019-02-10,0,12,5
2019-02-11,3,1,0
2019-02-12,3,9,7
2019-02-13,7,25,4
2019-02-14,3,15,2
2019-02-15,8,22,0
2019-02-16,0,0,2
2019-02-17,0,0,0
2019-02-18,5,1,1
2019-02-19,3,0,0
2019-02-20,5,1,0
2019-02-21,4,9,1
2019-02-22,3,23,0
2019-02-23,1,9,0
2019-02-24,0,3,0
2019-02-25,3,23,4
2019-02-26,3,19,7
2019-02-27,6,21,4
2019-02-28,6,16,5
2019-03-01,10,11,5
2019-03-02,0,1,0
2019-03-03,0,2,0
2019-03-04,3,8,0
2019-03-05,4,9,2
2019-03-06,3,0,3
2019-03-07,3,1,0
2019-03-08,3,5,0
2019-03-09,0,13,3
2019-03-10,0,5,5
2019-03-11,3,8,3
2019-03-12,9,38,0
2019-03-13,4,24,2
2019-03-14,3,11,0
2019-03-15,0,5,7
2019-03-16,0,0,8
2019-03-17,0,4,9
2019-03-18,3,3,7
2019-03-19,3,3,1
2019-03-20,3,4,0
2019-03-21,4,9,0
2019-03-22,4,9,0
2019-03-23,0,0,0
2019-03-24,0,1,0
2019-03-25,3,5,6
2019-03-26,3,5,0
2019-03-27,5,10,0
2019-03-28,2,8,2
2019-03-29,7,5,1
2019-03-30,0,0,0
2019-03-31,0,3,0
2019-04-01,3,4,0
2019-04-02,4,14,0
2019-04-03,8,5,0
2019-04-04,8,19,0
2019-04-05,4,17,0
2019-04-06,0,1,0
2019-04-07,0,0,0
2019-04-08,5,11,0
2019-04-09,3,3,0
2019-04-10,0,3,1
2019-04-11,5,4,4
2019-04-12,2,4,4
2019-04-13,0,0,3
2019-04-14,0,0,0
2019-04-15,2,8,3
2019-04-16,6,1,10
2019-04-17,12,1,0
2019-04-18,8,4,0
2019-04-19,11,0,0
2019-04-20,0,2,0
2019-04-21,0,1,0
2019-04-22,2,3,0
2019-04-23,3,15,0
2019-04-24,5,20,4
2019-04-25,7,7,3
2019-04-26,5,5,1
2019-04-27,0,4,0
2019-04-28,0,0,0
2019-04-29,6,7,0
2019-04-30,5,10,1
2019-05-01,7,25,6
2019-05-02,3,4,2
2019-05-03,3,0,0
2019-05-04,0,0,0
2019-05-05,0,0,0
2019-05-06,3,1,0
2019-05-07,4,1,0
2019-05-08,11,3,1
2019-05-09,4,12,1
2019-05-10,8,1,0
2019-05-11,1,3,25
2019-05-12,1,0,3
2019-05-13,6,2,5
2019-05-14,3,35,3
2019-05-15,3,19,2
2019-05-16,3,1,1
2019-05-17,11,28,0
2019-05-18,0,0,0
2019-05-19,0,4,0
2019-05-20,4,14,1
2019-05-21,3,8,0
2019-05-22,9,16,1
2019-05-23,3,13,0
2019-05-24,15,9,1
2019-05-25,0,0,0
2019-05-26,0,3,0
2019-05-27,0,4,10
2019-05-28,3,26,0
2019-05-29,4,1,3
2019-05-30,3,17,0
2019-05-31,4,15,0
2019-06-01,0,0,0
2019-06-02,0,5,0
2019-06-03,5,0,7
2019-06-04,10,14,0
2019-06-05,12,4,2
2019-06-06,5,0,2
2019-06-07,4,3,3
2019-06-08,0,1,4
2019-06-09,0,0,8
2019-06-10,6,1,4
2019-06-11,6,3,0
2019-06-12,3,9,4
2019-06-13,7,12,5
2019-06-14,4,4,0
2019-06-15,0,0,17
2019-06-16,1,1,0
2019-06-17,5,1,1
2019-06-18,5,3,0
2019-06-19,4,6,6
2019-06-20,3,3,1
2019-06-21,5,11,0
2019-06-22,1,0,1
2019-06-23,0,0,0
2019-06-24,4,0,1
2019-06-25,3,1,1
2019-06-26,4,0,4
2019-06-27,9,3,6
2019-06-28,4,0,3
2019-06-29,0,0,0
2019-06-30,0,1,8
2019-07-01,3,7,9
2019-07-02,4,4,14
2019-07-03,6,5,5
2019-07-04,0,8,3
2019-07-05,4,13,2
2019-07-06,0,0,0
2019-07-07,0,0,0
2019-07-08,4,0,0
2019-07-09,3,0,0
2019-07-10,5,0,0
2019-07-11,5,0,0
2019-07-12,13,0,0
2019-07-13,0,6,1
2019-07-14,0,0,0
2019-07-15,2,0,0
2019-07-16,5,0,0
2019-07-17,5,0,0
2019-07-18,7,0,0
2019-07-19,6,0,0
2019-07-20,0,1,2
2019-07-21,6,0,0
2019-07-22,3,9,5
2019-07-23,4,6,0
2019-07-24,6,7,8
2019-07-25,5,3,0
2019-07-26,9,9,0
2019-07-27,0,0,0
2019-07-28,0,20,17
2019-07-29,4,22,0
2019-07-30,11,7,0
2019-07-31,4,1,0
2019-08-01,1,0,0
2019-08-02,3,2,4
2019-08-03,0,8,5
2019-08-04,1,2,5
2019-08-05,3,20,1
2019-08-06,6,6,17
2019-08-07,7,11,1
2019-08-08,9,0,13
2019-08-09,9,1,3
2019-08-10,0,1,9
2019-08-11,0,0,0
2019-08-12,7,3,6
2019-08-13,8,4,6
2019-08-14,7,4,22
2019-08-15,9,9,3
2019-08-16,6,1,0
2019-08-17,0,3,14
2019-08-18,0,5,0
2019-08-19,6,0,0
2019-08-20,3,20,3
2019-08-21,5,15,1
2019-08-22,6,17,8
2019-08-23,3,15,7
2019-08-24,0,0,2
2019-08-25,0,0,7
2019-08-26,5,0,6
2019-08-27,11,9,1
2019-08-28,7,6,2
2019-08-29,4,12,2
2019-08-30,12,12,0
2019-08-31,0,0,0
2019-09-01,0,7,0
2019-09-02,0,6,6
2019-09-03,3,7,3
2019-09-04,5,4,7
2019-09-05,4,6,1
2019-09-06,4,11,6
2019-09-07,0,0,1
2019-09-08,0,0,3
2019-09-09,8,8,6
2019-09-10,8,2,0
2019-09-11,10,7,0
2019-09-12,4,3,2
2019-09-13,0,14,8
2019-09-14,0,0,10
2019-09-15,0,0,5
2019-09-16,4,1,2
2019-09-17,7,12,7
2019-09-18,13,3,0
2019-09-19,7,10,2
2019-09-20,4,29,9
2019-09-21,0,0,3
2019-09-22,0,0,1
2019-09-23,5,8,0
2019-09-24,5,1,7
2019-09-25,13,9,3
2019-09-26,13,0,1
2019-09-27,6,3,0
2019-09-28,0,0,1
2019-09-29,0,0,6
2019-09-30,7,1,45
2019-10-01,8,10,6
2019-10-02,13,7,7
2019-10-03,6,2,0
2019-10-04,4,2,3
2019-10-05,0,6,7
2019-10-06,0,0,3
2019-10-07,14,19,0
2019-10-08,9,11,11
2019-10-09,3,0,6
2019-10-10,5,2,5
2019-10-11,13,0,5
2019-10-12,0,0,2
2019-10-13,0,2,6
2019-10-14,12,4,6
2019-10-15,14,2,4
2019-10-16,3,0,7
2019-10-17,3,3,5
2019-10-18,5,1,0
2019-10-19,0,0,1
2019-10-20,0,2,0
2019-10-21,4,2,8
2019-10-22,3,6,0
2019-10-23,6,11,1
2019-10-24,11,16,1
2019-10-25,1,18,1
2019-10-26,0,4,3
2019-10-27,0,1,1
2019-10-28,6,10,5
2019-10-29,3,9,3
2019-10-30,3,8,5
2019-10-31,4,5,0
2019-11-01,5,1,0
2019-11-02,0,3,1
2019-11-03,0,1,0
2019-11-04,3,12,0
2019-11-05,3,5,3
2019-11-06,6,4,0
2019-11-07,6,12,0
2019-11-08,10,3,0
2019-11-09,0,0,2
2019-11-10,0,2,2
2019-11-11,4,4,11
2019-11-12,3,9,1
2019-11-13,3,0,0
2019-11-14,6,4,9
2019-11-15,11,6,1
2019-11-16,0,0,1
2019-11-17,0,0,0
2019-11-18,3,7,6
2019-11-19,3,6,3
2019-11-20,7,9,0
2019-11-21,5,51,3
2019-11-22,5,12,0
2019-11-23,0,2,0
2019-11-24,0,3,1
