,cfengine/core,saltstack/salt,ansible/ansible
2013-04-10,28,64,19
2013-04-11,42,41,19
2013-04-12,33,12,20
2013-04-13,4,10,13
2013-04-14,6,6,2
2013-04-15,24,25,0
2013-04-16,32,21,11
2013-04-17,21,25,14
2013-04-18,42,28,7
2013-04-19,14,21,8
2013-04-20,0,22,20
2013-04-21,0,3,13
2013-04-22,12,52,4
2013-04-23,18,29,31
2013-04-24,48,31,7
2013-04-25,47,18,10
2013-04-26,38,23,18
2013-04-27,12,19,41
2013-04-28,1,6,8
2013-04-29,16,37,11
2013-04-30,20,49,11
2013-05-01,3,78,1
2013-05-02,16,92,12
2013-05-03,6,75,8
2013-05-04,14,37,2
2013-05-05,2,22,49
2013-05-06,9,60,4
2013-05-07,35,70,3
2013-05-08,24,49,12
2013-05-09,3,104,5
2013-05-10,33,42,7
2013-05-11,1,26,57
2013-05-12,1,28,2
2013-05-13,8,39,7
2013-05-14,3,37,2
2013-05-15,9,30,8
2013-05-16,3,50,11
2013-05-17,0,80,1
2013-05-18,4,41,27
2013-05-19,0,44,8
2013-05-20,1,42,2
2013-05-21,9,41,4
2013-05-22,11,33,6
2013-05-23,24,50,18
2013-05-24,4,28,8
2013-05-25,0,15,24
2013-05-26,0,39,2
2013-05-27,4,21,8
2013-05-28,13,72,9
2013-05-29,17,59,46
2013-05-30,40,22,14
2013-05-31,8,56,33
2013-06-01,1,31,45
2013-06-02,0,19,9
2013-06-03,5,11,17
2013-06-04,10,15,4
2013-06-05,16,18,8
2013-06-06,8,25,14
2013-06-07,2,24,9
2013-06-08,2,6,13
2013-06-09,1,9,12
2013-06-10,1,25,19
2013-06-11,0,45,7
2013-06-12,5,56,4
2013-06-13,3,75,11
2013-06-14,5,35,14
2013-06-15,3,25,7
2013-06-16,0,23,0
2013-06-17,2,51,36
2013-06-18,2,37,26
2013-06-19,3,52,34
2013-06-20,2,45,53
2013-06-21,1,46,10
2013-06-22,0,17,4
2013-06-23,1,5,6
2013-06-24,4,26,5
2013-06-25,13,44,6
2013-06-26,9,80,10
2013-06-27,4,138,5
2013-06-28,9,50,6
2013-06-29,0,11,4
2013-06-30,0,12,56
2013-07-01,5,91,6
2013-07-02,13,94,4
2013-07-03,9,34,13
2013-07-04,8,47,15
2013-07-05,5,58,15
2013-07-06,1,15,7
2013-07-07,0,28,3
2013-07-08,5,40,9
2013-07-09,8,38,6
2013-07-10,15,31,8
2013-07-11,8,46,23
2013-07-12,9,17,11
2013-07-13,0,73,2
2013-07-14,0,63,4
2013-07-15,13,38,12
2013-07-16,12,40,11
2013-07-17,13,45,2
2013-07-18,4,28,7
2013-07-19,1,20,43
2013-07-20,0,14,42
2013-07-21,2,47,33
2013-07-22,9,25,17
2013-07-23,4,67,9
2013-07-24,5,19,7
2013-07-25,11,34,5
2013-07-26,12,37,4
2013-07-27,0,98,1
2013-07-28,0,45,6
2013-07-29,5,38,4
2013-07-30,4,49,4
2013-07-31,0,18,5
2013-08-01,2,47,5
2013-08-02,0,34,26
2013-08-03,0,10,36
2013-08-04,3,21,3
2013-08-05,1,22,5
2013-08-06,5,35,17
2013-08-07,12,54,6
2013-08-08,34,84,11
2013-08-09,7,29,7
2013-08-10,0,76,24
2013-08-11,0,54,15
2013-08-12,29,58,9
2013-08-13,10,89,14
2013-08-14,7,37,9
2013-08-15,2,67,4
2013-08-16,10,36,9
2013-08-17,1,35,9
2013-08-18,0,16,2
2013-08-19,5,41,15
2013-08-20,11,58,18
2013-08-21,13,50,8
2013-08-22,2,45,27
2013-08-23,14,41,25
2013-08-24,0,7,12
2013-08-25,0,14,5
2013-08-26,9,59,1
2013-08-27,14,21,4
2013-08-28,7,38,17
2013-08-29,3,68,4
2013-08-30,16,83,7
2013-08-31,0,8,1
2013-09-01,0,29,5
2013-09-02,6,23,9
2013-09-03,11,58,15
2013-09-04,16,76,12
2013-09-05,11,86,15
2013-09-06,6,72,28
2013-09-07,0,20,8
2013-09-08,0,31,4
2013-09-09,2,35,14
2013-09-10,5,35,7
2013-09-11,12,51,8
2013-09-12,5,52,3
2013-09-13,9,50,8
2013-09-14,4,30,13
2013-09-15,0,22,7
2013-09-16,22,44,23
2013-09-17,19,38,5
2013-09-18,3,53,17
2013-09-19,5,59,30
2013-09-20,0,63,18
2013-09-21,0,45,14
2013-09-22,0,10,8
2013-09-23,2,33,28
2013-09-24,3,69,19
2013-09-25,2,51,31
2013-09-26,0,67,11
2013-09-27,2,40,8
2013-09-28,0,24,4
2013-09-29,0,16,24
2013-09-30,18,20,21
2013-10-01,16,59,36
2013-10-02,25,47,22
2013-10-03,47,57,24
2013-10-04,12,69,20
2013-10-05,0,9,13
2013-10-06,0,19,6
2013-10-07,4,37,33
2013-10-08,6,44,12
2013-10-09,2,34,22
2013-10-10,2,50,20
2013-10-11,3,33,31
2013-10-12,1,51,21
2013-10-13,2,11,14
2013-10-14,0,47,36
2013-10-15,8,101,27
2013-10-16,1,84,20
2013-10-17,3,163,23
2013-10-18,8,108,14
2013-10-19,2,15,26
2013-10-20,0,15,6
2013-10-21,3,25,21
2013-10-22,1,52,6
2013-10-23,3,49,2
2013-10-24,14,34,13
2013-10-25,6,76,12
2013-10-26,4,24,15
2013-10-27,1,18,12
2013-10-28,12,32,20
2013-10-29,14,36,15
2013-10-30,3,26,5
2013-10-31,17,25,41
2013-11-01,9,34,19
2013-11-02,0,10,9
2013-11-03,0,15,12
2013-11-04,1,15,18
2013-11-05,23,27,9
2013-11-06,6,85,13
2013-11-07,11,51,32
2013-11-08,3,75,21
2013-11-09,0,37,4
2013-11-10,0,16,3
2013-11-11,1,46,10
2013-11-12,11,131,26
2013-11-13,1,68,18
2013-11-14,1,81,28
2013-11-15,5,72,27
2013-11-16,1,29,10
2013-11-17,0,4,5
2013-11-18,11,20,25
2013-11-19,28,50,28
2013-11-20,9,45,6
2013-11-21,4,65,15
2013-11-22,1,40,15
2013-11-23,0,37,7
2013-11-24,0,18,1
2013-11-25,9,43,14
2013-11-26,53,37,7
2013-11-27,12,45,20
2013-11-28,2,54,12
2013-11-29,13,3,2
2013-11-30,0,10,1
2013-12-01,0,33,2
2013-12-02,15,48,18
2013-12-03,53,79,11
2013-12-04,1,57,20
2013-12-05,37,51,25
2013-12-06,10,79,11
2013-12-07,0,6,4
2013-12-08,2,14,7
2013-12-09,13,65,6
2013-12-10,34,50,9
2013-12-11,15,95,3
2013-12-12,17,70,24
2013-12-13,23,102,16
2013-12-14,0,59,4
2013-12-15,1,18,5
2013-12-16,8,27,10
2013-12-17,22,27,14
2013-12-18,13,17,7
2013-12-19,4,31,26
2013-12-20,22,55,29
2013-12-21,3,15,6
2013-12-22,0,15,0
2013-12-23,5,42,6
2013-12-24,0,33,18
2013-12-25,1,13,19
2013-12-26,3,31,19
2013-12-27,10,35,12
2013-12-28,4,12,0
2013-12-29,3,9,2
2013-12-30,64,41,3
2013-12-31,4,40,5
2014-01-01,0,14,0
2014-01-02,9,44,9
2014-01-03,15,46,13
2014-01-04,0,11,15
2014-01-05,0,20,0
2014-01-06,17,33,20
2014-01-07,49,39,10
2014-01-08,20,40,17
2014-01-09,5,29,8
2014-01-10,15,49,8
2014-01-11,24,25,4
2014-01-12,18,28,2
2014-01-13,18,25,9
2014-01-14,30,20,24
2014-01-15,4,24,13
2014-01-16,22,53,13
2014-01-17,10,64,10
2014-01-18,1,21,3
2014-01-19,1,24,6
2014-01-20,12,25,14
2014-01-21,19,23,23
2014-01-22,29,21,13
2014-01-23,51,31,17
2014-01-24,17,32,21
2014-01-25,22,13,6
2014-01-26,8,8,6
2014-01-27,15,21,16
2014-01-28,20,32,17
2014-01-29,42,52,30
2014-01-30,16,53,24
2014-01-31,14,48,4
2014-02-01,4,33,2
2014-02-02,0,16,3
2014-02-03,19,51,13
2014-02-04,6,77,10
2014-02-05,48,51,31
2014-02-06,14,59,13
2014-02-07,2,53,30
2014-02-08,1,94,11
2014-02-09,0,16,8
2014-02-10,18,45,18
2014-02-11,8,81,13
2014-02-12,2,90,30
2014-02-13,9,45,17
2014-02-14,28,50,18
2014-02-15,8,32,7
2014-02-16,0,37,1
2014-02-17,5,34,17
2014-02-18,23,60,25
2014-02-19,13,69,46
2014-02-20,36,89,60
2014-02-21,39,45,18
2014-02-22,4,27,6
2014-02-23,2,26,6
2014-02-24,11,77,26
2014-02-25,39,83,23
2014-02-26,34,93,39
2014-02-27,29,82,22
2014-02-28,51,56,36
2014-03-01,2,20,6
2014-03-02,0,23,7
2014-03-03,39,64,32
2014-03-04,17,77,24
2014-03-05,32,75,29
2014-03-06,29,66,36
2014-03-07,16,72,23
2014-03-08,6,18,12
2014-03-09,0,11,14
2014-03-10,6,155,51
2014-03-11,34,72,88
2014-03-12,61,79,68
2014-03-13,19,65,25
2014-03-14,23,79,21
2014-03-15,1,23,12
2014-03-16,0,16,77
2014-03-17,20,103,28
2014-03-18,18,56,30
2014-03-19,40,49,37
2014-03-20,26,90,24
2014-03-21,10,78,11
2014-03-22,2,43,5
2014-03-23,1,43,15
2014-03-24,14,64,15
2014-03-25,15,38,37
2014-03-26,6,65,29
2014-03-27,9,49,20
2014-03-28,17,38,70
2014-03-29,3,21,5
2014-03-30,2,13,12
2014-03-31,22,59,25
2014-04-01,18,61,18
2014-04-02,16,41,39
2014-04-03,29,39,32
2014-04-04,12,24,13
2014-04-05,12,14,6
2014-04-06,0,21,3
2014-04-07,8,70,9
2014-04-08,12,57,23
2014-04-09,23,42,4
2014-04-10,23,52,8
2014-04-11,6,40,9
2014-04-12,0,13,2
2014-04-13,0,21,3
2014-04-14,11,77,28
2014-04-15,0,72,17
2014-04-16,3,59,16
2014-04-17,1,62,10
2014-04-18,0,91,10
2014-04-19,1,22,3
2014-04-20,1,14,3
2014-04-21,0,30,17
2014-04-22,9,46,14
2014-04-23,8,59,30
2014-04-24,15,75,25
2014-04-25,5,57,6
2014-04-26,0,34,0
2014-04-27,0,20,7
2014-04-28,8,37,8
2014-04-29,5,78,41
2014-04-30,5,131,12
2014-05-01,7,77,8
2014-05-02,4,51,3
2014-05-03,7,9,4
2014-05-04,2,22,2
2014-05-05,10,49,12
2014-05-06,3,50,11
2014-05-07,3,72,16
2014-05-08,6,52,19
2014-05-09,6,34,30
2014-05-10,0,22,3
2014-05-11,0,19,0
2014-05-12,10,69,7
2014-05-13,12,81,10
2014-05-14,7,74,22
2014-05-15,24,41,8
2014-05-16,17,45,9
2014-05-17,0,27,2
2014-05-18,0,13,0
2014-05-19,4,40,4
2014-05-20,5,31,8
2014-05-21,9,48,22
2014-05-22,7,52,6
2014-05-23,18,57,17
2014-05-24,1,17,4
2014-05-25,0,22,3
2014-05-26,6,18,7
2014-05-27,4,38,24
2014-05-28,1,45,4
2014-05-29,0,51,5
2014-05-30,2,46,8
2014-05-31,0,7,2
2014-06-01,3,14,6
2014-06-02,22,44,4
2014-06-03,11,40,8
2014-06-04,6,31,15
2014-06-05,6,85,15
2014-06-06,2,171,9
2014-06-07,0,18,4
2014-06-08,0,2,3
2014-06-09,0,40,11
2014-06-10,3,53,18
2014-06-11,10,55,5
2014-06-12,6,43,20
2014-06-13,1,31,3
2014-06-14,0,17,3
2014-06-15,0,30,7
2014-06-16,10,21,13
2014-06-17,2,119,17
2014-06-18,0,67,13
2014-06-19,2,132,117
2014-06-20,7,109,38
2014-06-21,0,35,7
2014-06-22,0,15,9
2014-06-23,3,35,25
2014-06-24,3,49,13
2014-06-25,13,78,13
2014-06-26,44,71,12
2014-06-27,9,75,6
2014-06-28,0,17,5
2014-06-29,0,13,4
2014-06-30,26,63,2
2014-07-01,40,69,17
2014-07-02,13,47,19
2014-07-03,16,50,5
2014-07-04,23,14,3
2014-07-05,0,5,7
2014-07-06,0,4,3
2014-07-07,14,72,6
2014-07-08,9,64,11
2014-07-09,7,81,9
2014-07-10,10,103,21
2014-07-11,13,49,13
2014-07-12,1,19,2
2014-07-13,0,16,1
2014-07-14,8,70,27
2014-07-15,13,89,12
2014-07-16,28,35,21
2014-07-17,13,82,14
2014-07-18,13,16,8
2014-07-19,0,9,7
2014-07-20,0,4,1
2014-07-21,5,36,8
2014-07-22,7,52,2
2014-07-23,27,71,3
2014-07-24,6,53,20
2014-07-25,14,61,26
2014-07-26,0,39,6
2014-07-27,0,7,0
2014-07-28,0,39,31
2014-07-29,3,67,11
2014-07-30,4,57,13
2014-07-31,3,106,14
2014-08-01,7,37,8
2014-08-02,0,12,5
2014-08-03,0,10,18
2014-08-04,4,60,22
2014-08-05,8,62,17
2014-08-06,2,55,26
2014-08-07,0,67,13
2014-08-08,171,40,102
2014-08-09,1,10,10
2014-08-10,0,45,1
2014-08-11,0,59,40
2014-08-12,6,37,17
2014-08-13,3,56,3
2014-08-14,1,36,14
2014-08-15,3,64,6
2014-08-16,0,35,1
2014-08-17,0,10,1
2014-08-18,4,18,8
2014-08-19,3,47,16
2014-08-20,3,48,7
2014-08-21,2,80,38
2014-08-22,2,43,26
2014-08-23,0,27,2
2014-08-24,0,17,2
2014-08-25,1,90,20
2014-08-26,1,92,16
2014-08-27,4,44,20
2014-08-28,25,38,12
2014-08-29,22,35,11
2014-08-30,0,15,0
2014-08-31,0,10,4
2014-09-01,19,17,6
2014-09-02,20,97,24
2014-09-03,4,72,9
2014-09-04,12,48,10
2014-09-05,25,46,8
2014-09-06,0,26,2
2014-09-07,0,17,1
2014-09-08,1,39,9
2014-09-09,29,63,20
2014-09-10,10,52,24
2014-09-11,20,59,16
2014-09-12,55,81,3
2014-09-13,0,11,2
2014-09-14,0,8,0
2014-09-15,7,51,10
2014-09-16,11,67,22
2014-09-17,9,83,13
2014-09-18,14,85,12
2014-09-19,12,70,6
2014-09-20,0,24,1
2014-09-21,0,20,5
2014-09-22,2,68,6
2014-09-23,8,88,8
2014-09-24,4,64,3
2014-09-25,2,66,5
2014-09-26,4,63,12
2014-09-27,0,19,1
2014-09-28,1,11,21
2014-09-29,8,49,14
2014-09-30,1,57,12
2014-10-01,0,31,17
2014-10-02,0,139,14
2014-10-03,0,118,21
2014-10-04,0,7,2
2014-10-05,0,13,3
2014-10-06,1,36,8
2014-10-07,1,57,12
2014-10-08,3,61,16
2014-10-09,2,39,8
2014-10-10,0,56,7
2014-10-11,0,17,1
2014-10-12,0,38,5
2014-10-13,0,62,8
2014-10-14,0,34,4
2014-10-15,0,49,16
2014-10-16,0,40,3
2014-10-17,0,64,1
2014-10-18,0,12,1
2014-10-19,0,9,2
2014-10-20,5,34,11
2014-10-21,0,31,20
2014-10-22,1,24,13
2014-10-23,0,63,2
2014-10-24,0,75,1
2014-10-25,0,15,1
2014-10-26,0,5,4
2014-10-27,3,59,8
2014-10-28,3,60,12
2014-10-29,2,63,10
2014-10-30,3,83,11
2014-10-31,4,49,4
2014-11-01,0,13,4
2014-11-02,0,20,1
2014-11-03,0,79,8
2014-11-04,3,109,10
2014-11-05,4,48,7
2014-11-06,0,92,13
2014-11-07,1,119,4
2014-11-08,0,123,2
2014-11-09,0,14,3
2014-11-10,3,299,13
2014-11-11,0,1171,4
2014-11-12,1,303,14
2014-11-13,1,61,4
2014-11-14,1,78,11
2014-11-15,0,4,5
2014-11-16,0,9,0
2014-11-17,2,50,6
2014-11-18,4,428,7
2014-11-19,3,73,5
2014-11-20,2,147,11
2014-11-21,6,78,2
2014-11-22,1,31,1
2014-11-23,0,3,2
2014-11-24,6,58,3
2014-11-25,2,83,18
2014-11-26,5,113,9
2014-11-27,8,15,7
2014-11-28,0,27,5
2014-11-29,0,6,4
2014-11-30,0,2,3
2014-12-01,6,66,7
2014-12-02,2,68,11
2014-12-03,1,50,14
2014-12-04,7,121,10
2014-12-05,7,30,1
2014-12-06,1,7,0
2014-12-07,1,7,2
2014-12-08,0,79,8
2014-12-09,7,53,14
2014-12-10,2,53,15
2014-12-11,2,67,7
2014-12-12,3,63,5
2014-12-13,1,11,1
2014-12-14,0,0,7
2014-12-15,1,56,9
2014-12-16,0,29,22
2014-12-17,4,58,6
2014-12-18,1,80,2
2014-12-19,0,81,5
2014-12-20,3,9,2
2014-12-21,0,6,0
2014-12-22,4,47,9
2014-12-23,1,47,4
2014-12-24,0,16,2
2014-12-25,0,5,3
2014-12-26,0,2,0
2014-12-27,0,7,0
2014-12-28,0,21,1
2014-12-29,4,27,6
2014-12-30,1,32,2
2014-12-31,1,10,1
2015-01-01,0,2,1
2015-01-02,6,19,1
2015-01-03,0,6,1
2015-01-04,3,6,1
2015-01-05,2,65,6
2015-01-06,21,98,1
2015-01-07,0,191,12
2015-01-08,0,105,8
2015-01-09,8,51,5
2015-01-10,0,37,0
2015-01-11,2,78,4
2015-01-12,2,58,14
2015-01-13,4,61,7
2015-01-14,5,51,8
2015-01-15,1,51,10
2015-01-16,4,54,9
2015-01-17,0,25,0
2015-01-18,1,24,6
2015-01-19,7,13,19
2015-01-20,3,65,8
2015-01-21,5,79,2
2015-01-22,6,92,8
2015-01-23,2,65,3
2015-01-24,0,70,2
2015-01-25,0,8,4
2015-01-26,2,63,10
2015-01-27,2,107,22
2015-01-28,2,81,16
2015-01-29,0,182,16
2015-01-30,0,497,19
2015-01-31,0,19,1
2015-02-01,0,1,2
2015-02-02,0,36,21
2015-02-03,0,96,11
2015-02-04,1,47,6
2015-02-05,0,120,2
2015-02-06,0,91,2
2015-02-07,0,82,0
2015-02-08,0,6,0
2015-02-09,4,51,20
2015-02-10,0,138,17
