,containerd/containerd,canonical/lxd,moby/moby
2020-06-28,0,2,0.0
2020-06-29,3,9,5.0
2020-06-30,1,5,1.0
2020-07-01,3,15,5.0
2020-07-02,7,1,3.0
2020-07-03,5,34,4.0
2020-07-04,6,5,0.0
2020-07-05,4,2,0.0
2020-07-06,3,6,1.0
2020-07-07,1,1,1.0
2020-07-08,3,8,4.0
2020-07-09,3,12,5.0
2020-07-10,6,17,0.0
2020-07-11,2,1,0.0
2020-07-12,0,0,0.0
2020-07-13,4,11,2.0
2020-07-14,2,15,7.0
2020-07-15,8,37,7.0
2020-07-16,12,59,4.0
2020-07-17,2,11,6.0
2020-07-18,2,1,0.0
2020-07-19,1,0,3.0
2020-07-20,5,23,7.0
2020-07-21,6,40,7.0
2020-07-22,6,26,5.0
2020-07-23,8,20,6.0
2020-07-24,2,15,1.0
2020-07-25,0,0,0.0
2020-07-26,0,1,0.0
2020-07-27,1,16,11.0
2020-07-28,11,7,15.0
2020-07-29,12,12,10.0
2020-07-30,8,4,12.0
2020-07-31,5,25,2.0
2020-08-01,0,1,0.0
2020-08-02,0,5,0.0
2020-08-03,6,38,4.0
2020-08-04,3,12,3.0
2020-08-05,12,19,3.0
2020-08-06,3,25,2.0
2020-08-07,1,3,1.0
2020-08-08,3,14,0.0
2020-08-09,1,8,0.0
2020-08-10,2,31,2.0
2020-08-11,73,13,4.0
2020-08-12,5,2,3.0
2020-08-13,2,38,9.0
2020-08-14,1,1,7.0
2020-08-15,2,8,0.0
2020-08-16,1,0,1.0
2020-08-17,6,9,4.0
2020-08-18,0,17,3.0
2020-08-19,1,9,1.0
2020-08-20,6,7,2.0
2020-08-21,4,4,1.0
2020-08-22,1,2,0.0
2020-08-23,2,1,0.0
2020-08-24,14,20,0.0
2020-08-25,8,23,0.0
2020-08-26,3,29,0.0
2020-08-27,4,28,1.0
2020-08-28,0,6,0.0
2020-08-29,0,0,0.0
2020-08-30,0,1,0.0
2020-08-31,1,2,6.0
2020-09-01,2,2,2.0
2020-09-02,5,17,0.0
2020-09-03,9,4,0.0
2020-09-04,3,7,0.0
2020-09-05,0,0,0.0
2020-09-06,2,0,0.0
2020-09-07,1,0,0.0
2020-09-08,2,2,2.0
2020-09-09,2,6,2.0
2020-09-10,8,0,6.0
2020-09-11,5,4,10.0
2020-09-12,2,1,21.0
2020-09-13,0,0,1.0
2020-09-14,2,118,4.0
2020-09-15,8,10,6.0
2020-09-16,3,17,3.0
2020-09-17,4,20,10.0
2020-09-18,7,8,6.0
2020-09-19,0,1,3.0
2020-09-20,1,2,2.0
2020-09-21,3,43,4.0
2020-09-22,7,28,3.0
2020-09-23,3,19,2.0
2020-09-24,9,31,3.0
2020-09-25,3,52,3.0
2020-09-26,2,1,1.0
2020-09-27,0,1,0.0
2020-09-28,3,2,3.0
2020-09-29,2,13,9.0
2020-09-30,4,38,1.0
2020-10-01,8,26,7.0
2020-10-02,1,5,4.0
2020-10-03,2,3,1.0
2020-10-04,0,7,0.0
2020-10-05,0,8,9.0
2020-10-06,5,36,1.0
2020-10-07,14,30,6.0
2020-10-08,9,24,0.0
2020-10-09,2,19,2.0
2020-10-10,3,0,0.0
2020-10-11,0,0,0.0
2020-10-12,5,2,1.0
2020-10-13,5,14,0.0
2020-10-14,7,8,0.0
2020-10-15,8,52,3.0
2020-10-16,2,21,7.0
2020-10-17,0,1,0.0
2020-10-18,0,1,0.0
2020-10-19,3,27,3.0
2020-10-20,4,26,6.0
2020-10-21,0,27,1.0
2020-10-22,2,22,2.0
2020-10-23,0,1,0.0
2020-10-24,0,0,1.0
2020-10-25,0,0,0.0
2020-10-26,6,4,1.0
2020-10-27,4,13,3.0
2020-10-28,4,50,13.0
2020-10-29,6,20,7.0
2020-10-30,3,13,3.0
2020-10-31,3,2,4.0
2020-11-01,1,2,0.0
2020-11-02,2,4,1.0
2020-11-03,5,16,6.0
2020-11-04,2,25,1.0
2020-11-05,1,11,9.0
2020-11-06,2,4,6.0
2020-11-07,0,1,0.0
2020-11-08,0,14,6.0
2020-11-09,4,54,5.0
2020-11-10,12,17,13.0
2020-11-11,13,17,1.0
2020-11-12,1,6,2.0
2020-11-13,3,24,2.0
2020-11-14,0,57,7.0
2020-11-15,0,2,0.0
2020-11-16,4,20,2.0
2020-11-17,6,5,5.0
2020-11-18,3,57,4.0
2020-11-19,7,30,8.0
2020-11-20,0,0,1.0
2020-11-21,0,0,1.0
2020-11-22,1,4,0.0
2020-11-23,2,11,1.0
2020-11-24,2,71,5.0
2020-11-25,2,10,1.0
2020-11-26,0,19,1.0
2020-11-27,0,8,1.0
2020-11-28,0,6,1.0
2020-11-29,0,0,0.0
2020-11-30,22,1,4.0
2020-12-01,5,19,0.0
2020-12-02,7,5,2.0
2020-12-03,2,26,3.0
2020-12-04,8,73,2.0
2020-12-05,0,0,2.0
2020-12-06,1,0,0.0
2020-12-07,6,18,2.0
2020-12-08,3,17,0.0
2020-12-09,7,34,1.0
2020-12-10,1,17,6.0
2020-12-11,7,18,6.0
2020-12-12,2,5,0.0
2020-12-13,0,0,1.0
2020-12-14,7,39,0.0
2020-12-15,4,17,12.0
2020-12-16,5,9,4.0
2020-12-17,3,21,1.0
2020-12-18,2,12,6.0
2020-12-19,2,0,1.0
2020-12-20,0,0,0.0
2020-12-21,1,0,1.0
2020-12-22,5,0,6.0
2020-12-23,5,0,4.0
2020-12-24,2,0,1.0
2020-12-25,0,0,1.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,3,0,0.0
2020-12-29,1,2,0.0
2020-12-30,0,0,0.0
2020-12-31,2,0,0.0
2021-01-01,0,2,0.0
2021-01-02,0,0,0.0
2021-01-03,2,0,0.0
2021-01-04,6,16,3.0
2021-01-05,4,28,3.0
2021-01-06,3,19,0.0
2021-01-07,1,28,2.0
2021-01-08,9,9,3.0
2021-01-09,0,2,0.0
2021-01-10,0,0,0.0
2021-01-11,4,2,1.0
2021-01-12,15,7,7.0
2021-01-13,3,5,3.0
2021-01-14,2,2,4.0
2021-01-15,1,8,2.0
2021-01-16,0,1,0.0
2021-01-17,0,0,0.0
2021-01-18,1,41,0.0
2021-01-19,5,17,2.0
2021-01-20,3,15,1.0
2021-01-21,4,14,6.0
2021-01-22,15,36,2.0
2021-01-23,2,2,2.0
2021-01-24,4,2,0.0
2021-01-25,1,7,3.0
2021-01-26,4,6,4.0
2021-01-27,2,22,6.0
2021-01-28,2,12,7.0
2021-01-29,1,13,1.0
2021-01-30,0,0,0.0
2021-01-31,1,0,0.0
2021-02-01,5,28,3.0
2021-02-02,4,9,10.0
2021-02-03,2,1,1.0
2021-02-04,14,11,2.0
2021-02-05,10,3,2.0
2021-02-06,1,6,1.0
2021-02-07,0,0,0.0
2021-02-08,1,66,0.0
2021-02-09,2,50,2.0
2021-02-10,8,39,4.0
2021-02-11,0,20,5.0
2021-02-12,1,9,2.0
2021-02-13,0,5,1.0
2021-02-14,0,8,0.0
2021-02-15,0,18,3.0
2021-02-16,0,30,5.0
2021-02-17,2,19,5.0
2021-02-18,9,20,8.0
2021-02-19,3,25,1.0
2021-02-20,1,0,1.0
2021-02-21,0,0,0.0
2021-02-22,2,2,5.0
2021-02-23,1,13,7.0
2021-02-24,4,12,4.0
2021-02-25,13,10,7.0
2021-02-26,4,3,1.0
2021-02-27,0,2,2.0
2021-02-28,0,2,1.0
2021-03-01,8,48,1.0
2021-03-02,0,23,3.0
2021-03-03,11,7,0.0
2021-03-04,6,21,1.0
2021-03-05,6,34,0.0
2021-03-06,0,0,0.0
2021-03-07,1,0,0.0
2021-03-08,8,11,2.0
2021-03-09,5,3,3.0
2021-03-10,7,16,1.0
2021-03-11,12,32,3.0
2021-03-12,13,14,2.0
2021-03-13,7,3,0.0
2021-03-14,6,3,3.0
2021-03-15,22,9,0.0
2021-03-16,15,15,2.0
2021-03-17,7,7,0.0
2021-03-18,8,43,8.0
2021-03-19,12,11,2.0
2021-03-20,4,0,1.0
2021-03-21,0,3,0.0
2021-03-22,6,7,7.0
2021-03-23,12,21,4.0
2021-03-24,10,3,7.0
2021-03-25,15,1,0.0
2021-03-26,3,9,2.0
2021-03-27,3,0,0.0
2021-03-28,0,2,0.0
2021-03-29,0,10,3.0
2021-03-30,2,19,4.0
2021-03-31,6,9,0.0
2021-04-01,3,36,6.0
2021-04-02,1,2,5.0
2021-04-03,0,14,1.0
2021-04-04,0,0,0.0
2021-04-05,0,0,4.0
2021-04-06,2,15,3.0
2021-04-07,22,29,4.0
2021-04-08,11,3,16.0
2021-04-09,11,18,3.0
2021-04-10,1,2,0.0
2021-04-11,0,0,0.0
2021-04-12,21,13,1.0
2021-04-13,11,17,2.0
2021-04-14,13,21,4.0
2021-04-15,16,4,2.0
2021-04-16,11,7,0.0
2021-04-17,2,2,0.0
2021-04-18,2,1,0.0
2021-04-19,15,14,2.0
2021-04-20,10,17,7.0
2021-04-21,4,24,1.0
2021-04-22,3,6,6.0
2021-04-23,4,3,2.0
2021-04-24,4,1,1.0
2021-04-25,1,0,0.0
2021-04-26,8,0,5.0
2021-04-27,3,21,2.0
2021-04-28,7,79,3.0
2021-04-29,7,6,5.0
2021-04-30,2,11,1.0
2021-05-01,2,0,2.0
2021-05-02,2,0,0.0
2021-05-03,3,3,2.0
2021-05-04,9,15,4.0
2021-05-05,5,43,1.0
2021-05-06,6,41,10.0
2021-05-07,7,8,1.0
2021-05-08,1,19,0.0
2021-05-09,0,0,0.0
2021-05-10,9,11,0.0
2021-05-11,1,16,3.0
2021-05-12,7,24,5.0
2021-05-13,8,4,1.0
2021-05-14,2,15,0.0
2021-05-15,1,5,0.0
2021-05-16,0,5,0.0
2021-05-17,3,25,4.0
2021-05-18,5,16,7.0
2021-05-19,9,26,8.0
2021-05-20,5,6,9.0
2021-05-21,0,3,0.0
2021-05-22,0,0,0.0
2021-05-23,1,0,0.0
2021-05-24,2,2,1.0
2021-05-25,8,12,8.0
2021-05-26,3,17,2.0
2021-05-27,3,29,8.0
2021-05-28,2,29,2.0
2021-05-29,0,4,0.0
2021-05-30,1,0,0.0
2021-05-31,2,4,7.0
2021-06-01,8,27,15.0
2021-06-02,4,50,14.0
2021-06-03,12,27,6.0
2021-06-04,4,26,11.0
2021-06-05,0,0,3.0
2021-06-06,1,0,0.0
2021-06-07,5,16,2.0
2021-06-08,2,38,8.0
2021-06-09,1,51,14.0
2021-06-10,3,14,36.0
2021-06-11,1,8,8.0
2021-06-12,0,0,3.0
2021-06-13,0,0,0.0
2021-06-14,2,28,0.0
2021-06-15,2,31,6.0
2021-06-16,4,7,2.0
2021-06-17,8,18,13.0
2021-06-18,0,11,8.0
2021-06-19,1,20,2.0
2021-06-20,1,0,1.0
2021-06-21,6,7,3.0
2021-06-22,10,80,6.0
2021-06-23,4,27,3.0
2021-06-24,2,22,8.0
2021-06-25,5,4,8.0
2021-06-26,0,1,2.0
2021-06-27,0,0,0.0
2021-06-28,2,8,4.0
2021-06-29,1,20,3.0
2021-06-30,2,17,2.0
2021-07-01,1,18,2.0
2021-07-02,6,18,13.0
2021-07-03,0,0,4.0
2021-07-04,0,0,0.0
2021-07-05,0,40,0.0
2021-07-06,1,10,2.0
2021-07-07,1,28,2.0
2021-07-08,1,35,2.0
2021-07-09,10,26,4.0
2021-07-10,2,4,0.0
2021-07-11,1,2,7.0
2021-07-12,4,0,6.0
2021-07-13,6,32,9.0
2021-07-14,1,4,13.0
2021-07-15,1,1,5.0
2021-07-16,0,20,3.0
2021-07-17,9,0,3.0
2021-07-18,2,0,1.0
2021-07-19,6,10,16.0
2021-07-20,3,4,2.0
2021-07-21,10,27,1.0
2021-07-22,2,17,1.0
2021-07-23,9,20,2.0
2021-07-24,0,0,2.0
2021-07-25,0,0,0.0
2021-07-26,7,11,4.0
2021-07-27,11,7,24.0
2021-07-28,10,79,1.0
2021-07-29,9,79,8.0
2021-07-30,2,20,2.0
2021-07-31,0,0,1.0
2021-08-01,0,0,2.0
2021-08-02,4,12,2.0
2021-08-03,6,18,6.0
2021-08-04,7,39,10.0
2021-08-05,0,39,4.0
2021-08-06,7,15,8.0
2021-08-07,2,8,8.0
2021-08-08,3,1,0.0
2021-08-09,4,4,6.0
2021-08-10,18,4,3.0
2021-08-11,4,15,4.0
2021-08-12,2,20,6.0
2021-08-13,1,5,2.0
2021-08-14,1,1,0.0
2021-08-15,0,0,0.0
2021-08-16,2,3,0.0
2021-08-17,4,14,2.0
2021-08-18,2,12,2.0
2021-08-19,5,6,15.0
2021-08-20,4,10,9.0
2021-08-21,1,5,2.0
2021-08-22,1,2,2.0
2021-08-23,8,6,17.0
2021-08-24,2,13,4.0
2021-08-25,1,37,1.0
2021-08-26,4,15,3.0
2021-08-27,0,37,19.0
2021-08-28,0,0,2.0
2021-08-29,0,0,0.0
2021-08-30,7,7,2.0
2021-08-31,4,26,2.0
2021-09-01,0,22,1.0
2021-09-02,3,46,10.0
2021-09-03,6,24,0.0
2021-09-04,3,0,0.0
2021-09-05,2,0,0.0
2021-09-06,2,4,0.0
2021-09-07,7,1,0.0
2021-09-08,6,7,0.0
2021-09-09,9,10,0.0
2021-09-10,7,7,0.0
2021-09-11,4,2,0.0
2021-09-12,2,0,0.0
2021-09-13,3,11,0.0
2021-09-14,5,25,1.0
2021-09-15,9,8,1.0
2021-09-16,2,3,3.0
2021-09-17,3,8,1.0
2021-09-18,0,6,0.0
2021-09-19,0,0,0.0
2021-09-20,3,4,0.0
2021-09-21,18,8,0.0
2021-09-22,6,39,1.0
2021-09-23,6,37,3.0
2021-09-24,3,8,6.0
2021-09-25,4,0,1.0
2021-09-26,2,1,0.0
2021-09-27,3,20,2.0
2021-09-28,3,15,0.0
2021-09-29,8,17,0.0
2021-09-30,5,50,0.0
2021-10-01,5,7,0.0
2021-10-02,0,0,0.0
2021-10-03,0,0,0.0
2021-10-04,6,60,0.0
2021-10-05,5,30,8.0
2021-10-06,5,25,1.0
2021-10-07,6,23,3.0
2021-10-08,15,13,1.0
2021-10-09,4,0,0.0
2021-10-10,1,6,0.0
2021-10-11,6,14,0.0
2021-10-12,3,0,0.0
2021-10-13,3,5,1.0
2021-10-14,1,30,6.0
2021-10-15,0,18,15.0
2021-10-16,1,1,1.0
2021-10-17,0,2,1.0
2021-10-18,4,38,2.0
2021-10-19,3,39,2.0
2021-10-20,2,9,4.0
2021-10-21,5,12,5.0
2021-10-22,8,4,1.0
2021-10-23,0,4,0.0
2021-10-24,0,1,1.0
2021-10-25,1,5,2.0
2021-10-26,3,35,0.0
2021-10-27,4,33,12.0
2021-10-28,4,9,3.0
2021-10-29,1,24,0.0
2021-10-30,0,0,0.0
2021-10-31,1,1,0.0
2021-11-01,18,18,0.0
2021-11-02,3,4,1.0
2021-11-03,5,4,1.0
2021-11-04,10,32,0.0
2021-11-05,5,32,4.0
2021-11-06,0,5,0.0
2021-11-07,0,0,0.0
2021-11-08,3,3,5.0
2021-11-09,6,20,3.0
2021-11-10,3,43,6.0
2021-11-11,9,17,3.0
2021-11-12,4,17,0.0
2021-11-13,0,0,0.0
2021-11-14,0,2,0.0
2021-11-15,7,26,1.0
2021-11-16,10,7,5.0
2021-11-17,2,36,4.0
2021-11-18,3,4,5.0
2021-11-19,8,26,10.0
2021-11-20,0,1,0.0
2021-11-21,0,0,0.0
2021-11-22,5,30,1.0
2021-11-23,4,35,1.0
2021-11-24,6,17,4.0
2021-11-25,3,6,0.0
2021-11-26,1,12,1.0
2021-11-27,0,0,0.0
2021-11-28,5,0,0.0
2021-11-29,4,3,0.0
2021-11-30,5,29,0.0
2021-12-01,2,46,2.0
2021-12-02,16,48,7.0
2021-12-03,16,5,2.0
2021-12-04,3,5,0.0
2021-12-05,0,2,0.0
2021-12-06,7,19,4.0
2021-12-07,5,28,0.0
2021-12-08,2,38,2.0
2021-12-09,8,74,1.0
2021-12-10,7,17,0.0
2021-12-11,0,12,0.0
2021-12-12,1,1,1.0
2021-12-13,14,33,0.0
2021-12-14,8,14,0.0
2021-12-15,3,41,3.0
2021-12-16,6,35,2.0
2021-12-17,4,25,0.0
2021-12-18,2,0,1.0
2021-12-19,0,0,0.0
2021-12-20,3,1,0.0
2021-12-21,4,0,3.0
2021-12-22,0,5,1.0
2021-12-23,0,1,5.0
2021-12-24,2,0,2.0
2021-12-25,0,0,0.0
2021-12-26,0,0,0.0
2021-12-27,2,0,5.0
2021-12-28,2,0,0.0
2021-12-29,0,0,0.0
2021-12-30,1,3,0.0
2021-12-31,0,0,0.0
2022-01-01,0,8,0.0
2022-01-02,0,1,0.0
2022-01-03,4,3,4.0
2022-01-04,9,36,2.0
2022-01-05,3,39,5.0
2022-01-06,3,16,17.0
2022-01-07,16,3,1.0
2022-01-08,1,2,1.0
2022-01-09,3,1,0.0
2022-01-10,6,6,1.0
2022-01-11,7,6,6.0
2022-01-12,9,10,6.0
2022-01-13,4,23,5.0
2022-01-14,0,18,1.0
2022-01-15,0,7,0.0
2022-01-16,0,0,0.0
2022-01-17,0,14,0.0
2022-01-18,9,14,6.0
2022-01-19,15,10,0.0
2022-01-20,5,14,24.0
2022-01-21,2,24,5.0
2022-01-22,0,5,0.0
2022-01-23,0,14,0.0
2022-01-24,1,12,9.0
2022-01-25,4,20,7.0
2022-01-26,1,18,4.0
2022-01-27,2,12,0.0
2022-01-28,2,12,1.0
2022-01-29,2,0,0.0
2022-01-30,0,0,0.0
2022-01-31,7,2,2.0
2022-02-01,7,5,0.0
2022-02-02,9,4,0.0
2022-02-03,5,23,1.0
2022-02-04,3,20,2.0
2022-02-05,1,2,2.0
2022-02-06,1,0,4.0
2022-02-07,3,22,2.0
2022-02-08,6,47,8.0
2022-02-09,4,8,0.0
2022-02-10,8,27,4.0
2022-02-11,1,25,3.0
2022-02-12,1,0,0.0
2022-02-13,0,0,0.0
2022-02-14,1,8,21.0
2022-02-15,7,12,13.0
2022-02-16,4,19,6.0
2022-02-17,2,18,7.0
2022-02-18,2,34,20.0
2022-02-19,1,2,0.0
2022-02-20,1,2,0.0
2022-02-21,6,63,0.0
2022-02-22,4,50,6.0
2022-02-23,2,52,12.0
2022-02-24,0,27,5.0
2022-02-25,2,18,0.0
2022-02-26,1,18,2.0
2022-02-27,1,0,1.0
2022-02-28,3,7,1.0
2022-03-01,6,17,13.0
2022-03-02,5,37,7.0
2022-03-03,2,8,16.0
2022-03-04,8,15,10.0
2022-03-05,0,4,22.0
2022-03-06,4,2,7.0
2022-03-07,2,45,9.0
2022-03-08,5,11,6.0
2022-03-09,0,12,4.0
2022-03-10,5,4,4.0
2022-03-11,13,13,6.0
2022-03-12,2,5,3.0
2022-03-13,0,3,0.0
2022-03-14,6,25,3.0
2022-03-15,5,11,6.0
2022-03-16,6,36,10.0
2022-03-17,5,23,31.0
2022-03-18,5,77,12.0
2022-03-19,1,3,0.0
2022-03-20,0,0,1.0
2022-03-21,6,57,1.0
2022-03-22,3,19,4.0
2022-03-23,10,21,8.0
2022-03-24,5,26,6.0
2022-03-25,4,27,14.0
2022-03-26,0,34,3.0
2022-03-27,1,5,7.0
2022-03-28,1,22,1.0
2022-03-29,3,35,0.0
2022-03-30,3,57,0.0
2022-03-31,2,55,3.0
2022-04-01,18,71,4.0
2022-04-02,5,6,0.0
2022-04-03,0,1,0.0
2022-04-04,5,18,6.0
2022-04-05,9,1,2.0
2022-04-06,12,28,2.0
2022-04-07,3,27,7.0
2022-04-08,25,63,4.0
2022-04-09,4,5,2.0
2022-04-10,1,1,5.0
2022-04-11,6,19,15.0
2022-04-12,1,35,3.0
2022-04-13,2,55,3.0
2022-04-14,4,21,5.0
2022-04-15,2,4,0.0
2022-04-16,0,0,0.0
2022-04-17,0,0,3.0
2022-04-18,4,0,0.0
2022-04-19,15,26,8.0
2022-04-20,16,25,23.0
2022-04-21,6,24,22.0
2022-04-22,9,33,0.0
2022-04-23,0,8,3.0
2022-04-24,0,1,0.0
2022-04-25,9,14,2.0
2022-04-26,7,21,13.0
2022-04-27,15,35,13.0
2022-04-28,6,26,17.0
2022-04-29,6,17,14.0
2022-04-30,4,2,0.0
2022-05-01,1,1,1.0
2022-05-02,8,2,4.0
2022-05-03,0,1,0.0
2022-05-04,4,11,10.0
2022-05-05,4,16,2.0
2022-05-06,6,7,5.0
2022-05-07,0,0,0.0
2022-05-08,0,0,0.0
2022-05-09,5,11,2.0
2022-05-10,3,29,7.0
2022-05-11,5,5,3.0
2022-05-12,9,12,12.0
2022-05-13,0,76,12.0
2022-05-14,1,3,2.0
2022-05-15,1,0,0.0
2022-05-16,1,15,0.0
2022-05-17,1,21,5.0
2022-05-18,6,13,6.0
2022-05-19,8,51,30.0
2022-05-20,0,8,5.0
2022-05-21,1,3,0.0
2022-05-22,1,15,0.0
2022-05-23,1,6,3.0
2022-05-24,8,10,1.0
2022-05-25,3,45,6.0
2022-05-26,4,25,0.0
2022-05-27,4,9,6.0
2022-05-28,2,0,7.0
2022-05-29,0,21,3.0
2022-05-30,2,41,10.0
2022-05-31,3,51,11.0
2022-06-01,8,33,3.0
2022-06-02,7,5,22.0
2022-06-03,3,4,10.0
2022-06-04,1,0,2.0
2022-06-05,0,2,6.0
2022-06-06,4,35,4.0
2022-06-07,6,8,6.0
2022-06-08,6,15,1.0
2022-06-09,6,44,1.0
2022-06-10,12,9,2.0
2022-06-11,1,4,0.0
2022-06-12,0,0,0.0
2022-06-13,2,6,0.0
2022-06-14,3,45,0.0
2022-06-15,9,43,0.0
2022-06-16,1,36,3.0
2022-06-17,1,13,5.0
2022-06-18,1,2,0.0
2022-06-19,0,0,0.0
2022-06-20,8,5,0.0
2022-06-21,8,36,3.0
