,cacti/cacti,grafana/grafana,netdata/netdata
2013-10-21,0,3,-0.02068070400000002
2013-10-22,0,3,10.9829958656
2013-10-23,0,4,-6.600000000000001
2013-10-24,0,3,-1.3199999999999998
2013-10-25,0,7,-0.6159999999999999
2013-10-26,0,0,-0.36959999999999965
2013-10-27,0,0,-0.25132800000000005
2013-10-28,0,3,-0.1843072000000001
2013-10-29,0,2,-0.14217984000000009
2013-10-30,0,9,-0.1137438720000001
2013-10-31,0,1,-0.09352273920000011
2013-11-01,0,8,0.0
2013-11-02,0,0,0.0
2013-11-03,0,0,0.0
2013-11-04,0,2,0.0
2013-11-05,0,3,0.0
2013-11-06,0,3,0.0
2013-11-07,0,4,0.0
2013-11-08,0,1,0.0
2013-11-09,0,0,0.0
2013-11-10,0,0,0.0
2013-11-11,0,0,0.0
2013-11-12,0,1,0.0
2013-11-13,0,1,0.0
2013-11-14,0,2,0.0
2013-11-15,0,7,0.0
2013-11-16,0,0,0.0
2013-11-17,0,0,0.0
2013-11-18,0,0,0.0
2013-11-19,0,4,0.0
2013-11-20,0,0,0.0
2013-11-21,0,0,0.0
2013-11-22,0,0,0.0
2013-11-23,0,1,0.0
2013-11-24,0,0,0.0
2013-11-25,0,1,0.0
2013-11-26,0,2,0.0
2013-11-27,0,0,0.0
2013-11-28,0,0,0.0
2013-11-29,0,2,0.0
2013-11-30,0,0,0.0
2013-12-01,0,0,0.0
2013-12-02,0,6,0.0
2013-12-03,0,12,0.0
2013-12-04,0,7,0.0
2013-12-05,0,2,0.0
2013-12-06,0,6,0.0
2013-12-07,0,2,0.0
2013-12-08,0,4,0.0
2013-12-09,0,5,0.0
2013-12-10,0,5,0.0
2013-12-11,0,4,0.0
2013-12-12,0,5,0.0
2013-12-13,0,4,0.0
2013-12-14,0,0,0.0
2013-12-15,0,3,0.0
2013-12-16,0,3,0.0
2013-12-17,0,4,0.0
2013-12-18,0,0,0.0
2013-12-19,0,2,0.0
2013-12-20,0,6,0.0
2013-12-21,0,1,0.0
2013-12-22,0,4,0.0
2013-12-23,0,7,0.0
2013-12-24,0,11,0.0
2013-12-25,0,4,0.0
2013-12-26,0,10,0.0
2013-12-27,0,7,0.0
2013-12-28,0,5,0.0
2013-12-29,0,12,0.0
2013-12-30,0,6,0.0
2013-12-31,0,2,0.0
2014-01-01,0,5,0.0
2014-01-02,0,2,0.0
2014-01-03,0,10,0.0
2014-01-04,0,2,0.0
2014-01-05,0,1,0.0
2014-01-06,0,7,0.0
2014-01-07,0,3,0.0
2014-01-08,0,2,0.0
2014-01-09,0,0,0.0
2014-01-10,0,1,0.0
2014-01-11,0,1,0.0
2014-01-12,0,5,0.0
2014-01-13,0,1,0.0
2014-01-14,0,3,0.0
2014-01-15,0,1,0.0
2014-01-16,0,0,0.0
2014-01-17,0,0,0.0
2014-01-18,0,0,0.0
2014-01-19,0,5,0.0
2014-01-20,0,16,0.0
2014-01-21,0,6,0.0
2014-01-22,0,4,0.0
2014-01-23,0,11,0.0
2014-01-24,0,6,0.0
2014-01-25,0,1,0.0
2014-01-26,0,0,0.0
2014-01-27,0,4,0.0
2014-01-28,0,1,0.0
2014-01-29,0,2,0.0
2014-01-30,0,0,0.0
2014-01-31,0,1,0.0
2014-02-01,0,16,0.0
2014-02-02,0,1,0.0
2014-02-03,0,0,0.0
2014-02-04,0,0,0.0
2014-02-05,0,18,0.0
2014-02-06,0,5,0.0
2014-02-07,0,7,0.0
2014-02-08,0,8,0.0
2014-02-09,0,7,0.0
2014-02-10,0,4,0.0
2014-02-11,0,6,0.0
2014-02-12,0,9,0.0
2014-02-13,0,6,0.0
2014-02-14,0,3,0.0
2014-02-15,0,7,0.0
2014-02-16,0,0,0.0
2014-02-17,0,1,0.0
2014-02-18,0,4,0.0
2014-02-19,0,3,0.0
2014-02-20,0,3,0.0
2014-02-21,0,5,0.0
2014-02-22,0,0,0.0
2014-02-23,0,2,0.0
2014-02-24,0,3,0.0
2014-02-25,0,5,0.0
2014-02-26,0,9,0.0
2014-02-27,0,5,0.0
2014-02-28,0,4,0.0
2014-03-01,0,2,0.0
2014-03-02,0,4,0.0
2014-03-03,0,2,0.0
2014-03-04,0,5,0.0
2014-03-05,0,5,0.0
2014-03-06,0,2,0.0
2014-03-07,0,6,0.0
2014-03-08,0,2,0.0
2014-03-09,0,2,0.0
2014-03-10,0,4,0.0
2014-03-11,0,3,0.0
2014-03-12,0,2,0.0
2014-03-13,0,0,0.0
2014-03-14,0,0,0.0
2014-03-15,0,0,0.0
2014-03-16,0,1,0.0
2014-03-17,0,3,0.0
2014-03-18,0,6,0.0
2014-03-19,0,5,0.0
2014-03-20,0,0,0.0
2014-03-21,0,0,0.0
2014-03-22,0,0,2.0
2014-03-23,0,6,9.8
2014-03-24,0,5,-5.840000000000002
2014-03-25,0,0,7.968
2014-03-26,0,13,-3.8032000000000004
2014-03-27,0,6,1.5287040000000003
2014-03-28,0,3,-1.2384384000000006
2014-03-29,0,2,8.862993920000001
2014-03-30,7,3,-3.348895744
2014-03-31,0,4,-3.155769446400001
2014-04-01,0,4,-0.9704230912000003
2014-04-02,0,4,2.5737980927999997
2014-04-03,0,4,-0.025110528000000798
2014-04-04,0,2,-2.6104866816000003
2014-04-05,0,8,-0.7853086720000002
2014-04-06,0,6,4.5945759744
2014-04-07,0,3,-0.23772784640000033
2014-04-08,0,3,-3.4738099200000003
2014-04-09,0,2,1.9582191616
2014-04-10,0,5,-1.3856108544000003
2014-04-11,0,3,-0.34504038400000003
2014-04-12,0,0,7.862802739199999
2014-04-13,0,2,3.1597841407999994
2014-04-14,0,2,-4.7603899392
2014-04-15,0,2,-1.9830874112000005
2014-04-16,0,3,1.2412122112000001
2014-04-17,0,4,4.399266304
2014-04-18,0,1,-3.088400793600001
2014-04-19,0,0,-2.5732641792
2014-04-20,0,2,-1.0070525952
2014-04-21,0,7,1.3720681472
2014-04-22,0,3,0.4124736511999998
2014-04-23,0,2,0.3308967935999996
2014-04-24,0,1,4.2844883968
2014-04-25,0,3,-2.142939545600001
2014-04-26,0,0,3.7749088256
2014-04-27,0,3,9.6605894656
2014-04-28,0,3,-5.5386572800000025
2014-04-29,0,0,0.2996700160000003
2014-04-30,0,7,-3.6753629184000003
2014-05-01,0,2,10.8197641216
2014-05-02,0,0,6.1402996735999995
2014-05-03,0,2,-2.259210547200002
2014-05-04,0,0,-1.4028632063999993
2014-05-05,0,1,-3.9109030912000007
2014-05-06,0,4,-2.1867967488
2014-05-07,0,0,2.0864269311999997
2014-05-08,0,0,-2.321041408000001
2014-05-09,0,5,3.3396589567999997
2014-05-10,0,0,3.245008486399999
2014-05-11,0,0,-2.2070338560000007
2014-05-12,0,0,-3.0986277888
2014-05-13,0,2,0.024541593599999967
2014-05-14,0,0,-2.0942125056
2014-05-15,0,3,-0.8082719744
2014-05-16,0,0,4.4882227199999996
2014-05-17,0,0,-3.3395185664000007
2014-05-18,0,0,1.1521118207999999
2014-05-19,0,5,2.3641862143999997
2014-05-20,0,16,7.1218004992
2014-05-21,0,0,-4.7354227712000005
2014-05-22,0,3,1.2080198655999999
2014-05-23,0,6,-1.4447232000000003
2014-05-24,0,0,0.6953958400000002
2014-05-25,0,4,-1.6950620160000005
2014-05-26,0,1,-1.492030464
2014-05-27,0,6,-0.6677223424000001
2014-05-28,0,0,-0.4327794688000001
2014-05-29,0,0,-0.2930575360000002
2014-05-30,0,5,3.8426699776
2014-05-31,0,7,-1.5102204928000003
2014-06-01,0,1,5.8590493696
2014-06-02,0,5,-2.5798465536000013
2014-06-03,0,6,-2.2389020671999997
2014-06-04,0,1,-0.7569919999999999
2014-06-05,0,0,-0.4370687999999998
2014-06-06,0,14,0.70440704
2014-06-07,0,7,-0.8172692480000002
2014-06-08,0,6,-0.28833710080000013
2014-06-09,0,2,-0.16273541120000007
2014-06-10,0,1,-0.11379517440000006
2014-06-11,0,4,-0.039852134400000024
2014-06-12,0,4,-0.01675520000000001
2014-06-13,0,2,-0.012925440000000009
2014-06-14,0,7,0.989659648
2014-06-15,2,0,2.3914979328
2014-06-16,0,3,-1.9200000000000004
2014-06-17,0,2,-0.416
2014-06-18,0,1,-0.20159999999999995
2014-06-19,0,1,-0.12364799999999992
2014-06-20,0,8,-0.08529920000000002
2014-06-21,0,6,-0.06319104000000003
2014-06-22,0,9,-0.049116672000000035
2014-06-23,0,0,-0.03952312320000004
2014-06-24,0,2,-0.025506201600000028
2014-06-25,0,2,0.0
2014-06-26,0,1,0.0
2014-06-27,0,4,0.0
2014-06-28,4,0,0.0
2014-06-29,0,0,0.0
2014-06-30,0,10,0.0
2014-07-01,0,2,0.0
2014-07-02,0,4,0.0
2014-07-03,0,5,0.0
2014-07-04,0,1,0.0
2014-07-05,0,0,0.0
2014-07-06,0,0,0.0
2014-07-07,0,1,0.0
2014-07-08,0,1,0.0
2014-07-09,0,0,0.0
2014-07-10,0,0,0.0
2014-07-11,0,0,0.0
2014-07-12,0,0,0.0
2014-07-13,0,5,0.0
2014-07-14,0,5,0.0
2014-07-15,0,3,0.0
2014-07-16,0,5,0.0
2014-07-17,0,2,0.0
2014-07-18,0,1,0.0
2014-07-19,1,3,0.0
2014-07-20,0,4,0.0
2014-07-21,0,2,0.0
2014-07-22,0,1,0.0
2014-07-23,0,5,0.0
2014-07-24,0,0,0.0
2014-07-25,0,4,0.0
2014-07-26,0,0,0.0
2014-07-27,0,0,0.0
2014-07-28,0,6,0.0
2014-07-29,0,5,0.0
2014-07-30,0,6,0.0
2014-07-31,0,17,0.0
2014-08-01,0,4,0.0
2014-08-02,0,0,0.0
2014-08-03,0,4,0.0
2014-08-04,0,3,0.0
2014-08-05,0,5,0.0
2014-08-06,0,10,0.0
2014-08-07,0,16,0.0
2014-08-08,0,15,0.0
2014-08-09,0,7,0.0
2014-08-10,0,11,0.0
2014-08-11,0,25,0.0
2014-08-12,0,13,0.0
2014-08-13,0,14,0.0
2014-08-14,0,9,0.0
2014-08-15,0,12,0.0
2014-08-16,0,9,0.0
2014-08-17,0,3,0.0
2014-08-18,2,6,0.0
2014-08-19,0,5,0.0
2014-08-20,0,11,0.0
2014-08-21,0,14,0.0
2014-08-22,0,10,0.0
2014-08-23,0,2,0.0
2014-08-24,0,3,0.0
2014-08-25,0,8,0.0
2014-08-26,0,13,0.0
2014-08-27,0,6,0.0
2014-08-28,0,3,0.0
2014-08-29,0,7,0.0
2014-08-30,0,0,0.0
2014-08-31,0,0,0.0
2014-09-01,0,3,0.0
2014-09-02,0,5,0.0
2014-09-03,0,11,0.0
2014-09-04,0,10,0.0
2014-09-05,0,10,0.0
2014-09-06,0,5,0.0
2014-09-07,0,1,0.0
2014-09-08,0,2,0.0
2014-09-09,0,14,0.0
2014-09-10,0,5,0.0
2014-09-11,0,10,0.0
2014-09-12,0,2,0.0
2014-09-13,0,7,0.0
2014-09-14,0,0,0.0
2014-09-15,0,2,0.0
2014-09-16,0,9,0.0
2014-09-17,0,15,0.0
2014-09-18,0,11,0.0
2014-09-19,0,8,0.0
2014-09-20,0,13,0.0
2014-09-21,0,6,0.0
2014-09-22,0,9,1.0
2014-09-23,0,7,-0.6000000000000001
2014-09-24,0,19,-0.12
2014-09-25,0,2,-0.055999999999999994
2014-09-26,0,0,-0.03359999999999997
2014-09-27,0,1,-0.022848000000000004
2014-09-28,0,0,-0.01675520000000001
2014-09-29,0,8,-0.012925440000000009
2014-09-30,0,19,-0.01034035200000001
2014-10-01,0,18,-0.00850206720000001
2014-10-02,0,15,0.0
2014-10-03,0,3,2.0
2014-10-04,0,1,-1.2000000000000002
2014-10-05,0,6,-0.24
2014-10-06,0,7,-0.11199999999999999
2014-10-07,0,10,-0.06719999999999994
2014-10-08,0,4,0.954304
2014-10-09,0,4,-0.6335104000000001
2014-10-10,0,5,-0.14585088000000002
2014-10-11,0,2,-0.07668070400000002
2014-10-12,0,1,-0.050604134399999987
2014-10-13,0,4,-0.022848000000000004
2014-10-14,0,1,-0.01675520000000001
2014-10-15,0,10,-0.012925440000000009
2014-10-16,0,3,-0.01034035200000001
2014-10-17,0,2,-0.00850206720000001
2014-10-18,0,1,0.0
2014-10-19,0,3,0.0
2014-10-20,0,4,0.0
2014-10-21,0,0,0.0
2014-10-22,0,1,0.0
2014-10-23,0,4,0.0
2014-10-24,0,6,0.0
2014-10-25,0,1,0.0
2014-10-26,0,1,0.0
2014-10-27,0,1,0.0
2014-10-28,4,7,0.0
2014-10-29,1,2,0.0
2014-10-30,0,1,0.0
2014-10-31,0,0,0.0
2014-11-01,0,0,0.0
2014-11-02,0,2,1.0
2014-11-03,3,2,-0.6000000000000001
2014-11-04,10,0,-0.12
2014-11-05,1,0,-0.055999999999999994
2014-11-06,0,9,-0.03359999999999997
2014-11-07,0,8,-0.022848000000000004
2014-11-08,1,6,-0.01675520000000001
2014-11-09,1,1,-0.012925440000000009
2014-11-10,6,3,-0.01034035200000001
2014-11-11,0,13,-0.00850206720000001
2014-11-12,1,9,0.0
2014-11-13,0,4,0.0
2014-11-14,0,14,0.0
2014-11-15,0,1,0.0
2014-11-16,0,0,0.0
2014-11-17,5,7,0.0
2014-11-18,0,3,0.0
2014-11-19,0,6,0.0
2014-11-20,0,9,0.0
2014-11-21,2,8,0.0
2014-11-22,1,1,0.0
2014-11-23,3,1,0.0
2014-11-24,0,6,0.0
2014-11-25,0,1,0.0
2014-11-26,0,5,0.0
2014-11-27,0,9,0.0
2014-11-28,0,4,0.0
2014-11-29,0,0,0.0
2014-11-30,0,0,0.0
2014-12-01,0,2,0.0
2014-12-02,0,6,0.0
2014-12-03,5,0,0.0
2014-12-04,3,1,0.0
2014-12-05,0,0,0.0
2014-12-06,1,0,0.0
2014-12-07,6,0,1.0
2014-12-08,2,1,-0.6000000000000001
2014-12-09,1,2,-0.12
2014-12-10,0,2,-0.055999999999999994
2014-12-11,2,6,-0.03359999999999997
2014-12-12,11,0,-0.022848000000000004
2014-12-13,0,0,-0.01675520000000001
2014-12-14,0,0,-0.012925440000000009
2014-12-15,1,18,-0.01034035200000001
2014-12-16,2,8,-0.00850206720000001
2014-12-17,5,6,0.0
2014-12-18,6,5,0.0
2014-12-19,3,11,0.0
2014-12-20,1,0,0.0
2014-12-21,1,0,0.0
2014-12-22,3,1,1.0
2014-12-23,4,2,-0.6000000000000001
2014-12-24,16,1,-0.12
2014-12-25,6,0,-0.055999999999999994
2014-12-26,2,3,-0.03359999999999997
2014-12-27,3,0,-0.022848000000000004
2014-12-28,6,4,-0.01675520000000001
2014-12-29,4,6,-0.012925440000000009
2014-12-30,13,17,-0.01034035200000001
2014-12-31,2,11,-0.00850206720000001
2015-01-01,4,4,0.0
2015-01-02,3,0,0.0
2015-01-03,11,0,0.0
2015-01-04,5,18,0.0
2015-01-05,7,14,0.0
2015-01-06,1,12,0.0
2015-01-07,1,5,0.0
2015-01-08,2,16,0.0
2015-01-09,0,7,0.0
2015-01-10,0,1,0.0
2015-01-11,0,4,0.0
2015-01-12,13,17,0.0
2015-01-13,5,2,0.0
2015-01-14,6,12,0.0
2015-01-15,3,9,0.0
2015-01-16,0,24,0.0
2015-01-17,5,6,0.0
2015-01-18,2,6,0.0
2015-01-19,3,8,0.0
2015-01-20,0,11,0.0
2015-01-21,0,13,0.0
2015-01-22,0,2,0.0
2015-01-23,5,3,0.0
2015-01-24,2,0,0.0
2015-01-25,4,2,0.0
2015-01-26,1,10,0.0
2015-01-27,1,11,0.0
2015-01-28,0,14,0.0
2015-01-29,0,6,0.0
2015-01-30,0,8,0.0
2015-01-31,0,1,0.0
2015-02-01,3,8,0.0
2015-02-02,0,13,0.0
2015-02-03,0,18,0.0
2015-02-04,0,19,0.0
2015-02-05,2,15,0.0
2015-02-06,4,15,0.0
2015-02-07,1,11,0.0
2015-02-08,0,6,0.0
2015-02-09,1,4,0.0
2015-02-10,2,6,0.0
2015-02-11,0,8,0.0
2015-02-12,0,8,0.0
2015-02-13,0,10,0.0
2015-02-14,0,3,0.0
2015-02-15,0,17,0.0
2015-02-16,0,4,0.0
2015-02-17,0,3,0.0
2015-02-18,1,11,0.0
2015-02-19,0,3,0.0
2015-02-20,0,8,0.0
2015-02-21,0,2,0.0
2015-02-22,0,6,0.0
2015-02-23,0,18,0.0
2015-02-24,0,6,4.0
2015-02-25,0,8,-2.4000000000000004
2015-02-26,1,9,-0.48
2015-02-27,0,2,-0.22399999999999998
2015-02-28,1,17,-0.13439999999999988
2015-03-01,1,3,-0.09139200000000001
2015-03-02,1,6,-0.06702080000000003
2015-03-03,0,26,-0.051701760000000034
2015-03-04,0,8,-0.04136140800000004
2015-03-05,0,16,-0.03400826880000004
2015-03-06,0,4,0.0
2015-03-07,0,22,0.0
2015-03-08,3,0,0.0
2015-03-09,0,3,0.0
2015-03-10,0,19,0.0
2015-03-11,0,12,0.0
2015-03-12,0,13,3.0
2015-03-13,0,8,-1.8000000000000003
2015-03-14,0,4,-0.36
2015-03-15,0,0,-0.16799999999999998
2015-03-16,0,0,12.8992
2015-03-17,0,13,-5.868544000000001
2015-03-18,0,6,-0.8102656000000001
2015-03-19,0,5,13.79322368
2015-03-20,0,11,-7.419821056000002
2015-03-21,0,9,-2.2217302016
2015-03-22,0,8,-0.7867136000000001
2015-03-23,3,8,-1.3928371199999998
2015-03-24,2,12,-0.6121538560000002
2015-03-25,0,24,1.6071143423999996
2015-03-26,0,14,-2.3836534784000003
2015-03-27,0,9,1.2499675136
2015-03-28,1,10,0.34913658879999954
2015-03-29,11,20,7.3475590144
2015-03-30,5,16,-5.8879094784
2015-03-31,1,10,-1.3497355264
2015-04-01,0,9,-0.6745147391999999
2015-04-02,2,8,3.5788704768
2015-04-03,3,0,-2.6904994816000003
2015-04-04,9,2,2.322671616
2015-04-05,8,0,-2.1780137984000003
2015-04-06,4,5,0.3955326976
2015-04-07,2,9,-0.9359106048000001
2015-04-08,0,5,-0.28782079999999993
2015-04-09,0,5,-0.17624576000000003
2015-04-10,2,11,0.874772992
2015-04-11,0,0,-0.6956325888000001
2015-04-12,0,20,-0.167776256
2015-04-13,0,10,-0.09443164160000003
2015-04-14,0,5,-0.04394035199999998
2015-04-15,0,16,-0.03135006720000001
2015-04-16,0,3,-0.01675520000000001
2015-04-17,0,1,-0.012925440000000009
2015-04-18,0,0,-0.01034035200000001
2015-04-19,0,14,-0.00850206720000001
2015-04-20,1,25,0.0
2015-04-21,0,11,0.0
2015-04-22,0,15,0.0
2015-04-23,8,11,0.0
2015-04-24,1,6,0.0
2015-04-25,8,7,0.0
2015-04-26,0,9,0.0
2015-04-27,3,14,0.0
2015-04-28,0,13,0.0
2015-04-29,0,31,0.0
2015-04-30,0,9,0.0
2015-05-01,6,11,0.0
2015-05-02,0,6,0.0
2015-05-03,3,1,0.0
2015-05-04,3,5,0.0
2015-05-05,6,14,1.0
2015-05-06,0,6,-0.6000000000000001
2015-05-07,0,8,-0.12
2015-05-08,0,5,0.944
2015-05-09,0,7,-0.6336
2015-05-10,0,2,0.857152
2015-05-11,0,5,-0.6727552000000001
2015-05-12,0,4,-0.16652543999999997
2015-05-13,0,10,-0.089188352
2015-05-14,0,5,-0.05885726719999999
2015-05-15,0,5,-0.03577344000000001
2015-05-16,6,4,-0.027095552000000016
2015-05-17,0,3,-0.02142750720000002
2015-05-18,8,12,-0.01034035200000001
2015-05-19,5,7,-0.00850206720000001
2015-05-20,2,6,0.0
2015-05-21,0,5,0.0
2015-05-22,0,2,0.0
2015-05-23,0,1,0.0
2015-05-24,0,0,0.0
2015-05-25,6,8,0.0
2015-05-26,1,2,0.0
2015-05-27,5,5,0.0
2015-05-28,5,3,0.0
2015-05-29,3,4,0.0
2015-05-30,4,0,0.0
2015-05-31,1,0,0.0
2015-06-01,2,9,0.0
2015-06-02,0,11,0.0
2015-06-03,0,24,0.0
2015-06-04,0,6,0.0
2015-06-05,0,5,0.0
2015-06-06,0,1,0.0
2015-06-07,0,0,0.0
2015-06-08,3,6,0.0
2015-06-09,0,4,0.0
2015-06-10,1,6,0.0
2015-06-11,0,6,0.0
2015-06-12,0,3,0.0
2015-06-13,0,11,0.0
2015-06-14,0,2,0.0
2015-06-15,4,2,0.0
2015-06-16,1,0,0.0
2015-06-17,5,1,0.0
2015-06-18,0,4,0.0
2015-06-19,0,8,0.0
2015-06-20,0,0,0.0
2015-06-21,0,0,0.0
2015-06-22,0,10,0.0
2015-06-23,0,1,0.0
2015-06-24,0,2,0.0
2015-06-25,0,3,0.0
2015-06-26,0,13,0.0
2015-06-27,0,1,0.0
2015-06-28,0,1,0.0
2015-06-29,0,10,0.0
2015-06-30,0,11,0.0
2015-07-01,2,1,0.0
2015-07-02,1,3,0.0
2015-07-03,2,4,0.0
2015-07-04,0,2,0.0
2015-07-05,0,0,0.0
2015-07-06,3,11,0.0
2015-07-07,0,7,0.0
2015-07-08,1,18,0.0
2015-07-09,0,8,0.0
2015-07-10,0,12,0.0
2015-07-11,0,0,0.0
2015-07-12,8,1,0.0
2015-07-13,0,6,0.0
2015-07-14,0,5,0.0
2015-07-15,0,11,0.0
2015-07-16,0,6,0.0
2015-07-17,1,10,0.0
2015-07-18,0,7,0.0
2015-07-19,7,1,0.0
2015-07-20,4,10,0.0
2015-07-21,0,11,0.0
2015-07-22,0,1,0.0
2015-07-23,0,1,0.0
2015-07-24,0,2,0.0
2015-07-25,0,0,0.0
2015-07-26,3,0,0.0
2015-07-27,4,2,0.0
2015-07-28,4,0,0.0
2015-07-29,0,6,0.0
2015-07-30,6,5,0.0
2015-07-31,1,6,0.0
2015-08-01,0,3,0.0
2015-08-02,15,0,0.0
2015-08-03,6,2,0.0
2015-08-04,0,9,0.0
2015-08-05,1,10,0.0
2015-08-06,0,4,0.0
2015-08-07,8,4,0.0
2015-08-08,4,6,0.0
2015-08-09,13,7,0.0
2015-08-10,3,18,0.0
2015-08-11,3,49,0.0
2015-08-12,0,5,0.0
2015-08-13,5,5,0.0
2015-08-14,0,5,0.0
2015-08-15,0,4,0.0
2015-08-16,0,5,0.0
2015-08-17,0,14,0.0
2015-08-18,0,16,0.0
2015-08-19,0,4,0.0
2015-08-20,0,7,0.0
2015-08-21,0,13,0.0
2015-08-22,5,5,0.0
2015-08-23,2,2,0.0
2015-08-24,0,6,0.0
2015-08-25,0,9,0.0
2015-08-26,1,4,0.0
2015-08-27,0,2,0.0
2015-08-28,0,3,0.0
2015-08-29,0,0,0.0
2015-08-30,0,3,0.0
2015-08-31,0,20,0.0
2015-09-01,0,10,0.0
2015-09-02,0,11,0.0
2015-09-03,0,13,0.0
2015-09-04,0,11,0.0
2015-09-05,0,10,0.0
2015-09-06,0,5,0.0
2015-09-07,0,6,0.0
2015-09-08,7,18,0.0
2015-09-09,0,14,0.0
2015-09-10,0,16,0.0
2015-09-11,0,10,0.0
2015-09-12,0,2,1.0
2015-09-13,0,2,3.4
2015-09-14,0,5,0.47999999999999954
2015-09-15,0,11,-2.3360000000000003
2015-09-16,0,9,0.3824000000000001
2015-09-17,0,10,-0.925248
2015-09-18,0,19,-0.32894719999999994
2015-09-19,3,9,-0.20449024000000005
2015-09-20,0,0,-0.14590771200000002
2015-09-21,0,12,13.8885122048
2015-09-22,0,9,-8.481784524800002
2015-09-23,0,19,-0.7184316416000001
2015-09-24,0,6,-1.394340352
2015-09-25,0,7,-0.5989020671999996
2015-09-26,0,1,-0.37587200000000004
2015-09-27,0,2,0.7318271999999999
2015-09-28,0,11,-0.8038041600000002
2015-09-29,0,15,2.7184798719999996
2015-09-30,0,15,-1.9879543808000004
2015-10-01,0,13,-0.40394035199999995
2015-10-02,0,7,-0.19935006719999998
2015-10-03,0,1,10.8824448
2015-10-04,0,1,-5.681469440000002
2015-10-05,0,1,-1.980605952
2015-10-06,0,7,-0.7832783871999999
2015-10-07,0,3,-0.4566210559999997
2015-10-08,0,11,-0.3104342016
2015-10-09,0,3,-0.2071552000000001
2015-10-10,0,6,-0.15893504000000008
2015-10-11,0,1,0.8733306879999999
2015-10-12,0,0,1.2961369087999999
2015-10-13,1,4,0.6714979327999999
2015-10-14,1,15,-1.4960000000000002
2015-10-15,0,1,0.6144000000000001
2015-10-16,0,7,-0.8020480000000001
2015-10-17,0,2,0.7503488
2015-10-18,0,0,2.25186816
2015-10-19,0,1,-2.0233016320000003
2015-10-20,0,1,0.5061183488
2015-10-21,0,5,0.1439599615999999
2015-10-22,0,17,-0.8735775744000001
2015-10-23,0,11,-0.271639552
2015-10-24,0,3,0.8387068928
2015-10-25,0,1,3.294435328
2015-10-26,0,22,-2.5991263232000006
2015-10-27,0,10,1.4088131584
2015-10-28,0,15,-1.4808657920000001
2015-10-29,0,17,-0.4160904191999999
2015-10-30,0,15,-0.2286492672
2015-10-31,0,7,-0.14714623999999998
2015-11-01,0,2,-0.10773811200000005
2015-11-02,0,12,-0.08337387520000006
