,apache/mxnet,pytorch/pytorch,tensorflow/tensorflow
2017-03-16,7,15,61
2017-03-17,5,17,44
2017-03-18,6,1,13
2017-03-19,3,3,2
2017-03-20,5,8,47
2017-03-21,7,7,34
2017-03-22,8,28,62
2017-03-23,8,26,52
2017-03-24,7,34,39
2017-03-25,2,4,11
2017-03-26,2,4,5
2017-03-27,4,19,43
2017-03-28,6,19,62
2017-03-29,11,27,55
2017-03-30,5,12,55
2017-03-31,7,20,78
2017-04-01,3,4,18
2017-04-02,4,3,2
2017-04-03,10,18,34
2017-04-04,4,15,31
2017-04-05,8,17,30
2017-04-06,4,31,36
2017-04-07,2,20,42
2017-04-08,6,12,16
2017-04-09,3,5,3
2017-04-10,10,6,44
2017-04-11,5,33,49
2017-04-12,12,32,35
2017-04-13,12,12,35
2017-04-14,12,13,39
2017-04-15,6,3,8
2017-04-16,2,3,10
2017-04-17,7,21,39
2017-04-18,5,44,45
2017-04-19,8,32,42
2017-04-20,7,26,55
2017-04-21,6,7,26
2017-04-22,2,8,16
2017-04-23,0,4,4
2017-04-24,10,23,16
2017-04-25,9,23,28
2017-04-26,9,18,40
2017-04-27,12,11,59
2017-04-28,4,40,50
2017-04-29,0,7,21
2017-04-30,5,3,8
2017-05-01,8,68,49
2017-05-02,4,25,48
2017-05-03,3,27,32
2017-05-04,9,18,52
2017-05-05,1,13,41
2017-05-06,8,4,29
2017-05-07,1,4,8
2017-05-08,8,25,10
2017-05-09,5,26,2
2017-05-10,11,24,65
2017-05-11,11,8,90
2017-05-12,9,12,79
2017-05-13,7,1,8
2017-05-14,5,2,6
2017-05-15,6,12,43
2017-05-16,11,9,50
2017-05-17,19,17,65
2017-05-18,13,11,59
2017-05-19,19,15,65
2017-05-20,11,6,11
2017-05-21,5,3,11
2017-05-22,5,6,44
2017-05-23,13,13,59
2017-05-24,10,23,55
2017-05-25,11,32,51
2017-05-26,18,16,63
2017-05-27,3,1,32
2017-05-28,0,1,7
2017-05-29,0,0,9
2017-05-30,5,15,33
2017-05-31,6,15,64
2017-06-01,6,16,50
2017-06-02,7,44,41
2017-06-03,7,5,12
2017-06-04,1,2,2
2017-06-05,3,19,31
2017-06-06,5,24,84
2017-06-07,3,36,63
2017-06-08,4,13,46
2017-06-09,8,10,55
2017-06-10,4,5,11
2017-06-11,0,70,10
2017-06-12,5,8,18
2017-06-13,4,30,73
2017-06-14,7,20,99
2017-06-15,2,29,33
2017-06-16,6,13,63
2017-06-17,2,49,5
2017-06-18,2,0,2
2017-06-19,7,20,32
2017-06-20,7,18,55
2017-06-21,2,29,63
2017-06-22,6,32,68
2017-06-23,5,18,39
2017-06-24,1,13,9
2017-06-25,1,0,3
2017-06-26,2,13,47
2017-06-27,6,16,59
2017-06-28,11,17,42
2017-06-29,1,17,43
2017-06-30,5,10,44
2017-07-01,6,2,14
2017-07-02,0,4,7
2017-07-03,4,17,5
2017-07-04,2,17,16
2017-07-05,5,10,24
2017-07-06,4,7,71
2017-07-07,1,13,54
2017-07-08,1,5,12
2017-07-09,0,3,2
2017-07-10,6,18,35
2017-07-11,7,25,39
2017-07-12,29,30,47
2017-07-13,9,45,45
2017-07-14,9,32,41
2017-07-15,2,4,11
2017-07-16,4,3,5
2017-07-17,2,11,20
2017-07-18,3,20,50
2017-07-19,3,31,41
2017-07-20,10,19,44
2017-07-21,6,19,51
2017-07-22,1,4,12
2017-07-23,1,6,2
2017-07-24,1,10,41
2017-07-25,5,60,83
2017-07-26,3,26,42
2017-07-27,4,24,46
2017-07-28,5,8,48
2017-07-29,2,6,10
2017-07-30,5,2,8
2017-07-31,7,8,41
2017-08-01,14,22,33
2017-08-02,7,16,53
2017-08-03,19,19,51
2017-08-04,7,18,106
2017-08-05,3,0,11
2017-08-06,2,11,3
2017-08-07,4,11,32
2017-08-08,7,13,36
2017-08-09,7,24,52
2017-08-10,8,16,69
2017-08-11,2,7,48
2017-08-12,7,5,9
2017-08-13,2,1,1
2017-08-14,3,18,33
2017-08-15,5,22,36
2017-08-16,5,32,48
2017-08-17,2,19,60
2017-08-18,5,17,49
2017-08-19,1,4,13
2017-08-20,1,1,4
2017-08-21,4,8,39
2017-08-22,3,13,40
2017-08-23,7,19,40
2017-08-24,14,21,66
2017-08-25,3,50,46
2017-08-26,6,14,12
2017-08-27,4,6,5
2017-08-28,4,9,50
2017-08-29,11,13,48
2017-08-30,13,26,49
2017-08-31,7,21,27
2017-09-01,4,16,28
2017-09-02,4,6,8
2017-09-03,1,2,27
2017-09-04,7,3,22
2017-09-05,5,250,68
2017-09-06,9,22,52
2017-09-07,9,44,68
2017-09-08,9,25,61
2017-09-09,10,6,9
2017-09-10,16,9,3
2017-09-11,9,22,33
2017-09-12,5,16,42
2017-09-13,5,38,50
2017-09-14,1,19,48
2017-09-15,4,18,53
2017-09-16,0,2,21
2017-09-17,6,18,13
2017-09-18,4,14,40
2017-09-19,4,38,52
2017-09-20,6,29,55
2017-09-21,3,30,40
2017-09-22,9,21,57
2017-09-23,2,9,15
2017-09-24,8,6,11
2017-09-25,15,19,27
2017-09-26,10,21,58
2017-09-27,9,11,60
2017-09-28,4,30,76
2017-09-29,9,8,60
2017-09-30,2,16,14
2017-10-01,6,1,7
2017-10-02,3,16,58
2017-10-03,4,22,56
2017-10-04,7,17,73
2017-10-05,2,36,67
2017-10-06,4,28,69
2017-10-07,2,11,16
2017-10-08,3,3,9
2017-10-09,4,5,28
2017-10-10,10,32,54
2017-10-11,8,23,32
2017-10-12,2,21,56
2017-10-13,9,26,68
2017-10-14,7,9,10
2017-10-15,4,3,12
2017-10-16,4,22,54
2017-10-17,7,7,40
2017-10-18,4,12,48
2017-10-19,0,18,51
2017-10-20,0,41,57
2017-10-21,7,2,11
2017-10-22,2,4,7
2017-10-23,1,10,44
2017-10-24,1,27,39
2017-10-25,6,13,65
2017-10-26,2,31,53
2017-10-27,5,9,66
2017-10-28,7,19,17
2017-10-29,0,1,4
2017-10-30,3,16,44
2017-10-31,3,25,59
2017-11-01,4,26,38
2017-11-02,4,298,49
2017-11-03,4,20,40
2017-11-04,3,10,25
2017-11-05,4,1,22
2017-11-06,4,16,44
2017-11-07,7,24,66
2017-11-08,9,23,75
2017-11-09,5,21,76
2017-11-10,5,35,34
2017-11-11,6,6,175
2017-11-12,2,3,6
2017-11-13,9,15,37
2017-11-14,1,29,76
2017-11-15,6,26,42
2017-11-16,8,21,71
2017-11-17,3,13,68
2017-11-18,3,7,22
2017-11-19,10,2,2
2017-11-20,8,11,41
2017-11-21,9,17,51
2017-11-22,16,11,81
2017-11-23,2,6,26
2017-11-24,2,7,2
2017-11-25,7,0,5
2017-11-26,2,4,2
2017-11-27,5,12,29
2017-11-28,4,17,61
2017-11-29,0,21,60
2017-11-30,9,19,52
2017-12-01,3,17,53
2017-12-02,8,8,24
2017-12-03,0,4,5
2017-12-04,6,22,63
2017-12-05,3,19,44
2017-12-06,5,16,63
2017-12-07,2,12,77
2017-12-08,8,10,50
2017-12-09,15,2,19
2017-12-10,5,2,20
2017-12-11,2,11,43
2017-12-12,7,8,50
2017-12-13,7,12,52
2017-12-14,9,21,55
2017-12-15,11,26,83
2017-12-16,5,9,20
2017-12-17,0,1,5
2017-12-18,13,32,58
2017-12-19,6,11,74
2017-12-20,5,22,110
2017-12-21,6,18,74
2017-12-22,4,14,63
2017-12-23,1,12,14
2017-12-24,0,1,3
2017-12-25,3,1,2
2017-12-26,0,2,23
2017-12-27,6,7,21
2017-12-28,6,9,22
2017-12-29,1,7,18
2017-12-30,5,4,6
2017-12-31,1,2,17
2018-01-01,2,2,17
2018-01-02,11,17,33
2018-01-03,9,19,57
2018-01-04,14,33,59
2018-01-05,9,9,62
2018-01-06,0,11,13
2018-01-07,2,2,5
2018-01-08,2,13,17
2018-01-09,5,12,55
2018-01-10,5,11,60
2018-01-11,4,26,74
2018-01-12,10,12,56
2018-01-13,3,6,45
2018-01-14,1,5,3
2018-01-15,20,2,11
2018-01-16,8,16,39
2018-01-17,5,11,56
2018-01-18,3,14,60
2018-01-19,2,22,80
2018-01-20,4,11,18
2018-01-21,2,2,5
2018-01-22,29,13,36
2018-01-23,4,25,96
2018-01-24,5,22,96
2018-01-25,6,20,89
2018-01-26,7,14,98
2018-01-27,11,8,25
2018-01-28,2,6,14
2018-01-29,4,20,76
2018-01-30,4,18,89
2018-01-31,15,17,18
2018-02-01,6,15,91
2018-02-02,5,18,110
2018-02-03,3,8,39
2018-02-04,2,6,15
2018-02-05,4,17,51
2018-02-06,4,26,63
2018-02-07,6,20,64
2018-02-08,2,23,99
2018-02-09,5,15,42
2018-02-10,3,3,15
2018-02-11,2,0,11
2018-02-12,1,22,68
2018-02-13,8,26,54
2018-02-14,1,21,56
2018-02-15,4,17,66
2018-02-16,0,14,85
2018-02-17,1,4,15
2018-02-18,1,5,6
2018-02-19,4,1,13
2018-02-20,3,16,49
2018-02-21,4,17,68
2018-02-22,3,10,55
2018-02-23,6,22,52
2018-02-24,0,14,29
2018-02-25,2,7,7
2018-02-26,5,22,50
2018-02-27,8,25,107
2018-02-28,8,22,49
2018-03-01,8,32,54
2018-03-02,2,29,70
2018-03-03,4,13,6
2018-03-04,2,6,18
2018-03-05,4,12,53
2018-03-06,4,34,63
2018-03-07,2,17,83
2018-03-08,9,23,93
2018-03-09,4,42,72
2018-03-10,5,17,13
2018-03-11,1,3,14
2018-03-12,0,19,53
2018-03-13,3,11,70
2018-03-14,5,15,58
2018-03-15,1,26,76
2018-03-16,6,10,59
2018-03-17,2,16,21
2018-03-18,1,2,15
2018-03-19,1,27,42
2018-03-20,12,44,76
2018-03-21,4,17,62
2018-03-22,14,22,74
2018-03-23,5,33,38
2018-03-24,2,11,6
2018-03-25,1,5,52
2018-03-26,7,15,46
2018-03-27,8,28,80
2018-03-28,6,53,79
2018-03-29,3,18,77
2018-03-30,3,19,76
2018-03-31,9,32,7
2018-04-01,5,0,5
2018-04-02,12,14,46
2018-04-03,8,19,61
2018-04-04,6,17,61
2018-04-05,15,24,62
2018-04-06,9,18,67
2018-04-07,1,9,29
2018-04-08,4,2,2
2018-04-09,11,15,54
2018-04-10,15,33,86
2018-04-11,15,14,84
2018-04-12,6,22,116
2018-04-13,3,11,89
2018-04-14,2,5,20
2018-04-15,3,3,3
2018-04-16,5,21,92
2018-04-17,8,29,138
2018-04-18,7,27,89
2018-04-19,4,34,109
2018-04-20,2,23,99
2018-04-21,3,12,16
2018-04-22,0,9,23
2018-04-23,8,22,66
2018-04-24,8,17,74
2018-04-25,9,30,73
2018-04-26,8,30,77
2018-04-27,25,17,43
2018-04-28,3,15,35
2018-04-29,4,5,12
2018-04-30,7,23,59
2018-05-01,8,42,56
2018-05-02,6,16,65
2018-05-03,5,22,40
2018-05-04,8,34,56
2018-05-05,2,3,25
2018-05-06,1,3,2
2018-05-07,7,11,37
2018-05-08,6,26,74
2018-05-09,9,20,70
2018-05-10,7,26,69
2018-05-11,9,11,53
2018-05-12,0,6,10
2018-05-13,2,21,6
2018-05-14,6,12,57
2018-05-15,10,25,47
2018-05-16,3,28,74
2018-05-17,9,15,85
2018-05-18,5,24,57
2018-05-19,0,7,16
2018-05-20,1,4,6
2018-05-21,4,14,43
2018-05-22,3,10,67
2018-05-23,5,17,55
2018-05-24,5,19,88
2018-05-25,4,17,47
2018-05-26,0,10,17
2018-05-27,2,0,8
2018-05-28,1,1,8
2018-05-29,6,26,59
2018-05-30,6,23,64
2018-05-31,5,22,67
2018-06-01,2,25,71
2018-06-02,4,13,17
2018-06-03,2,2,8
2018-06-04,4,22,90
2018-06-05,5,17,79
2018-06-06,6,35,67
2018-06-07,9,30,73
2018-06-08,3,24,65
2018-06-09,0,6,14
2018-06-10,4,7,1
2018-06-11,4,13,49
2018-06-12,6,21,80
2018-06-13,3,25,105
2018-06-14,12,31,71
2018-06-15,8,23,78
2018-06-16,2,4,19
2018-06-17,6,0,10
2018-06-18,6,18,62
2018-06-19,3,23,93
2018-06-20,6,33,78
2018-06-21,5,21,82
2018-06-22,2,22,97
2018-06-23,1,3,26
2018-06-24,0,2,9
2018-06-25,9,17,63
2018-06-26,5,20,90
2018-06-27,4,15,70
2018-06-28,19,22,77
2018-06-29,23,19,204
2018-06-30,10,7,16
2018-07-01,5,4,5
2018-07-02,14,9,79
2018-07-03,7,11,108
2018-07-04,4,3,24
2018-07-05,1,7,14
2018-07-06,5,18,33
2018-07-07,3,1,6
2018-07-08,2,5,21
2018-07-09,3,15,66
2018-07-10,5,19,67
2018-07-11,7,20,83
2018-07-12,9,16,71
2018-07-13,13,17,70
2018-07-14,1,8,26
2018-07-15,4,2,13
2018-07-16,9,12,68
2018-07-17,6,21,66
2018-07-18,13,29,92
2018-07-19,9,15,87
2018-07-20,8,17,76
2018-07-21,3,5,21
2018-07-22,6,3,12
2018-07-23,2,18,55
2018-07-24,8,23,92
2018-07-25,9,25,69
2018-07-26,3,22,77
2018-07-27,3,31,47
2018-07-28,2,12,15
2018-07-29,4,2,12
2018-07-30,6,21,54
2018-07-31,6,25,78
2018-08-01,7,40,72
2018-08-02,7,30,61
2018-08-03,12,25,60
2018-08-04,10,14,17
2018-08-05,1,4,3
2018-08-06,2,12,67
2018-08-07,4,22,69
2018-08-08,11,3,61
2018-08-09,12,16,131
2018-08-10,14,17,89
2018-08-11,5,4,42
2018-08-12,7,3,12
2018-08-13,4,18,53
2018-08-14,3,27,83
2018-08-15,14,38,69
2018-08-16,7,23,73
2018-08-17,16,24,58
2018-08-18,5,3,21
2018-08-19,3,2,15
2018-08-20,12,17,50
2018-08-21,11,12,90
2018-08-22,14,26,102
2018-08-23,12,24,84
2018-08-24,10,23,85
2018-08-25,4,6,32
2018-08-26,4,2,7
2018-08-27,8,15,54
2018-08-28,3,25,73
2018-08-29,5,39,58
2018-08-30,3,26,69
2018-08-31,4,41,97
2018-09-01,3,3,24
2018-09-02,0,15,4
2018-09-03,4,3,15
2018-09-04,1,15,68
2018-09-05,4,36,87
2018-09-06,0,31,85
2018-09-07,2,39,76
2018-09-08,3,11,33
2018-09-09,0,9,7
2018-09-10,8,17,53
2018-09-11,5,35,77
2018-09-12,10,52,71
2018-09-13,9,37,88
2018-09-14,3,34,57
2018-09-15,3,1,9
2018-09-16,0,4,8
2018-09-17,3,24,70
2018-09-18,10,31,53
2018-09-19,7,26,74
2018-09-20,14,21,65
2018-09-21,10,27,76
2018-09-22,2,6,36
2018-09-23,2,2,13
2018-09-24,4,10,71
2018-09-25,4,27,78
2018-09-26,1,18,73
2018-09-27,3,12,71
2018-09-28,6,33,79
2018-09-29,2,4,38
2018-09-30,1,5,7
2018-10-01,3,15,60
2018-10-02,5,13,67
2018-10-03,2,13,99
2018-10-04,4,22,103
2018-10-05,7,23,69
2018-10-06,2,9,19
2018-10-07,0,1,4
2018-10-08,4,20,100
2018-10-09,8,21,78
2018-10-10,11,11,94
2018-10-11,3,27,95
2018-10-12,3,31,110
2018-10-13,1,5,30
2018-10-14,1,2,13
2018-10-15,3,30,92
2018-10-16,7,26,85
2018-10-17,5,37,70
2018-10-18,6,31,54
2018-10-19,8,27,67
2018-10-20,4,3,15
2018-10-21,6,2,10
2018-10-22,4,23,78
2018-10-23,3,21,88
2018-10-24,7,47,68
2018-10-25,4,49,85
2018-10-26,5,40,95
2018-10-27,1,10,7
2018-10-28,1,1,3
2018-10-29,5,36,46
2018-10-30,4,39,74
2018-10-31,5,44,65
2018-11-01,5,34,56
2018-11-02,7,18,82
2018-11-03,0,8,17
2018-11-04,5,5,11
2018-11-05,3,23,73
2018-11-06,5,41,130
2018-11-07,7,42,58
2018-11-08,9,31,74
2018-11-09,7,28,86
2018-11-10,2,6,36
2018-11-11,1,7,14
2018-11-12,12,21,77
2018-11-13,17,30,82
2018-11-14,6,40,74
2018-11-15,15,26,107
2018-11-16,16,43,99
2018-11-17,12,19,32
2018-11-18,0,7,7
2018-11-19,1,16,64
2018-11-20,7,18,92
2018-11-21,14,16,88
2018-11-22,2,17,29
2018-11-23,3,5,12
2018-11-24,4,2,5
2018-11-25,1,0,5
2018-11-26,8,18,76
2018-11-27,13,53,80
2018-11-28,5,38,88
2018-11-29,9,23,117
2018-11-30,12,47,61
2018-12-01,7,10,47
2018-12-02,2,2,19
2018-12-03,4,26,81
2018-12-04,6,50,101
2018-12-05,11,30,120
2018-12-06,5,35,96
2018-12-07,5,16,82
2018-12-08,7,14,37
2018-12-09,0,7,10
2018-12-10,1,24,68
2018-12-11,8,31,68
2018-12-12,4,31,84
2018-12-13,12,31,120
2018-12-14,8,30,90
2018-12-15,6,12,25
2018-12-16,1,0,2
2018-12-17,2,14,57
2018-12-18,5,15,88
2018-12-19,3,22,61
2018-12-20,5,29,141
2018-12-21,4,22,98
2018-12-22,1,7,23
2018-12-23,2,3,5
2018-12-24,0,5,6
2018-12-25,0,0,1
2018-12-26,1,12,39
2018-12-27,4,13,56
2018-12-28,3,9,30
2018-12-29,5,4,11
2018-12-30,0,5,11
2018-12-31,1,1,11
2019-01-01,0,0,13
2019-01-02,2,9,48
2019-01-03,3,20,58
2019-01-04,5,16,65
2019-01-05,1,8,24
2019-01-06,2,0,9
2019-01-07,4,11,56
2019-01-08,6,22,97
2019-01-09,7,28,90
2019-01-10,13,21,56
2019-01-11,10,32,83
2019-01-12,1,13,26
2019-01-13,2,1,16
2019-01-14,6,14,65
2019-01-15,8,18,87
2019-01-16,10,23,88
2019-01-17,5,41,100
2019-01-18,7,20,97
2019-01-19,2,6,19
2019-01-20,0,3,6
2019-01-21,5,2,19
2019-01-22,3,19,45
2019-01-23,4,12,66
2019-01-24,7,23,95
2019-01-25,5,20,110
2019-01-26,3,9,43
2019-01-27,2,7,7
2019-01-28,6,18,99
2019-01-29,2,24,119
2019-01-30,4,31,124
2019-01-31,3,32,79
2019-02-01,3,25,109
2019-02-02,0,11,47
2019-02-03,0,5,4
2019-02-04,6,9,64
2019-02-05,10,35,104
2019-02-06,3,27,96
2019-02-07,5,24,97
2019-02-08,1,23,168
2019-02-09,0,8,33
2019-02-10,1,8,9
2019-02-11,3,25,70
2019-02-12,5,22,72
2019-02-13,7,20,82
2019-02-14,10,29,96
2019-02-15,9,44,119
2019-02-16,7,7,24
2019-02-17,0,3,15
2019-02-18,2,0,24
2019-02-19,4,19,77
2019-02-20,2,24,114
2019-02-21,4,31,109
2019-02-22,1,25,112
2019-02-23,0,18,33
2019-02-24,1,2,21
2019-02-25,0,17,83
2019-02-26,1,14,141
2019-02-27,2,16,84
2019-02-28,3,27,137
2019-03-01,2,24,103
2019-03-02,3,4,41
2019-03-03,2,3,17
2019-03-04,5,11,73
2019-03-05,10,8,106
2019-03-06,12,26,78
2019-03-07,9,21,69
2019-03-08,4,22,79
2019-03-09,1,7,34
2019-03-10,2,8,39
2019-03-11,7,15,66
2019-03-12,5,34,85
2019-03-13,4,24,104
2019-03-14,3,24,96
2019-03-15,6,25,110
2019-03-16,2,4,21
2019-03-17,3,3,23
2019-03-18,4,9,92
2019-03-19,2,23,124
2019-03-20,4,20,104
2019-03-21,4,25,99
2019-03-22,2,23,97
2019-03-23,0,8,31
2019-03-24,0,4,14
2019-03-25,0,16,72
2019-03-26,3,28,95
2019-03-27,6,24,100
2019-03-28,3,13,77
2019-03-29,4,32,1162
2019-03-30,0,20,247
2019-03-31,3,3,19
2019-04-01,2,25,92
2019-04-02,3,28,126
2019-04-03,8,35,112
2019-04-04,3,25,108
2019-04-05,2,41,108
2019-04-06,1,9,43
2019-04-07,0,10,13
2019-04-08,5,19,95
2019-04-09,2,26,109
2019-04-10,6,21,104
2019-04-11,6,23,114
2019-04-12,4,12,101
2019-04-13,4,10,33
2019-04-14,1,2,22
2019-04-15,1,9,77
2019-04-16,8,16,81
2019-04-17,4,22,71
2019-04-18,4,34,106
2019-04-19,5,51,96
2019-04-20,0,8,27
2019-04-21,3,9,8
2019-04-22,1,19,69
2019-04-23,4,39,75
2019-04-24,6,22,116
2019-04-25,4,26,122
2019-04-26,4,40,80
2019-04-27,3,8,44
2019-04-28,2,2,11
2019-04-29,2,16,56
2019-04-30,9,28,121
2019-05-01,2,15,74
2019-05-02,5,9,98
2019-05-03,3,12,100
2019-05-04,1,2,25
2019-05-05,4,2,10
2019-05-06,5,30,145
2019-05-07,4,21,114
2019-05-08,2,40,85
2019-05-09,4,34,98
2019-05-10,1,26,84
2019-05-11,2,9,135
2019-05-12,3,0,13
2019-05-13,1,17,90
2019-05-14,3,14,97
2019-05-15,5,30,86
2019-05-16,3,26,93
2019-05-17,5,35,102
2019-05-18,6,9,20
2019-05-19,4,1,8
2019-05-20,22,27,170
2019-05-21,19,29,98
2019-05-22,7,26,82
2019-05-23,5,28,109
2019-05-24,6,36,90
2019-05-25,5,4,38
2019-05-26,2,9,6
2019-05-27,1,9,16
2019-05-28,2,26,34
2019-05-29,1,47,120
2019-05-30,6,31,105
2019-05-31,3,34,73
2019-06-01,3,22,36
2019-06-02,4,5,149
2019-06-03,2,26,72
2019-06-04,5,36,107
2019-06-05,1,32,112
2019-06-06,1,47,94
2019-06-07,6,35,109
2019-06-08,2,17,36
2019-06-09,4,12,49
2019-06-10,1,34,78
2019-06-11,3,24,114
2019-06-12,9,25,97
2019-06-13,4,31,123
2019-06-14,2,31,91
2019-06-15,3,5,28
2019-06-16,2,4,8
2019-06-17,1,16,77
2019-06-18,1,29,91
2019-06-19,3,20,103
2019-06-20,6,24,181
2019-06-21,4,25,100
2019-06-22,3,12,44
2019-06-23,0,2,16
2019-06-24,1,29,109
2019-06-25,1,25,85
2019-06-26,1,25,89
2019-06-27,2,27,107
2019-06-28,6,9,114
2019-06-29,1,5,25
2019-06-30,1,5,4
2019-07-01,2,19,106
2019-07-02,1,38,124
2019-07-03,6,15,122
2019-07-04,5,8,84
2019-07-05,4,16,30
2019-07-06,1,8,4
2019-07-07,2,1,7
2019-07-08,4,16,79
2019-07-09,1,25,141
2019-07-10,4,32,125
2019-07-11,5,20,110
2019-07-12,4,17,132
2019-07-13,2,7,32
2019-07-14,2,1,3
2019-07-15,4,18,86
2019-07-16,4,30,116
2019-07-17,3,21,101
2019-07-18,4,20,96
2019-07-19,10,29,130
2019-07-20,5,12,46
2019-07-21,5,4,15
2019-07-22,1,30,115
2019-07-23,1,36,88
2019-07-24,3,38,113
2019-07-25,2,40,120
2019-07-26,4,34,117
2019-07-27,2,8,26
2019-07-28,5,1,10
2019-07-29,1,33,89
2019-07-30,4,28,127
2019-07-31,4,31,138
2019-08-01,9,17,126
2019-08-02,4,27,168
2019-08-03,0,5,51
2019-08-04,1,4,19
2019-08-05,2,23,89
2019-08-06,3,19,85
2019-08-07,5,23,113
2019-08-08,5,15,133
2019-08-09,4,64,122
2019-08-10,2,8,34
2019-08-11,1,2,12
2019-08-12,1,27,111
2019-08-13,8,35,120
2019-08-14,3,45,106
2019-08-15,6,45,115
2019-08-16,4,27,120
2019-08-17,1,5,42
2019-08-18,2,2,19
2019-08-19,5,23,103
2019-08-20,4,27,113
2019-08-21,5,20,90
2019-08-22,3,26,143
2019-08-23,7,34,123
2019-08-24,1,6,19
2019-08-25,3,3,7
2019-08-26,7,36,76
2019-08-27,3,18,102
2019-08-28,2,61,94
2019-08-29,6,54,106
2019-08-30,28,51,94
2019-08-31,1,5,35
2019-09-01,2,3,14
2019-09-02,5,5,32
2019-09-03,5,21,102
2019-09-04,6,38,100
2019-09-05,5,26,116
2019-09-06,8,33,114
2019-09-07,2,10,33
2019-09-08,4,3,12
2019-09-09,3,15,94
2019-09-10,0,39,104
2019-09-11,4,48,110
2019-09-12,7,29,92
2019-09-13,0,40,95
2019-09-14,1,8,50
2019-09-15,1,10,21
2019-09-16,6,24,101
2019-09-17,1,37,110
2019-09-18,10,29,96
2019-09-19,9,49,107
2019-09-20,6,38,128
2019-09-21,1,22,32
2019-09-22,8,4,9
2019-09-23,5,24,76
2019-09-24,10,64,91
2019-09-25,2,60,95
2019-09-26,2,56,106
2019-09-27,8,56,95
2019-09-28,2,21,27
2019-09-29,0,2,12
2019-09-30,5,25,66
2019-10-01,1,35,102
