,golang/go,rust-lang/rust,swiftlang/swift
2010-12-11,1,5.62558954066875,0.0
2010-12-12,4,-1.8251269815875002,0.0
2010-12-13,18,5.123046647585938,0.0
2010-12-14,17,2.1643355069843757,0.0
2010-12-15,14,8.447379417126562,0.0
2010-12-16,17,3.6799970370765624,0.0
2010-12-17,12,-0.9659433923515621,0.0
2010-12-18,0,1.5044586623000002,0.0
2010-12-19,0,-4.24598912425,0.0
2010-12-20,2,4.738005836126563,0.0
2010-12-21,2,3.4124087674281243,0.0
2010-12-22,0,2.062782829795312,0.0
2010-12-23,5,-1.7372797605828127,0.0
2010-12-24,1,-0.4974605834328125,0.0
2010-12-25,0,2.01485939134375,0.0
2010-12-26,0,-2.3041601542578127,0.0
2010-12-27,3,-1.1748139331468748,0.0
2010-12-28,0,-0.7612886086093752,0.0
2010-12-29,0,0.41338322251093707,0.0
2010-12-30,1,6.3062985342765625,0.0
2010-12-31,0,14.550708089571874,0.0
2011-01-01,0,-5.029249354996875,0.0
2011-01-02,0,-2.6323361935281238,0.0
2011-01-03,2,7.518308597068751,0.0
2011-01-04,13,10.3264148875,0.0
2011-01-05,14,-1.8723300612500005,0.0
2011-01-06,6,2.2204274544843763,0.0
2011-01-07,8,1.1152625531578129,0.0
2011-01-08,5,-1.581702601395313,0.0
2011-01-09,3,-2.515056004223437,0.0
2011-01-10,5,10.622513048017188,0.0
2011-01-11,15,0.4004502666093739,0.0
2011-01-12,16,6.451034726185937,0.0
2011-01-13,11,-3.7822631073218753,0.0
2011-01-14,11,4.579607952725,0.0
2011-01-15,1,-1.5562541107250007,0.0
2011-01-16,3,-2.323767099695312,0.0
2011-01-17,1,5.665076576034375,0.0
2011-01-18,14,3.952026655062499,0.0
2011-01-19,31,1.4213951073781246,0.0
2011-01-20,32,3.880451954929687,0.0
2011-01-21,9,4.346389009656249,0.0
2011-01-22,3,-2.084314228092188,0.0
2011-01-23,0,-2.555157613660937,0.0
2011-01-24,10,3.5614274697843755,0.0
2011-01-25,12,1.4914160038906248,0.0
2011-01-26,12,3.4929396837609374,0.0
2011-01-27,13,7.929644207292187,0.0
2011-01-28,7,2.2539135014765623,0.0
2011-01-29,4,-4.181263424254688,0.0
2011-01-30,4,0.9938189481062505,0.0
2011-01-31,16,1.8483143547843754,0.0
2011-02-01,24,2.5820418961718747,0.0
2011-02-02,18,6.1922011867734374,0.0
2011-02-03,23,-1.1045775022750002,0.0
2011-02-04,13,-0.7811560300687503,1.0
2011-02-05,6,-2.1005906504203127,-0.5
2011-02-06,0,-1.1436429138796873,-0.125
2011-02-07,6,4.253166692203125,-0.0625
2011-02-08,7,-1.078056988010938,-0.0390625
2011-02-09,25,8.741384211990624,-0.02734375
2011-02-10,11,6.2832589366953115,-0.0205078125
2011-02-11,16,4.481892083107812,-0.01611328125
2011-02-12,3,-4.606267423229687,-0.013092041015625
2011-02-13,2,-2.114916388965624,-0.0109100341796875
2011-02-14,9,3.6476052687500005,0.0
2011-02-15,7,8.510185517421874,0.0
2011-02-16,19,2.4013426045703117,0.0
2011-02-17,14,-3.1239510808890625,0.0
2011-02-18,13,0.6444707362656255,0.0
2011-02-19,2,1.7093866667812492,0.0
2011-02-20,1,-2.4212152815953125,0.0
2011-02-21,5,-0.19758010624999933,0.0
2011-02-22,10,2.860912617421875,10.0
2011-02-23,24,10.046646520664062,-5.0
2011-02-24,10,3.4522645758296866,-1.25
2011-02-25,17,7.800881619354688,-0.625
2011-02-26,1,0.5185870914703123,2.609375
2011-02-27,0,-4.2643689692609374,-0.7734375
2011-02-28,7,-0.1883573766812492,-1.080078125
2011-03-01,9,6.952211838234375,3.5263671875
2011-03-02,11,23.001557534704688,3.68939208984375
2011-03-03,14,5.9817957058812485,-3.730194091796875
2011-03-04,10,3.091987847081251,-0.0888671875
2011-03-05,10,-4.720334549549999,-1.10009765625
2011-03-06,12,1.231307265612501,0.475860595703125
2011-03-07,31,13.397010460603125,1.1455841064453125
2011-03-08,19,9.00307381521875,-1.3624725341796875
2011-03-09,12,14.12147203139375,-0.4888916015625
2011-03-10,14,6.780255448232811,-0.3067626953125
2011-03-11,14,6.3541440019640625,-0.187042236328125
2011-03-12,6,-6.1806392091625,-0.088287353515625
2011-03-13,2,-4.228412026590624,3.9319610595703125
2011-03-14,4,22.688993119707813,4.954681396484375
2011-03-15,13,1.0092581275718722,-2.0370941162109375
2011-03-16,20,6.410627305543752,-2.146820068359375
2011-03-17,16,0.10120589943281288,6.15625
2011-03-18,7,16.853575490114064,-0.0078125
2011-03-19,1,4.041306806793749,-0.2265625
2011-03-20,1,3.5244967729796883,4.2998046875
2011-03-21,8,23.4124299222875,4.3953857421875
2011-03-22,11,14.8785793483625,13.922332763671875
2011-03-23,18,8.799616872776564,-8.035171508789062
2011-03-24,7,2.7525758759718766,-5.634613037109375
2011-03-25,19,17.83210759311719,-2.510589599609375
2011-03-26,6,-9.419062740220314,1.4020233154296875
2011-03-27,3,1.6571279221781268,0.416595458984375
2011-03-28,11,-0.8029747889453134,-2.6639251708984375
2011-03-29,31,9.584739802723437,-1.1609954833984375
2011-03-30,8,2.5270742578468735,-0.7291717529296875
2011-03-31,10,14.723231285123436,-0.46978759765625
2011-04-01,3,14.875967759896874,-0.18719482421875
2011-04-02,6,-6.9265771579265625,1.89013671875
2011-04-03,3,2.2167661411718758,-1.087615966796875
2011-04-04,13,-6.2609577163187495,0.6779937744140625
2011-04-05,20,3.687133966564063,1.3422698974609375
2011-04-06,11,0.744779886621874,-1.203125
2011-04-07,10,17.257795152604686,-0.3671875
2011-04-08,24,13.795895263096874,-0.205078125
2011-04-09,1,-7.9897856577609385,0.8623046875
2011-04-10,2,-4.764019644646874,12.39862060546875
2011-04-11,7,3.5091316791968747,-0.703948974609375
2011-04-12,9,13.595862785906249,-4.732818603515625
2011-04-13,22,7.234926985142187,-1.6386566162109375
2011-04-14,24,4.90772928354375,0.068023681640625
2011-04-15,28,-3.793505881990624,-1.1103515625
2011-04-16,1,1.8673809895187494,-0.57177734375
2011-04-17,3,3.027126034098437,-0.408111572265625
2011-04-18,11,9.050700352285938,-0.3168487548828125
2011-04-19,9,15.181322454407812,-0.2477264404296875
2011-04-20,13,5.086106386839061,-0.085968017578125
2011-04-21,18,0.005438051575001879,-0.01611328125
2011-04-22,14,9.967019351054688,1.986907958984375
2011-04-23,7,-4.796197555339063,-1.0109100341796875
2011-04-24,1,-3.419843935290624,-0.25
2011-04-25,14,4.1615553157453125,-0.125
2011-04-26,13,6.104540949418749,-0.078125
2011-04-27,13,7.041763327146874,-0.0546875
2011-04-28,18,18.16641803114375,0.958984375
2011-04-29,7,12.337720746867188,6.4677734375
2011-04-30,0,-9.492595224110937,-3.65118408203125
2011-05-01,4,5.129878410479689,-0.959320068359375
2011-05-02,20,-1.7627605139625002,-0.4765625
2011-05-03,14,21.893894465659375,-0.30078125
2011-05-04,7,5.844831938465624,-0.2119140625
2011-05-05,6,32.90106545523594,-0.15966796875
2011-05-06,5,1.12468343758281,-0.125885009765625
2011-05-07,2,-10.458242601429687,0.8974456787109375
2011-05-08,6,-6.607815511635935,-0.5763702392578125
2011-05-09,4,9.0970878828625,-0.125
2011-05-10,4,2.3390195668609355,-0.0625
2011-05-11,10,28.965388589914063,-0.0390625
2011-05-12,14,3.293521248948437,-0.02734375
2011-05-13,22,13.289357115370313,-0.0205078125
2011-05-14,5,13.684394428692187,-0.01611328125
2011-05-15,4,-11.189656850470312,-0.013092041015625
2011-05-16,14,13.42980858603594,-0.0109100341796875
2011-05-17,12,9.975931764548438,0.0
2011-05-18,12,18.038653917084375,0.0
2011-05-19,5,16.991917324109373,0.0
2011-05-20,9,12.1906278405875,0.0
2011-05-21,4,10.46435391391875,0.0
2011-05-22,5,14.807973132757812,0.0
2011-05-23,7,-9.338690668832811,0.0
2011-05-24,12,8.15204958447344,0.0
2011-05-25,17,4.736856707532812,0.0
2011-05-26,12,-5.661815203357811,0.0
2011-05-27,17,30.947970690265624,0.0
2011-05-28,1,-10.470996638403129,0.0
2011-05-29,5,-9.095959972673437,0.0
2011-05-30,12,-4.149644204520313,0.0
2011-05-31,21,22.294278591907812,2.0
2011-06-01,16,19.822651496840624,-1.0
2011-06-02,21,6.482492183560936,-0.25
2011-06-03,16,3.057640323198438,-0.125
2011-06-04,1,8.726618674243749,-0.078125
2011-06-05,2,-8.090895779173438,5.9453125
2011-06-06,16,-2.188117678146873,-3.041015625
2011-06-07,14,-0.049534209265624796,-0.7822265625
2011-06-08,13,14.231895238360938,-0.40118408203125
2011-06-09,13,20.293999090478124,-0.256195068359375
2011-06-10,14,13.305957023953123,-0.1640625
2011-06-11,5,-3.235043304890624,-0.123046875
2011-06-12,1,-3.022592838289061,-0.0966796875
2011-06-13,10,-2.624345659220312,-0.07855224609375
2011-06-14,20,28.027507886989063,-0.065460205078125
2011-06-15,11,32.97959804949062,0.0
2011-06-16,19,28.43418445153906,0.0
2011-06-17,15,16.023321119873437,0.0
2011-06-18,3,-8.057215032157814,0.0
2011-06-19,7,9.301953745790629,0.0
2011-06-20,24,9.639376509578126,0.0
2011-06-21,7,-2.687426555209374,0.0
2011-06-22,14,-2.2421460486968723,0.0
2011-06-23,7,4.771032114598436,0.0
2011-06-24,12,7.506966335290624,0.0
2011-06-25,3,-2.930457071534377,0.0
2011-06-26,1,-4.759511533298438,0.0
2011-06-27,21,32.94156795611563,0.0
2011-06-28,16,35.43809822952187,0.0
2011-06-29,19,16.89046717622656,0.0
2011-06-30,14,17.69198432906719,0.0
2011-07-01,8,12.1182015386875,0.0
2011-07-02,3,-13.999527377773436,0.0
2011-07-03,0,-3.851247268565624,0.0
2011-07-04,6,-0.6897614836593746,0.0
2011-07-05,8,17.17166606070781,0.0
2011-07-06,16,54.64220203137187,0.0
2011-07-07,11,5.063747736265622,0.0
2011-07-08,12,37.22901535130938,0.0
2011-07-09,8,-12.457799148612501,0.0
2011-07-10,6,-3.9024753897765585,0.0
2011-07-11,14,21.783390897728125,0.0
2011-07-12,24,31.634481475746874,0.0
2011-07-13,29,7.656160429998437,1.0
2011-07-14,16,3.7098754808843744,1.5
2011-07-15,10,9.49248739866875,-1.125
2011-07-16,0,-7.919862864606252,-0.3125
2011-07-17,5,-4.285975965237498,0.8359375
2011-07-18,23,5.691193277304688,2.39453125
2011-07-19,16,11.772323003676561,17.2998046875
2011-07-20,16,9.65729837607031,-9.99462890625
2011-07-21,18,11.265975908109374,-2.646881103515625
2011-07-22,10,15.745601067409375,-1.3691253662109375
2011-07-23,12,-4.018331787757813,2.133453369140625
2011-07-24,3,-6.350394365674999,8.90283203125
2011-07-25,10,9.242368552296876,-5.326080322265625
2011-07-26,10,31.971444445153125,1.5811614990234375
2011-07-27,15,22.94948556016406,-3.2111663818359375
2011-07-28,18,31.477184807534375,-1.2815093994140625
2011-07-29,14,7.813292280253123,4.3486328125
2011-07-30,0,-4.5452666650406215,-2.95751953125
2011-07-31,6,-11.036416013173437,17.028594970703125
2011-08-01,7,2.5081463448765646,-5.5873870849609375
2011-08-02,4,38.210223405068746,-2.6428680419921875
2011-08-03,2,11.694457063384373,8.175003051757812
2011-08-04,14,10.106028825579685,-5.84930419921875
2011-08-05,5,22.150993355640622,-2.72900390625
2011-08-06,2,-16.830691841373437,-0.434600830078125
2011-08-07,1,-10.881168136699998,-1.4734954833984375
2011-08-08,11,7.4584293362125,0.19403076171875
2011-08-09,5,18.19382175588125,-0.096405029296875
2011-08-10,14,17.873678863956247,1.068359375
2011-08-11,7,22.272064789574998,3.60321044921875
2011-08-12,12,57.42971659034687,24.994827270507812
2011-08-13,3,-28.239787749376568,9.156570434570312
2011-08-14,2,-10.121259721374996,-11.951568603515625
2011-08-15,12,36.56717847706875,-7.0475311279296875
2011-08-16,17,28.963953336531247,-2.300689697265625
2011-08-17,18,8.76158610081875,-0.6118927001953125
2011-08-18,15,9.619536920479689,-2.6293792724609375
2011-08-19,3,17.81814756018906,0.5474853515625
2011-08-20,4,-1.8263894482843774,2.9460601806640625
2011-08-21,3,-16.842873075990624,-3.53961181640625
2011-08-22,17,14.296140288239066,5.860595703125
2011-08-23,16,-3.0193402504000026,3.00860595703125
2011-08-24,19,10.902287598524998,6.329681396484375
2011-08-25,15,-5.97477216292344,18.972671508789062
2011-08-26,23,22.34983799108281,-8.242523193359375
2011-08-27,1,38.63176272768906,-8.00909423828125
2011-08-28,1,-17.616778875659378,-3.3519287109375
2011-08-29,27,6.7494055640937525,1.9351959228515625
2011-08-30,10,2.9591681643906256,2.585601806640625
2011-08-31,14,18.78796890423906,14.430130004882812
2011-09-01,7,36.83098229809375,-0.2828826904296875
2011-09-02,8,-2.1394785409828145,-5.9794464111328125
2011-09-03,3,-0.7847229173656238,-0.78155517578125
2011-09-04,1,-12.919991426296875,-1.1271514892578125
2011-09-05,10,-7.09322483391875,-3.32421875
2011-09-06,7,-0.4762674329468748,4.4183349609375
2011-09-07,17,3.4128805140734366,-3.0797119140625
2011-09-08,18,-1.3488345327125018,-0.029541015625
2011-09-09,6,4.79001004870156,2.9362945556640625
2011-09-10,0,3.9487024835640607,-3.3321380615234375
2011-09-11,0,-3.833000016140625,-0.0865631103515625
2011-09-12,12,43.52421335150781,-1.123931884765625
2011-09-13,7,1.817080504999998,-0.5249176025390625
2011-09-14,20,22.073266742937502,0.66510009765625
2011-09-15,20,11.80365100544375,2.24761962890625
2011-09-16,9,14.993987350825002,0.2299957275390625
2011-09-17,8,-13.239514430071875,-1.5452880859375
2011-09-18,2,-6.842124868735935,0.4527740478515625
2011-09-19,22,2.828907559139063,4.217376708984375
2011-09-20,14,30.069723749298436,0.1834259033203125
2011-09-21,6,14.674990485024997,-2.31982421875
2011-09-22,8,11.444892305526562,-0.829010009765625
2011-09-23,9,26.612112210645314,6.5074310302734375
2011-09-24,2,-0.9199819565046887,0.1666717529296875
2011-09-25,2,-8.723599107281247,-3.097503662109375
2011-09-26,17,13.625493950520315,0.907318115234375
2011-09-27,8,18.28032596889375,3.3518524169921875
2011-09-28,10,7.00967126057656,-1.1914825439453125
2011-09-29,10,-7.797690158832815,-1.0356597900390625
2011-09-30,10,23.46372536534375,-1.33544921875
2011-10-01,3,-9.46555088769219,-0.656097412109375
2011-10-02,0,-6.047929704324998,-0.4470977783203125
2011-10-03,5,-1.969272435767187,-0.27215576171875
2011-10-04,8,4.024795461243749,-0.17510986328125
2011-10-05,18,33.076176692160935,-0.1400146484375
2011-10-06,18,1.1309713254234346,-0.0968475341796875
2011-10-07,10,3.1308585195359395,-0.034912109375
2011-10-08,5,-9.483445275895313,-0.0109100341796875
2011-10-09,0,-0.9493279585265615,0.0
2011-10-10,5,1.7508227628062505,0.0
2011-10-11,12,11.559374791989063,0.0
2011-10-12,17,41.60686491992813,0.0
2011-10-13,23,-11.268341127954692,0.0
2011-10-14,22,-7.606038416829685,0.0
2011-10-15,5,-2.604153596443748,0.0
2011-10-16,2,-2.3756685552593746,1.0
2011-10-17,17,6.6788259404375,-0.5
2011-10-18,34,11.729460653975,9.875
2011-10-19,14,-7.8763283988968755,-1.0625
2011-10-20,5,9.275957875509373,5.7109375
2011-10-21,6,39.742953099232814,-1.65234375
2011-10-22,1,-12.37523587241094,7.2138671875
2011-10-23,2,-2.6542643992624964,-7.00830078125
2011-10-24,3,28.163036426770315,-2.304107666015625
2011-10-25,5,-6.7050458978718765,-1.3439178466796875
2011-10-26,39,0.7963289701562513,1.08099365234375
2011-10-27,6,11.674024241292187,0.310699462890625
2011-10-28,17,36.252818389546874,1.298492431640625
2011-10-29,1,-8.721272750745314,-2.2028045654296875
2011-10-30,0,-4.104683819521872,-0.765777587890625
2011-10-31,13,10.141199668240628,-0.4403228759765625
2011-11-01,11,2.907886135054687,25.787109375
2011-11-02,44,39.838818581474996,-11.1552734375
2011-11-03,23,-12.383422219770313,-0.36993408203125
2011-11-04,20,-8.478218305142185,-3.971343994140625
2011-11-05,2,22.351470402357812,-1.70172119140625
2011-11-06,3,-8.016186367615628,-1.0717926025390625
2011-11-07,17,9.707716960312503,2.255859375
2011-11-08,14,1.5930616343390618,7.9306640625
2011-11-09,34,8.85057579260625,9.17034912109375
2011-11-10,8,9.536994115207811,4.688201904296875
2011-11-11,16,5.539352424232812,-9.691375732421875
2011-11-12,5,-3.546534327410935,-3.20379638671875
2011-11-13,4,-4.59833789391875,-1.7958984375
2011-11-14,31,1.4980025411703135,-1.21044921875
2011-11-15,19,3.4835893250703123,-0.890838623046875
2011-11-16,16,53.96432904937031,0.3075408935546875
2011-11-17,10,12.692349768173436,10.96893310546875
2011-11-18,22,18.153007301495315,2.5280609130859375
2011-11-19,6,-11.947539187173433,-6.215240478515625
2011-11-20,4,-9.941044134818746,-1.9140625
2011-11-21,8,6.330898294571877,-1.05859375
2011-11-22,10,8.504225545440626,-0.7001953125
2011-11-23,6,1.0291716727281255,-0.50830078125
2011-11-24,6,-4.615798928784377,-0.391021728515625
2011-11-25,6,2.9108863234984357,-0.3130340576171875
2011-11-26,2,-2.0194219689953146,-0.248748779296875
2011-11-27,4,-4.2517801299906255,-0.0981903076171875
2011-11-28,20,3.8037474193546883,0.0
2011-11-29,9,33.683312627564064,3.0
2011-11-30,16,-1.90627426829219,-1.5
2011-12-01,25,4.648200233120313,-0.375
2011-12-02,22,17.025861673626565,-0.1875
2011-12-03,0,-5.456887198821875,-0.1171875
2011-12-04,1,-3.0653795111578113,-0.08203125
2011-12-05,13,1.8039955420687512,3.9384765625
2011-12-06,15,6.67980533315625,10.95166015625
2011-12-07,25,21.262898526525,-2.039276123046875
2011-12-08,12,3.078832204714061,-3.4077301025390625
2011-12-09,23,3.4765496177359374,-2.09375
2011-12-10,4,-7.611361133667188,0.9453125
2011-12-11,5,-1.712333763914062,-1.6953125
2011-12-12,30,0.22981688729062544,-0.7568359375
2011-12-13,38,17.412761644709374,1.4832763671875
2011-12-14,30,24.50935315368281,6.606964111328125
2011-12-15,35,-1.6877670969812524,4.4719085693359375
2011-12-16,19,32.54747750674687,-5.7336578369140625
2011-12-17,4,7.715258122304689,-1.7462615966796875
2011-12-18,2,1.0840558899578152,-0.95587158203125
2011-12-19,23,33.987340978970316,-0.633148193359375
2011-12-20,36,12.718403681989063,-0.4423828125
2011-12-21,41,5.7729819112406275,5.66033935546875
2011-12-22,28,3.8979269088453137,21.728424072265625
2011-12-23,15,-4.228499297870311,-4.455108642578125
2011-12-24,1,-6.361242706700001,-8.098190307617188
2011-12-25,3,-7.230988079918751,-2.921875
2011-12-26,2,-4.299834604070313,-1.703125
2011-12-27,2,-3.9236879291937523,-1.158203125
2011-12-28,0,9.196166131774998,-0.85546875
2011-12-29,0,-0.34762654207344035,-0.66595458984375
2011-12-30,0,5.172186543351562,-0.53778076171875
2011-12-31,0,4.453316956439062,-0.3905792236328125
2012-01-01,0,-2.695489265639063,-0.0981903076171875
2012-01-02,0,20.259293443320313,0.0
2012-01-03,9,2.5356057700015615,0.0
2012-01-04,7,6.179580239267189,0.0
2012-01-05,12,15.7338580175625,3.0
2012-01-06,5,17.474794231128126,4.5
2012-01-07,0,15.858162044195312,-3.375
2012-01-08,2,-4.696050804985937,-0.9375
2012-01-09,19,15.13278831362344,-0.4921875
2012-01-10,26,5.012871714174999,-0.31640625
2012-01-11,27,10.114153714973439,7.7744140625
2012-01-12,26,8.315291440235939,19.82861328125
2012-01-13,18,19.27003746486406,-7.135955810546875
2012-01-14,9,14.880532612457813,0.3887176513671875
2012-01-15,8,-1.9403941567218759,-6.127960205078125
2012-01-16,15,30.398068479842188,-0.40625
2012-01-17,24,43.38501279603125,8.5078125
2012-01-18,20,12.965090132398437,15.19140625
2012-01-19,45,51.265855194215625,-6.305908203125
2012-01-20,22,41.0131231093,-7.6573486328125
2012-01-21,7,-7.757903288139062,-3.18756103515625
2012-01-22,8,-19.53332188693437,-1.7957763671875
2012-01-23,29,2.6110260795484415,-1.2091827392578125
2012-01-24,19,48.969137371835934,2.15399169921875
2012-01-25,31,10.98930980100468,-2.16387939453125
2012-01-26,29,5.620573473942187,6.1041717529296875
2012-01-27,16,13.200978040767186,-4.0191650390625
2012-01-28,1,-8.857522266131255,-1.0685577392578125
2012-01-29,11,-2.633992065428126,-0.51953125
2012-01-30,30,2.5204878056578135,-0.3349609375
2012-01-31,42,19.273204928825,0.76025390625
2012-02-01,24,5.877528605062498,0.317169189453125
2012-02-02,18,10.322109529243749,1.2294769287109375
2012-02-03,37,14.283330440954686,-1.279144287109375
2012-02-04,17,27.1008746779875,-0.4279327392578125
2012-02-05,5,-3.54433715735,-0.19140625
2012-02-06,35,6.5989610530375025,1.8740234375
2012-02-07,14,-4.065808334760936,-0.09130859375
2012-02-08,48,20.49961424677344,0.179779052734375
2012-02-09,30,-3.4796836853109383,-0.8062286376953125
2012-02-10,29,33.954752213487495,0.6972808837890625
2012-02-11,26,1.3588021992265595,0.321929931640625
2012-02-12,5,12.830970429076563,-0.732421875
2012-02-13,46,17.829319922223437,0.732421875
2012-02-14,47,6.970935947964065,-0.66436767578125
2012-02-15,39,7.772111568204689,-0.242431640625
2012-02-16,36,-9.4998136995625,3.8656463623046875
2012-02-17,36,7.041226157345314,-1.0865936279296875
2012-02-18,16,14.900028888003124,-1.056549072265625
2012-02-19,32,-10.915923887554689,-0.4195098876953125
2012-02-20,21,0.4478703826734378,-0.2457733154296875
2012-02-21,30,16.9240995157,-0.161529541015625
2012-02-22,33,6.778617035943748,0.8797149658203125
2012-02-23,28,20.480641161804687,-0.5849609375
2012-02-24,31,6.622700953068751,-0.1934814453125
2012-02-25,3,-0.7417983694124981,-0.119232177734375
2012-02-26,4,-9.972542382114062,9.950027465820312
2012-02-27,24,8.59930021565,-5.02734375
2012-02-28,20,9.27946568117656,-1.2705078125
2012-02-29,29,27.771278576762498,0.35888671875
2012-03-01,30,-1.762999418118751,13.096282958984375
2012-03-02,21,13.927072243325,-1.4093475341796875
2012-03-03,6,3.7476698527046874,-2.017578125
2012-03-04,8,-3.3509611040765606,4.6748046875
2012-03-05,43,-3.1586017037937477,0.54486083984375
2012-03-06,35,42.82241439903125,-4.934295654296875
2012-03-07,62,1.385808075974996,0.16552734375
2012-03-08,40,16.065175809714063,-2.131256103515625
2012-03-09,12,-6.048641330582814,-0.0555267333984375
