,golang/go,rust-lang/rust,nim-lang/Nim
2015-08-06,15.0970201567,41,4
2015-08-07,0.29003200326093737,23,8
2015-08-08,-3.2274984743640607,16,2
2015-08-09,-2.0046726043249965,21,13
2015-08-10,3.578548510953129,27,1
2015-08-11,10.35121672598594,66,0
2015-08-12,6.633688009468751,109,5
2015-08-13,3.6829757946703134,78,3
2015-08-14,0.10967915011093798,28,9
2015-08-15,2.7291476342031262,36,3
2015-08-16,-0.1481678251796863,40,6
2015-08-17,5.180561618750001,81,1
2015-08-18,8.803550467421875,42,3
2015-08-19,8.250987139882813,39,0
2015-08-20,1.0140832499281247,26,4
2015-08-21,17.617073256582813,29,16
2015-08-22,2.2496079612531243,49,1
2015-08-23,0.04657077161562562,25,6
2015-08-24,14.568998974340627,42,3
2015-08-25,14.418196431870314,67,12
2015-08-26,11.816970004628125,44,4
2015-08-27,7.694060268234375,44,0
2015-08-28,15.98838274434375,28,6
2015-08-29,9.279582488845314,23,0
2015-08-30,2.5073783942390633,29,6
2015-08-31,13.342077008789065,37,3
2015-09-01,9.633714512928126,51,2
2015-09-02,4.625938706909377,41,1
2015-09-03,13.16709316540469,60,10
2015-09-04,17.629078877539065,66,19
2015-09-05,7.928144048557813,31,13
2015-09-06,1.4630616051140635,49,11
2015-09-07,9.386765736439065,27,11
2015-09-08,15.088219225284377,30,13
2015-09-09,21.37298677022188,29,5
2015-09-10,20.411653510407813,43,15
2015-09-11,7.9222706502125,32,8
2015-09-12,2.7629233685968764,19,13
2015-09-13,-1.3087722906921853,15,4
2015-09-14,9.676350374490628,40,16
2015-09-15,14.153417886132814,32,6
2015-09-16,12.469436166537502,25,5
2015-09-17,10.300022010212501,56,10
2015-09-18,13.429785222460938,25,13
2015-09-19,2.2309972186484384,52,1
2015-09-20,2.275120433423439,44,0
2015-09-21,7.763549838717189,29,9
2015-09-22,4.4963005024906275,30,9
2015-09-23,15.684325383303127,19,23
2015-09-24,4.725047538639063,47,5
2015-09-25,5.367388315956251,32,10
2015-09-26,-2.391422496768749,44,2
2015-09-27,0.5399787725453149,31,5
2015-09-28,5.815292769706252,15,4
2015-09-29,7.463516508414064,27,26
2015-09-30,8.143116651031251,62,20
2015-10-01,6.929107727967187,53,16
2015-10-02,11.900153580228125,54,7
2015-10-03,3.4411589005875,23,15
2015-10-04,0.9803119497125006,11,3
2015-10-05,5.468619387718751,25,4
2015-10-06,14.244434962568752,37,16
2015-10-07,1.275588640107813,47,35
2015-10-08,9.066427755770313,60,9
2015-10-09,15.666625085,32,2
2015-10-10,0.831988479957813,19,7
2015-10-11,-0.16442698984687443,19,0
2015-10-12,2.4478993719875013,29,15
2015-10-13,3.524468811282815,53,17
2015-10-14,8.48920660149844,41,6
2015-10-15,4.0236062236125,46,8
2015-10-16,7.301435064184376,31,11
2015-10-17,2.041904677823438,22,0
2015-10-18,7.472503209790625,25,1
2015-10-19,21.215440616325,40,5
2015-10-20,20.656177436615625,31,0
2015-10-21,17.809453237278124,25,1
2015-10-22,11.491372817164061,31,15
2015-10-23,12.811822030296875,44,4
2015-10-24,-4.212926079856249,26,5
2015-10-25,-1.5788094786359341,31,4
2015-10-26,12.039577958965628,32,1
2015-10-27,4.094395642817191,38,14
2015-10-28,17.49004861179844,49,6
2015-10-29,10.45200880029375,33,4
2015-10-30,14.668647649709376,15,4
2015-10-31,-2.680476974340625,11,2
2015-11-01,1.8267903856390642,19,5
2015-11-02,2.1733758519843773,19,4
2015-11-03,14.310689141495315,58,5
2015-11-04,8.204531773387501,32,0
2015-11-05,20.324847049435938,47,0
2015-11-06,2.087101022062499,24,1
2015-11-07,2.302877683965626,17,6
2015-11-08,7.831574006337501,26,2
2015-11-09,3.649839160401565,30,0
2015-11-10,16.918689810293753,41,11
2015-11-11,15.73354163535625,51,6
2015-11-12,58.213031077503125,51,2
2015-11-13,15.673526682745308,32,0
2015-11-14,5.341539907329686,27,0
2015-11-15,1.9660505322062498,23,0
2015-11-16,12.034388942164068,41,0
2015-11-17,13.64560463029688,54,0
2015-11-18,17.386731933737504,20,7
2015-11-19,16.850887887020313,58,2
2015-11-20,15.676576284848439,44,1
2015-11-21,-0.3224198121031234,16,0
2015-11-22,-2.4213167907999975,25,0
2015-11-23,6.685176713459379,31,12
2015-11-24,22.42288321649844,33,1
2015-11-25,13.784498882643751,40,5
2015-11-26,3.8351079380093758,41,12
2015-11-27,-1.2186345758843742,15,2
2015-11-28,2.811046927131253,14,2
2015-11-29,1.0533869729171903,13,0
2015-11-30,5.48214234555469,39,12
2015-12-01,13.24346869907344,26,5
2015-12-02,14.344173869285939,37,2
2015-12-03,17.785654207320313,23,6
2015-12-04,14.198788945228124,29,4
2015-12-05,15.16646328493125,24,1
2015-12-06,-2.0915681964,23,0
2015-12-07,12.37831748702344,16,2
2015-12-08,1.6757888450328142,27,3
2015-12-09,14.417999238264066,33,3
2015-12-10,7.541428794445314,30,1
2015-12-11,10.85684916356094,26,0
2015-12-12,-1.3102735412859365,22,0
2015-12-13,-2.1279411229437475,32,1
2015-12-14,15.59879741953594,26,3
2015-12-15,17.33689565594375,23,1
2015-12-16,19.460841173132813,45,7
2015-12-17,45.77231208230469,39,7
2015-12-18,9.614069791217183,55,2
2015-12-19,-2.5412659026140627,30,1
2015-12-20,-3.6480472740343735,13,4
2015-12-21,-0.49194104132186967,26,0
2015-12-22,4.870138466234381,21,0
2015-12-23,-2.3733746421734336,41,4
2015-12-24,2.4131624749218785,6,3
2015-12-25,-1.5404931328578104,22,2
2015-12-26,-0.9727560368124979,8,2
2015-12-27,-0.4246267071578117,11,0
2015-12-28,0.7778319623921882,18,3
2015-12-29,10.73874050021875,21,14
2015-12-30,0.7185760538187493,40,2
2015-12-31,1.1733332472484372,22,0
2016-01-01,0.3375642479374996,17,1
2016-01-02,0.4760003398562507,29,0
2016-01-03,0.5662287375000006,18,5
2016-01-04,7.597065666250001,40,8
2016-01-05,16.915681003234376,27,7
2016-01-06,37.612559036792184,58,4
2016-01-07,16.778347341073435,42,1
2016-01-08,31.245393210146872,16,5
2016-01-09,-1.2814807268375024,16,0
2016-01-10,1.0020415381984398,11,1
2016-01-11,4.806122039448441,29,2
2016-01-12,3.922969110839068,48,0
2016-01-13,26.141251920431255,41,5
2016-01-14,10.121298116228125,81,4
2016-01-15,-1.2620238652812485,37,6
2016-01-16,0.2744159318968764,38,16
2016-01-17,-2.085494587621872,29,21
2016-01-18,4.731457264742191,33,27
2016-01-19,8.432866246945315,31,10
2016-01-20,3.966345859853126,34,2
2016-01-21,8.188485223545314,42,10
2016-01-22,3.861166454973438,38,6
2016-01-23,1.287705684164063,35,2
2016-01-24,13.726983928345312,16,4
2016-01-25,4.667295639892187,25,1
2016-01-26,15.007038584406251,55,9
2016-01-27,26.054553452128125,30,5
2016-01-28,-0.5540951909531255,30,4
2016-01-29,12.171986789628125,52,0
2016-01-30,-2.3426894297031247,31,8
2016-01-31,-1.0998348355124965,32,3
2016-02-01,2.407332910907815,44,0
2016-02-02,9.388843322101566,55,2
2016-02-03,3.833267719732814,52,2
2016-02-04,11.092154206935938,45,0
2016-02-05,3.5563258181453126,33,3
2016-02-06,0.15086968587187544,27,19
2016-02-07,0.6589479026953136,26,6
2016-02-08,5.966562911948439,39,6
2016-02-09,7.571832411651563,48,0
2016-02-10,2.2134593066843755,29,4
2016-02-11,1.548954117760938,82,1
2016-02-12,3.8189616130812505,56,3
2016-02-13,0.7371138714390635,62,1
2016-02-14,-0.9220519712468741,43,0
2016-02-15,-0.591002817353124,45,1
2016-02-16,9.55507003756875,22,4
2016-02-17,5.649323642607813,38,3
2016-02-18,9.604812423864063,38,7
2016-02-19,20.155907144559375,33,3
2016-02-20,8.803649484814061,26,0
2016-02-21,20.129564111289064,23,1
2016-02-22,12.044477419928125,21,1
2016-02-23,17.1880697,22,2
2016-02-24,27.60386035859375,45,9
2016-02-25,24.16779984978125,25,3
2016-02-26,30.694165871576562,42,8
2016-02-27,4.607478593260938,44,2
2016-02-28,8.515006524271879,29,7
2016-02-29,17.095130167709378,23,14
2016-03-01,17.579566362173445,28,7
2016-03-02,19.381555381096877,47,2
2016-03-03,19.052956730245313,28,2
2016-03-04,20.915066917131252,51,15
2016-03-05,4.709308312343751,28,12
2016-03-06,4.214798927482816,27,11
2016-03-07,23.134488532350005,55,7
2016-03-08,26.708401601903127,49,4
2016-03-09,20.6548215761,53,0
2016-03-10,22.662155072532812,45,6
2016-03-11,21.376570674960938,37,0
2016-03-12,6.320343213929689,46,1
2016-03-13,4.752638434607816,52,0
2016-03-14,20.683418856214068,70,3
2016-03-15,18.58925750825469,49,3
2016-03-16,37.255935303779694,25,3
2016-03-17,16.273995976178124,118,2
2016-03-18,18.31729024657656,55,13
2016-03-19,-3.4916364142296867,42,0
2016-03-20,8.81616728479063,23,0
2016-03-21,28.865480830626566,67,2
2016-03-22,11.970723901750002,33,1
2016-03-23,12.647065685476566,57,11
2016-03-24,14.924228306965627,45,1
2016-03-25,22.878001134829688,71,1
2016-03-26,2.2380547124968757,70,1
2016-03-27,1.8907327838046903,41,2
2016-03-28,13.786055671939065,44,8
2016-03-29,17.039572830017192,59,10
2016-03-30,27.435112449532816,55,4
2016-03-31,26.203771745071876,50,10
2016-04-01,15.555071799040626,35,4
2016-04-02,1.1364912898437503,34,3
2016-04-03,7.796317484868753,22,8
2016-04-04,12.091468202868754,33,22
2016-04-05,24.822982542268754,41,9
2016-04-06,31.418896253560938,70,5
2016-04-07,16.051108275245312,49,3
2016-04-08,8.77335429735,29,2
2016-04-09,2.838553308756252,16,2
2016-04-10,10.042132248100003,17,1
2016-04-11,21.008133523560943,52,5
2016-04-12,31.898786357568753,24,0
2016-04-13,21.243892983221876,35,8
2016-04-14,25.354111493629688,75,0
2016-04-15,10.940772713060937,51,0
2016-04-16,4.184852701439065,24,0
2016-04-17,1.4162388978359415,36,3
2016-04-18,13.359046928743755,22,2
2016-04-19,15.721544127856255,37,4
2016-04-20,15.27146671002344,23,0
2016-04-21,23.159772686732815,30,0
2016-04-22,20.40937645499375,27,0
2016-04-23,-0.7481367029312498,18,0
2016-04-24,5.259236134196877,26,2
2016-04-25,9.639883510296878,27,0
2016-04-26,19.465837388518754,27,5
2016-04-27,35.41159497157656,23,1
2016-04-28,18.31577461896875,44,1
2016-04-29,22.84070076984375,21,5
2016-04-30,0.49237414683750025,19,1
2016-05-01,14.548153590237504,20,1
2016-05-02,3.2222140814296907,87,2
2016-05-03,5.161755494223442,60,0
2016-05-04,20.484422305173442,11,3
2016-05-05,16.22664835229844,24,1
2016-05-06,22.102968544421877,43,0
2016-05-07,-1.459083002101563,45,1
2016-05-08,-0.48107199340156015,21,0
2016-05-09,8.481987902451566,74,1
2016-05-10,12.102804481442192,49,14
2016-05-11,13.705741140071877,85,21
2016-05-12,7.2914743560515625,38,4
2016-05-13,1.6771773670593761,35,8
2016-05-14,5.51469707282344,35,2
2016-05-15,3.6253807532171898,40,6
2016-05-16,11.014466554559377,42,4
2016-05-17,3.4007955929703133,26,3
2016-05-18,26.828829203120314,54,6
2016-05-19,14.73010616944531,31,7
2016-05-20,8.849890482467186,31,4
2016-05-21,-0.6229433379734379,26,1
2016-05-22,-1.4786221068046852,12,4
2016-05-23,1.1867359253687535,46,7
2016-05-24,17.371627525581253,51,4
2016-05-25,15.926604360189064,34,6
2016-05-26,13.38072666608125,29,6
2016-05-27,22.216326990410938,52,10
2016-05-28,-3.6778471186359383,35,17
2016-05-29,1.3582244942359392,17,8
2016-05-30,0.8383950531265647,50,18
2016-05-31,16.182327992167192,55,24
2016-06-01,14.869773053845314,59,19
2016-06-02,18.33355194327031,37,25
2016-06-03,10.726707865551562,33,10
2016-06-04,-3.878573627767187,19,9
2016-06-05,-0.27582580144999813,56,11
2016-06-06,2.3109540816515657,28,28
2016-06-07,1.3465908933093782,42,16
2016-06-08,6.53457175061094,42,17
2016-06-09,7.144774515071877,66,7
2016-06-10,3.0115288242593756,48,4
2016-06-11,-0.6140779760249995,23,5
2016-06-12,1.0040315194609384,25,9
2016-06-13,5.194606051468751,31,15
2016-06-14,6.839488604115626,27,10
2016-06-15,4.502245718309375,24,8
2016-06-16,6.544161859517187,66,8
2016-06-17,0.32385536882187504,24,9
2016-06-18,-1.1538494591515618,16,3
2016-06-19,0.27636895680468854,16,5
2016-06-20,5.3816057439328135,33,6
2016-06-21,4.942811771834376,43,8
2016-06-22,3.770468603159375,30,5
2016-06-23,4.79866320661875,43,8
2016-06-24,7.714781238159375,29,5
2016-06-25,-0.6326649588187501,29,2
2016-06-26,1.0171235236781255,14,8
2016-06-27,9.138838684484377,27,4
2016-06-28,11.400656029370314,44,6
2016-06-29,4.785043200440625,44,0
2016-06-30,7.08930327970625,21,2
2016-07-01,-0.036767919523437165,42,8
2016-07-02,0.5917943463937514,33,5
2016-07-03,-0.139620753339061,28,1
2016-07-04,3.1446416464328144,22,5
2016-07-05,-0.0372087239781238,34,17
2016-07-06,5.213450919187501,46,15
2016-07-07,1.8857734346734378,29,1
2016-07-08,6.109315047607813,60,14
2016-07-09,-1.2212052038546877,16,9
2016-07-10,-0.6402678273531245,27,0
2016-07-11,4.557909184412501,23,13
2016-07-12,3.170274374151563,35,10
2016-07-13,6.112970811840626,36,5
2016-07-14,-0.21372390687968768,41,8
2016-07-15,3.2109335719875003,35,8
2016-07-16,2.1000915012828125,26,6
2016-07-17,0.1577934697484381,25,0
2016-07-18,11.409403718750001,20,8
2016-07-19,-0.6136171875781253,31,12
2016-07-20,4.033960099007813,14,9
2016-07-21,6.8796719024968755,25,10
2016-07-22,0.5302121467328131,35,4
2016-07-23,-0.009678705848437108,7,1
2016-07-24,0.23123255455937575,17,1
2016-07-25,0.3710650118765637,18,0
2016-07-26,7.456118632526564,27,0
2016-07-27,2.8024848753031253,34,7
2016-07-28,1.0034067373859374,36,17
2016-07-29,0.20133057819531253,53,8
2016-07-30,-0.5959999050687493,29,19
2016-07-31,-0.3642057268374992,24,4
2016-08-01,0.7313510381984383,38,2
2016-08-02,9.687739214448438,41,8
