,hashicorp/nomad,kubernetes/kubernetes,docker-archive/classicswarm
2015-10-05,10,88,1.3885183999999997
2015-10-06,31,66,1.13476096
2015-10-07,15,79,4.065686016
2015-10-08,21,81,5.431851827200001
2015-10-09,14,91,19.846656512
2015-10-10,21,47,-3.427618611199999
2015-10-11,34,3,-1.8182763520000016
2015-10-12,23,95,2.1464089599999987
2015-10-13,11,74,5.941275136
2015-10-14,3,61,6.1216586752
2015-10-15,9,77,2.6185300992
2015-10-16,22,75,-0.04024217600000046
2015-10-17,9,25,0.658958643200001
2015-10-18,0,12,0.9635689472000006
2015-10-19,9,60,8.3141123072
2015-10-20,5,56,-1.0273091583999996
2015-10-21,4,72,4.038699622399999
2015-10-22,14,52,4.5905010688
2015-10-23,15,53,4.3007750144
2015-10-24,2,34,-2.8006057984000003
2015-10-25,9,10,-1.4843113472000007
2015-10-26,22,44,0.9848880127999997
2015-10-27,6,66,-0.1516634111999995
2015-10-28,26,32,8.063217152
2015-10-29,40,66,-1.3487536127999995
2015-10-30,11,56,4.6707828736
2015-10-31,4,10,-0.9846714367999994
2015-11-01,0,4,-0.18407905280000025
2015-11-02,11,51,1.1142937599999996
2015-11-03,12,69,7.015302656
2015-11-04,5,50,-0.20691169279999988
2015-11-05,27,53,0.5234057215999999
2015-11-06,30,49,-1.2853369856
2015-11-07,4,27,-0.7120231424
2015-11-08,0,4,-0.5144761344
2015-11-09,7,32,0.6575870976
2015-11-10,10,48,0.5314118656000001
2015-11-11,16,51,1.5052485632000006
2015-11-12,5,130,-0.6903836671999997
2015-11-13,6,58,-0.29531412479999997
2015-11-14,0,11,0.8199252991999999
2015-11-15,0,4,0.6868352
2015-11-16,34,42,-0.36842752000000006
2015-11-17,53,58,-0.20017203200000008
2015-11-18,118,56,3.8576894976
2015-11-19,34,63,1.0996192256000004
2015-11-20,19,49,-0.7909035008000002
2015-11-21,10,25,0.6106444799999997
2015-11-22,4,8,1.538285568
2015-11-23,7,68,4.3237989376
2015-11-24,28,57,0.6467434496
2015-11-25,38,96,8.96183552
2015-11-26,19,36,2.4158597120000005
2015-11-27,9,24,-2.2141536256000007
2015-11-28,3,7,-0.15760302080000077
2015-11-29,1,4,0.022542847999999616
2015-11-30,10,38,3.1299040256
2015-12-01,14,69,0.6093012992000002
2015-12-02,9,55,4.8358666239999994
2015-12-03,12,84,10.1354145792
2015-12-04,4,41,5.647003136
2015-12-05,4,31,-0.3170462720000007
2015-12-06,0,11,1.7382983679999988
2015-12-07,1,47,4.8361624575999995
2015-12-08,5,42,9.3007215616
2015-12-09,19,67,5.0920172544
2015-12-10,13,76,-2.805252812800001
2015-12-11,38,56,6.705560473599999
2015-12-12,4,13,-0.3055689727999993
2015-12-13,0,8,-1.3429277696000002
2015-12-14,13,65,9.4059844608
2015-12-15,15,66,2.7104927744000005
2015-12-16,10,71,7.1086687232
2015-12-17,11,71,0.4018844672000004
2015-12-18,26,70,2.3766252543999995
2015-12-19,2,30,-2.4956637184000003
2015-12-20,6,17,-1.4782468096000003
2015-12-21,12,31,-0.9903224832000004
2015-12-22,18,58,3.2532734976000004
2015-12-23,1,31,-1.4021515263999993
2015-12-24,36,8,-0.7085441023999995
2015-12-25,1,1,-0.4588779519999996
2015-12-26,0,2,-0.2562159615999996
2015-12-27,0,2,-0.16449075199999988
2015-12-28,5,29,-0.08171520000000004
2015-12-29,2,30,2.9322931199999998
2015-12-30,0,29,0.34244915200000037
2015-12-31,0,6,-0.48987740160000004
2016-01-01,0,5,-0.22400000000000017
2016-01-02,0,9,-0.14880000000000007
2016-01-03,0,9,-0.11020800000000006
2016-01-04,7,24,4.9131776
2016-01-05,10,48,12.92879104
2016-01-06,7,39,2.7399101440000004
2016-01-07,12,42,5.388204236799999
2016-01-08,9,41,2.067530649599999
2016-01-09,0,7,-2.5260800000000008
2016-01-10,2,7,-1.445248000000001
2016-01-11,4,31,4.967347199999999
2016-01-12,10,64,10.99622656
2016-01-13,12,49,5.263554560000001
2016-01-14,30,71,8.3735450624
2016-01-15,9,45,-2.2201513983999996
2016-01-16,0,24,1.4462906367999993
2016-01-17,3,14,1.6447124479999995
2016-01-18,0,19,-0.21615872000000058
2016-01-19,11,15,1.2241351679999997
2016-01-20,3,49,0.20318556160000045
2016-01-21,22,102,3.4918867968000007
2016-01-22,11,84,0.126210662400001
2016-01-23,0,17,2.6242982912
2016-01-24,2,16,-0.5348620288000001
2016-01-25,2,47,0.9623599104
2016-01-26,14,65,2.9628294144
2016-01-27,37,53,6.6024287232
2016-01-28,12,65,10.656581324800001
2016-01-29,19,75,9.2628180992
2016-01-30,1,67,-2.388729856000001
2016-01-31,6,25,-0.5752178688000011
2016-02-01,14,69,12.995078246399999
2016-02-02,17,74,5.702849945600001
2016-02-03,14,80,13.821354291199999
2016-02-04,22,65,10.111127142399999
2016-02-05,61,79,-2.2227720192000007
2016-02-06,12,50,-1.086892851200001
2016-02-07,12,42,-3.0793224192000004
2016-02-08,15,69,2.058849075199999
2016-02-09,23,83,8.7352840192
2016-02-10,19,71,8.314596864000002
2016-02-11,27,82,7.715176960000001
2016-02-12,22,70,5.393955020800001
2016-02-13,9,38,-3.3155846144000005
2016-02-14,1,32,-2.4348517376000007
2016-02-15,3,57,-1.5994637312000006
2016-02-16,9,74,0.8206776319999998
2016-02-17,19,65,8.654631526400001
2016-02-18,5,58,2.097239961600001
2016-02-19,12,102,1.5920192512000009
2016-02-20,29,37,0.9423639552000003
2016-02-21,25,18,-1.6861532160000001
2016-02-22,32,76,0.09131304959999942
2016-02-23,28,101,6.15577856
2016-02-24,4,98,7.016869376000001
2016-02-25,19,96,3.1802273792000006
2016-02-26,1,96,4.384774656
2016-02-27,6,52,1.2565862399999999
2016-02-28,0,25,-2.2426213376
2016-02-29,8,51,1.7152396287999994
2016-03-01,4,88,5.502850048
2016-03-02,35,96,8.6587513856
2016-03-03,11,87,3.532519219200001
2016-03-04,9,104,-0.1155526656000001
2016-03-05,4,70,-2.2430449664000003
2016-03-06,0,26,-1.3304747008000002
2016-03-07,9,59,3.0962448383999996
2016-03-08,6,37,0.534081024
2016-03-09,3,35,0.7360744448000003
2016-03-10,24,51,0.8226762752000005
2016-03-11,6,68,3.9209430016000004
2016-03-12,2,25,1.4442074112000003
2016-03-13,0,6,6.666604748799999
2016-03-14,7,35,1.6931635199999997
2016-03-15,19,65,11.064666112
2016-03-16,28,55,4.3141561344
2016-03-17,12,67,8.632880435199999
2016-03-18,15,37,2.7976778751999998
2016-03-19,18,24,0.4059681791999994
2016-03-20,3,10,-2.859406848000001
2016-03-21,16,35,-0.7492790272000005
2016-03-22,23,62,5.5255845888
2016-03-23,27,42,-0.4106290175999989
2016-03-24,41,28,8.2665305088
2016-03-25,37,40,7.997790412800001
2016-03-26,13,14,-1.6747890687999991
2016-03-27,0,4,-2.1712171008000007
2016-03-28,21,18,5.715122278399999
2016-03-29,12,30,8.705307648
2016-03-30,15,34,4.5405792256
2016-03-31,8,33,0.6228831231999994
2016-04-01,7,38,0.40093265919999954
2016-04-02,13,22,-2.1691637759999995
2016-04-03,1,12,-1.2906358784000003
2016-04-04,2,24,1.1491694591999995
2016-04-05,5,25,2.9467176960000003
2016-04-06,6,17,5.5007127552
2016-04-07,11,24,6.802742169600001
2016-04-08,11,43,4.172714188800001
2016-04-09,4,11,-2.7345125376000006
2016-04-10,4,2,-1.407609651200001
2016-04-11,5,28,-0.9327206400000005
2016-04-12,18,37,1.2954920959999998
2016-04-13,16,45,10.0364122112
2016-04-14,19,68,20.1940665344
2016-04-15,10,62,5.088738099200001
2016-04-16,1,25,-3.8481381376000003
2016-04-17,0,25,-2.6919574528000014
2016-04-18,2,28,-1.7025536000000008
2016-04-19,14,52,0.7365017599999995
2016-04-20,5,57,-1.3993277440000003
2016-04-21,2,64,0.01722910720000037
2016-04-22,14,35,6.029297049600002
2016-04-23,2,14,3.9908133888000017
2016-04-24,0,9,0.9893774336000001
2016-04-25,2,32,3.4970730495999995
2016-04-26,3,50,3.1774105599999998
2016-04-27,0,45,3.026443776
2016-04-28,0,82,2.9211169792
2016-04-29,0,44,0.8599444479999994
2016-04-30,0,6,2.1882899456
2016-05-01,2,5,0.09778411520000008
2016-05-02,2,41,1.5355631615999998
2016-05-03,10,36,6.5233957888
2016-05-04,2,54,-1.468070912
2016-05-05,13,60,3.5664506879999998
2016-05-06,2,86,5.117347328
2016-05-07,16,23,-2.407482368
2016-05-08,6,19,-0.22798673920000034
2016-05-09,20,83,-1.0223993856000002
2016-05-10,6,71,3.3331756032
2016-05-11,28,68,0.7016675328000006
2016-05-12,4,65,-0.09537771519999994
2016-05-13,4,59,2.2195690496
2016-05-14,5,26,-0.09388953599999939
2016-05-15,1,22,-0.7615561728
2016-05-16,8,61,-0.4047749120000002
2016-05-17,13,84,0.7046301695999999
2016-05-18,4,67,-0.4220410879999998
2016-05-19,6,65,-0.26240194559999985
2016-05-20,2,88,-0.15853537279999994
2016-05-21,1,47,0.8938407936000002
2016-05-22,3,37,0.7226682368000001
2016-05-23,3,63,0.6871018496
2016-05-24,4,60,2.65507328
2016-05-25,24,53,1.224012288
2016-05-26,0,76,5.2403946496
2016-05-27,11,87,-0.5835648
2016-05-28,7,41,-0.9396915200000004
2016-05-29,72,28,1.4364487679999998
2016-05-30,1,42,-0.8057421824
2016-05-31,12,50,8.5346891776
2016-06-01,3,59,-2.1335947263999997
2016-06-02,2,65,2.0246274047999995
2016-06-03,12,65,1.7887363072000002
2016-06-04,2,36,0.7275385856000001
2016-06-05,8,7,-0.06014679040000037
2016-06-06,10,43,0.18256537599999978
2016-06-07,10,39,-0.7306871808000002
2016-06-08,10,63,1.5374161920000002
2016-06-09,2,51,0.24303728640000033
2016-06-10,186,78,-0.553936896
2016-06-11,28,28,-0.33638942719999987
2016-06-12,27,11,-0.21873899519999984
2016-06-13,11,68,0.8590748672
2016-06-14,25,59,5.7067493376
2016-06-15,26,59,-0.3467515903999998
2016-06-16,40,51,-0.7737021440000003
2016-06-17,44,70,3.5590735872
2016-06-18,2,35,-0.08760535039999984
2016-06-19,0,23,-0.7272448000000004
2016-06-20,8,61,1.5629644799999998
2016-06-21,20,76,1.281223168
2016-06-22,28,75,3.1885336576000003
2016-06-23,7,49,2.7475449856000003
2016-06-24,5,83,-1.3838050304000002
2016-06-25,2,38,-0.7047495680000002
2016-06-26,0,21,0.5174052863999999
2016-06-27,5,47,1.4762756096
2016-06-28,24,71,0.273511936
2016-06-29,6,74,2.3888637952
2016-06-30,4,48,1.0402035712000002
2016-07-01,13,35,3.1118357504
2016-07-02,0,30,-1.2589782016
2016-07-03,0,23,-0.6001203200000005
2016-07-04,0,23,-0.40447795200000014
2016-07-05,0,35,2.6950701056
2016-07-06,5,48,-0.8331081727999998
2016-07-07,2,88,5.5887988736
2016-07-08,5,67,1.5221096448000004
2016-07-09,11,16,-1.2632895488
2016-07-10,19,8,-0.6544854016000003
2016-07-11,24,54,2.5931135999999997
2016-07-12,33,62,4.09520384
2016-07-13,13,79,0.5176560640000001
2016-07-14,1,56,1.8557452287999996
2016-07-15,0,72,-1.237906432
2016-07-16,0,17,-0.6985872384
2016-07-17,0,8,-0.43757445120000016
2016-07-18,6,63,0.6952038399999998
2016-07-19,4,89,1.5547376640000001
2016-07-20,18,90,7.3155135488
2016-07-21,15,73,0.050097664000000375
2016-07-22,11,68,1.7622981631999997
2016-07-23,5,33,-0.2741440512000002
2016-07-24,0,3,-0.8763008000000003
2016-07-25,39,38,-0.5532723200000004
2016-07-26,35,37,-0.41154355200000015
2016-07-27,10,42,-0.3277241344
2016-07-28,20,47,2.7392837632000004
2016-07-29,4,48,-0.7997391871999995
2016-07-30,1,23,-0.3250285568
2016-07-31,0,3,-0.19579576319999992
2016-08-01,2,37,-0.1132693504
2016-08-02,19,94,1.923392
2016-08-03,20,80,1.5387136000000001
2016-08-04,24,99,0.38921984
2016-08-05,12,71,0.500836864
2016-08-06,3,23,0.5193919488000001
2016-08-07,2,8,-0.4462720000000001
2016-08-08,19,43,-0.2535296000000002
2016-08-09,24,62,-0.1818470400000001
2016-08-10,11,86,-0.14219366399999994
2016-08-11,18,79,-0.11660564479999984
2016-08-12,27,78,-0.0766819327999999
2016-08-13,5,34,-0.043783782399999915
2016-08-14,4,18,-0.026857062399999902
2016-08-15,7,47,0.9875306496
2016-08-16,25,61,-0.19999999999999996
2016-08-17,75,89,2.92
2016-08-18,12,114,5.352
2016-08-19,25,115,-1.4736
2016-08-20,2,59,-0.6495360000000006
2016-08-21,1,49,-0.4092288000000002
2016-08-22,9,98,0.7048652799999999
2016-08-23,18,114,-0.428890112
2016-08-24,9,79,3.7341776896
2016-08-25,16,100,0.007276544000000218
2016-08-26,13,95,-0.6773343231999998
2016-08-27,7,20,-0.3723521024
2016-08-28,1,12,1.7971712
2016-08-29,9,39,-0.55267072
2016-08-30,11,81,-0.28163891200000013
2016-08-31,18,54,-0.1966050304000001
2016-09-01,14,76,-0.1416775679999998
2016-09-02,12,69,-0.11533711359999982
2016-09-03,0,21,-0.05332695039999999
2016-09-04,1,15,-0.03385344000000002
2016-09-05,7,34,-0.02877542399999988
2016-09-06,0,79,-0.02493870079999993
2016-09-07,1,79,0.0
2016-09-08,0,74,0.0
2016-09-09,1,76,0.0
2016-09-10,1,39,0.0
2016-09-11,2,31,0.0
2016-09-12,5,76,0.0
2016-09-13,4,76,0.0
2016-09-14,4,77,0.0
2016-09-15,6,68,0.0
2016-09-16,2,86,0.0
2016-09-17,1,25,0.0
2016-09-18,0,9,0.0
2016-09-19,2,37,0.0
2016-09-20,5,74,3.0
2016-09-21,14,53,1.4000000000000001
2016-09-22,3,75,-0.6400000000000001
2016-09-23,3,69,0.6959999999999997
2016-09-24,6,57,0.6032
2016-09-25,0,11,0.5761919999999999
2016-09-26,23,74,-0.44035840000000015
2016-09-27,7,94,-0.2532377600000002
2016-09-28,5,91,-0.1841525759999999
2016-09-29,1,60,0.8542517248000002
2016-09-30,4,67,-0.2878302207999999
2016-10-01,0,24,-0.13174323200000004
2016-10-02,0,8,-0.09178378239999996
2016-10-03,28,30,-0.060457062399999914
2016-10-04,0,69,-0.03800535039999998
2016-10-05,4,83,-0.02042880000000001
2016-10-06,10,45,-0.01692672000000001
2016-10-07,8,66,-0.01438771199999994
2016-10-08,4,33,-0.012469350399999964
2016-10-09,5,9,0.0
2016-10-10,8,63,0.0
2016-10-11,12,49,0.0
2016-10-12,5,82,1.0
2016-10-13,15,90,0.8
2016-10-14,0,67,-0.28
2016-10-15,2,50,-0.1280000000000001
2016-10-16,0,15,-0.08160000000000005
2016-10-17,2,75,0.9408639999999999
2016-10-18,14,67,0.7540352
2016-10-19,4,101,1.68264448
2016-10-20,4,68,2.440685568
2016-10-21,7,51,-0.8684570624
2016-10-22,1,34,-0.4076053504000003
2016-10-23,4,11,-0.25716480000000014
2016-10-24,13,52,0.8107724799999999
2016-10-25,36,81,-0.34878003199999996
2016-10-26,21,84,1.7980030976
2016-10-27,26,96,-0.5400249343999999
2016-10-28,22,67,-0.2617018367999999
2016-10-29,7,38,1.8410559488
2016-10-30,1,27,0.5123712
2016-10-31,41,74,-0.42799872000000017
2016-11-01,51,74,0.7687546879999999
2016-11-02,18,119,-0.3615227904
2016-11-03,4,95,-0.19344742399999998
2016-11-04,19,116,-0.1393323008
2016-11-05,5,35,-0.08788224000000004
2016-11-06,3,60,-0.0712381439999999
2016-11-07,6,88,0.9402447872000002
2016-11-08,33,78,-0.22939607039999993
2016-11-09,22,77,-0.09438771200000001
2016-11-10,23,66,-0.060469350399999997
2016-11-11,1,42,-0.03360000000000001
2016-11-12,1,16,-0.025536000000000014
2016-11-13,0,8,-0.02042880000000001
2016-11-14,4,49,-0.01692672000000001
2016-11-15,8,63,0.9856122880000001
2016-11-16,15,45,-0.21246935039999992
2016-11-17,12,53,-0.08000000000000007
2016-11-18,7,51,0.952
2016-11-19,0,18,0.7664
2016-11-20,0,2,-0.30553600000000003
2016-11-21,1,47,2.8515712
2016-11-22,2,60,0.30147328000000007
2016-11-23,3,87,-0.5135237120000001
2016-11-24,2,22,-0.2824341504000002
2016-11-25,0,8,0.81384448
2016-11-26,3,0,-0.341522432
2016-11-27,0,1,-0.1936794624
2016-11-28,16,57,1.8683216896
2016-11-29,10,64,-0.49368985599999976
2016-11-30,4,68,0.7626682368
2016-12-01,6,97,-0.32889815040000003
2016-12-02,4,64,0.8358732799999999
2016-12-03,1,64,-0.31345971199999995
2016-12-04,0,9,-0.16692695040000008
2016-12-05,5,89,-0.10738944000000006
2016-12-06,8,90,0.9171957760000001
2016-12-07,2,96,6.7325985792
2016-12-08,5,100,-0.5148165119999997
2016-12-09,3,103,-0.8373960704000005
2016-12-10,7,34,0.5360122879999998
2016-12-11,0,12,-0.5212053504
2016-12-12,11,77,0.6872191999999998
2016-12-13,14,76,-0.43346432000000007
2016-12-14,9,76,-0.2669035520000001
2016-12-15,9,54,-0.2036460543999996
2016-12-16,10,68,-0.1557019647999997
2016-12-17,1,20,-0.05493207039999999
2016-12-18,1,8,-0.03481651199999995
2016-12-19,13,42,-0.029396070399999974
2016-12-20,19,61,0.9856122880000001
2016-12-21,3,63,2.7875306496
2016-12-22,0,57,-0.6799999999999999
2016-12-23,1,27,-0.28800000000000026
2016-12-24,1,6,-0.17760000000000012
2016-12-25,2,2,-0.12633600000000003
2016-12-26,0,2,-0.09703680000000005
2016-12-27,0,24,0.92178688
2016-12-28,0,23,2.734832128
2016-12-29,1,31,1.2643675136000003
2016-12-30,0,16,-0.7254080512000001
2016-12-31,0,6,-0.33760000000000023
2017-01-01,0,1,-0.2223360000000001
2017-01-02,0,20,-0.16423680000000007
2017-01-03,7,58,-0.12928512000000006
2017-01-04,3,68,0.893974528
2017-01-05,13,48,1.7105140736000002
2017-01-06,19,57,2.4538165248
2017-01-07,1,13,0.1670612992
2017-01-08,9,1,-0.5696000000000002
2017-01-09,6,45,0.6832639999999998
2017-01-10,10,58,0.5796992
2017-01-11,9,110,8.55200768
2017-01-12,6,50,-2.0630635519999996
2017-01-13,7,56,-0.9140537344000006
2017-01-14,3,23,0.4238354431999999
2017-01-15,0,8,-0.6001605632
2017-01-16,1,48,0.6403511295999998
2017-01-17,8,86,1.5368263679999998
2017-01-18,9,93,5.3072024576
2017-01-19,7,72,5.4245052416
2017-01-20,16,90,4.8577470464
2017-01-21,2,14,-2.3576627200000004
2017-01-22,7,7,-1.1834885120000007
2017-01-23,48,75,-0.7946696704000005
2017-01-24,20,71,-0.5847659520000001
2017-01-25,5,97,-0.4645586944000001
2017-01-26,28,63,0.6272463872000003
2017-01-27,11,88,0.5059828736000006
2017-01-28,13,21,-0.46799943679999934
2017-01-29,0,14,-0.21528545279999986
2017-01-30,10,42,0.9184
2017-01-31,17,82,1.740864
2017-02-01,19,82,-0.5259648
2017-02-02,39,114,0.7546444799999998
2017-02-03,10,55,-0.360914432
2017-02-04,3,28,-0.19959306240000002
2017-02-05,5,6,-0.13197015040000004
2017-02-06,3,69,0.9086156799999999
2017-02-07,5,73,0.7262228480000001
2017-02-08,9,75,0.6583264256000001
2017-02-09,7,43,0.6301345791999999
2017-02-10,6,89,-0.37598771200000003
2017-02-11,6,14,0.8003946495999998
2017-02-12,1,5,-0.32756480000000004
2017-02-13,7,54,-0.17649152000000012
2017-02-14,12,92,-0.12527923200000002
2017-02-15,8,119,1.9021874176
2017-02-16,18,96,-0.46931978239999983
2017-02-17,19,55,1.7927141376
2017-02-18,0,27,-0.5253960704
2017-02-19,0,28,-0.24158771200000012
2017-02-20,4,55,0.8404586495999999
2017-02-21,23,73,0.6919424000000001
2017-02-22,6,60,0.63507456
2017-02-23,25,116,0.602366976
2017-02-24,18,71,1.5796078592
2017-02-25,5,45,-0.6159114239999999
2017-02-26,1,55,-0.3125035008000001
2017-02-27,16,107,-0.19249152000000014
2017-02-28,20,96,-0.144479232
2017-03-01,20,128,-0.11528458239999995
2017-03-02,9,86,0.9153586176
2017-03-03,10,34,-0.2607105023999999
2017-03-04,8,38,-0.12124477439999992
2017-03-05,0,7,-0.07293870079999996
2017-03-06,6,56,-0.03360000000000001
2017-03-07,6,64,2.9744639999999998
2017-03-08,7,65,0.3795712000000001
2017-03-09,17,66,-0.4569267200000002
2017-03-10,13,47,-0.2383877120000001
2017-03-11,8,17,-0.16126935040000004
2017-03-12,4,13,-0.11020800000000006
2017-03-13,15,34,-0.08682240000000005
2017-03-14,20,55,0.9287910399999999
2017-03-15,10,47,0.7399101440000002
2017-03-16,4,46,2.6682042368000003
2017-03-17,3,58,2.2595306496000003
2017-03-18,1,17,-0.9216000000000002
2017-03-19,0,12,-0.4431360000000003
2017-03-20,6,34,-0.29076480000000016
2017-03-21,5,45,-0.2147635200000001
2017-03-22,4,41,-0.16920883200000003
2017-03-23,0,25,0.8610763776000001
2017-03-24,8,66,1.6935873536000003
2017-03-25,0,41,1.4394288128000003
2017-03-26,2,40,0.3545919488
2017-03-27,14,59,-0.48960000000000015
2017-03-28,35,54,-0.2687360000000002
2017-03-29,7,49,1.8132991999999999
2017-03-30,1,37,0.45754368
2017-03-31,4,46,-0.4746347520000001
2017-04-01,3,9,-0.27152701440000004
2017-04-02,3,6,-0.18584084479999988
2017-04-03,0,46,0.8760015872000001
2017-04-04,16,49,-0.2788629504
2017-04-05,1,58,-0.1342822400000001
2017-04-06,8,58,-0.09370214399999993
2017-04-07,10,55,-0.07292641279999988
2017-04-08,5,31,-0.03800535039999998
2017-04-09,0,5,-0.02042880000000001
2017-04-10,11,59,-0.01692672000000001
2017-04-11,6,59,-0.01438771199999994
2017-04-12,7,49,-0.012469350399999964
2017-04-13,2,58,0.0
2017-04-14,9,62,0.0
2017-04-15,0,8,0.0
2017-04-16,10,5,0.0
2017-04-17,3,42,1.0
2017-04-18,5,71,-0.19999999999999996
2017-04-19,44,62,-0.08000000000000007
2017-04-20,7,57,-0.048000000000000036
2017-04-21,4,55,-0.03360000000000001
2017-04-22,0,15,-0.025536000000000014
2017-04-23,0,12,-0.02042880000000001
2017-04-24,2,41,2.98307328
2017-04-25,8,70,-0.6143877119999998
2017-04-26,3,50,1.7475306495999998
2017-04-27,5,72,1.456
2017-04-28,2,79,-0.6608
2017-04-29,1,24,-0.33260800000000024
2017-04-30,2,13,-0.22448640000000014
2017-05-01,10,34,1.8309478399999999
2017-05-02,9,65,2.4649072640000003
2017-05-03,30,53,-0.8721190912
2017-05-04,14,62,0.6013711359999998
2017-05-05,5,65,1.5350858752
2017-05-06,0,18,1.3431892992
2017-05-07,0,4,-0.7254656000000002
2017-05-08,5,49,-0.3847398400000003
2017-05-09,9,50,0.731708416
2017-05-10,6,62,1.5931973632000003
2017-05-11,8,70,-0.6262643711999999
2017-05-12,4,78,-0.29709875200000013
2017-05-13,0,18,-0.20469821439999997
2017-05-14,0,9,-0.14645012479999986
2017-05-15,3,96,-0.09643950079999997
2017-05-16,14,75,-0.05778432000000003
2017-05-17,7,99,-0.04824115199999996
2017-05-18,2,74,2.9587552256
2017-05-19,2,85,-0.6249387007999998
2017-05-20,2,46,-0.2400000000000002
2017-05-21,4,16,-0.1440000000000001
2017-05-22,1,65,5.8991999999999996
2017-05-23,13,81,1.7233920000000003
2017-05-24,5,77,-1.1412864000000003
2017-05-25,7,82,3.4212198399999996
2017-05-26,8,111,0.8112368640000001
2017-05-27,1,34,-1.0114240512000001
2017-05-28,0,11,-0.5511808000000004
2017-05-29,0,53,-0.39324672000000027
2017-05-30,16,95,-0.3064504319999998
2017-05-31,33,99,-0.2507664383999997
2017-06-01,0,88,-0.14597253119999995
2017-06-02,4,55,1.9085957120000003
2017-06-03,1,72,-0.47865282559999967
2017-06-04,1,29,0.8150612991999999
2017-06-05,2,72,-0.29600000000000004
2017-06-06,3,91,-0.1472000000000001
2017-06-07,3,68,-0.09907200000000006
2017-06-08,5,54,-0.07445760000000004
2017-06-09,5,44,-0.05938944000000003
2017-06-10,0,13,-0.049204223999999894
2017-06-11,0,10,-0.04186542079999994
2017-06-12,2,40,-0.01438771199999994
2017-06-13,0,71,-0.012469350399999964
2017-06-14,0,61,0.0
2017-06-15,4,47,3.0
2017-06-16,8,53,1.4000000000000001
2017-06-17,1,27,-0.6400000000000001
2017-06-18,0,5,-0.30400000000000027
2017-06-19,0,25,0.8031999999999999
2017-06-20,1,38,4.656192
2017-06-21,3,54,0.8076416000000002
2017-06-22,19,78,1.0603622399999997
2017-06-23,9,116,0.08938342399999988
2017-06-24,7,39,0.2842805248
2017-06-25,9,3,-0.6162475008000001
2017-06-26,6,67,2.63465728
2017-06-27,2,54,1.127449088
2017-06-28,3,47,0.14174504960000012
2017-06-29,6,53,4.325059584
2017-06-30,2,48,3.6321303552
2017-07-01,1,23,-1.6480611328
2017-07-02,3,5,-0.8128154624000006
2017-07-03,19,29,-0.5376431104000003
2017-07-04,1,32,-0.39312537599999997
2017-07-05,5,49,1.6870658048
2017-07-06,19,36,-0.6261040127999999
2017-07-07,142,38,-0.32904151039999985
2017-07-08,8,41,-0.23028531199999958
2017-07-09,1,6,-0.12954675199999985
2017-07-10,5,23,2.948928
2017-07-11,5,15,16.3591424
2017-07-12,1,118,0.3261465600000002
