,django/django,rails/rails,sinatra/sinatra
2016-02-03,2.0,29,1
2016-02-04,6.0,29,0
2016-02-05,5.0,25,0
2016-02-06,4.0,21,0
2016-02-07,0.0,23,0
2016-02-08,7.0,21,0
2016-02-09,5.0,13,0
2016-02-10,2.0,28,2
2016-02-11,13.0,23,0
2016-02-12,6.0,37,0
2016-02-13,1.0,15,0
2016-02-14,0.0,15,0
2016-02-15,6.0,22,0
2016-02-16,4.0,30,0
2016-02-17,7.0,33,0
2016-02-18,3.0,30,0
2016-02-19,7.0,21,0
2016-02-20,1.0,15,0
2016-02-21,0.0,13,0
2016-02-22,5.0,20,0
2016-02-23,10.0,46,0
2016-02-24,5.0,75,4
2016-02-25,8.0,27,1
2016-02-26,13.0,26,0
2016-02-27,3.0,21,0
2016-02-28,2.0,20,0
2016-02-29,2.0,26,0
2016-03-01,11.0,36,0
2016-03-02,9.0,27,0
2016-03-03,7.0,23,0
2016-03-04,5.0,38,0
2016-03-05,9.0,17,0
2016-03-06,1.0,16,0
2016-03-07,3.0,19,0
2016-03-08,10.0,16,0
2016-03-09,6.0,20,0
2016-03-10,4.0,17,0
2016-03-11,2.0,24,0
2016-03-12,6.0,16,0
2016-03-13,1.0,5,0
2016-03-14,8.0,9,0
2016-03-15,8.0,7,0
2016-03-16,1.0,12,0
2016-03-17,2.0,6,0
2016-03-18,4.0,8,0
2016-03-19,4.0,2,0
2016-03-20,0.0,2,0
2016-03-21,6.0,11,0
2016-03-22,4.0,17,0
2016-03-23,9.0,10,0
2016-03-24,2.0,19,0
2016-03-25,6.0,9,0
2016-03-26,1.0,9,0
2016-03-27,1.0,10,0
2016-03-28,6.0,6,0
2016-03-29,10.0,10,0
2016-03-30,3.0,32,0
2016-03-31,5.0,17,0
2016-04-01,3.0,3,0
2016-04-02,7.0,10,0
2016-04-03,8.0,10,0
2016-04-04,9.0,7,0
2016-04-05,3.0,26,0
2016-04-06,8.0,16,0
2016-04-07,5.0,6,0
2016-04-08,6.0,13,0
2016-04-09,8.0,6,0
2016-04-10,1.0,17,0
2016-04-11,2.0,22,6
2016-04-12,5.0,20,2
2016-04-13,5.0,17,0
2016-04-14,1.0,12,4
2016-04-15,4.0,14,2
2016-04-16,8.0,8,1
2016-04-17,1.0,13,0
2016-04-18,3.0,28,1
2016-04-19,7.0,38,0
2016-04-20,4.0,25,0
2016-04-21,8.0,28,1
2016-04-22,10.0,11,1
2016-04-23,4.0,20,0
2016-04-24,1.0,32,0
2016-04-25,5.0,8,0
2016-04-26,4.0,9,1
2016-04-27,8.0,11,0
2016-04-28,5.0,16,1
2016-04-29,8.0,17,0
2016-04-30,6.0,11,0
2016-05-01,1.0,8,0
2016-05-02,7.0,7,0
2016-05-03,10.0,14,13
2016-05-04,5.0,12,6
2016-05-05,0.0,32,2
2016-05-06,7.0,30,1
2016-05-07,9.0,9,0
2016-05-08,6.0,9,1
2016-05-09,2.0,12,14
2016-05-10,5.0,25,9
2016-05-11,5.0,22,1
2016-05-12,3.0,7,0
2016-05-13,14.0,6,1
2016-05-14,6.0,9,0
2016-05-15,2.0,8,0
2016-05-16,9.0,17,6
2016-05-17,8.0,9,3
2016-05-18,8.0,7,0
2016-05-19,7.0,6,1
2016-05-20,6.0,5,0
2016-05-21,4.0,31,0
2016-05-22,0.0,2,0
2016-05-23,1.0,7,2
2016-05-24,1.0,20,0
2016-05-25,2.0,9,0
2016-05-26,1.0,4,0
2016-05-27,7.0,16,0
2016-05-28,5.0,15,0
2016-05-29,3.0,15,1
2016-05-30,6.0,8,1
2016-05-31,8.0,22,0
2016-06-01,7.0,5,0
2016-06-02,10.0,13,0
2016-06-03,12.0,9,0
2016-06-04,12.0,15,1
2016-06-05,1.0,4,1
2016-06-06,10.0,11,0
2016-06-07,6.0,19,0
2016-06-08,5.0,10,0
2016-06-09,8.0,13,0
2016-06-10,4.0,16,0
2016-06-11,1.0,11,0
2016-06-12,3.0,7,0
2016-06-13,6.0,16,0
2016-06-14,3.0,9,0
2016-06-15,2.0,11,0
2016-06-16,4.0,8,0
2016-06-17,4.0,7,0
2016-06-18,8.0,0,0
2016-06-19,1.0,3,0
2016-06-20,5.0,9,0
2016-06-21,9.0,13,1
2016-06-22,4.0,9,1
2016-06-23,2.0,9,0
2016-06-24,4.0,16,7
2016-06-25,1.0,14,1
2016-06-26,0.0,9,2
2016-06-27,8.0,8,0
2016-06-28,10.0,17,5
2016-06-29,8.0,20,0
2016-06-30,3.0,44,1
2016-07-01,3.0,25,3
2016-07-02,3.0,32,0
2016-07-03,2.0,8,0
2016-07-04,1.0,14,0
2016-07-05,0.0,20,0
2016-07-06,7.0,16,0
2016-07-07,7.0,10,0
2016-07-08,9.0,11,0
2016-07-09,3.0,5,0
2016-07-10,0.0,10,0
2016-07-11,2.0,12,0
2016-07-12,4.0,12,0
2016-07-13,4.0,15,0
2016-07-14,10.0,12,0
2016-07-15,5.0,6,3
2016-07-16,3.0,9,1
2016-07-17,1.0,30,0
2016-07-18,3.0,10,0
2016-07-19,2.0,8,4
2016-07-20,2.0,28,18
2016-07-21,9.0,15,7
2016-07-22,3.0,3,1
2016-07-23,0.0,6,9
2016-07-24,3.0,9,0
2016-07-25,5.0,5,16
2016-07-26,0.0,18,19
2016-07-27,4.0,13,6
2016-07-28,5.0,22,7
2016-07-29,3.0,13,0
2016-07-30,2.0,2,1
2016-07-31,2.0,3,3
2016-08-01,9.0,10,4
2016-08-02,5.0,21,1
2016-08-03,5.0,13,1
2016-08-04,6.0,9,2
2016-08-05,8.0,5,1
2016-08-06,4.0,49,0
2016-08-07,1.0,24,0
2016-08-08,13.0,7,1
2016-08-09,14.0,7,2
2016-08-10,11.0,9,0
2016-08-11,12.0,17,2
2016-08-12,11.0,13,2
2016-08-13,4.0,10,0
2016-08-14,0.0,15,0
2016-08-15,7.0,17,0
2016-08-16,10.0,27,1
2016-08-17,5.0,31,12
2016-08-18,7.0,6,0
2016-08-19,17.0,29,0
2016-08-20,2.0,7,0
2016-08-21,0.0,5,0
2016-08-22,0.0,17,11
2016-08-23,6.0,14,0
2016-08-24,12.0,11,0
2016-08-25,5.0,5,0
2016-08-26,7.0,12,0
2016-08-27,0.0,8,0
2016-08-28,0.0,7,0
2016-08-29,7.0,39,0
2016-08-30,3.0,10,0
2016-08-31,14.0,25,0
2016-09-01,13.0,9,0
2016-09-02,5.0,12,0
2016-09-03,7.0,12,0
2016-09-04,0.0,4,0
2016-09-05,0.0,7,0
2016-09-06,2.0,20,0
2016-09-07,7.0,10,0
2016-09-08,4.0,4,0
2016-09-09,8.0,0,0
2016-09-10,6.0,7,0
2016-09-11,0.0,11,0
2016-09-12,7.0,5,0
2016-09-13,10.0,9,0
2016-09-14,2.0,16,1
2016-09-15,3.0,5,0
2016-09-16,7.0,13,0
2016-09-17,6.0,11,1
2016-09-18,1.0,2,0
2016-09-19,2.0,6,0
2016-09-20,4.0,9,4
2016-09-21,8.0,2,0
2016-09-22,6.0,8,0
2016-09-23,6.0,15,0
2016-09-24,2.0,6,0
2016-09-25,1.0,18,0
2016-09-26,9.0,13,0
2016-09-27,10.0,8,0
2016-09-28,5.0,10,0
2016-09-29,3.0,7,2
2016-09-30,8.0,5,0
2016-10-01,5.0,10,0
2016-10-02,1.0,19,0
2016-10-03,1.0,13,0
2016-10-04,11.0,8,1
2016-10-05,4.0,6,0
2016-10-06,5.0,6,0
2016-10-07,5.0,14,0
2016-10-08,1.0,7,0
2016-10-09,0.0,0,0
2016-10-10,3.0,42,0
2016-10-11,6.0,18,0
2016-10-12,5.0,1,0
2016-10-13,10.0,6,0
2016-10-14,9.0,6,0
2016-10-15,3.0,14,0
2016-10-16,0.0,3,0
2016-10-17,3.0,2,0
2016-10-18,1.0,2,0
2016-10-19,1.0,6,0
2016-10-20,2.0,10,0
2016-10-21,1.0,23,0
2016-10-22,1.0,8,0
2016-10-23,0.0,11,1
2016-10-24,3.0,9,0
2016-10-25,4.0,16,0
2016-10-26,3.0,11,0
2016-10-27,7.0,9,0
2016-10-28,7.0,14,1
2016-10-29,3.0,5,0
2016-10-30,0.0,3,0
2016-10-31,8.0,14,1
2016-11-01,6.0,10,0
2016-11-02,0.0,5,0
2016-11-03,2.0,3,0
2016-11-04,2.0,5,0
2016-11-05,6.0,9,0
2016-11-06,9.0,6,1
2016-11-07,2.0,4,2
2016-11-08,5.0,6,0
2016-11-09,5.0,1,0
2016-11-10,4.0,6,0
2016-11-11,8.0,4,0
2016-11-12,5.0,12,0
2016-11-13,0.0,23,0
2016-11-14,6.0,27,0
2016-11-15,9.0,9,0
2016-11-16,5.0,9,0
2016-11-17,3.0,17,0
2016-11-18,0.0,10,0
2016-11-19,1.0,12,0
2016-11-20,2.0,18,0
2016-11-21,5.0,16,1
2016-11-22,8.0,10,5
2016-11-23,9.0,5,0
2016-11-24,5.0,16,0
2016-11-25,5.0,8,0
2016-11-26,0.0,12,1
2016-11-27,0.0,11,0
2016-11-28,4.0,10,0
2016-11-29,6.0,12,0
2016-11-30,14.0,16,0
2016-12-01,7.0,8,0
2016-12-02,4.0,6,1
2016-12-03,0.0,3,0
2016-12-04,0.0,2,0
2016-12-05,3.0,19,0
2016-12-06,8.0,17,0
2016-12-07,4.0,6,0
2016-12-08,9.0,16,0
2016-12-09,1.0,15,0
2016-12-10,1.0,9,0
2016-12-11,0.0,8,0
2016-12-12,2.0,10,0
2016-12-13,1.0,5,0
2016-12-14,10.0,11,2
2016-12-15,15.0,8,0
2016-12-16,1.0,9,0
2016-12-17,7.0,7,0
2016-12-18,0.0,8,0
2016-12-19,11.0,14,0
2016-12-20,5.0,17,0
2016-12-21,6.0,7,0
2016-12-22,4.0,10,1
2016-12-23,10.0,15,0
2016-12-24,3.0,35,0
2016-12-25,0.0,7,10
2016-12-26,0.0,4,0
2016-12-27,7.0,12,0
2016-12-28,9.0,4,2
2016-12-29,10.0,58,2
2016-12-30,4.0,18,5
2016-12-31,3.0,26,1
2017-01-01,1.0,18,0
2017-01-02,5.0,12,0
2017-01-03,6.0,27,0
2017-01-04,6.0,43,0
2017-01-05,3.0,14,2
2017-01-06,5.0,11,0
2017-01-07,8.0,6,0
2017-01-08,1.0,4,0
2017-01-09,8.0,15,0
2017-01-10,6.0,12,0
2017-01-11,3.0,12,0
2017-01-12,5.0,12,0
2017-01-13,6.0,15,1
2017-01-14,8.0,14,5
2017-01-15,2.0,21,0
2017-01-16,8.0,23,0
2017-01-17,19.0,14,0
2017-01-18,52.0,47,0
2017-01-19,18.0,18,0
2017-01-20,11.0,5,0
2017-01-21,5.0,5,2
2017-01-22,3.0,10,0
2017-01-23,6.0,7,0
2017-01-24,6.0,4,1
2017-01-25,12.0,18,0
2017-01-26,7.0,4,1
2017-01-27,9.0,12,2
2017-01-28,6.0,11,0
2017-01-29,1.0,3,1
2017-01-30,8.0,28,3
2017-01-31,5.0,35,3
2017-02-01,4.0,3,2
2017-02-02,5.0,12,0
2017-02-03,4.0,8,0
2017-02-04,10.0,9,0
2017-02-05,0.0,3,0
2017-02-06,4.0,12,1
2017-02-07,9.0,25,0
2017-02-08,4.0,7,0
2017-02-09,8.0,6,1
2017-02-10,4.0,11,1
2017-02-11,8.0,4,0
2017-02-12,0.0,7,0
2017-02-13,3.0,27,0
2017-02-14,2.0,16,0
2017-02-15,2.0,10,0
2017-02-16,5.0,3,0
2017-02-17,3.0,10,0
2017-02-18,0.0,6,0
2017-02-19,0.0,8,0
2017-02-20,2.0,57,0
2017-02-21,5.0,42,0
2017-02-22,6.0,21,0
2017-02-23,5.0,38,0
2017-02-24,10.0,20,0
2017-02-25,2.0,18,0
2017-02-26,0.0,38,0
2017-02-27,3.0,15,0
2017-02-28,4.0,23,0
2017-03-01,9.0,11,0
2017-03-02,1.0,13,0
2017-03-03,3.0,27,0
2017-03-04,3.0,24,8
2017-03-05,0.0,12,0
2017-03-06,3.0,18,0
2017-03-07,6.0,8,2
2017-03-08,4.0,7,0
2017-03-09,3.0,12,0
2017-03-10,1.0,13,1
2017-03-11,1.0,8,1
2017-03-12,0.0,14,0
2017-03-13,2.0,16,2
2017-03-14,5.0,11,0
2017-03-15,5.0,21,0
2017-03-16,6.0,10,0
2017-03-17,7.0,18,0
2017-03-18,5.0,3,1
2017-03-19,0.0,17,7
2017-03-20,5.0,17,0
2017-03-21,12.0,17,0
2017-03-22,3.0,31,0
2017-03-23,6.0,14,0
2017-03-24,2.0,4,0
2017-03-25,4.0,18,0
2017-03-26,0.0,6,0
2017-03-27,4.0,15,1
2017-03-28,5.0,15,3
2017-03-29,5.0,23,0
2017-03-30,3.0,13,0
2017-03-31,3.0,7,2
2017-04-01,8.0,4,3
2017-04-02,8.0,9,0
2017-04-03,4.0,6,0
2017-04-04,8.0,7,0
2017-04-05,5.0,6,0
2017-04-06,3.0,6,0
2017-04-07,13.0,10,0
2017-04-08,1.0,10,7
2017-04-09,0.0,12,3
2017-04-10,9.0,10,2
2017-04-11,6.0,13,0
2017-04-12,4.0,10,0
2017-04-13,2.0,7,0
2017-04-14,3.0,7,0
2017-04-15,2.0,11,0
2017-04-16,0.0,10,0
2017-04-17,3.0,10,0
2017-04-18,2.0,23,0
2017-04-19,3.0,15,0
2017-04-20,5.0,23,0
2017-04-21,3.0,3,0
2017-04-22,4.0,4,0
2017-04-23,1.0,16,0
2017-04-24,2.0,11,0
2017-04-25,7.0,11,0
2017-04-26,14.0,18,0
2017-04-27,8.0,43,0
2017-04-28,7.0,4,0
2017-04-29,3.0,8,0
2017-04-30,0.0,9,0
2017-05-01,6.0,9,0
2017-05-02,3.0,10,0
2017-05-03,6.0,10,0
2017-05-04,6.0,17,0
2017-05-05,7.0,7,0
2017-05-06,5.0,6,20
2017-05-07,0.0,1,2
2017-05-08,4.0,6,2
2017-05-09,4.0,4,0
2017-05-10,5.0,6,0
2017-05-11,2.0,6,0
2017-05-12,5.0,8,0
2017-05-13,1.0,4,0
2017-05-14,4.0,6,0
2017-05-15,5.0,13,0
2017-05-16,0.0,8,3
2017-05-17,0.0,11,0
2017-05-18,4.0,8,0
2017-05-19,1.0,11,0
2017-05-20,3.0,10,0
2017-05-21,2.0,17,0
2017-05-22,4.0,12,0
2017-05-23,4.0,2,1
2017-05-24,5.0,33,1
2017-05-25,9.0,18,1
2017-05-26,2.0,24,1
2017-05-27,9.0,12,0
2017-05-28,1.0,27,0
2017-05-29,4.0,32,0
2017-05-30,10.0,19,0
2017-05-31,5.0,15,0
2017-06-01,10.0,15,0
2017-06-02,10.0,12,0
2017-06-03,7.0,16,1
2017-06-04,1.0,9,0
2017-06-05,10.0,5,0
2017-06-06,10.0,18,0
2017-06-07,7.0,6,0
2017-06-08,6.0,8,1
2017-06-09,4.0,8,0
2017-06-10,0.0,7,0
2017-06-11,2.0,13,0
2017-06-12,1.0,7,0
2017-06-13,11.0,5,0
2017-06-14,8.0,10,0
2017-06-15,2.0,19,0
2017-06-16,3.0,12,0
2017-06-17,6.0,10,0
2017-06-18,0.0,7,0
2017-06-19,10.0,13,3
2017-06-20,5.0,20,0
2017-06-21,7.0,10,1
2017-06-22,2.0,7,0
2017-06-23,1.0,6,0
2017-06-24,0.0,9,0
2017-06-25,0.0,5,1
2017-06-26,6.0,15,0
2017-06-27,2.0,18,0
2017-06-28,4.0,38,0
2017-06-29,6.0,12,0
2017-06-30,2.0,21,0
2017-07-01,2.0,53,0
2017-07-02,0.0,12,0
2017-07-03,2.0,23,2
2017-07-04,1.0,36,12
2017-07-05,3.0,32,0
2017-07-06,7.0,52,0
2017-07-07,1.0,22,0
2017-07-08,2.0,21,1
2017-07-09,0.0,36,1
2017-07-10,5.0,15,0
2017-07-11,10.0,17,3
2017-07-12,6.0,12,0
2017-07-13,6.0,12,0
2017-07-14,4.0,11,0
2017-07-15,3.0,28,0
2017-07-16,0.0,31,0
2017-07-17,5.0,40,0
2017-07-18,5.0,18,1
2017-07-19,4.0,18,0
2017-07-20,8.0,25,0
2017-07-21,7.0,41,0
2017-07-22,0.0,19,0
2017-07-23,0.0,44,0
2017-07-24,4.0,64,0
2017-07-25,3.0,39,0
2017-07-26,5.0,10,0
2017-07-27,6.0,15,0
2017-07-28,1.0,18,0
2017-07-29,3.0,6,0
2017-07-30,0.0,12,0
2017-07-31,7.0,30,0
2017-08-01,7.0,30,1
2017-08-02,6.0,17,0
2017-08-03,1.0,37,0
2017-08-04,0.0,20,0
2017-08-05,0.0,14,0
2017-08-06,0.0,12,0
2017-08-07,7.0,19,0
2017-08-08,8.0,30,0
2017-08-09,4.0,15,0
2017-08-10,8.0,12,0
2017-08-11,11.0,40,0
2017-08-12,2.0,9,1
2017-08-13,2.0,30,0
2017-08-14,1.0,47,0
2017-08-15,6.0,20,0
2017-08-16,2.0,17,0
2017-08-17,0.0,21,0
2017-08-18,0.0,14,3
2017-08-19,1.0,11,0
2017-08-20,0.0,21,3
2017-08-21,7.0,22,1
2017-08-22,8.0,33,0
2017-08-23,8.0,14,0
2017-08-24,4.0,17,0
2017-08-25,1.0,13,0
2017-08-26,5.0,16,3
2017-08-27,1.0,19,2
2017-08-28,1.0,9,1
2017-08-29,2.0,20,0
2017-08-30,2.0,6,0
2017-08-31,7.0,11,0
2017-09-01,3.0,24,0
2017-09-02,11.0,13,0
2017-09-03,4.0,6,0
2017-09-04,13.0,8,0
2017-09-05,16.0,4,0
2017-09-06,10.0,7,0
2017-09-07,2.0,12,0
2017-09-08,6.0,1,2
2017-09-09,5.0,2,6
2017-09-10,1.0,3,0
2017-09-11,9.0,5,2
2017-09-12,5.0,3,0
2017-09-13,3.0,11,0
2017-09-14,3.0,9,0
2017-09-15,3.0,9,0
2017-09-16,3.0,10,0
2017-09-17,1.0,24,0
2017-09-18,8.0,21,0
2017-09-19,4.0,10,0
2017-09-20,5.0,16,0
2017-09-21,6.0,6,0
2017-09-22,24.0,7,0
2017-09-23,0.0,8,0
2017-09-24,3.0,25,0
2017-09-25,8.0,15,0
2017-09-26,1.0,17,0
2017-09-27,7.0,16,0
2017-09-28,9.0,6,0
2017-09-29,9.0,7,0
2017-09-30,5.0,11,0
2017-10-01,1.0,3,0
2017-10-02,8.0,6,0
2017-10-03,4.0,8,0
2017-10-04,3.0,6,0
2017-10-05,5.0,8,0
2017-10-06,4.0,6,0
2017-10-07,0.0,8,0
2017-10-08,0.0,21,0
2017-10-09,6.0,16,0
2017-10-10,3.0,5,0
2017-10-11,0.0,3,0
2017-10-12,8.0,10,0
2017-10-13,11.0,19,0
2017-10-14,2.0,5,0
2017-10-15,1.0,14,0
2017-10-16,2.0,3,0
2017-10-17,4.0,7,0
2017-10-18,2.0,17,0
2017-10-19,4.0,7,0
2017-10-20,8.0,8,0
2017-10-21,2.0,14,1
2017-10-22,3.0,7,0
2017-10-23,2.0,38,0
2017-10-24,3.0,16,0
2017-10-25,8.0,15,0
2017-10-26,0.0,8,1
2017-10-27,1.0,9,0
2017-10-28,5.0,14,2
2017-10-29,1.0,0,3
2017-10-30,3.0,7,2
2017-10-31,5.0,8,0
2017-11-01,6.0,13,0
2017-11-02,5.0,9,0
2017-11-03,2.0,10,0
2017-11-04,5.0,7,0
2017-11-05,0.0,10,0
2017-11-06,3.0,25,0
2017-11-07,10.0,10,0
