,iterate-ch/cyberduck,rclone/rclone,aws/aws-cli
2017-05-07,1,1,0
2017-05-08,37,0,0
2017-05-09,23,1,3
2017-05-10,0,0,0
2017-05-11,12,3,7
2017-05-12,10,3,3
2017-05-13,5,0,0
2017-05-14,8,0,0
2017-05-15,27,43,3
2017-05-16,16,0,8
2017-05-17,2,0,3
2017-05-18,14,16,6
2017-05-19,19,6,0
2017-05-20,23,0,0
2017-05-21,22,0,1
2017-05-22,23,0,3
2017-05-23,9,0,5
2017-05-24,30,9,5
2017-05-25,2,4,4
2017-05-26,0,3,0
2017-05-27,0,0,0
2017-05-28,0,1,0
2017-05-29,21,5,0
2017-05-30,43,5,3
2017-05-31,10,0,4
2017-06-01,0,7,4
2017-06-02,32,0,3
2017-06-03,4,0,0
2017-06-04,0,4,0
2017-06-05,39,1,4
2017-06-06,30,1,4
2017-06-07,22,4,3
2017-06-08,9,1,5
2017-06-09,37,1,4
2017-06-10,1,4,0
2017-06-11,0,0,0
2017-06-12,22,0,4
2017-06-13,18,3,3
2017-06-14,13,13,4
2017-06-15,5,6,0
2017-06-16,14,0,12
2017-06-17,0,0,0
2017-06-18,3,1,1
2017-06-19,13,4,6
2017-06-20,39,12,3
2017-06-21,8,0,4
2017-06-22,5,0,4
2017-06-23,9,1,3
2017-06-24,3,0,0
2017-06-25,17,2,0
2017-06-26,34,8,0
2017-06-27,33,2,1
2017-06-28,10,1,3
2017-06-29,0,3,3
2017-06-30,10,5,3
2017-07-01,0,0,0
2017-07-02,0,0,0
2017-07-03,43,2,0
2017-07-04,57,1,0
2017-07-05,11,1,3
2017-07-06,4,6,11
2017-07-07,39,2,3
2017-07-08,1,3,0
2017-07-09,16,3,0
2017-07-10,18,1,0
2017-07-11,19,0,0
2017-07-12,31,0,6
2017-07-13,8,0,4
2017-07-14,19,1,3
2017-07-15,1,0,0
2017-07-16,0,3,0
2017-07-17,3,0,3
2017-07-18,25,4,0
2017-07-19,33,1,3
2017-07-20,20,0,5
2017-07-21,30,0,3
2017-07-22,7,8,0
2017-07-23,2,22,0
2017-07-24,31,0,8
2017-07-25,32,0,6
2017-07-26,14,7,3
2017-07-27,5,4,3
2017-07-28,3,0,1
2017-07-29,0,1,0
2017-07-30,1,2,0
2017-07-31,13,1,6
2017-08-01,1,2,4
2017-08-02,37,1,2
2017-08-03,21,7,4
2017-08-04,24,15,3
2017-08-05,2,3,0
2017-08-06,14,2,1
2017-08-07,45,9,0
2017-08-08,36,0,3
2017-08-09,23,4,3
2017-08-10,0,8,3
2017-08-11,21,1,3
2017-08-12,7,2,0
2017-08-13,3,0,1
2017-08-14,22,0,7
2017-08-15,11,0,4
2017-08-16,11,0,4
2017-08-17,12,2,13
2017-08-18,34,0,4
2017-08-19,0,4,0
2017-08-20,1,0,0
2017-08-21,12,0,3
2017-08-22,9,2,9
2017-08-23,5,0,5
2017-08-24,6,0,4
2017-08-25,21,0,3
2017-08-26,2,0,0
2017-08-27,1,0,0
2017-08-28,27,0,1
2017-08-29,6,2,3
2017-08-30,13,1,3
2017-08-31,11,11,3
2017-09-01,11,2,4
2017-09-02,2,0,0
2017-09-03,1,0,0
2017-09-04,27,0,0
2017-09-05,24,0,3
2017-09-06,15,4,3
2017-09-07,9,0,6
2017-09-08,9,1,6
2017-09-09,12,0,0
2017-09-10,0,2,0
2017-09-11,2,3,5
2017-09-12,2,9,5
2017-09-13,0,1,8
2017-09-14,9,2,4
2017-09-15,0,4,12
2017-09-16,0,9,3
2017-09-17,0,1,0
2017-09-18,3,0,4
2017-09-19,5,4,3
2017-09-20,5,0,0
2017-09-21,18,0,9
2017-09-22,12,0,1
2017-09-23,0,0,0
2017-09-24,1,5,0
2017-09-25,23,1,4
2017-09-26,2,0,7
2017-09-27,11,1,4
2017-09-28,1,3,0
2017-09-29,4,0,5
2017-09-30,8,19,0
2017-10-01,0,2,0
2017-10-02,14,2,3
2017-10-03,10,0,6
2017-10-04,14,0,3
2017-10-05,4,0,4
2017-10-06,3,0,3
2017-10-07,2,0,0
2017-10-08,23,0,0
2017-10-09,28,6,4
2017-10-10,17,3,3
2017-10-11,18,1,4
2017-10-12,6,1,3
2017-10-13,11,1,7
2017-10-14,3,1,0
2017-10-15,0,0,0
2017-10-16,25,7,6
2017-10-17,23,0,4
2017-10-18,15,0,12
2017-10-19,15,1,9
2017-10-20,10,3,4
2017-10-21,2,0,0
2017-10-22,0,0,0
2017-10-23,1,2,3
2017-10-24,4,3,3
2017-10-25,5,2,1
2017-10-26,10,6,5
2017-10-27,16,0,2
2017-10-28,2,0,2
2017-10-29,6,0,0
2017-10-30,25,0,1
2017-10-31,19,1,2
2017-11-01,29,1,3
2017-11-02,4,1,1
2017-11-03,28,22,6
2017-11-04,4,9,0
2017-11-05,11,7,0
2017-11-06,31,2,0
2017-11-07,36,1,6
2017-11-08,32,0,3
2017-11-09,10,2,15
2017-11-10,12,0,0
2017-11-11,12,0,0
2017-11-12,0,0,0
2017-11-13,25,0,0
2017-11-14,17,2,5
2017-11-15,5,7,3
2017-11-16,0,1,3
2017-11-17,2,12,3
2017-11-18,2,0,0
2017-11-19,0,3,0
2017-11-20,1,47,4
2017-11-21,11,6,7
2017-11-22,37,5,9
2017-11-23,6,5,3
2017-11-24,7,4,0
2017-11-25,7,0,0
2017-11-26,2,0,0
2017-11-27,22,0,4
2017-11-28,23,5,5
2017-11-29,2,2,21
2017-11-30,2,2,6
2017-12-01,0,0,0
2017-12-02,1,0,0
2017-12-03,1,9,1
2017-12-04,2,3,3
2017-12-05,8,0,6
2017-12-06,1,1,12
2017-12-07,0,6,9
2017-12-08,8,0,7
2017-12-09,0,2,1
2017-12-10,0,7,0
2017-12-11,9,1,5
2017-12-12,22,2,7
2017-12-13,11,3,1
2017-12-14,3,4,5
2017-12-15,1,2,5
2017-12-16,0,0,0
2017-12-17,2,0,0
2017-12-18,3,2,1
2017-12-19,3,2,6
2017-12-20,0,5,3
2017-12-21,5,2,7
2017-12-22,7,1,3
2017-12-23,1,3,1
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,0
2017-12-28,0,0,1
2017-12-29,0,0,3
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,11,0,3
2018-01-03,1,0,1
2018-01-04,0,0,0
2018-01-05,17,3,7
2018-01-06,1,8,1
2018-01-07,0,3,0
2018-01-08,26,1,3
2018-01-09,7,0,6
2018-01-10,30,4,0
2018-01-11,0,3,3
2018-01-12,8,3,4
2018-01-13,0,0,0
2018-01-14,2,0,0
2018-01-15,6,1,8
2018-01-16,0,7,10
2018-01-17,10,0,7
2018-01-18,9,6,7
2018-01-19,2,7,16
2018-01-20,1,8,1
2018-01-21,0,8,0
2018-01-22,1,5,0
2018-01-23,4,2,13
2018-01-24,10,0,0
2018-01-25,5,7,4
2018-01-26,15,6,6
2018-01-27,0,2,0
2018-01-28,0,0,0
2018-01-29,21,9,3
2018-01-30,15,5,1
2018-01-31,18,4,0
2018-02-01,0,1,5
2018-02-02,7,16,0
2018-02-03,5,0,0
2018-02-04,4,0,0
2018-02-05,9,2,3
2018-02-06,7,3,4
2018-02-07,3,0,1
2018-02-08,2,0,5
2018-02-09,10,2,3
2018-02-10,0,1,0
2018-02-11,0,2,0
2018-02-12,15,8,3
2018-02-13,4,2,3
2018-02-14,3,2,5
2018-02-15,1,2,3
2018-02-16,4,10,4
2018-02-17,1,0,0
2018-02-18,0,1,0
2018-02-19,4,10,6
2018-02-20,5,5,6
2018-02-21,7,1,4
2018-02-22,3,1,4
2018-02-23,7,0,4
2018-02-24,0,0,0
2018-02-25,0,2,0
2018-02-26,0,10,3
2018-02-27,5,5,4
2018-02-28,8,3,4
2018-03-01,8,3,3
2018-03-02,2,2,3
2018-03-03,0,0,0
2018-03-04,3,7,2
2018-03-05,3,0,0
2018-03-06,4,3,3
2018-03-07,8,4,0
2018-03-08,7,6,7
2018-03-09,31,7,0
2018-03-10,1,1,0
2018-03-11,0,7,0
2018-03-12,6,0,3
2018-03-13,3,3,3
2018-03-14,3,10,4
2018-03-15,1,8,3
2018-03-16,4,2,4
2018-03-17,0,15,0
2018-03-18,0,5,0
2018-03-19,0,7,0
2018-03-20,5,0,3
2018-03-21,8,3,4
2018-03-22,0,3,6
2018-03-23,2,6,4
2018-03-24,1,1,0
2018-03-25,0,0,0
2018-03-26,2,6,3
2018-03-27,0,0,6
2018-03-28,0,2,3
2018-03-29,0,1,3
2018-03-30,0,2,3
2018-03-31,0,1,0
2018-04-01,0,1,0
2018-04-02,3,2,5
2018-04-03,11,1,4
2018-04-04,8,5,8
2018-04-05,1,5,4
2018-04-06,13,5,4
2018-04-07,0,4,0
2018-04-08,2,2,0
2018-04-09,6,5,4
2018-04-10,10,0,3
2018-04-11,5,4,2
2018-04-12,1,0,0
2018-04-13,1,17,0
2018-04-14,0,0,0
2018-04-15,0,2,0
2018-04-16,4,2,0
2018-04-17,0,3,3
2018-04-18,2,4,0
2018-04-19,2,1,4
2018-04-20,0,14,10
2018-04-21,0,5,0
2018-04-22,7,0,0
2018-04-23,7,2,5
2018-04-24,5,1,11
2018-04-25,10,4,3
2018-04-26,21,10,3
2018-04-27,5,2,0
2018-04-28,0,5,0
2018-04-29,0,0,0
2018-04-30,4,6,5
2018-05-01,4,2,0
2018-05-02,7,0,3
2018-05-03,13,1,3
2018-05-04,12,0,4
2018-05-05,0,19,1
2018-05-06,0,0,0
2018-05-07,7,5,3
2018-05-08,9,0,3
2018-05-09,18,1,1
2018-05-10,13,2,10
2018-05-11,8,5,1
2018-05-12,5,6,0
2018-05-13,0,9,0
2018-05-14,1,0,9
2018-05-15,2,1,3
2018-05-16,0,3,6
2018-05-17,0,0,6
2018-05-18,3,0,3
2018-05-19,20,0,0
2018-05-20,10,0,0
2018-05-21,24,0,4
2018-05-22,15,4,3
2018-05-23,12,0,0
2018-05-24,12,4,6
2018-05-25,19,0,3
2018-05-26,0,0,0
2018-05-27,4,0,0
2018-05-28,14,1,3
2018-05-29,19,3,3
2018-05-30,12,0,1
2018-05-31,2,2,2
2018-06-01,5,0,6
2018-06-02,1,3,0
2018-06-03,1,2,0
2018-06-04,4,4,2
2018-06-05,4,0,7
2018-06-06,2,3,1
2018-06-07,4,1,4
2018-06-08,2,3,4
2018-06-09,0,1,0
2018-06-10,2,8,0
2018-06-11,6,0,4
2018-06-12,4,2,5
2018-06-13,20,3,17
2018-06-14,1,3,6
2018-06-15,15,1,4
2018-06-16,0,2,1
2018-06-17,0,4,0
2018-06-18,0,4,3
2018-06-19,5,0,4
2018-06-20,5,0,6
2018-06-21,10,0,7
2018-06-22,21,1,7
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,25,2,11
2018-06-26,16,1,4
2018-06-27,9,0,6
2018-06-28,4,1,7
2018-06-29,14,0,5
2018-06-30,0,1,0
2018-07-01,0,0,0
2018-07-02,1,3,3
2018-07-03,3,1,8
2018-07-04,4,3,0
2018-07-05,5,3,5
2018-07-06,25,1,6
2018-07-07,0,0,0
2018-07-08,0,2,0
2018-07-09,7,2,6
2018-07-10,6,0,10
2018-07-11,3,1,4
2018-07-12,2,0,8
2018-07-13,15,1,5
2018-07-14,0,3,0
2018-07-15,0,3,0
2018-07-16,7,11,4
2018-07-17,0,1,6
2018-07-18,8,2,7
2018-07-19,20,1,3
2018-07-20,24,2,3
2018-07-21,1,0,0
2018-07-22,9,1,0
2018-07-23,15,0,1
2018-07-24,10,0,3
2018-07-25,16,0,6
2018-07-26,11,0,10
2018-07-27,12,0,0
2018-07-28,8,0,0
2018-07-29,6,2,1
2018-07-30,12,3,4
2018-07-31,14,1,3
2018-08-01,5,0,5
2018-08-02,1,0,6
2018-08-03,1,3,3
2018-08-04,10,1,0
2018-08-05,8,1,0
2018-08-06,16,9,6
2018-08-07,12,15,3
2018-08-08,2,0,4
2018-08-09,0,0,4
2018-08-10,3,6,3
2018-08-11,3,2,0
2018-08-12,13,0,0
2018-08-13,4,0,5
2018-08-14,3,0,3
2018-08-15,24,0,3
2018-08-16,0,2,3
2018-08-17,22,8,3
2018-08-18,1,3,0
2018-08-19,1,0,0
2018-08-20,7,8,3
2018-08-21,3,6,4
2018-08-22,0,0,3
2018-08-23,0,0,3
2018-08-24,0,0,4
2018-08-25,1,0,5
2018-08-26,0,14,0
2018-08-27,5,1,5
2018-08-28,30,6,3
2018-08-29,10,0,3
2018-08-30,1,8,15
2018-08-31,8,2,4
2018-09-01,1,10,0
2018-09-02,1,14,0
2018-09-03,10,11,0
2018-09-04,13,10,3
2018-09-05,2,0,3
2018-09-06,1,2,4
2018-09-07,0,14,8
2018-09-08,0,1,0
2018-09-09,0,1,0
2018-09-10,3,7,4
2018-09-11,3,3,8
2018-09-12,2,6,7
2018-09-13,7,0,3
2018-09-14,3,2,2
2018-09-15,0,1,0
2018-09-16,2,0,0
2018-09-17,2,7,9
2018-09-18,18,9,7
2018-09-19,1,3,7
2018-09-20,32,0,7
2018-09-21,4,4,3
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,0,4,3
2018-09-25,0,10,3
2018-09-26,11,3,3
2018-09-27,4,0,16
2018-09-28,0,0,4
2018-09-29,1,3,0
2018-09-30,6,0,0
2018-10-01,16,0,4
2018-10-02,2,2,3
2018-10-03,2,2,0
2018-10-04,24,2,4
2018-10-05,15,0,5
2018-10-06,1,12,0
2018-10-07,0,1,0
2018-10-08,0,0,4
2018-10-09,28,1,3
2018-10-10,5,1,3
2018-10-11,10,9,4
2018-10-12,3,1,3
2018-10-13,0,14,0
2018-10-14,0,8,0
2018-10-15,4,3,3
2018-10-16,25,1,11
2018-10-17,32,2,5
2018-10-18,15,1,3
2018-10-19,2,0,5
2018-10-20,7,1,0
2018-10-21,11,0,0
2018-10-22,1,0,4
2018-10-23,21,8,3
2018-10-24,18,3,3
2018-10-25,4,7,7
2018-10-26,4,2,5
2018-10-27,0,1,0
2018-10-28,8,2,0
2018-10-29,8,0,0
2018-10-30,11,0,3
2018-10-31,15,0,3
2018-11-01,9,0,3
2018-11-02,10,11,6
2018-11-03,0,5,0
2018-11-04,4,10,0
2018-11-05,0,9,3
2018-11-06,3,2,5
2018-11-07,0,2,3
2018-11-08,1,3,3
2018-11-09,0,0,1
2018-11-10,0,1,2
2018-11-11,0,3,1
2018-11-12,3,6,1
2018-11-13,21,3,7
2018-11-14,7,4,3
2018-11-15,15,4,3
2018-11-16,11,1,3
2018-11-17,0,1,0
2018-11-18,1,0,0
2018-11-19,0,3,2
2018-11-20,3,3,4
2018-11-21,5,0,6
2018-11-22,18,6,0
2018-11-23,0,3,0
2018-11-24,0,4,0
2018-11-25,0,0,0
2018-11-26,3,4,7
2018-11-27,6,1,10
2018-11-28,4,0,8
2018-11-29,6,3,11
2018-11-30,6,0,6
2018-12-01,0,0,0
2018-12-02,2,11,0
2018-12-03,5,0,3
2018-12-04,45,2,3
2018-12-05,10,2,3
2018-12-06,14,7,11
2018-12-07,23,0,5
2018-12-08,1,0,0
2018-12-09,11,0,0
2018-12-10,12,0,2
2018-12-11,35,0,1
2018-12-12,21,0,8
2018-12-13,9,2,3
2018-12-14,35,1,3
2018-12-15,5,0,0
2018-12-16,1,0,1
2018-12-17,11,0,6
2018-12-18,21,0,3
2018-12-19,19,1,5
2018-12-20,10,2,9
2018-12-21,9,0,3
2018-12-22,6,2,0
2018-12-23,0,0,0
2018-12-24,0,0,0
2018-12-25,0,0,0
2018-12-26,0,11,0
2018-12-27,2,0,1
2018-12-28,1,2,1
2018-12-29,0,4,0
2018-12-30,0,0,0
2018-12-31,0,0,0
2019-01-01,1,0,0
2019-01-02,1,0,0
2019-01-03,0,0,7
2019-01-04,3,2,4
2019-01-05,4,1,0
2019-01-06,0,0,0
2019-01-07,0,1,4
2019-01-08,11,4,3
2019-01-09,33,8,5
2019-01-10,13,3,8
2019-01-11,24,7,4
2019-01-12,0,6,0
2019-01-13,24,1,0
2019-01-14,15,2,3
2019-01-15,24,3,0
2019-01-16,20,0,4
2019-01-17,21,1,3
