,avelino/awesome-go,rust-unofficial/awesome-rust,fffaraz/awesome-cpp
2015-07-15,2,1,3
2015-07-16,0,0,0
2015-07-17,0,1,0
2015-07-18,0,1,0
2015-07-19,0,0,0
2015-07-20,0,3,0
2015-07-21,2,1,0
2015-07-22,8,3,0
2015-07-23,4,1,0
2015-07-24,0,0,0
2015-07-25,0,0,1
2015-07-26,2,0,0
2015-07-27,3,0,0
2015-07-28,3,0,0
2015-07-29,0,0,1
2015-07-30,5,1,0
2015-07-31,1,0,0
2015-08-01,1,1,2
2015-08-02,1,1,0
2015-08-03,5,4,0
2015-08-04,6,0,0
2015-08-05,3,0,0
2015-08-06,2,0,12
2015-08-07,2,4,0
2015-08-08,5,0,3
2015-08-09,5,1,2
2015-08-10,1,3,0
2015-08-11,1,0,0
2015-08-12,4,2,2
2015-08-13,1,0,0
2015-08-14,0,6,0
2015-08-15,2,0,0
2015-08-16,3,0,4
2015-08-17,4,0,3
2015-08-18,2,1,0
2015-08-19,1,0,4
2015-08-20,0,0,1
2015-08-21,1,1,0
2015-08-22,3,1,0
2015-08-23,3,1,1
2015-08-24,0,3,4
2015-08-25,3,2,9
2015-08-26,0,0,0
2015-08-27,2,0,0
2015-08-28,0,2,0
2015-08-29,1,4,0
2015-08-30,0,0,0
2015-08-31,1,0,0
2015-09-01,0,3,0
2015-09-02,0,0,2
2015-09-03,2,1,0
2015-09-04,2,1,0
2015-09-05,1,0,0
2015-09-06,0,0,0
2015-09-07,0,0,0
2015-09-08,7,3,0
2015-09-09,0,0,0
2015-09-10,0,0,0
2015-09-11,0,0,0
2015-09-12,0,2,1
2015-09-13,0,1,0
2015-09-14,1,1,0
2015-09-15,0,0,1
2015-09-16,0,0,0
2015-09-17,1,1,0
2015-09-18,3,0,2
2015-09-19,0,0,2
2015-09-20,0,0,0
2015-09-21,0,0,0
2015-09-22,10,1,0
2015-09-23,3,0,0
2015-09-24,2,0,1
2015-09-25,3,1,1
2015-09-26,4,0,0
2015-09-27,2,0,0
2015-09-28,1,0,1
2015-09-29,1,0,1
2015-09-30,1,0,0
2015-10-01,3,1,0
2015-10-02,0,0,0
2015-10-03,1,1,0
2015-10-04,0,2,1
2015-10-05,1,4,0
2015-10-06,0,0,0
2015-10-07,1,2,0
2015-10-08,2,0,0
2015-10-09,1,3,0
2015-10-10,0,0,0
2015-10-11,0,0,0
2015-10-12,0,0,1
2015-10-13,0,0,0
2015-10-14,8,3,0
2015-10-15,1,0,0
2015-10-16,7,11,0
2015-10-17,3,0,0
2015-10-18,2,0,0
2015-10-19,2,0,4
2015-10-20,1,0,0
2015-10-21,1,1,0
2015-10-22,1,1,1
2015-10-23,3,2,1
2015-10-24,11,2,0
2015-10-25,2,0,0
2015-10-26,0,0,0
2015-10-27,11,5,1
2015-10-28,6,4,0
2015-10-29,1,2,0
2015-10-30,1,3,0
2015-10-31,2,1,0
2015-11-01,2,0,0
2015-11-02,8,9,0
2015-11-03,3,0,0
2015-11-04,1,4,0
2015-11-05,3,2,0
2015-11-06,1,2,1
2015-11-07,0,2,0
2015-11-08,0,0,0
2015-11-09,0,0,1
2015-11-10,2,1,0
2015-11-11,0,1,0
2015-11-12,2,2,0
2015-11-13,2,2,2
2015-11-14,0,1,0
2015-11-15,2,0,0
2015-11-16,5,0,0
2015-11-17,1,0,0
2015-11-18,1,0,0
2015-11-19,6,2,0
2015-11-20,7,2,0
2015-11-21,0,2,0
2015-11-22,3,1,0
2015-11-23,3,4,0
2015-11-24,1,0,0
2015-11-25,2,0,0
2015-11-26,1,3,0
2015-11-27,3,1,0
2015-11-28,0,0,0
2015-11-29,7,0,1
2015-11-30,4,2,2
2015-12-01,6,0,1
2015-12-02,0,0,0
2015-12-03,3,3,0
2015-12-04,1,0,0
2015-12-05,6,0,0
2015-12-06,2,0,0
2015-12-07,1,0,0
2015-12-08,1,0,0
2015-12-09,11,0,1
2015-12-10,8,0,0
2015-12-11,4,0,0
2015-12-12,2,0,0
2015-12-13,3,2,0
2015-12-14,2,0,1
2015-12-15,0,0,1
2015-12-16,0,3,0
2015-12-17,1,1,0
2015-12-18,1,2,0
2015-12-19,1,0,0
2015-12-20,1,0,2
2015-12-21,11,0,3
2015-12-22,5,0,3
2015-12-23,3,8,0
2015-12-24,4,1,1
2015-12-25,1,2,0
2015-12-26,1,4,1
2015-12-27,6,2,0
2015-12-28,1,0,1
2015-12-29,2,4,1
2015-12-30,4,0,0
2015-12-31,5,0,0
2016-01-01,0,0,0
2016-01-02,0,0,1
2016-01-03,0,0,0
2016-01-04,2,1,4
2016-01-05,0,2,3
2016-01-06,1,1,1
2016-01-07,2,0,0
2016-01-08,1,0,0
2016-01-09,1,0,0
2016-01-10,9,0,0
2016-01-11,7,0,0
2016-01-12,2,0,0
2016-01-13,6,2,0
2016-01-14,1,0,0
2016-01-15,3,0,1
2016-01-16,4,1,0
2016-01-17,3,0,0
2016-01-18,4,2,0
2016-01-19,0,3,2
2016-01-20,3,3,0
2016-01-21,2,1,0
2016-01-22,0,7,1
2016-01-23,5,1,1
2016-01-24,3,1,1
2016-01-25,1,4,0
2016-01-26,2,1,2
2016-01-27,2,8,0
2016-01-28,2,0,0
2016-01-29,2,23,0
2016-01-30,0,5,1
2016-01-31,4,3,0
2016-02-01,9,1,0
2016-02-02,9,0,1
2016-02-03,1,2,0
2016-02-04,2,0,2
2016-02-05,1,2,4
2016-02-06,1,2,2
2016-02-07,1,7,3
2016-02-08,1,0,1
2016-02-09,1,0,0
2016-02-10,7,0,0
2016-02-11,5,0,1
2016-02-12,0,0,0
2016-02-13,1,0,0
2016-02-14,1,0,0
2016-02-15,0,2,0
2016-02-16,1,0,0
2016-02-17,3,0,1
2016-02-18,0,0,0
2016-02-19,2,0,1
2016-02-20,0,0,1
2016-02-21,4,0,0
2016-02-22,7,1,0
2016-02-23,2,1,0
2016-02-24,4,1,0
2016-02-25,6,1,0
2016-02-26,2,0,0
2016-02-27,0,3,0
2016-02-28,5,0,0
2016-02-29,1,0,0
2016-03-01,0,0,0
2016-03-02,7,0,0
2016-03-03,2,1,0
2016-03-04,6,2,0
2016-03-05,2,2,1
2016-03-06,2,2,1
2016-03-07,6,0,0
2016-03-08,5,0,0
2016-03-09,3,0,0
2016-03-10,6,2,0
2016-03-11,1,0,0
2016-03-12,1,0,0
2016-03-13,3,0,0
2016-03-14,0,0,0
2016-03-15,2,0,0
2016-03-16,5,0,0
2016-03-17,0,0,0
2016-03-18,1,0,0
2016-03-19,0,0,0
2016-03-20,2,0,0
2016-03-21,1,5,0
2016-03-22,2,0,0
2016-03-23,0,0,2
2016-03-24,1,0,0
2016-03-25,1,4,0
2016-03-26,3,0,0
2016-03-27,4,0,0
2016-03-28,0,0,0
2016-03-29,1,3,0
2016-03-30,1,4,0
2016-03-31,2,2,0
2016-04-01,2,0,0
2016-04-02,0,2,0
2016-04-03,12,1,0
2016-04-04,9,3,0
2016-04-05,3,0,0
2016-04-06,1,2,0
2016-04-07,1,0,1
2016-04-08,4,0,0
2016-04-09,2,0,1
2016-04-10,0,0,0
2016-04-11,0,2,2
2016-04-12,2,1,0
2016-04-13,4,1,0
2016-04-14,2,1,0
2016-04-15,3,6,0
2016-04-16,0,0,0
2016-04-17,2,1,0
2016-04-18,2,0,1
2016-04-19,0,1,0
2016-04-20,2,0,0
2016-04-21,1,0,0
2016-04-22,2,1,0
2016-04-23,0,0,0
2016-04-24,0,1,0
2016-04-25,4,0,0
2016-04-26,2,0,0
2016-04-27,1,3,2
2016-04-28,0,0,1
2016-04-29,1,0,0
2016-04-30,0,0,0
2016-05-01,4,0,2
2016-05-02,1,0,0
2016-05-03,0,0,0
2016-05-04,1,0,0
2016-05-05,1,0,0
2016-05-06,1,0,0
2016-05-07,1,0,0
2016-05-08,1,0,0
2016-05-09,0,0,0
2016-05-10,0,0,0
2016-05-11,0,2,0
2016-05-12,2,0,0
2016-05-13,0,0,0
2016-05-14,0,2,0
2016-05-15,0,0,3
2016-05-16,0,5,0
2016-05-17,0,20,0
2016-05-18,0,5,0
2016-05-19,2,0,0
2016-05-20,0,2,0
2016-05-21,0,14,0
2016-05-22,0,7,1
2016-05-23,0,0,2
2016-05-24,2,0,0
2016-05-25,1,2,0
2016-05-26,1,2,1
2016-05-27,1,2,0
2016-05-28,1,2,0
2016-05-29,1,1,0
2016-05-30,3,0,1
2016-05-31,1,3,1
2016-06-01,2,0,0
2016-06-02,1,4,0
2016-06-03,0,2,1
2016-06-04,0,0,1
2016-06-05,0,2,0
2016-06-06,0,0,0
2016-06-07,3,0,0
2016-06-08,2,0,0
2016-06-09,0,0,2
2016-06-10,0,0,7
2016-06-11,0,0,1
2016-06-12,0,0,4
2016-06-13,3,0,0
2016-06-14,1,2,0
2016-06-15,1,0,0
2016-06-16,3,0,0
2016-06-17,0,0,0
2016-06-18,0,0,0
2016-06-19,0,0,0
2016-06-20,0,0,1
2016-06-21,9,4,1
2016-06-22,3,0,2
2016-06-23,5,0,0
2016-06-24,0,0,0
2016-06-25,1,0,0
2016-06-26,0,0,0
2016-06-27,0,0,0
2016-06-28,0,1,0
2016-06-29,0,1,0
2016-06-30,0,2,0
2016-07-01,1,0,0
2016-07-02,2,0,0
2016-07-03,0,0,0
2016-07-04,0,0,0
2016-07-05,0,2,0
2016-07-06,0,0,0
2016-07-07,1,1,0
2016-07-08,0,0,0
2016-07-09,3,0,0
2016-07-10,2,1,0
2016-07-11,0,2,0
2016-07-12,1,1,0
2016-07-13,0,0,0
2016-07-14,1,5,0
2016-07-15,2,0,0
2016-07-16,2,0,0
2016-07-17,2,0,0
2016-07-18,4,0,0
2016-07-19,0,0,0
2016-07-20,5,0,0
2016-07-21,5,0,0
2016-07-22,0,1,0
2016-07-23,1,1,0
2016-07-24,0,2,0
2016-07-25,1,3,0
2016-07-26,2,1,0
2016-07-27,3,0,1
2016-07-28,1,0,1
2016-07-29,0,3,0
2016-07-30,0,1,0
2016-07-31,2,5,0
2016-08-01,2,1,0
2016-08-02,0,2,0
2016-08-03,1,0,0
2016-08-04,0,0,0
2016-08-05,0,0,1
2016-08-06,0,0,0
2016-08-07,1,2,0
2016-08-08,0,2,0
2016-08-09,0,0,2
2016-08-10,2,2,2
2016-08-11,0,7,0
2016-08-12,2,2,0
2016-08-13,1,0,0
2016-08-14,0,0,0
2016-08-15,0,0,2
2016-08-16,0,0,2
2016-08-17,3,0,0
2016-08-18,1,0,0
2016-08-19,0,0,0
2016-08-20,0,0,0
2016-08-21,1,0,0
2016-08-22,3,1,0
2016-08-23,1,1,0
2016-08-24,1,1,0
2016-08-25,0,3,0
2016-08-26,0,0,0
2016-08-27,3,0,0
2016-08-28,1,0,0
2016-08-29,0,0,0
2016-08-30,2,0,0
2016-08-31,0,0,0
2016-09-01,3,1,0
2016-09-02,0,3,0
2016-09-03,0,2,5
2016-09-04,0,0,2
2016-09-05,4,2,2
2016-09-06,3,0,0
2016-09-07,5,3,0
2016-09-08,0,1,0
2016-09-09,8,1,0
2016-09-10,0,0,2
2016-09-11,4,0,0
2016-09-12,0,3,0
2016-09-13,2,1,0
2016-09-14,0,0,0
2016-09-15,0,0,2
2016-09-16,1,0,1
