,rust-lang/rust,apple/swift,JetBrains/kotlin
2015-04-10,57,28,16
2015-04-11,45,11,0
2015-04-12,21,6,0
2015-04-13,36,17,30
2015-04-14,86,25,15
2015-04-15,49,36,24
2015-04-16,31,42,89
2015-04-17,75,51,18
2015-04-18,35,10,4
2015-04-19,22,12,0
2015-04-20,35,38,12
2015-04-21,99,24,26
2015-04-22,30,74,47
2015-04-23,45,44,46
2015-04-24,63,37,29
2015-04-25,50,9,0
2015-04-26,25,53,0
2015-04-27,51,63,42
2015-04-28,31,44,21
2015-04-29,97,53,43
2015-04-30,70,50,7
2015-05-01,44,41,6
2015-05-02,36,31,32
2015-05-03,23,10,0
2015-05-04,43,34,0
2015-05-05,52,47,4
2015-05-06,58,40,7
2015-05-07,56,69,28
2015-05-08,43,41,51
2015-05-09,37,36,1
2015-05-10,54,15,0
2015-05-11,54,39,4
2015-05-12,63,45,15
2015-05-13,66,41,132
2015-05-14,52,45,50
2015-05-15,53,57,23
2015-05-16,39,14,25
2015-05-17,40,20,8
2015-05-18,33,43,32
2015-05-19,84,58,24
2015-05-20,36,52,47
2015-05-21,35,31,52
2015-05-22,21,33,16
2015-05-23,34,37,0
2015-05-24,26,22,7
2015-05-25,34,9,24
2015-05-26,35,29,97
2015-05-27,30,40,121
2015-05-28,41,32,27
2015-05-29,41,30,20
2015-05-30,20,13,4
2015-05-31,22,18,1
2015-06-01,28,15,38
2015-06-02,34,37,48
2015-06-03,26,25,40
2015-06-04,30,21,43
2015-06-05,25,11,19
2015-06-06,30,10,1
2015-06-07,20,4,0
2015-06-08,44,12,34
2015-06-09,58,5,14
2015-06-10,40,6,29
2015-06-11,36,0,58
2015-06-12,35,6,19
2015-06-13,25,2,4
2015-06-14,18,3,0
2015-06-15,35,19,54
2015-06-16,19,16,18
2015-06-17,52,57,48
2015-06-18,51,26,29
2015-06-19,36,25,22
2015-06-20,37,10,0
2015-06-21,28,2,0
2015-06-22,28,19,8
2015-06-23,44,23,57
2015-06-24,40,63,23
2015-06-25,36,64,46
2015-06-26,25,33,7
2015-06-27,21,19,13
2015-06-28,9,8,0
2015-06-29,32,19,54
2015-06-30,57,25,19
2015-07-01,37,41,16
2015-07-02,28,35,10
2015-07-03,26,7,30
2015-07-04,28,3,6
2015-07-05,35,0,0
2015-07-06,35,12,29
2015-07-07,29,21,33
2015-07-08,46,49,17
2015-07-09,32,40,66
2015-07-10,27,48,60
2015-07-11,27,25,1
2015-07-12,32,8,0
2015-07-13,38,44,7
2015-07-14,39,22,12
2015-07-15,11,36,24
2015-07-16,47,48,94
2015-07-17,37,51,42
2015-07-18,33,28,0
2015-07-19,24,13,5
2015-07-20,52,27,9
2015-07-21,46,50,88
2015-07-22,63,41,28
2015-07-23,45,38,30
2015-07-24,60,40,43
2015-07-25,34,36,0
2015-07-26,35,30,0
2015-07-27,32,31,13
2015-07-28,52,31,47
2015-07-29,53,28,45
2015-07-30,32,39,30
2015-07-31,31,60,28
2015-08-01,16,31,0
2015-08-02,21,12,0
2015-08-03,20,25,28
2015-08-04,40,39,22
2015-08-05,37,16,8
2015-08-06,41,23,24
2015-08-07,23,17,51
2015-08-08,16,11,1
2015-08-09,21,1,1
2015-08-10,27,22,41
2015-08-11,66,19,29
2015-08-12,109,28,9
2015-08-13,78,40,9
2015-08-14,28,17,14
2015-08-15,36,3,7
2015-08-16,40,6,0
2015-08-17,81,17,12
2015-08-18,42,36,35
2015-08-19,39,30,48
2015-08-20,26,16,7
2015-08-21,29,25,15
2015-08-22,49,16,0
2015-08-23,25,6,10
2015-08-24,42,15,42
2015-08-25,67,19,24
2015-08-26,44,44,29
2015-08-27,44,35,40
2015-08-28,28,14,51
2015-08-29,23,11,9
2015-08-30,29,12,0
2015-08-31,37,3,81
2015-09-01,51,20,31
2015-09-02,41,30,38
2015-09-03,60,31,62
2015-09-04,66,21,54
2015-09-05,31,20,0
2015-09-06,49,11,7
2015-09-07,27,17,150
2015-09-08,30,37,153
2015-09-09,29,32,49
2015-09-10,43,39,52
2015-09-11,32,35,35
2015-09-12,19,11,10
2015-09-13,15,0,1
2015-09-14,40,21,27
2015-09-15,32,29,22
2015-09-16,25,34,18
2015-09-17,56,28,6
2015-09-18,25,34,89
2015-09-19,52,7,9
2015-09-20,44,10,0
2015-09-21,29,28,54
2015-09-22,30,29,38
2015-09-23,19,21,45
2015-09-24,47,21,28
2015-09-25,32,35,170
2015-09-26,44,11,2
2015-09-27,31,4,3
2015-09-28,15,22,19
2015-09-29,27,32,43
2015-09-30,62,25,29
2015-10-01,53,35,88
2015-10-02,54,18,30
2015-10-03,23,8,51
2015-10-04,11,8,2
2015-10-05,25,14,27
2015-10-06,37,25,26
2015-10-07,47,25,123
2015-10-08,60,32,35
2015-10-09,32,45,76
2015-10-10,19,17,9
2015-10-11,19,19,48
2015-10-12,29,17,34
2015-10-13,53,31,46
2015-10-14,41,22,84
2015-10-15,46,11,61
2015-10-16,31,18,97
2015-10-17,22,8,11
2015-10-18,25,4,12
2015-10-19,40,18,172
2015-10-20,31,20,32
2015-10-21,25,23,34
2015-10-22,31,12,41
2015-10-23,44,14,5
2015-10-24,26,22,13
2015-10-25,31,8,1
2015-10-26,32,12,70
2015-10-27,38,21,34
2015-10-28,49,27,53
2015-10-29,33,0,29
2015-10-30,15,0,58
2015-10-31,11,3,9
2015-11-01,19,0,0
2015-11-02,19,19,67
2015-11-03,58,39,40
2015-11-04,32,30,52
2015-11-05,47,42,50
2015-11-06,24,45,46
2015-11-07,17,29,0
2015-11-08,26,27,0
2015-11-09,30,15,43
2015-11-10,41,33,66
2015-11-11,51,29,47
2015-11-12,51,56,30
2015-11-13,32,45,27
2015-11-14,27,29,0
2015-11-15,23,18,0
2015-11-16,41,45,23
2015-11-17,54,64,32
2015-11-18,20,46,60
2015-11-19,58,42,42
2015-11-20,44,21,50
2015-11-21,16,9,4
2015-11-22,25,2,0
2015-11-23,31,23,32
2015-11-24,33,13,28
2015-11-25,40,3,31
2015-11-26,41,4,20
2015-11-27,15,5,56
2015-11-28,14,5,6
2015-11-29,13,10,4
2015-11-30,39,38,50
2015-12-01,26,18,44
2015-12-02,37,26,55
2015-12-03,23,207,10
2015-12-04,29,166,7
2015-12-05,24,96,1
2015-12-06,23,68,0
2015-12-07,16,87,13
2015-12-08,27,108,33
2015-12-09,33,65,54
2015-12-10,30,130,33
2015-12-11,26,100,32
2015-12-12,22,55,7
2015-12-13,32,214,6
2015-12-14,26,83,51
2015-12-15,23,70,50
2015-12-16,45,154,6
2015-12-17,39,81,53
2015-12-18,55,94,52
2015-12-19,30,86,18
2015-12-20,13,48,0
2015-12-21,26,101,20
2015-12-22,21,107,8
2015-12-23,41,104,27
2015-12-24,6,69,6
2015-12-25,22,22,38
2015-12-26,8,27,10
2015-12-27,11,20,0
2015-12-28,18,31,21
2015-12-29,21,31,37
2015-12-30,40,26,17
2015-12-31,22,43,1
2016-01-01,17,61,0
2016-01-02,29,27,0
2016-01-03,18,27,0
2016-01-04,40,46,0
2016-01-05,27,26,1
2016-01-06,58,59,0
2016-01-07,42,38,12
2016-01-08,16,56,4
2016-01-09,16,43,0
2016-01-10,11,23,0
2016-01-11,29,25,7
2016-01-12,48,62,44
2016-01-13,41,51,64
2016-01-14,81,55,56
2016-01-15,37,44,28
2016-01-16,38,38,2
2016-01-17,29,31,15
2016-01-18,33,26,23
2016-01-19,31,30,81
2016-01-20,34,78,18
2016-01-21,42,74,53
2016-01-22,38,90,111
2016-01-23,35,47,2
2016-01-24,16,43,3
2016-01-25,25,40,18
2016-01-26,55,57,37
2016-01-27,30,79,32
2016-01-28,30,50,53
2016-01-29,52,45,17
2016-01-30,31,34,3
2016-01-31,32,6,0
2016-02-01,44,32,46
2016-02-02,55,63,30
2016-02-03,52,52,30
2016-02-04,45,55,17
2016-02-05,33,39,15
2016-02-06,27,70,7
2016-02-07,26,28,1
2016-02-08,39,47,34
2016-02-09,48,59,20
2016-02-10,29,63,24
2016-02-11,82,45,23
2016-02-12,56,57,5
2016-02-13,62,29,10
2016-02-14,43,22,2
2016-02-15,45,37,11
2016-02-16,22,51,21
2016-02-17,38,36,25
2016-02-18,38,62,12
2016-02-19,33,47,17
2016-02-20,26,65,37
2016-02-21,23,10,5
2016-02-22,21,52,1
2016-02-23,22,68,2
2016-02-24,45,65,15
2016-02-25,25,104,20
2016-02-26,42,58,41
2016-02-27,44,35,15
2016-02-28,29,23,1
2016-02-29,23,36,1
2016-03-01,28,50,11
2016-03-02,47,66,55
2016-03-03,28,66,90
2016-03-04,51,40,23
2016-03-05,28,38,0
2016-03-06,27,8,0
2016-03-07,55,48,2
2016-03-08,49,100,12
2016-03-09,53,92,16
2016-03-10,45,103,22
2016-03-11,37,72,15
2016-03-12,46,61,1
2016-03-13,52,29,1
2016-03-14,70,49,28
2016-03-15,49,77,15
2016-03-16,25,67,31
2016-03-17,118,92,3
2016-03-18,55,79,25
2016-03-19,42,36,0
2016-03-20,23,16,0
2016-03-21,67,48,5
2016-03-22,33,85,4
2016-03-23,57,44,8
2016-03-24,45,97,33
2016-03-25,71,90,26
2016-03-26,70,48,0
2016-03-27,41,19,0
2016-03-28,44,80,18
2016-03-29,59,56,40
2016-03-30,55,54,73
2016-03-31,50,58,30
2016-04-01,35,84,13
2016-04-02,34,39,0
2016-04-03,22,20,1
2016-04-04,33,39,77
2016-04-05,41,41,61
2016-04-06,70,50,20
2016-04-07,49,48,7
2016-04-08,29,67,79
2016-04-09,16,36,8
2016-04-10,17,18,0
2016-04-11,52,32,10
2016-04-12,24,50,20
2016-04-13,35,65,7
2016-04-14,75,69,30
2016-04-15,51,61,30
2016-04-16,24,36,0
2016-04-17,36,30,1
2016-04-18,22,32,15
2016-04-19,37,47,35
2016-04-20,23,37,59
2016-04-21,30,52,29
2016-04-22,27,38,27
2016-04-23,18,34,11
2016-04-24,26,19,1
2016-04-25,27,65,63
2016-04-26,27,50,24
2016-04-27,23,34,42
2016-04-28,44,31,24
2016-04-29,21,69,40
2016-04-30,19,13,0
2016-05-01,20,14,0
2016-05-02,87,33,0
2016-05-03,60,34,1
2016-05-04,11,63,12
2016-05-05,24,59,34
2016-05-06,43,50,18
2016-05-07,45,35,0
2016-05-08,21,17,1
2016-05-09,74,36,0
2016-05-10,49,47,22
2016-05-11,85,51,39
2016-05-12,38,44,17
2016-05-13,35,25,24
2016-05-14,35,24,8
2016-05-15,40,14,4
2016-05-16,42,28,12
2016-05-17,26,34,9
2016-05-18,54,31,21
2016-05-19,31,24,23
2016-05-20,31,33,29
2016-05-21,26,27,0
2016-05-22,12,22,0
2016-05-23,46,33,27
2016-05-24,51,44,24
2016-05-25,34,67,35
2016-05-26,29,25,41
2016-05-27,52,54,6
2016-05-28,35,8,0
2016-05-29,17,22,0
2016-05-30,50,17,4
2016-05-31,55,49,8
2016-06-01,59,50,16
2016-06-02,37,50,21
2016-06-03,33,44,21
2016-06-04,19,49,0
2016-06-05,56,27,2
2016-06-06,28,34,11
2016-06-07,42,40,92
2016-06-08,42,44,55
2016-06-09,66,50,56
2016-06-10,48,29,26
2016-06-11,23,14,0
2016-06-12,25,12,1
2016-06-13,31,22,9
2016-06-14,27,15,4
2016-06-15,24,37,19
2016-06-16,66,21,13
2016-06-17,24,29,6
2016-06-18,16,13,3
2016-06-19,16,38,13
2016-06-20,33,45,13
2016-06-21,43,62,36
2016-06-22,30,64,13
2016-06-23,43,60,13
2016-06-24,29,44,32
2016-06-25,29,35,44
2016-06-26,14,8,0
2016-06-27,27,20,27
2016-06-28,44,55,47
2016-06-29,44,50,26
2016-06-30,21,43,22
2016-07-01,42,54,11
2016-07-02,33,53,0
2016-07-03,28,24,5
2016-07-04,22,9,30
2016-07-05,34,55,23
2016-07-06,46,44,15
2016-07-07,29,73,16
2016-07-08,60,45,21
2016-07-09,16,16,3
2016-07-10,27,13,1
2016-07-11,23,25,32
2016-07-12,35,68,38
2016-07-13,36,65,31
2016-07-14,41,37,56
2016-07-15,35,40,18
2016-07-16,26,42,2
2016-07-17,25,33,0
2016-07-18,20,77,31
2016-07-19,31,73,35
2016-07-20,14,48,60
2016-07-21,25,66,35
2016-07-22,35,53,38
2016-07-23,7,71,2
2016-07-24,17,32,0
2016-07-25,18,68,21
2016-07-26,27,89,31
2016-07-27,34,48,29
2016-07-28,36,66,45
2016-07-29,53,111,39
2016-07-30,29,49,0
2016-07-31,24,20,0
2016-08-01,38,53,16
2016-08-02,41,37,2
2016-08-03,26,52,28
2016-08-04,38,72,3
2016-08-05,73,41,10
2016-08-06,42,18,0
2016-08-07,82,37,0
2016-08-08,72,55,52
2016-08-09,76,84,35
2016-08-10,44,49,81
2016-08-11,76,56,36
2016-08-12,27,38,37
2016-08-13,84,24,0
2016-08-14,52,10,0
2016-08-15,25,20,28
2016-08-16,31,28,143
2016-08-17,120,42,77
2016-08-18,59,27,44
2016-08-19,26,54,26
2016-08-20,38,17,6
2016-08-21,26,1,0
2016-08-22,40,34,32
2016-08-23,48,23,38
2016-08-24,39,33,29
2016-08-25,38,30,33
2016-08-26,19,26,33
2016-08-27,42,4,1
2016-08-28,41,30,0
2016-08-29,45,5,71
2016-08-30,61,19,24
2016-08-31,60,25,65
2016-09-01,53,29,49
2016-09-02,36,25,22
2016-09-03,40,38,0
2016-09-04,25,13,0
2016-09-05,56,7,31
2016-09-06,47,55,14
2016-09-07,41,35,52
2016-09-08,24,19,20
2016-09-09,18,30,36
2016-09-10,28,5,24
2016-09-11,34,19,0
2016-09-12,18,38,27
2016-09-13,60,46,28
2016-09-14,26,59,22
2016-09-15,42,65,23
2016-09-16,39,57,14
