,NethermindEth/nethermind,ethereum/go-ethereum,hyperledger/besu
2019-10-27,0,0,-0.5031052249999999
2019-10-28,0,3,1.6384292525
2019-10-29,3,5,1.1205353589687497
2019-10-30,4,3,0.9639647202218748
2019-10-31,2,4,3.906003261553125
2019-11-01,6,0,-2.002291997060938
2019-11-02,1,2,-0.8516825661640622
2019-11-03,2,0,-0.48382722499999986
2019-11-04,1,3,3.6552707275
2019-11-05,2,2,2.5351690439687498
2019-11-06,0,3,4.166760880003125
2019-11-07,0,3,-2.611706628746875
2019-11-08,9,1,2.86479958970625
2019-11-09,0,0,-1.9044480661640626
2019-11-10,0,0,0.12702055000000034
2019-11-11,2,0,1.1147259550000002
2019-11-12,2,0,2.8553288629374998
2019-11-13,1,4,2.1800348375062497
2019-11-14,1,7,1.978120096475
2019-11-15,0,1,-1.125374824396875
2019-11-16,1,0,-1.2648782295624998
2019-11-17,1,2,1.2576163483187501
2019-11-18,4,10,-0.08594571426562503
2019-11-19,18,12,2.1166671082359376
2019-11-20,6,18,3.5866535114718747
2019-11-21,2,13,1.8282245225062494
2019-11-22,8,4,-1.1399007937437502
2019-11-23,0,2,-1.2844798446968748
2019-11-24,0,2,-0.7077520732328122
2019-11-25,0,6,-0.4893045447812501
2019-11-26,2,5,4.62463682301875
2019-11-27,1,6,1.221156367720312
2019-11-28,0,3,0.35575621897343734
2019-11-29,1,6,2.637118793023437
2019-11-30,1,0,-1.859522869696875
2019-12-01,0,0,0.1783278367671879
2019-12-02,3,3,1.1761099375000001
2019-12-03,1,0,-1.08971945625
2019-12-04,10,0,3.428801869921875
2019-12-05,19,3,1.394252286039062
2019-12-06,30,3,-1.5783780182296874
2019-12-07,9,0,-0.7263950560281249
2019-12-08,17,0,-0.45900265168125
2019-12-09,48,0,-0.29315976426562507
2019-12-10,15,5,0.7723789532359374
2019-12-11,0,0,2.527161491034375
2019-12-12,3,2,2.8746213116874997
2019-12-13,5,0,-0.6764638032281252
2019-12-14,3,0,2.020587260301563
2019-12-15,16,0,-1.39320775
2019-12-16,17,1,1.3524083875000004
2019-12-17,17,1,-0.02634336124999992
2019-12-18,13,2,5.173920261984375
2019-12-19,1,0,3.726515728970312
2019-12-20,13,2,1.2371180319890627
2019-12-21,0,0,-1.4136851909468748
2019-12-22,0,0,-1.4554705385296873
2019-12-23,5,0,3.1357578503015624
2019-12-24,3,0,-1.7888673822812502
2019-12-25,0,1,-0.8755158607312498
2019-12-26,0,0,-0.5834310563265627
2019-12-27,0,0,-0.43652073749062537
2019-12-28,0,0,-0.2828456202093753
2019-12-29,0,0,0.8366661803031249
2019-12-30,2,0,-0.3894125082328126
2019-12-31,9,0,-0.16850686706250012
2020-01-01,8,0,1.88616634706875
2020-01-02,5,0,0.3598374999999999
2020-01-03,4,0,-0.5397202499999999
2020-01-04,1,0,-0.24728086249999987
2020-01-05,1,0,0.84121772625
2020-01-06,2,4,-0.4154797167656251
2020-01-07,7,8,3.8051346117671874
2020-01-08,6,3,-0.3206954100000001
2020-01-09,3,1,4.18912679271875
2020-01-10,7,3,-0.9157637932312501
2020-01-11,12,0,-1.0820142757328122
2020-01-12,0,0,-0.5805007737499999
2020-01-13,3,2,2.6009670832343748
2020-01-14,4,3,0.7985428792671874
2020-01-15,4,3,3.8564112966875
2020-01-16,10,5,-0.07677760094687525
2020-01-17,7,4,-1.4764117708109374
2020-01-18,1,0,-0.7607795329296874
2020-01-19,0,4,-0.4626790007328124
2020-01-20,3,5,0.66764020375
2020-01-21,3,2,1.4386104897031249
2020-01-22,3,0,-0.9188517669796876
2020-01-23,5,2,2.58603504220625
2020-01-24,10,0,-0.15883299969531284
2020-01-25,2,0,-0.7522120764656248
2020-01-26,0,0,-0.3662213624999998
2020-01-27,14,3,4.75449350125
2020-01-28,19,1,3.3168854857343746
2020-01-29,8,1,0.8301003157359377
2020-01-30,8,1,6.170180489784375
2020-01-31,11,2,-2.279899924046875
2020-02-01,14,0,-0.7245407064640619
2020-02-02,3,0,-0.28007647573281225
2020-02-03,3,2,3.91384856875
2020-02-04,12,4,1.8135629599218746
2020-02-05,19,1,-1.2448021212421878
2020-02-06,7,0,-1.3778690189609375
2020-02-07,6,1,1.2164651399265622
2020-02-08,7,0,-1.1355334088781253
2020-02-09,5,2,-0.5338652162484374
2020-02-10,0,0,2.6339098012515625
2020-02-11,5,6,-0.17240195456093788
2020-02-12,7,4,5.175178293023437
2020-02-13,6,4,4.799727905303125
2020-02-14,0,1,-0.9614854607328125
2020-02-15,0,1,-1.8530766835312495
2020-02-16,0,0,-0.9942046639656247
2020-02-17,1,9,1.34138831625
2020-02-18,3,6,-0.0946393490468751
2020-02-19,3,0,3.0972228635359373
2020-02-20,7,2,0.2878936449234373
2020-02-21,16,1,-1.3903770442562502
2020-02-22,10,0,1.3255596738390625
2020-02-23,32,0,-0.983098801465625
2020-02-24,10,2,0.5295985900000002
2020-02-25,21,19,-0.6222746572812501
2020-02-26,1,1,2.64924063676875
2020-02-27,8,4,0.8660546722046871
2020-02-28,7,1,-1.0878113114625
2020-02-29,1,0,-0.4833016239656248
2020-03-01,4,0,0.7054782039687499
2020-03-02,1,3,2.484390149784375
2020-03-03,2,3,1.8498401957343749
2020-03-04,6,4,-1.3915169594828125
2020-03-05,0,0,2.3807928022031253
2020-03-06,2,0,-0.30121142322968764
2020-03-07,0,0,-0.8750959389656248
2020-03-08,0,0,-0.46146061124999976
2020-03-09,0,0,2.677421374484375
2020-03-10,2,1,-0.1474086347796877
2020-03-11,6,0,0.19705677250468745
2020-03-12,4,2,11.295597076551562
2020-03-13,1,1,-2.9515749240468754
2020-03-14,1,3,-1.8054502064640616
2020-03-15,0,0,-0.9723087507328121
2020-03-16,4,3,1.34867706625
2020-03-17,1,0,-0.08667378654687519
2020-03-18,0,8,0.10532516978593753
2020-03-19,7,1,1.1957717225015625
2020-03-20,1,1,-0.06788628817031306
2020-03-21,14,1,-0.8479806755593752
2020-03-22,3,0,0.6459721117671876
2020-03-23,6,5,3.46925934
2020-03-24,4,0,0.5214054302187499
2020-03-25,6,0,5.78221720801875
2020-03-26,7,5,-1.678818039998438
2020-03-27,15,4,-1.408664370514062
2020-03-28,19,0,-0.7870304057312498
2020-03-29,1,0,0.47425786301718753
2020-03-30,2,2,1.3135282132343749
2020-03-31,1,9,-0.012691115295312638
2020-04-01,0,5,4.1884311347875
2020-04-02,1,12,3.0785763824249996
2020-04-03,9,5,3.6944941406046876
2020-04-04,16,0,-1.7589672757328123
2020-04-05,2,0,-1.5235517487499994
2020-04-06,2,0,0.11151412323437526
2020-04-07,7,6,7.070225316985938
2020-04-08,0,7,3.0222817755187497
2020-04-09,0,3,3.9433412091890627
2020-04-10,3,0,-1.5304876549921875
2020-04-11,0,0,-2.2251548905078122
2020-04-12,0,0,-0.2258950586624997
2020-04-13,1,0,0.9027534130171875
2020-04-14,5,3,5.699413168234375
2020-04-15,2,5,2.1537526726421867
2020-04-16,13,3,1.2226472522937497
2020-04-17,11,1,3.51790270574375
2020-04-18,4,0,-2.0081961886609374
2020-04-19,1,0,-0.6695400752156244
2020-04-20,10,3,2.711991448234375
2020-04-21,6,3,0.9812019244859371
2020-04-22,16,5,8.075802337425
2020-04-23,6,0,1.987135503542187
2020-04-24,10,3,-2.487318688226562
2020-04-25,16,0,-1.9562005897749997
2020-04-26,11,0,-1.1622436699124998
2020-04-27,3,6,3.2271906875015626
2020-04-28,5,6,1.214745273454687
2020-04-29,5,2,4.219058034271875
2020-04-30,3,3,4.310458087645312
2020-05-01,1,3,-3.3192017066718753
2020-05-02,1,0,0.5712543038375006
2020-05-03,1,0,-0.4533426132328122
2020-05-04,4,6,2.8848693175
2020-05-05,3,6,3.1078943866874997
2020-05-06,1,9,7.561501516771875
2020-05-07,1,4,0.8686855434578122
2020-05-08,0,1,-0.2770694717562501
2020-05-09,0,0,-1.4959728026296872
2020-05-10,0,0,-1.6065604072812496
2020-05-11,3,11,2.9832080492687503
2020-05-12,1,7,4.066725975954688
2020-05-13,9,6,0.21098246324062497
2020-05-14,8,1,1.8109665599296871
2020-05-15,4,0,2.67197960009375
2020-05-16,0,0,-1.5928604902109376
2020-05-17,2,0,-1.5115594064640623
2020-05-18,2,0,2.1185915667671877
2020-05-19,7,2,1.4737134029374999
2020-05-20,2,2,4.296647025225
2020-05-21,5,0,-0.6445842871937502
2020-05-22,0,1,0.24868816198906263
2020-05-23,0,0,-1.529322760509375
2020-05-24,2,0,-0.8127721204296875
2020-05-25,9,6,0.4820556780171876
2020-05-26,7,6,4.316047353453125
2020-05-27,1,2,1.0868737425046873
2020-05-28,5,0,8.295013187207813
2020-05-29,2,1,0.19616903957187493
2020-05-30,1,0,-0.7179530099968745
2020-05-31,2,0,-1.9345364389656245
2020-06-01,2,0,-0.0741473362499998
2020-06-02,0,6,4.942641826984375
2020-06-03,0,4,1.5131465566890618
2020-06-04,3,6,1.6528160960390625
2020-06-05,2,0,2.660929272645312
2020-06-06,1,0,-2.665950796890625
2020-06-07,6,0,-1.2113394489624998
2020-06-08,1,13,1.2371597247843753
2020-06-09,5,3,0.857562690734375
2020-06-10,1,2,-0.23639750882656285
2020-06-11,5,2,1.0337592460406249
2020-06-12,2,0,-1.1169518887437502
2020-06-13,3,0,-0.5429827367593751
2020-06-14,0,0,0.6669182088359374
2020-06-15,1,1,0.5054784775
2020-06-16,0,1,3.4426106564687498
2020-06-17,2,2,14.511060741253125
2020-06-18,4,2,-5.400620590731251
2020-06-19,0,2,-2.033219596764061
2020-06-20,1,0,-1.1928179389656246
2020-06-21,0,0,-0.8037191362499999
2020-06-22,0,0,2.3965185594843748
2020-06-23,5,1,-0.3777830249984375
2020-06-24,6,8,2.0045933397046873
2020-06-25,12,0,3.508138878818749
2020-06-26,5,1,-0.21232211172500026
2020-06-27,0,0,-1.4328232499999998
2020-06-28,0,0,-0.7275503374999998
2020-06-29,2,0,4.51087406625
2020-06-30,5,7,0.13464373845312472
2020-07-01,4,4,0.5856564097859376
2020-07-02,4,3,2.6899383427203123
2020-07-03,2,2,-0.8878608710265627
2020-07-04,1,1,-1.1675967496953124
2020-07-05,0,0,-0.6263366389656249
2020-07-06,3,2,2.57906140625
2020-07-07,3,3,0.7770966436718747
2020-07-08,2,3,2.824571252804687
2020-07-09,9,3,-0.7465302174968751
2020-07-10,9,3,-0.06911846727812487
2020-07-11,22,0,0.117303880303125
2020-07-12,5,0,-0.7680165007328124
2020-07-13,22,8,-0.42697704624999994
2020-07-14,4,2,2.6919491022031248
2020-07-15,1,1,-0.14149638072968784
2020-07-16,3,3,2.222367920221875
2020-07-17,6,0,-1.2959485059468752
2020-07-18,0,0,-0.5434049037484373
2020-07-19,0,0,-0.3372833799984375
2020-07-20,2,5,1.7663662492671874
2020-07-21,5,5,0.23068656624999995
2020-07-22,2,1,-0.6464300115468751
2020-07-23,3,3,2.6625012222859374
2020-07-24,0,6,2.8989614364703122
2020-07-25,0,0,-0.6553532396984374
2020-07-26,0,0,-0.9747819749999996
2020-07-27,1,3,0.4753170900000001
2020-07-28,1,6,2.33997854271875
2020-07-29,1,5,0.7230703692687499
2020-07-30,2,1,-1.1677989344828124
2020-07-31,0,1,0.4245973922031251
2020-08-01,0,0,-0.6924221305109377
2020-08-02,0,0,-0.367976982196875
2020-08-03,1,4,-0.22132377448281246
2020-08-04,6,4,0.8405272369843749
2020-08-05,6,3,2.571151638970312
2020-08-06,2,5,0.8992154642703123
2020-08-07,0,9,-0.020624100215624885
2020-08-08,1,0,-0.7445392167656248
2020-08-09,1,0,-0.3877911632328124
2020-08-10,1,5,4.7477333875
2020-08-11,11,4,4.31159713875
2020-08-12,3,0,1.525969486984375
2020-08-13,2,0,-2.2499089735296876
2020-08-14,2,1,2.930726553020313
2020-08-15,4,0,-0.87061979323125
2020-08-16,0,0,-1.188959225732812
2020-08-17,6,0,1.3036474562500002
2020-08-18,17,1,0.8935993236718747
2020-08-19,2,4,-0.20804996175781287
2020-08-20,6,4,2.103148953540625
2020-08-21,0,5,-0.3577686104312501
2020-08-22,2,1,-0.8967296408125001
2020-08-23,3,0,-0.4998750946968749
2020-08-24,0,4,-0.3077674357328125
2020-08-25,1,7,4.77772790646875
2020-08-26,0,4,1.3225596287531247
2020-08-27,3,2,2.4518037730187503
2020-08-28,1,1,0.10732916272031257
2020-08-29,0,0,-1.4559394564640624
2020-08-30,0,0,-0.7306721632328123
2020-08-31,1,0,2.5147849375
2020-09-01,2,4,0.7361650437499998
2020-09-02,1,3,-0.2038193550781251
2020-09-03,6,0,-0.9264380364609376
2020-09-04,1,0,0.5133408457390624
2020-09-05,4,0,-0.6150728364625002
2020-09-06,0,0,-0.30161241396562494
2020-09-07,4,2,0.80734620375
2020-09-08,11,4,-0.4489880602968752
2020-09-09,1,8,4.773818803020313
2020-09-10,4,5,1.3741755942687497
2020-09-11,0,2,-1.4977031869828124
2020-09-12,1,0,-0.6580969667656247
2020-09-13,0,1,-0.4161767757328124
2020-09-14,2,4,2.7119539762500002
2020-09-15,4,4,-0.12144177926562505
2020-09-16,1,4,-0.7932123694828124
2020-09-17,1,1,0.5802445949218749
2020-09-18,1,3,-0.5955347164609378
2020-09-19,0,0,-0.2750734896984375
2020-09-20,0,1,-0.15906283749999994
2020-09-21,0,1,1.87968481625
2020-09-22,3,2,-0.6963076740468752
2020-09-23,1,7,1.7100921810359375
2020-09-24,2,1,0.2484593130171875
2020-09-25,0,0,0.39379828323437505
2020-09-26,1,0,-0.5970239132328125
2020-09-27,0,0,-0.29138672499999985
2020-09-28,0,12,4.8029824525
2020-09-29,1,3,-0.6481979085312504
2020-09-30,2,2,-0.9430824864656248
2020-10-01,4,0,0.52350843021875
2020-10-02,3,0,0.37768668301874986
2020-10-03,2,0,-0.6232238799984375
2020-10-04,0,0,-0.3242079757328124
2020-10-05,13,2,1.78227026875
2020-10-06,1,3,1.2317763924218748
2020-10-07,0,2,0.053205104570312356
2020-10-08,4,3,7.3151784505171875
2020-10-09,5,3,1.2608410094843747
2020-10-10,3,0,-2.2687256299984373
2020-10-11,1,0,-1.055748138232812
2020-10-12,3,2,2.3265034775
2020-10-13,3,9,2.6086391564687497
2020-10-14,1,3,1.101994566253125
2020-10-15,1,2,2.21367481676875
2020-10-16,0,1,-1.0899137423578127
2020-10-17,1,0,-1.320484922925
2020-10-18,0,0,-0.7065447404312499
2020-10-19,1,0,4.54069397875
2020-10-20,1,4,-1.8523453327968753
2020-10-21,3,3,0.1910273719890625
2020-10-22,3,0,-0.7985737607281251
2020-10-23,2,6,1.5709731194890624
2020-10-24,0,0,-0.8783116196968752
2020-10-25,0,0,-0.3801502257328123
2020-10-26,1,1,1.75649338125
2020-10-27,1,1,-0.7829894463281253
2020-10-28,0,2,0.6436851600859375
2020-10-29,0,1,0.518561558234375
2020-10-30,2,1,3.4631770392671877
2020-10-31,0,0,-1.4556939335312502
2020-11-01,0,0,-0.5933910514656247
2020-11-02,6,0,0.6542027025000001
2020-11-03,2,0,1.45459545396875
