,golang/go,rust-lang/rust,nim-lang/Nim
2010-12-29,0,0.41338322251093707,0
2010-12-30,1,6.3062985342765625,0
2010-12-31,0,14.550708089571874,0
2011-01-01,0,-5.029249354996875,0
2011-01-02,0,-2.6323361935281238,0
2011-01-03,2,7.518308597068751,2
2011-01-04,13,10.3264148875,2
2011-01-05,14,-1.8723300612500005,6
2011-01-06,6,2.2204274544843763,8
2011-01-07,8,1.1152625531578129,1
2011-01-08,5,-1.581702601395313,0
2011-01-09,3,-2.515056004223437,4
2011-01-10,5,10.622513048017188,3
2011-01-11,15,0.4004502666093739,2
2011-01-12,16,6.451034726185937,0
2011-01-13,11,-3.7822631073218753,2
2011-01-14,11,4.579607952725,1
2011-01-15,1,-1.5562541107250007,3
2011-01-16,3,-2.323767099695312,2
2011-01-17,1,5.665076576034375,0
2011-01-18,14,3.952026655062499,2
2011-01-19,31,1.4213951073781246,0
2011-01-20,32,3.880451954929687,0
2011-01-21,9,4.346389009656249,0
2011-01-22,3,-2.084314228092188,0
2011-01-23,0,-2.555157613660937,0
2011-01-24,10,3.5614274697843755,0
2011-01-25,12,1.4914160038906248,0
2011-01-26,12,3.4929396837609374,0
2011-01-27,13,7.929644207292187,0
2011-01-28,7,2.2539135014765623,2
2011-01-29,4,-4.181263424254688,3
2011-01-30,4,0.9938189481062505,0
2011-01-31,16,1.8483143547843754,1
2011-02-01,24,2.5820418961718747,2
2011-02-02,18,6.1922011867734374,2
2011-02-03,23,-1.1045775022750002,0
2011-02-04,13,-0.7811560300687503,1
2011-02-05,6,-2.1005906504203127,0
2011-02-06,0,-1.1436429138796873,3
2011-02-07,6,4.253166692203125,0
2011-02-08,7,-1.078056988010938,1
2011-02-09,25,8.741384211990624,0
2011-02-10,11,6.2832589366953115,0
2011-02-11,16,4.481892083107812,0
2011-02-12,3,-4.606267423229687,1
2011-02-13,2,-2.114916388965624,5
2011-02-14,9,3.6476052687500005,1
2011-02-15,7,8.510185517421874,0
2011-02-16,19,2.4013426045703117,2
2011-02-17,14,-3.1239510808890625,0
2011-02-18,13,0.6444707362656255,0
2011-02-19,2,1.7093866667812492,0
2011-02-20,1,-2.4212152815953125,7
2011-02-21,5,-0.19758010624999933,2
2011-02-22,10,2.860912617421875,3
2011-02-23,24,10.046646520664062,0
2011-02-24,10,3.4522645758296866,0
2011-02-25,17,7.800881619354688,2
2011-02-26,1,0.5185870914703123,0
2011-02-27,0,-4.2643689692609374,0
2011-02-28,7,-0.1883573766812492,0
2011-03-01,9,6.952211838234375,0
2011-03-02,11,23.001557534704688,0
2011-03-03,14,5.9817957058812485,1
2011-03-04,10,3.091987847081251,0
2011-03-05,10,-4.720334549549999,0
2011-03-06,12,1.231307265612501,2
2011-03-07,31,13.397010460603125,0
2011-03-08,19,9.00307381521875,3
2011-03-09,12,14.12147203139375,0
2011-03-10,14,6.780255448232811,1
2011-03-11,14,6.3541440019640625,0
2011-03-12,6,-6.1806392091625,1
2011-03-13,2,-4.228412026590624,0
2011-03-14,4,22.688993119707813,1
2011-03-15,13,1.0092581275718722,0
2011-03-16,20,6.410627305543752,0
2011-03-17,16,0.10120589943281288,0
2011-03-18,7,16.853575490114064,1
2011-03-19,1,4.041306806793749,0
2011-03-20,1,3.5244967729796883,0
2011-03-21,8,23.4124299222875,0
2011-03-22,11,14.8785793483625,0
2011-03-23,18,8.799616872776564,2
2011-03-24,7,2.7525758759718766,3
2011-03-25,19,17.83210759311719,2
2011-03-26,6,-9.419062740220314,1
2011-03-27,3,1.6571279221781268,0
2011-03-28,11,-0.8029747889453134,1
2011-03-29,31,9.584739802723437,0
2011-03-30,8,2.5270742578468735,0
2011-03-31,10,14.723231285123436,4
2011-04-01,3,14.875967759896874,1
2011-04-02,6,-6.9265771579265625,0
2011-04-03,3,2.2167661411718758,6
2011-04-04,13,-6.2609577163187495,6
2011-04-05,20,3.687133966564063,0
2011-04-06,11,0.744779886621874,0
2011-04-07,10,17.257795152604686,0
2011-04-08,24,13.795895263096874,0
2011-04-09,1,-7.9897856577609385,0
2011-04-10,2,-4.764019644646874,1
2011-04-11,7,3.5091316791968747,3
2011-04-12,9,13.595862785906249,0
2011-04-13,22,7.234926985142187,0
2011-04-14,24,4.90772928354375,0
2011-04-15,28,-3.793505881990624,0
2011-04-16,1,1.8673809895187494,1
2011-04-17,3,3.027126034098437,1
2011-04-18,11,9.050700352285938,2
2011-04-19,9,15.181322454407812,0
2011-04-20,13,5.086106386839061,1
2011-04-21,18,0.005438051575001879,2
2011-04-22,14,9.967019351054688,2
2011-04-23,7,-4.796197555339063,7
2011-04-24,1,-3.419843935290624,2
2011-04-25,14,4.1615553157453125,1
2011-04-26,13,6.104540949418749,1
2011-04-27,13,7.041763327146874,0
2011-04-28,18,18.16641803114375,0
2011-04-29,7,12.337720746867188,4
2011-04-30,0,-9.492595224110937,1
2011-05-01,4,5.129878410479689,3
2011-05-02,20,-1.7627605139625002,1
2011-05-03,14,21.893894465659375,0
2011-05-04,7,5.844831938465624,0
2011-05-05,6,32.90106545523594,0
2011-05-06,5,1.12468343758281,0
2011-05-07,2,-10.458242601429687,2
2011-05-08,6,-6.607815511635935,3
2011-05-09,4,9.0970878828625,3
2011-05-10,4,2.3390195668609355,0
2011-05-11,10,28.965388589914063,0
2011-05-12,14,3.293521248948437,0
2011-05-13,22,13.289357115370313,3
2011-05-14,5,13.684394428692187,5
2011-05-15,4,-11.189656850470312,2
2011-05-16,14,13.42980858603594,0
2011-05-17,12,9.975931764548438,4
2011-05-18,12,18.038653917084375,0
2011-05-19,5,16.991917324109373,1
2011-05-20,9,12.1906278405875,1
2011-05-21,4,10.46435391391875,0
2011-05-22,5,14.807973132757812,5
2011-05-23,7,-9.338690668832811,0
2011-05-24,12,8.15204958447344,0
2011-05-25,17,4.736856707532812,0
2011-05-26,12,-5.661815203357811,0
2011-05-27,17,30.947970690265624,0
2011-05-28,1,-10.470996638403129,0
2011-05-29,5,-9.095959972673437,0
2011-05-30,12,-4.149644204520313,0
2011-05-31,21,22.294278591907812,0
2011-06-01,16,19.822651496840624,0
2011-06-02,21,6.482492183560936,1
2011-06-03,16,3.057640323198438,0
2011-06-04,1,8.726618674243749,2
2011-06-05,2,-8.090895779173438,2
2011-06-06,16,-2.188117678146873,1
2011-06-07,14,-0.049534209265624796,1
2011-06-08,13,14.231895238360938,0
2011-06-09,13,20.293999090478124,1
2011-06-10,14,13.305957023953123,4
2011-06-11,5,-3.235043304890624,5
2011-06-12,1,-3.022592838289061,1
2011-06-13,10,-2.624345659220312,3
2011-06-14,20,28.027507886989063,1
2011-06-15,11,32.97959804949062,4
2011-06-16,19,28.43418445153906,4
2011-06-17,15,16.023321119873437,0
2011-06-18,3,-8.057215032157814,0
2011-06-19,7,9.301953745790629,6
2011-06-20,24,9.639376509578126,3
2011-06-21,7,-2.687426555209374,0
2011-06-22,14,-2.2421460486968723,0
2011-06-23,7,4.771032114598436,0
2011-06-24,12,7.506966335290624,0
2011-06-25,3,-2.930457071534377,0
2011-06-26,1,-4.759511533298438,5
2011-06-27,21,32.94156795611563,2
2011-06-28,16,35.43809822952187,0
2011-06-29,19,16.89046717622656,1
2011-06-30,14,17.69198432906719,0
2011-07-01,8,12.1182015386875,0
2011-07-02,3,-13.999527377773436,0
2011-07-03,0,-3.851247268565624,0
2011-07-04,6,-0.6897614836593746,0
2011-07-05,8,17.17166606070781,0
2011-07-06,16,54.64220203137187,0
2011-07-07,11,5.063747736265622,1
2011-07-08,12,37.22901535130938,1
2011-07-09,8,-12.457799148612501,0
2011-07-10,6,-3.9024753897765585,2
2011-07-11,14,21.783390897728125,1
2011-07-12,24,31.634481475746874,0
2011-07-13,29,7.656160429998437,0
2011-07-14,16,3.7098754808843744,0
2011-07-15,10,9.49248739866875,0
2011-07-16,0,-7.919862864606252,1
2011-07-17,5,-4.285975965237498,0
2011-07-18,23,5.691193277304688,1
2011-07-19,16,11.772323003676561,0
2011-07-20,16,9.65729837607031,1
2011-07-21,18,11.265975908109374,0
2011-07-22,10,15.745601067409375,1
2011-07-23,12,-4.018331787757813,1
2011-07-24,3,-6.350394365674999,4
2011-07-25,10,9.242368552296876,6
2011-07-26,10,31.971444445153125,0
2011-07-27,15,22.94948556016406,7
2011-07-28,18,31.477184807534375,1
2011-07-29,14,7.813292280253123,5
2011-07-30,0,-4.5452666650406215,6
2011-07-31,6,-11.036416013173437,3
2011-08-01,7,2.5081463448765646,2
2011-08-02,4,38.210223405068746,2
2011-08-03,2,11.694457063384373,1
2011-08-04,14,10.106028825579685,2
2011-08-05,5,22.150993355640622,0
2011-08-06,2,-16.830691841373437,0
2011-08-07,1,-10.881168136699998,3
2011-08-08,11,7.4584293362125,1
2011-08-09,5,18.19382175588125,2
2011-08-10,14,17.873678863956247,1
2011-08-11,7,22.272064789574998,2
2011-08-12,12,57.42971659034687,0
2011-08-13,3,-28.239787749376568,0
2011-08-14,2,-10.121259721374996,0
2011-08-15,12,36.56717847706875,4
2011-08-16,17,28.963953336531247,5
2011-08-17,18,8.76158610081875,0
2011-08-18,15,9.619536920479689,3
2011-08-19,3,17.81814756018906,4
2011-08-20,4,-1.8263894482843774,1
2011-08-21,3,-16.842873075990624,0
2011-08-22,17,14.296140288239066,0
2011-08-23,16,-3.0193402504000026,0
2011-08-24,19,10.902287598524998,0
2011-08-25,15,-5.97477216292344,1
2011-08-26,23,22.34983799108281,0
2011-08-27,1,38.63176272768906,0
2011-08-28,1,-17.616778875659378,5
2011-08-29,27,6.7494055640937525,0
2011-08-30,10,2.9591681643906256,0
2011-08-31,14,18.78796890423906,0
2011-09-01,7,36.83098229809375,0
2011-09-02,8,-2.1394785409828145,0
2011-09-03,3,-0.7847229173656238,0
2011-09-04,1,-12.919991426296875,2
2011-09-05,10,-7.09322483391875,0
2011-09-06,7,-0.4762674329468748,0
2011-09-07,17,3.4128805140734366,0
2011-09-08,18,-1.3488345327125018,0
2011-09-09,6,4.79001004870156,1
2011-09-10,0,3.9487024835640607,1
2011-09-11,0,-3.833000016140625,0
2011-09-12,12,43.52421335150781,0
2011-09-13,7,1.817080504999998,0
2011-09-14,20,22.073266742937502,0
2011-09-15,20,11.80365100544375,0
2011-09-16,9,14.993987350825002,0
2011-09-17,8,-13.239514430071875,0
2011-09-18,2,-6.842124868735935,0
2011-09-19,22,2.828907559139063,2
2011-09-20,14,30.069723749298436,11
2011-09-21,6,14.674990485024997,0
2011-09-22,8,11.444892305526562,0
2011-09-23,9,26.612112210645314,3
2011-09-24,2,-0.9199819565046887,8
2011-09-25,2,-8.723599107281247,1
2011-09-26,17,13.625493950520315,2
2011-09-27,8,18.28032596889375,1
2011-09-28,10,7.00967126057656,0
2011-09-29,10,-7.797690158832815,0
2011-09-30,10,23.46372536534375,0
2011-10-01,3,-9.46555088769219,0
2011-10-02,0,-6.047929704324998,0
2011-10-03,5,-1.969272435767187,0
2011-10-04,8,4.024795461243749,0
2011-10-05,18,33.076176692160935,0
2011-10-06,18,1.1309713254234346,0
2011-10-07,10,3.1308585195359395,8
2011-10-08,5,-9.483445275895313,1
2011-10-09,0,-0.9493279585265615,0
2011-10-10,5,1.7508227628062505,1
2011-10-11,12,11.559374791989063,0
2011-10-12,17,41.60686491992813,2
2011-10-13,23,-11.268341127954692,1
2011-10-14,22,-7.606038416829685,0
2011-10-15,5,-2.604153596443748,0
2011-10-16,2,-2.3756685552593746,0
2011-10-17,17,6.6788259404375,0
2011-10-18,34,11.729460653975,2
2011-10-19,14,-7.8763283988968755,0
2011-10-20,5,9.275957875509373,2
2011-10-21,6,39.742953099232814,4
2011-10-22,1,-12.37523587241094,5
2011-10-23,2,-2.6542643992624964,4
2011-10-24,3,28.163036426770315,0
2011-10-25,5,-6.7050458978718765,1
2011-10-26,39,0.7963289701562513,1
2011-10-27,6,11.674024241292187,5
2011-10-28,17,36.252818389546874,1
2011-10-29,1,-8.721272750745314,2
2011-10-30,0,-4.104683819521872,4
2011-10-31,13,10.141199668240628,1
2011-11-01,11,2.907886135054687,2
2011-11-02,44,39.838818581474996,6
2011-11-03,23,-12.383422219770313,1
2011-11-04,20,-8.478218305142185,8
2011-11-05,2,22.351470402357812,1
2011-11-06,3,-8.016186367615628,2
2011-11-07,17,9.707716960312503,1
2011-11-08,14,1.5930616343390618,2
2011-11-09,34,8.85057579260625,1
2011-11-10,8,9.536994115207811,4
2011-11-11,16,5.539352424232812,0
2011-11-12,5,-3.546534327410935,4
2011-11-13,4,-4.59833789391875,0
2011-11-14,31,1.4980025411703135,2
2011-11-15,19,3.4835893250703123,4
2011-11-16,16,53.96432904937031,0
2011-11-17,10,12.692349768173436,2
2011-11-18,22,18.153007301495315,3
2011-11-19,6,-11.947539187173433,4
2011-11-20,4,-9.941044134818746,3
2011-11-21,8,6.330898294571877,1
2011-11-22,10,8.504225545440626,2
2011-11-23,6,1.0291716727281255,0
2011-11-24,6,-4.615798928784377,3
2011-11-25,6,2.9108863234984357,10
2011-11-26,2,-2.0194219689953146,3
2011-11-27,4,-4.2517801299906255,3
2011-11-28,20,3.8037474193546883,1
2011-11-29,9,33.683312627564064,11
2011-11-30,16,-1.90627426829219,4
2011-12-01,25,4.648200233120313,0
2011-12-02,22,17.025861673626565,0
2011-12-03,0,-5.456887198821875,2
2011-12-04,1,-3.0653795111578113,3
2011-12-05,13,1.8039955420687512,1
2011-12-06,15,6.67980533315625,4
2011-12-07,25,21.262898526525,0
2011-12-08,12,3.078832204714061,1
2011-12-09,23,3.4765496177359374,2
2011-12-10,4,-7.611361133667188,1
2011-12-11,5,-1.712333763914062,3
2011-12-12,30,0.22981688729062544,9
2011-12-13,38,17.412761644709374,1
2011-12-14,30,24.50935315368281,0
2011-12-15,35,-1.6877670969812524,0
2011-12-16,19,32.54747750674687,0
2011-12-17,4,7.715258122304689,0
2011-12-18,2,1.0840558899578152,1
2011-12-19,23,33.987340978970316,1
2011-12-20,36,12.718403681989063,0
2011-12-21,41,5.7729819112406275,0
2011-12-22,28,3.8979269088453137,6
2011-12-23,15,-4.228499297870311,2
2011-12-24,1,-6.361242706700001,2
2011-12-25,3,-7.230988079918751,1
2011-12-26,2,-4.299834604070313,0
2011-12-27,2,-3.9236879291937523,7
2011-12-28,0,9.196166131774998,0
2011-12-29,0,-0.34762654207344035,3
2011-12-30,0,5.172186543351562,9
2011-12-31,0,4.453316956439062,14
2012-01-01,0,-2.695489265639063,0
2012-01-02,0,20.259293443320313,8
2012-01-03,9,2.5356057700015615,2
2012-01-04,7,6.179580239267189,1
2012-01-05,12,15.7338580175625,1
2012-01-06,5,17.474794231128126,0
2012-01-07,0,15.858162044195312,3
2012-01-08,2,-4.696050804985937,7
2012-01-09,19,15.13278831362344,1
2012-01-10,26,5.012871714174999,1
2012-01-11,27,10.114153714973439,1
2012-01-12,26,8.315291440235939,3
2012-01-13,18,19.27003746486406,7
2012-01-14,9,14.880532612457813,0
2012-01-15,8,-1.9403941567218759,6
2012-01-16,15,30.398068479842188,0
2012-01-17,24,43.38501279603125,2
2012-01-18,20,12.965090132398437,0
2012-01-19,45,51.265855194215625,0
2012-01-20,22,41.0131231093,0
2012-01-21,7,-7.757903288139062,3
2012-01-22,8,-19.53332188693437,1
2012-01-23,29,2.6110260795484415,1
2012-01-24,19,48.969137371835934,0
2012-01-25,31,10.98930980100468,0
2012-01-26,29,5.620573473942187,0
2012-01-27,16,13.200978040767186,1
2012-01-28,1,-8.857522266131255,4
2012-01-29,11,-2.633992065428126,9
2012-01-30,30,2.5204878056578135,1
2012-01-31,42,19.273204928825,0
2012-02-01,24,5.877528605062498,2
2012-02-02,18,10.322109529243749,1
2012-02-03,37,14.283330440954686,1
2012-02-04,17,27.1008746779875,2
2012-02-05,5,-3.54433715735,4
2012-02-06,35,6.5989610530375025,1
2012-02-07,14,-4.065808334760936,0
2012-02-08,48,20.49961424677344,4
2012-02-09,30,-3.4796836853109383,6
2012-02-10,29,33.954752213487495,1
2012-02-11,26,1.3588021992265595,1
2012-02-12,5,12.830970429076563,6
2012-02-13,46,17.829319922223437,0
2012-02-14,47,6.970935947964065,0
2012-02-15,39,7.772111568204689,0
2012-02-16,36,-9.4998136995625,1
2012-02-17,36,7.041226157345314,5
2012-02-18,16,14.900028888003124,3
2012-02-19,32,-10.915923887554689,3
2012-02-20,21,0.4478703826734378,1
2012-02-21,30,16.9240995157,1
2012-02-22,33,6.778617035943748,0
2012-02-23,28,20.480641161804687,0
2012-02-24,31,6.622700953068751,4
2012-02-25,3,-0.7417983694124981,2
2012-02-26,4,-9.972542382114062,0
2012-02-27,24,8.59930021565,0
2012-02-28,20,9.27946568117656,3
2012-02-29,29,27.771278576762498,0
2012-03-01,30,-1.762999418118751,0
2012-03-02,21,13.927072243325,0
2012-03-03,6,3.7476698527046874,0
2012-03-04,8,-3.3509611040765606,1
2012-03-05,43,-3.1586017037937477,0
2012-03-06,35,42.82241439903125,0
2012-03-07,62,1.385808075974996,0
2012-03-08,40,16.065175809714063,0
2012-03-09,12,-6.048641330582814,0
2012-03-10,6,18.44782999185,3
2012-03-11,1,9.327905731664062,2
2012-03-12,33,-1.2327603903328122,0
2012-03-13,31,11.978692946559377,1
2012-03-14,21,11.92163746232031,4
2012-03-15,21,45.70106432877969,2
2012-03-16,12,15.158413982374995,3
2012-03-17,4,-14.772371953390625,3
2012-03-18,3,-4.2115129510312475,0
2012-03-19,7,9.370379167623437,4
2012-03-20,19,8.638846905709375,3
2012-03-21,9,17.141857548614063,2
2012-03-22,9,9.227768151504687,7
2012-03-23,17,18.793041563242184,3
2012-03-24,0,-6.859076917093752,0
2012-03-25,2,1.5069167728125024,1
2012-03-26,16,4.9067286557468766,2
2012-03-27,29,14.835655071842186,0
2012-03-28,7,6.943404908265624,3
2012-03-29,0,36.606430400392185,0
2012-03-30,8,-8.981357861125002,3
2012-03-31,2,-9.77544117460156,4
2012-04-01,0,14.1461063194125,0
2012-04-02,12,3.5864369677359367,0
2012-04-03,10,2.7189735327390636,1
2012-04-04,5,14.618292644867187,2
2012-04-05,15,4.704367820117186,3
2012-04-06,2,42.00325974132812,8
2012-04-07,2,-14.506074895845316,0
2012-04-08,0,5.996332680909379,0
2012-04-09,8,-2.3615968272921855,1
2012-04-10,16,-1.8775278513562483,4
2012-04-11,8,4.826291501054688,1
2012-04-12,6,4.124910809348436,2
2012-04-13,3,7.093185601146875,4
2012-04-14,2,1.3765206577140603,6
2012-04-15,1,9.658148915051562,5
2012-04-16,4,0.4203374211046871,4
2012-04-17,7,3.175039757901563,1
2012-04-18,5,5.455825878545314,3
2012-04-19,7,12.972230283682812,0
2012-04-20,8,34.407603958768746,4
2012-04-21,4,-8.669606360278127,6
2012-04-22,1,-7.183472282398434,0
2012-04-23,9,12.567944593906251,0
2012-04-24,9,-0.7548065633484384,1
2012-04-25,18,8.483224078248437,3
2012-04-26,13,3.0066720914843756,0
2012-04-27,10,12.80806864839375,0
2012-04-28,0,-3.6488491035937507,0
2012-04-29,1,-7.168851091884375,0
2012-04-30,7,0.3184291668578134,0
2012-05-01,7,7.297927378004687,2
2012-05-02,10,4.391075217685936,0
2012-05-03,7,27.306294665154688,3
2012-05-04,15,-4.7340739991625025,0
2012-05-05,0,-5.649781427121874,4
2012-05-06,0,-3.6215598952484367,2
2012-05-07,7,6.964432524870313,1
2012-05-08,2,-0.030913753312500347,2
2012-05-09,4,-2.114405737353125,5
2012-05-10,4,3.060375353032812,4
2012-05-11,2,1.403169049406248,0
2012-05-12,0,-2.383476780807813,0
2012-05-13,1,-0.8031128881437497,1
2012-05-14,7,5.6480639067687495,0
2012-05-15,14,17.042667325360938,0
2012-05-16,6,22.62391881134375,1
2012-05-17,8,4.083798795304688,0
2012-05-18,5,10.308647891690626,0
2012-05-19,1,14.320586050525002,0
2012-05-20,3,-10.616997094179688,7
2012-05-21,5,-1.5769857962484348,1
2012-05-22,28,36.32143421940781,3
2012-05-23,10,44.80370225955781,1
2012-05-24,22,-2.3477346476250034,0
2012-05-25,6,6.313050097265627,1
2012-05-26,1,-4.1352887657875,2
2012-05-27,1,-8.009568043796875,5
2012-05-28,7,-3.0685941081015606,1
2012-05-29,23,11.39564572970625,0
2012-05-30,28,12.215171293429686,5
2012-05-31,8,34.16146592526874,1
2012-06-01,5,-1.4287911128109414,0
2012-06-02,9,14.575403308270316,3
2012-06-03,7,3.8457045737249995,6
2012-06-04,22,2.0473297803937527,1
2012-06-05,8,10.761816360740626,0
2012-06-06,13,16.193307834554687,4
2012-06-07,15,43.61736617546563,1
2012-06-08,9,-2.2433813898406285,0
2012-06-09,0,9.966363287009376,1
2012-06-10,1,-10.542508646378124,0
2012-06-11,3,-4.118506020315625,1
2012-06-12,2,1.2333271120921871,2
2012-06-13,16,21.56401345641406,2
2012-06-14,5,8.006996633924997,2
2012-06-15,3,32.74729403082656,1
2012-06-16,0,-5.3650223188453126,1
2012-06-17,0,-11.193711027542186,1
2012-06-18,2,2.455835370871876,2
2012-06-19,7,9.301959977510938,6
2012-06-20,1,6.426682752214063,1
2012-06-21,1,45.19375591720312,6
2012-06-22,3,-2.6306031958281295,6
2012-06-23,1,-9.767049893590624,5
2012-06-24,10,-5.049055182693749,7
2012-06-25,20,18.639186467976565,1
2012-06-26,5,21.504097302128123,0
2012-06-27,7,-1.5179993848437512,1
2012-06-28,4,13.568316813042188,1
2012-06-29,2,39.37640995241563,0
2012-06-30,6,-6.663023915101565,1
2012-07-01,2,-11.390862342751559,3
2012-07-02,6,13.47272976052344,2
2012-07-03,8,18.858607569178123,0
2012-07-04,1,9.282786370914062,1
2012-07-05,2,8.96164427234844,0
2012-07-06,1,36.39344923685,0
2012-07-07,0,-5.760593286898441,1
2012-07-08,4,12.648610584160942,6
2012-07-09,1,20.669862227978125,9
2012-07-10,3,32.62719144270781,5
2012-07-11,4,16.82681889539375,7
2012-07-12,7,-2.3515965368578122,3
2012-07-13,6,25.49459834305469,1
2012-07-14,2,10.693048473615622,2
2012-07-15,1,-16.716131837389064,5
2012-07-16,4,-2.4073155731453095,5
2012-07-17,1,3.0996559491531244,4
2012-07-18,1,17.142723966073433,5
2012-07-19,3,4.509121435237496,9
2012-07-20,2,2.431313255378125,4
2012-07-21,2,-7.778839748809375,1
2012-07-22,2,-6.611207046025001,1
2012-07-23,4,16.14052105375625,4
2012-07-24,2,34.51042753367969,7
2012-07-25,4,32.10246053045312,9
2012-07-26,4,4.161722256553126,2
