,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2012-08-10,0,0,0
2012-08-11,0,0,0
2012-08-12,1,0,0
2012-08-13,2,0,0
2012-08-14,3,0,0
2012-08-15,0,0,0
2012-08-16,1,0,0
2012-08-17,8,0,0
2012-08-18,4,0,0
2012-08-19,0,0,0
2012-08-20,12,26,4
2012-08-21,16,1,0
2012-08-22,8,0,0
2012-08-23,20,0,0
2012-08-24,9,0,0
2012-08-25,5,0,0
2012-08-26,1,0,0
2012-08-27,14,0,0
2012-08-28,9,0,0
2012-08-29,18,0,0
2012-08-30,5,8,0
2012-08-31,2,0,0
2012-09-01,6,0,0
2012-09-02,4,0,0
2012-09-03,4,0,0
2012-09-04,5,0,0
2012-09-05,14,0,0
2012-09-06,7,6,0
2012-09-07,8,1,0
2012-09-08,5,1,0
2012-09-09,9,4,0
2012-09-10,3,0,0
2012-09-11,2,0,0
2012-09-12,5,0,0
2012-09-13,0,0,0
2012-09-14,0,0,0
2012-09-15,2,0,0
2012-09-16,0,0,0
2012-09-17,1,0,0
2012-09-18,9,0,0
2012-09-19,0,0,0
2012-09-20,3,0,0
2012-09-21,8,0,0
2012-09-22,9,0,0
2012-09-23,2,0,0
2012-09-24,5,2,0
2012-09-25,8,0,0
2012-09-26,1,0,1
2012-09-27,3,1,0
2012-09-28,4,2,0
2012-09-29,7,2,0
2012-09-30,4,0,0
2012-10-01,9,0,0
2012-10-02,1,0,0
2012-10-03,1,3,0
2012-10-04,9,0,0
2012-10-05,4,0,0
2012-10-06,0,0,0
2012-10-07,6,0,0
2012-10-08,9,23,0
2012-10-09,6,0,0
2012-10-10,0,0,0
2012-10-11,5,0,0
2012-10-12,6,0,0
2012-10-13,1,0,0
2012-10-14,4,0,0
2012-10-15,1,0,0
2012-10-16,0,0,4
2012-10-17,0,0,0
2012-10-18,0,0,0
2012-10-19,2,0,0
2012-10-20,32,0,0
2012-10-21,11,0,0
2012-10-22,7,0,0
2012-10-23,2,0,0
2012-10-24,4,8,0
2012-10-25,14,0,0
2012-10-26,0,0,0
2012-10-27,0,0,0
2012-10-28,2,0,0
2012-10-29,14,0,0
2012-10-30,1,0,0
2012-10-31,2,0,0
2012-11-01,4,25,0
2012-11-02,2,5,0
2012-11-03,3,0,0
2012-11-04,5,0,0
2012-11-05,3,0,0
2012-11-06,0,0,0
2012-11-07,0,0,0
2012-11-08,2,0,0
2012-11-09,12,0,0
2012-11-10,8,0,0
2012-11-11,8,0,0
2012-11-12,0,0,0
2012-11-13,7,0,0
2012-11-14,3,0,0
2012-11-15,5,0,0
2012-11-16,12,0,0
2012-11-17,3,0,0
2012-11-18,1,0,0
2012-11-19,0,0,0
2012-11-20,0,0,2
2012-11-21,3,0,0
2012-11-22,3,0,4
2012-11-23,0,0,2
2012-11-24,2,0,0
2012-11-25,1,0,0
2012-11-26,2,0,0
2012-11-27,4,0,0
2012-11-28,3,0,0
2012-11-29,2,1,0
2012-11-30,2,0,0
2012-12-01,4,0,0
2012-12-02,1,0,0
2012-12-03,8,0,0
2012-12-04,4,0,0
2012-12-05,5,0,1
2012-12-06,5,3,0
2012-12-07,2,6,0
2012-12-08,0,0,0
2012-12-09,0,0,0
2012-12-10,1,7,1
2012-12-11,0,0,0
2012-12-12,18,1,0
2012-12-13,4,0,0
2012-12-14,1,4,0
2012-12-15,2,0,0
2012-12-16,2,1,0
2012-12-17,1,0,0
2012-12-18,2,0,0
2012-12-19,3,0,0
2012-12-20,1,0,0
2012-12-21,1,1,0
2012-12-22,1,0,0
2012-12-23,0,0,0
2012-12-24,0,12,0
2012-12-25,0,3,0
2012-12-26,1,4,1
2012-12-27,0,1,0
2012-12-28,1,0,1
2012-12-29,0,0,0
2012-12-30,0,0,0
2012-12-31,2,3,0
2013-01-01,3,0,2
2013-01-02,1,0,0
2013-01-03,2,0,0
2013-01-04,4,4,0
2013-01-05,6,0,0
2013-01-06,8,2,0
2013-01-07,0,1,0
2013-01-08,5,1,0
2013-01-09,3,2,0
2013-01-10,2,3,0
2013-01-11,5,2,0
2013-01-12,0,9,0
2013-01-13,2,0,0
2013-01-14,10,1,1
2013-01-15,2,1,0
2013-01-16,18,7,0
2013-01-17,2,0,0
2013-01-18,9,0,0
2013-01-19,4,0,0
2013-01-20,2,2,0
2013-01-21,4,0,0
2013-01-22,1,0,0
2013-01-23,15,3,0
2013-01-24,2,0,0
2013-01-25,2,0,0
2013-01-26,8,0,0
2013-01-27,5,16,0
2013-01-28,4,9,0
2013-01-29,1,5,0
2013-01-30,26,1,0
2013-01-31,2,0,0
2013-02-01,7,0,0
2013-02-02,1,0,0
2013-02-03,0,0,2
2013-02-04,3,0,1
2013-02-05,5,9,0
2013-02-06,5,0,2
2013-02-07,2,1,0
2013-02-08,0,0,0
2013-02-09,1,1,0
2013-02-10,3,0,0
2013-02-11,2,2,1
2013-02-12,2,0,0
2013-02-13,0,0,0
2013-02-14,1,3,2
2013-02-15,0,14,4
2013-02-16,8,0,0
2013-02-17,2,0,0
2013-02-18,4,2,0
2013-02-19,2,8,1
2013-02-20,4,0,0
2013-02-21,0,6,0
2013-02-22,9,2,0
2013-02-23,0,0,0
2013-02-24,4,0,0
2013-02-25,1,1,0
2013-02-26,1,0,0
2013-02-27,0,3,0
2013-02-28,1,6,0
2013-03-01,3,8,0
2013-03-02,0,1,0
2013-03-03,0,0,0
2013-03-04,0,6,0
2013-03-05,0,15,0
2013-03-06,0,12,0
2013-03-07,2,10,0
2013-03-08,0,0,0
2013-03-09,1,0,0
2013-03-10,0,0,0
2013-03-11,3,12,0
2013-03-12,0,0,0
2013-03-13,1,1,0
2013-03-14,0,0,0
2013-03-15,0,4,0
2013-03-16,0,0,0
2013-03-17,1,0,0
2013-03-18,8,14,0
2013-03-19,11,7,0
2013-03-20,0,0,0
2013-03-21,3,7,0
2013-03-22,3,0,0
2013-03-23,4,0,0
2013-03-24,2,0,0
2013-03-25,2,0,0
2013-03-26,0,0,0
2013-03-27,0,3,0
2013-03-28,1,0,0
2013-03-29,15,10,0
2013-03-30,2,7,0
2013-03-31,8,0,0
2013-04-01,8,8,0
2013-04-02,14,0,0
2013-04-03,14,0,0
2013-04-04,12,0,0
2013-04-05,8,0,0
2013-04-06,8,0,0
2013-04-07,7,0,0
2013-04-08,8,0,0
2013-04-09,11,2,1
2013-04-10,6,0,0
2013-04-11,6,1,1
2013-04-12,5,7,0
2013-04-13,3,2,0
2013-04-14,8,0,2
2013-04-15,4,0,0
2013-04-16,0,0,0
2013-04-17,5,0,0
2013-04-18,4,1,1
2013-04-19,1,3,0
2013-04-20,0,0,0
2013-04-21,0,0,0
2013-04-22,2,8,0
2013-04-23,10,2,0
2013-04-24,4,3,1
2013-04-25,5,0,0
2013-04-26,4,11,0
2013-04-27,10,0,0
2013-04-28,4,0,0
2013-04-29,6,4,0
2013-04-30,2,0,0
2013-05-01,4,0,0
2013-05-02,5,1,0
2013-05-03,16,0,2
2013-05-04,7,0,9
2013-05-05,1,0,4
2013-05-06,1,8,0
2013-05-07,5,2,7
2013-05-08,3,3,5
2013-05-09,1,0,1
2013-05-10,4,0,2
2013-05-11,0,0,2
2013-05-12,2,0,0
2013-05-13,2,0,3
2013-05-14,0,0,9
2013-05-15,0,0,11
2013-05-16,1,0,1
2013-05-17,0,0,1
2013-05-18,0,0,1
2013-05-19,4,0,3
2013-05-20,2,0,4
2013-05-21,2,0,0
2013-05-22,11,1,7
2013-05-23,2,0,0
2013-05-24,9,0,1
2013-05-25,1,0,4
2013-05-26,0,0,5
2013-05-27,0,0,9
2013-05-28,0,0,5
2013-05-29,1,0,0
2013-05-30,22,0,0
2013-05-31,2,0,3
2013-06-01,2,0,0
2013-06-02,6,0,1
2013-06-03,6,0,8
2013-06-04,8,16,0
2013-06-05,4,34,13
2013-06-06,13,0,2
2013-06-07,3,3,5
2013-06-08,1,0,2
2013-06-09,2,0,8
2013-06-10,9,7,5
2013-06-11,2,4,7
2013-06-12,1,7,0
2013-06-13,1,0,0
2013-06-14,4,1,1
2013-06-15,3,0,3
2013-06-16,2,0,0
2013-06-17,1,11,0
2013-06-18,1,3,3
2013-06-19,5,7,0
2013-06-20,0,1,0
2013-06-21,0,0,0
2013-06-22,9,0,0
2013-06-23,10,0,3
2013-06-24,17,2,5
2013-06-25,10,0,0
2013-06-26,2,0,8
2013-06-27,2,6,10
2013-06-28,0,0,5
2013-06-29,2,0,0
2013-06-30,0,0,6
2013-07-01,2,2,0
2013-07-02,1,1,0
2013-07-03,1,5,0
2013-07-04,1,1,0
2013-07-05,0,19,0
2013-07-06,0,0,0
2013-07-07,4,0,0
2013-07-08,1,1,0
2013-07-09,1,6,0
2013-07-10,5,15,0
2013-07-11,0,22,0
2013-07-12,0,0,5
2013-07-13,2,1,1
2013-07-14,3,0,1
2013-07-15,1,2,1
2013-07-16,0,2,0
2013-07-17,8,3,2
2013-07-18,0,0,0
2013-07-19,2,5,7
2013-07-20,0,0,1
2013-07-21,1,0,7
2013-07-22,8,4,5
2013-07-23,7,1,6
2013-07-24,4,7,3
2013-07-25,1,10,0
2013-07-26,3,0,8
2013-07-27,2,0,5
2013-07-28,1,0,0
2013-07-29,4,9,0
2013-07-30,0,10,0
2013-07-31,5,1,2
2013-08-01,1,0,0
2013-08-02,2,0,2
2013-08-03,0,0,0
2013-08-04,0,0,0
2013-08-05,9,0,2
2013-08-06,5,0,2
2013-08-07,3,0,4
2013-08-08,2,4,2
2013-08-09,1,0,0
2013-08-10,1,0,0
2013-08-11,0,3,0
2013-08-12,4,0,0
2013-08-13,1,13,1
2013-08-14,0,0,0
2013-08-15,9,1,3
2013-08-16,6,0,2
2013-08-17,2,0,0
2013-08-18,1,0,1
