,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2022-11-20,0,0,-1.4504035766546854
2022-11-21,1,0,15.27935819761094
2022-11-22,3,0,13.032766602193753
2022-11-23,1,0,-0.3740231952578119
2022-11-24,0,0,6.7596377591843755
2022-11-25,0,0,2.6316006001562515
2022-11-26,0,0,9.096864301681252
2022-11-27,0,0,5.6647756805250005
2022-11-28,1,0,4.877439638054689
2022-11-29,2,0,12.99009139869844
2022-11-30,6,0,21.201516047389063
2022-12-01,5,5,23.054175841628123
2022-12-02,0,2,27.20736650650156
2022-12-03,0,4,10.127487253348436
2022-12-04,0,3,2.1247193866484375
2022-12-05,5,0,38.27929055672969
2022-12-06,1,0,31.316184994853124
2022-12-07,0,0,35.44022428951406
2022-12-08,1,2,2.314158000835935
2022-12-09,0,0,28.875850357715628
2022-12-10,0,0,0.5148332375296905
2022-12-11,0,0,7.758259311850006
2022-12-12,1,0,23.25474070081563
2022-12-13,4,0,12.038340140592192
2022-12-14,4,0,-1.4980450273531218
2022-12-15,0,0,20.281158547712504
2022-12-16,0,0,25.158954679032817
2022-12-17,0,2,-0.7043280659421862
2022-12-18,0,0,0.2099877558671892
2022-12-19,0,0,-1.7794856094906222
2022-12-20,1,0,-2.0586094299046827
2022-12-21,1,1,8.486524409712505
2022-12-22,1,2,10.957704567290627
2022-12-23,0,0,8.503014627481251
2022-12-24,0,0,-2.58285513258125
2022-12-25,0,0,-0.4294689386562489
2022-12-26,0,0,-0.9346412109921861
2022-12-27,0,0,11.343410901840628
2022-12-28,0,0,7.303773772464063
2022-12-29,0,0,11.15465418109375
2022-12-30,0,0,3.6064759966874993
2022-12-31,0,0,5.082951461360938
2023-01-01,0,0,6.176655425854688
2023-01-02,5,0,7.132824286984376
2023-01-03,0,0,22.947025929964063
2023-01-04,2,0,14.2398928150625
2023-01-05,4,0,25.130291576178124
2023-01-06,0,0,41.90392949297343
2023-01-07,0,0,30.47083981518906
2023-01-08,0,10,3.159077261174998
2023-01-09,3,0,16.39695394937344
2023-01-10,4,3,4.115912481321878
2023-01-11,4,1,16.257655356785943
2023-01-12,5,0,-1.3392567264296833
2023-01-13,0,2,6.287920128150006
2023-01-14,0,0,-0.5993135302765586
2023-01-15,0,0,-0.6290168975328077
2023-01-16,3,0,10.158808967962504
2023-01-17,1,0,17.66317851076094
2023-01-18,5,0,18.613771442803124
2023-01-19,4,0,20.007406741312497
2023-01-20,3,0,20.394744344682813
2023-01-21,1,0,1.9974653459499994
2023-01-22,0,0,12.421264993093752
2023-01-23,2,1,9.081333711360939
2023-01-24,1,1,35.23407983874063
2023-01-25,8,1,17.65934164175625
2023-01-26,8,0,8.057303790437501
2023-01-27,1,0,1.0981287380843758
2023-01-28,0,0,-1.6583836100031206
2023-01-29,0,0,25.380991942992193
2023-01-30,1,0,9.39350148524844
2023-01-31,9,0,33.926078336471875
2023-02-01,2,0,16.701108324423437
2023-02-02,5,0,22.188737916223438
2023-02-03,5,0,20.913040954418747
2023-02-04,0,0,10.807972943903126
2023-02-05,0,0,4.634904588753127
2023-02-06,6,13,9.57608605799063
2023-02-07,2,2,8.562932501775006
2023-02-08,8,1,18.89371405615313
2023-02-09,5,0,18.030164821775003
2023-02-10,0,0,8.859687115985938
2023-02-11,1,0,1.6015277163218764
2023-02-12,2,0,5.745109272764065
2023-02-13,5,0,21.020195716732815
2023-02-14,9,3,42.69915050367187
2023-02-15,1,0,13.814037194043749
2023-02-16,5,2,21.049657528923436
2023-02-17,6,0,14.727020619814063
2023-02-18,0,0,-1.7835897805453094
2023-02-19,3,0,11.103374870153129
2023-02-20,3,0,25.803789520143752
2023-02-21,5,0,15.238900078551566
2023-02-22,1,0,9.461773118653127
2023-02-23,1,0,23.153982796232814
2023-02-24,5,1,28.34453772407344
2023-02-25,0,1,30.325576435701564
2023-02-26,0,0,15.547695775932812
2023-02-27,2,0,3.459365494621876
2023-02-28,4,0,16.91327601274219
2023-03-01,5,0,16.394176056843754
2023-03-02,4,0,38.37541023151094
2023-03-03,1,0,30.147614062523438
2023-03-04,0,0,12.703573937712502
2023-03-05,0,0,1.1004927934500017
2023-03-06,3,0,8.976951519310942
2023-03-07,4,0,17.32470566901719
2023-03-08,0,0,25.77796972079688
2023-03-09,2,13,7.623691497865627
2023-03-10,0,1,4.856047751521877
2023-03-11,0,2,-4.265118627424997
2023-03-12,0,0,-2.637214714693745
2023-03-13,2,2,10.228307320120317
2023-03-14,2,0,8.514509592493752
2023-03-15,2,0,7.342572919403127
2023-03-16,1,0,16.394675668225002
2023-03-17,2,0,23.583292226667186
2023-03-18,0,0,9.526044434340623
2023-03-19,0,0,8.217658074640624
2023-03-20,5,0,3.5688385075000006
2023-03-21,2,0,10.128423710062503
2023-03-22,1,0,1.7515198763968773
2023-03-23,1,0,-0.5123095743015598
2023-03-24,0,0,19.116877053593754
2023-03-25,0,0,8.554891702895315
2023-03-26,0,0,17.89918590681094
2023-03-27,4,0,-0.8415744779406258
2023-03-28,5,0,20.569061464709378
2023-03-29,3,0,19.11512570679531
2023-03-30,2,0,8.496570196954687
2023-03-31,4,0,21.157018090039063
2023-04-01,1,4,2.1086533541000003
2023-04-02,0,3,5.394927931807816
2023-04-03,3,1,10.795474069990627
2023-04-04,6,1,5.506457606448441
2023-04-05,3,1,3.9944148167828146
2023-04-06,4,1,11.310707078564064
2023-04-07,1,0,14.907136078720313
2023-04-08,0,0,0.4143961053921883
2023-04-09,0,0,2.5402508042421887
2023-04-10,1,0,1.986231105107814
2023-04-11,7,0,12.261917091207815
2023-04-12,2,0,2.439125698606251
2023-04-13,6,0,11.053424663567188
2023-04-14,0,3,17.467683317529687
2023-04-15,0,0,5.518759582715625
2023-04-16,2,0,-1.797016128959375
2023-04-17,3,0,14.265723814778127
2023-04-18,2,0,3.174342925257814
2023-04-19,3,1,21.7490760638875
2023-04-20,2,0,4.13540294816875
2023-04-21,1,0,28.09556888061719
2023-04-22,0,0,0.060600377970311925
2023-04-23,1,0,5.808621735890627
2023-04-24,2,0,23.09776879916094
2023-04-25,3,0,9.539086161714064
2023-04-26,6,0,10.00723192133125
2023-04-27,2,2,18.185649164909375
2023-04-28,0,9,17.4008906387625
2023-04-29,0,0,1.1649543824781254
2023-04-30,0,0,19.517828915057816
2023-05-01,1,0,-1.478022857320311
2023-05-02,3,0,3.020910766270316
2023-05-03,4,0,14.333753929346877
2023-05-04,3,0,19.587396089778128
2023-05-05,0,3,14.680207035653126
2023-05-06,0,0,-3.3563913571343758
2023-05-07,0,0,14.404711314865628
2023-05-08,12,1,18.581560271675002
2023-05-09,2,1,8.731032312626564
2023-05-10,1,0,14.324693690548438
2023-05-11,3,0,6.902333062268751
2023-05-12,2,1,9.40414631627969
2023-05-13,0,0,13.458999535626564
2023-05-14,0,1,5.172753627551565
2023-05-15,8,1,17.860883346198438
2023-05-16,8,3,3.8301855942953136
2023-05-17,8,1,23.784088255006253
2023-05-18,3,0,33.307001211501564
2023-05-19,1,12,19.55363369743125
2023-05-20,0,2,0.8929218541515613
2023-05-21,0,0,-1.2879134329828101
2023-05-22,3,0,42.85651371849844
2023-05-23,1,0,28.19519034634844
2023-05-24,11,0,2.7282183188703133
2023-05-25,5,0,10.849887195790625
2023-05-26,0,0,8.982739646935942
2023-05-27,0,0,-0.5546324460218699
2023-05-28,1,1,5.819206729206254
2023-05-29,2,0,52.97075512820157
2023-05-30,5,0,18.348618549923437
2023-05-31,10,1,44.2724481653
2023-06-01,1,0,0.13216021608593387
2023-06-02,1,0,3.3168079188906283
2023-06-03,1,0,-0.6294339202937458
2023-06-04,0,0,10.472903846184384
2023-06-05,5,2,4.072413707715629
2023-06-06,6,0,4.553872808301567
2023-06-07,6,6,16.809950748331254
2023-06-08,16,0,0.13360249151875125
2023-06-09,6,0,3.4141178872765643
2023-06-10,1,0,-2.0345814499640613
2023-06-11,0,0,2.6993452276140655
2023-06-12,3,0,2.662417537637502
2023-06-13,6,0,7.685437740371877
2023-06-14,5,0,24.2910402005875
2023-06-15,2,0,15.416446059399998
2023-06-16,1,0,12.25357051971875
2023-06-17,0,0,-1.5900828382375014
2023-06-18,0,0,3.7088082997843768
2023-06-19,3,0,4.841270850437502
2023-06-20,4,0,3.8222574965437532
2023-06-21,3,0,19.956582432715628
2023-06-22,3,0,-1.5714467399796872
2023-06-23,0,0,9.793670721768752
2023-06-24,0,0,0.4323770760671879
2023-06-25,0,0,-1.760490031606248
2023-06-26,4,0,8.896270968084377
2023-06-27,1,0,15.160818741175001
2023-06-28,0,0,4.208024311654688
2023-06-29,1,0,5.760622205940625
2023-06-30,0,0,47.817353225678126
2023-07-01,0,0,-4.236828550009378
2023-07-02,0,0,8.642266455521874
2023-07-03,2,0,-1.3530049826078123
2023-07-04,0,0,1.6645309460937545
2023-07-05,2,0,16.891235679625005
2023-07-06,5,0,2.62620762077969
2023-07-07,0,0,11.47992669062344
2023-07-08,0,0,-1.0521215135687498
2023-07-09,0,0,4.943417867171878
2023-07-10,5,0,3.174353846240626
2023-07-11,2,0,4.327648621037502
2023-07-12,3,0,6.363717239115626
2023-07-13,5,0,11.144405290059376
2023-07-14,0,0,8.554246401223438
2023-07-15,0,0,5.583770272565625
2023-07-16,0,0,9.792313002215625
2023-07-17,2,2,14.51073704756875
2023-07-18,5,0,6.8167029396703125
2023-07-19,2,2,13.191155876726564
2023-07-20,3,0,0.6726761919093756
2023-07-21,4,1,1.6314308517593772
2023-07-22,0,0,-1.9777399961390605
2023-07-23,0,2,1.6884200504796907
2023-07-24,7,1,0.7432584622750023
2023-07-25,3,3,11.932906285803128
2023-07-26,3,0,12.991422186732812
2023-07-27,2,2,4.461908131390624
2023-07-28,1,0,6.947795072362499
2023-07-29,0,0,-0.0547006997062498
2023-07-30,0,2,-0.4171557738937486
2023-07-31,4,5,-0.054887244046873285
2023-08-01,4,0,4.11323882761094
2023-08-02,3,0,4.840398944475002
2023-08-03,5,0,-0.355219764451562
2023-08-04,1,2,1.131592479601563
2023-08-05,0,0,3.284314560107813
2023-08-06,0,0,0.15795924239531312
2023-08-07,5,0,0.44236722316250043
2023-08-08,7,0,2.531150528198438
2023-08-09,6,0,-0.624348107614062
2023-08-10,5,0,1.614548637976563
2023-08-11,0,0,0.5429238792687503
2023-08-12,0,0,3.646823473932813
2023-08-13,0,0,-0.6296769158843751
2023-08-14,7,0,0.6564315430906252
2023-08-15,10,0,6.681855745698438
2023-08-16,5,2,7.092805433417188
2023-08-17,8,3,3.7314870373921867
2023-08-18,0,0,10.83695912771875
2023-08-19,0,0,5.115504946912499
2023-08-20,0,0,3.2795486329015624
2023-08-21,5,1,0.4739303061062503
2023-08-22,4,2,13.854445963234376
2023-08-23,5,3,-0.30047517614531216
2023-08-24,5,6,6.503119146873439
2023-08-25,4,0,4.220300422134375
2023-08-26,0,0,-1.6594509551171863
2023-08-27,0,0,-1.0306331777906237
2023-08-28,6,2,13.305215387170314
2023-08-29,2,1,15.093230642539062
2023-08-30,3,0,16.28549360719375
2023-08-31,3,0,25.623158940929684
2023-09-01,1,0,15.311318613303122
2023-09-02,0,0,-3.547997698381251
2023-09-03,0,0,-2.7277335402156235
2023-09-04,3,0,0.10050329000000424
2023-09-05,3,0,-0.6817632059687455
2023-09-06,3,0,3.594278651981253
2023-09-07,5,0,-0.5276526316578105
2023-09-08,0,0,6.933079786864065
2023-09-09,0,0,-1.486422680104687
2023-09-10,0,0,2.288201361265626
2023-09-11,8,1,-0.6729945075359375
2023-09-12,4,0,-0.4124571347812491
2023-09-13,0,1,7.690569488162501
2023-09-14,4,0,3.9653822861359376
2023-09-15,1,2,0.9513376043046873
2023-09-16,0,0,1.2225686058390624
2023-09-17,0,0,-0.6982719090374995
2023-09-18,5,0,1.5920485609531259
2023-09-19,1,0,4.490598592392188
2023-09-20,5,1,5.1818818675000005
2023-09-21,3,0,4.927427489625
2023-09-22,2,0,3.782631197134375
2023-09-23,0,0,3.8401357187890626
2023-09-24,0,0,6.837182893896875
2023-09-25,4,0,10.507029339928124
2023-09-26,3,0,-1.0560901822812503
2023-09-27,8,0,-1.2620697726499994
2023-09-28,9,0,2.1353398692265637
2023-09-29,1,0,2.0655344629406267
2023-09-30,0,0,1.0919372384562511
2023-10-01,0,0,10.226853702242188
2023-10-02,4,0,2.3976853656953123
2023-10-03,2,0,2.744557977275
2023-10-04,1,0,3.866984169053125
2023-10-05,4,0,-1.134686978785937
2023-10-06,3,1,7.312755697203126
2023-10-07,0,0,-1.3104880266546872
2023-10-08,3,2,-0.7467913923890614
2023-10-09,4,0,2.4723442667562505
2023-10-10,7,1,0.29385452254218847
2023-10-11,0,0,-0.49127114345624945
2023-10-12,5,0,15.682766924778125
2023-10-13,3,0,0.1787686673203117
2023-10-14,0,0,-1.0655592541250003
2023-10-15,0,0,-0.6687936077875001
2023-10-16,5,0,5.565956898750001
2023-10-17,3,1,5.061008364703126
2023-10-18,8,0,-0.1475905706234375
2023-10-19,1,1,3.246777982464063
2023-10-20,0,0,-0.9152554007499996
2023-10-21,0,0,0.41730623339375095
2023-10-22,0,2,0.5728672199281255
2023-10-23,1,1,0.6106989975000007
2023-10-24,1,0,4.624898931906251
2023-10-25,3,0,0.23429276044062508
2023-10-26,3,0,3.50538453676875
2023-10-27,0,0,-0.6841133670984376
2023-10-28,0,0,-0.38578036889374956
2023-10-29,0,0,-0.24907027176562463
2023-10-30,1,1,2.806362325698438
2023-10-31,8,6,3.5489353406984376
2023-11-01,3,2,-0.6549821638640626
2023-11-02,2,4,2.6385626393046877
2023-11-03,1,0,3.4773403954015625
2023-11-04,0,0,-0.6995956601437499
2023-11-05,0,0,1.6305469625
2023-11-06,2,0,5.53808336125
2023-11-07,2,1,5.105920025953125
2023-11-08,0,0,-1.0944228471703128
2023-11-09,2,0,-0.6018495488937499
2023-11-10,1,0,-0.40028822404687436
2023-11-11,0,0,-0.3104693346703115
2023-11-12,0,0,1.7685446223562507
2023-11-13,3,0,3.63532912146875
2023-11-14,1,0,-0.6307697606656251
2023-11-15,1,0,0.6551970066906251
2023-11-16,1,1,0.6942818847843751
2023-11-17,2,0,2.7401165
2023-11-18,0,0,-0.464291025
2023-11-19,0,0,1.7410020575000003
2023-11-20,2,0,4.61420933896875
2023-11-21,2,0,11.263662780365625
2023-11-22,8,0,2.411798631106249
2023-11-23,0,0,4.816026953234374
2023-11-24,0,0,1.6912057456984373
2023-11-25,0,0,0.9240384334171883
2023-11-26,0,0,-0.8952450126078116
2023-11-27,2,0,-0.5964912572812487
2023-11-28,1,0,1.5339003248500012
2023-11-29,2,0,4.430163871132813
2023-11-30,4,9,0.13265880250625028
2023-12-01,2,1,5.4673895980125
2023-12-02,0,0,0.06988955323749979
2023-12-03,0,0,1.4216208163609378
2023-12-04,4,0,1.4396320199281252
2023-12-05,2,0,2.4534107950000004
2023-12-06,4,0,2.3478698802187505
2023-12-07,1,0,4.2958532086000005
2023-12-08,1,0,3.0746547343046875
2023-12-09,0,0,-0.9079474518796875
2023-12-10,0,0,-0.5413105957312495
2023-12-11,1,0,-0.3548716585671868
2023-12-12,5,0,1.728064792646876
2023-12-13,1,0,0.5909392046312505
2023-12-14,2,0,2.647981972095313
2023-12-15,0,0,5.480587092314062
2023-12-16,0,0,0.11490748525781225
2023-12-17,0,0,0.4580085898562499
2023-12-18,0,0,-0.4204282749999999
2023-12-19,1,3,-0.28117465499999933
2023-12-20,1,0,-0.21557935978124942
2023-12-21,0,1,1.8246015681625005
2023-12-22,0,0,5.6670552684171875
2023-12-23,0,1,0.20313785554843722
2023-12-24,0,0,-0.4980551244812501
2023-12-25,0,0,-0.27529216555156244
2023-12-26,0,0,0.8068926474640631
2023-12-27,0,0,-0.2436870249999996
2023-12-28,0,0,0.8377237825000003
2023-12-29,0,0,-0.22736081603124983
2023-12-30,0,0,-0.15096377941562475
2023-12-31,0,0,-0.10457817823124982
2024-01-01,0,0,-0.04222336503593736
2024-01-02,2,0,0.9727895537500001
2024-01-03,1,0,4.877269674484375
2024-01-04,6,0,0.4355074512140621
2024-01-05,4,0,-0.36306831301562525
2024-01-06,0,0,-0.21656135253593756
2024-01-07,1,0,-0.14792924999999957
2024-01-08,2,0,1.8855917375000004
2024-01-09,2,0,0.70697949125
2024-01-10,5,0,3.731801193234375
2024-01-11,6,0,0.43066588613593726
2024-01-12,3,0,1.5986124243046875
2024-01-13,0,0,1.5797051474640624
2024-01-14,0,0,-0.4435907749999998
2024-01-15,2,0,1.7325210950000003
2024-01-16,2,0,0.6026798777187502
2024-01-17,2,0,2.6525386844125003
2024-01-18,5,0,1.4816766741515623
2024-01-19,1,0,0.5034998593406251
2024-01-20,0,0,0.6218811289328126
2024-01-21,0,0,2.6576373938968754
2024-01-22,0,0,2.484677639928125
2024-01-23,1,0,0.41388764021875
2024-01-24,5,0,0.5567496181625001
2024-01-25,3,0,1.6189425534171877
2024-01-26,2,0,4.547573357610938
2024-01-27,0,0,0.23554149816249992
2024-01-28,0,0,0.4904864581984376
2024-01-29,3,0,4.5715113571671875
2024-01-30,7,0,-0.7872032054046874
2024-01-31,4,13,4.573071158126563
2024-02-01,1,4,4.214756129448437
2024-02-02,2,1,-0.9405952223171874
2024-02-03,0,1,4.463021271100001
2024-02-04,0,0,0.1257211655546877
2024-02-05,4,1,2.417668103198438
2024-02-06,5,0,4.3098657698859375
2024-02-07,0,0,2.069914693570313
2024-02-08,4,0,9.184943703671875
2024-02-09,4,0,4.488749859742187
2024-02-10,0,0,0.6022124935703124
2024-02-11,0,0,1.0040074511718753
2024-02-12,2,0,-0.8666289769453116
2024-02-13,0,0,0.4357991896671888
2024-02-14,5,0,4.467035163564064
2024-02-15,1,0,1.1208332607734381
2024-02-16,2,0,3.3005006097359377
