,python/cpython,ruby/ruby,php/php-src
2000-08-02,18,2.1096282112,7
2000-08-03,27,0.9268844544000001,6
2000-08-04,25,-0.9301552128000001,18
2000-08-05,7,1.4972599295999998,9
2000-08-06,4,-0.7439749120000001,20
2000-08-07,11,1.5751581695999999,17
2000-08-08,8,0.30023731200000014,14
2000-08-09,13,5.4025094144,15
2000-08-10,4,-0.5290272767999997,17
2000-08-11,18,-0.9022410752000003,11
2000-08-12,14,-0.5114641408000002,4
2000-08-13,12,-0.34476902400000004,8
2000-08-14,14,-0.26603694080000007,15
2000-08-15,31,3.806189056,14
2000-08-16,15,0.03868446720000018,6
2000-08-17,23,0.3642776576000002,13
2000-08-18,28,0.4387961856000001,11
2000-08-19,8,-0.4748693504000001,18
2000-08-20,17,-0.2637440000000002,31
2000-08-21,18,-0.1888512000000001,21
2000-08-22,14,-0.14727168000000007,29
2000-08-23,20,-0.1204423679999998,18
2000-08-24,26,1.8983793664000002,25
2000-08-25,43,0.5562162176000002,17
2000-08-26,9,-0.3868570624,13
2000-08-27,11,-0.18846935040000012,29
2000-08-28,1,1.8848,8
2000-08-29,14,1.515328,12
2000-08-30,19,3.3736064,14
2000-08-31,48,3.88971776,18
2000-09-01,58,2.471097856,11
2000-09-02,7,-1.5495984128000002,16
2000-09-03,9,-0.7987989504000006,29
2000-09-04,13,2.4631449599999997,20
2000-09-05,28,-1.006424064,25
2000-09-06,9,-0.5657090048000002,20
2000-09-07,19,0.6071616512000001,12
2000-09-08,20,-0.4903228415999996,18
2000-09-09,16,-0.2765055999999997,19
2000-09-10,9,-0.15916380159999993,17
2000-09-11,11,2.9156198399999997,26
2000-09-12,19,5.331300864,21
2000-09-13,9,-1.4978368511999998,13
2000-09-14,26,-0.6409267200000005,8
2000-09-15,41,0.5968122879999999,4
2000-09-16,38,-0.49067735040000005,4
2000-09-17,6,-0.29450240000000016,5
2000-09-18,17,2.77864704,5
2000-09-19,27,4.221676544,23
2000-09-20,9,-0.38927032319999944,14
2000-09-21,34,5.1607550976,2
2000-09-22,35,7.36227328,4
2000-09-23,13,-1.5869957120000002,0
2000-09-24,35,-0.44303575040000087,0
2000-09-25,31,6.907939839999999,2
2000-09-26,29,0.6681584640000002,15
2000-09-27,16,3.1997298687999995,6
2000-09-28,18,-2.045289984,17
2000-09-29,14,-1.1099009024000002,6
2000-09-30,21,0.21325096960000045,18
2000-10-01,5,-0.7515769855999997,7
2000-10-02,22,1.5687627776,15
2000-10-03,23,0.27150479360000046,13
2000-10-04,11,-0.6211515391999998,5
2000-10-05,25,0.6891173888000003,12
2000-10-06,38,0.6020244480000001,5
2000-10-07,14,-0.38159872000000006,3
2000-10-08,4,-0.20878131200000008,5
2000-10-09,40,-0.14835159040000004,9
2000-10-10,14,3.895161856,3
2000-10-11,16,4.1147087872000006,36
2000-10-12,32,-0.3698248704,10
2000-10-13,14,2.1766855679999995,10
2000-10-14,26,0.9187429375999998,9
2000-10-15,1,1.0293866495999997,9
2000-10-16,16,2.0530047999999996,8
2000-10-17,2,0.8478131199999996,19
2000-10-18,5,-1.0424212480000001,17
2000-10-19,18,-0.6223010815999999,13
2000-10-20,9,0.5837557760000001,21
2000-10-21,0,-0.47415152639999986,18
2000-10-22,7,-0.29239531519999995,21
2000-10-23,13,-0.1933518847999999,12
2000-10-24,10,-0.1355552767999998,0
2000-10-25,18,4.9082805248,8
2000-10-26,14,-0.04536750079999963,23
2000-10-27,2,0.3830732799999996,27
2000-10-28,2,-0.5343877120000001,7
2000-10-29,6,-0.3084693504000001,31
2000-10-30,5,0.7907199999999999,18
2000-10-31,0,3.63872,16
2000-11-01,3,1.9894016,13
2000-11-02,3,-0.07729407999999993,36
2000-11-03,4,0.2407388159999999,31
2000-11-04,0,-0.6107930624000001,10
2000-11-05,0,-0.3638421504000002,11
2000-11-06,7,-0.2568499200000001,20
2000-11-07,4,0.7974830079999999,8
2000-11-08,6,0.6332348416000002,12
2000-11-09,2,0.5896039424000004,14
2000-11-10,2,2.6032775168,10
2000-11-11,1,0.2115429376000001,9
2000-11-12,0,-0.5596053504000003,6
2000-11-13,8,1.6964351999999998,21
2000-11-14,5,0.38830847999999996,14
2000-11-15,0,-0.5219512320000002,12
2000-11-16,1,2.6933938176,6
2000-11-17,5,2.1867339776000003,14
2000-11-18,2,0.0027687936000000413,10
2000-11-19,2,-0.7021893632000001,9
2000-11-20,0,3.6084484096,14
2000-11-21,3,0.9288898560000001,13
2000-11-22,7,-0.9308208128000002,27
2000-11-23,0,-0.5020719104000003,21
2000-11-24,0,-0.344772096,7
2000-11-25,0,-0.2668419071999998,3
2000-11-26,2,-0.18458296319999992,5
2000-11-27,5,0.8789661696,10
2000-11-28,6,-0.29140428799999973,9
2000-11-29,9,-0.15865282559999982,11
2000-11-30,10,-0.07293870079999996,6
2000-12-01,4,-0.03360000000000001,15
2000-12-02,0,-0.025536000000000014,9
2000-12-03,10,-0.02042880000000001,10
2000-12-04,5,0.9830732799999999,18
2000-12-05,0,1.785612288,13
2000-12-06,7,1.5075306496,13
2000-12-07,6,0.3919999999999999,23
2000-12-08,1,0.5103999999999999,12
2000-12-09,1,-0.46873600000000015,4
2000-12-10,2,-0.2667008000000002,14
2000-12-11,11,-0.19045632000000012,9
2000-12-12,33,0.851765248,8
2000-12-13,17,1.6789369856,16
2000-12-14,12,0.4289303552000002,12
2000-12-15,25,-0.4642531328,11
2000-12-16,3,-0.23645706240000006,6
2000-12-17,1,-0.15320535040000005,8
2000-12-18,3,1.8948992,26
2000-12-19,27,-0.48332031999999997,8
2000-12-20,6,-0.22866995200000012,8
2000-12-21,5,0.8458285056000001,4
2000-12-22,10,3.6934735872,12
2000-12-23,7,-0.9435413503999999,4
2000-12-24,0,2.5911424,15
2000-12-25,1,2.1405465599999998,1
2000-12-26,5,0.9712885760000001,5
2000-12-27,5,0.06848849919999977,4
2000-12-28,2,0.2965580799999997,10
2000-12-29,3,2.364497408,0
2000-12-30,1,-1.0031145983999998,2
2000-12-31,4,-0.5346159616000001,0
2001-01-01,5,-0.337936896,1
2001-01-02,10,-0.2611894271999997,6
2001-01-03,14,-0.18014699519999983,19
2001-01-04,27,-0.11753953279999992,10
2001-01-05,9,0.9223627776000001,18
2001-01-06,2,-0.25563248639999975,5
2001-01-07,4,-0.11740805119999996,26
2001-01-08,12,-0.048000000000000036,25
2001-01-09,26,6.9664,19
2001-01-10,17,7.574464000000001,11
2001-01-11,17,1.6195711999999998,6
2001-01-12,13,-1.8729267200000006,12
2001-01-13,9,1.9984122879999995,17
2001-01-14,21,-0.28562135040000025,16
2001-01-15,33,1.0527743999999997,21
2001-01-16,23,-0.028490240000000444,7
2001-01-17,47,3.156430336,12
2001-01-18,33,1.6293102592000008,12
2001-01-19,53,-0.2917974015999998,11
2001-01-20,14,0.16224163839999972,7
2001-01-21,21,-0.684883456,5
2001-01-22,42,0.5629779967999999,14
2001-01-23,54,2.5019053056000002,10
2001-01-24,48,1.0925443072,7
2001-01-25,32,-0.8547651584,5
2001-01-26,23,0.5320039424,10
2001-01-27,18,-0.4910584831999999,9
2001-01-28,17,-0.27109386240000005,5
2001-01-29,29,1.8102455296,2
2001-01-30,8,-0.5396254719999999,9
2001-01-31,13,0.7249780736,18
2001-02-01,24,-0.3826122751999998,18
2001-02-02,37,0.8109345792,12
2001-02-03,8,-0.31345971199999995,6
2001-02-04,4,-0.16692695040000008,7
2001-02-05,8,-0.10738944000000006,18
2001-02-06,13,2.9171957760000002,10
2001-02-07,3,1.3325985792000001,7
2001-02-08,3,2.325183488,9
2001-02-09,69,1.0666039295999998,8
2001-02-10,9,-0.8511877120000002,1
2001-02-11,6,1.5397226495999998,3
2001-02-12,20,-0.7091584000000001,10
2001-02-13,4,3.6045542399999997,8
2001-02-14,19,1.9146250240000002,13
2001-02-15,11,1.8549787648,10
2001-02-16,18,-0.18502727680000008,9
2001-02-17,20,1.1745589248,3
2001-02-18,13,1.1142638591999998,13
2001-02-19,33,2.104101376,9
2001-02-20,15,0.8798600191999999,25
2001-02-21,15,-0.998353408,19
2001-02-22,16,0.41347850239999995,11
2001-02-23,17,-0.5862275071999998,7
2001-02-24,1,2.6496851968,8
2001-02-25,0,1.1645433856,3
2001-02-26,7,0.18104811519999997,15
2001-02-27,48,1.3685087232000002,10
2001-02-28,55,1.2365877248000001,6
2001-03-01,48,-0.7936734208,15
2001-03-02,50,-0.4163461120000002,13
2001-03-03,7,-0.29284311040000016,10
2001-03-04,2,1.784282624,12
2001-03-05,3,2.4249602048000005,5
2001-03-06,22,1.1259625472,17
2001-03-07,3,0.18890178559999993,10
2001-03-08,7,0.3750858751999999,6
2001-03-09,1,0.44718929919999995,4
2001-03-10,7,0.48733439999999983,7
2001-03-11,6,-0.5078118400000002,8
2001-03-12,3,0.6924508159999999,20
2001-03-13,6,5.570479923200001,23
2001-03-14,4,0.5573250048000005,7
2001-03-15,9,-1.0302179328000003,4
2001-03-16,7,1.4541874175999996,18
2001-03-17,4,-0.7669197824,7
2001-03-18,7,2.5722981376,8
2001-03-19,5,0.10095912959999997,6
2001-03-20,16,1.3359943679999997,22
2001-03-21,25,4.1922789376,19
2001-03-22,43,1.5467508736000004,10
2001-03-23,55,-1.2650001408000002,15
2001-03-24,2,-0.6627978240000003,7
2001-03-25,1,-0.4592196608000002,1
2001-03-26,9,6.670572544,13
2001-03-27,8,-0.6644012031999997,9
2001-03-28,6,3.0528352255999995,11
2001-03-29,9,-1.3636574207999999,8
2001-03-30,0,1.291290112,5
2001-03-31,5,-0.8417600512000001,2
2001-04-01,0,1.5370623999999997,6
2001-04-02,2,4.262940159999999,9
2001-04-03,3,-0.42655590399999954,11
2001-04-04,7,-0.9164520448000002,13
2001-04-05,10,-0.4980777984,11
2001-04-06,8,-0.3508028416,9
2001-04-07,6,-0.230913024,5
2001-04-08,6,-0.18647214080000002,7
2001-04-09,17,0.866162176,11
2001-04-10,39,-0.3138039807999996,7
2001-04-11,22,-0.15673446399999985,3
2001-04-12,38,-0.060469350399999997,1
2001-04-13,44,-0.03360000000000001,8
2001-04-14,12,0.974464,9
2001-04-15,14,-0.22042879999999998,6
2001-04-16,19,-0.09692672000000008,11
2001-04-17,1,0.9376122880000001,14
2001-04-18,23,-0.24606935039999994,7
2001-04-19,4,-0.10553600000000009,18
2001-04-20,6,-0.06842880000000004,8
2001-04-21,10,-0.050526720000000025,3
2001-04-22,2,0.960076288,9
2001-04-23,5,-0.23289815039999995,8
2001-04-24,1,0.9030732799999999,6
2001-04-25,10,-0.26238771199999994,15
2001-04-26,2,0.8739306495999999,12
2001-04-27,4,-0.273536,12
2001-04-28,2,-0.1340288000000001,13
2001-04-29,1,-0.09046272000000005,17
2001-04-30,1,7.931583488,30
2001-05-01,6,-1.6549320703999997,23
2001-05-02,12,3.3251834879999995,30
2001-05-03,13,-0.21339607039999997,14
2001-05-04,4,-0.8031877120000003,20
2001-05-05,11,-0.4887573504000003,12
2001-05-06,1,1.6541696,35
2001-05-07,4,6.32884224,12
2001-05-08,11,-0.7823528959999995,18
2001-05-09,30,-1.0438904832000002,18
2001-05-10,25,2.442322432,16
2001-05-11,27,2.0014628864,23
2001-05-12,7,-0.1056789504000002,25
2001-05-13,4,0.21360895999999963,12
2001-05-14,13,-0.6924912640000002,19
2001-05-15,10,-0.44798740479999966,16
2001-05-16,1,9.6788324352,14
2001-05-17,9,10.8163280896,18
2001-05-18,8,-3.5399080960000004,16
2001-05-19,9,-1.637926707200001,18
2001-05-20,2,-1.0287224832000004,24
2001-05-21,18,0.2809829375999998,20
2001-05-22,37,0.2512746495999998,16
2001-05-23,9,-0.7148416000000003,21
2001-05-24,3,7.50807552,13
2001-05-25,2,0.006666240000001489,2
2001-05-26,4,1.7387624447999999,1
2001-05-27,1,-0.18996480000000027,25
2001-05-28,2,2.1578444799999996,20
2001-05-29,22,-1.126802432,9
2001-05-30,3,3.3698405375999996,13
2001-05-31,2,-0.24294871039999988,6
2001-06-01,1,5.143422464,18
2001-06-02,6,-0.7483471871999998,2
2001-06-03,5,-0.008714956800000229,10
2001-06-04,5,1.1936800767999998,5
2001-06-05,5,4.1075163136,12
2001-06-06,6,2.4796402688,10
2001-06-07,8,0.4478136319999999,7
2001-06-08,7,0.7610097663999997,4
2001-06-09,3,0.8927768575999999,3
2001-06-10,5,-1.0650681344000001,6
2001-06-11,8,0.41180149759999973,15
2001-06-12,9,2.3781344256,15
2001-06-13,11,-0.003713740799999643,7
2001-06-14,8,-0.7336806399999998,5
2001-06-15,3,-0.4109638656,6
2001-06-16,8,-0.26190356479999993,0
2001-06-17,4,-0.18435092479999987,0
2001-06-18,9,-0.1286878208,0
2001-06-19,19,5.914403328,16
2001-06-20,20,-1.2725592063999995,11
2001-06-21,6,-0.5317957632000002,15
2001-06-22,10,3.6995306495999998,6
2001-06-23,24,0.9984000000000002,6
2001-06-24,13,-0.8732160000000002,19
2001-06-25,8,0.5254271999999997,3
2001-06-26,24,1.46803968,17
2001-06-27,13,1.2643297280000003,5
2001-06-28,3,-0.8156033024,7
2001-06-29,9,-0.39816448000000026,5
2001-06-30,1,-0.2801402879999999,6
2001-07-01,2,-0.21735362559999982,5
2001-07-02,12,0.8662049792,8
2001-07-03,3,7.710901248,7
2001-07-04,12,-1.7550982143999996,8
2001-07-05,13,2.2582858751999995,11
2001-07-06,26,-1.0425387008000002,14
2001-07-07,1,-0.5343360000000004,5
2001-07-08,2,1.6312832,5
2001-07-09,6,1.31884288,15
2001-07-10,19,-0.7864094720000001,17
2001-07-11,12,2.5551425536,27
2001-07-12,39,3.0862650368000004,3
2001-07-13,25,11.798564864,20
2001-07-14,43,-1.1933376512000002,9
2001-07-15,5,-1.807511040000001,21
2001-07-16,31,-0.057636864000000454,16
2001-07-17,42,1.0500554752,13
2001-07-18,16,2.9633979392,16
2001-07-19,32,1.564483584,15
2001-07-20,25,-0.40546385920000017,15
2001-07-21,10,-0.9955070975999994,17
2001-07-22,0,0.37922222080000034,4
2001-07-23,20,-0.5336670208000001,13
2001-07-24,8,3.679835648,6
2001-07-25,7,0.9562259456000002,7
2001-07-26,9,1.0927014912000002,6
2001-07-27,5,0.11249674240000007,10
2001-07-28,5,-0.6626245632000001,25
2001-07-29,14,-0.37474007040000024,12
2001-07-30,16,1.737625088,39
2001-07-31,22,2.3942941696,25
2001-08-01,16,1.082202112,10
2001-08-02,16,-0.8689350656,21
2001-08-03,38,-0.4418408448000001,33
2001-08-04,10,-0.2871984128,30
2001-08-05,9,-0.19713495040000006,34
2001-08-06,14,4.85378816,21
2001-08-07,27,-0.12041318399999978,35
2001-08-08,38,-0.7019552768000001,21
2001-08-09,34,-0.3861834752,22
2001-08-10,38,-0.24093870080000004,24
2001-08-11,22,-0.1612800000000001,29
2001-08-12,18,1.87232,13
2001-08-13,39,3.4949376,36
2001-08-14,21,3.95113472,48
2001-08-15,30,-0.49273446399999976,16
2001-08-16,38,4.1283306496,21
2001-08-17,29,-0.5054720000000001,20
2001-08-18,17,-0.9590016000000005,16
2001-08-19,20,-0.5968486400000004,16
2001-08-20,25,2.5598376959999998,17
2001-08-21,5,-0.9488319487999997,14
2001-08-22,8,-0.5064226815999998,14
2001-08-23,27,1.674203136,6
2001-08-24,26,1.3978653696000003,12
2001-08-25,3,-0.7133424639999999,10
2001-08-26,0,-0.3297557504000002,16
2001-08-27,35,-0.21398016000000014,13
2001-08-28,21,-0.16143513599999987,15
2001-08-29,40,0.8706623488,9
2001-08-30,46,-0.27471104,12
2001-08-31,6,-0.14262886399999997,22
2001-09-01,11,2.8982858752,4
2001-09-02,16,-0.6585387007999998,3
2001-09-03,6,4.734464,22
2001-09-04,43,-1.1644287999999998,20
2001-09-05,41,4.482273279999999,18
2001-09-06,38,5.669004288,20
2001-09-07,14,-0.041755750400000125,20
2001-09-08,7,-0.3784601600000008,9
2001-09-09,6,-1.0093071360000003,14
2001-09-10,27,-0.6609216512000002,19
2001-09-11,37,-0.46803455999999993,14
2001-09-12,10,-0.37465395199999996,3
2001-09-13,11,-0.2568191999999998,3
2001-09-14,20,-0.2173429759999994,1
2001-09-15,5,-0.13298759679999964,5
2001-09-16,3,-0.03932641279999987,12
2001-09-17,18,-0.012469350399999964,17
2001-09-18,24,0.0,5
2001-09-19,13,1.0,20
2001-09-20,30,3.8,5
2001-09-21,12,-0.8799999999999999,8
2001-09-22,11,-0.3680000000000003,11
2001-09-23,9,-0.22560000000000016,7
2001-09-24,24,-0.15993600000000005,4
2001-09-25,25,0.8774272,13
2001-09-26,26,0.70135808,26
2001-09-27,17,-0.362094592,13
2001-09-28,29,-0.19802019839999982,4
2001-09-29,12,-0.1314774015999999,7
2001-09-30,7,-0.05913600000000002,9
2001-10-01,24,0.9540352,4
2001-10-02,12,1.76264448,4
2001-10-03,13,1.4886855680000002,3
2001-10-04,28,1.3651429376,11
2001-10-05,24,3.2979306496,15
2001-10-06,5,-1.148736,12
2001-10-07,13,-0.5547008000000004,9
2001-10-08,16,-0.3680563200000002,16
2001-10-09,31,3.725429248,9
2001-10-10,14,0.9819001856000003,9
2001-10-11,15,-0.8892827648000001,9
2001-10-12,19,-0.47342100480000016,11
2001-10-13,22,-0.3128895487999998,9
2001-10-14,1,-0.21922140159999992,3
2001-10-15,27,1.8672128,12
2001-10-16,26,2.49143552,3
2001-10-17,26,1.148595712,8
2001-10-18,45,-0.8146528256,12
2001-10-19,22,0.6038612991999999,10
2001-10-20,7,-0.4478720000000001,5
2001-10-21,11,0.7353343999999998,9
2001-10-22,25,3.60578816,20
2001-10-23,21,-1.0340131839999998,14
2001-10-24,15,-0.4954912768000001,7
2001-10-25,14,-0.31221227519999994,2
2001-10-26,32,-0.20180142080000002,13
2001-10-27,21,-0.136960512,15
2001-10-28,3,-0.11111127040000002,12
2001-10-29,24,1.917905408,18
2001-10-30,25,2.5299798016000006,12
2001-10-31,16,1.1901225984000001,10
2001-11-01,15,1.2639999999999998,8
2001-11-02,25,0.2287999999999999,10
2001-11-03,6,0.3921279999999998,10
2001-11-04,7,-0.5606656000000002,12
2001-11-05,25,-0.34141184000000024,6
2001-11-06,14,0.746914816,9
2001-11-07,7,0.5980511232000002,7
2001-11-08,3,3.5739982848,15
2001-11-09,31,0.9809303552000002,3
2001-11-10,5,-0.8578531328000001,15
2001-11-11,3,-0.43799306240000024,14
2001-11-12,4,-0.2888341504000001,8
2001-11-13,11,7.79330048,20
2001-11-14,8,-0.7641016319999996,8
2001-11-15,14,1.0245784575999997,5
2001-11-16,9,-0.9678736384,7
2001-11-17,6,-0.5554528256,2
2001-11-18,7,1.6411732991999999,12
2001-11-19,10,2.3438336,6
2001-11-20,2,0.03308543999999991,3
2001-11-21,2,1.2911139840000003,6
2001-11-22,0,0.1608040448000002,7
2001-11-23,0,0.3988832255999999,4
2001-11-24,9,-0.5520043008000002,11
2001-11-25,3,1.6841241599999996,8
2001-11-26,6,1.367343616,8
2001-11-27,4,0.25497784320000016,3
2001-11-28,39,0.4123859967999999,2
2001-11-29,12,2.4781997056,6
2001-11-30,13,1.0974748672,10
2001-12-01,3,1.1596133375999997,13
2001-12-02,15,1.1496836095999998,21
2001-12-03,36,4.134606336,15
2001-12-04,29,-0.49087764479999985,18
2001-12-05,20,-0.9318115328000003,10
2001-12-06,33,0.4432331775999997,30
2001-12-07,24,1.4025844736000002,25
2001-12-08,9,-0.7821745151999999,5
2001-12-09,10,3.5767524352,10
2001-12-10,16,5.911623475200001,22
2001-12-11,21,-0.9265399807999997,24
2001-12-12,18,-1.1002352640000004,18
2001-12-13,24,1.3793463295999997,15
2001-12-14,25,-0.833585152,12
2001-12-15,8,-0.49531197440000013,15
2001-12-16,4,-0.3571831808000001,25
2001-12-17,12,3.736333312,19
2001-12-18,16,2.9814098944000005,11
2001-12-19,17,0.7374692352000003,4
2001-12-20,11,2.0416772095999995,7
2001-12-21,12,1.884824576,8
2001-12-22,3,0.8025172991999998,15
2001-12-23,1,-1.0350592000000005,16
2001-12-24,0,2.39470592,5
2001-12-25,2,-1.0395233279999998,6
2001-12-26,6,0.4136239104,19
2001-12-27,11,0.4142086144000001,9
2001-12-28,7,0.45946040320000014,7
2001-12-29,6,2.4809673728000003,14
2001-12-30,2,0.1109301248000002,15
2001-12-31,8,1.3771451391999998,10
2002-01-01,9,-0.7467279359999999,5
2002-01-02,5,0.5909004287999999,12
2002-01-03,6,0.5420487679999999,10
2002-01-04,8,5.5221938176,23
2002-01-05,10,1.5228619776000003,16
2002-01-06,3,-1.2750168064,13
2002-01-07,3,4.3272147968,9
2002-01-08,3,-0.4328095743999998,6
2002-01-09,2,0.08368977919999965,11
2002-01-10,4,5.2495047679999995,16
2002-01-11,7,4.3142962176,6
2002-01-12,4,-2.0388557823999998,8
2002-01-13,3,-1.0472592384000003,9
2002-01-14,1,-0.6576064512000002,7
2002-01-15,7,-0.4641100799999998,2
2002-01-16,6,5.630550016,5
2002-01-17,9,-0.4509901823999998,10
2002-01-18,4,2.1196440576,11
2002-01-19,5,0.8708576256000005,9
2002-01-20,0,-0.9644161024,19
2002-01-21,7,2.5091839999999994,9
2002-01-22,7,-0.9449088000000001,6
2002-01-23,12,2.4942028799999996,11
2002-01-24,7,-0.9596113919999997,20
2002-01-25,3,2.4783584255999997,15
2002-01-26,4,-0.9100939263999999,4
2002-01-27,4,-0.4682698752000001,12
2002-01-28,1,2.7036731391999997,4
2002-01-29,5,4.194750464,2
2002-01-30,9,0.5952037888000001,9
2002-01-31,3,1.9515504639999999,10
2002-02-01,11,2.8110117888,12
2002-02-02,1,-1.423771136,15
2002-02-03,0,-0.7575744512000004,7
2002-02-04,8,2.50320384,10
2002-02-05,4,1.0203376640000001,10
2002-02-06,4,2.0533695488,11
2002-02-07,1,2.872382464,6
2002-02-08,10,0.6273912832000001,6
2002-02-09,1,0.8972331007999998,4
2002-02-10,2,-0.015035801600000287,14
2002-02-11,28,-0.7586457600000003,6
2002-02-12,5,-0.4836469760000001,9
2002-02-13,4,3.6350491648,13
2002-02-14,5,1.9386616832000003,8
2002-02-15,4,0.8847940608000002,7
2002-02-16,10,1.0350649343999998,1
2002-02-17,6,4.0909591552,4
2002-02-18,3,2.5017295872,4
2002-02-19,3,8.4660074496,6
2002-02-20,2,1.1927347199999998,8
2002-02-21,0,0.8397393919999994,7
2002-02-22,4,5.1701684224,4
2002-02-23,5,-1.4723249152000002,10
2002-02-24,4,0.4861770751999994,6
2002-02-25,6,6.6121838592,3
2002-02-26,6,2.5093120000000004,7
2002-02-27,1,-0.27109980160000013,13
2002-02-28,11,2.347237888,18
2002-03-01,10,2.2481716224,29
2002-03-02,6,-1.7841943552,28
2002-03-03,8,-0.005837004800000267,8
2002-03-04,3,3.1437254655999998,35
2002-03-05,7,-1.3820755967999996,25
2002-03-06,4,0.24259399680000016,40
2002-03-07,4,0.33385574400000007,36
2002-03-08,21,3.4098675712000004,18
2002-03-09,7,-1.1580010495999997,10
2002-03-10,4,-0.5501193216000002,15
2002-03-11,9,8.666769408,26
2002-03-12,15,0.9496150016000007,44
2002-03-13,5,2.4906230783999996,29
2002-03-14,8,6.414970368,26
2002-03-15,17,1.5390360575999997,25
