,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2019-07-02,0.678633527682813,0,116.0
2019-07-03,4.6796324586,6,36.0
2019-07-04,0.2922584968046873,0,25.0
2019-07-05,6.546866756870313,0,32.0
2019-07-06,1.0142339385343746,0,1.0
2019-07-07,-0.685659575515625,0,3.0
2019-07-08,0.5765991887140627,4,33.0
2019-07-09,1.5957736782343757,0,38.0
2019-07-10,4.514260090698438,1,36.0
2019-07-11,3.1897982986359374,3,27.0
2019-07-12,3.1417950255546874,0,50.0
2019-07-13,0.12249381385468738,0,17.0
2019-07-14,-0.620636606282812,0,0.0
2019-07-15,2.6235508236781255,1,33.0
2019-07-16,0.4268172319843755,1,49.0
2019-07-17,3.544218490182813,3,49.0
2019-07-18,2.2917211448500003,5,25.0
2019-07-19,1.2917081877578127,0,56.0
2019-07-20,1.3990248915437502,0,11.0
2019-07-21,0.44308348934062525,7,1.0
2019-07-22,-0.4282964537859371,4,52.0
2019-07-23,4.7158780647031255,0,33.0
2019-07-24,3.2793158068765624,4,33.0
2019-07-25,4.215826781651563,2,61.0
2019-07-26,3.0505714833093744,1,66.0
2019-07-27,-0.9219950886390625,0,10.0
2019-07-28,0.4672382226468754,2,7.0
2019-07-29,1.5260444194125007,0,156.0
2019-07-30,1.475250866214063,1,45.0
2019-07-31,3.459006587421875,4,53.0
2019-08-01,4.243953454007813,3,38.0
2019-08-02,3.079746489778125,0,27.0
2019-08-03,-0.9059880272421876,0,70.0
2019-08-04,-0.5083966313937497,0,5.0
2019-08-05,2.6601407694843755,2,48.0
2019-08-06,0.4343953289328131,1,65.0
2019-08-07,1.5544138213968755,0,34.0
2019-08-08,2.5063125116156253,0,44.0
2019-08-09,2.393700739778125,1,26.0
2019-08-10,2.3587197352578126,2,0.0
2019-08-11,0.34897680235624995,0,3.0
2019-08-12,1.5388358987500004,1,41.0
2019-08-13,8.493039589703125,0,23.0
2019-08-14,3.774723949376562,1,22.0
2019-08-15,1.868684645182812,4,58.0
2019-08-16,-0.9572115203687501,2,36.0
2019-08-17,0.40395940209531334,0,5.0
2019-08-18,-0.5251824679046866,0,1.0
2019-08-19,3.6370183743765634,2,52.0
2019-08-20,0.32996094268281284,0,49.0
2019-08-21,5.501470459037501,2,28.0
2019-08-22,1.0681709233484373,0,31.0
2019-08-23,2.3349887857734375,4,97.0
2019-08-24,0.3175802461421874,0,23.0
2019-08-25,0.5056918869843755,0,10.0
2019-08-26,-0.43446115003593705,1,46.0
2019-08-27,0.7039399766875006,0,54.0
2019-08-28,3.6664373243406256,0,81.0
2019-08-29,2.3907385893703124,0,22.0
2019-08-30,3.359410407503125,8,40.0
2019-08-31,2.2605791471312497,0,2.0
2019-09-01,0.2898746831265625,2,0.0
2019-09-02,-0.5065836780515622,4,15.0
2019-09-03,0.6663591512140631,13,44.0
2019-09-04,1.6516163644843755,3,36.0
2019-09-05,5.553386006651563,9,62.0
2019-09-06,0.11922207830937481,4,42.0
2019-09-07,-0.5575754109203124,0,5.0
2019-09-08,0.6531642045593753,0,2.0
2019-09-09,0.667364616876563,2,42.0
2019-09-10,2.691820426214063,2,49.0
2019-09-11,5.499655469484375,3,68.0
2019-09-12,7.108577831432813,3,40.0
2019-09-13,1.7224194705843745,1,114.0
2019-09-14,-0.9822276907312502,2,6.0
2019-09-15,-0.5679798112859371,0,6.0
2019-09-16,4.592351453234376,2,64.0
2019-09-17,6.1788581706984385,0,51.0
2019-09-18,3.8176876809171874,0,68.0
2019-09-19,1.8316579567984372,2,44.0
2019-09-20,4.0119667919093756,1,25.0
2019-09-21,-1.0986170093343746,0,3.0
2019-09-22,4.382363629892188,0,27.0
2019-09-23,5.06732618125,0,35.0
2019-09-24,0.8320297486718755,0,34.0
2019-09-25,4.102989277460938,0,41.0
2019-09-26,3.929962815920313,0,52.0
2019-09-27,3.887273567023438,0,61.0
2019-09-28,-1.1443736851859374,0,35.0
2019-09-29,-0.6794808189296868,4,14.0
2019-09-30,3.532875982421876,0,37.0
2019-10-01,10.228702154226564,2,53.0
2019-10-02,1.4486079650031247,0,47.0
2019-10-03,0.9050821860999998,0,27.0
2019-10-04,1.1235456909921877,0,57.0
2019-10-05,-0.7570903277578115,0,62.0
2019-10-06,0.5190859373203135,1,12.0
2019-10-07,1.5641678275000008,3,20.0
2019-10-08,1.4816515516875006,0,47.0
2019-10-09,0.45081453293437534,4,30.0
2019-10-10,2.562733765557813,2,64.0
2019-10-11,3.4740376738609378,0,37.0
2019-10-12,4.313845156396875,3,8.0
2019-10-13,-0.8726114263218753,0,0.0
2019-10-14,1.5248160194843752,5,17.0
2019-10-15,-0.5363851335671872,0,40.0
2019-10-16,4.655706435146875,0,35.0
2019-10-17,1.2501210931625,0,16.0
2019-10-18,2.3863863609171876,4,24.0
2019-10-19,-0.6836717909203125,0,14.0
2019-10-20,-0.4030735002218745,0,3.0
2019-10-21,1.728409594820313,0,37.0
2019-10-22,0.6208323114687504,8,44.0
2019-10-23,3.6630595386781253,2,60.0
2019-10-24,0.3884850049218749,7,43.0
2019-10-25,0.5557630225390626,9,48.0
2019-10-26,-0.3573986441187499,0,5.0
2019-10-27,0.776212667392188,1,23.0
2019-10-28,3.7510210950000005,0,53.0
2019-10-29,1.43534237771875,3,44.0
2019-10-30,5.4914804344125,8,39.0
2019-10-31,2.104409686651562,3,23.0
2019-11-01,1.219975830590625,0,63.0
2019-11-02,-0.6429211780515625,0,17.0
2019-11-03,-0.4038490987859369,0,17.0
2019-11-04,1.7040448769843757,1,74.0
2019-11-05,1.5624931779015632,1,51.0
2019-11-06,-0.48101375117499967,0,55.0
2019-11-07,-0.28081269691562477,0,58.0
2019-11-08,0.8003895532375004,2,66.0
2019-11-09,1.782108316360938,5,23.0
2019-11-10,-0.320355230071875,5,10.0
2019-11-11,1.8329885825,4,47.0
2019-11-12,3.68101348146875,7,66.0
2019-11-13,3.416623918896875,1,46.0
2019-11-14,4.300806782428125,0,37.0
2019-11-15,1.1272572787499997,1,34.0
2019-11-16,1.314360794484375,0,11.0
2019-11-17,-0.6334765035671872,1,22.0
2019-11-18,-0.40641264757187423,0,42.0
2019-11-19,1.7049317889687507,4,43.0
2019-11-20,5.561185695365626,2,103.0
2019-11-21,5.12410533154375,0,69.0
2019-11-22,4.943051607278124,3,43.0
2019-11-23,-1.1656432812109379,2,7.0
2019-11-24,-0.6331428311031246,0,21.0
2019-11-25,0.5652027699281258,2,26.0
2019-11-26,3.578165032500001,0,59.0
2019-11-27,1.2936286214687505,9,40.0
2019-11-28,0.37175816433437525,3,35.0
2019-11-29,2.5009723291906254,9,8.0
2019-11-30,0.39143025669062537,0,0.0
2019-12-01,-0.4328471277156246,0,1.0
2019-12-02,2.75286225375,6,49.0
2019-12-03,0.5131286269843752,4,66.0
2019-12-04,0.6139657404015628,1,55.0
2019-12-05,1.6500714800750003,1,46.0
2019-12-06,3.5917033806625,2,34.0
2019-12-07,2.3642897621671874,4,15.0
2019-12-08,0.35196984187656244,1,9.0
2019-12-09,1.5387162962140626,2,50.0
2019-12-10,0.5016558522031253,1,80.0
2019-12-11,4.582862908126563,7,41.0
2019-12-12,9.236184641948437,7,103.0
2019-12-13,3.577661948932812,9,60.0
2019-12-14,-0.2469100583843753,4,7.0
2019-12-15,0.17085267955937522,0,15.0
2019-12-16,0.3551769743765635,4,67.0
2019-12-17,4.457580762682814,7,63.0
2019-12-18,4.1117991256625,9,37.0
2019-12-19,2.9767333073859374,5,54.0
2019-12-20,1.9894128634140626,2,76.0
2019-12-21,0.10198495081250036,7,14.0
2019-12-22,0.391285465554688,1,27.0
2019-12-23,-0.4886046743015619,2,39.0
2019-12-24,3.660799790698438,16,28.0
2019-12-25,1.3381303011359378,4,13.0
2019-12-26,2.409524099742188,8,16.0
2019-12-27,0.3531726340078125,0,4.0
2019-12-28,0.5387939420593753,8,9.0
2019-12-29,0.6178494331265627,6,1.0
2019-12-30,0.6616637844484379,2,6.0
2019-12-31,1.6783895874640629,1,4.0
2020-01-01,0.5897740679375002,11,2.0
2020-01-02,1.6455456125750003,0,17.0
2020-01-03,4.5914623971312505,6,14.0
2020-01-04,1.2650376706265622,1,4.0
2020-01-05,1.4228811256984373,0,12.0
2020-01-06,3.4546733631984377,0,31.0
2020-01-07,2.2641374294484375,2,54.0
2020-01-08,2.2761380501828126,6,26.0
2020-01-09,3.2630780269125,3,56.0
2020-01-10,3.1552885151828125,1,35.0
2020-01-11,4.094894812350001,0,23.0
2020-01-12,-1.0403040812109374,0,2.0
2020-01-13,3.4102045963968757,1,35.0
2020-01-14,0.18254491661562544,0,44.0
2020-01-15,6.403991012059376,0,40.0
2020-01-16,6.909491918345313,2,33.0
2020-01-17,4.600195342829688,0,46.0
2020-01-18,2.6280333565437495,1,13.0
2020-01-19,0.8071607247781252,4,16.0
2020-01-20,3.0713516898203133,2,40.0
2020-01-21,4.001589964187501,3,52.0
2020-01-22,1.8575338030906257,7,78.0
2020-01-23,0.012109311354688068,2,78.0
2020-01-24,1.2530678006234384,6,50.0
2020-01-25,0.3064209916187508,18,5.0
2020-01-26,-0.5245730597781242,6,31.0
2020-01-27,2.6660703663250005,4,38.0
2020-01-28,0.4640327741156254,2,175.0
2020-01-29,2.5842239235281252,2,44.0
2020-01-30,1.4452663270234374,4,77.0
2020-01-31,0.5043982243765626,4,74.0
2020-02-01,2.6168580751828125,0,7.0
2020-02-02,3.4540436944125004,1,6.0
2020-02-03,1.2919827962140626,0,61.0
2020-02-04,4.402319327203125,4,38.0
2020-02-05,4.123525765626562,3,45.0
2020-02-06,6.014546553417188,0,26.0
2020-02-07,6.731795082610937,0,53.0
2020-02-08,-0.5053411568375001,0,13.0
2020-02-09,-0.951198851582812,2,26.0
2020-02-10,-0.6496885146703115,6,57.0
2020-02-11,1.5193721700750014,1,37.0
2020-02-12,2.438161661100001,2,54.0
2020-02-13,7.321095448492188,2,111.0
2020-02-14,-0.2028840362890627,4,26.0
2020-02-15,-0.7332571681265624,0,28.0
2020-02-16,1.5560198666968752,0,13.0
2020-02-17,0.5231268724640632,3,41.0
2020-02-18,0.5987300700000004,1,50.0
2020-02-19,0.6241694352187503,1,86.0
2020-02-20,1.6377607733812505,2,53.0
2020-02-21,2.560767242017188,0,76.0
2020-02-22,-0.5583624083031249,3,23.0
2020-02-23,1.7274724924640625,7,15.0
2020-02-24,2.6136659152187502,9,69.0
2020-02-25,1.4651572731625002,7,59.0
2020-02-26,5.504264863198437,10,56.0
2020-02-27,1.1035344044484372,12,83.0
2020-02-28,-0.6820375673171875,0,55.0
2020-02-29,-0.4225019191187497,0,17.0
2020-03-01,-0.30007848760781175,0,43.0
2020-03-02,-0.2167672397812493,10,70.0
2020-03-03,2.8211043883812503,8,58.0
2020-03-04,2.5627806138609377,2,85.0
2020-03-05,4.468605024334375,1,80.0
2020-03-06,4.209970258753125,2,70.0
2020-03-07,-0.8892852050718754,10,49.0
2020-03-08,1.52216225,5,16.0
2020-03-09,3.4663512125000002,9,50.0
2020-03-10,0.25333662375000043,11,81.0
2020-03-11,3.4546201597031256,6,49.0
2020-03-12,5.2244949595953125,4,106.0
2020-03-13,0.9481098960640626,8,45.0
2020-03-14,4.214710647242187,10,14.0
2020-03-15,0.023403544820312483,5,21.0
2020-03-16,1.3528845764687505,3,41.0
2020-03-17,3.3556617966156255,4,38.0
2020-03-18,1.1794434168406256,2,57.0
2020-03-19,4.322195442901563,0,34.0
2020-03-20,4.0595555067625,6,44.0
2020-03-21,0.9649562650031251,7,19.0
2020-03-22,3.2246510086000004,14,10.0
2020-03-23,5.105555981804688,18,36.0
2020-03-24,0.8808694614328128,15,50.0
2020-03-25,3.151022837865625,10,71.0
2020-03-26,1.0501059200750005,10,57.0
2020-03-27,1.2281262236000008,11,44.0
2020-03-28,2.2933032297421883,5,9.0
2020-03-29,0.253638751289063,7,11.0
2020-03-30,0.4542508403656256,3,36.0
2020-03-31,2.5301007692625004,1,37.0
2020-04-01,6.392050448753126,4,38.0
2020-04-02,4.963904875365625,3,27.0
2020-04-03,-1.1516847161750003,8,53.0
2020-04-04,2.370018317646875,3,2.0
2020-04-05,-0.7337461028687495,12,1.0
2020-04-06,2.5428631456265633,4,17.0
2020-04-07,3.3744171581984377,3,61.0
2020-04-08,8.209280759667188,7,119.0
2020-04-09,4.627412823782812,9,37.0
2020-04-10,5.663324616654688,10,13.0
2020-04-11,-0.44117445396562527,9,7.0
2020-04-12,1.0953795234531256,14,1.0
2020-04-13,5.175348553642189,8,69.0
2020-04-14,7.848624163453126,7,52.0
2020-04-15,3.397235099079688,0,37.0
2020-04-16,3.5881517577156252,5,24.0
2020-04-17,2.6384740628328127,8,40.0
2020-04-18,2.795047972425001,17,6.0
2020-04-19,1.8596170017328133,6,2.0
2020-04-20,0.009547981432813213,10,42.0
2020-04-21,3.247905338084376,9,32.0
2020-04-22,6.0645965238937505,8,38.0
2020-04-23,2.7334977308484376,14,39.0
2020-04-24,3.9151285872421875,1,41.0
2020-04-25,0.8576049127578127,0,18.0
2020-04-26,0.13358373654375055,4,22.0
2020-04-27,6.345990654559376,3,24.0
2020-04-28,4.858946756876563,8,34.0
2020-04-29,4.757615221651562,7,33.0
2020-04-30,3.666845551246875,9,28.0
2020-05-01,5.719388023935938,2,28.0
2020-05-02,0.5504213697781251,2,1.0
2020-05-03,-0.042534172460936714,0,1.0
2020-05-04,6.227493033162501,2,42.0
2020-05-05,1.7518674538546883,2,43.0
2020-05-06,3.953783664154688,3,42.0
2020-05-07,4.8571984379406254,5,40.0
2020-05-08,4.7265311709562505,1,35.0
2020-05-09,1.6683733912109378,3,17.0
2020-05-10,-0.07381912753281195,2,0.0
2020-05-11,4.245933320662501,4,12.0
2020-05-12,1.9743563051046882,1,44.0
2020-05-13,3.065874536951563,9,25.0
2020-05-14,7.034914874814063,0,73.0
2020-05-15,5.609618394226563,4,51.0
2020-05-16,2.529182655440625,3,3.0
2020-05-17,0.7699979369875001,5,4.0
2020-05-18,4.0610136106265635,14,31.0
2020-05-19,4.880258943635939,2,41.0
2020-05-20,4.7021626632734375,0,31.0
2020-05-21,5.637354532829688,2,22.0
2020-05-22,5.4830081619812505,4,43.0
2020-05-23,2.4045734286031255,0,9.0
2020-05-24,2.6797618251859383,0,9.0
2020-05-25,5.7919894075750005,4,19.0
2020-05-26,3.5383717273500004,3,21.0
2020-05-27,5.617432344226563,1,84.0
2020-05-28,6.450790045440625,4,34.0
2020-05-29,4.285720269925,6,49.0
2020-05-30,1.401577256139063,0,1.0
2020-05-31,-1.2567953423140616,0,2.0
2020-06-01,2.2005481515437513,0,20.0
2020-06-02,4.113414829996876,3,69.0
2020-06-03,1.9167264934203132,0,59.0
2020-06-04,1.064455651210938,2,26.0
2020-06-05,4.219125813123438,6,46.0
2020-06-06,-0.9850445371312497,0,10.0
2020-06-07,0.45684465823750064,0,1.0
2020-06-08,2.543537041142188,2,32.0
2020-06-09,4.3957945422031255,0,44.0
2020-06-10,6.123273013564063,7,15.0
2020-06-11,3.8101408432734374,7,26.0
2020-06-12,2.8645940851109373,1,21.0
2020-06-13,1.94603596735,1,4.0
2020-06-14,2.059704753570313,0,12.0
2020-06-15,3.1262107857343757,1,24.0
2020-06-16,2.031559889667188,1,30.0
2020-06-17,11.091541441064063,6,63.0
2020-06-18,0.2235732649609372,2,53.0
2020-06-19,3.853005394670313,11,39.0
2020-06-20,0.7885108590078125,8,15.0
2020-06-21,0.07347026205937612,5,1.0
2020-06-22,6.295011680845313,1,40.0
2020-06-23,1.8077589515796881,4,46.0
2020-06-24,1.0128425208093756,5,91.0
2020-06-25,1.1845902312046879,6,67.0
2020-06-26,2.262030387287501,4,20.0
2020-06-27,1.2782065748500004,6,9.0
2020-06-28,1.353966077539063,9,9.0
2020-06-29,3.4074335706625005,0,18.0
2020-06-30,4.2237968426046875,4,58.0
2020-07-01,3.0373164257015626,2,30.0
2020-07-02,3.0814348863609373,0,24.0
2020-07-03,3.067077055146875,4,32.0
2020-07-04,1.0442064383812504,2,0.0
2020-07-05,1.2235976238609378,4,46.0
2020-07-06,1.3027638213968755,3,33.0
2020-07-07,1.3426955116156258,0,36.0
2020-07-08,3.3687481897781257,7,95.0
2020-07-09,4.202151150257813,0,38.0
2020-07-10,6.04687402779375,6,27.0
2020-07-11,8.76706142029375,8,17.0
2020-07-12,2.326373046324999,2,2.0
2020-07-13,3.698274751396875,8,54.0
2020-07-14,3.6990089763968754,4,32.0
2020-07-15,2.695438571396876,6,34.0
2020-07-16,4.786008974115626,9,86.0
2020-07-17,5.619007526028126,9,48.0
2020-07-18,1.459546283710938,0,11.0
2020-07-19,2.786106304592188,0,10.0
2020-07-20,5.833517678828126,5,58.0
2020-07-21,3.6036084935281254,13,26.0
2020-07-22,3.6830125622421876,6,44.0
2020-07-23,3.705535970257813,4,29.0
2020-07-24,4.715248300512501,9,22.0
2020-07-25,1.6130698049250005,4,8.0
2020-07-26,-0.12040202929843669,6,3.0
2020-07-27,4.203168004079688,3,36.0
2020-07-28,4.943089104996876,3,47.0
2020-07-29,-1.240100076579687,2,49.0
2020-07-30,0.29421086599218804,11,56.0
2020-07-31,2.413686707242188,2,41.0
2020-08-01,1.3045940079765632,10,17.0
2020-08-02,0.3837976869875005,0,7.0
2020-08-03,3.534632073126563,7,36.0
2020-08-04,5.297093154885937,0,31.0
2020-08-05,4.989258596726563,8,32.0
2020-08-06,0.8621311510343745,6,41.0
2020-08-07,7.191059823234375,1,32.0
2020-08-08,0.6781048034171875,7,2.0
2020-08-09,0.054249570110938006,7,7.0
2020-08-10,4.294261621912501,3,61.0
2020-08-11,3.0082601429015634,2,19.0
2020-08-12,0.9923495092625005,3,21.0
2020-08-13,7.189317514190625,3,21.0
2020-08-14,0.6919674137531251,4,21.0
2020-08-15,3.0910726358031253,4,12.0
2020-08-16,1.0129767949312503,18,11.0
2020-08-17,1.2309839506625009,15,42.0
2020-08-18,7.298801772385938,14,58.0
2020-08-19,2.7303654927578127,19,31.0
2020-08-20,7.909402368825,3,35.0
2020-08-21,0.45026184830312443,0,44.0
2020-08-22,2.9264402436812507,1,22.0
2020-08-23,0.9383336253656254,8,1.0
2020-08-24,10.132354971325,6,53.0
2020-08-25,2.332292298896875,1,28.0
2020-08-26,5.676939393303125,10,41.0
2020-08-27,2.4690766364,2,74.0
2020-08-28,3.7169333302156256,0,37.0
2020-08-29,-1.3048593588546868,4,28.0
2020-08-30,-0.7701449871343738,5,15.0
2020-08-31,4.434622005075001,22,53.0
2020-09-01,6.073662479256251,5,48.0
2020-09-02,2.7334516962921875,12,45.0
2020-09-03,3.931741551246875,11,83.0
2020-09-04,4.8646537989359375,8,22.0
2020-09-05,1.7543417747781251,1,10.0
2020-09-06,-1.015771575179687,14,32.0
2020-09-07,0.37861793125000076,7,26.0
2020-09-08,6.431795761171876,0,33.0
2020-09-09,2.877154698710938,5,45.0
2020-09-10,9.976643973935937,25,55.0
2020-09-11,0.3123523097781242,14,67.0
2020-09-12,2.8975605204765627,11,5.0
2020-09-13,0.9087726832375003,1,9.0
2020-09-14,2.142821158642189,4,44.0
2020-09-15,5.137518513234376,6,31.0
2020-09-16,4.8285825338546875,8,29.0
2020-09-17,3.693288096435938,5,29.0
2020-09-18,9.751096704184375,3,50.0
2020-09-19,-0.8505480639265626,3,16.0
2020-09-20,-1.0749198871343746,11,8.0
2020-09-21,9.276501800075001,3,57.0
2020-09-22,2.4725918533812505,12,42.0
2020-09-23,6.737074574298438,11,44.0
2020-09-24,3.410829637940625,15,39.0
2020-09-25,4.5859476484562505,16,51.0
2020-09-26,1.5448430978984378,1,6.0
2020-09-27,-0.17584281591093665,5,11.0
2020-09-28,2.1897696349640636,6,14.0
2020-09-29,3.119587234843751,0,26.0
2020-09-30,8.000990590078127,6,23.0
2020-10-01,2.52090477948125,3,17.0
2020-10-02,2.781815149634375,2,28.0
2020-10-03,1.8866525079765628,8,6.0
2020-10-04,0.02589271198750076,9,17.0
2020-10-05,1.3026052406265634,5,17.0
2020-10-06,3.3224463109171882,1,26.0
2020-10-07,0.1390843740796881,1,25.0
2020-10-08,2.3772541877156255,9,21.0
2020-10-09,4.285834502614063,11,15.0
2020-10-10,0.10330473654375016,15,11.0
2020-10-11,-0.5953475704406248,4,2.0
2020-10-12,5.624795436876563,10,27.0
2020-10-13,1.1347649739328127,5,65.0
2020-10-14,4.323103059115625,7,30.0
2020-10-15,3.0806283755906247,11,21.0
2020-10-16,4.088290714667187,5,10.0
2020-10-17,2.9553426810640624,2,6.0
2020-10-18,-0.005080650695312272,3,2.0
2020-10-19,1.312981194964063,8,30.0
2020-10-20,1.3278131669062507,4,66.0
2020-10-21,0.3406199775031258,13,26.0
2020-10-22,1.4930463823500006,16,42.0
2020-10-23,-0.5478257959921871,4,35.0
2020-10-24,4.668967727278125,13,9.0
2020-10-25,1.2724187640078126,22,9.0
2020-10-26,4.425883109340625,5,18.0
2020-10-27,2.172381616432812,8,17.0
2020-10-28,6.241335447646875,15,34.0
2020-10-29,3.8520378394124997,8,57.0
2020-10-30,2.8706084589328125,27,15.0
2020-10-31,2.934338538678125,7,15.0
