,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2020-08-07,4,0,0.0
2020-08-08,25,0,0.0
2020-08-09,7,0,0.0
2020-08-10,5,0,0.0
2020-08-11,5,0,0.0
2020-08-12,23,0,0.0
2020-08-13,13,0,0.0
2020-08-14,17,0,0.0
2020-08-15,14,0,0.0
2020-08-16,9,0,0.0
2020-08-17,7,0,0.0
2020-08-18,17,0,0.0
2020-08-19,6,1,0.0
2020-08-20,6,0,0.0
2020-08-21,10,0,0.0
2020-08-22,1,0,0.0
2020-08-23,3,0,0.0
2020-08-24,17,0,0.0
2020-08-25,26,6,0.0
2020-08-26,30,1,0.0
2020-08-27,15,0,0.0
2020-08-28,17,0,0.0
2020-08-29,15,0,0.0
2020-08-30,6,0,0.0
2020-08-31,29,3,0.0
2020-09-01,14,2,0.0
2020-09-02,14,0,0.0
2020-09-03,32,0,0.0
2020-09-04,12,0,0.0
2020-09-05,12,0,0.0
2020-09-06,8,0,0.0
2020-09-07,38,10,0.0
2020-09-08,5,1,0.0
2020-09-09,10,0,0.0
2020-09-10,12,0,0.0
2020-09-11,6,0,0.0
2020-09-12,2,0,0.0
2020-09-13,2,0,0.0
2020-09-14,12,0,0.0
2020-09-15,10,0,0.0
2020-09-16,5,0,0.0
2020-09-17,6,0,0.0
2020-09-18,11,0,0.0
2020-09-19,7,0,0.0
2020-09-20,3,3,0.0
2020-09-21,9,0,0.0
2020-09-22,19,1,0.0
2020-09-23,16,0,0.0
2020-09-24,9,0,0.0
2020-09-25,3,0,0.0
2020-09-26,6,0,0.0
2020-09-27,2,0,0.0
2020-09-28,15,0,0.0
2020-09-29,23,0,0.0
2020-09-30,17,0,0.0
2020-10-01,12,0,0.0
2020-10-02,18,0,0.0
2020-10-03,9,1,0.0
2020-10-04,5,0,0.0
2020-10-05,5,0,0.0
2020-10-06,8,1,0.0
2020-10-07,2,1,0.0
2020-10-08,14,0,0.0
2020-10-09,24,0,0.0
2020-10-10,0,1,0.0
2020-10-11,5,2,0.0
2020-10-12,19,0,0.0
2020-10-13,22,0,0.0
2020-10-14,48,0,0.0
2020-10-15,21,0,0.0
2020-10-16,15,4,0.0
2020-10-17,4,0,0.0
2020-10-18,3,0,0.0
2020-10-19,14,0,0.0
2020-10-20,8,0,0.0
2020-10-21,11,0,0.0
2020-10-22,9,0,0.0
2020-10-23,8,0,0.0
2020-10-24,3,1,0.0
2020-10-25,8,0,0.0
2020-10-26,7,0,0.0
2020-10-27,17,0,0.0
2020-10-28,18,0,0.0
2020-10-29,10,0,0.0
2020-10-30,4,0,0.0
2020-10-31,2,0,0.0
2020-11-01,26,0,0.0
2020-11-02,16,0,0.0
2020-11-03,14,0,0.0
2020-11-04,21,0,0.0
2020-11-05,14,0,0.0
2020-11-06,9,0,0.0
2020-11-07,3,0,0.0
2020-11-08,0,0,0.0
2020-11-09,21,0,0.0
2020-11-10,6,0,0.0
2020-11-11,19,0,0.0
2020-11-12,19,0,0.0
2020-11-13,4,0,0.0
2020-11-14,11,0,0.0
2020-11-15,5,0,0.0
2020-11-16,8,0,0.0
2020-11-17,7,0,0.0
2020-11-18,24,0,0.0
2020-11-19,31,0,0.0
2020-11-20,14,0,0.0
2020-11-21,2,0,0.0
2020-11-22,3,0,0.0
2020-11-23,29,0,0.0
2020-11-24,21,0,0.0
2020-11-25,16,0,0.0
2020-11-26,14,0,0.0
2020-11-27,6,0,0.0
2020-11-28,4,0,0.0
2020-11-29,0,0,15.0
2020-11-30,20,0,-1.5000000000000013
2020-12-01,13,0,-0.6750000000000005
2020-12-02,13,0,-0.4275000000000003
2020-12-03,16,0,-0.30993749999999887
2020-12-04,25,0,0.7582487500000008
2020-12-05,2,0,-0.2974301874999995
2020-12-06,7,1,-0.21140544374999953
2020-12-07,30,0,-0.17202469523437466
2020-12-08,12,0,-0.1466452880390621
2020-12-09,14,0,-0.016116749999999947
2020-12-10,29,0,-0.01316201249999996
2020-12-11,6,0,-0.011093696249999967
2020-12-12,3,0,-0.009568313015624975
2020-12-13,7,0,-0.008398852535937478
2020-12-14,14,0,0.0
2020-12-15,15,0,0.0
2020-12-16,31,0,0.0
2020-12-17,28,0,0.0
2020-12-18,8,0,0.0
2020-12-19,4,0,0.0
2020-12-20,10,0,0.0
2020-12-21,22,0,0.0
2020-12-22,10,0,0.0
2020-12-23,3,0,0.0
2020-12-24,8,0,0.0
2020-12-25,6,0,0.0
2020-12-26,6,0,0.0
2020-12-27,9,0,0.0
2020-12-28,9,0,0.0
2020-12-29,3,0,0.0
2020-12-30,4,0,0.0
2020-12-31,8,0,0.0
2021-01-01,1,0,0.0
2021-01-02,16,0,0.0
2021-01-03,6,0,0.0
2021-01-04,8,0,0.0
2021-01-05,15,0,0.0
2021-01-06,6,1,0.0
2021-01-07,45,0,0.0
2021-01-08,27,0,0.0
2021-01-09,10,1,0.0
2021-01-10,10,0,0.0
2021-01-11,10,0,0.0
2021-01-12,12,0,0.0
2021-01-13,9,0,0.0
2021-01-14,4,0,0.0
2021-01-15,10,0,0.0
2021-01-16,1,0,0.0
2021-01-17,5,0,0.0
2021-01-18,13,0,0.0
2021-01-19,9,0,0.0
2021-01-20,3,0,0.0
2021-01-21,23,0,0.0
2021-01-22,8,0,0.0
2021-01-23,9,0,0.0
2021-01-24,8,0,0.0
2021-01-25,11,0,0.0
2021-01-26,13,0,0.0
2021-01-27,19,0,0.0
2021-01-28,36,0,0.0
2021-01-29,24,0,0.0
2021-01-30,6,0,0.0
2021-01-31,11,0,0.0
2021-02-01,18,0,0.0
2021-02-02,25,0,0.0
2021-02-03,13,0,0.0
2021-02-04,13,0,0.0
2021-02-05,8,0,0.0
2021-02-06,10,0,0.0
2021-02-07,1,0,0.0
2021-02-08,15,0,0.0
2021-02-09,24,0,0.0
2021-02-10,18,0,0.0
2021-02-11,15,4,0.0
2021-02-12,27,0,0.0
2021-02-13,5,0,0.0
2021-02-14,1,0,0.0
2021-02-15,15,0,0.0
2021-02-16,23,1,1.0
2021-02-17,30,3,0.8999999999999999
2021-02-18,39,0,-0.14500000000000013
2021-02-19,13,0,-0.07350000000000005
2021-02-20,2,0,-0.04916249999999994
2021-02-21,10,0,-0.036779249999999875
2021-02-22,25,0,-0.02927876249999991
2021-02-23,34,0,-0.024255708749999928
2021-02-24,7,0,-0.02066200926562494
2021-02-25,25,0,-0.017967165551562456
2021-02-26,16,0,-0.008398852535937478
2021-02-27,3,0,0.0
2021-02-28,4,0,0.0
2021-03-01,36,0,3.0
2021-03-02,20,0,-0.30000000000000027
2021-03-03,37,0,-0.1350000000000001
2021-03-04,18,0,-0.08550000000000006
2021-03-05,15,1,9.938012500000001
2021-03-06,3,1,0.9516497499999992
2021-03-07,14,3,5.3105139625
2021-03-08,19,0,0.9917189112499993
2021-03-09,11,0,1.2376700609531255
2021-03-10,19,0,-0.6886890576078121
2021-03-11,13,0,-0.4348286249999992
2021-03-12,10,0,-0.3322864874999992
2021-03-13,3,0,-0.2704010976562492
2021-03-14,3,0,-0.22824485389062435
2021-03-15,23,0,5.877280999334375
2021-03-16,40,3,0.30828286625312473
2021-03-17,6,0,0.5940656688968748
2021-03-18,14,0,15.667202294928124
2021-03-19,20,0,7.202524999999999
2021-03-20,7,0,2.234136999999999
2021-03-21,11,0,1.6232486749999995
2021-03-22,8,0,6.837059060000001
2021-03-23,21,0,2.425503913156251
2021-03-24,13,0,-1.354848074481249
2021-03-25,5,0,0.1516210819484386
2021-03-26,2,0,13.258366572964064
2021-03-27,1,0,-0.9609412802156247
2021-03-28,7,0,0.9245928863640629
2021-03-29,26,0,-0.8683604691906248
2021-03-30,19,0,-0.570009596732811
2021-03-31,12,0,-0.4219230848499989
2021-04-01,24,0,-0.2863990313937491
2021-04-02,11,0,-0.21027557301562436
2021-04-03,10,0,-0.17977295600468704
2021-04-04,7,0,-0.1493396410187496
2021-04-05,37,0,-0.02753547856718743
2021-04-06,20,0,1.983202294928125
2021-04-07,18,0,-0.20000000000000018
2021-04-08,15,0,-0.09000000000000007
2021-04-09,14,0,-0.057000000000000044
2021-04-10,2,0,-0.04132499999999985
2021-04-11,6,0,1.9677665000000002
2021-04-12,16,0,-0.2263240250000001
2021-04-13,21,0,-0.1121873925
2021-04-14,26,1,79.92386337396874
2021-04-15,14,0,10.941877294928117
2021-04-16,7,0,3.467766499999996
2021-04-17,14,3,-1.061324025000003
2021-04-18,12,0,-0.9216873924999947
2021-04-19,34,0,-2.2925641260312446
2021-04-20,18,0,12.26256054492813
2021-04-21,11,0,-2.8016121874999973
2021-04-22,15,5,2.1856213675000027
2021-04-23,19,1,6.175731046078127
2021-04-24,1,2,-1.5745731290734364
2021-04-25,7,0,-0.8261165043703118
2021-04-26,10,0,-0.5392513586390617
2021-04-27,11,0,-0.40187645257187365
2021-04-28,22,2,-0.3155384322187491
2021-04-29,22,0,-0.26725482050312427
2021-04-30,11,2,-0.12702282206249965
2021-05-01,31,0,10.88985808573125
2021-05-02,9,0,21.8328091797125
2021-05-03,24,1,9.204999999999998
2021-05-04,26,0,-2.548500000000002
2021-05-05,24,0,-0.4227875000000001
2021-05-06,7,0,-0.09452174999999796
2021-05-07,7,0,2.0915826125000025
2021-05-08,2,0,-0.9916579462499984
2021-05-09,21,0,7.297486893078126
2021-05-10,19,0,11.632137817745313
2021-05-11,23,0,4.940740372985937
2021-05-12,25,0,12.313607810818748
2021-05-13,14,0,8.689051953234374
2021-05-14,9,0,8.621705245698438
2021-05-15,5,0,-2.4905551415828127
2021-05-16,2,0,4.5043554598921896
2021-05-17,13,0,-0.6793206428749983
2021-05-18,10,0,5.771925311759377
2021-05-19,31,0,8.430458590923438
2021-05-20,14,0,23.072963853779687
2021-05-21,14,0,34.388270962575
2021-05-22,6,0,3.352634853932809
2021-05-23,2,0,-1.8140538178953136
2021-05-24,43,0,-2.5263676618437487
2021-05-25,23,0,-1.8038311769812452
2021-05-26,18,0,25.62923668135469
2021-05-27,32,0,4.181650270842189
2021-05-28,24,0,9.089551579250001
2021-05-29,4,0,5.970765500757812
2021-05-30,11,0,5.346653893993752
2021-05-31,22,0,0.7578214511453139
2021-06-01,13,0,0.3344439574281268
2021-06-02,23,0,-0.3471893987499979
2021-06-03,37,0,2.9091110785781273
2021-06-04,9,0,-1.2478194900953108
2021-06-05,10,0,5.314674807275002
2021-06-06,4,0,-1.0820326550718746
2021-06-07,14,0,4.419491959301563
2021-06-08,8,0,0.13328783566562497
2021-06-09,21,0,12.442950070110937
2021-06-10,36,0,27.3450586969125
2021-06-11,14,0,0.25754332040156047
2021-06-12,25,0,-2.276903837643751
2021-06-13,13,0,-1.4144491905937495
2021-06-14,30,0,-1.041753858965622
2021-06-15,10,0,-0.7800771738281225
2021-06-16,11,0,-0.6419459894453106
2021-06-17,14,0,-0.5071521629890611
2021-06-18,21,0,-0.43104094542031135
2021-06-19,2,0,18.718160024395313
2021-06-20,3,0,2.0664045898562486
2021-06-21,17,0,11.745
2021-06-22,17,0,-0.02150000000000185
2021-06-23,20,0,-0.2915874999999992
2021-06-24,23,0,8.05063175
2021-06-25,4,0,-1.585157737499999
2021-06-26,1,0,20.052228971250003
2021-06-27,2,0,10.193325105203124
2021-06-28,19,0,2.1845272235046873
2021-06-29,16,0,-0.021883634346875347
2021-06-30,8,0,2.5127139822515643
2021-07-01,24,0,11.634226465662502
2021-07-02,4,0,4.779253817823438
2021-07-03,4,0,3.9994277934265634
2021-07-04,4,0,-1.8113461870781244
2021-07-05,12,0,-1.1851359787078106
2021-07-06,10,0,-0.7570173405453108
2021-07-07,13,0,-0.5134040862109359
2021-07-08,17,0,-0.38812359588437384
2021-07-09,16,0,-0.31461142809687415
2021-07-10,1,0,-0.2427254515765619
2021-07-11,1,0,2.8837981541546878
2021-07-12,8,0,9.649606884784374
2021-07-13,7,0,-0.1350000000000009
2021-07-14,12,0,-0.6355000000000005
2021-07-15,25,0,-0.3919875
2021-07-16,7,0,-0.2834752499999991
2021-07-17,0,0,-0.22131603749999926
2021-07-18,9,0,-0.18101796374999948
2021-07-19,16,0,-0.15280391404687454
2021-07-20,27,0,-0.13197338401406217
2021-07-21,19,0,-0.09355683837499976
2021-07-22,19,0,-0.008398852535937478
2021-07-23,7,0,0.0
2021-07-24,1,0,0.0
2021-07-25,11,0,0.0
2021-07-26,4,0,0.0
2021-07-27,13,0,8.0
2021-07-28,15,0,-0.8000000000000007
2021-07-29,8,0,2.6399999999999997
2021-07-30,26,0,3.4719999999999995
2021-07-31,2,0,-0.7002999999999998
2021-08-01,3,0,-0.39443399999999973
2021-08-02,13,0,-0.2812835999999995
2021-08-03,12,0,-0.2197498199999993
2021-08-04,17,0,2.8195004583750007
2021-08-05,19,0,11.5468800409625
2021-08-06,14,0,-1.4080797240468759
2021-08-07,5,0,-0.6889698096703127
2021-08-08,1,0,-0.43758291014374995
2021-08-09,7,0,-0.29630024999999893
2021-08-10,4,7,-0.23288703749999926
2021-08-11,11,0,-0.19122523874999944
2021-08-12,4,0,-0.16182929404687454
2021-08-13,8,0,1.859983686204688
2021-08-14,6,1,1.6992137695687501
2021-08-15,3,0,3.71
2021-08-16,19,0,3.4529999999999994
2021-08-17,9,0,-0.6783250000000004
2021-08-18,37,0,-0.3675585
