,sveltejs/svelte,facebook/react,angular/angular
2021-05-16,2,-0.5170849461625,0.0
2021-05-17,0,0.7148124742671875,5.0
2021-05-18,1,6.50115488875,21.0
2021-05-19,1,1.6395300994843747,16.0
2021-05-20,1,4.878767437720313,9.0
2021-05-21,0,-2.0712040039640627,11.0
2021-05-22,0,-1.629194596764062,0.0
2021-05-23,0,-0.9406394389656247,6.0
2021-05-24,0,0.3585581887500001,17.0
2021-05-25,0,4.210094666984375,47.0
2021-05-26,2,0.0017641869078119932,25.0
2021-05-27,1,1.5009274615578123,27.0
2021-05-28,0,-1.6320904440406254,4.0
2021-05-29,6,-0.7754933593953124,0.0
2021-05-30,2,-0.44429052573281236,0.0
2021-05-31,0,0.68471041375,0.0
2021-06-01,1,3.453614439484375,19.0
2021-06-02,1,2.494275867939062,16.0
2021-06-03,0,9.163957679054688,29.0
2021-06-04,0,0.9270405232374994,8.0
2021-06-05,0,-1.124120489698437,0.0
2021-06-06,0,-2.0823118624999992,0.0
2021-06-07,0,1.8197507762500003,16.0
2021-06-08,0,3.268435488234375,29.0
2021-06-09,0,-1.4529351127953127,9.0
2021-06-10,0,0.49428465625624995,8.0
2021-06-11,0,6.506686868896875,2.0
2021-06-12,0,-3.226188926889063,0.0
2021-06-13,1,-1.317276837195312,0.0
2021-06-14,0,6.213511789784375,18.0
2021-06-15,3,4.353562118453125,1.0
2021-06-16,0,-1.2584148222765625,20.0
2021-06-17,0,-0.0594552304296867,8.0
2021-06-18,0,-1.7046325367640622,15.0
2021-06-19,2,-0.9723598105906252,0.0
2021-06-20,0,-0.6790000933625,0.0
2021-06-21,0,-0.43543245374999995,13.0
2021-06-22,18,2.6501598413906247,7.0
2021-06-23,0,1.809302817510937,2.0
2021-06-24,1,3.6202481263390625,18.0
2021-06-25,1,-0.052420259996875274,3.0
2021-06-26,13,-0.4511543264656246,0.0
2021-06-27,8,-1.0171482499999998,0.0
2021-06-28,10,-0.5838158374999998,11.0
2021-06-29,12,0.58485934125,6.0
2021-06-30,1,3.379490715953125,10.0
2021-07-01,1,3.435551266254687,4.0
2021-07-02,6,-2.1608292335265626,10.0
2021-07-03,1,-0.9217902734453123,1.0
2021-07-04,0,-0.53091379323125,0.0
2021-07-05,2,-0.35655777573281244,0.0
2021-07-06,1,-0.26068197374999996,0.0
2021-07-07,1,4.791889875734375,10.0
2021-07-08,9,10.328123350954687,20.0
2021-07-09,1,-2.2587172367593755,12.0
2021-07-10,6,-0.22541706616406199,0.0
2021-07-11,1,-1.7248124999999996,0.0
2021-07-12,7,1.0404487500000004,41.0
2021-07-13,1,7.7276276875,5.0
2021-07-14,8,0.57607778125,5.0
2021-07-15,0,0.3231269061718751,12.0
2021-07-16,0,3.7212610601484375,9.0
2021-07-17,2,-3.006571939825,0.0
2021-07-18,0,-1.3421142349968744,0.0
2021-07-19,0,2.129022363534375,0.0
2021-07-20,0,0.47437190271874985,21.0
2021-07-21,23,0.5909495401437497,8.0
2021-07-22,6,0.6291854175921872,7.0
2021-07-23,11,-1.265194945728125,9.0
2021-07-24,0,-0.6344962902921876,1.0
2021-07-25,0,-0.410108566896875,0.0
2021-07-26,14,4.75680095375,5.0
2021-07-27,8,3.308453077203125,5.0
2021-07-28,0,0.8180200542703124,9.0
2021-07-29,0,-0.8193348074968747,1.0
2021-07-30,0,1.8277672400031253,4.0
2021-07-31,0,-1.560080576465625,0.0
2021-08-01,0,-0.7599930624999998,0.0
2021-08-02,1,5.48098606875,19.0
2021-08-03,6,1.8057797099218744,15.0
2021-08-04,8,-0.14661408374218743,6.0
2021-08-05,0,0.4186529222890627,2.0
2021-08-06,0,0.5975262222859374,2.0
2021-08-07,0,-1.3291850635296876,0.0
2021-08-08,1,0.2913585853015628,0.0
2021-08-09,0,1.2343674075,5.0
2021-08-10,0,0.9375833794062498,15.0
2021-08-11,0,4.841575881040624,3.0
2021-08-12,0,0.6602741410374997,5.0
2021-08-13,1,0.1441199425031252,2.0
2021-08-14,0,-0.49396662249687484,0.0
2021-08-15,4,-0.08160132521562469,0.0
2021-08-16,2,3.076838010734375,21.0
2021-08-17,1,0.24307768073593738,8.0
2021-08-18,0,5.578390510003125,7.0
2021-08-19,0,-1.8437434233093755,8.0
2021-08-20,12,4.46530371030625,1.0
2021-08-21,0,-2.635447809479688,0.0
2021-08-22,0,1.8147977330187504,0.0
2021-08-23,0,1.3429448000015625,3.0
2021-08-24,6,3.2363338847046874,0.0
2021-08-25,1,-0.4138903652125001,12.0
2021-08-26,0,1.279066207425,14.0
2021-08-27,8,-1.8418525018953127,0.0
2021-08-28,1,0.09734044867343772,0.0
2021-08-29,0,-0.9156411381468751,0.0
2021-08-30,0,3.494165715953125,3.0
2021-08-31,0,-1.578389233745313,0.0
2021-09-01,2,4.3119465414734375,4.0
2021-09-02,2,-0.924262570945313,14.0
2021-09-03,0,-1.0837278392624998,0.0
2021-09-04,0,-0.5810885134484374,0.0
2021-09-05,0,-0.369312666765625,0.0
2021-09-06,0,10.721823741767187,0.0
2021-09-07,0,7.490368570437499,11.0
2021-09-08,0,-1.6274008841812497,4.0
2021-09-09,0,3.192159142421876,25.0
2021-09-10,8,-0.2950812829296874,9.0
2021-09-11,0,-1.4907936632328118,0.0
2021-09-12,0,-0.6754997374999996,0.0
2021-09-13,0,0.6217447512500001,10.0
2021-09-14,0,1.4836745168281245,17.0
2021-09-15,5,2.180558323767187,20.0
2021-09-16,0,-2.084516675857813,11.0
2021-09-17,0,5.075291525957812,13.0
2021-09-18,0,-2.3892967659437505,0.0
2021-09-19,0,-1.001956705214062,1.0
2021-09-20,0,11.386901735001562,11.0
2021-09-21,0,8.963692881985937,10.0
2021-09-22,7,1.5110524282375,10.0
2021-09-23,0,-1.4229422817609372,29.0
2021-09-24,0,4.941472704568751,12.0
2021-09-25,1,-4.10551580059375,0.0
2021-09-26,1,-2.0468715793968744,0.0
2021-09-27,0,7.665332252500001,13.0
2021-09-28,1,0.28960805256249955,7.0
2021-09-29,1,1.0452962195031246,18.0
2021-09-30,6,4.313659889364063,3.0
2021-10-01,2,-1.413834732926563,85.0
2021-10-02,0,-1.1688962238234373,0.0
2021-10-03,4,-1.5242260683625,1.0
2021-10-04,0,1.11224258625,22.0
2021-10-05,0,-0.25970974589062545,13.0
2021-10-06,0,1.9658442813421872,28.0
2021-10-07,2,-0.45082341124375036,8.0
2021-10-08,0,2.018508919709375,10.0
2021-10-09,0,-1.4288975999109377,1.0
2021-10-10,1,-0.6143130182312498,1.0
2021-10-11,0,1.6173979267671876,6.0
2021-10-12,2,0.12923895521874984,17.0
2021-10-13,0,2.27764302301875,11.0
2021-10-14,0,1.7259865752203123,9.0
2021-10-15,0,4.531676222285937,8.0
2021-10-16,0,-2.4543165635296873,0.0
2021-10-17,3,-1.0460197146984371,0.0
2021-10-18,0,2.37215634,17.0
2021-10-19,1,4.64931095521875,15.0
2021-10-20,2,1.5369205480187498,5.0
2021-10-21,1,4.733729440220313,10.0
2021-10-22,1,-2.1996115324953127,0.0
2021-10-23,0,-1.7391462902921873,0.0
2021-10-24,1,-0.011814566896874767,0.0
2021-10-25,1,-0.95607549625,10.0
2021-10-26,0,-0.6077014927968751,15.0
2021-10-27,0,2.535974077207812,5.0
2021-10-28,0,-0.2411516252093755,4.0
2021-10-29,0,-0.8291481940406252,45.0
2021-10-30,0,-0.4177414718953126,0.0
2021-10-31,0,2.7874718130171874,0.0
2021-11-01,2,4.954800033234375,2.0
2021-11-02,3,-0.22814625073281247,3.0
2021-11-03,1,1.5113473162500004,12.0
2021-11-04,3,2.345925075953125,20.0
2021-11-05,0,-1.0207627064640628,18.0
2021-11-06,1,-0.2405725007328121,0.0
2021-11-07,0,-1.0194849962499999,0.0
2021-11-08,2,2.377753732203125,15.0
2021-11-09,3,4.637688824707812,17.0
2021-11-10,0,-2.448131934178125,25.0
2021-11-11,1,0.9878728157375003,0.0
2021-11-12,0,0.7760172569890624,0.0
2021-11-13,0,-1.2293033934468751,0.0
2021-11-14,1,-0.6066242174984373,0.0
2021-11-15,1,10.590534590517187,3.0
2021-11-16,2,1.398860707203124,9.0
2021-11-17,1,-2.897012765292187,9.0
2021-11-18,0,2.654523248103126,8.0
2021-11-19,5,-0.008955481031250212,13.0
2021-11-20,0,-1.606655509996875,1.0
2021-11-21,0,-0.8798575639656248,1.0
2021-11-22,0,-0.6045843237499999,6.0
2021-11-23,1,2.5313637468281245,7.0
2021-11-24,0,-0.2813650793890632,14.0
2021-11-25,0,2.1946921138359374,0.0
2021-11-26,1,-1.2849214145625,0.0
2021-11-27,0,-0.5810745864625,0.0
2021-11-28,0,-0.33499007646562495,0.0
2021-11-29,0,-0.22005033749999997,14.0
2021-11-30,2,0.83068656625,19.0
2021-12-01,3,-0.43643001154687516,10.0
2021-12-02,3,4.781501222285938,4.0
2021-12-03,1,0.3792864364703121,3.0
2021-12-04,0,-0.20591273969843726,0.0
2021-12-05,0,-0.8372202499999998,0.0
2021-12-06,1,1.5519066375000001,1.0
2021-12-07,0,0.09261647624999991,4.0
2021-12-08,0,8.258115970734375,10.0
2021-12-09,0,-2.1086517569828125,5.0
2021-12-10,1,-0.5254039938281247,6.0
2021-12-11,0,-1.1587307734453125,0.0
2021-12-12,0,-0.6452880182312499,0.0
2021-12-13,8,1.5580764267671876,0.0
2021-12-14,1,2.06987878021875,16.0
2021-12-15,0,4.62333988051875,7.0
2021-12-16,0,-2.4327120003734377,1.0
2021-12-17,1,-0.0459097096109371,0.0
2021-12-18,0,-0.8663881299984374,0.0
2021-12-19,0,-0.4952808882328124,0.0
2021-12-20,0,-0.34557863499999997,0.0
2021-12-21,2,2.7315270702187497,0.0
2021-12-22,0,-0.11826086926250046,0.0
2021-12-23,0,1.2257085972078123,0.0
2021-12-24,2,-0.9839577531468751,0.0
2021-12-25,1,-0.4058642167656249,0.0
2021-12-26,0,-0.2619066632328124,0.0
2021-12-27,2,-0.17988783749999998,0.0
2021-12-28,2,-0.13959318375000002,0.0
2021-12-29,0,-0.11314914904687512,0.0
2021-12-30,1,-0.09454150396406262,0.0
2021-12-31,0,-0.04533684676406261,0.0
2022-01-01,1,-0.027166826465625047,0.0
2022-01-02,1,0.0,0.0
2022-01-03,2,0.0,0.0
2022-01-04,3,2.0,48.0
2022-01-05,1,0.3999999999999999,12.0
2022-01-06,9,-0.5099999999999999,15.0
2022-01-07,0,0.7760000000000001,10.0
2022-01-08,1,-0.439825,0.0
2022-01-09,3,-0.20460299999999992,0.0
2022-01-10,0,0.864218025,8.0
2022-01-11,5,1.59864209,13.0
2022-01-12,6,1.2145690427187499,6.0
2022-01-13,0,0.06417559426874997,10.0
2022-01-14,11,-0.7017031869828123,0.0
2022-01-15,1,-0.3499219667656249,1.0
2022-01-16,1,-0.2361297757328125,0.0
2022-01-17,0,-0.16512199875,0.0
2022-01-18,0,0.8699267607343749,8.0
2022-01-19,0,2.593467743235937,10.0
2022-01-20,0,4.917122466253125,7.0
2022-01-21,0,0.7824564567687498,7.0
2022-01-22,0,-1.762245913232812,0.0
2022-01-23,0,-0.8222077499999996,0.0
2022-01-24,1,1.4680833875000001,27.0
2022-01-25,1,-0.98760886125,3.0
2022-01-26,7,1.4884055369843752,35.0
2022-01-27,2,0.0362002064703123,13.0
2022-01-28,0,0.21679263845781227,9.0
2022-01-29,0,-0.7125711296937502,0.0
2022-01-30,0,-0.33213696469843745,0.0
2022-01-31,1,-0.19701754749999997,32.0
2022-02-01,1,3.85180209146875,14.0
2022-02-02,7,-0.3180824864656253,16.0
2022-02-03,1,-0.7939915697812499,20.0
2022-02-04,0,0.5949991830187501,8.0
2022-02-05,0,-0.5496101299984376,0.0
2022-02-06,0,-0.2776269132328124,0.0
2022-02-07,0,2.8176563,11.0
2022-02-08,0,0.9607275424999999,13.0
2022-02-09,1,3.9728156091875,9.0
2022-02-10,0,1.0180087678031249,1.0
2022-02-11,0,3.3029718130171877,3.0
2022-02-12,0,-2.2978624667656247,0.0
2022-02-13,0,-1.047179000732812,0.0
2022-02-14,1,-0.6700222962499999,9.0
2022-02-15,0,-0.491922260296875,2.0
2022-02-16,0,1.6142661205203124,12.0
2022-02-17,2,3.1201734559562495,2.0
2022-02-18,0,0.37966641478906227,12.0
2022-02-19,1,-0.25913382352656256,0.0
2022-02-20,0,-0.8962420661640624,0.0
2022-02-21,0,0.5559095000000002,0.0
2022-02-22,1,-0.605267725,6.0
2022-02-23,0,7.6643590025,7.0
2022-02-24,0,3.3566354964687495,17.0
2022-02-25,1,3.167968396471875,6.0
2022-02-26,2,-3.0407646102125,0.0
2022-02-27,0,-1.3746244057312493,0.0
2022-02-28,1,2.1317223130171876,9.0
2022-03-01,1,2.478579883234375,9.0
2022-03-02,1,2.0017517217671874,3.0
2022-03-03,6,-0.17894255162500006,7.0
2022-03-04,0,-0.6961587489562502,3.0
2022-03-05,0,-1.174571529990625,0.0
2022-03-06,1,-0.6548740668968751,0.0
2022-03-07,0,0.59129872875,11.0
2022-03-08,0,5.383814304703125,15.0
2022-03-09,0,0.8386318232390622,7.0
2022-03-10,0,2.23146407000625,6.0
2022-03-11,0,-2.0172068602125,0.0
2022-03-12,0,4.08776120676875,0.0
2022-03-13,0,-1.0736732757328125,0.0
2022-03-14,0,0.7665468012500003,4.0
2022-03-15,0,2.679156053234375,3.0
2022-03-16,0,2.070848514923437,6.0
2022-03-17,1,-0.13272347469375,2.0
2022-03-18,0,-0.5887066692609375,0.0
2022-03-19,0,-1.1404913841812498,0.0
2022-03-20,0,0.3515664174218749,0.0
2022-03-21,1,0.22646221957031232,9.0
2022-03-22,0,0.2811076082359374,5.0
2022-03-23,0,1.2927152364718748,1.0
2022-03-24,0,3.0163015700062497,18.0
2022-03-25,0,3.3555728897874997,20.0
2022-03-26,0,-2.17520715573125,2.0
2022-03-27,0,-0.9288667994828121,0.0
2022-03-28,0,0.42429464698437513,5.0
2022-03-29,0,8.285327371251562,24.0
2022-03-30,3,5.885900622501563,5.0
2022-03-31,2,-0.942070254264062,2.0
2022-04-01,1,0.39387743772187545,2.0
2022-04-02,0,-2.275399986759375,0.0
2022-04-03,0,-0.21364267866406217,0.0
2022-04-04,1,1.9050452137500002,6.0
2022-04-05,0,1.389331806984375,3.0
2022-04-06,3,0.23940733462656216,2.0
2022-04-07,0,6.474481921264062,7.0
2022-04-08,12,16.83453955935781,5.0
2022-04-09,0,-5.280309502495313,0.0
2022-04-10,1,-3.4750358509484363,0.0
2022-04-11,3,8.076668374484376,19.0
2022-04-12,8,0.675340890220312,32.0
2022-04-13,1,-2.537271837495312,6.0
2022-04-14,3,-1.169219613229687,8.0
2022-04-15,0,-0.6840127605906254,10.0
2022-04-16,7,0.5733688113249991,0.0
2022-04-17,0,-1.4894940731875006,0.0
2022-04-18,0,-0.6725266264656249,15.0
2022-04-19,2,2.5342828510937494,5.0
2022-04-20,5,3.732498897593749,32.0
2022-04-21,0,-1.0004724191796877,9.0
2022-04-22,0,-0.09847912874843723,4.0
2022-04-23,0,-0.8903621774984374,0.0
2022-04-24,0,-0.49981009676406246,0.0
2022-04-25,1,0.654726836034375,3.0
2022-04-26,0,6.45684111625,7.0
2022-04-27,0,-1.4004176315468757,19.0
2022-04-28,0,0.7431280402234377,10.0
2022-04-29,0,-1.2644135566796875,9.0
2022-04-30,11,-0.6098178799984374,0.0
2022-05-01,0,-0.40406852573281243,0.0
2022-05-02,0,-0.29196856125,21.0
2022-05-03,1,5.768701004484375,9.0
2022-05-04,1,-0.9902394293421881,15.0
2022-05-05,0,1.9211248431046877,16.0
2022-05-06,1,1.5926631532359374,5.0
2022-05-07,0,-1.542641826465625,0.0
2022-05-08,0,-0.7119839999999997,0.0
2022-05-09,0,-0.46839292499999985,19.0
2022-05-10,0,0.6533272450000001,8.0
2022-05-11,0,0.42677908815624976,4.0
2022-05-12,0,4.3709083950875,6.0
2022-05-13,2,-0.7825853847796878,8.0
2022-05-14,0,-0.013042889995312335,0.0
2022-05-15,0,-0.8131329896984374,0.0
2022-05-16,1,1.5816863875000002,23.0
2022-05-17,1,-0.89050188625,6.0
2022-05-18,3,3.568878946984375,5.0
2022-05-19,0,0.5037523887515623,3.0
2022-05-20,0,-0.23553013331093764,4.0
2022-05-21,0,-0.9101915566796874,2.0
2022-05-22,0,-0.4606718549984374,0.0
2022-05-23,0,2.6897960392671876,28.0
2022-05-24,0,-0.12447988353125017,7.0
2022-05-25,0,2.205722103534375,7.0
2022-05-26,0,0.6917977229374999,2.0
2022-05-27,0,0.7999681397875,9.0
2022-05-28,0,-0.16086679323124997,0.0
2022-05-29,0,-0.8626337507328123,0.0
2022-05-30,0,0.5263615662500001,0.0
2022-05-31,2,6.364304488453125,11.0
2022-06-01,0,-0.4646635027140631,6.0
2022-06-02,0,-1.569910086029687,15.0
2022-06-03,1,0.1996384167703128,9.0
2022-06-04,0,-0.8077352837468752,0.0
2022-06-05,0,-0.45969115573124997,0.0
2022-06-06,0,7.685552775517188,20.0
2022-06-07,0,0.36469814198437467,4.0
2022-06-08,1,5.067644771907813,6.0
2022-06-09,0,-2.0411181886609375,2.0
2022-06-10,0,0.41907589978437554,21.0
2022-06-11,0,-1.4956262167656247,0.0
2022-06-12,2,-0.8396285632328123,0.0
2022-06-13,0,4.4112949725,6.0
2022-06-14,0,4.043103157125,6.0
2022-06-15,0,-0.696719734909375,9.0
2022-06-16,0,0.25509374419218744,3.0
2022-06-17,0,2.4833123431046875,3.0
2022-06-18,0,0.03608690323593744,0.0
2022-06-19,0,0.4587823610343753,0.0
2022-06-20,2,-0.4222370437499996,0.0
2022-06-21,0,-0.08877945132812526,17.0
2022-06-22,0,-0.9708596392578128,14.0
2022-06-23,0,1.451442589571875,6.0
2022-06-24,0,-0.9404140799968752,9.0
2022-06-25,1,0.5449672839718749,1.0
2022-06-26,0,0.4039972535374998,0.0
2022-06-27,0,0.4135166037531248,25.0
2022-06-28,0,1.41405868301875,18.0
2022-06-29,0,3.1193156450015627,32.0
2022-06-30,1,5.4091192892671875,9.0
2022-07-01,2,-2.76391704603125,15.0
2022-07-02,0,-1.1524502127156244,0.0
2022-07-03,0,-0.6947053530156249,0.0
2022-07-04,4,-0.49499762874843756,0.0
2022-07-05,0,1.6314601225015624,0.0
2022-07-06,2,1.1158680207359373,18.0
2022-07-07,1,0.9666253902218749,6.0
2022-07-08,0,2.905529329709375,14.0
2022-07-09,0,-1.7044088926296876,0.0
2022-07-10,3,-0.6787654999999997,0.0
2022-07-11,5,0.5756727750000001,22.0
2022-07-12,1,9.3954332275,19.0
2022-07-13,0,-0.3401107060312505,17.0
2022-07-14,2,-1.1994582574968744,7.0
2022-07-15,1,-1.3849118549968746,8.0
2022-07-16,0,-0.8055189435281249,0.0
2022-07-17,4,-0.5548045154312501,0.0
2022-07-18,0,1.61891085125,16.0
2022-07-19,3,4.094987708234375,9.0
2022-07-20,0,-1.962503264639063,10.0
2022-07-21,0,2.1535784436250003,4.0
2022-07-22,0,-0.33445195646406267,6.0
2022-07-23,0,-0.8888364132328124,0.0
2022-07-24,0,-0.4786629749999998,0.0
2022-07-25,2,1.66569364,0.0
2022-07-26,0,0.14413694771874974,0.0
2022-07-27,1,-0.7161132477937502,0.0
2022-07-28,2,-0.3720697499140625,0.0
2022-07-29,0,1.7935875759531248,0.0
2022-07-30,0,0.24377004353593734,0.0
2022-07-31,0,-0.5998653882328124,0.0
2022-08-01,2,-0.28519540999999987,24.0
2022-08-02,2,0.80946429271875,5.0
2022-08-03,0,1.55735345676875,4.0
2022-08-04,0,-0.7948653882328125,10.0
2022-08-05,0,0.6693045900000002,6.0
2022-08-06,2,-0.5098732072812501,0.0
2022-08-07,0,-0.25808879323125,0.0
2022-08-08,3,0.8441952242671875,13.0
2022-08-09,0,-0.40568149875000004,6.0
2022-08-10,0,0.811488485734375,6.0
2022-08-11,0,1.5718822907359373,5.0
2022-08-12,0,2.208713399784375,7.0
2022-08-13,0,-1.215096966765625,0.0
2022-08-14,2,-0.5110267757328122,0.0
2022-08-15,0,-0.30750252374999987,2.0
2022-08-16,0,0.780914420734375,62.0
2022-08-17,0,0.5317368380171874,5.0
2022-08-18,0,0.47136614823437495,8.0
2022-08-19,1,0.4332913319859375,0.0
2022-08-20,0,-0.5794594767625001,0.0
2022-08-21,0,0.7248670103015625,0.0
2022-08-22,0,0.5473363875,24.0
2022-08-23,2,1.4828791137500001,4.0
2022-08-24,0,3.147664896984375,4.0
2022-08-25,0,5.418639233751563,2.0
2022-08-26,0,-2.757300153748438,4.0
2022-08-27,0,-0.13578624249843685,0.0
2022-08-28,0,-0.9924120494828124,0.0
2022-08-29,1,-0.5864142155156249,0.0
2022-08-30,0,0.5719601225015625,1.0
2022-08-31,0,3.3757055207359374,0.0
2022-09-01,1,2.4419051402218748,0.0
2022-09-02,4,-1.8682515327906253,1.0
2022-09-03,1,-0.8122036663796872,1.0
2022-09-04,2,-0.4442469667656249,0.0
2022-09-05,0,-0.31639527573281245,0.0
2022-09-06,0,1.76903827625,51.0
2022-09-07,0,1.2151707382343748,5.0
2022-09-08,2,2.0370806247046875,2.0
2022-09-09,0,8.65315948000625,7.0
2022-09-10,1,-2.5686586529312505,0.0
2022-09-11,12,-1.6682654999999993,0.0
2022-09-12,0,4.073510275,4.0
2022-09-13,11,8.8652379775,7.0
2022-09-14,0,-1.3018755685312504,2.0
2022-09-15,2,3.269179043753126,5.0
2022-09-16,0,-0.25796307676249963,2.0
2022-09-17,0,-2.5173634311046875,0.0
2022-09-18,0,-1.3875254115937499,0.0
2022-09-19,0,1.1269049805171876,16.0
2022-09-20,0,-1.2565651825781252,2.0
2022-09-21,2,0.26172130316406206,5.0
2022-09-22,1,1.200366074142187,0.0
2022-09-23,0,4.021792638457812,7.0
2022-09-24,0,-0.9580711296937503,0.0
2022-09-25,0,-1.0714744646984373,0.0
2022-09-26,0,-0.5504597974999998,2.0
2022-09-27,0,2.62521270396875,7.0
2022-09-28,1,0.8185504247843749,2.0
2022-09-29,0,5.885084173234375,16.0
2022-09-30,1,5.348095921985937,5.0
2022-10-01,0,-1.4999951840437502,0.0
2022-10-02,0,-2.1097795329296867,0.0
2022-10-03,1,6.889995999267188,4.0
2022-10-04,0,17.84822470375,12.0
2022-10-05,6,1.2934022647031247,7.0
2022-10-06,5,-1.8318919894796863,26.0
2022-10-07,5,-3.0523237588249996,10.0
2022-10-08,0,-2.596686674254687,0.0
2022-10-09,0,-1.65525538939375,0.0
2022-10-10,1,-0.1553553789656248,14.0
2022-10-11,0,2.8063122546249994,17.0
2022-10-12,0,-0.0405375216906263,9.0
2022-10-13,11,5.393247913720312,5.0
2022-10-14,3,8.207122640092187,0.0
2022-10-15,1,-0.4145806196968751,0.0
2022-10-16,4,-2.0075702757328115,0.0
2022-10-17,1,10.17284127625,11.0
2022-10-18,0,7.268903213234374,0.0
2022-10-19,0,0.3149563847046881,15.0
2022-10-20,1,-4.407920990212499,1.0
2022-10-21,0,4.704372444925001,3.0
2022-10-22,0,2.3355692654484366,0.0
2022-10-23,0,4.356129963626563,0.0
2022-10-24,0,4.798110495303126,5.0
2022-10-25,0,-1.749413974420312,6.0
2022-10-26,0,-3.2372819524812497,7.0
2022-10-27,1,17.2286512031125,2.0
2022-10-28,0,-4.831611070646876,4.0
2022-10-29,0,-0.3940973098593741,0.0
2022-10-30,0,-1.8811908957234378,0.0
2022-10-31,1,-0.9460597647718751,0.0
2022-11-01,0,3.4630606719968746,5.0
2022-11-02,0,-0.45664525689218793,1.0
2022-11-03,1,3.2386765840515626,2.0
2022-11-04,0,6.513202496453124,21.0
2022-11-05,0,-3.944523718704688,0.0
2022-11-06,0,-1.5884613630124993,0.0
2022-11-07,3,6.012258457285938,5.0
2022-11-08,0,3.2191280262515622,6.0
2022-11-09,5,1.9502318929390627,6.0
2022-11-10,5,4.049515369054688,1.0
