,nodejs/node,ruby/ruby,python/cpython
2010-01-23,0,9,14
2010-01-24,7,4,18
2010-01-25,1,18,18
2010-01-26,2,13,7
2010-01-27,8,11,42
2010-01-28,6,5,10
2010-01-29,3,8,15
2010-01-30,2,1,32
2010-01-31,3,19,27
2010-02-01,1,2,5
2010-02-02,2,6,24
2010-02-03,11,17,24
2010-02-04,1,6,19
2010-02-05,1,7,30
2010-02-06,7,18,45
2010-02-07,0,4,46
2010-02-08,9,8,20
2010-02-09,6,6,5
2010-02-10,2,3,9
2010-02-11,3,12,25
2010-02-12,8,3,6
2010-02-13,0,6,3
2010-02-14,0,3,18
2010-02-15,0,12,12
2010-02-16,9,11,7
2010-02-17,19,11,0
2010-02-18,7,5,16
2010-02-19,5,3,17
2010-02-20,7,6,10
2010-02-21,11,4,18
2010-02-22,17,7,52
2010-02-23,4,10,46
2010-02-24,4,14,38
2010-02-25,4,5,16
2010-02-26,8,8,10
2010-02-27,0,4,41
2010-02-28,1,8,12
2010-03-01,6,6,51
2010-03-02,12,7,30
2010-03-03,10,11,31
2010-03-04,3,8,25
2010-03-05,12,6,35
2010-03-06,6,7,42
2010-03-07,2,9,32
2010-03-08,11,0,30
2010-03-09,18,8,16
2010-03-10,6,5,4
2010-03-11,11,14,23
2010-03-12,20,12,22
2010-03-13,5,12,55
2010-03-14,2,19,24
2010-03-15,16,14,18
2010-03-16,4,13,10
2010-03-17,7,9,25
2010-03-18,7,6,33
2010-03-19,8,6,35
2010-03-20,15,7,31
2010-03-21,0,14,102
2010-03-22,2,13,48
2010-03-23,3,6,46
2010-03-24,9,11,19
2010-03-25,3,11,33
2010-03-26,4,8,13
2010-03-27,3,6,19
2010-03-28,0,9,12
2010-03-29,3,15,3
2010-03-30,0,18,21
2010-03-31,6,10,24
2010-04-01,4,33,15
2010-04-02,5,31,67
2010-04-03,3,9,92
2010-04-04,0,6,44
2010-04-05,9,10,38
2010-04-06,5,13,61
2010-04-07,15,12,17
2010-04-08,15,9,8
2010-04-09,10,16,6
2010-04-10,1,8,20
2010-04-11,6,22,43
2010-04-12,10,7,41
2010-04-13,8,4,20
2010-04-14,7,10,17
2010-04-15,13,9,5
2010-04-16,1,17,35
2010-04-17,0,8,19
2010-04-18,5,10,47
2010-04-19,3,10,25
2010-04-20,3,16,59
2010-04-21,6,9,31
2010-04-22,3,16,54
2010-04-23,10,12,30
2010-04-24,4,18,26
2010-04-25,0,7,40
2010-04-26,5,14,17
2010-04-27,6,12,51
2010-04-28,18,18,31
2010-04-29,3,19,28
2010-04-30,5,12,31
2010-05-01,5,10,17
2010-05-02,4,9,17
2010-05-03,14,8,25
2010-05-04,4,16,32
2010-05-05,6,11,71
2010-05-06,8,14,47
2010-05-07,2,8,37
2010-05-08,1,19,64
2010-05-09,8,21,25
2010-05-10,7,5,30
2010-05-11,1,11,23
2010-05-12,7,16,18
2010-05-13,5,22,20
2010-05-14,8,2,23
2010-05-15,6,3,40
2010-05-16,0,17,23
2010-05-17,2,12,32
2010-05-18,5,0,30
2010-05-19,5,23,58
2010-05-20,8,8,13
2010-05-21,6,13,65
2010-05-22,1,3,25
2010-05-23,0,4,5
2010-05-24,6,11,15
2010-05-25,1,8,31
2010-05-26,9,9,22
2010-05-27,3,11,15
2010-05-28,5,10,12
2010-05-29,7,16,15
2010-05-30,2,12,8
2010-05-31,1,12,11
2010-06-01,1,2,16
2010-06-02,5,11,15
2010-06-03,5,9,21
2010-06-04,5,7,25
2010-06-05,0,16,50
2010-06-06,0,7,20
2010-06-07,7,5,24
2010-06-08,3,1,27
2010-06-09,6,5,13
2010-06-10,3,11,11
2010-06-11,8,11,50
2010-06-12,1,11,35
2010-06-13,0,5,12
2010-06-14,4,4,5
2010-06-15,9,8,15
2010-06-16,13,4,24
2010-06-17,1,8,25
2010-06-18,6,4,12
2010-06-19,1,1,3
2010-06-20,6,3,7
2010-06-21,3,2,16
2010-06-22,7,12,25
2010-06-23,5,13,11
2010-06-24,6,7,16
2010-06-25,2,9,21
2010-06-26,0,3,25
2010-06-27,1,8,52
2010-06-28,3,9,33
2010-06-29,5,9,28
2010-06-30,12,3,22
2010-07-01,3,9,12
2010-07-02,1,5,29
2010-07-03,6,6,57
2010-07-04,1,4,36
2010-07-05,0,10,26
2010-07-06,0,7,14
2010-07-07,6,11,20
2010-07-08,0,8,19
2010-07-09,0,5,34
2010-07-10,0,3,22
2010-07-11,0,8,45
2010-07-12,16,0,17
2010-07-13,4,9,12
2010-07-14,16,9,30
2010-07-15,16,3,2
2010-07-16,3,4,7
2010-07-17,4,14,17
2010-07-18,2,4,19
2010-07-19,12,6,25
2010-07-20,5,11,7
2010-07-21,4,14,19
2010-07-22,0,10,5
2010-07-23,5,5,49
2010-07-24,0,3,17
2010-07-25,0,0,15
2010-07-26,12,10,16
2010-07-27,6,6,21
2010-07-28,2,12,20
2010-07-29,1,7,25
2010-07-30,4,7,38
2010-07-31,1,6,54
2010-08-01,0,15,133
2010-08-02,6,8,109
2010-08-03,1,9,73
2010-08-04,12,7,44
2010-08-05,2,16,7
2010-08-06,7,11,24
2010-08-07,0,23,22
2010-08-08,3,12,51
2010-08-09,4,7,45
2010-08-10,3,13,14
2010-08-11,7,11,14
2010-08-12,7,2,11
2010-08-13,6,2,23
2010-08-14,2,15,62
2010-08-15,6,4,30
2010-08-16,1,15,35
2010-08-17,9,5,48
2010-08-18,5,5,24
2010-08-19,7,12,26
2010-08-20,7,3,6
2010-08-21,3,7,24
2010-08-22,5,3,22
2010-08-23,7,11,18
2010-08-24,0,6,14
2010-08-25,0,7,13
2010-08-26,0,10,6
2010-08-27,4,14,0
2010-08-28,1,3,13
2010-08-29,0,14,5
2010-08-30,10,5,17
2010-08-31,1,2,8
2010-09-01,0,8,39
2010-09-02,2,6,11
2010-09-03,0,4,39
2010-09-04,0,2,26
2010-09-05,1,4,31
2010-09-06,0,6,29
2010-09-07,0,4,40
2010-09-08,16,4,25
2010-09-09,37,10,20
2010-09-10,2,12,40
2010-09-11,0,9,26
2010-09-12,1,6,28
2010-09-13,8,11,39
2010-09-14,4,6,29
2010-09-15,5,14,19
2010-09-16,8,11,8
2010-09-17,16,8,16
2010-09-18,0,8,19
2010-09-19,8,8,23
2010-09-20,6,4,20
2010-09-21,0,6,32
2010-09-22,4,3,4
2010-09-23,3,10,21
2010-09-24,1,9,13
2010-09-25,1,3,14
2010-09-26,0,4,6
2010-09-27,0,4,16
2010-09-28,8,3,31
2010-09-29,3,12,29
2010-09-30,6,6,3
2010-10-01,7,2,16
2010-10-02,4,2,20
2010-10-03,0,10,15
2010-10-04,3,4,12
2010-10-05,2,2,11
2010-10-06,0,6,51
2010-10-07,4,5,16
2010-10-08,0,3,14
2010-10-09,11,5,12
2010-10-10,0,5,17
2010-10-11,28,3,4
2010-10-12,3,32,18
2010-10-13,6,19,45
2010-10-14,0,5,61
2010-10-15,1,16,43
2010-10-16,0,3,30
2010-10-17,1,3,89
2010-10-18,10,10,30
2010-10-19,3,5,17
2010-10-20,11,6,17
2010-10-21,7,11,18
2010-10-22,9,2,13
2010-10-23,8,4,14
2010-10-24,0,11,17
2010-10-25,6,5,11
2010-10-26,18,11,9
2010-10-27,7,13,22
2010-10-28,14,9,19
2010-10-29,4,9,55
2010-10-30,8,12,37
2010-10-31,1,7,68
2010-11-01,10,3,30
2010-11-02,2,7,26
2010-11-03,3,8,14
2010-11-04,0,13,27
2010-11-05,0,11,48
2010-11-06,1,3,49
2010-11-07,1,3,28
2010-11-08,1,16,23
2010-11-09,1,10,33
2010-11-10,0,0,17
2010-11-11,2,28,10
2010-11-12,5,7,21
2010-11-13,8,7,18
2010-11-14,5,5,6
2010-11-15,9,12,1
2010-11-16,14,5,11
2010-11-17,7,14,9
2010-11-18,12,5,24
2010-11-19,31,12,6
2010-11-20,3,3,84
2010-11-21,13,2,29
2010-11-22,14,19,43
2010-11-23,4,10,14
2010-11-24,11,6,15
2010-11-25,0,4,9
2010-11-26,0,12,59
2010-11-27,1,13,17
2010-11-28,0,9,7
2010-11-29,12,13,15
2010-11-30,28,8,34
2010-12-01,18,21,14
2010-12-02,17,25,23
2010-12-03,10,12,54
2010-12-04,6,4,64
2010-12-05,9,5,23
2010-12-06,2,21,10
2010-12-07,3,17,20
2010-12-08,12,8,14
2010-12-09,5,6,12
2010-12-10,1,19,12
2010-12-11,14,6,13
2010-12-12,0,7,28
2010-12-13,0,7,14
2010-12-14,5,20,33
2010-12-15,3,10,36
2010-12-16,6,11,33
2010-12-17,9,5,22
2010-12-18,2,4,34
2010-12-19,2,4,17
2010-12-20,77,15,6
2010-12-21,5,5,19
2010-12-22,5,9,9
2010-12-23,5,7,21
2010-12-24,0,0,20
2010-12-25,1,39,2
2010-12-26,0,18,15
2010-12-27,0,14,17
2010-12-28,0,4,42
2010-12-29,0,10,11
2010-12-30,30,10,16
2010-12-31,8,6,6
2011-01-01,1,6,15
2011-01-02,15,0,29
2011-01-03,8,0,51
2011-01-04,7,0,30
2011-01-05,8,22,31
2011-01-06,7,7,33
2011-01-07,4,7,23
2011-01-08,1,6,26
2011-01-09,4,8,25
2011-01-10,1,5,19
2011-01-11,16,7,22
2011-01-12,10,16,31
2011-01-13,12,6,10
2011-01-14,3,8,12
2011-01-15,0,6,32
2011-01-16,7,2,17
2011-01-17,4,11,21
2011-01-18,12,8,17
2011-01-19,21,9,13
2011-01-20,3,10,14
2011-01-21,21,5,8
2011-01-22,5,12,5
2011-01-23,4,4,9
2011-01-24,5,13,22
2011-01-25,12,0,14
2011-01-26,4,9,10
2011-01-27,6,18,10
2011-01-28,22,23,3
2011-01-29,0,8,17
2011-01-30,0,14,19
2011-01-31,6,12,14
2011-02-01,7,7,4
2011-02-02,5,8,10
2011-02-03,6,12,5
2011-02-04,5,9,7
2011-02-05,7,14,18
2011-02-06,0,9,3
2011-02-07,12,10,18
2011-02-08,3,8,0
2011-02-09,12,3,3
2011-02-10,12,2,4
2011-02-11,0,14,19
2011-02-12,0,10,4
2011-02-13,0,8,4
2011-02-14,7,8,5
2011-02-15,11,12,8
2011-02-16,8,3,0
2011-02-17,6,6,2
2011-02-18,14,3,3
2011-02-19,1,6,6
2011-02-20,10,7,10
2011-02-21,0,11,32
2011-02-22,0,4,29
2011-02-23,3,5,16
2011-02-24,11,9,16
2011-02-25,8,2,60
2011-02-26,2,7,40
2011-02-27,1,6,6
2011-02-28,11,19,10
2011-03-01,2,11,11
2011-03-02,1,9,10
2011-03-03,8,8,18
2011-03-04,1,6,9
2011-03-05,0,5,26
2011-03-06,0,9,42
2011-03-07,5,15,15
2011-03-08,2,17,17
2011-03-09,3,9,8
2011-03-10,4,9,21
2011-03-11,3,10,23
2011-03-12,3,0,23
2011-03-13,0,3,21
2011-03-14,5,3,69
2011-03-15,10,5,97
2011-03-16,1,7,52
2011-03-17,4,5,38
2011-03-18,15,2,4
2011-03-19,0,8,28
2011-03-20,1,6,55
2011-03-21,3,5,40
2011-03-22,12,14,32
2011-03-23,1,3,36
2011-03-24,1,12,27
2011-03-25,3,11,31
2011-03-26,3,1,53
2011-03-27,0,5,22
2011-03-28,7,8,15
2011-03-29,5,5,20
2011-03-30,3,6,14
2011-03-31,2,8,23
2011-04-01,5,3,11
2011-04-02,9,0,0
2011-04-03,1,5,21
2011-04-04,1,4,22
2011-04-05,0,3,13
2011-04-06,0,4,18
2011-04-07,0,2,14
2011-04-08,0,2,16
2011-04-09,0,6,19
2011-04-10,0,3,11
2011-04-11,4,5,23
2011-04-12,10,4,30
2011-04-13,6,4,45
2011-04-14,17,15,15
2011-04-15,2,5,37
2011-04-16,1,10,27
2011-04-17,0,0,6
2011-04-18,1,4,24
2011-04-19,2,2,24
2011-04-20,4,5,53
2011-04-21,4,2,23
2011-04-22,3,3,3
2011-04-23,5,8,6
2011-04-24,0,12,20
2011-04-25,3,6,18
2011-04-26,1,18,28
2011-04-27,3,5,32
2011-04-28,3,2,30
2011-04-29,0,17,19
2011-04-30,2,11,32
2011-05-01,2,3,29
2011-05-02,1,5,30
2011-05-03,0,6,21
2011-05-04,0,17,24
2011-05-05,3,5,29
2011-05-06,6,17,16
2011-05-07,3,15,54
2011-05-08,1,17,17
2011-05-09,2,9,54
2011-05-10,1,7,29
2011-05-11,4,10,16
2011-05-12,0,15,14
2011-05-13,4,15,16
2011-05-14,5,15,52
2011-05-15,0,11,23
