,rust-lang/rust,nim-lang/Nim,golang/go
2015-07-18,33,4,9
2015-07-19,24,0,1
2015-07-20,52,1,12
2015-07-21,46,7,24
2015-07-22,63,4,27
2015-07-23,45,11,27
2015-07-24,60,5,9
2015-07-25,34,1,0
2015-07-26,35,11,4
2015-07-27,32,0,46
2015-07-28,52,2,34
2015-07-29,53,3,21
2015-07-30,32,3,31
2015-07-31,31,12,16
2015-08-01,16,8,0
2015-08-02,21,29,3
2015-08-03,20,13,10
2015-08-04,40,9,27
2015-08-05,37,4,23
2015-08-06,41,4,20
2015-08-07,23,8,5
2015-08-08,16,2,0
2015-08-09,21,13,0
2015-08-10,27,1,5
2015-08-11,66,0,12
2015-08-12,109,5,9
2015-08-13,78,3,6
2015-08-14,28,9,2
2015-08-15,36,3,4
2015-08-16,40,6,1
2015-08-17,81,1,6
2015-08-18,42,3,10
2015-08-19,39,0,10
2015-08-20,26,4,3
2015-08-21,29,16,19
2015-08-22,49,1,5
2015-08-23,25,6,2
2015-08-24,42,3,16
2015-08-25,67,12,17
2015-08-26,44,4,15
2015-08-27,44,0,11
2015-08-28,28,6,19
2015-08-29,23,0,13
2015-08-30,29,6,6
2015-08-31,37,3,16
2015-09-01,51,2,13
2015-09-02,41,1,8
2015-09-03,60,10,16
2015-09-04,66,19,21
2015-09-05,31,13,12
2015-09-06,49,11,5
2015-09-07,27,11,12
2015-09-08,30,13,18
2015-09-09,29,5,25
2015-09-10,43,15,25
2015-09-11,32,8,13
2015-09-12,19,13,7
2015-09-13,15,4,2
2015-09-14,40,16,12
2015-09-15,32,6,17
2015-09-16,25,5,16
2015-09-17,56,10,14
2015-09-18,25,13,17
2015-09-19,52,1,6
2015-09-20,44,0,5
2015-09-21,29,9,10
2015-09-22,30,9,7
2015-09-23,19,23,18
2015-09-24,47,5,8
2015-09-25,32,10,8
2015-09-26,44,2,0
2015-09-27,31,5,2
2015-09-28,15,4,7
2015-09-29,27,26,9
2015-09-30,62,20,10
2015-10-01,53,16,9
2015-10-02,54,7,14
2015-10-03,23,15,6
2015-10-04,11,3,3
2015-10-05,25,4,7
2015-10-06,37,16,16
2015-10-07,47,35,4
2015-10-08,60,9,11
2015-10-09,32,2,18
2015-10-10,19,7,4
2015-10-11,19,0,2
2015-10-12,29,15,4
2015-10-13,53,17,5
2015-10-14,41,6,10
2015-10-15,46,8,6
2015-10-16,31,11,9
2015-10-17,22,0,4
2015-10-18,25,1,9
2015-10-19,40,5,23
2015-10-20,31,0,24
2015-10-21,25,1,22
2015-10-22,31,15,16
2015-10-23,44,4,17
2015-10-24,26,5,0
2015-10-25,31,4,1
2015-10-26,32,1,14
2015-10-27,38,14,7
2015-10-28,49,6,20
2015-10-29,33,4,14
2015-10-30,15,4,18
2015-10-31,11,2,1
2015-11-01,19,5,4
2015-11-02,19,4,4
2015-11-03,58,5,16
2015-11-04,32,0,11
2015-11-05,47,0,23
2015-11-06,24,1,6
2015-11-07,17,6,5
2015-11-08,26,2,10
2015-11-09,30,0,6
2015-11-10,41,11,19
2015-11-11,51,6,19
2015-11-12,51,2,62
2015-11-13,32,0,24
2015-11-14,27,0,12
2015-11-15,23,0,7
2015-11-16,41,0,16
2015-11-17,54,0,18
2015-11-18,20,7,22
2015-11-19,58,2,22
2015-11-20,44,1,21
2015-11-21,16,0,5
2015-11-22,25,0,1
2015-11-23,31,12,9
2015-11-24,33,1,25
2015-11-25,40,5,18
2015-11-26,41,12,8
2015-11-27,15,2,2
2015-11-28,14,2,5
2015-11-29,13,0,3
2015-11-30,39,12,7
2015-12-01,26,5,15
2015-12-02,37,2,17
2015-12-03,23,6,21
2015-12-04,29,4,18
2015-12-05,24,1,19
2015-12-06,23,0,2
2015-12-07,16,2,15
2015-12-08,27,3,5
2015-12-09,33,3,17
2015-12-10,30,1,11
2015-12-11,26,0,14
2015-12-12,22,0,2
2015-12-13,32,1,0
2015-12-14,26,3,17
2015-12-15,23,1,20
2015-12-16,45,7,23
2015-12-17,39,7,50
2015-12-18,55,2,17
2015-12-19,30,1,3
2015-12-20,13,4,0
2015-12-21,26,0,2
2015-12-22,21,0,7
2015-12-23,41,4,0
2015-12-24,6,3,4
2015-12-25,22,2,0
2015-12-26,8,2,0
2015-12-27,11,0,0
2015-12-28,18,3,1
2015-12-29,21,14,11
2015-12-30,40,2,2
2015-12-31,22,0,2
2016-01-01,17,1,1
2016-01-02,29,0,1
2016-01-03,18,5,1
2016-01-04,40,8,8
2016-01-05,27,7,18
2016-01-06,58,4,40
2016-01-07,42,1,22
2016-01-08,16,5,36
2016-01-09,16,0,5
2016-01-10,11,1,5
2016-01-11,29,2,8
2016-01-12,48,0,7
2016-01-13,41,5,29
2016-01-14,81,4,15
2016-01-15,37,6,3
2016-01-16,38,16,3
2016-01-17,29,21,0
2016-01-18,33,27,6
2016-01-19,31,10,10
2016-01-20,34,2,6
2016-01-21,42,10,10
2016-01-22,38,6,6
2016-01-23,35,2,3
2016-01-24,16,4,15
2016-01-25,25,1,7
2016-01-26,55,9,17
2016-01-27,30,5,29
2016-01-28,30,4,4
2016-01-29,52,0,15
2016-01-30,31,8,1
2016-01-31,32,3,1
2016-02-01,44,0,4
2016-02-02,55,2,11
2016-02-03,52,2,6
2016-02-04,45,0,13
2016-02-05,33,3,6
2016-02-06,27,19,2
2016-02-07,26,6,2
2016-02-08,39,6,7
2016-02-09,48,0,9
2016-02-10,29,4,4
2016-02-11,82,1,3
2016-02-12,56,3,5
2016-02-13,62,1,2
2016-02-14,43,0,0
2016-02-15,45,1,0
2016-02-16,22,4,10
2016-02-17,38,3,7
2016-02-18,38,7,11
2016-02-19,33,3,22
2016-02-20,26,0,12
2016-02-21,23,1,23
2016-02-22,21,1,16
2016-02-23,22,2,21
2016-02-24,45,9,32
2016-02-25,25,3,30
2016-02-26,42,8,37
2016-02-27,44,2,12
2016-02-28,29,7,14
2016-02-29,23,14,22
2016-03-01,28,7,23
2016-03-02,47,2,25
2016-03-03,28,2,25
2016-03-04,51,15,27
2016-03-05,28,12,11
2016-03-06,27,11,9
2016-03-07,55,7,27
2016-03-08,49,4,32
2016-03-09,53,0,27
2016-03-10,45,6,29
2016-03-11,37,0,28
2016-03-12,46,1,13
2016-03-13,52,0,10
2016-03-14,70,3,25
2016-03-15,49,3,24
2016-03-16,25,3,43
2016-03-17,118,2,24
2016-03-18,55,13,25
2016-03-19,42,0,3
2016-03-20,23,0,13
2016-03-21,67,2,33
2016-03-22,33,1,18
2016-03-23,57,11,18
2016-03-24,45,1,20
2016-03-25,71,1,28
2016-03-26,70,1,8
2016-03-27,41,2,6
2016-03-28,44,8,17
2016-03-29,59,10,21
2016-03-30,55,4,32
2016-03-31,50,10,32
2016-04-01,35,4,22
2016-04-02,34,3,7
2016-04-03,22,8,12
2016-04-04,33,22,16
2016-04-05,41,9,29
2016-04-06,70,5,37
2016-04-07,49,3,23
2016-04-08,29,2,15
2016-04-09,16,2,8
2016-04-10,17,1,14
2016-04-11,52,5,25
2016-04-12,24,0,37
2016-04-13,35,8,28
2016-04-14,75,0,32
2016-04-15,51,0,18
2016-04-16,24,0,10
2016-04-17,36,3,6
2016-04-18,22,2,17
2016-04-19,37,4,20
2016-04-20,23,0,20
2016-04-21,30,0,28
2016-04-22,27,0,26
2016-04-23,18,0,5
2016-04-24,26,2,9
2016-04-25,27,0,13
2016-04-26,27,5,23
2016-04-27,23,1,40
2016-04-28,44,1,25
2016-04-29,21,5,29
2016-04-30,19,1,7
2016-05-01,20,1,19
2016-05-02,87,2,8
2016-05-03,60,0,9
2016-05-04,11,3,24
2016-05-05,24,1,21
2016-05-06,43,0,27
2016-05-07,45,1,4
2016-05-08,21,0,3
2016-05-09,74,1,11
2016-05-10,49,14,15
2016-05-11,85,21,17
2016-05-12,38,4,11
2016-05-13,35,8,5
2016-05-14,35,2,8
2016-05-15,40,6,6
2016-05-16,42,4,13
2016-05-17,26,3,6
2016-05-18,54,6,29
2016-05-19,31,7,19
2016-05-20,31,4,13
2016-05-21,26,1,3
2016-05-22,12,4,1
2016-05-23,46,7,3
2016-05-24,51,4,19
2016-05-25,34,6,19
2016-05-26,29,6,17
2016-05-27,52,10,26
2016-05-28,35,17,1
2016-05-29,17,8,4
2016-05-30,50,18,3
2016-05-31,55,24,18
2016-06-01,59,19,18
2016-06-02,37,25,22
2016-06-03,33,10,15
2016-06-04,19,9,0
2016-06-05,56,11,2
2016-06-06,28,28,4
2016-06-07,42,16,3
2016-06-08,42,17,8
2016-06-09,66,7,9
2016-06-10,48,4,5
2016-06-11,23,5,1
2016-06-12,25,9,2
2016-06-13,31,15,6
2016-06-14,27,10,8
2016-06-15,24,8,6
2016-06-16,66,8,8
2016-06-17,24,9,2
2016-06-18,16,3,0
2016-06-19,16,5,1
2016-06-20,33,6,6
2016-06-21,43,8,6
2016-06-22,30,5,5
2016-06-23,43,8,6
2016-06-24,29,5,9
2016-06-25,29,2,1
2016-06-26,14,8,2
2016-06-27,27,4,10
2016-06-28,44,6,13
2016-06-29,44,0,7
2016-06-30,21,2,9
2016-07-01,42,8,2
2016-07-02,33,5,2
2016-07-03,28,1,1
2016-07-04,22,5,4
2016-07-05,34,17,1
2016-07-06,46,15,6
2016-07-07,29,1,3
2016-07-08,60,14,7
2016-07-09,16,9,0
2016-07-10,27,0,0
2016-07-11,23,13,5
2016-07-12,35,10,4
2016-07-13,36,5,7
2016-07-14,41,8,1
2016-07-15,35,8,4
2016-07-16,26,6,3
2016-07-17,25,0,1
2016-07-18,20,8,12
2016-07-19,31,12,1
2016-07-20,14,9,5
2016-07-21,25,10,8
2016-07-22,35,4,2
2016-07-23,7,1,1
2016-07-24,17,1,1
2016-07-25,18,0,1
2016-07-26,27,0,8
2016-07-27,34,7,4
2016-07-28,36,17,2
2016-07-29,53,8,1
2016-07-30,29,19,0
2016-07-31,24,4,0
2016-08-01,38,2,1
2016-08-02,41,8,10
2016-08-03,26,7,1
2016-08-04,38,5,5
2016-08-05,73,13,4
2016-08-06,42,3,2
2016-08-07,82,1,1
2016-08-08,72,11,2
2016-08-09,76,7,4
2016-08-10,44,3,4
2016-08-11,76,7,3
2016-08-12,27,1,0
2016-08-13,84,3,0
2016-08-14,52,0,0
2016-08-15,25,1,5
2016-08-16,31,2,65
2016-08-17,120,2,29
2016-08-18,59,0,21
2016-08-19,26,1,18
2016-08-20,38,1,3
2016-08-21,26,4,18
2016-08-22,40,4,27
2016-08-23,48,12,44
2016-08-24,39,6,14
2016-08-25,38,15,19
2016-08-26,19,18,23
2016-08-27,42,21,4
2016-08-28,41,2,6
2016-08-29,45,7,20
2016-08-30,61,1,30
2016-08-31,60,2,21
2016-09-01,53,14,11
2016-09-02,36,4,12
2016-09-03,40,18,2
2016-09-04,25,10,11
2016-09-05,56,6,7
2016-09-06,47,8,19
2016-09-07,41,6,13
2016-09-08,24,9,30
2016-09-09,18,13,18
2016-09-10,28,0,12
2016-09-11,34,1,17
2016-09-12,18,4,23
2016-09-13,60,10,18
2016-09-14,26,6,24
2016-09-15,42,17,24
