,gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js
2022-01-08,0,1,-0.17187358176562406
2022-01-09,0,0,-0.9293636188640608
2022-01-10,2,0,6.312622932023439
2022-01-11,10,3,3.7800151552515633
2022-01-12,4,9,12.770826130551562
2022-01-13,9,2,5.886554787274999
2022-01-14,6,0,9.090842369709375
2022-01-15,0,1,-1.1545837270171884
2022-01-16,0,4,0.6970399969484384
2022-01-17,4,1,12.898700711214063
2022-01-18,6,0,0.8185636526406257
2022-01-19,4,0,7.447811869670313
2022-01-20,6,0,3.099075897601563
2022-01-21,3,0,10.358668389121876
2022-01-22,0,0,-1.1789819847093748
2022-01-23,0,0,1.6747759915890637
2022-01-24,1,0,10.842303486432813
2022-01-25,5,0,4.005472961459375
2022-01-26,2,1,15.2484942967
2022-01-27,4,7,25.285171744001563
2022-01-28,11,1,4.697982144598436
2022-01-29,0,1,-2.1692697526171876
2022-01-30,0,0,-0.05254278219687336
2022-01-31,7,0,7.396765028417191
2022-02-01,3,1,14.91393579620469
2022-02-02,5,0,13.956961455225
2022-02-03,3,0,6.57892220601875
2022-02-04,6,0,15.008605463701564
2022-02-05,0,1,10.410486340603125
2022-02-06,0,0,24.65394925916094
2022-02-07,9,0,9.225257292682812
2022-02-08,12,0,12.892647929037501
2022-02-09,4,10,5.734159544660939
2022-02-10,1,7,12.37852049812344
2022-02-11,1,4,11.102537669232815
2022-02-12,0,0,-0.8619632571406228
2022-02-13,1,0,3.3083628521343775
2022-02-14,1,4,8.581169840059378
2022-02-15,5,6,11.287357285525003
2022-02-16,6,5,17.02848683073125
2022-02-17,4,4,19.27078179923281
2022-02-18,5,4,19.634038985140624
2022-02-19,0,2,-0.8617187495593761
2022-02-20,0,0,-3.1404165420859353
2022-02-21,5,2,11.94952223054844
2022-02-22,4,0,4.045218194112503
2022-02-23,6,7,4.44960402738594
2022-02-24,0,4,7.6415394904343765
2022-02-25,3,1,14.489279989921876
2022-02-26,0,6,0.8130400942984379
2022-02-27,0,6,-2.1315686379249987
2022-02-28,6,8,6.735016504856251
2022-03-01,15,1,8.269823656531251
2022-03-02,7,6,14.889527124637501
2022-03-03,5,0,1.0970716661390618
2022-03-04,1,4,0.9889840158421883
2022-03-05,0,0,0.4089163683750012
2022-03-06,0,1,0.7522201548265648
2022-03-07,5,0,9.013900144856251
2022-03-08,5,14,11.315307820875
2022-03-09,3,5,4.69920991330625
2022-03-10,5,6,7.025930830875
2022-03-11,5,7,11.934982641076562
2022-03-12,0,4,0.454908233309375
2022-03-13,0,0,0.2612040488609384
2022-03-14,11,3,9.649242793896876
2022-03-15,3,1,6.941341276021877
2022-03-16,5,11,8.8558874191875
2022-03-17,4,3,9.631550034673438
2022-03-18,6,0,12.449274430107813
2022-03-19,0,0,-0.9858979187921877
2022-03-20,0,3,-0.9025966545499988
2022-03-21,7,2,10.67244379511094
2022-03-22,4,5,6.827986948006251
2022-03-23,6,1,4.7899467462140635
2022-03-24,8,0,8.988708341504688
2022-03-25,0,2,3.664496647167188
2022-03-26,0,8,3.046476169334376
2022-03-27,0,0,1.3126544896796886
2022-03-28,2,0,13.6859467644125
2022-03-29,4,0,1.6060447875265629
2022-03-30,7,0,19.230147941178124
2022-03-31,2,0,24.806358152317188
2022-04-01,9,1,14.48629659907656
2022-04-02,0,0,-4.327653024739064
2022-04-03,0,1,-2.4803254565437483
2022-04-04,2,0,14.251745554523442
2022-04-05,2,5,16.066645199657817
2022-04-06,4,0,17.30802173864844
2022-04-07,6,0,5.793768284028124
2022-04-08,4,7,7.527831103557814
2022-04-09,0,0,-2.215921318303123
2022-04-10,0,1,-1.9903011481828095
2022-04-11,5,2,20.668845872500004
2022-04-12,2,1,11.742769500500001
2022-04-13,1,2,12.631285915878125
2022-04-14,3,5,9.465651378489062
2022-04-15,1,0,11.690673295339064
2022-04-16,0,5,5.594160335218751
2022-04-17,0,4,-1.909371215910936
2022-04-18,0,5,1.091129142464065
2022-04-19,4,0,7.291544219906253
2022-04-20,2,0,3.8318814964750025
2022-04-21,8,0,9.12306271496094
2022-04-22,3,0,7.751762483971875
2022-04-23,0,4,-1.2660278069515623
2022-04-24,0,0,0.6047969110703135
2022-04-25,6,0,29.90911481291094
2022-04-26,6,1,12.181671617167186
2022-04-27,4,5,24.44351431025156
2022-04-28,5,7,18.15240791533281
2022-04-29,5,0,4.0314854666125
2022-04-30,1,0,1.2112925206984388
2022-05-01,0,0,0.0793153816250034
2022-05-02,0,0,9.709961237682817
2022-05-03,8,1,8.106401351443754
2022-05-04,2,0,-0.0006704693640604553
2022-05-05,9,0,6.944521218737502
2022-05-06,2,2,-0.26569264911562307
2022-05-07,0,0,2.514568555782814
2022-05-08,0,6,0.6995717733484386
2022-05-09,1,2,2.980081555773439
2022-05-10,3,0,5.908091239954688
2022-05-11,4,1,5.590339625146876
2022-05-12,3,0,8.517948391807813
2022-05-13,1,2,9.184469682751562
2022-05-14,0,4,0.8759703911453123
2022-05-15,0,3,-0.4673611496343746
2022-05-16,8,4,3.9428168413250013
2022-05-17,2,1,27.756184081615626
2022-05-18,2,5,1.2973786499968738
2022-05-19,9,0,12.601997991139061
2022-05-20,7,0,2.013078955842187
2022-05-21,0,1,0.767020680218752
2022-05-22,0,0,29.278805674307815
2022-05-23,7,0,22.760047035626563
2022-05-24,5,1,9.030668578635936
2022-05-25,5,5,0.7865547411171869
2022-05-26,1,1,8.88798845512969
2022-05-27,4,5,8.83801977333594
2022-05-28,0,1,-2.222055079367185
2022-05-29,0,3,17.91907487702344
2022-05-30,9,3,6.478854015157814
2022-05-31,6,8,6.890318309964064
2022-06-01,11,4,6.191798468060938
2022-06-02,10,0,5.479139244418752
2022-06-03,4,1,1.6779396136328142
2022-06-04,0,1,0.12576756713125192
2022-06-05,0,1,-0.41897859344687305
2022-06-06,1,2,14.943327049651565
2022-06-07,5,2,4.593360744125
2022-06-08,3,3,18.060896978234375
2022-06-09,6,0,3.8646030374999985
2022-06-10,0,0,6.630948263051563
2022-06-11,0,0,1.6716810226500005
2022-06-12,0,3,-0.8049851824249981
2022-06-13,9,4,15.700528254412502
2022-06-14,1,3,14.339832265464064
2022-06-15,1,2,7.763431405815625
2022-06-16,1,7,13.119098285685936
2022-06-17,0,0,3.665674191921875
2022-06-18,0,0,0.43880916760781385
2022-06-19,0,0,5.079016916364065
2022-06-20,2,0,15.002104978090628
2022-06-21,6,0,12.992559352448438
2022-06-22,7,0,9.622630576873437
2022-06-23,2,0,16.784847086217187
2022-06-24,2,1,31.132297952604688
2022-06-25,0,1,-0.7018597579343764
2022-06-26,0,1,9.439612506951564
2022-06-27,2,1,43.36337246503281
2022-06-28,2,4,21.956918908482812
2022-06-29,3,0,33.24376944738906
2022-06-30,4,1,13.064989677721874
2022-07-01,5,0,-3.6617960245296857
2022-07-02,0,0,-1.471142400015621
2022-07-03,0,0,-2.4320197925859306
2022-07-04,2,0,3.5314330818671937
2022-07-05,3,0,15.461967264048443
2022-07-06,2,0,24.398784990857816
2022-07-07,2,0,8.251234347082812
2022-07-08,3,0,24.177252448984376
2022-07-09,0,1,4.0968505564484365
2022-07-10,0,0,-1.5431187679046858
2022-07-11,2,0,26.538875226876566
2022-07-12,3,0,16.331400636870313
2022-07-13,2,1,96.19641609300312
2022-07-14,3,0,7.010277738665618
2022-07-15,3,0,4.436416452290624
2022-07-16,1,0,-2.4830633886546867
2022-07-17,0,0,-3.705532693146866
2022-07-18,5,0,48.61561249739532
2022-07-19,9,0,20.193442833725
2022-07-20,12,0,21.71112738187969
2022-07-21,1,0,15.737114894667187
2022-07-22,5,0,12.269916782307815
2022-07-23,1,0,-4.528022917421872
2022-07-24,0,0,-2.5039581812796823
2022-07-25,9,0,9.38230447184063
2022-07-26,6,1,11.764954263151568
2022-07-27,5,0,19.27552267494375
2022-07-28,3,0,12.628338550290625
2022-07-29,2,0,8.885853085848439
2022-07-30,0,0,-0.623065764373437
2022-07-31,0,1,5.5753268925515655
2022-08-01,3,1,10.62403054194844
2022-08-02,3,0,9.119552410026564
2022-08-03,7,3,11.992274598084377
2022-08-04,4,0,13.670096763851564
2022-08-05,1,0,9.345914481657813
2022-08-06,0,0,-0.35571350106406197
2022-08-07,0,1,5.729415745485939
2022-08-08,3,0,19.69758098701719
2022-08-09,2,0,13.289769318009377
2022-08-10,6,0,14.196330254595313
2022-08-11,11,0,17.990339825584375
2022-08-12,4,0,16.449642801945313
2022-08-13,0,3,-1.7145767510640617
2022-08-14,0,1,-1.0341136170140603
2022-08-15,7,0,7.7522649082671915
2022-08-16,3,0,15.332816232118754
2022-08-17,5,0,2.4558738654437517
2022-08-18,5,0,4.379851042607814
2022-08-19,7,3,-1.3559943907406238
2022-08-20,0,0,2.4355930571312525
2022-08-21,0,0,5.5825351401984395
2022-08-22,1,1,22.45797562886094
2022-08-23,2,0,20.646380807271875
2022-08-24,5,0,18.80681882535937
2022-08-25,5,0,7.427488390009373
2022-08-26,3,1,22.291169697425
2022-08-27,1,0,-2.8830711532671867
2022-08-28,0,4,3.9857442216515655
2022-08-29,4,3,9.167654138746878
2022-08-30,3,2,11.839967522373442
2022-08-31,1,1,7.455828363012502
2022-09-01,2,3,3.8091486597781263
2022-09-02,3,1,2.393979257985939
2022-09-03,0,1,0.9042776511625021
2022-09-04,0,0,-0.6666455657156227
2022-09-05,1,0,10.886247811318752
2022-09-06,2,1,18.96857094481094
2022-09-07,7,0,14.730453078084373
2022-09-08,6,2,37.46928708253906
2022-09-09,4,0,4.97311316224531
2022-09-10,0,0,-4.238390134079687
2022-09-11,0,0,-1.6136137979765608
2022-09-12,4,0,14.004944511876568
2022-09-13,4,2,11.873823295026565
2022-09-14,6,4,11.533165901240627
2022-09-15,3,5,12.400108278714063
2022-09-16,7,0,15.2852724119625
2022-09-17,1,0,-4.0780719096453115
2022-09-18,0,3,2.8232379758546893
2022-09-19,5,1,30.001651109484378
2022-09-20,3,0,10.399217007964063
2022-09-21,10,0,17.956377770440625
2022-09-22,6,5,18.412602639226563
2022-09-23,5,5,10.050860224960939
2022-09-24,0,0,-1.3696631503718741
2022-09-25,0,0,-0.9630573294328095
2022-09-26,1,3,13.80742396742188
2022-09-27,4,2,28.739727252070317
2022-09-28,5,0,30.760185668615627
2022-09-29,1,3,24.625253874367186
2022-09-30,4,0,30.3944290636
2022-10-01,0,0,10.563628582689061
2022-10-02,0,1,2.0044466804140644
2022-10-03,1,0,5.471742776360942
2022-10-04,5,6,8.86414680667813
2022-10-05,5,3,5.805792140425005
2022-10-06,1,0,21.230476904037506
2022-10-07,4,0,14.097581618971876
2022-10-08,0,0,-2.6591546426921866
2022-10-09,0,0,1.1130003768890644
2022-10-10,6,0,19.78100102522813
2022-10-11,6,1,27.328781623306252
2022-10-12,2,0,7.8000928804375
2022-10-13,3,0,42.83082764312656
2022-10-14,6,1,6.752157395499998
2022-10-15,0,0,10.65278929680469
2022-10-16,0,0,1.1496143657859381
2022-10-17,2,0,20.39319008786563
2022-10-18,9,0,42.0681287072625
2022-10-19,2,1,27.248540401975
2022-10-20,7,0,31.22873260343281
2022-10-21,1,0,33.66809975779844
2022-10-22,0,0,15.904386833592188
2022-10-23,0,0,6.364697828746877
2022-10-24,6,1,48.83142143383125
2022-10-25,8,1,48.39901496115938
2022-10-26,5,5,5.579652971153127
2022-10-27,3,0,30.715210546514065
2022-10-28,1,2,38.857818398632816
2022-10-29,0,0,5.6846187731921916
2022-10-30,1,0,12.371283933100004
2022-10-31,1,0,16.11470003563282
2022-11-01,3,1,1.2126170036375061
2022-11-02,2,0,19.771985631867196
2022-11-03,8,0,31.099156477900003
2022-11-04,5,0,8.89039317927969
2022-11-05,0,0,-4.74105891365156
2022-11-06,0,0,2.3991653575250034
2022-11-07,7,0,16.045369735362506
2022-11-08,7,0,16.068732117421877
2022-11-09,11,0,8.66141251879844
2022-11-10,0,1,20.190950643071876
2022-11-11,0,0,3.2010519525234384
2022-11-12,0,0,0.47611542667031514
2022-11-13,0,0,-2.4955378685906227
2022-11-14,8,1,25.346753040620317
2022-11-15,4,3,9.0087268499875
2022-11-16,7,0,18.462365190254687
2022-11-17,9,8,5.717123070078124
2022-11-18,0,1,12.601390284657814
2022-11-19,0,1,0.2967415000125011
2022-11-20,0,0,2.470068840150003
2022-11-21,3,1,10.798575128606252
2022-11-22,7,0,17.17710572232813
2022-11-23,7,0,19.205143469826563
2022-11-24,6,4,4.620503368189062
2022-11-25,4,1,8.635198674053125
2022-11-26,0,0,0.7694658688906264
2022-11-27,0,0,-1.3933020363874968
2022-11-28,1,0,9.332456973528128
2022-11-29,4,0,18.65701670561719
2022-11-30,2,0,6.426284530470313
2022-12-01,5,0,21.010534833671876
2022-12-02,3,4,12.843034919532812
2022-12-03,0,3,4.075857023489062
2022-12-04,0,1,3.910987933756251
2022-12-05,2,4,13.356835855590628
2022-12-06,3,9,8.64069745804219
2022-12-07,4,0,19.721068036276563
2022-12-08,7,0,18.66836654408906
2022-12-09,4,0,11.272065776015625
2022-12-10,0,1,0.6585645603718753
2022-12-11,0,2,-2.0517135709859353
2022-12-12,1,0,19.90346494860313
2022-12-13,2,2,20.26347913149844
2022-12-14,9,5,6.413236801987501
2022-12-15,3,0,9.305149106459375
2022-12-16,5,0,9.393754239814065
2022-12-17,0,0,2.53613438967344
2022-12-18,0,0,5.347529323096877
2022-12-19,1,5,26.50209105680469
2022-12-20,0,4,28.460937163620315
2022-12-21,1,5,20.125956160584373
