,grafana/grafana,elastic/kibana,getsentry/sentry
2017-11-17,23,12.045449362004687,9
2017-11-18,0,-7.176011142837499,0
2017-11-19,0,-3.8808144079296865,1
2017-11-20,18,6.636166449267188,5
2017-11-21,24,16.60085654234375,9
2017-11-22,14,10.433448361046874,3
2017-11-23,20,-6.396993693300001,0
2017-11-24,8,-5.208119133215624,0
2017-11-25,0,-3.0105504710921878,0
2017-11-26,1,-2.03561866745625,0
2017-11-27,18,10.641730760517188,5
2017-11-28,11,10.327509662859374,8
2017-11-29,15,10.35430744007656,9
2017-11-30,15,6.967218882314063,6
2017-12-01,25,10.034834998279688,8
2017-12-02,7,-7.986330739698436,1
2017-12-03,5,-4.490436599999998,0
2017-12-04,13,21.1396180275,6
2017-12-05,22,1.7011168800624983,5
2017-12-06,20,10.532234698471875,6
2017-12-07,52,1.8102097352421875,5
2017-12-08,39,1.3580194335578124,8
2017-12-09,8,-5.5895628740234375,1
2017-12-10,9,-3.7684666049562496,0
2017-12-11,35,11.658100529267188,8
2017-12-12,39,19.043488011374997,11
2017-12-13,69,11.624389032990624,11
2017-12-14,36,-0.9409764710921884,10
2017-12-15,32,18.027183351137502,5
2017-12-16,1,-8.890411270201563,0
2017-12-17,0,-6.315640760860935,0
2017-12-18,11,8.221522691767188,25
2017-12-19,38,3.6716876465312485,19
2017-12-20,18,1.6098316480999983,10
2017-12-21,7,3.2630909878359367,22
2017-12-22,9,-2.637283963778126,2
2017-12-23,2,-2.684768589484376,0
2017-12-24,0,0.5508282556499999,0
2017-12-25,2,2.716229350301562,0
2017-12-26,7,-1.8288099886875004,0
2017-12-27,10,-1.8157773289500003,0
2017-12-28,16,0.9439863322968747,0
2017-12-29,3,-0.28118369050312575,0
2017-12-30,0,0.04255551935781232,0
2017-12-31,6,-0.7836233402140624,1
2018-01-01,3,-0.4241057947796875,0
2018-01-02,3,5.701805902723438,17
2018-01-03,9,3.999761742070312,6
2018-01-04,6,7.465500926767188,10
2018-01-05,5,2.93900843021875,18
2018-01-06,0,-1.8099758169812499,2
2018-01-07,0,-1.3787566299984366,0
2018-01-08,6,11.340284911767188,6
2018-01-09,41,11.044231182499999,18
2018-01-10,18,11.04532068190625,11
2018-01-11,10,0.5175974450093754,11
2018-01-12,4,2.4866369616968758,6
2018-01-13,0,-5.0531298096874995,0
2018-01-14,2,-3.4273948124109372,0
2018-01-15,11,1.80109109801875,0
2018-01-16,31,19.16920261381406,5
2018-01-17,7,0.6909847197234349,17
2018-01-18,20,4.8390210102437505,20
2018-01-19,10,15.704061784668749,6
2018-01-20,3,-9.577054443735939,1
2018-01-21,2,-4.211058885860936,0
2018-01-22,13,6.380138766767188,12
2018-01-23,13,5.3994075979375,9
2018-01-24,18,0.5708281269749991,16
2018-01-25,35,4.4520654717375,20
2018-01-26,19,0.9995828739828116,14
2018-01-27,3,-1.2698125644046883,0
2018-01-28,1,-3.1120403536218744,0
2018-01-29,22,10.38479191125,6
2018-01-30,45,12.240894386609375,8
2018-01-31,58,3.7369017082484373,17
2018-02-01,41,4.570444178328126,13
2018-02-02,11,7.6435728397125,14
2018-02-03,6,-4.323288340939063,1
2018-02-04,3,-3.380032729693749,0
2018-02-05,41,8.119277562801564,5
2018-02-06,13,2.7584185075624985,11
2018-02-07,8,5.951404357440625,12
2018-02-08,14,19.13615275437031,16
2018-02-09,17,-0.26181359998281195,6
2018-02-10,1,-7.379567014029687,1
2018-02-11,0,-2.729894196806249,0
2018-02-12,16,4.322610882285938,9
2018-02-13,6,12.054393774845312,18
2018-02-14,30,6.041314646564062,7
2018-02-15,21,-5.026714159034375,16
2018-02-16,23,1.036234047798437,22
2018-02-17,2,-3.8557751109765634,2
2018-02-18,2,-1.959393943578125,0
2018-02-19,13,1.7147403169843751,0
2018-02-20,19,2.109058976907812,10
2018-02-21,29,10.694281105370312,16
2018-02-22,26,3.9234492103218743,16
2018-02-23,6,12.273388325692189,7
2018-02-24,1,-7.17486116029375,0
2018-02-25,1,-1.099253153664061,0
2018-02-26,9,-0.5093210212499995,7
2018-02-27,13,0.8136447922031249,24
2018-02-28,12,-2.294473678010938,14
2018-03-01,8,-1.3414460971343753,11
2018-03-02,2,1.039986023332812,15
2018-03-03,4,1.7813553708890615,0
2018-03-04,6,5.485444952542187,0
2018-03-05,6,-0.6735105685312504,22
2018-03-06,26,0.2903829187531253,30
2018-03-07,39,7.518775023237501,25
2018-03-08,14,6.5133897853015625,23
2018-03-09,9,10.539876115,26
2018-03-10,2,-5.47685679228125,0
2018-03-11,1,-2.1449626180124985,0
2018-03-12,20,8.797029220442187,16
2018-03-13,37,2.2615803638390615,21
2018-03-14,26,2.7371894012531257,27
2018-03-15,22,4.73177429764375,24
2018-03-16,18,12.088334394498437,25
2018-03-17,1,-6.4857832700625,0
2018-03-18,1,-3.6043539265078115,0
2018-03-19,29,7.913039571251563,15
2018-03-20,38,8.506360998595312,19
2018-03-21,11,2.9018100083296874,16
2018-03-22,32,9.537668713760938,17
2018-03-23,38,-0.2036538597703128,12
2018-03-24,6,-2.440927177860937,1
2018-03-25,2,-1.7549291167234369,0
2018-03-26,14,3.292772886767188,15
2018-03-27,21,-1.5301807389062505,21
2018-03-28,24,15.46041089846875,17
2018-03-29,6,1.0967142833328118,27
2018-03-30,6,3.7276395256703125,5
2018-03-31,0,-5.287968262101562,0
2018-04-01,0,-2.523679265426562,0
2018-04-02,5,4.3754264592703125,23
2018-04-03,20,7.021378300440625,15
2018-04-04,19,6.461786009571875,9
2018-04-05,21,-0.3811336807468759,30
2018-04-06,11,0.966894363934375,10
2018-04-07,1,-3.511004256753125,0
2018-04-08,6,-1.8234258940953123,0
2018-04-09,22,4.8282124825,16
2018-04-10,24,8.30966372440625,21
2018-04-11,14,11.356196779196875,5
2018-04-12,19,4.166331302,21
2018-04-13,29,-2.199062498139062,16
2018-04-14,5,-4.0744096499921865,0
2018-04-15,5,-2.2516249911640616,0
2018-04-16,56,6.47485537,15
2018-04-17,56,8.43614313815625,16
2018-04-18,22,10.62556876868125,14
2018-04-19,21,-2.241098475060938,16
2018-04-20,19,6.316892408853126,7
2018-04-21,1,-5.709636412623437,1
2018-04-22,5,-2.6923235529312493,0
2018-04-23,19,1.2381349600000005,17
2018-04-24,16,0.7826164308749997,19
2018-04-25,10,11.739168650449999,13
2018-04-26,11,-0.46140428329375194,29
2018-04-27,24,5.2257642931968755,13
2018-04-28,2,-4.510209200585938,1
2018-04-29,0,-2.113195883060937,0
2018-04-30,12,12.72088959125,14
2018-05-01,3,1.8595022034531237,16
2018-05-02,19,15.692331215004689,25
2018-05-03,10,4.864661594332812,9
2018-05-04,4,10.581058167162501,19
2018-05-05,2,-7.863028517054687,1
2018-05-06,1,-4.422974544095311,0
2018-05-07,23,10.27911463,21
2018-05-08,38,14.110619549031249,18
2018-05-09,3,4.076771509881249,14
2018-05-10,2,13.118661438307813,16
2018-05-11,4,-3.2196898726093757,14
2018-05-12,1,-6.749435797557812,0
2018-05-13,0,-3.664046867456249,0
2018-05-14,8,5.628079028017188,12
2018-05-15,5,12.806543244546873,14
2018-05-16,10,7.622496871410936,14
2018-05-17,4,3.199865631140624,20
2018-05-18,11,17.149503659645312,3
2018-05-19,3,-8.564413195248438,0
2018-05-20,2,-4.163512542629686,0
2018-05-21,21,5.626975897500001,9
2018-05-22,2,20.986676924625,13
2018-05-23,15,-1.5171310846281258,17
2018-05-24,11,13.698557512307813,13
2018-05-25,10,-2.063114127914062,15
2018-05-26,3,-7.043861407935937,0
2018-05-27,4,-3.8099293873687494,0
2018-05-28,23,-0.4058561819812496,0
2018-05-29,24,17.595684005876564,8
2018-05-30,18,16.357679068748435,20
2018-05-31,15,-0.49940884369375027,18
2018-06-01,8,-0.3976449611734374,12
2018-06-02,1,-5.852955912014062,1
2018-06-03,0,-2.0435340308624994,2
2018-06-04,48,4.665057202500001,9
2018-06-05,19,8.24702039146875,8
2018-06-06,10,3.3649738932218742,9
2018-06-07,15,0.5780892579687489,13
2018-06-08,5,12.61267224850625,3
2018-06-09,2,-7.2257437621875,0
2018-06-10,0,-3.137112703879686,0
2018-06-11,1,2.052094766984376,14
2018-06-12,8,10.377180521907812,8
2018-06-13,11,8.578850617432812,8
2018-06-14,40,18.381590285315625,11
2018-06-15,38,0.5560653265609368,8
2018-06-16,4,-6.750398164412499,0
2018-06-17,0,-4.215179724957811,0
2018-06-18,20,13.4418736925,7
2018-06-19,18,9.3198227491875,8
2018-06-20,17,5.044760384115625,18
2018-06-21,12,0.30940001200468803,10
2018-06-22,2,4.821503421849999,24
2018-06-23,1,-6.5648104889921886,2
2018-06-24,0,-3.1664245623265614,0
2018-06-25,22,12.948443156767187,9
2018-06-26,24,5.960455439249999,13
2018-06-27,6,4.594023711275,11
2018-06-28,14,7.716020392821875,7
2018-06-29,23,3.8164343825984375,9
2018-06-30,4,-5.635564940284375,0
2018-07-01,6,-1.5850609830609361,0
2018-07-02,12,7.18757279375,16
2018-07-03,8,11.150901476015624,15
2018-07-04,30,1.735180864070312,2
2018-07-05,8,2.0558185867843752,20
2018-07-06,17,11.638432045970312,16
2018-07-07,9,-7.845633168431251,2
2018-07-08,8,-3.5340039348265613,0
2018-07-09,23,16.792314365735937,21
2018-07-10,12,6.6806973633781235,9
2018-07-11,23,11.553031785671873,8
2018-07-12,9,11.791842084884376,18
2018-07-13,10,5.537374393029689,11
2018-07-14,5,-7.6410312408781245,1
2018-07-15,13,-4.381925412457811,0
2018-07-16,12,14.443782473750002,16
2018-07-17,11,22.099878911453125,15
2018-07-18,12,9.165205800107811,11
2018-07-19,0,13.81697504744375,21
2018-07-20,5,2.410980741498438,10
2018-07-21,2,6.820685943860939,0
2018-07-22,5,-9.089283344006247,0
2018-07-23,24,12.777229154268753,15
2018-07-24,31,26.223411997485936,17
2018-07-25,16,13.144385611340624,24
2018-07-26,12,6.152037416671874,16
2018-07-27,36,17.956470367971875,13
2018-07-28,3,-13.641023614803125,1
2018-07-29,4,-7.787007948506249,0
2018-07-30,18,23.260983627028125,9
2018-07-31,10,5.391023187487498,12
2018-08-01,15,16.53237793126406,19
2018-08-02,39,1.743701464915624,12
2018-08-03,12,-0.42511485009531214,13
2018-08-04,0,-8.117854961371876,0
2018-08-05,13,-5.242916159996874,0
2018-08-06,21,9.740289579785937,4
2018-08-07,19,11.65608522306406,0
2018-08-08,20,15.284917399467187,3
2018-08-09,17,11.858324374871874,0
2018-08-10,13,6.12071358748125,4
2018-08-11,0,-9.763224019896874,0
2018-08-12,4,-3.525309974826561,0
2018-08-13,36,10.907893003017188,11
2018-08-14,49,5.717640304546874,12
2018-08-15,8,18.378073318692188,21
2018-08-16,8,23.351839288184372,18
2018-08-17,18,3.278943806803124,7
2018-08-18,8,-9.553634654885936,0
2018-08-19,0,-7.055593889956248,0
2018-08-20,11,12.743738834485939,14
2018-08-21,15,0.8011391882999988,22
2018-08-22,4,9.111959928554688,11
2018-08-23,10,12.459119273317187,16
2018-08-24,8,3.462852880399998,16
2018-08-25,7,-8.057655652945312,1
2018-08-26,5,-3.6310719142203114,0
2018-08-27,8,10.870511844051563,19
2018-08-28,9,16.63608630123437,13
2018-08-29,18,11.948231031651561,13
2018-08-30,33,8.981804238904687,30
2018-08-31,22,5.8900763911968745,15
2018-09-01,1,-8.398584848857812,0
2018-09-02,5,-5.693074600774999,0
2018-09-03,20,1.4910827000015634,0
2018-09-04,27,16.91977878079844,20
2018-09-05,29,13.151421206631248,52
2018-09-06,23,2.4014330893015607,18
2018-09-07,15,9.354482694815626,23
2018-09-08,1,-4.645500747171875,0
2018-09-09,0,-6.050276020989061,0
2018-09-10,34,8.617190692284376,18
2018-09-11,25,8.003546442421875,27
2018-09-12,11,8.683183646757811,14
2018-09-13,26,24.567359219517186,26
2018-09-14,89,0.14218235092499754,14
2018-09-15,5,-10.093069642557811,1
2018-09-16,2,-4.0954388720187485,0
2018-09-17,31,8.444777073835938,11
2018-09-18,14,6.9235405163124994,7
2018-09-19,14,1.9075566639875001,17
2018-09-20,16,7.785120137740625,17
2018-09-21,22,2.563161652509373,10
2018-09-22,3,-6.578063033901563,0
2018-09-23,4,-3.1193211590093743,0
2018-09-24,17,10.029227535734375,13
2018-09-25,27,4.922215164329686,9
2018-09-26,34,3.576851684503124,11
2018-09-27,60,12.718314719582812,19
2018-09-28,47,1.043952508685937,14
2018-09-29,1,-6.232702952915624,0
2018-09-30,3,-3.0898694823281243,0
2018-10-01,25,1.0137968400000004,16
2018-10-02,36,17.6139518988125,19
2018-10-03,43,13.506078634799998,23
2018-10-04,24,0.5920167267812495,17
2018-10-05,16,3.905865415373439,5
2018-10-06,7,-6.87930263908125,0
2018-10-07,1,-3.379910806595311,0
2018-10-08,29,4.797260678750001,9
2018-10-09,20,-2.754663737796876,16
2018-10-10,71,4.648881301239062,11
2018-10-11,51,-0.6722415417343766,23
2018-10-12,20,-2.6281863567953128,17
2018-10-13,11,-1.2901822667500003,1
2018-10-14,14,-0.8017413330609375,0
2018-10-15,24,7.51548897125,10
2018-10-16,30,8.217778921390625,16
2018-10-17,38,11.546495886854688,14
2018-10-18,28,15.387407748157813,24
2018-10-19,26,10.601485957073438,16
2018-10-20,1,-4.982299739698437,0
2018-10-21,1,-5.064769649999998,0
2018-10-22,62,27.2181533225,7
2018-10-23,31,23.132366954625,14
2018-10-24,33,28.291475954715626,21
2018-10-25,27,0.805613963689062,15
2018-10-26,15,6.660570081931251,8
2018-10-27,9,-14.484451907684374,0
2018-10-28,17,-7.458574609734374,0
2018-10-29,27,23.053597043320313,27
2018-10-30,26,15.898675585782808,23
2018-10-31,41,10.706365445485936,22
2018-11-01,23,6.809723275414061,18
2018-11-02,9,3.9363087431781256,13
2018-11-03,3,-5.383756446732811,1
2018-11-04,3,-7.621428741121873,0
2018-11-05,51,9.589413435,21
2018-11-06,54,26.578738953062498,18
2018-11-07,25,22.79606715379375,20
2018-11-08,17,12.747547599090623,25
2018-11-09,84,-3.6052302116484363,22
2018-11-10,4,-9.702008005404686,1
2018-11-11,4,-6.898611400551562,0
2018-11-12,22,2.573524113103125,19
2018-11-13,40,13.63906674528125,26
2018-11-14,37,6.968490590959373,22
2018-11-15,48,8.808415504756248,26
2018-11-16,33,15.236468423667187,18
2018-11-17,3,-4.9649435124375,1
2018-11-18,2,-6.374588593057811,0
2018-11-19,97,10.676846869784377,21
2018-11-20,42,8.595653981390624,19
2018-11-21,28,14.422242833823438,20
2018-11-22,20,4.843930940326562,8
2018-11-23,38,4.06082885524375,14
2018-11-24,1,-9.13430488608125,0
2018-11-25,0,-3.640154059429687,0
2018-11-26,15,17.773020734354688,22
2018-11-27,15,18.46669061778281,27
2018-11-28,15,11.953126737007812,21
2018-11-29,32,4.463589947665625,23
2018-11-30,53,0.06851944489531192,27
2018-12-01,0,-8.684402258943749,1
2018-12-02,0,-4.630869921509373,0
2018-12-03,32,38.90688874698438,22
2018-12-04,51,59.03538669343906,13
2018-12-05,37,0.498404986939061,18
2018-12-06,33,3.7048434990890655,17
2018-12-07,39,-1.1392611138531237,21
2018-12-08,7,-9.671337409379687,2
2018-12-09,14,-7.799224770560935,0
2018-12-10,34,13.9832234275,13
2018-12-11,34,14.556308625843748,20
2018-12-12,32,14.850443964815621,11
2018-12-13,23,3.332890764568747,14
2018-12-14,36,22.16812973387344,6
2018-12-15,7,-13.033606843337502,1
2018-12-16,7,-8.173972252537498,0
2018-12-17,34,16.075530592803126,14
2018-12-18,53,34.164096757704684,10
2018-12-19,42,17.84557862620312,21
2018-12-20,10,13.32442559724219,7
2018-12-21,17,4.778081132700002,0
2018-12-22,7,-12.634456879471873,0
2018-12-23,12,-7.970905312712498,0
2018-12-24,4,-4.801839938448436,0
2018-12-25,7,-2.4639276470781244,0
2018-12-26,2,4.020170079423435,0
2018-12-27,5,3.889852166693747,0
2018-12-28,2,0.7681995533687482,0
2018-12-29,0,-4.211031642809376,0
2018-12-30,1,-1.9485272909015623,0
2018-12-31,19,-0.07837045521406227,0
2019-01-01,4,-1.0620788274984376,0
2019-01-02,52,14.310155700735937,31
2019-01-03,18,25.976018800659375,20
2019-01-04,14,15.719536100746875,34
2019-01-05,5,-10.494731269689062,1
2019-01-06,3,-5.986718841896872,0
2019-01-07,59,8.473701476250001,15
2019-01-08,32,7.910195095734375,21
2019-01-09,55,40.637578993017186,18
2019-01-10,24,15.902149974765624,22
2019-01-11,29,7.19071246552344,21
2019-01-12,5,-11.73258971038906,1
2019-01-13,8,-7.869759440817184,0
2019-01-14,32,24.419816813534375,17
2019-01-15,38,7.069045166312499,26
2019-01-16,67,18.8000702914875,28
2019-01-17,46,10.477137439990624,20
2019-01-18,37,3.76153725104375,19
2019-01-19,5,-12.927221426556251,1
2019-01-20,0,-6.50191784663281,0
2019-01-21,33,14.799401417803125,7
2019-01-22,74,15.173448871298435,29
2019-01-23,48,30.322300606453123,16
2019-01-24,28,10.050428010609373,30
2019-01-25,25,13.804843852626561,20
2019-01-26,11,-15.622411112599998,0
2019-01-27,3,-8.216532238923435,0
2019-01-28,109,24.81827059875,20
2019-01-29,65,19.16902958645312,24
2019-01-30,40,32.23103429870156,38
2019-01-31,36,29.20322618825625,16
2019-02-01,45,8.944074499784374,23
2019-02-02,8,-11.463401847237499,1
2019-02-03,10,-10.605152988749996,0
2019-02-04,56,28.224851274267188,24
2019-02-05,66,45.90832658703125,25
2019-02-06,42,10.611556039015625,24
2019-02-07,35,-4.5893119144500005,40
2019-02-08,19,12.647254427278124,29
2019-02-09,6,-14.37786451990469,1
2019-02-10,7,-7.417917701321873,0
2019-02-11,101,29.650965251125,9
2019-02-12,56,5.870270468723433,13
2019-02-13,41,24.61871026415156,11
2019-02-14,29,27.03144715298906,17
2019-02-15,18,3.741157766106248,22
2019-02-16,16,-9.813782286892184,6
2019-02-17,4,-5.476455997796872,0
2019-02-18,38,12.490873343021876,3
2019-02-19,36,6.229441079973435,11
2019-02-20,17,23.281846090292188,17
2019-02-21,50,8.48639893751875,23
2019-02-22,12,10.79304789520156,13
2019-02-23,9,-11.183525259615624,0
2019-02-24,5,-8.440976233178123,0
2019-02-25,18,21.96764286979375,14
2019-02-26,7,19.303796103525,11
2019-02-27,9,4.115064776579688,17
2019-02-28,3,19.4401982062625,12
2019-03-01,5,7.017762550210936,24
2019-03-02,10,-8.266193311726562,4
2019-03-03,1,-7.848674148615624,0
2019-03-04,25,14.56372846831875,11
2019-03-05,58,21.204531273578123,18
2019-03-06,73,8.651853071729686,15
2019-03-07,35,25.571679973735936,13
2019-03-08,48,16.865687490826563,10
2019-03-09,16,-12.739800714059378,1
2019-03-10,15,-6.532818578698434,0
2019-03-11,60,22.6393673413375,22
2019-03-12,51,20.203969677704684,9
2019-03-13,66,32.022998831859375,12
2019-03-14,59,9.265614340423436,9
2019-03-15,31,8.173443785535937,10
2019-03-16,1,-14.224937795376562,0
2019-03-17,4,-9.367385733742186,0
2019-03-18,23,18.367232866040627,14
2019-03-19,104,8.765457274099997,14
2019-03-20,49,19.401478219234374,21
2019-03-21,25,0.050164418568748204,15
2019-03-22,38,12.759147950092187,14
2019-03-23,7,-12.6487460003875,0
2019-03-24,11,-4.831146523831248,0
2019-03-25,28,8.180811674053126,9
2019-03-26,10,11.797321818876561,17
2019-03-27,18,28.38070830710156,13
2019-03-28,13,21.042810193110935,18
2019-03-29,12,6.01203760205,6
2019-03-30,2,-10.175222279615625,0
2019-03-31,1,-7.008387557585936,0
2019-04-01,3,24.09750020698594,8
2019-04-02,6,17.95052562933125,15
2019-04-03,12,7.456891194426563,17
2019-04-04,6,10.709513832732814,14
2019-04-05,7,9.301197394325,11
2019-04-06,0,-12.355120585739062,0
2019-04-07,6,-5.594291173915622,0
2019-04-08,11,22.68427630030469,18
2019-04-09,12,4.937490096815623,18
2019-04-10,9,15.129669524531248,12
2019-04-11,9,12.790311660423438,14
2019-04-12,16,-1.9363632184953126,17
2019-04-13,0,-6.197032305695313,0
2019-04-14,0,-4.604003298618749,0
2019-04-15,17,17.463549912503126,19
2019-04-16,11,15.298032525346873,28
2019-04-17,10,8.805275701965623,9
2019-04-18,6,16.150821871635937,25
2019-04-19,6,3.8779103850406234,12
2019-04-20,2,-8.913488165240624,0
2019-04-21,1,-5.819020098356248,0
2019-04-22,3,7.480156078537501,9
2019-04-23,8,25.222123448440623,12
2019-04-24,9,7.679328090987498,26
2019-04-25,10,2.873821177101563,16
2019-04-26,10,1.7384564876734387,12
2019-04-27,1,-3.812612156050001,0
2019-04-28,3,-2.037419712237499,0
2019-04-29,9,12.305335408535939,12
2019-04-30,11,11.955111363079688,17
2019-05-01,7,8.001172918456248,14
2019-05-02,5,23.847439018221877,15
2019-05-03,14,7.051062473126562,9
2019-05-04,1,-11.131675868429687,0
2019-05-05,0,-6.964318300121873,0
2019-05-06,12,6.661195663023438,10
2019-05-07,15,16.564497662053125,26
2019-05-08,12,10.529596887229687,28
2019-05-09,13,28.8568840510625,13
2019-05-10,15,17.736780944278124,15
2019-05-11,1,-15.049198616259375,0
2019-05-12,3,-8.068656262153123,0
2019-05-13,11,-2.6992819252156233,10
2019-05-14,17,-4.877556793171876,17
2019-05-15,9,-0.3791155299203135,16
2019-05-16,8,-1.4267739439328144,16
2019-05-17,5,0.2811247327359352,19
2019-05-18,1,-1.5568350498593775,0
2019-05-19,0,-1.466336974695313,0
2019-05-20,11,23.433515472285936,17
2019-05-21,15,40.42951584897031,27
2019-05-22,14,16.80649296405156,20
2019-05-23,9,8.146892464703129,23
2019-05-24,4,17.957443643020316,18
2019-05-25,2,-9.2828402505125,1
2019-05-26,0,-8.759964656464058,0
2019-05-27,15,-3.0040903832328105,7
2019-05-28,9,18.963091582624997,21
2019-05-29,7,28.3442785576625,20
2019-05-30,2,18.38490048854375,15
2019-05-31,2,17.62181859719375,14
2019-06-01,0,-12.144680399085935,0
2019-06-02,0,-10.077810618307812,0
2019-06-03,12,21.39006860310625,22
2019-06-04,8,15.066880962721873,16
2019-06-05,8,19.201779927928126,16
2019-06-06,6,23.450568843554688,21
2019-06-07,3,26.349403524624996,16
2019-06-08,0,-18.60126345869375,0
2019-06-09,0,-8.343153317490621,0
2019-06-10,8,11.52772057560469,21
2019-06-11,6,10.395847777329685,31
2019-06-12,10,21.04038944004375,21
2019-06-13,19,3.199156048199999,15
2019-06-14,4,21.07869138394375,7
2019-06-15,3,-17.59201544927969,1
2019-06-16,0,-5.143620850770311,0
2019-06-17,7,19.18101311677344,14
2019-06-18,16,12.604430164256248,14
2019-06-19,6,26.225170659,20
2019-06-20,4,-0.8606066236531262,16
2019-06-21,1,-4.1590982164781245,16
2019-06-22,2,-3.409602188953123,0
2019-06-23,1,-7.150436346898436,0
2019-06-24,10,10.912345055953125,3
2019-06-25,17,23.475696883660937,15
2019-06-26,12,23.760807878054685,24
2019-06-27,6,13.097183212303122,4
2019-06-28,8,25.55810456015469,0
2019-06-29,0,-17.129893368348437,0
2019-06-30,0,-10.06906420718906,0
2019-07-01,9,31.793909426853126,10
2019-07-02,8,26.155849349765624,10
2019-07-03,14,9.945487578023439,8
2019-07-04,7,-4.315199518045311,1
2019-07-05,17,-3.2201108775828136,2
2019-07-06,4,-3.202390822390626,1
2019-07-07,0,-7.9389317810749995,0
2019-07-08,7,7.477194632801563,9
2019-07-09,9,32.06784489040625,14
2019-07-10,12,15.384017905496872,19
2019-07-11,12,15.137942933753125,15
2019-07-12,6,13.660234793296876,12
2019-07-13,0,-12.504116369165622,0
2019-07-14,1,-9.124968749687497,0
2019-07-15,5,33.39810993487031,20
2019-07-16,9,8.284236235062497,19
2019-07-17,6,16.561167363596873,13
2019-07-18,8,14.432586302935938,10
2019-07-19,6,2.8755568075484383,15
2019-07-20,3,-12.195706158185939,0
2019-07-21,0,-4.881786401546874,0
2019-07-22,4,14.18122672081875,10
2019-07-23,7,22.045548988640622,15
2019-07-24,13,15.22659345779531,17
2019-07-25,4,5.398599126428124,10
2019-07-26,5,3.4146180200484366,10
2019-07-27,0,-11.815982280529687,0
2019-07-28,2,-3.016333769437498,0
2019-07-29,1,21.154549948237502,18
2019-07-30,4,18.91476903998906,18
2019-07-31,4,12.748916223843748,14
2019-08-01,4,6.377664362331249,11
2019-08-02,16,6.883427147187501,7
2019-08-03,8,-8.414099950404687,0
2019-08-04,0,-6.4185872712078105,0
2019-08-05,6,12.205195607203127,11
2019-08-06,15,23.47877837439531,12
