,scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack
2019-05-25,1,9,5
2019-05-26,1,9,3
2019-05-27,3,1,16
2019-05-28,8,3,13
2019-05-29,7,14,7
2019-05-30,3,1,11
2019-05-31,2,7,6
2019-06-01,2,4,4
2019-06-02,0,0,7
2019-06-03,2,0,0
2019-06-04,2,4,2
2019-06-05,1,4,2
2019-06-06,0,23,6
2019-06-07,2,18,4
2019-06-08,2,10,7
2019-06-09,0,14,3
2019-06-10,2,5,6
2019-06-11,4,4,2
2019-06-12,7,0,1
2019-06-13,10,0,6
2019-06-14,5,9,6
2019-06-15,1,0,6
2019-06-16,2,1,5
2019-06-17,3,0,16
2019-06-18,4,0,10
2019-06-19,4,2,10
2019-06-20,6,0,21
2019-06-21,6,2,13
2019-06-22,7,0,7
2019-06-23,2,1,1
2019-06-24,11,3,2
2019-06-25,3,0,6
2019-06-26,6,0,10
2019-06-27,2,0,8
2019-06-28,4,6,7
2019-06-29,0,3,5
2019-06-30,1,0,10
2019-07-01,7,0,3
2019-07-02,12,1,0
2019-07-03,3,6,11
2019-07-04,0,4,4
2019-07-05,3,3,2
2019-07-06,2,3,4
2019-07-07,0,18,2
2019-07-08,5,6,1
2019-07-09,0,2,4
2019-07-10,0,11,18
2019-07-11,1,4,4
2019-07-12,7,17,7
2019-07-13,8,9,5
2019-07-14,10,8,6
2019-07-15,7,12,4
2019-07-16,1,16,13
2019-07-17,4,15,10
2019-07-18,6,17,6
2019-07-19,15,19,3
2019-07-20,3,7,2
2019-07-21,2,2,5
2019-07-22,3,8,3
2019-07-23,3,13,0
2019-07-24,5,18,4
2019-07-25,12,20,1
2019-07-26,3,3,4
2019-07-27,4,0,3
2019-07-28,3,8,0
2019-07-29,8,6,2
2019-07-30,12,13,5
2019-07-31,6,22,3
2019-08-01,5,9,5
2019-08-02,7,31,8
2019-08-03,0,9,2
2019-08-04,1,6,2
2019-08-05,2,18,9
2019-08-06,4,7,19
2019-08-07,14,3,13
2019-08-08,5,4,7
2019-08-09,2,10,3
2019-08-10,0,0,23
2019-08-11,2,0,7
2019-08-12,6,1,5
2019-08-13,5,0,7
2019-08-14,10,0,8
2019-08-15,4,4,7
2019-08-16,2,11,25
2019-08-17,2,3,3
2019-08-18,2,4,2
2019-08-19,2,8,5
2019-08-20,7,2,5
2019-08-21,6,4,1
2019-08-22,4,7,20
2019-08-23,6,2,7
2019-08-24,11,0,6
2019-08-25,7,0,4
2019-08-26,6,12,17
2019-08-27,4,3,0
2019-08-28,6,0,4
2019-08-29,6,4,6
2019-08-30,0,2,9
2019-08-31,0,0,4
2019-09-01,0,2,8
2019-09-02,2,0,3
2019-09-03,1,0,5
2019-09-04,4,0,4
2019-09-05,3,0,3
2019-09-06,7,0,4
2019-09-07,1,2,7
2019-09-08,6,0,6
2019-09-09,5,0,0
2019-09-10,9,0,5
2019-09-11,4,2,6
2019-09-12,1,0,5
2019-09-13,7,0,0
2019-09-14,2,1,3
2019-09-15,1,14,5
2019-09-16,4,5,5
2019-09-17,1,0,9
2019-09-18,8,0,5
2019-09-19,7,0,0
2019-09-20,8,0,5
2019-09-21,1,0,6
2019-09-22,1,0,4
2019-09-23,8,0,11
2019-09-24,4,0,9
2019-09-25,1,0,8
2019-09-26,4,0,15
2019-09-27,2,0,8
2019-09-28,4,0,11
2019-09-29,1,0,6
2019-09-30,0,0,6
2019-10-01,2,0,6
2019-10-02,7,1,1
2019-10-03,3,2,10
2019-10-04,5,0,10
2019-10-05,3,2,14
2019-10-06,1,0,6
2019-10-07,6,0,3
2019-10-08,4,0,4
2019-10-09,4,0,10
2019-10-10,2,0,6
2019-10-11,1,0,4
2019-10-12,2,0,14
2019-10-13,6,0,5
2019-10-14,8,0,6
2019-10-15,6,0,2
2019-10-16,13,1,3
2019-10-17,5,1,2
2019-10-18,7,0,2
2019-10-19,2,0,5
2019-10-20,5,1,5
2019-10-21,12,3,8
2019-10-22,9,1,4
2019-10-23,8,3,5
2019-10-24,9,0,1
2019-10-25,6,0,3
2019-10-26,1,8,2
2019-10-27,6,1,4
2019-10-28,12,0,4
2019-10-29,7,0,4
2019-10-30,8,0,5
2019-10-31,7,1,0
2019-11-01,4,0,0
2019-11-02,25,1,2
2019-11-03,5,0,11
2019-11-04,11,0,17
2019-11-05,10,2,3
2019-11-06,11,0,4
2019-11-07,8,0,4
2019-11-08,2,0,2
2019-11-09,0,0,3
2019-11-10,2,8,12
2019-11-11,3,2,1
2019-11-12,4,10,3
2019-11-13,6,4,2
2019-11-14,6,5,17
2019-11-15,8,1,3
2019-11-16,3,0,3
2019-11-17,6,2,4
2019-11-18,4,12,4
2019-11-19,7,7,3
2019-11-20,10,1,11
2019-11-21,4,1,3
2019-11-22,2,3,3
2019-11-23,0,0,3
2019-11-24,1,0,8
2019-11-25,3,3,9
2019-11-26,4,4,2
2019-11-27,0,13,12
2019-11-28,0,11,3
2019-11-29,1,4,3
2019-11-30,0,0,14
2019-12-01,1,3,4
2019-12-02,4,1,7
2019-12-03,1,4,5
2019-12-04,8,2,10
2019-12-05,3,23,14
2019-12-06,6,3,5
2019-12-07,2,2,1
2019-12-08,2,0,5
2019-12-09,5,0,5
2019-12-10,12,3,9
2019-12-11,2,0,4
2019-12-12,0,2,2
2019-12-13,4,12,2
2019-12-14,3,11,0
2019-12-15,0,0,0
2019-12-16,0,9,0
2019-12-17,1,8,0
2019-12-18,6,2,3
2019-12-19,7,0,1
2019-12-20,10,0,0
2019-12-21,3,0,1
2019-12-22,0,0,1
2019-12-23,4,2,2
2019-12-24,1,5,2
2019-12-25,0,0,2
2019-12-26,12,0,1
2019-12-27,3,0,5
2019-12-28,0,5,10
2019-12-29,3,1,2
2019-12-30,1,3,2
2019-12-31,3,0,4
2020-01-01,1,0,6
2020-01-02,3,0,7
2020-01-03,4,0,0
2020-01-04,3,0,1
2020-01-05,0,0,7
2020-01-06,4,9,4
2020-01-07,0,2,3
2020-01-08,8,2,11
2020-01-09,8,0,8
2020-01-10,3,0,2
2020-01-11,1,0,1
2020-01-12,4,0,4
2020-01-13,9,6,12
2020-01-14,4,13,4
2020-01-15,3,12,13
2020-01-16,0,9,8
2020-01-17,3,0,2
2020-01-18,0,1,48
2020-01-19,0,0,3
2020-01-20,1,0,8
2020-01-21,2,9,12
2020-01-22,7,17,1
2020-01-23,0,2,4
2020-01-24,1,0,6
2020-01-25,1,10,3
2020-01-26,10,2,4
2020-01-27,8,4,11
2020-01-28,7,20,5
2020-01-29,18,1,13
2020-01-30,14,1,5
2020-01-31,10,0,3
2020-02-01,9,0,1
2020-02-02,8,0,1
2020-02-03,2,2,2
2020-02-04,5,7,0
2020-02-05,7,8,4
2020-02-06,2,0,7
2020-02-07,3,1,0
2020-02-08,0,0,10
2020-02-09,0,0,9
2020-02-10,5,3,9
2020-02-11,6,2,8
2020-02-12,6,0,7
2020-02-13,3,0,8
2020-02-14,1,5,15
2020-02-15,0,11,13
2020-02-16,2,5,4
2020-02-17,1,7,11
2020-02-18,3,1,5
2020-02-19,3,0,0
2020-02-20,6,3,2
2020-02-21,6,6,1
2020-02-22,1,0,5
2020-02-23,4,0,2
2020-02-24,5,4,5
2020-02-25,1,4,7
2020-02-26,2,0,3
2020-02-27,5,1,5
2020-02-28,6,6,2
2020-02-29,5,0,2
2020-03-01,2,0,0
2020-03-02,7,0,2
2020-03-03,8,3,6
2020-03-04,8,2,8
2020-03-05,2,0,1
2020-03-06,1,0,12
2020-03-07,0,5,7
2020-03-08,0,0,13
2020-03-09,2,0,5
2020-03-10,6,0,11
2020-03-11,5,0,11
2020-03-12,3,3,12
2020-03-13,5,3,20
2020-03-14,0,0,6
2020-03-15,0,0,14
2020-03-16,2,0,13
2020-03-17,1,8,26
2020-03-18,3,0,20
2020-03-19,3,0,2
2020-03-20,4,0,2
2020-03-21,2,4,1
2020-03-22,1,0,25
2020-03-23,1,0,8
2020-03-24,5,2,13
2020-03-25,3,0,2
2020-03-26,0,2,3
2020-03-27,4,5,10
2020-03-28,1,5,6
2020-03-29,1,9,3
2020-03-30,2,4,5
2020-03-31,6,0,12
2020-04-01,3,0,13
2020-04-02,2,2,11
2020-04-03,0,2,14
2020-04-04,2,0,14
