,moby/moby,containerd/containerd,canonical/lxd
2016-04-18,15.2843449344,4.46892544,4
2016-04-19,12.0017130496,-1.994138112,2
2016-04-20,4.479490867199999,0.5096671232000001,0
2016-04-21,8.592713318400001,3.439850496,1
2016-04-22,1.577948979200002,6.248739430400001,4
2016-04-23,-6.271959961599999,-4.6869074944,0
2016-04-24,-6.549547520000001,-1.7316391936000002,13
2016-04-25,25.1602668544,-1.0225576960000002,2
2016-04-26,2.214271078400003,15.2822142976,6
2016-04-27,1.6659196928000028,-5.913069772799998,6
2016-04-28,7.261491302400001,0.3383688192000003,8
2016-04-29,10.1968303104,0.3892900864000004,4
2016-04-30,-7.637964287999999,-2.4899921920000003,0
2016-05-01,-3.7825590272000014,-1.1880154112000003,6
2016-05-02,13.5928030208,3.2858368,1
2016-05-03,5.5179327488,-2.1315481599999995,2
2016-05-04,11.393659494400001,1.100392448,5
2016-05-05,4.002599628800002,-1.3999275007999996,2
2016-05-06,12.182204211200002,2.4802230272,1
2016-05-07,1.5017640960000023,-1.5316696063999997,2
2016-05-08,-9.0943880192,-0.5734472704000001,0
2016-05-09,10.674313113599998,7.67461376,6
2016-05-10,-0.2795337727999989,-3.431349247999999,3
2016-05-11,8.6536896512,-1.1377897472,6
2016-05-12,20.4566762496,0.388798976,0
2016-05-13,-6.674246451199998,1.1864920063999997,0
2016-05-14,3.873012428800001,-1.2050831359999998,2
2016-05-15,-7.235532492799999,-0.5261000704000001,0
2016-05-16,6.439367577599999,-0.31656448000000004,0
2016-05-17,0.2796871680000006,0.765602304,5
2016-05-18,7.4431162368,4.4147475456,1
2016-05-19,4.493444710400002,-1.1842969599999997,3
2016-05-20,6.376678604800002,-1.1158968319999998,1
2016-05-21,1.5277193216000011,-0.5247095808,0
2016-05-22,1.0254731263999997,-0.32754831360000025,0
2016-05-23,12.0813990912,0.7856767999999998,1
2016-05-24,29.464232448,-0.56313856,0
2016-05-25,32.956907724800004,1.750028288,6
2016-05-26,-5.267381759999999,1.0290527232000002,5
2016-05-27,10.466000691200001,-0.1607464959999998,4
2016-05-28,-15.637223935999998,-0.8107501568,0
2016-05-29,-4.884880281600001,-0.3541632000000001,0
2016-05-30,-1.4586850304000016,-0.2254745600000001,0
2016-05-31,20.418410803199997,0.8374138879999999,10
2016-06-01,9.668574003200003,-0.5254176768,17
2016-06-02,16.916362854400003,-0.21001574399999998,13
2016-06-03,27.394592256000003,0.8617217024,11
2016-06-04,-10.162804223999995,-0.48235202559999996,0
2016-06-05,12.7889757184,-0.16275015680000002,13
2016-06-06,29.9742321664,0.9130368,3
2016-06-07,21.231370137600003,0.5400294400000001,4
2016-06-08,8.4099801088,-0.5651077119999999,3
2016-06-09,6.825948672000003,4.7802386432,4
2016-06-10,11.776392806399997,-2.1239705599999996,8
2016-06-11,-7.946246656,-0.686707712,1
2016-06-12,-2.4416750592000014,-0.3857133568,0
2016-06-13,16.7445523456,2.7506662399999997,8
2016-06-14,73.5557020672,-1.3832862719999999,2
2016-06-15,7.683841331200007,0.49723013120000004,1
2016-06-16,28.028279091200005,1.3033490432000001,11
2016-06-17,10.024376627200006,0.8794214400000002,0
2016-06-18,-11.913362841600005,-1.2578467839999998,0
2016-06-19,-7.875492864000002,-0.47848960000000007,0
2016-06-20,6.195216179199999,-0.2962636800000001,1
2016-06-21,21.284850380800002,-0.2115343360000001,4
2016-06-22,-0.8113822719999959,1.8374045695999999,10
2016-06-23,8.140350566400002,-0.8978232319999998,5
2016-06-24,13.497503334400001,-0.3198507008,2
2016-06-25,-20.1667336192,-0.18390773759999998,0
2016-06-26,-8.518254592,-0.10879631360000008,0
2016-06-27,18.6390437888,1.940096,3
2016-06-28,8.321059430399998,0.15407360000000014,5
2016-06-29,16.863698944,0.32325888000000014,1
2016-06-30,16.001185587200006,0.3216885760000001,2
2016-07-01,6.773454848000004,3.3072036864000003,2
2016-07-02,-5.4427912191999965,-1.8855039999999996,0
2016-07-03,8.4318737408,-0.6614784,0
2016-07-04,-3.9634308095999984,0.6127436799999999,0
2016-07-05,11.0865728512,5.332002816,11
2016-07-06,1.8035217408000008,-2.7218937855999994,3
2016-07-07,15.6816735232,-0.9221772288,6
2016-07-08,7.405085696,-0.5270361088,8
2016-07-09,-14.037864550399998,-0.35297300480000027,0
2016-07-10,-8.1983387648,-0.2538678272000001,0
2016-07-11,19.5855826944,-0.15614976000000003,0
2016-07-12,30.560589312,-0.12537907199999995,4
2016-07-13,26.116329164800003,0.8962675712,0
2016-07-14,-6.094366207999997,1.5232110592,0
2016-07-15,14.454682828800003,0.08000000000000018,0
2016-07-16,-10.554478284799998,-0.704,0
2016-07-17,-12.3549531136,-0.2896000000000001,0
2016-07-18,17.940319232,-0.17715200000000011,0
2016-07-19,31.4686239744,-0.12446720000000008,2
2016-07-20,19.317439283200002,-0.09424896000000003,9
2016-07-21,2.037886464000003,-0.07486003199999999,0
2016-07-22,14.864963584000002,-0.06148014079999998,8
2016-07-23,-10.2020184064,-0.040752025599999984,0
2016-07-24,4.264626176,-0.012798156799999997,0
2016-07-25,27.3065261056,0.0,1
2016-07-26,31.399395225600003,0.0,9
2016-07-27,2.5283426304000045,0.0,0
2016-07-28,-1.8109584383999966,0.0,2
2016-07-29,20.3746506752,0.0,0
2016-07-30,-18.7555749888,0.0,0
2016-07-31,-9.4635318272,0.0,0
2016-08-01,21.255839027199997,0.0,3
2016-08-02,19.8021986304,1.0,5
2016-08-03,12.103446528000003,0.6000000000000001,8
2016-08-04,-0.11216035839999705,-0.5199999999999999,7
2016-08-05,25.4968633344,-0.184,7
2016-08-06,-18.777265561599997,-0.10560000000000005,0
2016-08-07,-14.058335539200002,-0.07155200000000006,4
2016-08-08,21.668947967999998,-0.05291520000000002,1
2016-08-09,3.467413606400001,-0.04133376,0
2016-08-10,21.9014496256,1.966473728,0
2016-08-11,20.460573184000005,-0.8279538687999998,5
2016-08-12,15.713908838400002,-0.2527981568,2
2016-08-13,-20.369574911999997,-0.128,0
2016-08-14,-13.234175180800001,-0.0832000000000001,0
2016-08-15,16.981340876799997,0.9400959999999999,7
2016-08-16,32.6710111232,-0.44592639999999995,3
2016-08-17,8.799102464000004,-0.15674111999999998,3
2016-08-18,2.7896691712000035,-0.09431142399999999,2
2016-08-19,1.7877165056000024,-0.06719631360000004,2
2016-08-20,-9.764017766400002,-0.029952000000000017,2
2016-08-21,-8.217759129600001,-0.022963200000000007,0
2016-08-22,15.010239590399998,-0.018370559999999994,0
2016-08-23,14.901306163200001,-0.015155711999999993,2
2016-08-24,2.010299904,-0.012798156799999997,4
2016-08-25,23.4431118336,0.0,1
2016-08-26,18.581060608,7.0,3
2016-08-27,-18.206615449599997,-2.7999999999999994,0
2016-08-28,-4.9490028544,-0.84,0
2016-08-29,8.850298060799998,-0.448,0
2016-08-30,46.7264877568,0.7087999999999997,10
2016-08-31,16.691918745600006,-0.609664,3
2016-09-01,-3.090667827199997,-0.28074240000000006,2
2016-09-02,-4.070987263999996,-0.19259391999999997,2
2016-09-03,-12.3458998272,-0.147689984,3
2016-09-04,-7.374399692800001,-0.11953909759999999,2
2016-09-05,8.995390566399998,-0.022963200000000007,2
2016-09-06,16.1650482176,-0.018370559999999994,0
2016-09-07,33.0493815808,3.984844288,13
2016-09-08,9.793374208000003,0.3872018432000004,14
2016-09-09,6.0834545664,-0.2799999999999998,2
2016-09-10,-16.5495689216,-0.8959999999999999,0
2016-09-11,-11.204611891200003,-0.4144000000000002,2
2016-09-12,29.766519091199996,4.732991999999999,6
2016-09-13,14.326800588800001,-2.1933567999999997,8
2016-09-14,11.307792998400004,0.2506393600000001,9
2016-09-15,-0.37701591039999727,-0.840327168,44
2016-09-16,8.586912256000002,3.5721253888,37
2016-09-17,4.8488305664,-1.8545120255999996,14
2016-09-18,-7.994854092800001,-0.6492141568,13
2016-09-19,36.9359798272,3.6221952,14
2016-09-20,18.925911859200003,7.13485824,5
2016-09-21,4.5726511104000025,-3.2821693439999997,2
2016-09-22,7.1697174528000005,1.156991488,36
2016-09-23,18.219193241600003,-2.1486803968,25
2016-09-24,-18.4529371136,-0.9788308480000004,0
2016-09-25,-12.426829721600003,-0.6462134272000002,0
2016-09-26,35.3201696768,-0.4349030400000002,8
2016-09-27,9.903263744,3.661222912,8
2016-09-28,-9.474551603199998,1.1251458048000003,5
2016-09-29,17.417264128000003,-1.8654508031999997,9
2016-09-30,0.0965897216000009,1.3257347072,3
2016-10-01,-9.298545561600001,-1.1967944704,11
2016-10-02,-5.195147673600001,-0.4846080000000002,3
2016-10-03,13.7357974528,1.6902911999999999,12
2016-10-04,6.439498649600001,-0.025571840000000012,16
2016-10-05,9.908023296000003,0.18436147200000008,5
2016-10-06,3.3670110208000033,4.2094138368000005,7
2016-10-07,3.8962879488000013,-2.3423355903999994,4
2016-10-08,-10.532296806399998,-0.795815424,0
2016-10-09,-5.178860748800002,-0.4630747136000001,4
2016-10-10,21.1220161536,-0.29765632000000025,1
2016-10-11,14.5213693952,-0.2214051840000001,15
2016-10-12,6.426196070400003,-0.1739385856,6
2016-10-13,5.220865536000002,-0.11980666879999996,1
2016-10-14,13.9118220288,-0.08857671679999997,15
2016-10-15,-7.152557875199999,-0.06399078399999998,0
2016-10-16,-7.9290742784,0.0,2
2016-10-17,32.4721939456,0.0,19
2016-10-18,23.518433894400005,0.0,13
2016-10-19,7.355929907200007,0.0,2
2016-10-20,18.705483673600003,0.0,6
2016-10-21,29.242223001600003,0.0,11
2016-10-22,-20.5826859008,0.0,3
2016-10-23,-18.8285576192,0.0,0
2016-10-24,11.173778227199998,0.0,12
2016-10-25,37.9569046528,0.0,5
2016-10-26,-2.6875724799999965,0.0,12
2016-10-27,2.3858638848000027,0.0,14
2016-10-28,52.6282479616,1.0,3
2016-10-29,-26.802851737599994,-0.3999999999999999,3
2016-10-30,-16.6410042368,-0.12,0
2016-10-31,25.7256406016,-0.064,4
2016-11-01,5.0529991679999995,-0.04160000000000005,0
2016-11-02,34.4370906112,3.970048,0
2016-11-03,32.396733337600004,-1.6229631999999996,2
2016-11-04,34.82673131520001,0.5016294400000001,3
2016-11-05,-30.622241587199994,-0.6711557119999999,4
2016-11-06,-17.848748441600005,-0.29919815680000017,1
2016-11-07,12.164317491199995,3.816192,0
2016-11-08,53.996974694399995,-1.7334527999999998,0
2016-11-09,86.36918200320001,-0.58343424,8
2016-11-10,44.01676779520001,-0.339586048,1
2016-11-11,-1.7704722431999897,-0.23596318720000017,2
2016-11-12,-41.5466804224,-0.13496371200000007,1
2016-11-13,-10.889883545600007,-0.10465095680000003,0
2016-11-14,11.461497241599993,-0.07348223999999998,2
2016-11-15,4.392141823999999,-0.06062284799999997,7
2016-11-16,11.133540147200002,1.9488073728,6
2016-11-17,21.265084313600006,-0.7999999999999998,21
2016-11-18,12.657106432000006,-0.24,7
2016-11-19,-19.2405804032,-0.128,2
2016-11-20,-10.620192972800002,-0.0832000000000001,8
2016-11-21,38.2736513024,-0.059904000000000034,3
2016-11-22,39.1755237376,-0.04592640000000001,9
2016-11-23,2.8702484480000052,-0.03674111999999999,12
2016-11-24,-13.386469273599992,-0.030311423999999986,4
2016-11-25,-4.1568989184,-0.025596313599999993,15
2016-11-26,-4.658345472000001,0.0,5
2016-11-27,-11.208211148800002,0.0,5
2016-11-28,42.4121133056,2.0,7
2016-11-29,11.114018713600004,6.2,3
2016-11-30,24.0033467392,1.9600000000000009,0
2016-12-01,-8.018081177599996,17.032,6
2016-12-02,17.3321956352,-0.13119999999999798,2
2016-12-03,-12.838472806399999,-4.671104,1
2016-12-04,-10.555451801600002,-3.6235904000000003,0
2016-12-05,12.746771865599998,1.0047564799999988,6
2016-12-06,19.5760126976,1.4248386559999995,12
2016-12-07,-4.336191180799997,-1.9955710976,4
2016-12-08,16.4676603904,4.1286503424,3
2016-12-09,4.8792649728000015,4.5208335360000005,3
2016-12-10,-12.2656352256,-4.669361663999999,0
2016-12-11,-3.4917249024000014,-1.7197924352,0
2016-12-12,19.5840246784,5.0358872064,4
2016-12-13,14.13161984,5.945575424,1
2016-12-14,9.321670553600004,7.1852169216,26
2016-12-15,4.069567488000004,8.3757227008,33
2016-12-16,12.845941350400004,5.483703091200002,8
2016-12-17,-11.698055577599998,-8.920146636799998,0
2016-12-18,-3.5178117120000003,-2.6489324544000006,1
2016-12-19,24.7383933952,-2.5963161600000007,0
2016-12-20,4.283070566399999,-0.6835077120000008,12
2016-12-21,15.1210909696,-1.6614130688000002,10
2016-12-22,7.771860480000001,-1.0556951552,3
2016-12-23,-17.6077681664,-0.7320534015999998,15
2016-12-24,-1.2628670464000002,-0.46871551999999994,0
2016-12-25,-4.684999680000001,-0.22749675519999993,0
2016-12-26,6.812352409599999,-0.038118912,0
2016-12-27,26.111119257600002,0.9688312832,0
2016-12-28,1.7767497728000023,-0.4151557119999999,0
2016-12-29,18.2223415296,-0.13279815679999998,0
2016-12-30,-8.554955673599999,-0.064,0
2016-12-31,-6.1128530944,-0.04160000000000005,3
2017-01-01,-6.2311658496,-0.029952000000000017,0
2017-01-02,6.5986226175999985,-0.022963200000000007,0
2017-01-03,24.7795335168,0.98162944,0
2017-01-04,12.830905241600004,0.5848442880000001,3
2017-01-05,8.399214592000003,0.46720184320000013,0
2017-01-06,1.8329390080000039,-0.5839999999999999,0
2017-01-07,-8.6374257664,-0.22560000000000005,5
2017-01-08,-6.708429516800001,-0.13555200000000006,0
2017-01-09,25.5729073152,1.9054848,1
2017-01-10,-0.7512933375999964,3.1287142400000003,0
2017-01-11,3.8529204224000004,6.103510528,17
2017-01-12,21.0652563456,17.1456755712,1
2017-01-13,3.5936414720000016,-2.7271538687999985,2
2017-01-14,2.161788006400002,-3.0711021568000003,5
2017-01-15,-8.874419199999998,-3.8825344000000004,3
2017-01-16,-2.1659073536000015,-1.0498099200000008,0
2017-01-17,23.081151385600002,3.2003087359999993,0
2017-01-18,-2.848376729599998,5.8301251584,2
2017-01-19,8.798141747200003,8.927181516800001,3
2017-01-20,9.873401446400003,-0.6597387263999988,1
2017-01-21,-15.7858025472,-5.7239149568,0
2017-01-22,-4.588193894400002,-2.4181774336000004,2
2017-01-23,16.196519628799997,5.5284509696,5
2017-01-24,25.6587569152,2.175794688,13
2017-01-25,-3.4656772095999955,-2.0250605567999997,3
2017-01-26,20.1869786112,17.413677568,2
2017-01-27,15.2401584128,5.628842700800002,4
2017-01-28,-15.950616780799997,-8.272528179199998,2
2017-01-29,-3.375948083200001,-3.9932414976,0
2017-01-30,15.680636415999999,0.7617228799999989,3
2017-01-31,3.790643814399999,-2.7492797440000007,1
2017-02-01,31.6858796032,0.4725935103999994,2
2017-02-02,12.063153766400006,4.1590884352,1
2017-02-03,-4.3164295167999995,13.607967846400001,5
2017-02-04,-1.182716211199999,-7.239525376,5
2017-02-05,-13.310602240000001,-3.1832176640000003,0
2017-02-06,16.869408563199997,3.4145861631999996,0
2017-02-07,22.8451501056,6.957694463999999,0
2017-02-08,1.0631633920000034,-2.363698790399999,4
2017-02-09,0.9683135488000048,-1.2808611839999995,6
2017-02-10,4.200833843200002,11.5402066944,0
2017-02-11,1.7835280384,-3.9505666047999988,3
2017-02-12,1.3645926399999997,-3.7798603776,0
2017-02-13,14.6209583104,-1.7633389568000002,1
2017-02-14,4.280188006400003,0.8373222399999993,35
2017-02-15,10.339065344000002,8.339286015999999,39
2017-02-16,2.5756000256000036,-0.8615306239999994,29
2017-02-17,10.6234182656,3.6772166656000005,3
2017-02-18,-8.3493307392,-1.2960879615999996,1
2017-02-19,-5.119767040000001,-1.9965453312,2
2017-02-20,0.8221113343999988,5.2417591296,10
2017-02-21,7.839358464,21.21061888,18
2017-02-22,3.3821292544000006,3.455666176000001,40
2017-02-23,10.7575677952,-8.990834073599999,43
2017-02-24,4.021718323200002,5.4927600640000005,24
2017-02-25,-12.104293887999999,0.43497850879999955,10
2017-02-26,-1.2316776448000013,-5.750967193600001,10
2017-02-27,9.2802080768,6.2728958976,27
2017-02-28,22.7552038912,3.5834478592000005,19
2017-03-01,1.057726156800003,4.9622785024,15
2017-03-02,13.2244933632,-2.060956159999999,17
2017-03-03,4.0640483328000006,1.1780239360000007,14
2017-03-04,-10.535189196800001,-4.6409171968,6
2017-03-05,-4.9122477056000005,-2.2079083520000005,36
2017-03-06,22.419546112,6.6169370624,8
2017-03-07,-0.6499863551999994,0.8463083520000003,14
2017-03-08,18.5242160128,1.2918110208000004,18
2017-03-09,4.692103475200003,-0.6235282431999996,4
2017-03-10,7.378462822400003,8.2204183552,7
2017-03-11,-8.959294156799999,-5.682541055999999,1
2017-03-12,-4.649995264000001,-2.1302545408,9
2017-03-13,24.941719756799998,1.7596595199999998,2
2017-03-14,13.1274177536,0.9246295039999999,2
2017-03-15,7.233068441600004,9.7716217856,6
2017-03-16,23.9681845248,0.2005237760000007,4
2017-03-17,-14.621595648,1.53166592,3
2017-03-18,-10.7840147456,-2.3077633023999997,1
2017-03-19,-5.295282790400002,-2.7027253248000003,0
2017-03-20,12.831928422399997,-1.3570252800000004,20
2017-03-21,5.476882432000002,7.0665507839999995,0
2017-03-22,22.997378662400003,28.095000473600003,8
2017-03-23,5.7501552640000035,-13.288169574399998,1
2017-03-24,9.609856819200001,3.8473380864000006,17
2017-03-25,-15.1293689856,-6.3052643328,1
2017-03-26,2.329954815999999,-2.8219163648000016,0
2017-03-27,9.6004033536,-1.7853659136000009,5
2017-03-28,32.5736354816,-0.28613888000000065,5
2017-03-29,7.364634316800004,0.5983651840000004,3
2017-03-30,6.609255014400006,3.2675926016000005,0
2017-03-31,0.6884049920000024,3.1059682304000007,4
2017-04-01,-12.221953024000001,-2.3187995647999995,17
2017-04-02,-2.9788343296000015,-1.6683354112,0
2017-04-03,8.5751960576,7.2051327999999994,2
2017-04-04,22.3604713472,12.27234304,0
2017-04-05,-0.06262097919999832,3.2519751680000013,8
2017-04-06,6.748692992000002,-3.1346935807999987,0
2017-04-07,20.505435443200003,2.4886385664000006,0
2017-04-08,-12.108797542399998,-5.062511616,0
2017-04-09,-9.000276172800001,-2.3084822528000006,0
2017-04-10,41.668582912,9.5289541632,11
2017-04-11,24.8993219584,-1.478777855999999,3
2017-04-12,5.288234086400003,4.231530393600001,2
2017-04-13,-9.964291379199999,6.010292019200001,4
2017-04-14,-7.788855603199998,0.5964035072000016,2
2017-04-15,-6.143437721600003,-2.2851546111999994,11
2017-04-16,-2.099491532800002,-3.5387902976000003,0
2017-04-17,1.0756272127999988,0.20085503999999954,5
2017-04-18,0.8903894016000002,-1.0365726720000001,8
2017-04-19,-2.9859546111999986,6.4245737472,5
2017-04-20,3.2484569087999997,2.9268871168000006,10
2017-04-21,-0.32565125120000005,4.6262183936,21
2017-04-22,-1.04330752,0.6445146112000009,0
2017-04-23,-0.9149484032000004,-4.4717326336,3
2017-04-24,12.8569572352,5.075085209599999,6
2017-04-25,4.958692454400001,4.999548416,1
2017-04-26,13.7917815808,-2.3076269055999994,11
2017-04-27,17.877315788800004,4.6229814272,17
2017-04-28,10.370075648000004,2.0612105216000005,28
2017-04-29,-12.176521523199998,-4.8722758656,1
2017-04-30,-9.024510668800001,-2.1132280832,1
2017-05-01,5.075945676799999,0.7172923391999997,2
2017-05-02,9.633346457599998,0.32886937599999966,11
2017-05-03,3.4884529152,8.2855302144,3
2017-05-04,-0.10068490239999761,11.1636425728,16
2017-05-05,20.4689480704,-4.099434086399999,6
2017-05-06,-14.587721727999998,2.4884207616000005,0
2017-05-07,-6.262544793600002,-4.9154174976,4
2017-05-08,10.550601215999999,7.856212479999999,3
2017-05-09,28.04473856,-0.39031654399999915,19
2017-05-10,17.137343488000003,10.7819674624,5
2017-05-11,14.474660966400002,5.987400806400002,1
2017-05-12,-8.972840755199996,10.259302400000001,2
2017-05-13,0.8572042239999984,-11.141507276799999,0
2017-05-14,-5.042059059200001,-3.336674611200001,0
2017-05-15,29.5670188032,5.964211302399999,3
2017-05-16,9.213647872000003,11.48241408,9
2017-05-17,2.6231625728000054,-1.3138913280000004,8
2017-05-18,12.989245235200002,2.1575848960000004,1
2017-05-19,4.496333312000004,4.194455040000001,0
2017-05-20,-15.712351744000003,-7.458863923199999,1
2017-05-21,-8.475600998400001,-3.2061883392000006,0
2017-05-22,1.9429381119999984,12.111118848,0
2017-05-23,4.746759577599999,8.0276273152,3
2017-05-24,2.2142184448,16.2640642048,10
2017-05-25,1.6404505600000014,-3.4527446015999974,3
2017-05-26,-4.743090278399999,12.0167371776,14
2017-05-27,0.30347345919999924,-3.5252242432000003,1
2017-05-28,-2.3845212159999996,-8.7115445248,1
2017-05-29,2.1864549375999998,-4.190435840000001,1
2017-05-30,5.4085942272,3.1890616319999987,16
2017-05-31,10.6581820416,22.5012021248,7
2017-06-01,8.3941540864,0.9736340480000027,7
2017-06-02,14.9738314752,-1.2879615999999992,10
2017-06-03,-7.899387903999999,-7.869186559999999,2
2017-06-04,-5.688898150400001,-3.6840747008000014,0
2017-06-05,-0.6992558080000011,4.779933388799999,1
2017-06-06,13.5926948864,13.67604224,4
2017-06-07,11.308904448000002,-1.2179921919999988,2
2017-06-08,5.677033676800001,2.2421501952000007,5
2017-06-09,12.842235187200002,12.2737347584,0
2017-06-10,-12.125219225599999,-9.466039603199999,0
2017-06-11,-6.304218112000001,0.5961381887999995,0
2017-06-12,24.668287795199998,5.50805248,1
2017-06-13,3.6097475584000005,-0.3444336640000003,9
2017-06-14,2.2592851968000005,17.7532888064,2
2017-06-15,-4.600842854399998,1.2487996416000016,7
2017-06-16,-1.0580697087999997,15.479449497600001,0
2017-06-17,-3.9047425023999995,-14.117448499199998,0
2017-06-18,-2.700860416000001,-5.5483174912000015,0
2017-06-19,3.6518859775999997,4.760242483199999,2
2017-06-20,10.1397041152,12.516699136,2
2017-06-21,30.6172858368,19.151239680000003,2
2017-06-22,3.231905177600005,7.489732403200001,2
2017-06-23,18.713350144000003,10.884554137600002,24
2017-06-24,-7.866379161599998,-5.5496848383999975,0
2017-06-25,-11.692217753600001,-10.24119552,8
2017-06-26,3.3589241855999976,8.230289919999997,2
2017-06-27,5.735846502399998,-3.312344576000001,20
2017-06-28,-1.9201330175999995,8.1835600896,8
2017-06-29,5.111029760000001,16.3234794496,6
2017-06-30,2.7653367808000002,0.3536903168000016,8
2017-07-01,-8.7941835776,-11.6623734784,14
2017-07-02,-1.8891364352000006,-5.107032268800001,11
2017-07-03,14.9776600064,0.9582175231999988,20
2017-07-04,-2.9338247167999985,-3.6824014848000006,5
2017-07-05,-1.8330716159999998,1.9280099327999998,4
2017-07-06,11.6300044288,2.0177928192000003,10
2017-07-07,-1.5925602304000002,2.4920207360000006,10
2017-07-08,-5.1589069824,-3.935895756799999,2
2017-07-09,-2.2137686016000004,-0.49022515200000005,0
2017-07-10,7.747831295999999,4.8147097599999995,8
2017-07-11,8.5450927104,16.928164352,12
2017-07-12,9.122541465600001,19.796797132800002,15
2017-07-13,4.216364851200002,-7.7158548479999975,15
2017-07-14,-1.4271931392,7.923253452800001,7
2017-07-15,-5.2021142528,-10.285600255999999,3
2017-07-16,-4.135273369600001,-3.4063787008000013,0
2017-07-17,10.6232717312,6.831548927999999,0
2017-07-18,6.1079544832,5.8676595712,8
2017-07-19,4.943238144,19.3833761792,7
2017-07-20,0.4703812608,-6.113083903999996,0
2017-07-21,-0.1554395135999993,19.574882508800002,7
2017-07-22,-5.9793370112,-14.041761689599998,5
2017-07-23,-2.777394278400001,-6.207397068800002,107
2017-07-24,1.2252888063999996,16.472076288,8
2017-07-25,4.504868864,1.5267756032000008,10
2017-07-26,5.821449625600001,-5.069816831999999,5
2017-07-27,8.278522265600001,6.297331814400001,8
2017-07-28,9.195828633600001,6.115865190400001,2
2017-07-29,-7.722329395199999,-8.939355750399999,0
2017-07-30,-4.5201406976000005,-2.8065921024,0
2017-07-31,8.57422592,9.4292242432,9
2017-08-01,7.941778944,-2.4772377599999995,7
2017-08-02,4.837941145600002,25.68979968,4
2017-08-03,5.467389542400001,-0.04573224959999678,4
2017-08-04,-5.211987455999999,14.524598988800001,11
2017-08-05,2.5025655808,-12.514545049599999,0
