,ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind
2019-07-12,1,0.2374554624000007,9
2019-07-13,1,3.589134643199999,1
2019-07-14,0,1.4717831167999993,0
2019-07-15,0,12.825940377599998,7
2019-07-16,0,0.7221825535999997,8
2019-07-17,3,7.879897292799999,3
2019-07-18,6,-2.0119544832000003,2
2019-07-19,1,0.4409035775999999,0
2019-07-20,0,-2.2793759743999997,6
2019-07-21,0,3.6563774463999996,8
2019-07-22,12,4.019492249600001,27
2019-07-23,7,2.673084518400001,9
2019-07-24,2,3.7173616640000002,5
2019-07-25,4,4.628248576000001,0
2019-07-26,0,2.3340015616,4
2019-07-27,0,2.6605381631999996,2
2019-07-28,0,-2.309894451200001,5
2019-07-29,0,10.695941119999999,20
2019-07-30,1,10.657368576,20
2019-07-31,2,0.5530034176000003,17
2019-08-01,1,-0.1929840640000009,1
2019-08-02,1,2.5624923136,7
2019-08-03,1,-1.5006896128,10
2019-08-04,0,-1.6489349120000003,0
2019-08-05,1,-0.09995059200000034,26
2019-08-06,1,-0.0043786239999994425,11
2019-08-07,1,8.061739827200002,10
2019-08-08,6,-1.3529696255999992,37
2019-08-09,0,0.7878277119999997,16
2019-08-10,0,-1.0974093312,0
2019-08-11,0,-0.6330992640000002,0
2019-08-12,6,2.5907511295999996,7
2019-08-13,4,4.092090368,2
2019-08-14,1,8.5093016576,38
2019-08-15,5,-0.7437430783999996,15
2019-08-16,0,-0.7012653056000004,5
2019-08-17,0,-1.1258527744000004,8
2019-08-18,0,-0.7259051008000004,20
2019-08-19,6,2.47651584,10
2019-08-20,0,0.9832432640000002,8
2019-08-21,4,0.014992588800000206,12
2019-08-22,15,5.235493888000001,1
2019-08-23,5,1.3528043520000006,66
2019-08-24,0,-1.3111344128000002,17
2019-08-25,0,-0.6864277504000005,0
2019-08-26,1,2.53722624,15
2019-08-27,2,3.0485386240000003,11
2019-08-28,0,2.6777090048,4
2019-08-29,0,-0.4661731328000003,2
2019-08-30,2,1.0376242176,0
2019-08-31,0,-1.0009872383999998,6
2019-09-01,0,-0.5432384512000002,3
2019-09-02,2,0.6357606399999998,3
2019-09-03,4,2.514678784,2
2019-09-04,2,1.0858334208000002,12
2019-09-05,0,1.1467874304000003,2
2019-09-06,0,-0.8357185536,0
2019-09-07,0,-0.4235807744000001,0
2019-09-08,0,-0.2851755008000001,0
2019-09-09,0,0.8035148799999999,1
2019-09-10,8,1.642902528,0
2019-09-11,2,6.3896564736000006,2
2019-09-12,6,5.291963084800001,0
2019-09-13,2,6.8566858752,0
2019-09-14,0,-2.8136747008,0
2019-09-15,0,-0.36270080000000093,0
2019-09-16,5,3.8962636799999997,0
2019-09-17,4,2.247605248,3
2019-09-18,2,4.2194425855999995,1
2019-09-19,10,-0.22159892479999987,4
2019-09-20,3,-0.6058759168000001,2
2019-09-21,0,-1.1472836607999997,0
2019-09-22,0,1.2889611264,4
2019-09-23,1,4.150847488,2
2019-09-24,3,4.4806404096,0
2019-09-25,2,6.01614848,0
2019-09-26,6,-1.5776859135999999,5
2019-09-27,1,-1.4675902464000006,0
2019-09-28,0,-0.8734640128000004,0
2019-09-29,0,3.3815172095999997,0
2019-09-30,2,9.726130176,3
2019-10-01,0,-1.9074039807999994,2
2019-10-02,3,2.4234844159999995,13
2019-10-03,2,2.2507554816000006,3
2019-10-04,0,-0.7538865152,0
2019-10-05,0,-0.12068055040000059,1
2019-10-06,0,-0.9243596800000003,0
2019-10-07,0,3.371282432,0
2019-10-08,0,0.7094718464000009,0
2019-10-09,0,0.9198913536000002,0
2019-10-10,0,1.0643081215999999,0
2019-10-11,0,0.06481623040000017,0
2019-10-12,0,-0.7065358336,0
2019-10-13,0,-0.40284426240000015,0
2019-10-14,0,0.7126941695999999,5
2019-10-15,1,4.583066112,1
2019-10-16,2,0.7411001344000003,2
2019-10-17,2,5.0440036352,0
2019-10-18,2,-1.7042408448,6
2019-10-19,0,-0.8088624128000004,0
2019-10-20,2,-0.5157781504000003,1
2019-10-21,1,1.62825728,0
2019-10-22,0,3.3069050879999997,0
2019-10-23,0,-0.20083415039999974,0
2019-10-24,1,4.191317504,2
2019-10-25,0,-1.4504649727999994,6
2019-10-26,0,-0.7082881024000003,0
2019-10-27,0,-0.41660160000000024,0
2019-10-28,3,1.6908953599999998,0
2019-10-29,5,1.3554088960000001,3
2019-10-30,3,1.2384397312000002,4
2019-10-31,4,4.1951012864,2
2019-11-01,0,-1.4076079103999997,6
2019-11-02,2,-0.6766187520000003,1
2019-11-03,0,-0.3991296000000003,2
2019-11-04,3,3.70621696,1
2019-11-05,2,2.968833536,2
2019-11-06,3,4.6902884352,0
2019-11-07,3,-1.8503477248,0
2019-11-08,1,3.0967227391999996,9
2019-11-09,0,-1.386890752,0
2019-11-10,0,0.2945407999999996,0
2019-11-11,0,1.3053619199999997,2
2019-11-12,0,3.137769472,2
2019-11-13,4,2.6808674304,1
2019-11-14,7,2.5324811264000004,1
2019-11-15,1,-0.5472589824000003,0
2019-11-16,0,-0.9754516480000003,1
2019-11-17,2,1.3837942784,1
2019-11-18,10,0.18549964799999996,4
2019-11-19,12,2.3135891456,18
2019-11-20,18,3.9665523712,6
2019-11-21,13,2.4492360704000005,2
2019-11-22,4,-0.5530269695999999,8
2019-11-23,2,-0.9914587136000003,0
2019-11-24,2,-0.5833595904000003,0
2019-11-25,6,-0.41706854400000004,0
2019-11-26,5,4.6720054272,2
2019-11-27,6,1.7524827136000003,1
2019-11-28,3,0.8025177088000002,0
2019-11-29,6,2.98317568,1
2019-11-30,0,-1.3362651135999999,1
2019-12-01,0,0.34305064959999965,0
2019-12-02,3,1.3620479999999997,3
2019-12-03,0,-0.8113920000000001,1
2019-12-04,0,3.52627968,10
2019-12-05,3,1.8493214720000004,19
2019-12-06,3,-1.1466263552,30
2019-12-07,0,-0.5859903488000001,9
2019-12-08,0,-0.3860617216000001,17
2019-12-09,0,-0.251185152,48
2019-12-10,5,0.8004320256,15
2019-12-11,0,2.6460680192,0
2019-12-12,2,3.2116689920000003,3
2019-12-13,0,-0.18104053759999972,5
2019-12-14,0,2.2649919487999997,3
2019-12-15,0,-0.9983360000000001,16
2019-12-16,1,1.4805631999999997,17
2019-12-17,1,0.24204287999999985,17
2019-12-18,2,5.366780928,13
2019-12-19,0,4.4036238336,1
2019-12-20,2,2.0316279808,13
2019-12-21,0,-0.7677172736000002,0
2019-12-22,0,-1.1316260864000003,0
2019-12-23,0,3.2814937088,5
2019-12-24,0,-1.303890944,3
2019-12-25,1,-0.7192035328000004,0
2019-12-26,0,-0.4996071423999998,0
2019-12-27,0,-0.38367805439999947,0
2019-12-28,0,-0.2514376703999996,0
2019-12-29,0,0.8540196864000001,0
2019-12-30,0,-0.28017623039999995,2
2019-12-31,0,-0.13755084799999984,9
2020-01-01,0,1.9021225984,8
2020-01-02,0,0.5664,5
2020-01-03,0,-0.3855360000000001,4
2020-01-04,0,-0.19642880000000015,1
2020-01-05,0,0.86787328,1
2020-01-06,4,-0.2990597119999999,2
2020-01-07,8,3.8411370496,7
2020-01-08,3,0.0977177600000001,6
2020-01-09,1,4.400697856,3
2020-01-10,3,-0.33686241279999996,7
2020-01-11,0,-0.8152981504000003,12
2020-01-12,0,-0.4726707200000003,0
2020-01-13,2,2.662361088,3
2020-01-14,3,1.1381149696000001,4
2020-01-15,3,4.157842432,4
2020-01-16,5,0.5266724864000001,10
2020-01-17,4,-1.0981346304000001,7
2020-01-18,0,-0.6205424640000001,1
2020-01-19,4,-0.38882775040000017,0
2020-01-20,5,0.7134822399999998,3
2020-01-21,2,1.5697674240000001,3
2020-01-22,0,-0.6716746751999998,3
2020-01-23,2,2.6612692992,5
2020-01-24,0,0.17927782400000036,10
2020-01-25,0,-0.5576747008000001,2
2020-01-26,0,-0.29550080000000023,0
2020-01-27,3,4.79341568,14
2020-01-28,1,3.8415508480000002,19
2020-01-29,1,1.4719328256,8
2020-01-30,1,6.6638523392,8
2020-01-31,2,-1.308089856,11
2020-02-01,0,-0.3314757632000005,14
2020-02-02,0,-0.007093350400000364,3
2020-02-03,2,4.1398144,3
2020-02-04,4,2.41625344,12
2020-02-05,1,-0.6556318719999998,19
2020-02-06,0,-1.080488448,7
2020-02-07,1,1.3445987328000002,6
2020-02-08,0,-0.8615780351999998,7
2020-02-09,2,-0.4416717824000002,5
2020-02-10,0,2.6852581376,0
2020-02-11,6,0.16025640960000032,5
2020-02-12,4,5.37210368,7
2020-02-13,4,5.4708772864,6
2020-02-14,1,-0.07512279040000003,0
2020-02-15,1,-1.3869834240000005,0
2020-02-16,0,-0.8093611008000003,0
2020-02-17,9,1.4443750399999997,1
2020-02-18,6,0.17138534400000005,3
2020-02-19,0,3.2925703168,3
2020-02-20,2,0.7658597376000005,7
2020-02-21,1,-1.0445835263999996,16
2020-02-22,0,1.4472671232,10
2020-02-23,0,-0.7217323008000001,32
2020-02-24,2,0.6163737599999998,10
2020-02-25,19,-0.474489344,21
2020-02-26,1,2.7049091071999998,1
2020-02-27,4,1.1970543616000002,8
2020-02-28,1,-0.7931104255999999,7
2020-02-29,0,-0.3883281408000002,1
2020-03-01,0,0.753995776,4
2020-03-02,3,2.6143265792,1
2020-03-03,3,2.193253888,2
2020-03-04,4,-0.9921071104000001,6
2020-03-05,0,2.5053834239999997,0
2020-03-06,0,0.06348052480000022,2
2020-03-07,0,-0.6627755008000001,0
2020-03-08,0,-0.37882112000000023,0
2020-03-09,0,2.724745728,0
2020-03-10,1,0.18337935360000024,2
2020-03-11,0,0.3926064128000001,6
2020-03-12,2,11.4673829888,4
2020-03-13,1,-1.6888898559999994,1
2020-03-14,3,-1.3700037632000008,1
2020-03-15,0,-0.7888917504000005,0
2020-03-16,3,1.4520550399999999,4
2020-03-17,0,0.179449344,1
2020-03-18,8,0.30059591679999986,0
2020-03-19,1,1.3735934976,7
2020-03-20,1,0.20275138560000072,1
2020-03-21,1,-0.6566919167999996,14
2020-03-22,0,0.7115370495999999,3
2020-03-23,5,3.60498176,6
2020-03-24,0,0.9691970560000001,4
2020-03-25,0,6.1093532671999995,6
2020-03-26,5,-0.8667393023999999,7
2020-03-27,4,-1.0741074944000004,15
2020-03-28,0,-0.6450992128000003,19
2020-03-29,0,0.5546167295999999,1
2020-03-30,2,1.4646958079999999,2
2020-03-31,9,0.2475887616000002,1
2020-04-01,5,4.3744313344000005,0
2020-04-02,12,3.6478205952000007,1
2020-04-03,5,4.3575908352,9
2020-04-04,0,-0.9575701504000003,16
2020-04-05,0,-1.1713203200000006,2
2020-04-06,0,0.2676500479999997,2
2020-04-07,6,7.2624045056,7
2020-04-08,7,3.9070799872000004,0
2020-04-09,3,4.7948496895999995,0
2020-04-10,0,-0.5538744319999998,3
2020-04-11,0,-1.7079357440000003,0
2020-04-12,0,-0.011520614400000406,0
2020-04-13,0,1.1227575295999999,1
2020-04-14,3,6.001673728,5
2020-04-15,5,2.9687950336000006,2
2020-04-16,3,1.9649742848000002,13
2020-04-17,1,4.1618804736,11
2020-04-18,0,-1.1827616768000002,4
2020-04-19,0,-0.30147502080000055,1
2020-04-20,3,2.9786772479999994,10
2020-04-21,3,1.5063801855999999,6
2020-04-22,5,8.5531825152,16
2020-04-23,0,3.1593603072000005,6
2020-04-24,3,-1.5458227200000003,10
2020-04-25,0,-1.5365031936000004,16
2020-04-26,0,-0.9684537344000002,11
2020-04-27,6,3.3391896575999995,3
2020-04-28,6,1.6880956416000004,5
2020-04-29,2,4.6695834624,5
2020-04-30,3,5.064725708800001,3
2020-05-01,3,-2.386346496,1
2020-05-02,0,0.8598521855999994,1
2020-05-03,0,-0.10839255040000029,1
2020-05-04,6,3.12259072,4
2020-05-05,6,3.614344192,3
2020-05-06,9,8.2271975424,1
2020-05-07,4,2.0811066368000004,1
2020-05-08,1,0.5836763135999998,0
2020-05-09,0,-0.8917116928000004,0
2020-05-10,0,-1.2710973440000004,0
2020-05-11,11,3.1434627071999994,3
2020-05-12,7,4.5645782016,1
2020-05-13,6,0.9765648384000003,9
2020-05-14,1,2.3503201280000003,8
2020-05-15,0,3.2697589760000003,4
2020-05-16,0,-0.8901806079999999,0
2020-05-17,0,-1.1795269632000005,2
2020-05-18,0,2.2662429695999995,2
2020-05-19,2,1.861458432,7
2020-05-20,2,4.7300209664,2
2020-05-21,0,0.10263388160000009,5
2020-05-22,1,0.6751787007999996,0
2020-05-23,0,-1.1641506815999998,0
2020-05-24,0,-0.6722288640000001,2
2020-05-25,6,0.5590480895999997,9
2020-05-26,6,4.465211904,7
2020-05-27,2,1.6459388928000003,1
2020-05-28,0,8.7535546368,5
2020-05-29,1,1.3489550336000002,2
2020-05-30,0,0.00874987519999948,1
2020-05-31,0,-1.4738475008000007,2
2020-06-01,0,0.11632127999999953,2
2020-06-02,6,5.153932288,0
2020-06-03,4,2.2111799296,0
2020-06-04,6,2.264435712,3
2020-06-05,0,3.2685503488000003,2
2020-06-06,0,-1.9552337919999996,1
2020-06-07,0,-0.9786976256000004,6
2020-06-08,13,1.3590177791999998,1
2020-06-09,3,1.132192768,5
2020-06-10,2,0.06410229760000019,1
2020-06-11,2,1.2417821696000002,5
2020-06-12,0,-0.8352618495999997,2
2020-06-13,0,-0.4480879615999998,3
2020-06-14,0,0.7161236480000001,0
2020-06-15,1,0.6325529599999999,1
2020-06-16,1,3.585870336,0
2020-06-17,2,14.9605015552,2
2020-06-18,2,-3.6747798527999995,4
2020-06-19,2,-1.5723807744000011,0
2020-06-20,0,-0.9733035008000006,1
2020-06-21,0,-0.6770995200000003,0
2020-06-22,0,2.478394368,0
2020-06-23,1,-0.02142474240000003,5
2020-06-24,8,2.2191522816,6
2020-06-25,0,3.8959192064000012,12
2020-06-26,1,0.4116903936000005,5
2020-06-27,0,-1.0542080000000005,0
2020-06-28,0,-0.5876224000000004,0
2020-06-29,0,4.58818304,2
2020-06-30,7,0.6837437440000003,5
2020-07-01,4,0.9442080767999999,4
2020-07-02,3,3.0188763136,4
2020-07-03,2,-0.36720005119999977,2
2020-07-04,1,-0.9020021760000001,1
2020-07-05,0,-0.5173547008000002,0
2020-07-06,2,2.6410367999999997,3
2020-07-07,3,1.1176064000000003,3
2020-07-08,3,3.127773184,2
2020-07-09,3,-0.24584980479999996,9
2020-07-10,3,0.1837837311999999,9
2020-07-11,0,0.3199268864,22
2020-07-12,0,-0.5872277504000001,5
2020-07-13,8,-0.3553817600000002,22
2020-07-14,2,2.734132224,4
2020-07-15,1,0.18654484480000022,1
2020-07-16,3,2.4146189312,3
2020-07-17,0,-0.9256206335999999,6
2020-07-18,0,-0.43258378240000017,0
2020-07-19,0,-0.28106506240000007,0
2020-07-20,5,1.7999082496,2
2020-07-21,5,0.45218304,5
2020-07-22,1,-0.48137625599999995,2
2020-07-23,3,2.7214240768,3
2020-07-24,6,3.2291675136,0
2020-07-25,0,-0.16208005120000002,0
2020-07-26,0,-0.7303936000000004,0
2020-07-27,3,0.5729177599999997,1
2020-07-28,6,2.4952898560000003,1
2020-07-29,5,1.0836431872,1
2020-07-30,1,-0.8585007104000002,2
2020-07-31,1,0.5311011839999998,0
2020-08-01,0,-0.5342216191999998,0
2020-08-02,0,-0.30850191359999996,0
2020-08-03,4,-0.18975447040000007,1
2020-08-04,4,0.860374528,6
2020-08-05,3,2.6849780736000004,6
2020-08-06,5,1.2333877248000003,2
2020-08-07,9,0.27013457919999984,0
2020-08-08,0,-0.5519877120000002,1
2020-08-09,0,-0.31480535040000013,1
2020-08-10,5,4.7877632,1
2020-08-11,4,4.83711488,11
2020-08-12,0,2.268438528,3
2020-08-13,0,-1.6299147264000002,2
2020-08-14,1,3.1408898047999996,2
2020-08-15,0,-0.36060641279999994,4
2020-08-16,0,-0.9222293504000004,0
2020-08-17,0,1.4186495999999997,6
2020-08-18,1,1.1623859200000002,17
2020-08-19,4,0.08787609600000035,2
2020-08-20,4,2.3043818496000004,6
2020-08-21,5,0.01878691840000002,0
2020-08-22,1,-0.680749568,2
2020-08-23,0,-0.41379471360000003,3
2020-08-24,4,-0.2615163904000001,0
2020-08-25,7,4.806734336,1
2020-08-26,4,1.8425367552000003,0
2020-08-27,2,2.8894646271999997,3
2020-08-28,1,0.6474407936,1
2020-08-29,0,-1.0837957632000002,0
2020-08-30,0,-0.5929493504000003,0
2020-08-31,0,2.590848,1
2020-09-01,4,1.084736,2
2020-09-02,3,0.10449408000000004,1
2020-09-03,0,-0.7180743679999999,6
2020-09-04,0,0.5943876608000002,1
2020-09-05,0,-0.4704608255999998,4
2020-09-06,0,-0.25089710080000005,0
2020-09-07,2,0.8348262399999999,4
2020-09-08,4,-0.33104537599999984,11
2020-09-09,8,4.8113538048,1
2020-09-10,5,1.8922447872000003,4
2020-09-11,2,-1.0629960704,0
2020-09-12,0,-0.5199237120000004,1
2020-09-13,1,-0.34489815040000016,0
2020-09-14,4,2.75459328,2
2020-09-15,4,0.20686028800000011,4
2020-09-16,4,-0.5983893504000002,1
2020-09-17,1,0.6532812800000001,1
2020-09-18,3,-0.45430988799999966,1
2020-09-19,0,-0.2276160512,0
2020-09-20,1,-0.1348224000000001,0
2020-09-21,1,1.8951910399999998,0
2020-09-22,2,-0.48562585599999974,3
2020-09-23,7,1.7677754368,1
2020-09-24,1,0.4746039296,2
2020-09-25,0,0.558412288,0
2020-09-26,0,-0.4395413504000001,1
2020-09-27,0,-0.23605760000000015,0
2020-09-28,12,4.83347456,0
2020-09-29,3,-0.12876902399999968,1
2020-09-30,2,-0.7047569408000003,2
2020-10-01,0,0.6138690559999999,4
2020-10-02,0,0.5277468672000001,3
2020-10-03,0,-0.4681370624,2
2020-10-04,0,-0.26814935040000015,0
2020-10-05,2,1.8133375999999999,13
2020-10-06,3,1.4519987200000004,1
2020-10-07,2,0.3173007360000002,0
2020-10-08,3,7.4941751296,4
2020-10-09,3,2.125485568,5
2020-10-10,0,-1.6331290624000003,3
2020-10-11,0,-0.8419989504000006,1
2020-10-12,2,2.43895296,3
2020-10-13,9,2.978254336,3
2020-10-14,3,1.6237847552,1
2020-10-15,2,2.6795446272,1
2020-10-16,1,-0.5280779263999997,0
2020-10-17,0,-1.0323136512,1
2020-10-18,0,-0.5861078016000002,0
2020-10-19,0,4.60849664,1
2020-10-20,4,-1.3079004159999998,1
2020-10-21,3,0.3470097407999999,3
2020-10-22,0,-0.6211762175999999,3
2020-10-23,6,1.6401143808000003,2
2020-10-24,0,-0.6399451135999998,0
2020-10-25,0,-0.3082133504000002,0
2020-10-26,1,1.7938303999999998,1
2020-10-27,1,-0.5595673599999996,1
2020-10-28,2,0.709654528,0
2020-10-29,1,0.648754688,0
2020-10-30,1,3.6064772096,2
2020-10-31,0,-1.007847424,0
2020-11-01,0,-0.4673963008000003,0
2020-11-02,0,0.7150105599999999,6
2020-11-03,0,1.590859776,2
2020-11-04,5,2.3555617792,0
2020-11-05,2,3.0789703680000002,1
2020-11-06,0,-0.2641639424000002,0
2020-11-07,0,-0.8267561984000001,1
2020-11-08,0,-0.49417820160000014,6
2020-11-09,9,-0.3167923200000001,9
2020-11-10,3,3.754728448,4
2020-11-11,4,0.0007238656000002619,9
2020-11-12,2,4.3237624831999995,3
2020-11-13,6,2.6161143808000005,2
2020-11-14,0,-1.4466651136,0
2020-11-15,0,-0.7082133504000006,0
2020-11-16,1,4.532748799999999,1
2020-11-17,5,2.64978432,6
2020-11-18,2,2.521234432,2
2020-11-19,3,2.4093860863999996,4
2020-11-20,2,-0.6321147904000002,6
2020-11-21,0,-1.0939776,3
2020-11-22,0,-0.6605654016000002,0
2020-11-23,4,3.5491072,0
2020-11-24,4,0.8428953600000004,0
2020-11-25,5,0.9851443200000001,1
2020-11-26,0,-0.9475639295999999,2
2020-11-27,1,4.4852450304,2
2020-11-28,0,-0.32960911359999967,3
2020-11-29,1,1.1875434495999997,0
2020-11-30,4,0.12036351999999972,1
2020-12-01,1,5.291738112,5
2020-12-02,3,5.3502137344000005,1
2020-12-03,1,0.8234058751999997,1
2020-12-04,3,-0.6626731008000006,3
2020-12-05,0,-1.1328588800000001,0
2020-12-06,0,-0.7434327040000002,1
2020-12-07,1,2.4917037056,2
2020-12-08,3,1.0059036672000001,5
2020-12-09,4,3.0558949376,1
2020-12-10,3,0.6492609536000007,0
2020-12-11,10,2.9358246912,1
2020-12-12,2,-1.3476037632,1
2020-12-13,0,1.3247722495999996,1
2020-12-14,3,2.14701824,0
2020-12-15,2,3.895796224,0
2020-12-16,0,6.3871080448,2
2020-12-17,1,-0.4092581888,2
2020-12-18,0,1.4217682943999996,5
2020-12-19,0,-1.5119551488,0
2020-12-20,0,-0.8774972416000004,0
