,python/cpython,ruby/ruby,php/php-src
2005-03-29,2.6919589206234376,3,3
2005-03-30,4.8963335368375,7,4
2005-03-31,2.769079455665625,6,8
2005-04-01,-1.0772368096703122,4,4
2005-04-02,-0.6488274601437494,6,6
2005-04-03,-0.452112884999999,0,11
2005-04-04,4.640978627937502,3,11
2005-04-05,1.2020442257312505,4,9
2005-04-06,2.3503257001500004,3,10
2005-04-07,2.3321199267625,12,14
2005-04-08,6.316021132721875,7,15
2005-04-09,6.92399583985625,8,2
2005-04-10,1.6394689374999996,2,11
2005-04-11,0.9483697437499998,7,7
2005-04-12,0.13449725492187548,3,6
2005-04-13,1.3124847350390636,10,5
2005-04-14,0.33616067963125085,4,8
2005-04-15,2.4549712795953136,3,10
2005-04-16,-0.675306356217187,4,10
2005-04-17,0.5841146643734381,3,10
2005-04-18,0.6303588356656253,6,10
2005-04-19,2.6951448451109377,3,14
2005-04-20,2.5164343269125,10,10
2005-04-21,2.4377222876828126,0,12
2005-04-22,-0.6169263568375001,3,5
2005-04-23,-0.34887005408281224,4,6
2005-04-24,0.754709983642188,2,4
2005-04-25,0.7295142032343754,1,19
2005-04-26,1.7159154581984377,2,7
2005-04-27,0.6166290821671876,4,14
2005-04-28,0.6736549145953126,0,12
2005-04-29,-0.2926807466546874,1,14
2005-04-30,3.830699679892188,5,9
2005-05-01,-0.5056517087500001,3,3
2005-05-02,-0.26376528426562484,0,12
2005-05-03,-0.18343332055156236,0,13
2005-05-04,0.865558812682813,0,9
2005-05-05,0.7980732856625002,2,5
2005-05-06,-0.21561521555156243,0,14
2005-05-07,-0.1262736375359374,2,16
2005-05-08,-0.08743575206249984,5,6
2005-05-09,-0.0703746601437498,3,8
2005-05-10,1.9707212375,3,12
2005-05-11,-0.22425570875000012,5,9
2005-05-12,1.889337990734375,6,4
2005-05-13,-0.27496716555156264,7,9
2005-05-14,2.8602761474640626,6,4
2005-05-15,1.6107664999999998,7,1
2005-05-16,0.5973509749999999,4,3
2005-05-17,-0.32992089250000006,3,8
2005-05-18,0.7905518489687503,5,8
2005-05-19,-0.25716034757187467,5,7
2005-05-20,1.8434813364687503,1,5
2005-05-21,-0.32101956882187493,4,6
2005-05-22,-0.17471684404687482,3,5
2005-05-23,-0.12854362988906234,8,10
2005-05-24,-0.08085303058749974,3,10
2005-05-25,1.9482739512140625,6,4
2005-05-26,0.764107661984375,2,8
2005-05-27,2.7794137549640623,3,7
2005-05-28,0.5788633739687497,2,3
2005-05-29,-0.321622705071875,2,10
2005-05-30,-0.18339599999999992,2,9
2005-05-31,1.8670717250000004,2,9
2005-06-01,5.695637845,4,8
2005-06-02,7.22416689021875,2,9
2005-06-03,8.8001908806625,11,11
2005-06-04,3.3794775121671865,2,3
2005-06-05,0.6310266293765623,4,8
2005-06-06,6.993276622464062,3,17
2005-06-07,2.5307815325000007,14,16
2005-06-08,3.7275250964687507,4,17
2005-06-09,5.675513971834375,7,13
2005-06-10,3.4597798556593755,3,20
2005-06-11,-0.4137504566937493,2,13
2005-06-12,1.048406917062501,3,5
2005-06-13,3.1847502412890636,3,9
2005-06-14,4.061841193303126,1,24
2005-06-15,7.908687108900001,5,23
2005-06-16,2.478655338528125,7,32
2005-06-17,0.7600135524609377,2,25
2005-06-18,4.051669245920313,1,24
2005-06-19,0.9030557318046881,7,15
2005-06-20,4.152578923932813,2,31
2005-06-21,1.9327104491156253,0,16
2005-06-22,0.048525708528125655,0,21
2005-06-23,0.3017833601796882,4,16
2005-06-24,0.43209362011406327,3,13
2005-06-25,11.549404207575002,5,2
2005-06-26,12.50485052485,0,4
2005-06-27,0.8386353425390616,2,14
2005-06-28,0.5801383785999996,2,20
2005-06-29,0.9069783395234383,1,22
2005-06-30,1.082803420626564,11,21
2005-07-01,4.178372988198439,6,12
2005-07-02,2.927965054448438,7,8
2005-07-03,2.926425106276563,7,16
2005-07-04,0.9095937736000004,2,17
2005-07-05,3.1756537079500005,9,10
2005-07-06,0.13992164886093783,2,13
2005-07-07,0.3919512138968756,0,51
2005-07-08,4.4911571376468755,3,34
2005-07-09,0.1499543948500004,2,17
2005-07-10,1.410404175257813,7,9
2005-07-11,-0.5709833547062497,1,7
2005-07-12,5.651801916325001,2,24
2005-07-13,-0.837572915884375,7,7
2005-07-14,1.5524907680906255,8,13
2005-07-15,1.5101688406984377,4,5
2005-07-16,-0.507633138864062,3,6
2005-07-17,10.682549531804687,4,7
2005-07-18,2.695167446432812,4,22
2005-07-19,-0.0519183825718752,11,14
2005-07-20,2.29053259690625,5,18
2005-07-21,-0.7851920327156243,3,6
2005-07-22,2.535241731468751,2,10
2005-07-23,-0.6513459686031245,4,5
2005-07-24,-0.4045806638218742,0,2
2005-07-25,-0.2966384906718745,6,9
2005-07-26,1.7567721362921882,6,5
2005-07-27,2.675204938090625,6,21
2005-07-28,1.5334101709171875,7,9
2005-07-29,2.549522353642187,4,14
2005-07-30,-0.5455299390468752,2,2
2005-07-31,3.688582442392188,2,7
2005-08-01,1.398500725,8,6
2005-08-02,6.46410557,7,12
2005-08-03,2.9689080102187493,9,8
2005-08-04,-0.96182607411875,13,7
2005-08-05,2.4370937276109377,7,11
2005-08-06,2.3109783058812505,3,14
2005-08-07,5.273637382392188,5,10
2005-08-08,-1.0375617320625001,7,18
2005-08-09,1.3994765400750004,2,20
2005-08-10,-0.6094884311812496,5,27
2005-08-11,0.6011234926859383,3,24
2005-08-12,3.6399369636062504,8,51
2005-08-13,4.372716897203125,8,12
2005-08-14,0.13880282584531234,3,16
2005-08-15,0.4314070392984375,0,33
2005-08-16,2.5411527422843756,5,32
2005-08-17,4.42642186146875,3,36
2005-08-18,2.154714298678125,2,34
2005-08-19,0.23296758948437502,2,17
2005-08-20,0.4290931516515628,8,2
2005-08-21,8.512144566028125,0,3
2005-08-22,1.7817864405546875,8,16
2005-08-23,11.080428933198437,0,16
2005-08-24,19.239662439667185,3,17
2005-08-25,6.952939526064061,2,12
2005-08-26,7.411006839523436,2,10
2005-08-27,3.4908830706265626,2,2
2005-08-28,-2.119609969301561,3,14
2005-08-29,0.6141843415734398,3,9
2005-08-30,3.74738627062969,13,16
2005-08-31,9.62025343995469,2,21
2005-09-01,3.9770216087406256,3,29
2005-09-02,-0.7407930709109372,3,34
2005-09-03,0.9347201669843757,2,3
2005-09-04,0.10840632154687613,4,9
2005-09-05,0.34185017978437626,6,12
2005-09-06,-0.5387502447812491,5,10
2005-09-07,2.603416246100001,8,17
2005-09-08,0.391634104148438,3,20
2005-09-09,0.5410057727609379,3,8
2005-09-10,3.65807241676875,3,11
2005-09-11,1.4127213126828124,3,15
2005-09-12,4.4850275356625,13,18
2005-09-13,0.20176754694843724,9,13
2005-09-14,9.464391296214062,5,12
2005-09-15,3.6537473522031245,10,19
2005-09-16,2.7874473831265627,9,20
2005-09-17,-0.09991222555156254,16,3
2005-09-18,1.2200886904015633,7,13
2005-09-19,5.255157470075001,13,23
2005-09-20,8.9109131586,10,21
2005-09-21,0.35956089930468726,3,20
2005-09-22,0.9093597360578127,13,17
2005-09-23,2.0794246120625006,8,22
2005-09-24,2.1319892640078137,15,23
2005-09-25,1.1611843093406256,4,14
2005-09-26,0.28022371893281306,3,16
2005-09-27,0.41881042933437573,5,16
2005-09-28,0.4930745871281257,7,12
2005-09-29,3.5720261686093755,2,10
2005-09-30,1.364902542646875,2,9
2005-10-01,1.4496129921312502,2,10
2005-10-02,1.4699698483453125,0,20
2005-10-03,13.485644357610937,2,54
2005-10-04,3.2965862731624993,2,13
2005-10-05,-0.34226741180156295,3,34
2005-10-06,1.1137755244484375,1,37
2005-10-07,0.19580797790156357,0,26
2005-10-08,1.3513095463250013,6,9
2005-10-09,2.354363851396876,4,28
2005-10-10,0.2670021088968756,1,44
2005-10-11,2.4357194189593754,4,17
2005-10-12,0.30921502816875035,4,27
2005-10-13,-0.44463298069531215,4,27
2005-10-14,0.7355340501828128,4,9
2005-10-15,0.7053563019125004,5,8
2005-10-16,0.7120086701828128,2,5
2005-10-17,0.7143008721312502,2,18
2005-10-18,0.7246295281265627,7,27
2005-10-19,1.7415232621671877,5,22
2005-10-20,8.641793866876563,5,28
2005-10-21,23.91206618871406,6,16
2005-10-22,-2.0326032717656273,10,8
2005-10-23,17.418835375698436,1,8
2005-10-24,3.082081125698436,7,13
2005-10-25,3.7995018631984387,5,30
2005-10-26,-1.9936939205515618,1,23
2005-10-27,-0.306133307317185,4,19
2005-10-28,0.9053898090375023,0,23
2005-10-29,1.9583550680359396,2,23
2005-10-30,2.975507569835939,4,20
2005-10-31,1.051606447667188,0,16
2005-11-01,-0.8064920037765619,3,43
2005-11-02,7.580813994190626,5,10
2005-11-03,1.924188913534375,1,14
2005-11-04,-0.8370337430156249,0,2
2005-11-05,1.4913018826828126,2,10
2005-11-06,-0.5670014541187494,7,15
2005-11-07,4.633421297829688,3,12
2005-11-08,-0.7633783861749999,5,21
2005-11-09,4.588641687428125,1,3
2005-11-10,-0.7845610928750002,4,5
2005-11-11,1.5494677156656256,5,4
2005-11-12,4.529532299892187,0,4
2005-11-13,7.2217408114687505,2,3
2005-11-14,1.7651500636781245,5,6
2005-11-15,5.042523372421875,10,28
2005-11-16,3.8039912560703124,1,16
2005-11-17,3.8244506599218755,5,42
2005-11-18,0.7830867823203127,8,30
2005-11-19,1.0802735427187506,2,14
2005-11-20,1.174612122350001,5,16
2005-11-21,4.2383098194453135,9,8
2005-11-22,19.002823250665624,7,19
2005-11-23,-0.5594434794515637,12,35
2005-11-24,3.50391431345625,0,24
2005-11-25,8.566106754742187,9,28
2005-11-26,0.1145239437890635,5,31
2005-11-27,1.719908213896876,0,32
2005-11-28,0.834810937646876,6,17
2005-11-29,4.007954029850001,3,43
2005-11-30,0.8006495220078134,7,35
2005-12-01,0.04957671700000099,0,49
2005-12-02,0.3759244923500007,2,17
2005-12-03,-0.5368968228359366,0,32
2005-12-04,10.641860984859376,0,30
2005-12-05,2.6851039008812494,0,38
2005-12-06,4.942095060110937,5,58
2005-12-07,-1.2096054251500006,5,42
2005-12-08,0.30332590253906333,0,34
2005-12-09,-0.5683939643374992,7,34
2005-12-10,1.6038086969484386,0,11
2005-12-11,3.491721938714063,3,32
2005-12-12,8.260739196828125,10,20
2005-12-13,4.649660442542187,1,12
2005-12-14,11.735507699262499,6,16
2005-12-15,5.997129688534374,2,15
2005-12-16,7.157678161984375,8,29
2005-12-17,9.017239954964062,2,28
2005-12-18,16.71971747646875,0,44
2005-12-19,2.7397959516156245,11,16
2005-12-20,-2.4407750672843744,3,38
2005-12-21,-0.5663519521671858,4,37
2005-12-22,6.777139383081253,0,29
2005-12-23,3.2944497591578146,0,32
2005-12-24,1.4893849663218761,0,11
2005-12-25,4.755744080254688,0,17
2005-12-26,7.600335747307813,3,31
2005-12-27,2.2821034112234377,8,12
2005-12-28,0.7146458385343752,1,3
2005-12-29,6.0270468044843755,12,10
2005-12-30,4.633437124589063,7,18
2005-12-31,-1.4269862991156244,4,9
2006-01-01,2.168988508273438,4,43
2006-01-02,7.117031248048439,0,7
2006-01-03,10.62100100764375,3,12
2006-01-04,0.02961509511406213,0,37
2006-01-05,7.760652515075,5,27
2006-01-06,6.3040116763187495,1,30
2006-01-07,8.205428116654687,2,6
2006-01-08,17.959803696034374,4,2
2006-01-09,4.8284053409531245,4,2
2006-01-10,3.443457808267188,9,12
2006-01-11,1.8117849185250008,0,16
2006-01-12,-0.7974797227124977,2,10
2006-01-13,1.7380827827875023,3,14
2006-01-14,3.7617776105515643,1,20
2006-01-15,7.667105524556252,0,6
2006-01-16,7.261294069328125,2,14
2006-01-17,3.11066196765625,6,20
2006-01-18,1.5046997541187501,2,14
2006-01-19,3.812707648971876,1,5
2006-01-20,17.749231875590624,0,10
2006-01-21,0.3301063646671869,0,6
2006-01-22,4.268589248564063,6,16
2006-01-23,11.278074841429689,0,11
2006-01-24,5.6146697412859385,0,10
2006-01-25,1.8532718608484382,2,9
2006-01-26,-0.6790711704765617,2,9
2006-01-27,1.8033826110640643,1,12
2006-01-28,-0.16986312372656087,1,10
2006-01-29,5.098964522770315,0,6
2006-01-30,0.8522499130484382,2,3
2006-01-31,0.10721694558125083,1,21
2006-02-01,0.32671886540781314,2,15
2006-02-02,0.5018644439000007,5,28
2006-02-03,1.5988676755906255,3,11
2006-02-04,3.546434437167188,5,11
2006-02-05,4.317069676876563,11,20
2006-02-06,-0.8749373856296877,4,35
2006-02-07,6.509772800003125,2,20
2006-02-08,1.9919947731624998,0,14
2006-02-09,5.161835613198438,2,9
2006-02-10,3.8921136419484372,0,6
2006-02-11,4.862142173932813,2,5
2006-02-12,-0.281344188384375,1,8
2006-02-13,1.1416036872781257,2,12
2006-02-14,4.2248508260703135,9,7
2006-02-15,7.997709895140625,5,8
2006-02-16,29.480767853201563,0,13
2006-02-17,14.078011258048434,7,4
2006-02-18,11.234995129706249,3,13
2006-02-19,21.40313188797656,3,19
2006-02-20,10.37845286676875,11,22
2006-02-21,5.874493677682814,1,23
2006-02-22,0.43995607610000187,5,17
2006-02-23,0.2552563614296912,4,9
2006-02-24,-0.24718034630780839,4,20
2006-02-25,3.1745739308546916,0,9
2006-02-26,5.311205865368752,0,17
2006-02-27,32.22832931782031,0,15
2006-02-28,38.53574372886719,4,17
2006-03-01,39.52942725930468,1,14
2006-03-02,15.08891185882812,5,13
2006-03-03,4.438859945809373,3,35
2006-03-04,9.925607247610941,3,15
2006-03-05,3.1162011811000054,3,29
2006-03-06,3.9427673362109434,0,29
2006-03-07,17.347931125967193,0,22
2006-03-08,8.314743489106254,0,17
2006-03-09,16.918718540985942,0,12
2006-03-10,6.496386737737501,0,20
2006-03-11,0.4515269047515642,0,10
2006-03-12,5.469478006870315,2,10
2006-03-13,11.49538862533594,0,18
2006-03-14,5.0124496418375015,0,20
2006-03-15,17.393320042634375,3,18
2006-03-16,21.33271926879219,0,16
