,facebook/docusaurus,docsifyjs/docsify,mkdocs/mkdocs
2022-02-17,5.6813748224000005,0,0
2022-02-18,-3.0232841215999997,0,0
2022-02-19,-0.7779617792,0,0
2022-02-20,1.7707973631999998,0,0
2022-02-21,-0.7523789824000002,0,0
2022-02-22,-1.0560135168000002,0,0
2022-02-23,6.522605056,0,0
2022-02-24,0.9746652160000009,1,0
2022-02-25,3.4899322880000003,0,0
2022-02-26,-1.2875927551999995,0,1
2022-02-27,0.10193162239999998,0,0
2022-02-28,-1.6015394816000001,0,0
2022-03-01,-0.6765402112000003,0,0
2022-03-02,9.6510034944,0,1
2022-03-03,4.814704947200001,0,0
2022-03-04,-1.8911033343999986,0,0
2022-03-05,1.1303659520000005,0,0
2022-03-06,3.1793188864,1,0
2022-03-07,-0.5266673663999999,0,0
2022-03-08,1.4495640576,2,0
2022-03-09,1.2845299712000005,0,0
2022-03-10,3.2479706112,0,0
2022-03-11,-2.5766990847999995,0,0
2022-03-12,1.270992384,0,0
2022-03-13,0.0068220928000002345,0,0
2022-03-14,3.3926609919999997,0,0
2022-03-15,-0.6657427455999994,2,0
2022-03-16,1.2821296128000004,1,0
2022-03-17,1.0971023360000003,0,0
2022-03-18,2.0898693120000003,1,0
2022-03-19,-0.3027823615999998,2,0
2022-03-20,-1.5913660415999997,0,0
2022-03-21,4.3580192768,0,0
2022-03-22,1.6838987776000005,0,0
2022-03-23,-0.34615111679999977,1,0
2022-03-24,6.3972284416,0,0
2022-03-25,12.1678901248,0,3
2022-03-26,-1.6647580671999993,0,13
2022-03-27,1.04383232,0,0
2022-03-28,1.5291544576000007,0,0
2022-03-29,0.6707571712,0,0
2022-03-30,1.0972680191999995,0,0
2022-03-31,-0.7340313599999995,1,1
2022-04-01,-2.8527017984,0,0
2022-04-02,-1.3854308352000002,0,0
2022-04-03,-0.8183069696,0,0
2022-04-04,-0.39216220160000015,0,0
2022-04-05,-0.18908764160000002,0,0
2022-04-06,0.9618504704000002,0,0
2022-04-07,12.6802793472,0,0
2022-04-08,-2.154297548799999,0,0
2022-04-09,4.4127659008,0,0
2022-04-10,-2.7584396287999997,0,0
2022-04-11,-0.7275916288000004,0,0
2022-04-12,-0.2299788288000002,0,0
2022-04-13,2.9932122112,0,0
2022-04-14,1.9170337792000005,0,0
2022-04-15,0.6339318784000003,0,0
2022-04-16,-2.0957919231999997,0,0
2022-04-17,4.2769901568,0,0
2022-04-18,-2.3491241983999998,0,0
2022-04-19,-0.7076248576000002,0,0
2022-04-20,2.6720154624,0,0
2022-04-21,4.6513675264,0,0
2022-04-22,3.1984732160000005,0,0
2022-04-23,-3.2483153919999994,0,0
2022-04-24,-0.08388689919999992,0,0
2022-04-25,-0.9240741888000001,0,0
2022-04-26,0.5929679871999995,0,0
2022-04-27,1.4385574912,0,0
2022-04-28,1.0200906752,0,0
2022-04-29,11.9016562688,0,0
2022-04-30,-0.5251260415999992,0,0
2022-05-01,-4.621151129599999,0,0
2022-05-02,2.0619374592,0,0
2022-05-03,3.1973612543999996,0,0
2022-05-04,20.2839611392,0,0
2022-05-05,0.7966280704000024,0,0
2022-05-06,-5.7092286464,0,0
2022-05-07,1.0937942015999997,0,0
2022-05-08,-1.0680732672000008,0,0
2022-05-09,-4.018098380800001,0,0
2022-05-10,-0.07018700800000044,0,0
2022-05-11,1.7459652608000003,0,0
2022-05-12,2.0840256512,0,0
2022-05-13,-3.409723187199999,0,0
2022-05-14,3.6596788224,0,0
2022-05-15,-1.7491149823999996,0,0
2022-05-16,2.4888538112,0,0
2022-05-17,2.6304534528000003,0,2
2022-05-18,2.0293903360000005,0,0
2022-05-19,-3.2254319615999996,0,0
2022-05-20,0.6418608127999996,0,0
2022-05-21,0.37338521599999996,0,0
2022-05-22,2.41623808,0,0
2022-05-23,1.6147952640000005,1,0
2022-05-24,-0.5712898047999997,0,0
2022-05-25,3.1020720128,0,0
2022-05-26,7.092000256,0,0
2022-05-27,4.839133696000001,0,0
2022-05-28,-2.881913343999999,0,0
2022-05-29,-2.5291467776,0,0
2022-05-30,-1.1713878016000003,0,0
2022-05-31,-1.6908925952000007,0,0
2022-06-01,4.988691148799999,0,0
2022-06-02,4.8898315264,0,0
2022-06-03,-0.4596951039999997,1,0
2022-06-04,-1.3315655679999994,1,0
2022-06-05,0.7436175359999999,0,0
2022-06-06,-0.2804327424000004,0,0
2022-06-07,-0.8597490688000002,1,0
2022-06-08,-0.3417351168,0,0
2022-06-09,1.837544448,0,0
2022-06-10,-0.8744992768,0,0
2022-06-11,1.8058571776,0,0
2022-06-12,-1.7660941311999998,0,0
2022-06-13,0.2904802303999998,0,0
2022-06-14,1.1665043456,0,0
2022-06-15,5.7972358144000005,0,0
2022-06-16,1.7001152512000006,0,0
2022-06-17,1.8448745472000003,0,0
2022-06-18,-1.2698138623999995,0,0
2022-06-19,-2.1523324928000003,0,0
2022-06-20,-1.0803554304000005,0,0
2022-06-21,0.3016007679999996,0,0
2022-06-22,3.0805204992,0,0
2022-06-23,2.8817409024000007,0,0
2022-06-24,4.1528551424,0,0
2022-06-25,-1.8741104639999993,0,0
2022-06-26,-2.250654208,0,0
2022-06-27,1.9356324863999996,0,0
2022-06-28,0.1208166399999997,0,0
2022-06-29,-0.656317952,0,0
2022-06-30,-1.2179202048,0,0
2022-07-01,4.3257084928,0,0
2022-07-02,-2.4438778879999994,0,0
2022-07-03,0.10970787839999996,0,0
2022-07-04,1.1234136064000002,0,0
2022-07-05,-1.233171456,0,0
2022-07-06,5.4591635456,0,0
2022-07-07,0.2748319744000005,0,0
2022-07-08,3.8621970432,0,0
2022-07-09,-1.3026457599999994,0,0
2022-07-10,-2.0898877440000003,0,0
2022-07-11,5.019591168,0,0
2022-07-12,-0.04834478079999993,0,0
2022-07-13,-0.38762127359999976,0,0
2022-07-14,6.112270848,0,0
2022-07-15,-2.1600058368,0,0
2022-07-16,-2.3585818624,0,0
2022-07-17,0.8300644351999997,0,0
2022-07-18,-0.5254132736000003,0,2
2022-07-19,-0.15478835200000018,0,4
2022-07-20,1.9493932032,0,0
2022-07-21,-1.7287967743999997,0,0
2022-07-22,-0.7090871296,0,0
2022-07-23,0.5578249216,0,0
2022-07-24,-0.6400526336000001,0,0
2022-07-25,1.7184988159999999,0,0
2022-07-26,-0.9920121855999998,0,0
2022-07-27,-0.3646655488,0,0
2022-07-28,0.7837827072,0,0
2022-07-29,-0.5445576704,0,0
2022-07-30,-0.19827456000000002,0,0
2022-07-31,0.8749178879999999,0,0
2022-08-01,10.5088607232,0,1
2022-08-02,-1.5802634239999982,1,0
2022-08-03,-1.6325595135999995,1,1
2022-08-04,-1.52397056,0,0
2022-08-05,0.18529228799999953,0,0
2022-08-06,0.04596664319999966,0,2
2022-08-07,0.07757824000000002,0,8
2022-08-08,2.099926528,0,6
2022-08-09,2.3168141312,0,1
2022-08-10,-2.3001694207999996,0,1
2022-08-11,1.1799346175999998,0,0
2022-08-12,1.7351160831999999,0,0
2022-08-13,-1.752745472,0,4
2022-08-14,-0.7230220288,0,3
2022-08-15,-0.4501183488000001,0,8
2022-08-16,1.6835484671999998,0,0
2022-08-17,0.9652002816,0,3
2022-08-18,2.8031766528000004,0,0
2022-08-19,-1.0534231039999997,0,1
2022-08-20,-1.1622634496,0,2
2022-08-21,-0.5574984704000001,0,7
2022-08-22,-0.3362304000000002,0,2
2022-08-23,-0.24407552000000013,0,13
2022-08-24,1.811142656,0,1
2022-08-25,1.0476468224000002,0,0
2022-08-26,-0.14458972159999983,0,0
2022-08-27,-0.8343483392,0,0
2022-08-28,-0.3439981568000001,0,0
2022-08-29,-0.20710400000000012,0,0
2022-08-30,0.8525695999999999,1,0
2022-08-31,3.48738048,0,0
2022-09-01,-0.8100157439999995,0,2
2022-09-02,2.9817217024000002,0,6
2022-09-03,-1.0583520255999996,0,3
2022-09-04,-0.15315015680000021,0,2
2022-09-05,-0.9603712,0,4
2022-09-06,-0.4905753600000002,0,0
2022-09-07,5.662990848,0,3
2022-09-08,3.3448036352000003,0,0
2022-09-09,-3.3127457791999992,0,4
2022-09-10,-1.2187547648,0,1
2022-09-11,0.28168110079999975,0,2
2022-09-12,0.14273413119999967,0,1
2022-09-13,-0.8502893568000001,0,0
2022-09-14,-0.43200256000000004,0,4
2022-09-15,-0.30675763199999995,0,0
2022-09-16,-0.2392752128,0,0
2022-09-17,-0.1297041408,2,1
2022-09-18,-0.04133376,0,4
2022-09-19,1.966473728,0,9
2022-09-20,-0.8279538687999998,1,0
2022-09-21,-0.2527981568,0,0
2022-09-22,0.872,0,1
2022-09-23,-0.4832,0,0
2022-09-24,-0.17990400000000004,0,2
2022-09-25,-0.10992640000000001,0,15
2022-09-26,-0.07834112000000004,0,4
2022-09-27,-0.060263424,0,2
2022-09-28,3.9514404864,0,0
2022-09-29,0.38162944000000043,0,0
2022-09-30,-1.2951557119999997,0,0
2022-10-01,-0.5087981568,0,0
2022-10-02,1.7055999999999998,0,3
2022-10-03,-1.003008,0,1
2022-10-04,-0.3917568,0,0
2022-10-05,2.75259136,0,0
2022-10-06,0.6194360320000003,0,1
2022-10-07,-0.3014080511999997,0,2
2022-10-08,-0.9035227135999999,0,8
2022-10-09,-0.4095411200000001,0,0
2022-10-10,-0.26736742400000013,0,0
2022-10-11,-0.1959899136000001,0,0
2022-10-12,2.86900992,0,2
2022-10-13,1.6948285440000004,0,3
2022-10-14,0.3529235456000004,0,0
2022-10-15,-1.3927520255999997,0,2
2022-10-16,-0.5695981568000001,0,1
2022-10-17,-0.3426560000000002,0,0
2022-10-18,-0.24194560000000015,0,0
2022-10-19,2.81609472,0,0
2022-10-20,0.6534947840000003,0,0
2022-10-21,-0.2806027263999997,0,2
2022-10-22,-0.9007058943999999,0,0
2022-10-23,-0.39839631360000016,0,1
2022-10-24,-0.23705600000000016,0,0
2022-10-25,0.8296063999999999,0,1
2022-10-26,5.46900992,10,0
2022-10-27,-1.6251714559999995,1,0
2022-10-28,-0.2710764543999997,1,0
2022-10-29,1.0136479744,0,4
2022-10-30,-1.2763501568,0,0
2022-10-31,-0.5482752000000002,0,0
2022-11-01,-0.3557017600000001,1,2
2022-11-02,1.7385057279999998,0,0
2022-11-03,0.9950298112000002,0,0
2022-11-04,-1.1962416127999997,0,0
2022-11-05,-0.43269498879999996,0,0
2022-11-06,-0.2543095808000001,0,1
2022-11-07,-0.16870031360000012,0,0
2022-11-08,-0.10583040000000005,0,0
2022-11-09,1.91733248,0,0
2022-11-10,3.132947456,0,0
2022-11-11,-1.8959077375999995,0,0
2022-11-12,-0.6335963136,0,0
2022-11-13,-0.3392000000000001,0,0
2022-11-14,-0.22630400000000023,1,0
2022-11-15,-0.1657344000000001,0,0
2022-11-16,1.8714060799999999,0,0
2022-11-17,3.0962063360000003,0,0
2022-11-18,-1.9262191615999997,0,0
2022-11-19,-0.6591926271999999,0,0
2022-11-20,-0.3392000000000001,0,0
2022-11-21,-0.22630400000000023,0,0
2022-11-22,-0.1657344000000001,0,0
2022-11-23,4.87140608,0,0
2022-11-24,-0.10379366399999945,0,0
2022-11-25,-1.4862191615999998,1,0
2022-11-26,-0.6111926272,0,0
2022-11-27,-0.33600000000000024,0,0
2022-11-28,-0.23296000000000017,0,0
2022-11-29,-0.17472000000000007,0,0
2022-11-30,4.8622208,0,0
2022-12-01,-2.1125196799999997,0,0
2022-12-02,-0.694302208,0,0
2022-12-03,-0.3455963136,0,0
2022-12-04,-0.20800000000000024,0,0
2022-12-05,-0.1497600000000001,0,0
2022-12-06,-0.11481600000000003,0,0
2022-12-07,6.9081472,0,0
2022-12-08,-1.8757785599999992,0,0
2022-12-09,2.696009216,0,0
2022-12-10,-2.1679999999999997,1,0
2022-12-11,-0.8352000000000004,0,0
2022-12-12,0.49273599999999984,1,0
2022-12-13,-0.7570944000000002,0,0
2022-12-14,2.60863488,0,0
2022-12-15,-0.4803133439999998,0,0
2022-12-16,1.0201749504000002,1,0
2022-12-17,-1.2153730047999998,0,0
2022-12-18,-0.5029558272000001,0,0
2022-12-19,-0.27782656000000006,0,0
2022-12-20,-0.19719731200000012,0,0
2022-12-21,0.8492229632,0,0
2022-12-22,4.490235904,0,0
2022-12-23,-2.2102913023999995,0,0
2022-12-24,-0.7071095808,0,0
2022-12-25,-0.38719631360000006,0,0
2022-12-26,-0.23795200000000025,0,0
2022-12-27,0.8272767999999999,0,0
2022-12-28,0.46681344000000013,0,0
2022-12-29,4.372991488,0,0
2022-12-30,-0.27257671679999973,0,0
2022-12-31,-1.5695907839999999,0,0
2023-01-01,-0.6315520000000001,0,0
2023-01-02,-0.38891520000000024,0,0
2023-01-03,-0.27429376000000016,1,0
2023-01-04,1.791753728,0,0
2023-01-05,0.03426693120000024,0,0
2023-01-06,2.2346821632,0,0
2023-01-07,-1.5423022079999997,0,0
2023-01-08,-0.5327963136,0,0
2023-01-09,-0.2935040000000001,0,0
2023-01-10,1.7993215999999999,1,0
2023-01-11,-0.9495603199999998,0,0
2023-01-12,-0.357571584,0,0
2023-01-13,-0.22386370559999996,0,0
2023-01-14,-0.14146529280000006,0,0
2023-01-15,-0.09829847040000003,0,0
2023-01-16,-0.04592640000000001,0,0
2023-01-17,-0.03674111999999999,0,0
2023-01-18,2.969688576,0,0
2023-01-19,2.7744036864000003,0,0
2023-01-20,-0.9599999999999995,0,0
2023-01-21,-1.0719999999999998,0,0
2023-01-22,-0.5008000000000001,1,0
2023-01-23,-0.32025600000000026,3,0
2023-01-24,-0.23029760000000013,0,0
2023-01-25,0.82308352,0,0
2023-01-26,1.4580874240000001,1,0
2023-01-27,0.9626121216000003,0,0
2023-01-28,-1.1703483391999998,0,0
2023-01-29,-0.42239815680000004,0,0
2023-01-30,-0.24115200000000012,0,0
2023-01-31,-0.16606720000000014,0,0
2023-02-01,2.87579904,0,0
2023-02-02,3.702176768,0,0
2023-02-03,1.5601492992000003,0,0
2023-02-04,-2.4479077375999996,0,0
2023-02-05,-0.9503963136000001,0,0
2023-02-06,-0.5538560000000003,0,0
2023-02-07,-0.3850496000000003,1,0
2023-02-08,1.7102643199999998,0,0
2023-02-09,-1.0291727359999998,0,0
2023-02-10,-0.42765527039999995,0,0
2023-02-11,-0.252613632,0,0
2023-02-12,-0.1343926272000001,0,0
2023-02-13,-0.059904000000000034,0,0
2023-02-14,-0.04592640000000001,0,0
2023-02-15,0.96325888,0,0
2023-02-16,3.569688576,0,0
2023-02-17,0.25440368640000033,0,0
2023-02-18,-1.3439999999999999,0,0
2023-02-19,-0.5376000000000001,0,0
2023-02-20,-0.3243520000000002,0,0
2023-02-21,-0.22597120000000015,0,0
2023-02-22,-0.17012736000000006,1,0
2023-02-23,1.865435648,1,0
2023-02-24,1.0898378752000002,0,0
2023-02-25,-1.1215040511999999,0,0
2023-02-26,-0.3935963136,0,0
2023-02-27,-0.2112000000000001,0,0
2023-02-28,-0.14310400000000012,0,0
2023-03-01,-0.10583040000000005,0,0
2023-03-02,2.91733248,0,0
2023-03-03,-0.2670525439999998,0,0
2023-03-04,-0.8159077375999999,0,0
2023-03-05,-0.3375963136,0,0
2023-03-06,-0.18880000000000013,0,0
2023-03-07,-0.1314560000000001,0,0
2023-03-08,1.9011584,0,0
2023-03-09,2.12192512,0,0
2023-03-10,-0.5038376959999997,0,0
2023-03-11,-0.9415501823999999,0,0
2023-03-12,-0.40799815680000007,0,0
2023-03-13,-0.24870400000000017,0,0
2023-03-14,-0.1773824000000001,0,0
2023-03-15,0.86441728,0,0
2023-03-16,5.491613696,0,0
2023-03-17,-1.6094340095999993,0,0
2023-03-18,-1.2375501824,0,0
2023-03-19,-0.5583981568,0,0
2023-03-20,-0.3435520000000003,0,0
2023-03-21,-0.24427520000000016,0,0
2023-03-22,2.81389824,0,0
2023-03-23,1.6516577280000002,0,0
2023-03-24,1.3178970112000004,0,0
2023-03-25,-1.8439446527999996,0,0
2023-03-26,-0.6895981568000001,0,0
2023-03-27,-0.4066560000000002,0,0
2023-03-28,0.7164543999999998,1,0
2023-03-29,-0.61385728,1,0
2023-03-30,-0.28946841599999995,0,0
2023-03-31,-0.20297328639999995,0,0
2023-04-01,-0.1254616064,0,0
2023-04-02,-0.06834647040000001,0,0
2023-04-03,-0.022963200000000007,0,0
2023-04-04,-0.018370559999999994,0,0
2023-04-05,-0.015155711999999993,0,0
2023-04-06,5.9872018432,0,0
2023-04-07,-1.3999999999999995,0,0
2023-04-08,-1.1199999999999999,1,0
2023-04-09,-0.504,0,0
2023-04-10,-0.31360000000000027,0,3
2023-04-11,-0.22131200000000015,0,0
2023-04-12,0.8322687999999999,0,0
2023-04-13,3.46681344,0,0
2023-04-14,-0.8293048319999996,0,0
2023-04-15,-1.0359446527999998,0,0
2023-04-16,-0.43039815680000004,0,0
2023-04-17,-0.2603520000000002,0,0
2023-04-18,-0.18437120000000012,2,0
2023-04-19,1.85982464,0,0
2023-04-20,1.0883988480000002,0,0
2023-04-21,1.8682084352000001,0,11
2023-04-22,-1.6343483391999998,2,2
2023-04-23,-0.5839981568000001,0,0
2023-04-24,-0.3351040000000001,0,1
2023-04-25,0.7693695999999999,0,0
2023-04-26,0.42747648000000005,0,0
2023-04-27,0.34405785600000005,0,2
2023-04-28,2.3049805824000003,0,3
2023-04-29,-0.49666344959999975,0,0
2023-04-30,-0.9339464704,0,0
2023-05-01,-0.4065152000000001,0,1
2023-05-02,-0.26008576000000017,0,2
2023-05-03,3.812054528,0,0
2023-05-04,-1.7451660287999997,0,2
2023-05-05,0.4139712512,0,0
2023-05-06,-0.7326358527999999,0,0
2023-05-07,-0.3399501824000002,0,3
2023-05-08,-0.19660615680000007,0,1
2023-05-09,-0.13345280000000007,0,1
2023-05-10,-0.10343424,0,0
2023-05-11,-0.08358604799999998,0,0
2023-05-12,3.9304368128,0,0
2023-05-13,-1.6151557119999997,0,0
2023-05-14,-0.4927981568,0,2
2023-05-15,3.7439999999999998,0,0
2023-05-16,-1.7663999999999997,0,0
2023-05-17,-0.599808,0,0
2023-05-18,-0.3478528,1,1
2023-05-19,-0.23988224000000016,0,0
2023-05-20,-0.18043084800000003,0,0
2023-05-21,-0.14304542720000002,0,0
2023-05-22,-0.07348223999999998,0,0
2023-05-23,-0.06062284799999997,0,0
2023-05-24,-0.051192627199999986,0,0
2023-05-25,0.0,0,0
2023-05-26,0.0,0,1
2023-05-27,0.0,0,0
2023-05-28,0.0,0,6
2023-05-29,0.0,0,2
2023-05-30,4.0,0,0
2023-05-31,3.4000000000000004,0,0
2023-06-01,-2.4799999999999995,0,0
2023-06-02,-0.856,0,0
2023-06-03,-0.48640000000000017,0,13
2023-06-04,-0.3278080000000003,0,2
2023-06-05,-0.24161280000000013,0,0
2023-06-06,0.81170176,0,7
2023-06-07,-0.5524756479999998,0,0
2023-06-08,4.7530288128,0,1
2023-06-09,-0.12799078399999964,0,4
2023-06-10,-1.4415999999999998,0,0
2023-06-11,-0.589952,0,1
2023-06-12,-0.35896320000000026,0,2
2023-06-13,-0.2513305600000002,0,0
2023-06-14,2.810124288,0,0
2023-06-15,0.6494226432000003,0,0
2023-06-16,-0.2725196799999998,0,0
2023-06-17,-0.9263022079999998,0,0
2023-06-18,-0.39839631360000016,1,7
2023-06-19,-0.23705600000000016,0,3
2023-06-20,-0.17039360000000012,0,0
2023-06-21,-0.13099008,0,0
2023-06-22,2.894828544,0,1
2023-06-23,0.7129235456000003,0,5
2023-06-24,-1.2007520255999997,8,0
2023-06-25,-0.4447981568,1,1
2023-06-26,-0.25280000000000014,0,0
2023-06-27,-0.17305600000000015,1,0
2023-06-28,-0.12879360000000006,0,0
2023-06-29,1.89896192,0,1
2023-06-30,3.1177917440000003,5,0
2023-07-01,-1.9087058943999997,0,3
2023-07-02,-0.6335963136,3,5
2023-07-03,0.6607999999999998,1,0
2023-07-04,-0.6263040000000002,0,0
2023-07-05,-0.28573440000000006,0,0
2023-07-06,-0.19259392000000003,0,2
2023-07-07,-0.145393664,0,3
2023-07-08,-0.11617116159999999,0,1
2023-07-09,-0.0741558272,0,3
2023-07-10,-0.018370559999999994,0,0
2023-07-11,-0.015155711999999993,2,0
2023-07-12,-0.012798156799999997,0,0
2023-07-13,1.0,1,0
2023-07-14,-0.3999999999999999,0,0
2023-07-15,-0.12,0,0
2023-07-16,0.9359999999999999,8,1
2023-07-17,-0.44159999999999994,0,0
2023-07-18,-0.149952,2,4
2023-07-19,-0.0869632,0,2
2023-07-20,1.94002944,0,0
2023-07-21,2.154892288,0,0
2023-07-22,-1.4757613567999996,0,0
2023-07-23,-0.5063705599999999,0,0
2023-07-24,-0.2903557120000001,0,0
2023-07-25,-0.19750215680000016,0,0
2023-07-26,-0.13578240000000005,0,2
2023-07-27,1.89436928,0,3
2023-07-28,1.1145768960000002,0,0
2023-07-29,-1.1110634495999998,0,0
2023-07-30,-0.4063944704,0,0
2023-07-31,-0.2112000000000001,0,0
2023-08-01,-0.14310400000000012,0,1
2023-08-02,-0.10583040000000005,0,4
2023-08-03,2.91733248,1,0
2023-08-04,-1.2670525439999998,0,0
2023-08-05,-0.4159077376,0,0
2023-08-06,-0.2175963136,0,0
2023-08-07,1.8752,1,0
2023-08-08,-0.8898559999999999,0,0
2023-08-09,-0.3088896,1,0
2023-08-10,4.81688832,0,0
2023-08-11,-1.1286671359999998,0,0
2023-08-12,-0.09829847040000006,0,0
2023-08-13,-0.8859264,0,0
2023-08-14,-0.4287411200000002,1,0
2023-08-15,-0.2856714240000001,0,0
2023-08-16,0.7880356863999999,0,0
2023-08-17,0.4552320000000001,0,1
2023-08-18,1.36288768,0,2
2023-08-19,-1.0815170559999998,0,0
2023-08-20,0.6264461312,0,0
2023-08-21,-0.6123501568,0,0
2023-08-22,-0.2561152000000001,0,0
2023-08-23,-0.16523776000000004,0,0
2023-08-24,1.878947328,0,0
2023-08-25,2.1053530112,0,0
2023-08-26,-1.5060727807999998,0,1
2023-08-27,-0.5319668736,0,0
2023-08-28,-0.2903557120000001,0,0
2023-08-29,-0.19750215680000016,0,0
2023-08-30,-0.13578240000000005,0,0
2023-08-31,3.89436928,0,0
2023-09-01,-1.6854231039999996,0,0
2023-09-02,-0.5510634496,0,0
2023-09-03,-0.2943944704,0,0
2023-09-04,0.8335999999999998,0,1
2023-09-05,-0.5198079999999999,0,0
2023-09-06,-0.2118528,0,0
2023-09-07,0.86251776,0,1
2023-09-08,0.49777715200000006,0,0
2023-09-09,-0.6011446271999998,0,0
2023-09-10,-0.2069632,0,4
2023-09-11,-0.12397056000000004,0,0
2023-09-12,-0.08670771200000005,0,0
