,youzan/vant,ElemeFE/element,ant-design/ant-design
2021-03-27,0,0,-0.7386612381656249
2021-03-28,0,0,0.5298893000031257
2021-03-29,3,0,3.586703748162501
2021-03-30,4,0,2.318987670698438
2021-03-31,0,0,5.302952480917187
2021-04-01,8,0,1.9770322542984373
2021-04-02,7,0,0.13487949022187506
2021-04-03,1,0,1.4016514513250002
2021-04-04,22,0,-0.5833647013218745
2021-04-05,2,0,-0.3706171355156243
2021-04-06,8,1,2.715061981651563
2021-04-07,2,0,-0.5257903141906246
2021-04-08,12,1,3.703716963048438
2021-04-09,7,0,1.3979842244874998
2021-04-10,10,0,4.501060236876563
2021-04-11,3,0,0.22011427143281215
2021-04-12,5,0,3.479066257428125
2021-04-13,1,0,3.27342691125
2021-04-14,11,0,5.1746010109531255
2021-04-15,4,1,-0.09114161760781259
2021-04-16,10,1,0.29096254293750035
2021-04-17,1,0,0.4155204700750006
2021-04-18,4,0,3.509676983600001
2021-04-19,8,0,3.260551589304688
2021-04-20,10,0,3.1847017854015625
2021-04-21,2,1,7.11762789779375
2021-04-22,4,0,1.6919722530124996
2021-04-23,1,0,5.99466586301875
2021-04-24,0,0,-1.2918259118015625
2021-04-25,3,0,0.25474299944843837
2021-04-26,3,0,1.3658835604015633
2021-04-27,1,0,-0.6595272972062489
2021-04-28,1,0,5.568578480293751
2021-04-29,2,0,1.08678040948125
2021-04-30,1,0,5.299006616915626
2021-05-01,6,0,-0.9985702612171878
2021-05-02,4,0,1.4528153109984379
2021-05-03,10,0,-0.5407812055156247
2021-05-04,1,0,-0.3527160535671867
2021-05-05,1,0,3.7366155924281257
2021-05-06,3,0,8.40010565440625
2021-05-07,1,0,2.7516745812531247
2021-05-08,2,0,4.980468391834375
2021-05-09,0,0,-1.1917305077156253
2021-05-10,1,0,8.346433873968751
2021-05-11,2,0,0.6318534949281251
2021-05-12,0,0,-0.9562748974999993
2021-05-13,1,0,2.3660349316875005
2021-05-14,1,0,-0.7860195872843739
2021-05-15,0,0,-0.5018008523859365
2021-05-16,1,0,-0.32719690073749935
2021-05-17,3,0,5.761452093534376
2021-05-18,7,0,3.243347540359375
2021-05-19,0,0,4.195787663645312
2021-05-20,1,0,1.0989212061781244
2021-05-21,2,0,0.30832006095312514
2021-05-22,6,0,-0.5370470576078121
2021-05-23,7,0,-0.34875157499999926
2021-05-24,0,0,15.730381022500001
2021-05-25,2,0,6.179509274406249
2021-05-26,2,0,0.29342437647187425
2021-05-27,0,0,3.8672136197781244
2021-05-28,0,3,5.779175415039063
2021-05-29,0,0,-0.43153401808749936
2021-05-30,1,0,1.0532499474640633
2021-05-31,0,0,5.137158760000001
2021-06-01,4,1,3.788112146750001
2021-06-02,1,1,1.7405946503000005
2021-06-03,5,1,0.012628234931250315
2021-06-04,4,1,1.3108343436000007
2021-06-05,0,0,1.3230968249609383
2021-06-06,3,0,1.369409001732813
2021-06-07,6,2,11.424079531432813
2021-06-08,3,1,1.4263961480843745
2021-06-09,1,1,7.8847637184562505
2021-06-10,3,0,-0.5586754229765631
2021-06-11,3,1,3.046040211876563
2021-06-12,4,0,-1.032935396067187
2021-06-13,1,0,1.3411213763968763
2021-06-14,12,0,1.311742026396876
2021-06-15,0,1,5.327876587490626
2021-06-16,0,0,6.946036551771876
2021-06-17,5,1,-0.3433781209984379
2021-06-18,3,1,3.165908729160938
2021-06-19,3,0,-0.9022046295984373
2021-06-20,0,0,-0.552607327643749
2021-06-21,1,1,-0.38389259353124927
2021-06-22,2,0,2.693440641396876
2021-06-23,10,0,3.4594138343343754
2021-06-24,4,1,-0.7256813655906249
2021-06-25,3,0,4.613366081696875
2021-06-26,2,0,-0.7226596045984377
2021-06-27,4,0,0.6104043398562504
2021-06-28,1,0,0.6535469625000001
2021-06-29,3,3,5.665758361250001
2021-06-30,2,0,6.172836525953125
2021-07-01,1,1,-0.14844237217031298
2021-07-02,5,0,6.28815685860625
2021-07-03,3,0,-0.1455953275781252
2021-07-04,1,0,0.24891202857031325
2021-07-05,2,0,1.4223861657343755
2021-07-06,3,0,2.3890823194484385
2021-07-07,2,0,1.291393633120313
2021-07-08,7,1,4.350621659925
2021-07-09,0,3,2.1078800829828124
2021-07-10,1,0,-0.7758537523953124
2021-07-11,3,0,-0.4729532520171871
2021-07-12,7,0,12.699313404448437
2021-07-13,1,0,4.470288157682813
2021-07-14,0,0,2.6331496508812497
2021-07-15,8,0,-1.1797877023890628
2021-07-16,1,0,2.282467141100001
2021-07-17,1,0,-0.8181919517265616
2021-07-18,1,0,-0.5106532201078114
2021-07-19,7,0,4.626842873750001
2021-07-20,0,0,5.194414203296875
2021-07-21,3,1,-0.08431999606093754
2021-07-22,12,0,6.359347595221875
2021-07-23,3,1,1.9138110011062497
2021-07-24,6,0,-0.8767636890468747
2021-07-25,3,0,0.45713037989218785
2021-07-26,6,0,2.5193051937500006
2021-07-27,2,0,2.352629494921876
2021-07-28,5,2,4.285517825476563
2021-07-29,2,1,2.0817341605187503
2021-07-30,1,0,1.2027376176046876
2021-07-31,1,0,0.3115033307015628
2021-08-01,2,0,-0.502939041357812
2021-08-02,2,1,5.673093310734376
2021-08-03,1,4,1.1456298071671875
2021-08-04,8,4,3.328247984595313
2021-08-05,0,0,0.19024001356406228
2021-08-06,5,0,0.43297639327343795
2021-08-07,7,0,-0.4524523798890621
2021-08-08,3,0,1.7062784069125008
2021-08-09,2,1,1.5850854449640628
2021-08-10,5,0,4.5409754294062505
2021-08-11,3,1,1.2098167112531248
2021-08-12,10,0,0.397348334115625
2021-08-13,1,0,2.539684080590625
2021-08-14,0,0,-0.5818371905515622
2021-08-15,0,0,-0.34231902003593706
2021-08-16,0,0,6.75446991896875
2021-08-17,4,1,5.104168912646875
2021-08-18,2,1,1.9366610748499997
2021-08-19,4,1,0.11878937753906227
2021-08-20,3,0,-0.6102846068374996
2021-08-21,3,0,-0.4043960415828117
2021-08-22,9,0,1.6954813548921883
2021-08-23,0,1,6.57435930125
2021-08-24,1,0,-0.9791431561093751
2021-08-25,9,0,1.4653550529046877
2021-08-26,2,3,1.4689832494875001
2021-08-27,3,0,0.49836412937656305
2021-08-28,1,0,0.6054598724640627
2021-08-29,2,0,0.6423535200000003
2021-08-30,2,0,2.6561490002187504
2021-08-31,2,0,5.46350407881875
2021-09-01,6,0,3.0924173647484374
2021-09-02,3,3,1.1532347189687497
2021-09-03,4,0,3.310705710146875
2021-09-04,3,0,0.17305302316250026
2021-09-05,7,0,0.4151026006984381
2021-09-06,1,0,9.504987670698439
2021-09-07,15,0,3.6553024809171877
2021-09-08,3,0,1.7830652542984375
2021-09-09,2,0,0.9897189402218749
2021-09-10,2,0,1.1894894163250007
2021-09-11,3,0,3.2806933341156257
2021-09-12,6,0,-0.8754487944093745
2021-09-13,1,0,7.478610559448438
2021-09-14,2,0,2.8134049985578127
2021-09-15,3,0,5.9336812958125
2021-09-16,0,2,-0.2916776192265629
2021-09-17,7,0,1.186531373860938
2021-09-18,5,0,1.2636068838968755
2021-09-19,1,0,1.312028442865626
2021-09-20,3,0,-0.6554727801437493
2021-09-21,0,0,-0.4174971266249993
2021-09-22,5,0,2.673159541400001
2021-09-23,8,0,1.4884501774968752
2021-09-24,6,0,10.515894801732813
2021-09-25,1,0,0.6484531039328116
2021-09-26,2,0,0.12789077639687474
2021-09-27,0,0,3.370890418896875
2021-09-28,3,0,1.1821952574281256
2021-09-29,9,0,0.3132856362500006
2021-09-30,13,0,5.4474295309531255
2021-10-01,0,0,-0.9934546173890622
2021-10-02,0,0,1.4383094467562505
2021-10-03,0,0,-0.5991617501765621
2021-10-04,0,0,-0.32715657808749926
2021-10-05,0,0,0.764277990401563
2021-10-06,0,0,-0.2841228074249995
2021-10-07,1,0,-0.17016169558749966
2021-10-08,9,0,2.8793672443703127
2021-10-09,2,0,5.606756992284375
2021-10-10,0,0,-0.7702533760312505
2021-10-11,2,1,1.6145402824281248
2021-10-12,8,1,1.55591880375
2021-10-13,3,0,6.528106436984375
2021-10-14,3,0,5.0084146099640625
2021-10-15,5,1,-0.1255781637500002
2021-10-16,1,0,-0.7383256165468748
2021-10-17,1,0,-0.5018014607015617
2021-10-18,1,0,2.635803217284376
2021-10-19,1,0,4.44917889396875
2021-10-20,1,0,1.156320970146875
2021-10-21,2,0,1.32599991381875
2021-10-22,2,0,0.3782169579046877
2021-10-23,0,0,-0.4586241782312495
2021-10-24,3,0,-0.27179364003593703
2021-10-25,1,0,1.7988503487500005
2021-10-26,4,0,2.636606554703125
2021-10-27,3,0,1.4723337098140625
2021-10-28,4,0,2.5115197062890626
2021-10-29,5,0,2.436146972646875
2021-10-30,3,0,1.3874129819125
2021-10-31,2,0,1.4551018724640625
2021-11-01,4,0,0.46860557000000025
2021-11-02,2,0,6.56392051021875
2021-11-03,6,0,-0.9988513241187501
2021-11-04,14,0,4.465841190110938
2021-11-05,0,0,3.1424962421312497
2021-11-06,4,0,-0.8881671641546872
2021-11-07,0,0,-0.5149998386390622
2021-11-08,3,0,4.643525385146876
2021-11-09,13,0,-0.7672556418374996
2021-11-10,5,1,2.569345893854688
2021-11-11,8,2,4.390591500998438
2021-11-12,1,0,1.169471149921875
2021-11-13,4,0,0.3286487352578126
2021-11-14,2,0,-0.49389297264374976
2021-11-15,4,1,1.6908687687500006
2021-11-16,11,0,4.562263647421876
2021-11-17,5,3,5.216018586070312
2021-11-18,8,4,3.9913858047031248
2021-11-19,8,0,0.9377874723140622
2021-11-20,3,0,1.1962294150390627
2021-11-21,0,0,-0.6897487930874995
2021-11-22,0,0,1.5565906924640633
2021-11-23,4,1,2.4675140677187506
2021-11-24,2,0,2.33942998985
2021-11-25,1,0,4.294569852976562
2021-11-26,4,0,14.09142890220625
2021-11-27,5,0,0.011960718789061353
2021-11-28,2,0,-1.1900961061031252
2021-11-29,2,0,0.25236611492812533
2021-11-30,9,0,0.36057499771875157
2021-12-01,2,0,5.427329954631251
2021-12-02,7,0,3.9874663345953127
2021-12-03,2,0,3.9150699085640626
2021-12-04,0,0,0.8595143995859376
2021-12-05,3,0,4.134126823429688
2021-12-06,1,0,1.026433586178125
2021-12-07,5,0,1.2344696657343754
2021-12-08,1,0,4.295251844448438
2021-12-09,1,0,0.03036672562031295
2021-12-10,1,0,-0.6839359365437494
2021-12-11,4,0,-0.43889178275781193
2021-12-12,4,0,2.6930306050390636
2021-12-13,0,0,-0.5143969376499996
2021-12-14,3,0,-0.3002450937109371
2021-12-15,1,0,1.8099351751468753
2021-12-16,2,0,1.6622795336000002
2021-12-17,3,0,0.6100871743046876
2021-12-18,4,0,-0.29488489003593754
2021-12-19,1,0,-0.17660608874999983
2021-12-20,2,0,0.8692365609531253
2021-12-21,11,0,5.795583417392188
2021-12-22,1,0,1.2903718324999995
2021-12-23,5,0,1.4470139689687498
2021-12-24,0,0,1.4713094726468747
2021-12-25,0,0,-0.5134577680874997
2021-12-26,1,0,-0.3065863650359371
2021-12-27,1,0,6.779375728750001
2021-12-28,4,0,7.123986984484375
2021-12-29,2,0,5.738446351870312
2021-12-30,9,0,2.622458841253124
2021-12-31,3,0,2.8542407763968747
2022-01-01,4,0,-1.0935515811031244
2022-01-02,0,0,1.3234967074281259
2022-01-03,0,0,-0.6924192237499991
2022-01-04,1,1,8.515021151390625
2022-01-05,1,0,1.7128906043734375
2022-01-06,7,0,0.02248315360312525
2022-01-07,2,0,0.33482649518593766
2022-01-08,0,0,-0.5146551872062493
2022-01-09,0,0,-0.33632105264374923
2022-01-10,2,0,6.764892511468751
2022-01-11,1,0,6.107093741178125
2022-01-12,1,0,4.836325331609375
2022-01-13,1,0,2.756949679379687
2022-01-14,3,0,3.9400039331265626
2022-01-15,2,0,-0.12642191555156224
2022-01-16,4,0,-0.7763251900359367
2022-01-17,9,0,0.463359538750001
2022-01-18,0,0,6.480114360140626
2022-01-19,4,0,3.908773363639063
2022-01-20,0,0,4.913996556654688
2022-01-21,21,0,2.7975406389718747
2022-01-22,0,0,-1.0657849214718749
2022-01-23,2,0,-0.6318543381953119
2022-01-24,14,0,3.5698146137140636
2022-01-25,11,0,0.26761525073437575
2022-01-26,15,0,-0.5542845998953119
2022-01-27,6,0,3.615156239670313
2022-01-28,4,0,0.3450710742265628
2022-01-29,0,0,-0.4537958672781247
2022-01-30,1,0,4.73863978985625
2022-01-31,0,0,0.33131320250000007
2022-02-01,0,0,-0.4594964483124998
2022-02-02,0,0,-0.2994285231593748
2022-02-03,1,0,-0.19774815003593693
2022-02-04,0,0,-0.15061319831249953
2022-02-05,0,0,-0.12509053565937464
2022-02-06,0,0,-0.07702934628593727
2022-02-07,4,0,2.941064738671875
2022-02-08,12,0,1.6484374243046873
2022-02-09,10,0,1.6566011474640623
2022-02-10,12,0,5.624499999999999
2022-02-11,7,0,4.191012499999999
2022-02-12,0,0,1.0833247499999996
2022-02-13,0,0,-0.7090445375000001
2022-02-14,5,0,8.551686386250001
2022-02-15,7,0,3.7657706434531253
2022-02-16,8,0,9.827598598860938
2022-02-17,6,0,4.2179599288968745
2022-02-18,4,0,4.420537410584375
2022-02-19,0,0,-1.5522853227937496
2022-02-20,10,0,-0.9284602512109363
2022-02-21,7,0,4.345289716178127
2022-02-22,1,0,-0.007040935890623823
2022-02-23,1,0,3.2538655283484386
2022-02-24,0,0,2.1197200416484376
2022-02-25,2,0,4.171828066510938
2022-02-26,0,0,-0.958049243309375
2022-02-27,3,0,6.4745300722843755
2022-02-28,1,0,0.9624150062499999
2022-03-01,0,0,5.221753938671876
2022-03-02,0,0,3.8944928518046873
2022-03-03,2,0,-0.11740075584843712
2022-03-04,0,0,5.232088919559375
2022-03-05,0,0,-1.1088807101859373
2022-03-06,3,0,-0.6444871614296865
2022-03-07,0,0,6.559616091390626
2022-03-08,0,0,9.949607416217187
2022-03-09,3,0,3.3454614230843744
2022-03-10,0,0,12.617199548456249
2022-03-11,1,0,4.798737746804687
2022-03-12,0,0,-0.8784134806296873
2022-03-13,7,0,1.7628760472843759
2022-03-14,0,0,7.8632032387500015
2022-03-15,2,0,6.311409087640627
2022-03-16,4,0,7.172240182826563
2022-03-17,1,0,5.017720972026563
2022-03-18,3,0,5.165918718851563
2022-03-19,9,0,6.183007389637501
2022-03-20,2,0,1.1505040179828132
2022-03-21,0,0,9.608568592167188
2022-03-22,0,0,12.961026192751563
2022-03-23,5,0,6.297269219301563
2022-03-24,2,0,7.597482901321875
2022-03-25,0,0,15.566342412317187
2022-03-26,6,0,-1.2477275163609374
2022-03-27,5,0,-0.03611544812656087
2022-03-28,0,0,6.429967644415627
2022-03-29,2,0,8.104595942970315
2022-03-30,1,0,12.784198035620314
2022-03-31,4,0,3.1884907073203124
2022-04-01,0,0,3.845183139520313
2022-04-02,2,0,2.0622114228593755
2022-04-03,0,0,-0.6099044641781233
2022-04-04,1,0,-1.0730302761031234
2022-04-05,8,0,3.218613140803127
2022-04-06,1,0,5.983898030806252
2022-04-07,0,0,14.661823026906251
2022-04-08,1,0,8.652280356367186
2022-04-09,0,0,-2.2674897908093756
2022-04-10,2,0,-1.2598645635281247
2022-04-11,0,9,11.147270976840627
2022-04-12,0,2,11.169936774964064
2022-04-13,0,3,5.6561944241875
2022-04-14,1,0,7.850145121246875
2022-04-15,3,0,9.687634365248439
2022-04-16,7,0,-2.5796465837468743
2022-04-17,3,0,0.5498507221046891
2022-04-18,1,0,7.818210482500001
2022-04-19,0,0,12.236548592562501
2022-04-20,0,0,18.499055005365626
2022-04-21,0,0,6.517562300407811
2022-04-22,0,0,18.14180569455625
2022-04-23,6,0,5.192041943453124
2022-04-24,1,0,9.96902126456875
2022-04-25,0,0,3.8481751827187507
2022-04-26,1,0,5.328793467787502
2022-04-27,2,0,0.4159519487078147
2022-04-28,0,0,3.0209790161687526
2022-04-29,0,0,11.159359982839065
2022-04-30,1,0,3.555510222562501
2022-05-01,0,0,1.9827356408546883
2022-05-02,6,0,-1.5750924657765617
2022-05-03,1,0,2.9954048684234396
2022-05-04,0,0,2.9180776268734387
2022-05-05,0,0,8.918179096915626
2022-05-06,0,0,19.345304751064063
2022-05-07,0,0,25.967757440617184
2022-05-08,0,0,0.5119132539390598
2022-05-09,2,0,8.184093582721875
2022-05-10,0,0,4.122801754856251
2022-05-11,0,0,13.510567587937503
2022-05-12,1,0,0.7415938627937511
2022-05-13,0,0,11.628684225950002
2022-05-14,5,0,1.9696278975625012
2022-05-15,1,0,-0.34152484945781003
2022-05-16,0,0,6.32990896512969
2022-05-17,0,0,7.1782642203984395
2022-05-18,0,0,6.964540240995314
2022-05-19,0,0,8.904563313998437
2022-05-20,0,0,2.6471897973625005
2022-05-21,0,0,5.184259201387501
2022-05-22,11,0,-0.8624222430812492
2022-05-23,0,0,8.801823178789064
2022-05-24,0,0,6.163257662053126
2022-05-25,0,0,15.098347708821876
2022-05-26,0,0,6.171975038785937
2022-05-27,2,0,6.555814565254687
2022-05-28,6,0,0.6529856707765629
2022-05-29,9,0,2.306617224960939
2022-05-30,0,1,6.4639594067328145
2022-05-31,4,0,7.186900984807814
2022-06-01,0,0,16.951375771765626
2022-06-02,0,14,18.887846229696876
2022-06-03,0,3,-3.9094916140015634
2022-06-04,3,0,-2.0940301287140617
2022-06-05,2,0,-1.4186037468703103
2022-06-06,0,0,14.96852925782969
2022-06-07,0,0,4.585368081981251
2022-06-08,0,0,2.926349858821876
2022-06-09,0,0,5.227551062379688
2022-06-10,0,0,6.1748189154734385
2022-06-11,6,0,2.1552197442093757
2022-06-12,5,0,-0.38622194999999926
2022-06-13,0,0,3.997145522500001
2022-06-14,0,0,4.766323805500001
2022-06-15,0,0,2.585953599565626
2022-06-16,1,0,1.812784993420313
2022-06-17,0,0,8.979200676210938
2022-06-18,4,0,-1.6464340193765623
2022-06-19,2,0,0.10278166890000073
2022-06-20,0,0,2.3109412205906255
2022-06-21,0,0,12.224574104885939
2022-06-22,0,0,9.192067536726562
2022-06-23,0,0,8.955269918971874
2022-06-24,0,0,10.783158438309375
2022-06-25,2,0,-2.559504450264063
2022-06-26,9,0,-1.4698735091093738
2022-06-27,0,0,8.010972685734377
2022-06-28,0,0,6.327999269667189
2022-06-29,0,0,8.169084826939063
2022-06-30,0,0,0.8759266526109375
2022-07-01,0,0,4.494180627682813
2022-07-02,10,0,0.4528738029015633
2022-07-03,6,0,0.8812978045328139
2022-07-04,1,0,4.110705633750001
2022-07-05,0,0,9.874190237859375
2022-07-06,0,0,3.1774153230515627
2022-07-07,3,0,4.51381438580625
2022-07-08,0,0,8.52037433309375
2022-07-09,6,0,-1.8514891032015621
2022-07-10,2,0,1.940876053753126
2022-07-11,0,0,4.974256300146876
2022-07-12,0,0,8.709194508600001
2022-07-13,0,0,5.201646237898437
2022-07-14,0,0,3.2786012545265626
2022-07-15,0,0,8.517333646726563
2022-07-16,5,0,-1.9133877828718746
2022-07-17,1,0,-1.0945466891093738
2022-07-18,0,0,2.2719830084531263
2022-07-19,0,0,4.127113764298439
2022-07-20,1,0,5.914290318378126
2022-07-21,0,0,3.6514446772812503
2022-07-22,0,0,1.7629420046703126
2022-07-23,11,0,2.9861598571640626
2022-07-24,2,0,-0.026195812859374445
2022-07-25,0,0,6.319279098750001
2022-07-26,1,0,7.822121242203125
2022-07-27,0,0,2.4089956910640624
2022-07-28,0,0,3.7064435274609373
2022-07-29,0,0,6.710183078420313
2022-07-30,4,0,0.43398425077343794
2022-07-31,4,0,-0.09689834342031167
2022-08-01,0,0,7.174942790590626
2022-08-02,0,0,1.6242478901046882
2022-08-03,0,0,4.886149367607813
2022-08-04,0,0,7.709476493864063
2022-08-05,0,0,12.366572679778125
2022-08-06,5,0,-2.3208116718046883
2022-08-07,0,0,-1.2615424925687493
2022-08-08,0,0,20.1637353744125
2022-08-09,3,0,6.2684757295890625
2022-08-10,1,0,1.648449450665625
2022-08-11,0,0,-1.7702178769515626
2022-08-12,0,0,3.8377678201437524
2022-08-13,3,0,-1.3479603050421858
2022-08-14,3,0,-0.8466869480031233
2022-08-15,0,0,11.441607266250001
2022-08-16,2,0,4.343261610421875
2022-08-17,2,1,10.472550744604687
2022-08-18,1,7,8.008327012614062
2022-08-19,5,0,5.95198610860625
2022-08-20,3,0,-1.9572175650781252
2022-08-21,12,0,3.810411087320314
2022-08-22,0,0,3.6598775700000012
2022-08-23,0,0,16.609206416312503
2022-08-24,11,0,7.2806254114749995
2022-08-25,0,0,3.562741566096875
2022-08-26,0,0,8.9678848194125
2022-08-27,7,0,-2.333853841984374
2022-08-28,8,0,0.6488041359625016
2022-08-29,1,0,4.861131228671876
2022-08-30,0,0,13.564869514742188
2022-08-31,0,0,-0.4084171844609372
2022-09-01,2,0,4.454468209196875
2022-09-02,2,0,2.4628624377968755
2022-09-03,0,0,-0.3156065833874986
2022-09-04,10,0,6.072376904604688
2022-09-05,4,0,2.7016625089687505
2022-09-06,0,0,8.810212448084375
2022-09-07,1,0,6.24029322205
2022-09-08,1,0,13.210916108429688
2022-09-09,0,0,5.527788369334374
2022-09-10,14,0,-2.165986151028125
2022-09-11,10,0,-1.2874351469093739
2022-09-12,8,0,-0.9182434536453105
2022-09-13,0,7,4.27965046768594
2022-09-14,0,0,4.955607702200001
2022-09-15,0,0,3.7427634267656256
2022-09-16,2,0,4.788034914478125
2022-09-17,0,0,3.6981582078359376
2022-09-18,1,0,-0.18424957028749978
2022-09-19,0,0,17.2381769375
2022-09-20,0,0,3.6735006937499994
2022-09-21,0,0,5.181273194921875
2022-09-22,3,0,13.181909052976563
2022-09-23,0,0,8.395351329706251
2022-09-24,8,0,2.443388865476563
2022-09-25,3,0,-2.0100826015437496
2022-09-26,0,0,1.7085240668046895
2022-09-27,0,0,11.749136498182814
2022-09-28,2,0,4.800727965009376
2022-09-29,0,1,13.120357362425
2022-09-30,0,0,8.362355115764062
2022-10-01,0,0,1.4218345375390626
2022-10-02,0,0,1.1436297695265631
2022-10-03,3,0,0.5373637360703141
2022-10-04,3,0,0.8169041722031269
2022-10-05,1,0,1.9398950619390645
2022-10-06,5,0,3.9391946446734387
2022-10-07,8,0,-0.15867062173593682
2022-10-08,0,0,5.200846446289063
2022-10-09,0,0,0.9280132562921877
2022-10-10,0,0,5.2390254833093755
2022-10-11,0,0,17.931747136360936
2022-10-12,0,0,10.497882767646875
2022-10-13,0,0,2.421841362131249
2022-10-14,0,0,12.054187606064062
2022-10-15,3,0,-1.6292367781953119
2022-10-16,1,0,-0.6142989481296857
2022-10-17,0,0,18.756999593753125
2022-10-18,0,0,11.100547275584375
2022-10-19,1,0,18.9829838237375
2022-10-20,4,0,-0.9604821736359388
2022-10-21,1,0,6.556132841954689
2022-10-22,2,0,5.526183646351564
2022-10-23,3,0,3.627804305231252
2022-10-24,0,0,0.9428347344484393
2022-10-25,0,0,0.3230461146515644
2022-10-26,1,0,5.598168462062502
2022-10-27,0,0,6.391764976903127
2022-10-28,0,0,3.2506929389125006
2022-10-29,1,0,-0.4282082697484373
2022-10-30,2,0,7.0119446080515635
2022-10-31,0,0,18.550176937868752
2022-11-01,0,0,1.1858339657374994
2022-11-02,0,0,7.143468592610937
2022-11-03,2,0,2.93024772131875
2022-11-04,0,0,12.23484703437344
2022-11-05,7,0,4.482092818384375
2022-11-06,0,0,0.8735181043046882
2022-11-07,0,0,7.378169418339064
2022-11-08,1,0,5.974251271900002
2022-11-09,0,0,8.967324368468752
2022-11-10,0,0,12.749248366465626
2022-11-11,0,0,1.1718101770984375
2022-11-12,3,0,3.008056693851563
2022-11-13,7,0,6.199977172137501
2022-11-14,0,5,12.081141976951564
2022-11-15,0,9,13.428255667751563
2022-11-16,0,0,12.902623476801562
2022-11-17,0,0,29.643620492790625
2022-11-18,0,1,34.75969407937031
2022-11-19,7,0,9.177744878648436
2022-11-20,2,0,-3.283422720221875
2022-11-21,1,0,16.515824785695315
2022-11-22,0,0,14.506408707493755
2022-11-23,0,0,3.2852075037468786
2022-11-24,5,0,14.295759874925004
2022-11-25,1,0,6.748540479909377
2022-11-26,10,0,-2.7166403193109345
2022-11-27,2,0,4.646006997812503
2022-11-28,1,0,2.815170570893753
2022-11-29,0,0,8.114870705865627
2022-11-30,2,0,12.702112456984377
2022-12-01,3,0,15.166152377692189
2022-12-02,3,0,0.6492571241812497
2022-12-03,7,0,6.715632677431251
2022-12-04,2,0,2.6904733728390635
2022-12-05,0,0,15.104858100104689
2022-12-06,0,0,12.030747817170313
2022-12-07,1,0,19.801071438414063
2022-12-08,0,0,11.81228894690625
2022-12-09,0,0,14.044608430179688
2022-12-10,1,0,-3.114528176459375
2022-12-11,0,0,-0.48192167103437233
2022-12-12,0,0,5.03126048834844
2022-12-13,3,0,13.877919684804692
2022-12-14,1,0,6.965183597904689
2022-12-15,0,0,8.262588897601564
2022-12-16,0,0,1.2580138384234378
2022-12-17,1,0,0.0325537538937517
2022-12-18,1,0,1.566937861337502
2022-12-19,0,0,16.791761447682813
2022-12-20,0,0,1.3551705888187504
2022-12-21,1,0,7.131103923998438
2022-12-22,1,0,9.90803552051875
2022-12-23,6,0,2.600785971468751
2022-12-24,5,0,3.1384144400421885
2022-12-25,4,0,6.359641150075001
2022-12-26,4,0,8.141662023381251
2022-12-27,1,0,12.840527410610939
2022-12-28,1,0,5.190863736040625
2022-12-29,1,0,6.675471605215625
2022-12-30,0,0,5.665253027239063
2022-12-31,5,0,41.78650262324063
2023-01-01,4,0,-1.7337567727578147
2023-01-02,4,0,-0.34980441680468743
2023-01-03,0,0,5.521073755806251
