,neovim/neovim,microsoft/vscode,pulsar-edit/pulsar
2020-07-01,3,74,1
2020-07-02,6,38,0
2020-07-03,2,17,5
2020-07-04,10,6,0
2020-07-05,0,1,0
2020-07-06,3,42,1
2020-07-07,1,50,1
2020-07-08,1,49,2
2020-07-09,0,45,0
2020-07-10,7,40,8
2020-07-11,2,9,12
2020-07-12,0,7,1
2020-07-13,0,59,14
2020-07-14,0,43,7
2020-07-15,4,31,0
2020-07-16,0,57,19
2020-07-17,0,50,13
2020-07-18,1,10,3
2020-07-19,20,0,2
2020-07-20,7,46,0
2020-07-21,5,60,2
2020-07-22,0,79,2
2020-07-23,6,49,0
2020-07-24,3,31,0
2020-07-25,0,5,8
2020-07-26,1,5,1
2020-07-27,0,33,0
2020-07-28,3,37,0
2020-07-29,1,40,1
2020-07-30,2,37,0
2020-07-31,6,33,3
2020-08-01,0,3,0
2020-08-02,22,1,4
2020-08-03,1,54,0
2020-08-04,0,20,1
2020-08-05,0,71,0
2020-08-06,0,37,0
2020-08-07,0,17,1
2020-08-08,4,8,0
2020-08-09,1,8,0
2020-08-10,2,52,0
2020-08-11,2,58,1
2020-08-12,0,69,2
2020-08-13,7,55,9
2020-08-14,19,19,5
2020-08-15,9,4,1
2020-08-16,2,5,0
2020-08-17,4,30,8
2020-08-18,1,42,1
2020-08-19,1,46,3
2020-08-20,1,39,3
2020-08-21,0,53,7
2020-08-22,3,2,5
2020-08-23,11,1,13
2020-08-24,3,42,7
2020-08-25,2,43,3
2020-08-26,5,59,1
2020-08-27,1,55,2
2020-08-28,1,56,3
2020-08-29,0,7,10
2020-08-30,10,16,4
2020-08-31,18,77,16
2020-09-01,5,43,0
2020-09-02,6,60,0
2020-09-03,11,41,1
2020-09-04,19,37,4
2020-09-05,9,12,17
2020-09-06,23,5,6
2020-09-07,1,49,6
2020-09-08,3,80,3
2020-09-09,11,87,9
2020-09-10,6,63,14
2020-09-11,31,40,34
2020-09-12,10,3,0
2020-09-13,18,1,0
2020-09-14,7,39,39
2020-09-15,0,40,6
2020-09-16,8,88,30
2020-09-17,4,55,31
2020-09-18,2,55,22
2020-09-19,13,10,1
2020-09-20,2,1,0
2020-09-21,4,38,0
2020-09-22,1,47,6
2020-09-23,0,42,16
2020-09-24,9,37,7
2020-09-25,0,42,2
2020-09-26,5,1,3
2020-09-27,2,12,4
2020-09-28,2,65,4
2020-09-29,5,21,6
2020-09-30,10,57,22
2020-10-01,14,47,12
2020-10-02,5,14,14
2020-10-03,6,19,2
2020-10-04,4,2,1
2020-10-05,14,50,4
2020-10-06,16,37,6
2020-10-07,10,34,4
2020-10-08,7,26,5
2020-10-09,2,40,3
2020-10-10,10,6,1
2020-10-11,13,5,1
2020-10-12,8,28,2
2020-10-13,1,33,5
2020-10-14,6,43,5
2020-10-15,4,27,1
2020-10-16,4,29,1
2020-10-17,15,8,1
2020-10-18,5,1,0
2020-10-19,2,33,4
2020-10-20,4,55,8
2020-10-21,7,41,10
2020-10-22,13,58,5
2020-10-23,5,61,5
2020-10-24,4,6,2
2020-10-25,19,15,1
2020-10-26,5,80,2
2020-10-27,1,49,1
2020-10-28,6,78,0
2020-10-29,5,33,3
2020-10-30,4,28,16
2020-10-31,2,1,32
2020-11-01,21,0,0
2020-11-02,7,61,2
2020-11-03,14,59,2
2020-11-04,12,85,1
2020-11-05,4,73,0
2020-11-06,1,49,7
2020-11-07,13,4,1
2020-11-08,12,3,0
2020-11-09,9,86,0
2020-11-10,7,93,0
2020-11-11,4,79,0
2020-11-12,5,58,0
2020-11-13,17,63,0
2020-11-14,7,0,0
2020-11-15,6,7,0
2020-11-16,13,50,0
2020-11-17,2,52,0
2020-11-18,4,72,5
2020-11-19,4,45,0
2020-11-20,10,60,0
2020-11-21,14,4,0
2020-11-22,22,7,0
2020-11-23,19,44,0
2020-11-24,9,76,1
2020-11-25,24,79,0
2020-11-26,7,62,42
2020-11-27,4,51,0
2020-11-28,8,6,0
2020-11-29,7,0,0
2020-11-30,7,43,0
2020-12-01,16,45,0
2020-12-02,2,68,0
2020-12-03,7,36,0
2020-12-04,12,31,0
2020-12-05,17,5,0
2020-12-06,10,3,0
2020-12-07,11,22,1
2020-12-08,1,38,1
2020-12-09,9,44,1
2020-12-10,5,49,3
2020-12-11,9,96,1
2020-12-12,19,2,0
2020-12-13,3,4,0
2020-12-14,6,94,0
2020-12-15,6,86,0
2020-12-16,7,85,0
2020-12-17,2,83,0
2020-12-18,1,102,0
2020-12-19,11,5,0
2020-12-20,13,0,0
2020-12-21,5,34,0
2020-12-22,14,46,0
2020-12-23,8,33,0
2020-12-24,9,31,0
2020-12-25,5,7,0
2020-12-26,6,1,0
2020-12-27,8,0,0
2020-12-28,4,18,0
2020-12-29,6,24,0
2020-12-30,18,15,0
2020-12-31,8,13,0
2021-01-01,30,0,0
2021-01-02,8,2,0
2021-01-03,10,1,0
2021-01-04,5,40,1
2021-01-05,10,79,0
2021-01-06,4,67,1
2021-01-07,1,64,1
2021-01-08,0,55,0
2021-01-09,2,5,0
2021-01-10,2,1,0
2021-01-11,7,68,0
2021-01-12,3,64,2
2021-01-13,4,79,0
2021-01-14,2,58,0
2021-01-15,2,79,1
2021-01-16,3,8,0
2021-01-17,10,0,0
2021-01-18,10,61,2
2021-01-19,1,63,3
2021-01-20,11,55,2
2021-01-21,1,94,3
2021-01-22,10,73,1
2021-01-23,4,4,0
2021-01-24,2,5,0
2021-01-25,2,63,3
2021-01-26,3,41,2
2021-01-27,7,64,2
2021-01-28,2,73,2
2021-01-29,5,13,4
2021-01-30,12,4,0
2021-01-31,14,0,0
2021-02-01,1,72,2
2021-02-02,4,89,1
2021-02-03,4,82,0
2021-02-04,11,101,3
2021-02-05,1,79,0
2021-02-06,11,6,0
2021-02-07,10,2,0
2021-02-08,4,51,1
2021-02-09,2,95,6
2021-02-10,11,77,0
2021-02-11,5,105,0
2021-02-12,1,92,0
2021-02-13,10,11,0
2021-02-14,4,5,0
2021-02-15,0,53,2
2021-02-16,12,64,0
2021-02-17,7,75,0
2021-02-18,5,114,0
2021-02-19,0,99,1
2021-02-20,2,13,0
2021-02-21,1,0,0
2021-02-22,8,108,0
2021-02-23,1,56,1
2021-02-24,8,80,0
2021-02-25,6,54,0
2021-02-26,2,37,0
2021-02-27,4,9,0
2021-02-28,0,1,0
2021-03-01,0,55,2
2021-03-02,7,70,1
2021-03-03,6,44,1
2021-03-04,9,82,0
2021-03-05,5,109,2
2021-03-06,7,27,1
2021-03-07,5,3,1
2021-03-08,2,57,1
2021-03-09,6,91,1
2021-03-10,16,55,1
2021-03-11,7,41,0
2021-03-12,3,57,0
2021-03-13,7,4,1
2021-03-14,10,0,0
2021-03-15,5,46,0
2021-03-16,6,75,0
2021-03-17,0,44,1
2021-03-18,8,48,0
2021-03-19,3,107,2
2021-03-20,10,17,0
2021-03-21,8,3,2
2021-03-22,10,68,0
2021-03-23,13,53,1
2021-03-24,3,98,0
2021-03-25,2,58,2
2021-03-26,3,44,1
2021-03-27,15,8,0
2021-03-28,17,5,0
2021-03-29,11,123,1
2021-03-30,11,69,8
2021-03-31,13,76,1
2021-04-01,16,81,0
2021-04-02,21,39,0
2021-04-03,14,3,2
2021-04-04,13,2,0
2021-04-05,8,59,1
2021-04-06,8,93,11
2021-04-07,7,68,4
2021-04-08,13,84,5
2021-04-09,8,97,3
2021-04-10,5,14,0
2021-04-11,11,3,0
2021-04-12,6,79,0
2021-04-13,5,75,0
2021-04-14,11,97,0
2021-04-15,12,109,1
2021-04-16,4,122,1
2021-04-17,5,10,0
2021-04-18,3,6,0
2021-04-19,0,71,0
2021-04-20,12,108,0
2021-04-21,11,122,0
2021-04-22,4,113,0
2021-04-23,7,90,0
2021-04-24,2,18,0
2021-04-25,0,1,0
2021-04-26,2,89,1
2021-04-27,40,69,0
2021-04-28,7,80,2
2021-04-29,14,50,2
2021-04-30,11,33,1
2021-05-01,12,6,0
2021-05-02,29,7,0
2021-05-03,5,66,0
2021-05-04,5,108,0
2021-05-05,9,72,2
2021-05-06,29,99,2
2021-05-07,6,101,3
2021-05-08,4,10,1
2021-05-09,10,2,0
2021-05-10,7,56,7
2021-05-11,3,65,4
2021-05-12,5,97,7
2021-05-13,0,63,3
2021-05-14,16,56,1
2021-05-15,3,2,11
2021-05-16,4,0,1
2021-05-17,1,44,6
2021-05-18,8,64,9
2021-05-19,15,127,6
2021-05-20,14,71,4
2021-05-21,7,104,14
2021-05-22,13,7,0
2021-05-23,5,1,0
2021-05-24,7,42,6
2021-05-25,1,88,1
2021-05-26,8,100,0
2021-05-27,1,74,2
2021-05-28,1,76,2
2021-05-29,5,14,0
2021-05-30,1,6,0
2021-05-31,5,55,2
2021-06-01,17,57,0
2021-06-02,4,99,4
2021-06-03,6,70,4
2021-06-04,2,79,6
2021-06-05,21,6,0
2021-06-06,8,5,0
2021-06-07,2,82,5
2021-06-08,0,79,0
2021-06-09,5,95,0
2021-06-10,22,68,0
2021-06-11,14,80,2
2021-06-12,17,3,1
2021-06-13,6,1,1
2021-06-14,11,34,0
2021-06-15,9,108,0
2021-06-16,7,85,0
2021-06-17,3,48,2
2021-06-18,2,105,0
2021-06-19,10,9,1
2021-06-20,2,1,0
2021-06-21,2,69,2
2021-06-22,5,45,0
2021-06-23,2,79,0
2021-06-24,7,74,6
2021-06-25,12,72,1
2021-06-26,10,6,0
2021-06-27,1,8,1
2021-06-28,4,82,0
2021-06-29,15,42,0
2021-06-30,9,73,0
2021-07-01,10,78,1
2021-07-02,6,43,7
2021-07-03,7,0,7
2021-07-04,10,5,0
2021-07-05,2,31,1
2021-07-06,6,35,3
2021-07-07,5,105,0
2021-07-08,10,68,1
2021-07-09,8,49,1
2021-07-10,9,5,0
2021-07-11,7,0,3
2021-07-12,4,31,0
2021-07-13,1,47,0
2021-07-14,6,61,2
2021-07-15,1,72,2
2021-07-16,0,84,7
2021-07-17,4,7,0
2021-07-18,4,5,0
2021-07-19,11,51,4
2021-07-20,2,51,4
2021-07-21,0,54,3
2021-07-22,4,55,1
2021-07-23,3,54,1
2021-07-24,6,9,1
2021-07-25,10,4,0
2021-07-26,9,53,2
2021-07-27,4,43,1
2021-07-28,5,52,10
2021-07-29,11,39,4
2021-07-30,8,9,0
2021-07-31,11,0,0
2021-08-01,16,1,1
2021-08-02,4,31,0
2021-08-03,2,71,2
2021-08-04,1,54,1
2021-08-05,1,40,2
2021-08-06,7,60,4
2021-08-07,4,6,0
2021-08-08,3,1,0
2021-08-09,14,22,2
2021-08-10,11,24,0
2021-08-11,4,45,2
2021-08-12,24,48,4
2021-08-13,5,50,6
2021-08-14,4,1,0
2021-08-15,9,1,0
2021-08-16,13,39,6
2021-08-17,6,60,0
2021-08-18,3,59,5
2021-08-19,8,80,0
2021-08-20,3,63,2
2021-08-21,0,7,0
2021-08-22,18,2,0
2021-08-23,7,66,0
2021-08-24,1,47,0
2021-08-25,2,62,1
2021-08-26,6,33,1
2021-08-27,6,25,0
2021-08-28,10,0,0
2021-08-29,4,2,0
2021-08-30,6,55,0
2021-08-31,3,50,3
2021-09-01,4,57,1
2021-09-02,4,56,2
2021-09-03,1,40,16
2021-09-04,2,3,1
2021-09-05,7,0,0
2021-09-06,2,24,2
2021-09-07,3,56,1
2021-09-08,11,31,0
2021-09-09,15,35,0
2021-09-10,26,60,0
2021-09-11,21,9,0
2021-09-12,9,1,0
2021-09-13,7,32,0
2021-09-14,9,62,2
2021-09-15,39,33,0
2021-09-16,15,54,0
2021-09-17,31,61,0
2021-09-18,15,12,2
2021-09-19,19,1,0
2021-09-20,8,61,4
2021-09-21,10,57,2
2021-09-22,12,62,0
2021-09-23,9,52,1
2021-09-24,13,63,0
2021-09-25,1,2,0
2021-09-26,22,1,0
2021-09-27,6,71,0
2021-09-28,4,49,1
2021-09-29,8,69,4
2021-09-30,4,48,1
2021-10-01,9,19,0
2021-10-02,14,0,0
2021-10-03,24,2,0
2021-10-04,15,31,1
2021-10-05,16,7,0
2021-10-06,14,33,0
2021-10-07,16,30,0
2021-10-08,12,50,0
2021-10-09,5,1,0
2021-10-10,4,1,0
2021-10-11,2,52,0
2021-10-12,3,72,3
2021-10-13,5,41,0
2021-10-14,5,51,0
2021-10-15,2,57,0
2021-10-16,8,10,0
2021-10-17,21,1,0
2021-10-18,8,28,0
2021-10-19,17,54,0
2021-10-20,7,44,0
2021-10-21,13,52,2
2021-10-22,0,52,2
2021-10-23,11,9,0
2021-10-24,4,2,0
2021-10-25,2,71,3
2021-10-26,5,46,0
2021-10-27,4,50,1
2021-10-28,2,27,0
2021-10-29,9,24,0
2021-10-30,17,5,0
2021-10-31,15,0,0
2021-11-01,15,70,0
2021-11-02,3,56,0
2021-11-03,4,73,0
2021-11-04,2,61,0
2021-11-05,4,60,0
2021-11-06,4,4,1
2021-11-07,2,3,0
2021-11-08,1,45,0
2021-11-09,3,96,0
2021-11-10,1,84,0
2021-11-11,8,62,0
2021-11-12,0,72,0
2021-11-13,0,1,0
2021-11-14,10,2,0
2021-11-15,7,37,0
2021-11-16,13,43,0
2021-11-17,2,42,0
2021-11-18,21,43,1
2021-11-19,24,68,0
2021-11-20,1,23,0
2021-11-21,12,9,0
2021-11-22,16,43,2
2021-11-23,3,50,0
2021-11-24,4,41,0
2021-11-25,9,29,2
2021-11-26,22,37,0
2021-11-27,13,2,0
2021-11-28,3,8,0
2021-11-29,2,67,0
2021-11-30,9,32,0
2021-12-01,12,60,0
2021-12-02,4,27,1
2021-12-03,2,9,4
2021-12-04,9,0,0
2021-12-05,2,0,0
2021-12-06,9,43,0
2021-12-07,23,69,0
2021-12-08,11,76,0
2021-12-09,18,48,0
2021-12-10,23,42,0
2021-12-11,3,12,0
2021-12-12,4,0,0
2021-12-13,2,31,0
2021-12-14,2,72,0
2021-12-15,10,46,0
2021-12-16,7,39,0
2021-12-17,2,37,0
2021-12-18,15,0,0
2021-12-19,12,0,0
2021-12-20,7,20,0
2021-12-21,2,16,0
2021-12-22,8,19,0
2021-12-23,1,11,0
2021-12-24,7,4,0
2021-12-25,21,0,0
2021-12-26,16,0,0
2021-12-27,5,8,0
2021-12-28,8,38,0
2021-12-29,0,39,0
2021-12-30,3,27,0
2021-12-31,10,7,0
2022-01-01,16,1,0
2022-01-02,5,0,0
2022-01-03,14,24,3
2022-01-04,15,48,1
2022-01-05,10,52,0
2022-01-06,8,46,0
2022-01-07,7,74,0
2022-01-08,14,14,0
2022-01-09,9,6,0
2022-01-10,5,56,1
2022-01-11,10,70,0
2022-01-12,7,74,0
2022-01-13,18,69,0
2022-01-14,6,49,0
2022-01-15,12,10,0
2022-01-16,6,5,0
2022-01-17,14,35,3
2022-01-18,7,57,0
2022-01-19,2,70,0
2022-01-20,7,90,0
2022-01-21,13,160,0
2022-01-22,5,13,0
2022-01-23,6,9,0
2022-01-24,9,80,0
2022-01-25,5,48,0
2022-01-26,11,57,2
2022-01-27,34,67,0
2022-01-28,23,34,0
2022-01-29,18,3,0
2022-01-30,10,2,0
2022-01-31,23,83,0
2022-02-01,7,90,0
2022-02-02,7,60,0
2022-02-03,16,63,0
2022-02-04,19,107,0
2022-02-05,28,23,0
2022-02-06,29,6,0
2022-02-07,12,51,3
2022-02-08,19,77,2
2022-02-09,25,91,0
2022-02-10,14,55,0
2022-02-11,18,56,0
2022-02-12,28,7,0
2022-02-13,20,1,0
2022-02-14,14,37,0
2022-02-15,16,34,0
2022-02-16,17,62,0
2022-02-17,25,54,0
2022-02-18,15,57,1
2022-02-19,7,8,0
2022-02-20,17,5,0
2022-02-21,6,43,1
2022-02-22,1,83,0
2022-02-23,4,72,2
2022-02-24,8,70,1
2022-02-25,2,31,0
2022-02-26,20,7,2
2022-02-27,16,4,0
2022-02-28,9,57,3
2022-03-01,10,59,1
2022-03-02,16,53,0
2022-03-03,18,31,0
2022-03-04,12,20,0
2022-03-05,10,21,0
2022-03-06,22,2,0
2022-03-07,15,39,1
2022-03-08,11,69,0
2022-03-09,17,57,0
2022-03-10,23,42,0
2022-03-11,19,63,0
2022-03-12,9,7,0
2022-03-13,25,5,0
2022-03-14,14,47,0
2022-03-15,24,76,0
2022-03-16,11,95,0
2022-03-17,9,105,0
2022-03-18,7,100,0
2022-03-19,5,13,0
2022-03-20,15,5,0
2022-03-21,2,87,0
2022-03-22,6,48,0
2022-03-23,9,101,0
2022-03-24,24,63,0
2022-03-25,4,31,0
2022-03-26,14,0,0
2022-03-27,15,0,0
2022-03-28,5,69,0
2022-03-29,12,57,0
2022-03-30,12,89,0
2022-03-31,22,47,0
2022-04-01,11,66,0
2022-04-02,6,1,0
2022-04-03,11,0,0
2022-04-04,10,64,0
2022-04-05,9,83,0
2022-04-06,1,43,0
2022-04-07,9,45,0
2022-04-08,16,35,0
2022-04-09,11,3,1
2022-04-10,7,1,0
2022-04-11,19,36,0
2022-04-12,9,36,1
2022-04-13,16,46,0
2022-04-14,0,50,0
2022-04-15,6,9,0
2022-04-16,4,1,0
2022-04-17,10,0,0
2022-04-18,2,3,0
2022-04-19,5,36,0
2022-04-20,22,36,1
2022-04-21,18,24,0
2022-04-22,2,43,0
2022-04-23,7,6,0
2022-04-24,9,0,0
2022-04-25,19,47,0
2022-04-26,9,24,0
2022-04-27,8,32,0
2022-04-28,2,30,0
2022-04-29,43,13,0
2022-04-30,20,4,0
2022-05-01,8,1,0
2022-05-02,19,66,0
2022-05-03,18,38,0
2022-05-04,12,48,1
2022-05-05,14,58,2
2022-05-06,10,45,0
2022-05-07,13,3,0
2022-05-08,4,0,0
2022-05-09,18,39,0
2022-05-10,3,40,0
2022-05-11,13,38,0
2022-05-12,21,28,0
2022-05-13,8,36,0
2022-05-14,9,1,0
2022-05-15,14,0,2
2022-05-16,7,47,0
2022-05-17,19,55,0
2022-05-18,26,33,0
2022-05-19,10,26,0
2022-05-20,17,44,0
2022-05-21,16,5,0
2022-05-22,21,8,0
2022-05-23,7,38,0
2022-05-24,10,67,0
2022-05-25,11,42,1
2022-05-26,8,26,0
2022-05-27,1,32,0
2022-05-28,14,3,0
2022-05-29,7,0,0
2022-05-30,8,37,0
2022-05-31,15,20,0
2022-06-01,8,31,0
2022-06-02,6,43,0
2022-06-03,10,21,0
2022-06-04,10,2,0
2022-06-05,3,6,0
2022-06-06,3,12,0
2022-06-07,5,38,0
2022-06-08,6,46,1
2022-06-09,15,48,0
2022-06-10,5,66,0
2022-06-11,5,12,3
2022-06-12,14,12,0
2022-06-13,11,49,0
2022-06-14,10,72,0
2022-06-15,5,73,4
2022-06-16,10,67,3
2022-06-17,4,68,3
2022-06-18,8,4,1
2022-06-19,10,2,3
2022-06-20,9,26,18
2022-06-21,10,83,10
2022-06-22,10,46,1
2022-06-23,14,78,3
2022-06-24,13,76,0
2022-06-25,13,10,1
2022-06-26,11,8,3
2022-06-27,12,54,0
2022-06-28,15,56,0
2022-06-29,9,49,0
2022-06-30,10,37,10
2022-07-01,20,15,4
2022-07-02,19,6,4
2022-07-03,2,6,6
2022-07-04,19,32,11
2022-07-05,19,30,2
2022-07-06,18,82,3
2022-07-07,8,62,2
2022-07-08,9,54,6
2022-07-09,15,3,2
2022-07-10,15,9,10
2022-07-11,14,62,5
2022-07-12,15,44,1
2022-07-13,2,40,0
2022-07-14,14,48,0
2022-07-15,24,46,0
2022-07-16,11,2,0
2022-07-17,20,1,0
2022-07-18,9,32,0
2022-07-19,21,52,0
2022-07-20,7,64,0
2022-07-21,5,45,0
2022-07-22,9,51,0
2022-07-23,6,6,3
2022-07-24,3,6,3
2022-07-25,23,65,4
2022-07-26,23,30,4
2022-07-27,22,63,8
2022-07-28,16,37,1
2022-07-29,4,10,0
2022-07-30,8,3,0
2022-07-31,13,5,0
2022-08-01,22,25,2
2022-08-02,10,50,0
2022-08-03,10,57,0
2022-08-04,9,57,0
2022-08-05,7,55,0
2022-08-06,5,4,0
2022-08-07,7,1,2
2022-08-08,12,49,1
2022-08-09,8,57,0
2022-08-10,6,45,0
2022-08-11,10,34,0
2022-08-12,15,35,5
2022-08-13,24,3,4
2022-08-14,13,1,3
2022-08-15,27,24,12
2022-08-16,11,37,6
2022-08-17,15,40,55
2022-08-18,9,46,2
2022-08-19,21,54,24
2022-08-20,6,8,9
2022-08-21,9,2,1
2022-08-22,13,55,0
2022-08-23,17,43,3
2022-08-24,24,53,1
2022-08-25,41,38,1
2022-08-26,28,28,0
2022-08-27,6,0,0
2022-08-28,7,3,0
2022-08-29,16,53,19
2022-08-30,12,45,2
2022-08-31,11,56,0
2022-09-01,12,38,1
2022-09-02,7,43,1
2022-09-03,9,5,3
2022-09-04,11,1,13
2022-09-05,8,24,4
2022-09-06,30,40,1
2022-09-07,6,49,13
2022-09-08,30,30,2
2022-09-09,11,28,1
2022-09-10,8,6,1
2022-09-11,4,13,3
2022-09-12,15,30,0
2022-09-13,8,41,2
2022-09-14,4,50,0
2022-09-15,3,40,0
2022-09-16,15,54,3
2022-09-17,5,4,3
2022-09-18,5,0,0
2022-09-19,3,33,2
2022-09-20,15,31,1
2022-09-21,2,48,0
2022-09-22,30,37,0
2022-09-23,6,60,1
2022-09-24,12,1,5
2022-09-25,13,3,11
2022-09-26,10,89,6
2022-09-27,10,40,4
2022-09-28,17,63,1
2022-09-29,12,50,0
2022-09-30,16,18,0
2022-10-01,8,1,1
2022-10-02,13,0,4
2022-10-03,4,38,4
2022-10-04,11,42,1
2022-10-05,21,41,0
2022-10-06,17,59,1
2022-10-07,3,48,1
2022-10-08,10,2,0
2022-10-09,12,0,0
2022-10-10,16,30,0
2022-10-11,10,47,0
2022-10-12,8,45,0
2022-10-13,13,41,0
2022-10-14,11,37,0
2022-10-15,19,2,0
2022-10-16,7,1,0
2022-10-17,13,46,0
2022-10-18,11,45,0
2022-10-19,4,49,0
2022-10-20,9,37,0
2022-10-21,14,68,0
2022-10-22,1,5,0
2022-10-23,5,18,2
2022-10-24,16,82,0
2022-10-25,2,17,1
2022-10-26,25,31,0
2022-10-27,27,13,23
2022-10-28,15,21,2
2022-10-29,7,4,3
2022-10-30,11,0,0
2022-10-31,5,24,0
2022-11-01,6,47,0
2022-11-02,8,30,11
2022-11-03,1,37,20
2022-11-04,12,50,22
2022-11-05,60,11,0
2022-11-06,39,1,0
2022-11-07,36,32,2
2022-11-08,3,53,1
2022-11-09,4,45,6
2022-11-10,4,29,16
2022-11-11,5,48,7
2022-11-12,12,3,3
2022-11-13,10,2,6
2022-11-14,12,50,2
2022-11-15,8,56,5
2022-11-16,4,74,8
2022-11-17,36,74,7
2022-11-18,19,77,4
