,apache/cassandra,linkedin/venice,voldemort/voldemort
2015-02-04,9.0,1.8623046875,0
2015-02-05,12.0,-1.10137939453125,0
2015-02-06,7.0,-0.328948974609375,0
2015-02-07,0.0,-0.170318603515625,0
2015-02-08,0.0,-0.1152191162109375,0
2015-02-09,5.0,-0.076507568359375,0
2015-02-10,16.0,-0.041015625,0
2015-02-11,20.0,-0.0322265625,0
2015-02-12,15.0,1.97381591796875,0
2015-02-13,18.0,-0.021820068359375,0
2015-02-14,0.0,-0.75,1
2015-02-15,2.0,-0.25,0
2015-02-16,0.0,-0.140625,0
2015-02-17,7.0,-0.09375,3
2015-02-18,7.0,-0.068359375,0
2015-02-19,21.0,0.947265625,2
2015-02-20,4.0,-0.54229736328125,0
2015-02-21,0.0,-0.159912109375,0
2015-02-22,0.0,-0.0734100341796875,0
2015-02-23,0.0,-0.0390625,0
2015-02-24,6.0,-0.02734375,1
2015-02-25,5.0,3.9794921875,0
2015-02-26,7.0,-1.01611328125,1
2015-02-27,5.0,-0.013092041015625,2
2015-02-28,0.0,-0.8859100341796875,1
2015-03-01,0.0,-0.34375,0
2015-03-02,3.0,-0.2109375,0
2015-03-03,24.0,0.8515625,0
2015-03-04,31.0,-0.6123046875,2
2015-03-05,19.0,-0.2139892578125,0
2015-03-06,4.0,0.864654541015625,1
2015-03-07,0.0,-0.5630645751953125,0
2015-03-08,0.0,-0.1632537841796875,0
2015-03-09,5.0,-0.0830078125,0
2015-03-10,21.0,-0.05517578125,0
2015-03-11,16.0,-0.040435791015625,1
2015-03-12,4.0,-0.0314178466796875,0
2015-03-13,9.0,0.98388671875,0
2015-03-14,0.0,-0.513092041015625,2
2015-03-15,1.0,-0.1359100341796875,0
2015-03-16,6.0,-0.0625,0
2015-03-17,17.0,1.9609375,3
2015-03-18,27.0,5.97265625,21
2015-03-19,6.0,-1.7705078125,0
2015-03-20,10.0,-2.01611328125,0
2015-03-21,2.0,-0.778717041015625,0
2015-03-22,4.0,-0.4640350341796875,2
2015-03-23,9.0,0.689453125,0
2015-03-24,22.0,-0.73046875,1
2015-03-25,13.0,0.69500732421875,0
2015-03-26,7.0,0.29180908203125,1
2015-03-27,14.0,0.2333831787109375,1
2015-03-28,5.0,-0.736663818359375,0
2015-03-29,3.0,-0.2470703125,0
2015-03-30,11.0,-0.14501953125,3
2015-03-31,27.0,0.899993896484375,2
2015-04-01,29.0,-0.5748748779296875,0
2015-04-02,3.0,2.825286865234375,0
2015-04-03,24.0,-1.6026153564453125,0
2015-04-04,1.0,-0.4380645751953125,0
2015-04-05,0.0,-0.2257537841796875,0
2015-04-06,4.0,0.8623046875,2
2015-04-07,13.0,0.40185546875,2
2015-04-08,11.0,-0.699615478515625,2
2015-04-09,10.0,-0.2467498779296875,3
2015-04-10,4.0,-0.140838623046875,1
2015-04-11,0.0,-0.0991363525390625,0
2015-04-12,0.0,-0.0478515625,0
2015-04-13,3.0,-0.03662109375,1
2015-04-14,17.0,1.970794677734375,0
2015-04-15,34.0,-1.0240020751953125,0
2015-04-16,0.0,-0.2609100341796875,6
2015-04-17,16.0,-0.125,0
2015-04-18,1.0,-0.078125,0
2015-04-19,0.0,-0.0546875,0
2015-04-20,3.0,-0.041015625,2
2015-04-21,13.0,-0.0322265625,1
2015-04-22,7.0,-0.02618408203125,0
2015-04-23,1.0,-0.021820068359375,1
2015-04-24,3.0,0.0,1
2015-04-25,1.0,0.0,3
2015-04-26,0.0,0.0,0
2015-04-27,11.0,0.0,1
2015-04-28,1.0,0.0,0
2015-04-29,12.0,0.0,0
2015-04-30,18.0,0.0,3
2015-05-01,19.0,0.0,2
2015-05-02,1.0,0.0,0
2015-05-03,6.0,0.0,0
2015-05-04,13.0,0.0,0
2015-05-05,14.0,0.0,0
2015-05-06,11.0,0.0,1
2015-05-07,15.0,0.0,0
2015-05-08,26.0,0.0,0
2015-05-09,2.0,0.0,0
2015-05-10,0.0,0.0,0
2015-05-11,3.0,0.0,3
2015-05-12,26.0,0.0,2
2015-05-13,10.0,0.0,3
2015-05-14,16.0,0.0,0
2015-05-15,40.0,0.0,1
2015-05-16,5.0,0.0,0
2015-05-17,5.0,0.0,0
2015-05-18,14.0,0.0,2
2015-05-19,26.0,0.0,0
2015-05-20,16.0,0.0,0
2015-05-21,7.0,0.0,0
2015-05-22,15.0,0.0,1
2015-05-23,2.0,0.0,0
2015-05-24,0.0,0.0,0
2015-05-25,1.0,0.0,0
2015-05-26,32.0,0.0,0
2015-05-27,19.0,0.0,1
2015-05-28,8.0,0.0,0
2015-05-29,17.0,0.0,0
2015-05-30,0.0,0.0,0
2015-05-31,0.0,0.0,1
2015-06-01,11.0,0.0,0
2015-06-02,12.0,0.0,0
2015-06-03,31.0,0.0,0
2015-06-04,25.0,0.0,2
2015-06-05,11.0,0.0,1
2015-06-06,1.0,0.0,3
2015-06-07,2.0,0.0,0
2015-06-08,9.0,0.0,2
2015-06-09,5.0,0.0,4
2015-06-10,6.0,0.0,0
2015-06-11,17.0,0.0,0
2015-06-12,11.0,0.0,3
2015-06-13,0.0,0.0,0
2015-06-14,0.0,0.0,0
2015-06-15,2.0,0.0,0
2015-06-16,17.0,0.0,0
2015-06-17,8.0,0.0,1
2015-06-18,20.0,0.0,0
2015-06-19,6.0,0.0,0
2015-06-20,1.0,0.0,0
2015-06-21,0.0,0.0,0
2015-06-22,12.0,0.0,0
2015-06-23,10.0,0.0,0
2015-06-24,9.0,0.0,0
2015-06-25,8.0,0.0,0
2015-06-26,23.0,1.0,0
2015-06-27,0.0,-0.5,0
2015-06-28,7.0,-0.125,0
2015-06-29,9.0,-0.0625,1
2015-06-30,17.0,0.9609375,3
2015-07-01,20.0,-0.52734375,3
2015-07-02,35.0,-0.1455078125,0
2015-07-03,0.0,-0.07861328125,0
2015-07-04,0.0,-0.052154541015625,0
2015-07-05,2.0,-0.0382537841796875,0
2015-07-06,21.0,-0.0205078125,0
2015-07-07,13.0,-0.01611328125,0
2015-07-08,18.0,0.986907958984375,0
2015-07-09,9.0,-0.5109100341796875,0
2015-07-10,5.0,-0.125,1
2015-07-11,0.0,-0.0625,0
2015-07-12,5.0,-0.0390625,0
2015-07-13,8.0,6.97265625,0
2015-07-14,1.0,-3.5205078125,0
2015-07-15,20.0,-0.89111328125,0
2015-07-16,11.0,0.549407958984375,1
2015-07-17,20.0,-0.7843475341796875,0
2015-07-18,4.0,-0.31640625,0
2015-07-19,0.0,-0.2060546875,0
2015-07-20,6.0,-0.15185546875,2
2015-07-21,8.0,-0.118988037109375,0
2015-07-22,15.0,-0.0968780517578125,0
2015-07-23,19.0,-0.01611328125,1
2015-07-24,15.0,-0.013092041015625,0
2015-07-25,0.0,-0.0109100341796875,0
2015-07-26,0.0,0.0,0
2015-07-27,3.0,1.0,1
2015-07-28,20.0,-0.5,0
2015-07-29,19.0,-0.125,3
2015-07-30,14.0,-0.0625,0
2015-07-31,5.0,2.9609375,0
2015-08-01,2.0,-1.52734375,0
2015-08-02,1.0,-0.3955078125,0
2015-08-03,20.0,-0.20361328125,0
2015-08-04,14.0,-0.130279541015625,0
2015-08-05,10.0,-0.0929412841796875,0
2015-08-06,25.0,-0.0615234375,0
2015-08-07,38.0,-0.04833984375,1
2015-08-08,6.0,0.960723876953125,0
2015-08-09,17.0,-0.5327301025390625,0
2015-08-10,24.0,0.875,0
2015-08-11,34.0,-0.5625,15
2015-08-12,12.0,-0.1640625,11
2015-08-13,9.0,-0.08984375,1
2015-08-14,29.0,-0.0595703125,1
2015-08-15,0.0,-0.04345703125,1
2015-08-16,3.0,-0.033599853515625,0
2015-08-17,20.0,-0.0270233154296875,0
2015-08-18,23.0,-0.013092041015625,0
2015-08-19,22.0,-0.0109100341796875,0
2015-08-20,21.0,0.0,0
2015-08-21,19.0,0.0,0
2015-08-22,6.0,0.0,0
2015-08-23,7.0,0.0,0
2015-08-24,23.0,0.0,5
2015-08-25,39.0,0.0,1
2015-08-26,17.0,0.0,0
2015-08-27,14.0,0.0,0
2015-08-28,28.0,0.0,1
2015-08-29,0.0,0.0,0
2015-08-30,0.0,0.0,0
2015-08-31,15.0,0.0,1
2015-09-01,23.0,0.0,0
2015-09-02,12.0,0.0,1
2015-09-03,16.0,0.0,0
2015-09-04,34.0,0.0,0
2015-09-05,3.0,0.0,0
2015-09-06,0.0,0.0,0
2015-09-07,8.0,0.0,0
2015-09-08,19.0,0.0,1
2015-09-09,10.0,0.0,0
2015-09-10,22.0,0.0,0
2015-09-11,24.0,0.0,0
2015-09-12,0.0,0.0,0
2015-09-13,10.0,0.0,0
2015-09-14,2.0,0.0,3
2015-09-15,22.0,0.0,2
2015-09-16,43.0,0.0,0
2015-09-17,25.0,0.0,0
2015-09-18,48.0,0.0,0
2015-09-19,18.0,0.0,0
2015-09-20,0.0,0.0,0
2015-09-21,0.0,0.0,0
2015-09-22,5.0,0.0,1
2015-09-23,0.0,0.0,0
2015-09-24,8.0,0.0,2
2015-09-25,0.0,0.0,3
2015-09-26,0.0,0.0,0
2015-09-27,0.0,0.0,0
2015-09-28,0.0,0.0,1
2015-09-29,14.0,0.0,1
2015-09-30,13.0,0.0,0
2015-10-01,18.0,0.0,1
2015-10-02,16.0,0.0,2
2015-10-03,0.0,0.0,1
2015-10-04,0.0,0.0,0
2015-10-05,0.0,1.0,1
2015-10-06,0.0,-0.5,1
2015-10-07,19.0,-0.125,0
2015-10-08,10.0,-0.0625,1
2015-10-09,16.0,-0.0390625,0
2015-10-10,4.0,-0.02734375,0
2015-10-11,0.0,-0.0205078125,0
2015-10-12,22.0,-0.01611328125,0
2015-10-13,16.0,-0.013092041015625,0
2015-10-14,31.0,-0.0109100341796875,0
2015-10-15,10.0,0.0,0
2015-10-16,30.0,0.0,1
2015-10-17,4.0,0.0,1
2015-10-18,0.0,0.0,0
2015-10-19,13.0,0.0,2
2015-10-20,11.0,0.0,0
2015-10-21,25.0,0.0,0
2015-10-22,4.0,0.0,1
2015-10-23,11.0,0.0,0
2015-10-24,0.0,0.0,0
2015-10-25,0.0,0.0,0
2015-10-26,13.0,0.0,1
2015-10-27,13.0,0.0,6
2015-10-28,23.0,0.0,0
2015-10-29,9.0,0.0,1
2015-10-30,12.0,0.0,3
2015-10-31,0.0,0.0,0
2015-11-01,0.0,0.0,0
2015-11-02,12.0,0.0,0
2015-11-03,8.0,0.0,4
2015-11-04,31.0,0.0,2
2015-11-05,21.0,0.0,0
2015-11-06,40.0,0.0,2
2015-11-07,0.0,0.0,0
2015-11-08,0.0,0.0,0
2015-11-09,12.0,0.0,1
2015-11-10,17.0,0.0,0
2015-11-11,15.0,0.0,2
2015-11-12,14.0,0.0,2
2015-11-13,26.0,0.0,3
2015-11-14,0.0,0.0,0
2015-11-15,0.0,0.0,0
2015-11-16,4.0,0.0,2
2015-11-17,21.0,0.0,2
2015-11-18,17.0,0.0,1
2015-11-19,15.0,0.0,0
2015-11-20,37.0,0.0,0
2015-11-21,0.0,0.0,1
2015-11-22,0.0,0.0,0
2015-11-23,18.0,0.0,1
2015-11-24,12.0,0.0,0
2015-11-25,20.0,0.0,2
2015-11-26,26.0,0.0,0
2015-11-27,40.0,0.0,0
2015-11-28,0.0,0.0,0
2015-11-29,0.0,0.0,0
2015-11-30,7.0,0.0,0
2015-12-01,23.0,0.0,0
2015-12-02,44.0,0.0,0
2015-12-03,18.0,0.0,0
2015-12-04,43.0,0.0,1
2015-12-05,1.0,0.0,1
2015-12-06,0.0,0.0,0
2015-12-07,0.0,0.0,0
2015-12-08,0.0,0.0,3
2015-12-09,0.0,0.0,1
2015-12-10,8.0,0.0,0
2015-12-11,21.0,0.0,0
2015-12-12,2.0,0.0,2
2015-12-13,0.0,0.0,0
2015-12-14,9.0,0.0,0
2015-12-15,17.0,0.0,4
2015-12-16,5.0,0.0,3
2015-12-17,2.0,0.0,0
2015-12-18,18.0,0.0,0
2015-12-19,2.0,0.0,0
2015-12-20,0.0,0.0,0
2015-12-21,9.0,0.0,0
2015-12-22,22.0,0.0,0
2015-12-23,7.0,0.0,2
2015-12-24,10.0,0.0,0
2015-12-25,2.0,0.0,0
2015-12-26,0.0,0.0,0
2015-12-27,7.0,0.0,0
2015-12-28,3.0,0.0,0
2015-12-29,8.0,0.0,0
2015-12-30,2.0,0.0,0
2015-12-31,11.0,0.0,0
2016-01-01,1.0,0.0,0
2016-01-02,0.0,0.0,0
2016-01-03,0.0,0.0,0
2016-01-04,9.0,0.0,0
2016-01-05,37.0,0.0,7
2016-01-06,23.0,0.0,2
2016-01-07,24.0,0.0,2
2016-01-08,18.0,0.0,4
2016-01-09,0.0,0.0,1
2016-01-10,0.0,0.0,0
2016-01-11,3.0,1.0,0
2016-01-12,20.0,-0.5,2
2016-01-13,23.0,-0.125,0
2016-01-14,19.0,-0.0625,0
2016-01-15,27.0,0.9609375,0
2016-01-16,1.0,-0.52734375,0
2016-01-17,0.0,-0.1455078125,0
2016-01-18,8.0,-0.07861328125,0
2016-01-19,12.0,-0.052154541015625,1
2016-01-20,5.0,1.9617462158203125,0
2016-01-21,12.0,-1.0205078125,0
2016-01-22,42.0,-0.26611328125,1
2016-01-23,0.0,-0.138092041015625,0
2016-01-24,1.0,-0.0890350341796875,0
2016-01-25,5.0,1.9453125,0
2016-01-26,12.0,-1.041015625,0
2016-01-27,17.0,0.7177734375,0
2016-01-28,0.0,0.34881591796875,0
2016-01-29,7.0,0.275054931640625,0
2016-01-30,0.0,0.2578125,0
2016-01-31,0.0,-0.767578125,0
2016-02-01,10.0,-0.2861328125,0
2016-02-02,21.0,1.82440185546875,0
2016-02-03,24.0,1.875152587890625,0
2016-02-04,6.0,-1.827056884765625,0
2016-02-05,8.0,0.4393768310546875,0
2016-02-06,0.0,-0.8057403564453125,0
2016-02-07,0.0,-0.3208770751953125,0
2016-02-08,17.0,0.8035430908203125,0
2016-02-09,7.0,2.3671875,2
2016-02-10,12.0,1.27313232421875,0
2016-02-11,32.0,1.98089599609375,0
2016-02-12,5.0,1.3495941162109375,0
2016-02-13,0.0,-0.845123291015625,0
2016-02-14,0.0,-1.9806365966796875,0
2016-02-15,6.0,-0.81591796875,0
2016-02-16,2.0,0.486419677734375,0
2016-02-17,23.0,3.1319427490234375,0
2016-02-18,20.0,1.6018218994140625,0
2016-02-19,8.0,-1.7530670166015625,0
2016-02-20,3.0,-0.41729736328125,0
2016-02-21,0.0,-1.12841796875,0
2016-02-22,3.0,-0.495452880859375,0
2016-02-23,17.0,6.69091796875,0
2016-02-24,12.0,-0.725982666015625,0
2016-02-25,2.0,-1.5505828857421875,0
2016-02-26,6.0,1.55487060546875,0
2016-02-27,0.0,-2.158782958984375,0
2016-02-28,0.0,-0.7700958251953125,0
2016-02-29,14.0,-0.4630584716796875,0
2016-03-01,1.0,3.68115234375,1
2016-03-02,16.0,1.757476806640625,1
2016-03-03,3.0,0.3067169189453125,0
2016-03-04,5.0,2.6558380126953125,0
2016-03-05,0.0,-3.3314361572265625,0
2016-03-06,0.0,-1.1108551025390625,0
2016-03-07,14.0,-0.62109375,0
2016-03-08,17.0,0.576171875,0
2016-03-09,12.0,9.1849365234375,0
2016-03-10,20.0,-1.37188720703125,1
2016-03-11,11.0,-0.475982666015625,1
2016-03-12,0.0,-0.7622528076171875,1
2016-03-13,0.0,-2.0975189208984375,0
2016-03-14,4.0,2.1123046875,0
2016-03-15,3.0,-1.07275390625,0
2016-03-16,22.0,3.708587646484375,0
2016-03-17,22.0,-0.1349945068359375,0
2016-03-18,11.0,0.444488525390625,1
2016-03-19,0.0,-1.423736572265625,0
2016-03-20,0.0,-1.4055938720703125,0
2016-03-21,0.0,4.342926025390625,0
2016-03-22,9.0,-0.919647216796875,0
2016-03-23,8.0,-0.9340057373046875,1
2016-03-24,5.0,8.723922729492188,1
2016-03-25,0.0,-0.6079864501953125,2
2016-03-26,0.0,-4.1154632568359375,0
2016-03-27,2.0,-1.4921112060546875,0
2016-03-28,12.0,1.1370391845703125,0
2016-03-29,25.0,-0.586944580078125,2
2016-03-30,11.0,4.8113555908203125,3
2016-03-31,16.0,-1.548583984375,0
2016-04-01,20.0,-0.1130218505859375,0
2016-04-02,7.0,-1.893310546875,0
2016-04-03,2.0,-0.7322845458984375,0
2016-04-04,7.0,-0.419921875,0
2016-04-05,8.0,7.70184326171875,0
2016-04-06,7.0,-2.227294921875,0
2016-04-07,2.0,-1.1627044677734375,0
2016-04-08,12.0,2.626129150390625,0
2016-04-09,2.0,-2.610504150390625,1
2016-04-10,1.0,-0.881195068359375,0
2016-04-11,17.0,1.4921875,0
2016-04-12,0.0,-0.353515625,0
2016-04-13,4.0,-1.016845703125,0
2016-04-14,7.0,0.53839111328125,0
2016-04-15,10.0,1.260009765625,0
2016-04-16,0.0,-1.2820281982421875,1
2016-04-17,0.0,-0.42449951171875,0
2016-04-18,9.0,2.783203125,3
2016-04-19,10.0,-0.64776611328125,0
2016-04-20,11.0,3.014892578125,0
2016-04-21,17.0,0.6194610595703125,0
2016-04-22,5.0,-0.225006103515625,0
2016-04-23,0.0,-1.7831878662109375,0
2016-04-24,0.0,-0.704437255859375,0
2016-04-25,5.0,3.57958984375,1
2016-04-26,23.0,0.702423095703125,0
2016-04-27,18.0,-1.2264862060546875,0
2016-04-28,8.0,-1.2776336669921875,1
2016-04-29,17.0,0.416107177734375,0
2016-04-30,1.0,-0.8479766845703125,0
2016-05-01,0.0,-0.349945068359375,0
2016-05-02,25.0,1.7841796875,0
2016-05-03,18.0,-0.1602783203125,0
2016-05-04,17.0,0.123626708984375,0
2016-05-05,13.0,1.1836700439453125,2
2016-05-06,12.0,1.7073516845703125,1
2016-05-07,2.0,-1.919342041015625,0
2016-05-08,0.0,-0.6183319091796875,1
2016-05-09,9.0,1.654296875,0
2016-05-10,8.0,-0.23468017578125,0
2016-05-11,2.0,0.075927734375,0
2016-05-12,6.0,2.1322479248046875,0
2016-05-13,13.0,4.1489410400390625,0
2016-05-14,0.0,-2.59234619140625,0
2016-05-15,0.0,-1.5776519775390625,0
2016-05-16,5.0,0.302734375,0
2016-05-17,2.0,1.05828857421875,1
2016-05-18,21.0,-1.440673828125,0
2016-05-19,5.0,-0.5352325439453125,0
2016-05-20,0.0,-0.3314361572265625,6
2016-05-21,0.0,-0.2328643798828125,0
2016-05-22,0.0,-0.15374755859375,0
2016-05-23,11.0,2.9319610595703125,2
2016-05-24,14.0,-0.545318603515625,1
2016-05-25,5.0,0.0879058837890625,0
2016-05-26,28.0,2.165679931640625,0
2016-05-27,11.0,-1.8046875,0
2016-05-28,0.0,-0.55859375,0
2016-05-29,0.0,-0.3154296875,0
2016-05-30,7.0,-0.21337890625,0
2016-05-31,22.0,-0.157928466796875,0
2016-06-01,13.0,0.8765411376953125,1
2016-06-02,9.0,2.4276580810546875,4
2016-06-03,10.0,-1.6751861572265625,0
2016-06-04,0.0,-0.4702301025390625,0
2016-06-05,4.0,-0.2265625,0
2016-06-06,6.0,-0.14453125,0
2016-06-07,2.0,4.8974609375,0
2016-06-08,0.0,-0.57763671875,0
2016-06-09,0.0,-0.686431884765625,2
2016-06-10,8.0,0.8873138427734375,0
2016-06-11,0.0,-1.4780426025390625,0
2016-06-12,0.0,-0.52734375,0
2016-06-13,4.0,1.6787109375,0
2016-06-14,11.0,-0.22705078125,2
2016-06-15,10.0,2.077117919921875,0
2016-06-16,11.0,-0.8878631591796875,0
2016-06-17,15.0,-1.082763671875,0
2016-06-18,0.0,-0.4433441162109375,0
2016-06-19,5.0,-0.269866943359375,0
2016-06-20,6.0,3.826171875,0
2016-06-21,18.0,-0.13116455078125,0
2016-06-22,5.0,-0.603759765625,0
2016-06-23,30.0,0.9337005615234375,1
2016-06-24,6.0,3.5479278564453125,1
2016-06-25,0.0,-3.0109100341796875,0
2016-06-26,3.0,-0.92578125,0
2016-06-27,13.0,-0.5234375,2
2016-06-28,21.0,-0.3551025390625,5
2016-06-29,13.0,2.736328125,0
2016-06-30,27.0,-0.669677734375,0
2016-07-01,5.0,2.0073394775390625,0
2016-07-02,0.0,-1.8997802734375,0
2016-07-03,0.0,-0.6092376708984375,0
2016-07-04,11.0,-0.30859375,0
2016-07-05,18.0,-0.2060546875,0
2016-07-06,23.0,-0.15087890625,0
2016-07-07,10.0,-0.116912841796875,0
2016-07-08,7.0,-0.0941619873046875,0
2016-07-09,4.0,-0.0501861572265625,0
2016-07-10,0.0,-0.0327301025390625,0
2016-07-11,18.0,1.0,0
2016-07-12,7.0,2.5,2
2016-07-13,2.0,-0.625,0
2016-07-14,11.0,-0.9375,0
2016-07-15,9.0,1.6484375,1
2016-07-16,1.0,-0.20703125,0
2016-07-17,2.0,-0.8916015625,0
2016-07-18,6.0,-0.35498046875,0
2016-07-19,14.0,-0.222564697265625,5
2016-07-20,18.0,0.8399505615234375,4
2016-07-21,9.0,0.3858184814453125,1
2016-07-22,6.0,0.3113555908203125,0
2016-07-23,1.0,-0.72979736328125,0
2016-07-24,1.0,-0.261474609375,0
2016-07-25,10.0,0.8601837158203125,1
2016-07-26,17.0,0.4130859375,0
2016-07-27,17.0,-0.68896484375,0
2016-07-28,10.0,1.762786865234375,2
2016-07-29,8.0,0.8583221435546875,0
2016-07-30,3.0,-1.3404083251953125,0
2016-07-31,0.0,-0.4337615966796875,0
2016-08-01,12.0,-0.23974609375,0
2016-08-02,12.0,0.837982177734375,0
2016-08-03,10.0,1.3802947998046875,0
2016-08-04,16.0,-0.2091522216796875,0
2016-08-05,27.0,2.12908935546875,1
2016-08-06,0.0,-1.837066650390625,0
2016-08-07,2.0,-0.564788818359375,0
2016-08-08,11.0,-0.3017578125,0
2016-08-09,8.0,0.79833984375,0
2016-08-10,10.0,0.352142333984375,3
2016-08-11,16.0,-0.7397308349609375,1
2016-08-12,14.0,-0.270751953125,0
2016-08-13,0.0,-0.1517486572265625,0
2016-08-14,4.0,-0.0991363525390625,0
2016-08-15,7.0,1.9521484375,0
2016-08-16,16.0,2.96337890625,0
2016-08-17,16.0,0.720794677734375,2
2016-08-18,2.0,-0.1490020751953125,0
2016-08-19,1.0,-0.7140350341796875,0
2016-08-20,3.0,-1.1484375,0
2016-08-21,0.0,-0.517578125,0
2016-08-22,13.0,0.6630859375,0
2016-08-23,11.0,1.25408935546875,0
2016-08-24,8.0,-1.315887451171875,0
2016-08-25,6.0,-0.448150634765625,0
2016-08-26,12.0,1.7609100341796875,0
2016-08-27,2.0,-1.140380859375,0
2016-08-28,0.0,-0.3361053466796875,0
2016-08-29,1.0,-0.18212890625,1
2016-08-30,14.0,2.876556396484375,1
2016-08-31,15.0,-1.5917816162109375,0
2016-09-01,15.0,1.562164306640625,0
2016-09-02,2.0,0.7802734375,0
2016-09-03,0.0,-1.39337158203125,0
2016-09-04,8.0,-0.478851318359375,0
2016-09-05,0.0,-0.2646484375,0
2016-09-06,2.0,0.81884765625,1
2016-09-07,1.0,1.365020751953125,0
2016-09-08,1.0,-1.2309722900390625,0
2016-09-09,1.0,1.62908935546875,0
2016-09-10,0.0,-1.212066650390625,0
2016-09-11,0.0,-0.377288818359375,0
2016-09-12,10.0,0.7998046875,0
2016-09-13,0.0,1.36474609375,1
2016-09-14,3.0,-0.225006103515625,0
2016-09-15,0.0,0.1093902587890625,0
