,JetBrains/kotlin,apple/swift,rust-lang/rust
2011-02-08,6.7413124907343756,-0.0390625,-1.078056988010938
2011-02-09,7.125827259448437,-0.02734375,8.741384211990624
2011-02-10,-1.2447850550359383,-0.0205078125,6.2832589366953115
2011-02-11,0.34024022940624987,-0.01611328125,4.481892083107812
2011-02-12,-0.5582839912468744,-0.013092041015625,-4.606267423229687
2011-02-13,-0.353076967571874,-0.0109100341796875,-2.114916388965624
2011-02-14,1.7393382162500006,0.0,3.6476052687500005
2011-02-15,-0.41318278676562453,0.0,8.510185517421874
2011-02-16,1.729756636354688,0.0,2.4013426045703117
2011-02-17,-0.40550048437656233,0.0,-3.1239510808890625
2011-02-18,-0.2096095165374997,0.0,0.6444707362656255
2011-02-19,-0.0988018130156249,0.0,1.7093866667812492
2011-02-20,-0.07604787753593725,0.0,-2.4212152815953125
2011-02-21,2.9455791075,0.0,-0.19758010624999933
2011-02-22,-0.3454606510312501,10.0,2.860912617421875
2011-02-23,-0.17398509757187497,-5.0,10.046646520664062
2011-02-24,2.89536337396875,-1.25,3.4522645758296866
2011-02-25,11.621214794928125,-0.625,7.800881619354688
2011-02-26,-1.383350250000001,2.609375,0.5185870914703123
2011-02-27,-0.6649860375000003,-0.7734375,-4.2643689692609374
2011-02-28,10.56273141125,-1.080078125,-0.1883573766812492
2011-03-01,4.574994810953125,3.5263671875,6.952211838234375
2011-03-02,-1.3530835951078126,3.68939208984375,23.001557534704688
2011-03-03,0.22527476125000012,-3.730194091796875,5.9817957058812485
2011-03-04,-0.660116794046874,-0.0888671875,3.091987847081251
2011-03-05,2.5137244362046887,-1.10009765625,-4.720334549549999
2011-03-06,-0.6707688679312493,0.475860595703125,1.231307265612501
2011-03-07,-0.35666523374999937,1.1455841064453125,13.397010460603125
2011-03-08,-0.2734303706718746,-1.3624725341796875,9.00307381521875
2011-03-09,1.7750532315109382,-0.4888916015625,14.12147203139375
2011-03-10,2.690162938534375,-0.3067626953125,6.780255448232811
2011-03-11,2.560945649484375,-0.187042236328125,6.3541440019640625
2011-03-12,0.46632005871406224,-0.088287353515625,-6.1806392091625
2011-03-13,0.609470060953125,3.9319610595703125,-4.228412026590624
2011-03-14,4.650082442392188,4.954681396484375,22.688993119707813
2011-03-15,14.289838225,-2.0370941162109375,1.0092581275718722
2011-03-16,8.11581382,-2.146820068359375,6.410627305543752
2011-03-17,4.053816997718749,6.15625,0.10120589943281288
2011-03-18,-1.6888749953687505,-0.0078125,16.853575490114064
2011-03-19,-1.0236784554046863,-0.2265625,4.041306806793749
2011-03-20,-0.7310448793734358,4.2998046875,3.5244967729796883
2011-03-21,4.443991665698439,4.3953857421875,23.4124299222875
2011-03-22,0.04903351363593833,13.922332763671875,14.8785793483625
2011-03-23,4.299572004585938,-8.035171508789062,8.799616872776564
2011-03-24,18.024271904304687,-5.634613037109375,2.7525758759718766
2011-03-25,4.601789096546874,-2.510589599609375,17.83210759311719
2011-03-26,-1.8491393652156258,1.4020233154296875,-9.419062740220314
2011-03-27,-1.0417393125,0.416595458984375,1.6571279221781268
2011-03-28,5.2586982562500015,-2.6639251708984375,-0.8029747889453134
2011-03-29,-1.1756010738281235,-1.1609954833984375,9.584739802723437
2011-03-30,-0.7399265444453114,-0.7291717529296875,2.5270742578468735
2011-03-31,4.4698452661359385,-0.46978759765625,14.723231285123436
2011-04-01,25.07457691627344,-0.18719482421875,14.875967759896874
2011-04-02,2.851743110707811,1.89013671875,-6.9265771579265625
2011-04-03,-2.0502640427515635,-1.087615966796875,2.2167661411718758
2011-04-04,1.8191253225,0.6779937744140625,-6.2609577163187495
2011-04-05,2.853781371906252,1.3422698974609375,3.687133966564063
2011-04-06,-1.1942136777156231,-1.203125,0.744779886621874
2011-04-07,40.24011869375,-0.3671875,17.257795152604686
2011-04-08,11.308762757421874,-0.205078125,13.795895263096874
2011-04-09,-3.9333328285859386,0.8623046875,-7.9897856577609385
2011-04-10,-1.2682330815281255,12.39862060546875,-4.764019644646874
2011-04-11,-0.539484753965622,-0.703948974609375,3.5091316791968747
2011-04-12,-1.2094664740468715,-4.732818603515625,13.595862785906249
2011-04-13,0.06551967782969015,-1.6386566162109375,7.234926985142187
2011-04-14,29.151808343606252,0.068023681640625,4.90772928354375
2011-04-15,23.348420776359376,-1.1103515625,-3.793505881990624
2011-04-16,-4.605224724723439,-0.57177734375,1.8673809895187494
2011-04-17,-2.249299849325001,-0.408111572265625,3.027126034098437
2011-04-18,3.573846240734377,-0.3168487548828125,9.050700352285938
2011-04-19,-0.5725191780515593,-0.2477264404296875,15.181322454407812
2011-04-20,1.825494826214065,-0.085968017578125,5.086106386839061
2011-04-21,17.814746461984377,-0.01611328125,0.005438051575001879
2011-04-22,2.2382094582453127,1.986907958984375,9.967019351054688
2011-04-23,-2.0520562774999993,-1.0109100341796875,-4.796197555339063
2011-04-24,-1.1371833309703119,-0.25,-3.419843935290624
2011-04-25,5.347931756250002,-0.125,4.1615553157453125
2011-04-26,3.892047951171876,-0.078125,6.104540949418749
2011-04-27,-1.185505651945312,-0.0546875,7.041763327146874
2011-04-28,14.290305917167188,0.958984375,18.16641803114375
2011-04-29,-1.0289379861546877,6.4677734375,12.337720746867188
2011-04-30,-1.1824327632609368,-3.65118408203125,-9.492595224110937
2011-05-01,-0.6740500876796872,-0.959320068359375,5.129878410479689
2011-05-02,4.529190260000002,-0.4765625,-1.7627605139625002
2011-05-03,4.124707890656251,-0.30078125,21.893894465659375
2011-05-04,2.96321838220625,-0.2119140625,5.844831938465624
2011-05-05,1.0109382810703125,-0.15966796875,32.90106545523594
2011-05-06,4.219569108515626,-0.125885009765625,1.12468343758281
2011-05-07,-1.023447351054687,0.8974456787109375,-10.458242601429687
2011-05-08,-0.519442665035937,-0.5763702392578125,-6.607815511635935
2011-05-09,4.630429456250001,-0.125,9.0970878828625
2011-05-10,2.2084959036718756,-0.0625,2.3390195668609355
2011-05-11,1.2338816122421878,-0.0390625,28.965388589914063
2011-05-12,1.3542350302578126,-0.02734375,3.293521248948437
2011-05-13,23.412986982575,-0.0205078125,13.289357115370313
2011-05-14,0.24578947984999822,-0.01611328125,13.684394428692187
2011-05-15,-1.634479575179688,-0.013092041015625,-11.189656850470312
2011-05-16,8.01248698125,-0.0109100341796875,13.42980858603594
2011-05-17,0.3789198211718765,0.0,9.975931764548438
2011-05-18,2.826999880773439,0.0,18.038653917084375
2011-05-19,10.822740873860939,0.0,16.991917324109373
2011-05-20,6.035368421396875,0.0,12.1906278405875
2011-05-21,0.0799059438031251,0.0,10.46435391391875
2011-05-22,-1.3656190124093743,0.0,14.807973132757812
2011-05-23,1.218219151142189,0.0,-9.338690668832811
2011-05-24,4.223348740359376,0.0,8.15204958447344
2011-05-25,-1.0573042338546865,0.0,4.736856707532812
2011-05-26,15.392275087865626,0.0,-5.661815203357811
2011-05-27,6.95268623866875,0.0,30.947970690265624
2011-05-28,-1.9550661270562504,0.0,-10.470996638403129
2011-05-29,2.9457647786812498,0.0,-9.095959972673437
2011-05-30,15.908104839928125,0.0,-4.149644204520313
2011-05-31,-2.39843560728125,2.0,22.294278591907812
2011-06-01,2.7007177798500006,-1.0,19.822651496840624
2011-06-02,4.694898484820313,-0.25,6.482492183560936
2011-06-03,5.5513342255000016,-0.125,3.057640323198438
2011-06-04,3.3688707422843756,-0.078125,8.726618674243749
2011-06-05,-0.41236867032343705,5.9453125,-8.090895779173438
2011-06-06,0.06019191168750082,-3.041015625,-2.188117678146873
2011-06-07,-0.7777427814093737,-0.7822265625,-0.049534209265624796
2011-06-08,1.444242896889064,-0.40118408203125,14.231895238360938
2011-06-09,-0.5267157670624993,-0.256195068359375,20.293999090478124
2011-06-10,4.638749525512501,-0.1640625,13.305957023953123
2011-06-11,-0.759118550075,-0.123046875,-3.235043304890624
2011-06-12,5.602785758420313,-0.0966796875,-3.022592838289061
2011-06-13,1.162610228054687,-0.07855224609375,-2.624345659220312
2011-06-14,2.3823963094484375,-0.065460205078125,28.027507886989063
2011-06-15,19.327830004964063,0.0,32.97959804949062
2011-06-16,1.599078311468749,0.0,28.43418445153906
2011-06-17,22.404208313678126,0.0,16.023321119873437
2011-06-18,0.6289653599218727,0.0,-8.057215032157814
2011-06-19,-2.1904807151796866,0.0,9.301953745790629
2011-06-20,0.6119316919062512,0.0,9.639376509578126
2011-06-21,-1.240418079996872,0.0,-2.687426555209374
2011-06-22,2.1205233808812523,0.0,-2.2421460486968723
2011-06-23,7.001707097079689,0.0,4.771032114598436
2011-06-24,0.49852793721875077,0.0,7.506966335290624
2011-06-25,-0.9853432075187496,0.0,-2.930457071534377
2011-06-26,-0.6461572379249994,0.0,-4.759511533298438
2011-06-27,1.673566947356251,0.0,32.94156795611563
2011-06-28,3.5711183364687504,0.0,35.43809822952187
2011-06-29,8.322391606178126,0.0,16.89046717622656
2011-06-30,15.719221465953124,0.0,17.69198432906719
2011-07-01,-2.384255454232814,0.0,12.1182015386875
2011-07-02,-1.2227109463187502,0.0,-13.999527377773436
2011-07-03,-0.7780512300718744,0.0,-3.851247268565624
2011-07-04,2.428851307500002,0.0,-0.6897614836593746
2011-07-05,8.244045726468752,0.0,17.17166606070781
2011-07-06,23.586331564115625,0.0,54.64220203137187
2011-07-07,-0.2988030635343768,0.0,5.063747736265622
2011-07-08,12.018261505910937,0.0,37.22901535130938
2011-07-09,-2.6245932431109384,0.0,-12.457799148612501
2011-07-10,-0.416599287499998,0.0,-3.9024753897765585
2011-07-11,0.8843545487500017,0.0,21.783390897728125
2011-07-12,14.959776232203128,0.0,31.634481475746874
2011-07-13,11.627725681501563,1.0,7.656160429998437
2011-07-14,15.269990738035936,1.5,3.7098754808843744
2011-07-15,6.662570250054687,-1.125,9.49248739866875
2011-07-16,-1.7441484523265625,-0.3125,-7.919862864606252
2011-07-17,-1.7651446567531235,0.8359375,-4.285975965237498
2011-07-18,-1.1699074055156222,2.39453125,5.691193277304688
2011-07-19,2.0854707064328153,17.2998046875,11.772323003676561
2011-07-20,-1.043948685821873,-9.99462890625,9.65729837607031
2011-07-21,-0.7507614302937483,-2.646881103515625,11.265975908109374
2011-07-22,-0.49941254478437397,-1.3691253662109375,15.745601067409375
2011-07-23,-0.3199436720531241,2.133453369140625,-4.018331787757813
2011-07-24,-0.1419070883749996,8.90283203125,-6.350394365674999
2011-07-25,-0.047884890035937364,-5.326080322265625,9.242368552296876
2011-07-26,-0.0332810887499999,1.5811614990234375,31.971444445153125
2011-07-27,3.9712950609531252,-3.2111663818359375,22.94948556016406
2011-07-28,-0.4251965576078128,-1.2815093994140625,31.477184807534375
2011-07-29,-0.18000000000000013,4.3486328125,7.813292280253123
2011-07-30,3.886,-2.95751953125,-4.5452666650406215
2011-07-31,-0.48265,17.028594970703125,-11.036416013173437
2011-08-01,-0.24446699999999993,-5.5873870849609375,2.5081463448765646
2011-08-02,-0.16664804999999994,-2.6428680419921875,38.210223405068746
2011-08-03,0.8729752150000004,8.175003051757812,11.694457063384373
2011-08-04,-0.2027402520624998,-5.84930419921875,10.106028825579685
2011-08-05,2.8687565398562502,-2.72900390625,22.150993355640622
2011-08-06,-0.37287478500000015,-0.434600830078125,-16.830691841373437
2011-08-07,-0.1939357520624999,-1.4734954833984375,-10.881168136699998
2011-08-08,-0.13521216014374993,0.19403076171875,7.4584293362125
2011-08-09,-0.07514951249999974,-0.096405029296875,18.19382175588125
2011-08-10,-0.05944394624999981,1.068359375,17.873678863956247
2011-08-11,-0.04905435051562486,3.60321044921875,22.272064789574998
2011-08-12,-0.04167994128593738,24.994827270507812,57.42971659034687
2011-08-13,-0.028704939046874926,9.156570434570312,-28.239787749376568
2011-08-14,-0.025196557607812434,-11.951568603515625,-10.121259721374996
2011-08-15,0.0,-7.0475311279296875,36.56717847706875
2011-08-16,4.0,-2.300689697265625,28.963953336531247
2011-08-17,1.5999999999999996,-0.6118927001953125,8.76158610081875
2011-08-18,-0.38000000000000034,-2.6293792724609375,9.619536920479689
2011-08-19,-0.20400000000000015,0.5474853515625,17.81814756018906
2011-08-20,-0.13964999999999975,2.9460601806640625,-1.8263894482843774
2011-08-21,-0.10579199999999964,-3.53961181640625,-16.842873075990624
2011-08-22,3.9151184500000005,5.860595703125,14.296140288239066
2011-08-23,3.52930119,3.00860595703125,-3.0193402504000026
2011-08-24,0.3595393554374997,6.329681396484375,10.902287598524998
2011-08-25,-0.4467320361750002,18.972671508789062,-5.97477216292344
2011-08-26,4.741552294928125,-8.242523193359375,22.34983799108281
2011-08-27,-0.6756169999999999,-8.00909423828125,38.63176272768906
2011-08-28,-0.3627775499999997,-3.3519287109375,-17.616778875659378
2011-08-29,2.744360415,1.9351959228515625,6.7494055640937525
2011-08-30,8.5008774504375,2.585601806640625,2.9591681643906256
2011-08-31,14.80145389154375,14.430130004882812,18.78796890423906
2011-09-01,5.800526214340623,-0.2828826904296875,36.83098229809375
2011-09-02,11.097645166214061,-5.9794464111328125,-2.1394785409828145
2011-09-03,2.601845684921874,-0.78155517578125,-0.7847229173656238
2011-09-04,3.129868949820313,-1.1271514892578125,-12.919991426296875
2011-09-05,18.32959279875,-3.32421875,-7.09322483391875
2011-09-06,13.895813094703126,4.4183349609375,-0.4762674329468748
2011-09-07,4.550563135251562,-3.0797119140625,3.4128805140734366
2011-09-08,7.192565336426563,-0.029541015625,-1.3488345327125018
2011-09-09,15.240709991550002,2.9362945556640625,4.79001004870156
2011-09-10,-0.46445493324062426,-3.3321380615234375,3.9487024835640607
2011-09-11,-0.31002012929531064,-0.0865631103515625,-3.833000016140625
2011-09-12,6.28097703474219,-1.123931884765625,43.52421335150781
2011-09-13,8.964158040757816,-0.5249176025390625,1.817080504999998
2011-09-14,1.5799029330156262,0.66510009765625,22.073266742937502
2011-09-15,13.220144565264064,2.24761962890625,11.80365100544375
2011-09-16,1.4069199795562501,0.2299957275390625,14.993987350825002
2011-09-17,-1.861044773390624,-1.5452880859375,-13.239514430071875
2011-09-18,2.8251979728062513,0.4527740478515625,-6.842124868735935
2011-09-19,5.8337306088609395,4.217376708984375,2.828907559139063
2011-09-20,2.527575832053126,0.1834259033203125,30.069723749298436
2011-09-21,1.6922857640406257,-2.31982421875,14.674990485024997
2011-09-22,2.8881358762921883,-0.829010009765625,11.444892305526562
2011-09-23,9.920400609621876,6.5074310302734375,26.612112210645314
2011-09-24,4.222128659898438,0.1666717529296875,-0.9199819565046887
2011-09-25,-0.50555878264375,-3.097503662109375,-8.723599107281247
2011-09-26,3.0169225741875003,0.907318115234375,13.625493950520315
2011-09-27,6.907811076246876,3.3518524169921875,18.28032596889375
2011-09-28,4.507246391435938,-1.1914825439453125,7.00967126057656
2011-09-29,6.557179728309375,-1.0356597900390625,-7.797690158832815
2011-09-30,2.338760706579688,-1.33544921875,23.46372536534375
2011-10-01,2.6206619566843754,-0.656097412109375,-9.46555088769219
2011-10-02,-0.27444800223906185,-0.4470977783203125,-6.047929704324998
2011-10-03,4.134367186768751,-0.27215576171875,-1.969272435767187
2011-10-04,0.9150222504015633,-0.17510986328125,4.024795461243749
2011-10-05,5.117382808231251,-0.1400146484375,33.076176692160935
2011-10-06,-0.18362781838124964,-0.0968475341796875,1.1309713254234346
2011-10-07,1.2296082956593757,-0.034912109375,3.1308585195359395
2011-10-08,2.2990903801500004,-0.0109100341796875,-9.483445275895313
2011-10-09,2.2765190790437506,0.0,-0.9493279585265615
2011-10-10,2.2656807705906252,0.0,1.7508227628062505
2011-10-11,1.2646583648859377,0.0,11.559374791989063
2011-10-12,6.344423921289063,0.0,41.60686491992813
2011-10-13,18.902536945584373,0.0,-11.268341127954692
2011-10-14,1.3960273917687487,0.0,-7.606038416829685
2011-10-15,-0.6894778548171883,0.0,-2.604153596443748
2011-10-16,-0.14514077036874973,1.0,-2.3756685552593746
2011-10-17,19.101426139595315,-0.5,6.6788259404375
2011-10-18,4.353292023345313,9.875,11.729460653975
2011-10-19,9.901141192610938,-1.0625,-7.8763283988968755
2011-10-20,5.5199228788187495,5.7109375,9.275957875509373
2011-10-21,13.723438224435938,-1.65234375,39.742953099232814
2011-10-22,-1.9994785115312501,7.2138671875,-12.37523587241094
2011-10-23,4.273735080590626,-7.00830078125,-2.6542643992624964
2011-10-24,14.208323821948438,-2.304107666015625,28.163036426770315
2011-10-25,1.206600863401564,-1.3439178466796875,-6.7050458978718765
2011-10-26,2.957093803171876,1.08099365234375,0.7963289701562513
2011-10-27,16.25095475606094,0.310699462890625,11.674024241292187
2011-10-28,15.06570561294375,1.298492431640625,36.252818389546874
2011-10-29,-3.4033675997875004,-2.2028045654296875,-8.721272750745314
2011-10-30,0.08811616890937568,-0.765777587890625,-4.104683819521872
2011-10-31,28.538535329370315,-0.4403228759765625,10.141199668240628
2011-11-01,19.934302529034376,25.787109375,2.907886135054687
2011-11-02,18.4378589011125,-11.1552734375,39.838818581474996
2011-11-03,35.205635267278126,-0.36993408203125,-12.383422219770313
2011-11-04,25.21498107053906,-3.971343994140625,-8.478218305142185
2011-11-05,-3.984635504928125,-1.70172119140625,22.351470402357812
2011-11-06,-3.3102666131468723,-1.0717926025390625,-8.016186367615628
2011-11-07,24.987978936468757,2.255859375,9.707716960312503
2011-11-08,7.890807906959379,7.9306640625,1.5930616343390618
2011-11-09,34.57053589779688,9.17034912109375,8.85057579260625
2011-11-10,23.361411339778122,4.688201904296875,9.536994115207811
2011-11-11,1.3094428035484382,-9.691375732421875,5.539352424232812
2011-11-12,21.330035280812503,-3.20379638671875,-3.546534327410935
2011-11-13,-2.5074535164468728,-1.7958984375,-4.59833789391875
2011-11-14,21.537077221876565,-1.21044921875,1.4980025411703135
2011-11-15,12.041349344276565,-0.890838623046875,3.4835893250703123
2011-11-16,19.236270531040628,0.3075408935546875,53.96432904937031
2011-11-17,11.721020721923438,10.96893310546875,12.692349768173436
2011-11-18,14.12502071562969,2.5280609130859375,18.153007301495315
2011-11-19,-2.759615470203123,-6.215240478515625,-11.947539187173433
2011-11-20,-1.9876831099437466,-1.9140625,-9.941044134818746
2011-11-21,4.7822637762687545,-1.05859375,6.330898294571877
2011-11-22,15.762542230751567,-0.7001953125,8.504225545440626
