,elastic/kibana,grafana/grafana,getsentry/sentry
2017-10-22,1,14,0
2017-10-23,20,19,8
2017-10-24,15,32,7
2017-10-25,19,12,11
2017-10-26,44,22,10
2017-10-27,15,6,4
2017-10-28,0,5,0
2017-10-29,0,5,0
2017-10-30,11,8,11
2017-10-31,15,30,12
2017-11-01,16,21,10
2017-11-02,29,8,5
2017-11-03,15,8,6
2017-11-04,1,1,0
2017-11-05,0,0,0
2017-11-06,33,3,1
2017-11-07,12,1,2
2017-11-08,13,4,2
2017-11-09,14,4,0
2017-11-10,5,1,0
2017-11-11,1,2,4
2017-11-12,0,0,0
2017-11-13,10,14,12
2017-11-14,8,10,14
2017-11-15,12,41,19
2017-11-16,11,22,7
2017-11-17,18,23,9
2017-11-18,1,0,0
2017-11-19,0,0,1
2017-11-20,9,18,5
2017-11-21,21,24,9
2017-11-22,19,14,3
2017-11-23,3,20,0
2017-11-24,0,8,0
2017-11-25,0,0,0
2017-11-26,0,1,0
2017-11-27,12,18,5
2017-11-28,15,11,8
2017-11-29,17,15,9
2017-11-30,15,15,6
2017-12-01,18,25,8
2017-12-02,1,7,1
2017-12-03,0,5,0
2017-12-04,24,13,6
2017-12-05,11,22,5
2017-12-06,18,20,6
2017-12-07,11,52,5
2017-12-08,9,39,8
2017-12-09,1,8,1
2017-12-10,0,9,0
2017-12-11,14,35,8
2017-12-12,25,39,11
2017-12-13,22,69,11
2017-12-14,10,36,10
2017-12-15,26,32,5
2017-12-16,3,1,0
2017-12-17,0,0,0
2017-12-18,12,11,25
2017-12-19,10,38,19
2017-12-20,8,18,10
2017-12-21,9,7,22
2017-12-22,3,9,2
2017-12-23,1,2,0
2017-12-24,3,0,0
2017-12-25,5,2,0
2017-12-26,1,7,0
2017-12-27,0,10,0
2017-12-28,2,16,0
2017-12-29,1,3,0
2017-12-30,1,0,0
2017-12-31,0,6,1
2018-01-01,0,3,0
2018-01-02,6,3,17
2018-01-03,6,9,6
2018-01-04,10,6,10
2018-01-05,7,5,18
2018-01-06,2,0,2
2018-01-07,1,0,0
2018-01-08,13,6,6
2018-01-09,16,41,18
2018-01-10,18,18,11
2018-01-11,9,10,11
2018-01-12,9,4,6
2018-01-13,1,0,0
2018-01-14,0,2,0
2018-01-15,4,11,0
2018-01-16,22,31,5
2018-01-17,9,7,17
2018-01-18,11,20,20
2018-01-19,22,10,6
2018-01-20,0,3,1
2018-01-21,0,2,0
2018-01-22,9,13,12
2018-01-23,10,13,9
2018-01-24,6,18,16
2018-01-25,9,35,20
2018-01-26,6,19,14
2018-01-27,3,3,0
2018-01-28,0,1,0
2018-01-29,12,22,6
2018-01-30,17,45,8
2018-01-31,11,58,17
2018-02-01,11,41,13
2018-02-02,14,11,14
2018-02-03,3,6,1
2018-02-04,1,3,0
2018-02-05,11,41,5
2018-02-06,8,13,11
2018-02-07,11,8,12
2018-02-08,25,14,16
2018-02-09,10,17,6
2018-02-10,0,1,1
2018-02-11,1,0,0
2018-02-12,7,16,9
2018-02-13,16,6,18
2018-02-14,13,30,7
2018-02-15,2,21,16
2018-02-16,5,23,22
2018-02-17,0,2,2
2018-02-18,0,2,0
2018-02-19,3,13,0
2018-02-20,4,19,10
2018-02-21,13,29,16
2018-02-22,9,26,16
2018-02-23,17,6,7
2018-02-24,0,1,0
2018-02-25,2,1,0
2018-02-26,2,9,7
2018-02-27,3,13,24
2018-02-28,0,12,14
2018-03-01,0,8,11
2018-03-02,2,2,15
2018-03-03,3,4,0
2018-03-04,7,6,0
2018-03-05,2,6,22
2018-03-06,2,26,30
2018-03-07,9,39,25
2018-03-08,10,14,23
2018-03-09,15,9,26
2018-03-10,1,2,0
2018-03-11,1,1,0
2018-03-12,11,20,16
2018-03-13,7,37,21
2018-03-14,7,26,27
2018-03-15,9,22,24
2018-03-16,17,18,25
2018-03-17,1,1,0
2018-03-18,0,1,0
2018-03-19,10,29,15
2018-03-20,13,38,19
2018-03-21,9,11,16
2018-03-22,15,32,17
2018-03-23,7,38,12
2018-03-24,3,6,1
2018-03-25,2,2,0
2018-03-26,6,14,15
2018-03-27,2,21,21
2018-03-28,18,24,17
2018-03-29,8,6,27
2018-03-30,9,6,5
2018-03-31,0,0,0
2018-04-01,0,0,0
2018-04-02,6,5,23
2018-04-03,10,20,15
2018-04-04,11,19,9
2018-04-05,5,21,30
2018-04-06,5,11,10
2018-04-07,0,1,0
2018-04-08,0,6,0
2018-04-09,6,22,16
2018-04-10,11,24,21
2018-04-11,16,14,5
2018-04-12,11,19,21
2018-04-13,4,29,16
2018-04-14,0,5,0
2018-04-15,0,5,0
2018-04-16,8,56,15
2018-04-17,12,56,16
2018-04-18,16,22,14
2018-04-19,5,21,16
2018-04-20,11,19,7
2018-04-21,0,1,1
2018-04-22,0,5,0
2018-04-23,3,19,17
2018-04-24,3,16,19
2018-04-25,14,10,13
2018-04-26,5,11,29
2018-04-27,9,24,13
2018-04-28,0,2,1
2018-04-29,0,0,0
2018-04-30,14,12,14
2018-05-01,7,3,16
2018-05-02,20,19,25
2018-05-03,13,10,9
2018-05-04,18,4,19
2018-05-05,1,2,1
2018-05-06,0,1,0
2018-05-07,13,23,21
2018-05-08,20,38,18
2018-05-09,13,3,14
2018-05-10,21,2,16
2018-05-11,7,4,14
2018-05-12,0,1,0
2018-05-13,0,0,0
2018-05-14,8,8,12
2018-05-15,17,5,14
2018-05-16,15,10,14
2018-05-17,11,4,20
2018-05-18,24,11,3
2018-05-19,2,3,0
2018-05-20,1,2,0
2018-05-21,9,21,9
2018-05-22,26,2,13
2018-05-23,9,15,17
2018-05-24,21,11,13
2018-05-25,8,10,15
2018-05-26,0,3,0
2018-05-27,0,4,0
2018-05-28,2,23,0
2018-05-29,20,24,8
2018-05-30,24,18,20
2018-05-31,10,15,18
2018-06-01,7,8,12
2018-06-02,0,1,1
2018-06-03,1,0,2
2018-06-04,7,48,9
2018-06-05,12,19,8
2018-06-06,9,10,9
2018-06-07,6,15,13
2018-06-08,17,5,3
2018-06-09,0,2,0
2018-06-10,0,0,0
2018-06-11,4,1,14
2018-06-12,13,8,8
2018-06-13,14,11,8
2018-06-14,25,40,11
2018-06-15,11,38,8
2018-06-16,1,4,0
2018-06-17,0,0,0
2018-06-18,16,20,7
2018-06-19,16,18,8
2018-06-20,13,17,18
2018-06-21,8,12,10
2018-06-22,11,2,24
2018-06-23,0,1,2
2018-06-24,0,0,0
2018-06-25,15,22,9
2018-06-26,12,24,13
2018-06-27,11,6,11
2018-06-28,14,14,7
2018-06-29,11,23,9
2018-06-30,1,4,0
2018-07-01,2,6,0
2018-07-02,10,12,16
2018-07-03,16,8,15
2018-07-04,9,30,2
2018-07-05,8,8,20
2018-07-06,17,17,16
2018-07-07,0,9,2
2018-07-08,0,8,0
2018-07-09,19,23,21
2018-07-10,14,12,9
2018-07-11,19,23,8
2018-07-12,21,9,18
2018-07-13,16,10,11
2018-07-14,2,5,1
2018-07-15,1,13,0
2018-07-16,18,12,16
2018-07-17,30,11,15
2018-07-18,22,12,11
2018-07-19,26,0,21
2018-07-20,16,5,10
2018-07-21,18,2,0
2018-07-22,2,5,0
2018-07-23,19,24,15
2018-07-24,36,31,17
2018-07-25,29,16,24
2018-07-26,22,12,16
2018-07-27,32,36,13
2018-07-28,3,3,1
2018-07-29,1,4,0
2018-07-30,29,18,9
2018-07-31,18,10,12
2018-08-01,28,15,19
2018-08-02,16,39,12
2018-08-03,11,12,13
2018-08-04,1,0,0
2018-08-05,0,13,0
2018-08-06,13,21,4
2018-08-07,18,19,0
2018-08-08,24,20,3
2018-08-09,23,17,0
2018-08-10,18,13,4
2018-08-11,1,0,0
2018-08-12,2,4,0
2018-08-13,15,36,11
2018-08-14,13,49,12
2018-08-15,26,8,21
2018-08-16,35,8,18
2018-08-17,19,18,7
2018-08-18,3,8,0
2018-08-19,0,0,0
2018-08-20,17,11,14
2018-08-21,9,15,22
2018-08-22,16,4,11
2018-08-23,21,10,16
2018-08-24,14,8,16
2018-08-25,1,7,1
2018-08-26,1,5,0
2018-08-27,14,8,19
2018-08-28,23,9,13
2018-08-29,22,18,13
2018-08-30,20,33,30
2018-08-31,17,22,15
2018-09-01,2,1,0
2018-09-02,0,5,0
2018-09-03,5,20,0
2018-09-04,21,27,20
2018-09-05,22,29,52
2018-09-06,13,23,18
2018-09-07,18,15,23
2018-09-08,5,1,0
2018-09-09,0,0,0
2018-09-10,12,34,18
2018-09-11,14,25,27
2018-09-12,16,11,14
2018-09-13,33,26,26
2018-09-14,14,89,14
2018-09-15,0,5,1
2018-09-16,1,2,0
2018-09-17,12,31,11
2018-09-18,13,14,7
2018-09-19,9,14,17
2018-09-20,14,16,17
2018-09-21,10,22,10
2018-09-22,0,3,0
2018-09-23,0,4,0
2018-09-24,12,17,13
2018-09-25,10,27,9
2018-09-26,9,34,11
2018-09-27,18,60,19
2018-09-28,9,47,14
2018-09-29,0,1,0
2018-09-30,0,3,0
2018-10-01,3,25,16
2018-10-02,20,36,19
2018-10-03,21,43,23
2018-10-04,10,24,17
2018-10-05,11,16,5
2018-10-06,0,7,0
2018-10-07,0,1,0
2018-10-08,7,29,9
2018-10-09,1,20,16
2018-10-10,7,71,11
2018-10-11,3,51,23
2018-10-12,0,20,17
2018-10-13,0,11,1
2018-10-14,0,14,0
2018-10-15,8,24,10
2018-10-16,11,30,16
2018-10-17,16,38,14
2018-10-18,22,28,24
2018-10-19,20,26,16
2018-10-20,5,1,0
2018-10-21,1,1,0
2018-10-22,31,62,7
2018-10-23,35,31,14
2018-10-24,44,33,21
2018-10-25,21,27,15
2018-10-26,22,15,8
2018-10-27,0,9,0
2018-10-28,0,17,0
2018-10-29,28,27,27
2018-10-30,28,26,23
2018-10-31,25,41,22
2018-11-01,21,23,18
2018-11-02,17,9,13
2018-11-03,6,3,1
2018-11-04,0,3,0
2018-11-05,14,51,21
2018-11-06,34,54,18
2018-11-07,37,25,20
2018-11-08,30,17,25
2018-11-09,13,84,22
2018-11-10,2,4,1
2018-11-11,0,4,0
2018-11-12,7,22,19
2018-11-13,19,40,26
2018-11-14,16,37,22
2018-11-15,18,48,26
2018-11-16,25,33,18
2018-11-17,7,3,1
2018-11-18,1,2,0
2018-11-19,15,97,21
2018-11-20,16,42,19
2018-11-21,23,28,20
2018-11-22,16,20,8
2018-11-23,14,38,14
2018-11-24,0,1,0
2018-11-25,1,0,0
2018-11-26,21,15,22
2018-11-27,27,15,27
2018-11-28,24,15,21
2018-11-29,17,32,23
2018-11-30,11,53,27
2018-12-01,0,0,1
2018-12-02,0,0,0
2018-12-03,42,32,22
2018-12-04,74,51,13
2018-12-05,29,37,18
2018-12-06,24,33,17
2018-12-07,16,39,21
2018-12-08,4,7,2
2018-12-09,1,14,0
2018-12-10,20,34,13
2018-12-11,25,34,20
2018-12-12,28,32,11
2018-12-13,18,23,14
2018-12-14,34,36,6
2018-12-15,3,7,1
2018-12-16,0,7,0
2018-12-17,21,34,14
2018-12-18,44,53,10
2018-12-19,36,42,21
2018-12-20,32,10,7
2018-12-21,23,17,0
2018-12-22,3,7,0
2018-12-23,1,12,0
2018-12-24,1,4,0
2018-12-25,2,7,0
2018-12-26,8,2,0
2018-12-27,9,5,0
2018-12-28,6,2,0
2018-12-29,0,0,0
2018-12-30,0,1,0
2018-12-31,1,19,0
2019-01-01,0,4,0
2019-01-02,15,52,31
2019-01-03,31,18,20
2019-01-04,27,14,34
2019-01-05,2,5,1
2019-01-06,0,3,0
2019-01-07,12,59,15
2019-01-08,14,32,21
2019-01-09,48,55,18
2019-01-10,34,24,22
2019-01-11,25,29,21
2019-01-12,4,5,1
2019-01-13,1,8,0
2019-01-14,30,32,17
2019-01-15,20,38,26
2019-01-16,31,67,28
2019-01-17,26,46,20
2019-01-18,19,37,19
2019-01-19,0,5,1
2019-01-20,0,0,0
2019-01-21,19,33,7
2019-01-22,24,74,29
2019-01-23,42,48,16
2019-01-24,28,28,30
2019-01-25,30,25,20
2019-01-26,1,11,0
2019-01-27,0,3,0
2019-01-28,30,109,20
2019-01-29,32,65,24
2019-01-30,48,40,38
2019-01-31,51,36,16
2019-02-01,34,45,23
2019-02-02,10,8,1
2019-02-03,3,10,0
2019-02-04,37,56,24
2019-02-05,63,66,25
2019-02-06,38,42,24
2019-02-07,19,35,40
2019-02-08,30,19,29
2019-02-09,4,6,1
2019-02-10,3,7,0
2019-02-11,37,101,9
2019-02-12,22,56,13
2019-02-13,39,41,11
2019-02-14,46,29,17
2019-02-15,26,18,22
2019-02-16,8,16,6
2019-02-17,6,4,0
2019-02-18,21,38,3
2019-02-19,18,36,11
2019-02-20,35,17,17
2019-02-21,25,50,23
2019-02-22,26,12,13
2019-02-23,4,9,0
2019-02-24,0,5,0
2019-02-25,27,18,14
2019-02-26,31,7,11
2019-02-27,19,9,17
2019-02-28,32,3,12
2019-03-01,23,5,24
2019-03-02,6,10,4
2019-03-03,1,1,0
2019-03-04,20,25,11
2019-03-05,31,58,18
2019-03-06,23,73,15
2019-03-07,39,35,13
2019-03-08,35,48,10
2019-03-09,6,16,1
2019-03-10,4,15,0
2019-03-11,30,60,22
2019-03-12,34,51,9
2019-03-13,49,66,12
2019-03-14,32,59,9
2019-03-15,28,31,10
2019-03-16,4,1,0
2019-03-17,1,4,0
2019-03-18,25,23,14
2019-03-19,21,104,14
2019-03-20,32,49,21
2019-03-21,16,25,15
2019-03-22,25,38,14
2019-03-23,1,7,0
2019-03-24,2,11,0
2019-03-25,13,28,9
2019-03-26,19,10,17
2019-03-27,38,18,13
2019-03-28,37,13,18
2019-03-29,24,12,6
2019-03-30,5,2,0
2019-03-31,2,1,0
2019-04-01,30,3,8
2019-04-02,31,6,15
2019-04-03,23,12,17
2019-04-04,25,6,14
2019-04-05,24,7,11
2019-04-06,2,0,0
2019-04-07,2,6,0
2019-04-08,28,11,18
2019-04-09,17,12,18
2019-04-10,26,9,12
2019-04-11,26,9,14
2019-04-12,12,16,17
2019-04-13,4,0,0
2019-04-14,2,0,0
2019-04-15,22,17,19
2019-04-16,25,11,28
2019-04-17,21,10,9
2019-04-18,28,6,25
2019-04-19,18,6,12
2019-04-20,3,2,0
2019-04-21,1,1,0
2019-04-22,12,3,9
2019-04-23,32,8,12
2019-04-24,21,9,26
2019-04-25,15,10,16
2019-04-26,12,10,12
2019-04-27,5,1,0
2019-04-28,4,3,0
2019-04-29,17,9,12
2019-04-30,20,11,17
2019-05-01,18,7,14
2019-05-02,34,5,15
2019-05-03,22,14,9
2019-05-04,2,1,0
2019-05-05,0,0,0
2019-05-06,11,12,10
2019-05-07,23,15,26
2019-05-08,21,12,28
2019-05-09,40,13,13
2019-05-10,35,15,15
2019-05-11,3,1,0
2019-05-12,1,3,0
2019-05-13,3,11,10
2019-05-14,0,17,17
2019-05-15,3,9,16
2019-05-16,2,8,16
2019-05-17,3,5,19
2019-05-18,1,1,0
2019-05-19,0,0,0
2019-05-20,24,11,17
2019-05-21,48,15,27
2019-05-22,34,14,20
2019-05-23,25,9,23
2019-05-24,33,4,18
2019-05-25,8,2,1
2019-05-26,2,0,0
2019-05-27,4,15,7
2019-05-28,25,9,21
2019-05-29,40,7,20
2019-05-30,36,2,15
2019-05-31,36,2,14
2019-06-01,7,0,0
2019-06-02,1,0,0
2019-06-03,28,12,22
2019-06-04,28,8,16
2019-06-05,34,8,16
2019-06-06,41,6,21
2019-06-07,47,3,16
2019-06-08,5,0,0
2019-06-09,4,0,0
2019-06-10,20,8,21
2019-06-11,22,6,31
2019-06-12,34,10,21
2019-06-13,20,19,15
2019-06-14,35,4,7
2019-06-15,0,3,1
2019-06-16,3,0,0
2019-06-17,25,7,14
2019-06-18,24,16,14
2019-06-19,39,6,20
2019-06-20,17,4,16
2019-06-21,9,1,16
2019-06-22,6,2,0
2019-06-23,0,1,0
2019-06-24,15,10,3
2019-06-25,31,17,15
2019-06-26,37,12,24
2019-06-27,30,6,4
2019-06-28,42,8,0
2019-06-29,3,0,0
2019-06-30,0,0,0
2019-07-01,38,9,10
2019-07-02,42,8,10
2019-07-03,30,14,8
2019-07-04,14,7,1
2019-07-05,10,17,2
2019-07-06,7,4,1
2019-07-07,0,0,0
2019-07-08,12,7,9
2019-07-09,39,9,14
2019-07-10,31,12,19
2019-07-11,31,12,15
2019-07-12,30,6,12
2019-07-13,4,0,0
2019-07-14,0,1,0
2019-07-15,39,5,20
2019-07-16,24,9,19
2019-07-17,31,6,13
2019-07-18,31,8,10
2019-07-19,20,6,15
2019-07-20,2,3,0
2019-07-21,3,0,0
2019-07-22,20,4,10
2019-07-23,32,7,15
2019-07-24,30,13,17
2019-07-25,21,4,10
2019-07-26,17,5,10
2019-07-27,0,0,0
2019-07-28,3,2,0
2019-07-29,26,1,18
2019-07-30,30,4,18
2019-07-31,27,4,14
2019-08-01,21,4,11
2019-08-02,20,16,7
2019-08-03,4,8,0
2019-08-04,1,0,0
2019-08-05,17,6,11
2019-08-06,32,15,12
2019-08-07,29,11,21
2019-08-08,30,6,14
2019-08-09,25,7,12
2019-08-10,1,0,0
2019-08-11,2,0,0
2019-08-12,20,7,10
2019-08-13,29,7,13
2019-08-14,27,8,19
2019-08-15,27,6,17
2019-08-16,28,10,12
2019-08-17,2,0,2
2019-08-18,2,3,0
2019-08-19,16,5,18
2019-08-20,22,5,14
2019-08-21,28,6,10
2019-08-22,28,6,13
2019-08-23,20,5,7
2019-08-24,4,0,0
2019-08-25,1,2,0
2019-08-26,21,8,9
2019-08-27,35,3,15
2019-08-28,47,7,2
2019-08-29,41,7,13
2019-08-30,23,9,8
2019-08-31,4,0,0
2019-09-01,1,1,0
2019-09-02,22,9,3
2019-09-03,21,18,7
2019-09-04,25,11,14
2019-09-05,29,7,11
2019-09-06,31,3,6
2019-09-07,10,0,0
2019-09-08,0,1,0
2019-09-09,31,12,16
2019-09-10,21,8,30
2019-09-11,38,7,9
2019-09-12,27,17,22
2019-09-13,37,14,20
2019-09-14,2,0,0
2019-09-15,3,4,0
2019-09-16,25,13,20
2019-09-17,28,24,14
2019-09-18,31,8,11
2019-09-19,35,10,9
2019-09-20,21,15,8
2019-09-21,2,0,0
2019-09-22,0,1,0
2019-09-23,19,19,7
2019-09-24,39,18,13
2019-09-25,37,21,8
2019-09-26,23,7,7
2019-09-27,39,8,10
2019-09-28,1,1,0
2019-09-29,0,0,0
2019-09-30,26,15,17
2019-10-01,20,11,11
2019-10-02,26,14,19
2019-10-03,34,9,17
2019-10-04,19,4,12
2019-10-05,4,0,3
2019-10-06,3,0,1
2019-10-07,28,16,6
2019-10-08,28,25,18
2019-10-09,35,10,25
2019-10-10,36,6,19
2019-10-11,46,14,16
2019-10-12,0,3,0
2019-10-13,1,0,0
2019-10-14,47,8,17
2019-10-15,59,12,18
2019-10-16,47,13,17
2019-10-17,30,5,35
2019-10-18,32,5,28
2019-10-19,2,1,1
2019-10-20,0,0,0
2019-10-21,27,4,12
2019-10-22,39,21,19
2019-10-23,35,4,14
2019-10-24,31,4,12
2019-10-25,44,4,19
2019-10-26,4,1,0
2019-10-27,1,0,0
2019-10-28,24,2,20
2019-10-29,28,7,17
2019-10-30,34,4,25
2019-10-31,24,18,18
2019-11-01,11,17,16
2019-11-02,1,2,1
2019-11-03,1,0,0
2019-11-04,2,6,16
2019-11-05,1,7,16
2019-11-06,9,21,18
2019-11-07,5,20,23
2019-11-08,3,15,23
2019-11-09,0,0,1
2019-11-10,2,0,0
2019-11-11,13,12,9
2019-11-12,17,6,23
2019-11-13,23,11,24
2019-11-14,35,9,19
2019-11-15,26,8,20
2019-11-16,5,0,0
2019-11-17,4,1,0
2019-11-18,31,11,19
2019-11-19,34,11,21
2019-11-20,26,11,24
2019-11-21,37,23,23
2019-11-22,28,11,30
2019-11-23,3,2,0
2019-11-24,1,2,0
2019-11-25,25,14,16
2019-11-26,35,10,22
2019-11-27,19,15,16
2019-11-28,13,3,7
2019-11-29,6,4,4
2019-11-30,2,1,2
2019-12-01,1,2,0
2019-12-02,30,19,18
2019-12-03,27,11,17
2019-12-04,37,17,13
2019-12-05,26,14,22
2019-12-06,24,12,29
2019-12-07,4,0,0
2019-12-08,0,1,0
2019-12-09,29,14,25
2019-12-10,23,16,18
2019-12-11,42,12,24
2019-12-12,36,11,16
2019-12-13,34,15,13
2019-12-14,4,2,0
2019-12-15,1,0,0
2019-12-16,25,5,6
2019-12-17,37,5,12
2019-12-18,38,17,25
2019-12-19,34,8,21
2019-12-20,29,9,2
2019-12-21,2,1,0
2019-12-22,0,0,0
2019-12-23,8,13,0
2019-12-24,4,3,0
2019-12-25,1,1,0
2019-12-26,2,1,0
2019-12-27,1,2,0
2019-12-28,0,0,0
2019-12-29,2,1,0
2019-12-30,4,9,0
2019-12-31,3,4,0
2020-01-01,1,0,0
2020-01-02,14,6,29
2020-01-03,11,8,16
2020-01-04,2,1,0
2020-01-05,2,0,0
2020-01-06,26,7,24
2020-01-07,34,11,23
2020-01-08,30,6,22
2020-01-09,28,6,36
2020-01-10,40,16,15
2020-01-11,5,0,1
2020-01-12,2,1,0
2020-01-13,43,12,34
2020-01-14,67,9,10
2020-01-15,41,15,24
2020-01-16,41,14,17
2020-01-17,26,26,18
2020-01-18,8,1,0
2020-01-19,0,2,0
2020-01-20,14,14,3
2020-01-21,35,12,21
2020-01-22,40,10,27
2020-01-23,31,8,27
2020-01-24,36,13,13
2020-01-25,5,2,0
2020-01-26,2,1,0
2020-01-27,31,14,16
2020-01-28,53,17,21
2020-01-29,29,12,25
2020-01-30,31,23,26
2020-01-31,20,2,14
2020-02-01,2,0,1
2020-02-02,0,0,1
2020-02-03,30,7,18
2020-02-04,30,9,19
2020-02-05,31,7,24
2020-02-06,39,12,22
2020-02-07,30,3,28
2020-02-08,0,11,1
2020-02-09,2,16,0
2020-02-10,32,13,20
2020-02-11,36,22,32
2020-02-12,28,12,22
2020-02-13,29,19,39
2020-02-14,39,15,31
2020-02-15,5,2,3
2020-02-16,5,3,0
2020-02-17,15,11,11
2020-02-18,38,13,30
2020-02-19,34,18,26
2020-02-20,33,15,21
2020-02-21,22,3,46
2020-02-22,1,5,7
2020-02-23,0,0,1
2020-02-24,19,4,36
2020-02-25,40,10,19
2020-02-26,36,8,34
2020-02-27,27,5,23
2020-02-28,38,15,29
2020-02-29,1,1,0
2020-03-01,4,0,0
2020-03-02,25,7,21
2020-03-03,44,12,32
2020-03-04,45,12,12
2020-03-05,32,10,26
2020-03-06,30,10,22
2020-03-07,4,0,1
2020-03-08,0,0,0
2020-03-09,19,6,16
2020-03-10,32,23,18
2020-03-11,28,26,23
2020-03-12,36,10,36
2020-03-13,31,13,23
2020-03-14,2,1,1
2020-03-15,2,2,1
2020-03-16,27,19,36
2020-03-17,41,24,35
2020-03-18,39,19,29
2020-03-19,47,14,20
2020-03-20,44,14,25
2020-03-21,7,0,0
2020-03-22,2,0,0
2020-03-23,53,15,18
2020-03-24,65,26,46
2020-03-25,57,28,17
2020-03-26,54,21,29
2020-03-27,33,13,21
2020-03-28,4,5,2
2020-03-29,1,1,1
2020-03-30,36,17,18
2020-03-31,50,9,21
2020-04-01,40,22,31
2020-04-02,31,25,16
2020-04-03,37,17,20
2020-04-04,8,8,1
2020-04-05,0,4,0
2020-04-06,51,14,20
2020-04-07,38,24,25
2020-04-08,42,20,21
2020-04-09,34,26,27
2020-04-10,22,16,18
2020-04-11,3,6,0
2020-04-12,1,3,1
2020-04-13,30,6,19
2020-04-14,31,24,17
2020-04-15,32,22,30
2020-04-16,41,13,27
2020-04-17,40,13,23
2020-04-18,6,5,0
2020-04-19,1,5,0
2020-04-20,26,23,18
2020-04-21,28,23,20
2020-04-22,38,23,24
2020-04-23,29,25,28
2020-04-24,34,29,24
2020-04-25,3,13,0
2020-04-26,2,10,1
2020-04-27,38,47,20
2020-04-28,27,17,14
2020-04-29,39,21,16
2020-04-30,43,27,17
2020-05-01,7,14,15
2020-05-02,2,5,2
2020-05-03,1,3,1
2020-05-04,63,34,22
2020-05-05,84,35,19
2020-05-06,52,31,22
2020-05-07,51,24,25
2020-05-08,27,15,22
2020-05-09,1,5,1
2020-05-10,3,6,0
2020-05-11,38,36,25
2020-05-12,47,24,26
2020-05-13,42,34,20
2020-05-14,36,44,30
2020-05-15,40,14,22
2020-05-16,2,0,0
2020-05-17,0,1,2
2020-05-18,19,21,13
2020-05-19,34,15,23
2020-05-20,23,26,25
2020-05-21,25,11,20
2020-05-22,10,6,14
2020-05-23,0,1,0
2020-05-24,0,1,2
2020-05-25,11,21,9
2020-05-26,27,13,26
2020-05-27,33,9,21
2020-05-28,28,8,15
