,cacti/cacti,netdata/netdata,grafana/grafana
2013-12-06,0,0.0,6
2013-12-07,0,0.0,2
2013-12-08,0,0.0,4
2013-12-09,0,0.0,5
2013-12-10,0,0.0,5
2013-12-11,0,0.0,4
2013-12-12,0,0.0,5
2013-12-13,0,0.0,4
2013-12-14,0,0.0,0
2013-12-15,0,0.0,3
2013-12-16,0,0.0,3
2013-12-17,0,0.0,4
2013-12-18,0,0.0,0
2013-12-19,0,0.0,2
2013-12-20,0,0.0,6
2013-12-21,0,0.0,1
2013-12-22,0,0.0,4
2013-12-23,0,0.0,7
2013-12-24,0,0.0,11
2013-12-25,0,0.0,4
2013-12-26,0,0.0,10
2013-12-27,0,0.0,7
2013-12-28,0,0.0,5
2013-12-29,0,0.0,12
2013-12-30,0,0.0,6
2013-12-31,0,0.0,2
2014-01-01,0,0.0,5
2014-01-02,0,0.0,2
2014-01-03,0,0.0,10
2014-01-04,0,0.0,2
2014-01-05,0,0.0,1
2014-01-06,0,0.0,7
2014-01-07,0,0.0,3
2014-01-08,0,0.0,2
2014-01-09,0,0.0,0
2014-01-10,0,0.0,1
2014-01-11,0,0.0,1
2014-01-12,0,0.0,5
2014-01-13,0,0.0,1
2014-01-14,0,0.0,3
2014-01-15,0,0.0,1
2014-01-16,0,0.0,0
2014-01-17,0,0.0,0
2014-01-18,0,0.0,0
2014-01-19,0,0.0,5
2014-01-20,0,0.0,16
2014-01-21,0,0.0,6
2014-01-22,0,0.0,4
2014-01-23,0,0.0,11
2014-01-24,0,0.0,6
2014-01-25,0,0.0,1
2014-01-26,0,0.0,0
2014-01-27,0,0.0,4
2014-01-28,0,0.0,1
2014-01-29,0,0.0,2
2014-01-30,0,0.0,0
2014-01-31,0,0.0,1
2014-02-01,0,0.0,16
2014-02-02,0,0.0,1
2014-02-03,0,0.0,0
2014-02-04,0,0.0,0
2014-02-05,0,0.0,18
2014-02-06,0,0.0,5
2014-02-07,0,0.0,7
2014-02-08,0,0.0,8
2014-02-09,0,0.0,7
2014-02-10,0,0.0,4
2014-02-11,0,0.0,6
2014-02-12,0,0.0,9
2014-02-13,0,0.0,6
2014-02-14,0,0.0,3
2014-02-15,0,0.0,7
2014-02-16,0,0.0,0
2014-02-17,0,0.0,1
2014-02-18,0,0.0,4
2014-02-19,0,0.0,3
2014-02-20,0,0.0,3
2014-02-21,0,0.0,5
2014-02-22,0,0.0,0
2014-02-23,0,0.0,2
2014-02-24,0,0.0,3
2014-02-25,0,0.0,5
2014-02-26,0,0.0,9
2014-02-27,0,0.0,5
2014-02-28,0,0.0,4
2014-03-01,0,0.0,2
2014-03-02,0,0.0,4
2014-03-03,0,0.0,2
2014-03-04,0,0.0,5
2014-03-05,0,0.0,5
2014-03-06,0,0.0,2
2014-03-07,0,0.0,6
2014-03-08,0,0.0,2
2014-03-09,0,0.0,2
2014-03-10,0,0.0,4
2014-03-11,0,0.0,3
2014-03-12,0,0.0,2
2014-03-13,0,0.0,0
2014-03-14,0,0.0,0
2014-03-15,0,0.0,0
2014-03-16,0,0.0,1
2014-03-17,0,0.0,3
2014-03-18,0,0.0,6
2014-03-19,0,0.0,5
2014-03-20,0,0.0,0
2014-03-21,0,0.0,0
2014-03-22,0,2.0,0
2014-03-23,0,9.8,6
2014-03-24,0,-5.840000000000002,5
2014-03-25,0,7.968,0
2014-03-26,0,-3.8032000000000004,13
2014-03-27,0,1.5287040000000003,6
2014-03-28,0,-1.2384384000000006,3
2014-03-29,0,8.862993920000001,2
2014-03-30,7,-3.348895744,3
2014-03-31,0,-3.155769446400001,4
2014-04-01,0,-0.9704230912000003,4
2014-04-02,0,2.5737980927999997,4
2014-04-03,0,-0.025110528000000798,4
2014-04-04,0,-2.6104866816000003,2
2014-04-05,0,-0.7853086720000002,8
2014-04-06,0,4.5945759744,6
2014-04-07,0,-0.23772784640000033,3
2014-04-08,0,-3.4738099200000003,3
2014-04-09,0,1.9582191616,2
2014-04-10,0,-1.3856108544000003,5
2014-04-11,0,-0.34504038400000003,3
2014-04-12,0,7.862802739199999,0
2014-04-13,0,3.1597841407999994,2
2014-04-14,0,-4.7603899392,2
2014-04-15,0,-1.9830874112000005,2
2014-04-16,0,1.2412122112000001,3
2014-04-17,0,4.399266304,4
2014-04-18,0,-3.088400793600001,1
2014-04-19,0,-2.5732641792,0
2014-04-20,0,-1.0070525952,2
2014-04-21,0,1.3720681472,7
2014-04-22,0,0.4124736511999998,3
2014-04-23,0,0.3308967935999996,2
2014-04-24,0,4.2844883968,1
2014-04-25,0,-2.142939545600001,3
2014-04-26,0,3.7749088256,0
2014-04-27,0,9.6605894656,3
2014-04-28,0,-5.5386572800000025,3
2014-04-29,0,0.2996700160000003,0
2014-04-30,0,-3.6753629184000003,7
2014-05-01,0,10.8197641216,2
2014-05-02,0,6.1402996735999995,0
2014-05-03,0,-2.259210547200002,2
2014-05-04,0,-1.4028632063999993,0
2014-05-05,0,-3.9109030912000007,1
2014-05-06,0,-2.1867967488,4
2014-05-07,0,2.0864269311999997,0
2014-05-08,0,-2.321041408000001,0
2014-05-09,0,3.3396589567999997,5
2014-05-10,0,3.245008486399999,0
2014-05-11,0,-2.2070338560000007,0
2014-05-12,0,-3.0986277888,0
2014-05-13,0,0.024541593599999967,2
2014-05-14,0,-2.0942125056,0
2014-05-15,0,-0.8082719744,3
2014-05-16,0,4.4882227199999996,0
2014-05-17,0,-3.3395185664000007,0
2014-05-18,0,1.1521118207999999,0
2014-05-19,0,2.3641862143999997,5
2014-05-20,0,7.1218004992,16
2014-05-21,0,-4.7354227712000005,0
2014-05-22,0,1.2080198655999999,3
2014-05-23,0,-1.4447232000000003,6
2014-05-24,0,0.6953958400000002,0
2014-05-25,0,-1.6950620160000005,4
2014-05-26,0,-1.492030464,1
2014-05-27,0,-0.6677223424000001,6
2014-05-28,0,-0.4327794688000001,0
2014-05-29,0,-0.2930575360000002,0
2014-05-30,0,3.8426699776,5
2014-05-31,0,-1.5102204928000003,7
2014-06-01,0,5.8590493696,1
2014-06-02,0,-2.5798465536000013,5
2014-06-03,0,-2.2389020671999997,6
2014-06-04,0,-0.7569919999999999,1
2014-06-05,0,-0.4370687999999998,0
2014-06-06,0,0.70440704,14
2014-06-07,0,-0.8172692480000002,7
2014-06-08,0,-0.28833710080000013,6
2014-06-09,0,-0.16273541120000007,2
2014-06-10,0,-0.11379517440000006,1
2014-06-11,0,-0.039852134400000024,4
2014-06-12,0,-0.01675520000000001,4
2014-06-13,0,-0.012925440000000009,2
2014-06-14,0,0.989659648,7
2014-06-15,2,2.3914979328,0
2014-06-16,0,-1.9200000000000004,3
2014-06-17,0,-0.416,2
2014-06-18,0,-0.20159999999999995,1
2014-06-19,0,-0.12364799999999992,1
2014-06-20,0,-0.08529920000000002,8
2014-06-21,0,-0.06319104000000003,6
2014-06-22,0,-0.049116672000000035,9
2014-06-23,0,-0.03952312320000004,0
2014-06-24,0,-0.025506201600000028,2
2014-06-25,0,0.0,2
2014-06-26,0,0.0,1
2014-06-27,0,0.0,4
2014-06-28,4,0.0,0
2014-06-29,0,0.0,0
2014-06-30,0,0.0,10
2014-07-01,0,0.0,2
2014-07-02,0,0.0,4
2014-07-03,0,0.0,5
2014-07-04,0,0.0,1
2014-07-05,0,0.0,0
2014-07-06,0,0.0,0
2014-07-07,0,0.0,1
2014-07-08,0,0.0,1
2014-07-09,0,0.0,0
2014-07-10,0,0.0,0
2014-07-11,0,0.0,0
2014-07-12,0,0.0,0
2014-07-13,0,0.0,5
2014-07-14,0,0.0,5
2014-07-15,0,0.0,3
2014-07-16,0,0.0,5
2014-07-17,0,0.0,2
2014-07-18,0,0.0,1
2014-07-19,1,0.0,3
2014-07-20,0,0.0,4
2014-07-21,0,0.0,2
2014-07-22,0,0.0,1
2014-07-23,0,0.0,5
2014-07-24,0,0.0,0
2014-07-25,0,0.0,4
2014-07-26,0,0.0,0
2014-07-27,0,0.0,0
2014-07-28,0,0.0,6
2014-07-29,0,0.0,5
2014-07-30,0,0.0,6
2014-07-31,0,0.0,17
2014-08-01,0,0.0,4
2014-08-02,0,0.0,0
2014-08-03,0,0.0,4
2014-08-04,0,0.0,3
2014-08-05,0,0.0,5
2014-08-06,0,0.0,10
2014-08-07,0,0.0,16
2014-08-08,0,0.0,15
2014-08-09,0,0.0,7
2014-08-10,0,0.0,11
2014-08-11,0,0.0,25
2014-08-12,0,0.0,13
2014-08-13,0,0.0,14
2014-08-14,0,0.0,9
2014-08-15,0,0.0,12
2014-08-16,0,0.0,9
2014-08-17,0,0.0,3
2014-08-18,2,0.0,6
2014-08-19,0,0.0,5
2014-08-20,0,0.0,11
2014-08-21,0,0.0,14
2014-08-22,0,0.0,10
2014-08-23,0,0.0,2
2014-08-24,0,0.0,3
2014-08-25,0,0.0,8
2014-08-26,0,0.0,13
2014-08-27,0,0.0,6
2014-08-28,0,0.0,3
2014-08-29,0,0.0,7
2014-08-30,0,0.0,0
2014-08-31,0,0.0,0
2014-09-01,0,0.0,3
2014-09-02,0,0.0,5
2014-09-03,0,0.0,11
2014-09-04,0,0.0,10
2014-09-05,0,0.0,10
2014-09-06,0,0.0,5
2014-09-07,0,0.0,1
2014-09-08,0,0.0,2
2014-09-09,0,0.0,14
2014-09-10,0,0.0,5
2014-09-11,0,0.0,10
2014-09-12,0,0.0,2
2014-09-13,0,0.0,7
2014-09-14,0,0.0,0
2014-09-15,0,0.0,2
2014-09-16,0,0.0,9
2014-09-17,0,0.0,15
2014-09-18,0,0.0,11
2014-09-19,0,0.0,8
2014-09-20,0,0.0,13
2014-09-21,0,0.0,6
2014-09-22,0,1.0,9
2014-09-23,0,-0.6000000000000001,7
2014-09-24,0,-0.12,19
2014-09-25,0,-0.055999999999999994,2
2014-09-26,0,-0.03359999999999997,0
2014-09-27,0,-0.022848000000000004,1
2014-09-28,0,-0.01675520000000001,0
2014-09-29,0,-0.012925440000000009,8
2014-09-30,0,-0.01034035200000001,19
2014-10-01,0,-0.00850206720000001,18
2014-10-02,0,0.0,15
2014-10-03,0,2.0,3
2014-10-04,0,-1.2000000000000002,1
2014-10-05,0,-0.24,6
2014-10-06,0,-0.11199999999999999,7
2014-10-07,0,-0.06719999999999994,10
2014-10-08,0,0.954304,4
2014-10-09,0,-0.6335104000000001,4
2014-10-10,0,-0.14585088000000002,5
2014-10-11,0,-0.07668070400000002,2
2014-10-12,0,-0.050604134399999987,1
2014-10-13,0,-0.022848000000000004,4
2014-10-14,0,-0.01675520000000001,1
2014-10-15,0,-0.012925440000000009,10
2014-10-16,0,-0.01034035200000001,3
2014-10-17,0,-0.00850206720000001,2
2014-10-18,0,0.0,1
2014-10-19,0,0.0,3
2014-10-20,0,0.0,4
2014-10-21,0,0.0,0
2014-10-22,0,0.0,1
2014-10-23,0,0.0,4
2014-10-24,0,0.0,6
2014-10-25,0,0.0,1
2014-10-26,0,0.0,1
2014-10-27,0,0.0,1
2014-10-28,4,0.0,7
2014-10-29,1,0.0,2
2014-10-30,0,0.0,1
2014-10-31,0,0.0,0
2014-11-01,0,0.0,0
2014-11-02,0,1.0,2
2014-11-03,3,-0.6000000000000001,2
2014-11-04,10,-0.12,0
2014-11-05,1,-0.055999999999999994,0
2014-11-06,0,-0.03359999999999997,9
2014-11-07,0,-0.022848000000000004,8
2014-11-08,1,-0.01675520000000001,6
2014-11-09,1,-0.012925440000000009,1
2014-11-10,6,-0.01034035200000001,3
2014-11-11,0,-0.00850206720000001,13
2014-11-12,1,0.0,9
2014-11-13,0,0.0,4
2014-11-14,0,0.0,14
2014-11-15,0,0.0,1
2014-11-16,0,0.0,0
2014-11-17,5,0.0,7
2014-11-18,0,0.0,3
2014-11-19,0,0.0,6
2014-11-20,0,0.0,9
2014-11-21,2,0.0,8
2014-11-22,1,0.0,1
2014-11-23,3,0.0,1
2014-11-24,0,0.0,6
2014-11-25,0,0.0,1
2014-11-26,0,0.0,5
2014-11-27,0,0.0,9
2014-11-28,0,0.0,4
2014-11-29,0,0.0,0
2014-11-30,0,0.0,0
2014-12-01,0,0.0,2
2014-12-02,0,0.0,6
2014-12-03,5,0.0,0
2014-12-04,3,0.0,1
2014-12-05,0,0.0,0
2014-12-06,1,0.0,0
2014-12-07,6,1.0,0
2014-12-08,2,-0.6000000000000001,1
2014-12-09,1,-0.12,2
2014-12-10,0,-0.055999999999999994,2
2014-12-11,2,-0.03359999999999997,6
2014-12-12,11,-0.022848000000000004,0
2014-12-13,0,-0.01675520000000001,0
2014-12-14,0,-0.012925440000000009,0
2014-12-15,1,-0.01034035200000001,18
2014-12-16,2,-0.00850206720000001,8
2014-12-17,5,0.0,6
2014-12-18,6,0.0,5
2014-12-19,3,0.0,11
2014-12-20,1,0.0,0
2014-12-21,1,0.0,0
2014-12-22,3,1.0,1
2014-12-23,4,-0.6000000000000001,2
2014-12-24,16,-0.12,1
2014-12-25,6,-0.055999999999999994,0
2014-12-26,2,-0.03359999999999997,3
2014-12-27,3,-0.022848000000000004,0
2014-12-28,6,-0.01675520000000001,4
2014-12-29,4,-0.012925440000000009,6
2014-12-30,13,-0.01034035200000001,17
2014-12-31,2,-0.00850206720000001,11
2015-01-01,4,0.0,4
2015-01-02,3,0.0,0
2015-01-03,11,0.0,0
2015-01-04,5,0.0,18
2015-01-05,7,0.0,14
2015-01-06,1,0.0,12
2015-01-07,1,0.0,5
2015-01-08,2,0.0,16
2015-01-09,0,0.0,7
2015-01-10,0,0.0,1
2015-01-11,0,0.0,4
2015-01-12,13,0.0,17
2015-01-13,5,0.0,2
2015-01-14,6,0.0,12
2015-01-15,3,0.0,9
2015-01-16,0,0.0,24
2015-01-17,5,0.0,6
2015-01-18,2,0.0,6
2015-01-19,3,0.0,8
2015-01-20,0,0.0,11
2015-01-21,0,0.0,13
2015-01-22,0,0.0,2
2015-01-23,5,0.0,3
2015-01-24,2,0.0,0
2015-01-25,4,0.0,2
2015-01-26,1,0.0,10
2015-01-27,1,0.0,11
2015-01-28,0,0.0,14
2015-01-29,0,0.0,6
2015-01-30,0,0.0,8
2015-01-31,0,0.0,1
2015-02-01,3,0.0,8
2015-02-02,0,0.0,13
2015-02-03,0,0.0,18
2015-02-04,0,0.0,19
2015-02-05,2,0.0,15
2015-02-06,4,0.0,15
2015-02-07,1,0.0,11
2015-02-08,0,0.0,6
2015-02-09,1,0.0,4
2015-02-10,2,0.0,6
2015-02-11,0,0.0,8
2015-02-12,0,0.0,8
2015-02-13,0,0.0,10
2015-02-14,0,0.0,3
2015-02-15,0,0.0,17
2015-02-16,0,0.0,4
2015-02-17,0,0.0,3
2015-02-18,1,0.0,11
2015-02-19,0,0.0,3
2015-02-20,0,0.0,8
2015-02-21,0,0.0,2
2015-02-22,0,0.0,6
2015-02-23,0,0.0,18
2015-02-24,0,4.0,6
2015-02-25,0,-2.4000000000000004,8
2015-02-26,1,-0.48,9
2015-02-27,0,-0.22399999999999998,2
2015-02-28,1,-0.13439999999999988,17
2015-03-01,1,-0.09139200000000001,3
2015-03-02,1,-0.06702080000000003,6
2015-03-03,0,-0.051701760000000034,26
2015-03-04,0,-0.04136140800000004,8
2015-03-05,0,-0.03400826880000004,16
2015-03-06,0,0.0,4
2015-03-07,0,0.0,22
2015-03-08,3,0.0,0
2015-03-09,0,0.0,3
2015-03-10,0,0.0,19
2015-03-11,0,0.0,12
2015-03-12,0,3.0,13
2015-03-13,0,-1.8000000000000003,8
2015-03-14,0,-0.36,4
2015-03-15,0,-0.16799999999999998,0
2015-03-16,0,12.8992,0
2015-03-17,0,-5.868544000000001,13
2015-03-18,0,-0.8102656000000001,6
2015-03-19,0,13.79322368,5
2015-03-20,0,-7.419821056000002,11
2015-03-21,0,-2.2217302016,9
2015-03-22,0,-0.7867136000000001,8
2015-03-23,3,-1.3928371199999998,8
2015-03-24,2,-0.6121538560000002,12
2015-03-25,0,1.6071143423999996,24
2015-03-26,0,-2.3836534784000003,14
2015-03-27,0,1.2499675136,9
2015-03-28,1,0.34913658879999954,10
2015-03-29,11,7.3475590144,20
2015-03-30,5,-5.8879094784,16
2015-03-31,1,-1.3497355264,10
2015-04-01,0,-0.6745147391999999,9
2015-04-02,2,3.5788704768,8
2015-04-03,3,-2.6904994816000003,0
2015-04-04,9,2.322671616,2
2015-04-05,8,-2.1780137984000003,0
2015-04-06,4,0.3955326976,5
2015-04-07,2,-0.9359106048000001,9
2015-04-08,0,-0.28782079999999993,5
2015-04-09,0,-0.17624576000000003,5
2015-04-10,2,0.874772992,11
2015-04-11,0,-0.6956325888000001,0
2015-04-12,0,-0.167776256,20
2015-04-13,0,-0.09443164160000003,10
2015-04-14,0,-0.04394035199999998,5
2015-04-15,0,-0.03135006720000001,16
2015-04-16,0,-0.01675520000000001,3
2015-04-17,0,-0.012925440000000009,1
2015-04-18,0,-0.01034035200000001,0
2015-04-19,0,-0.00850206720000001,14
2015-04-20,1,0.0,25
2015-04-21,0,0.0,11
2015-04-22,0,0.0,15
2015-04-23,8,0.0,11
2015-04-24,1,0.0,6
2015-04-25,8,0.0,7
2015-04-26,0,0.0,9
2015-04-27,3,0.0,14
2015-04-28,0,0.0,13
2015-04-29,0,0.0,31
2015-04-30,0,0.0,9
2015-05-01,6,0.0,11
2015-05-02,0,0.0,6
2015-05-03,3,0.0,1
2015-05-04,3,0.0,5
2015-05-05,6,1.0,14
2015-05-06,0,-0.6000000000000001,6
2015-05-07,0,-0.12,8
2015-05-08,0,0.944,5
2015-05-09,0,-0.6336,7
2015-05-10,0,0.857152,2
2015-05-11,0,-0.6727552000000001,5
2015-05-12,0,-0.16652543999999997,4
2015-05-13,0,-0.089188352,10
2015-05-14,0,-0.05885726719999999,5
2015-05-15,0,-0.03577344000000001,5
2015-05-16,6,-0.027095552000000016,4
2015-05-17,0,-0.02142750720000002,3
2015-05-18,8,-0.01034035200000001,12
2015-05-19,5,-0.00850206720000001,7
2015-05-20,2,0.0,6
2015-05-21,0,0.0,5
2015-05-22,0,0.0,2
2015-05-23,0,0.0,1
2015-05-24,0,0.0,0
2015-05-25,6,0.0,8
2015-05-26,1,0.0,2
2015-05-27,5,0.0,5
2015-05-28,5,0.0,3
2015-05-29,3,0.0,4
2015-05-30,4,0.0,0
2015-05-31,1,0.0,0
2015-06-01,2,0.0,9
2015-06-02,0,0.0,11
2015-06-03,0,0.0,24
2015-06-04,0,0.0,6
2015-06-05,0,0.0,5
2015-06-06,0,0.0,1
2015-06-07,0,0.0,0
2015-06-08,3,0.0,6
2015-06-09,0,0.0,4
2015-06-10,1,0.0,6
2015-06-11,0,0.0,6
2015-06-12,0,0.0,3
2015-06-13,0,0.0,11
2015-06-14,0,0.0,2
2015-06-15,4,0.0,2
2015-06-16,1,0.0,0
2015-06-17,5,0.0,1
2015-06-18,0,0.0,4
2015-06-19,0,0.0,8
2015-06-20,0,0.0,0
2015-06-21,0,0.0,0
2015-06-22,0,0.0,10
2015-06-23,0,0.0,1
2015-06-24,0,0.0,2
2015-06-25,0,0.0,3
2015-06-26,0,0.0,13
2015-06-27,0,0.0,1
2015-06-28,0,0.0,1
2015-06-29,0,0.0,10
2015-06-30,0,0.0,11
2015-07-01,2,0.0,1
2015-07-02,1,0.0,3
2015-07-03,2,0.0,4
2015-07-04,0,0.0,2
2015-07-05,0,0.0,0
2015-07-06,3,0.0,11
2015-07-07,0,0.0,7
2015-07-08,1,0.0,18
2015-07-09,0,0.0,8
2015-07-10,0,0.0,12
2015-07-11,0,0.0,0
2015-07-12,8,0.0,1
2015-07-13,0,0.0,6
2015-07-14,0,0.0,5
2015-07-15,0,0.0,11
2015-07-16,0,0.0,6
2015-07-17,1,0.0,10
2015-07-18,0,0.0,7
2015-07-19,7,0.0,1
2015-07-20,4,0.0,10
2015-07-21,0,0.0,11
2015-07-22,0,0.0,1
2015-07-23,0,0.0,1
2015-07-24,0,0.0,2
2015-07-25,0,0.0,0
2015-07-26,3,0.0,0
2015-07-27,4,0.0,2
2015-07-28,4,0.0,0
2015-07-29,0,0.0,6
2015-07-30,6,0.0,5
2015-07-31,1,0.0,6
2015-08-01,0,0.0,3
2015-08-02,15,0.0,0
2015-08-03,6,0.0,2
2015-08-04,0,0.0,9
2015-08-05,1,0.0,10
2015-08-06,0,0.0,4
2015-08-07,8,0.0,4
2015-08-08,4,0.0,6
2015-08-09,13,0.0,7
2015-08-10,3,0.0,18
2015-08-11,3,0.0,49
2015-08-12,0,0.0,5
2015-08-13,5,0.0,5
2015-08-14,0,0.0,5
2015-08-15,0,0.0,4
2015-08-16,0,0.0,5
2015-08-17,0,0.0,14
2015-08-18,0,0.0,16
2015-08-19,0,0.0,4
2015-08-20,0,0.0,7
2015-08-21,0,0.0,13
2015-08-22,5,0.0,5
2015-08-23,2,0.0,2
2015-08-24,0,0.0,6
2015-08-25,0,0.0,9
2015-08-26,1,0.0,4
2015-08-27,0,0.0,2
2015-08-28,0,0.0,3
2015-08-29,0,0.0,0
2015-08-30,0,0.0,3
2015-08-31,0,0.0,20
2015-09-01,0,0.0,10
2015-09-02,0,0.0,11
2015-09-03,0,0.0,13
2015-09-04,0,0.0,11
2015-09-05,0,0.0,10
2015-09-06,0,0.0,5
2015-09-07,0,0.0,6
2015-09-08,7,0.0,18
2015-09-09,0,0.0,14
2015-09-10,0,0.0,16
2015-09-11,0,0.0,10
2015-09-12,0,1.0,2
2015-09-13,0,3.4,2
2015-09-14,0,0.47999999999999954,5
2015-09-15,0,-2.3360000000000003,11
2015-09-16,0,0.3824000000000001,9
2015-09-17,0,-0.925248,10
2015-09-18,0,-0.32894719999999994,19
2015-09-19,3,-0.20449024000000005,9
2015-09-20,0,-0.14590771200000002,0
2015-09-21,0,13.8885122048,12
2015-09-22,0,-8.481784524800002,9
2015-09-23,0,-0.7184316416000001,19
2015-09-24,0,-1.394340352,6
2015-09-25,0,-0.5989020671999996,7
2015-09-26,0,-0.37587200000000004,1
2015-09-27,0,0.7318271999999999,2
2015-09-28,0,-0.8038041600000002,11
2015-09-29,0,2.7184798719999996,15
2015-09-30,0,-1.9879543808000004,15
2015-10-01,0,-0.40394035199999995,13
2015-10-02,0,-0.19935006719999998,7
2015-10-03,0,10.8824448,1
2015-10-04,0,-5.681469440000002,1
2015-10-05,0,-1.980605952,1
2015-10-06,0,-0.7832783871999999,7
2015-10-07,0,-0.4566210559999997,3
2015-10-08,0,-0.3104342016,11
2015-10-09,0,-0.2071552000000001,3
2015-10-10,0,-0.15893504000000008,6
2015-10-11,0,0.8733306879999999,1
2015-10-12,0,1.2961369087999999,0
2015-10-13,1,0.6714979327999999,4
2015-10-14,1,-1.4960000000000002,15
2015-10-15,0,0.6144000000000001,1
2015-10-16,0,-0.8020480000000001,7
2015-10-17,0,0.7503488,2
2015-10-18,0,2.25186816,0
2015-10-19,0,-2.0233016320000003,1
2015-10-20,0,0.5061183488,1
2015-10-21,0,0.1439599615999999,5
2015-10-22,0,-0.8735775744000001,17
2015-10-23,0,-0.271639552,11
2015-10-24,0,0.8387068928,3
2015-10-25,0,3.294435328,1
2015-10-26,0,-2.5991263232000006,22
2015-10-27,0,1.4088131584,10
2015-10-28,0,-1.4808657920000001,15
2015-10-29,0,-0.4160904191999999,17
2015-10-30,0,-0.2286492672,15
2015-10-31,0,-0.14714623999999998,7
2015-11-01,0,-0.10773811200000005,2
2015-11-02,0,-0.08337387520000006,12
