,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2020-07-15,5,13,10
2020-07-16,4,41,16
2020-07-17,0,5,10
2020-07-18,0,7,0
2020-07-19,0,0,0
2020-07-20,0,16,20
2020-07-21,2,2,42
2020-07-22,0,11,29
2020-07-23,3,12,17
2020-07-24,0,8,27
2020-07-25,0,4,0
2020-07-26,4,3,4
2020-07-27,4,11,6
2020-07-28,2,9,11
2020-07-29,0,16,10
2020-07-30,0,4,11
2020-07-31,0,4,1
2020-08-01,0,0,0
2020-08-02,1,0,0
2020-08-03,0,13,13
2020-08-04,1,19,30
2020-08-05,0,8,8
2020-08-06,1,4,6
2020-08-07,0,21,13
2020-08-08,0,2,0
2020-08-09,0,0,6
2020-08-10,1,11,30
2020-08-11,0,10,56
2020-08-12,0,18,11
2020-08-13,1,7,20
2020-08-14,0,7,5
2020-08-15,0,1,0
2020-08-16,2,0,0
2020-08-17,1,4,16
2020-08-18,0,1,31
2020-08-19,0,1,8
2020-08-20,11,2,16
2020-08-21,0,1,17
2020-08-22,0,0,1
2020-08-23,0,1,0
2020-08-24,0,0,20
2020-08-25,0,7,16
2020-08-26,1,10,12
2020-08-27,3,6,18
2020-08-28,0,11,5
2020-08-29,0,0,0
2020-08-30,2,1,0
2020-08-31,2,7,17
2020-09-01,2,2,14
2020-09-02,0,7,23
2020-09-03,1,13,10
2020-09-04,0,8,13
2020-09-05,0,2,0
2020-09-06,2,0,0
2020-09-07,0,1,13
2020-09-08,5,5,18
2020-09-09,3,2,5
2020-09-10,0,0,9
2020-09-11,0,1,6
2020-09-12,0,0,0
2020-09-13,2,0,0
2020-09-14,0,10,11
2020-09-15,1,4,16
2020-09-16,0,4,18
2020-09-17,0,2,16
2020-09-18,0,2,30
2020-09-19,0,0,0
2020-09-20,7,0,0
2020-09-21,0,3,15
2020-09-22,0,87,26
2020-09-23,0,16,16
2020-09-24,0,13,30
2020-09-25,0,9,2
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,2,5,22
2020-09-29,1,9,10
2020-09-30,0,7,15
2020-10-01,0,12,24
2020-10-02,0,32,36
2020-10-03,0,1,0
2020-10-04,2,3,1
2020-10-05,0,33,10
2020-10-06,1,14,8
2020-10-07,0,12,0
2020-10-08,0,22,4
2020-10-09,0,11,8
2020-10-10,0,3,0
2020-10-11,2,2,0
2020-10-12,8,25,5
2020-10-13,0,8,13
2020-10-14,1,25,18
2020-10-15,5,13,10
2020-10-16,0,17,19
2020-10-17,0,0,2
2020-10-18,0,0,0
2020-10-19,0,7,14
2020-10-20,1,5,12
2020-10-21,2,5,13
2020-10-22,1,22,3
2020-10-23,0,12,10
2020-10-24,0,0,0
2020-10-25,7,0,0
2020-10-26,2,10,7
2020-10-27,0,10,21
2020-10-28,0,7,16
2020-10-29,0,11,26
2020-10-30,0,3,3
2020-10-31,0,3,0
2020-11-01,0,0,1
2020-11-02,4,17,15
2020-11-03,0,25,16
2020-11-04,0,10,16
2020-11-05,1,3,25
2020-11-06,0,11,10
2020-11-07,0,1,0
2020-11-08,4,1,0
2020-11-09,1,24,5
2020-11-10,0,16,21
2020-11-11,0,2,8
2020-11-12,0,4,3
2020-11-13,0,2,9
2020-11-14,0,0,0
2020-11-15,0,0,0
2020-11-16,0,16,10
2020-11-17,0,5,22
2020-11-18,1,6,8
2020-11-19,0,11,22
2020-11-20,0,4,15
2020-11-21,0,0,0
2020-11-22,0,0,1
2020-11-23,0,4,41
2020-11-24,1,1,12
2020-11-25,0,14,30
2020-11-26,9,7,7
2020-11-27,0,2,0
2020-11-28,0,0,0
2020-11-29,0,0,0
2020-11-30,9,7,12
2020-12-01,0,2,14
2020-12-02,0,4,18
2020-12-03,0,2,8
2020-12-04,0,10,12
2020-12-05,0,0,0
2020-12-06,3,0,0
2020-12-07,0,9,19
2020-12-08,0,10,15
2020-12-09,0,5,22
2020-12-10,0,11,24
2020-12-11,0,16,12
2020-12-12,0,0,0
2020-12-13,4,1,0
2020-12-14,0,12,12
2020-12-15,3,0,0
2020-12-16,0,16,11
2020-12-17,1,17,1
2020-12-18,0,10,3
2020-12-19,0,0,1
2020-12-20,2,0,0
2020-12-21,0,6,2
2020-12-22,0,5,0
2020-12-23,4,0,1
2020-12-24,0,0,0
2020-12-25,0,0,1
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,0,27,0
2020-12-29,0,0,0
2020-12-30,0,0,0
2020-12-31,0,0,0
2021-01-01,0,0,1
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,3,11,7
2021-01-05,5,3,12
2021-01-06,0,3,8
2021-01-07,1,6,8
2021-01-08,0,29,7
2021-01-09,0,0,1
2021-01-10,0,1,0
2021-01-11,1,7,1
2021-01-12,1,14,14
2021-01-13,2,11,17
2021-01-14,2,7,15
2021-01-15,0,1,17
2021-01-16,0,0,0
2021-01-17,0,0,0
2021-01-18,1,7,15
2021-01-19,4,0,15
2021-01-20,0,3,2
2021-01-21,0,6,8
2021-01-22,0,8,11
2021-01-23,0,0,0
2021-01-24,0,0,1
2021-01-25,1,16,15
2021-01-26,3,16,18
2021-01-27,1,4,8
2021-01-28,0,17,3
2021-01-29,3,25,1
2021-01-30,0,0,0
2021-01-31,0,0,0
2021-02-01,6,14,9
2021-02-02,0,16,81
2021-02-03,3,14,12
2021-02-04,0,2,16
2021-02-05,1,5,21
2021-02-06,0,0,0
2021-02-07,8,0,3
2021-02-08,2,6,24
2021-02-09,3,30,42
2021-02-10,3,11,33
2021-02-11,1,14,17
2021-02-12,0,16,28
2021-02-13,0,0,0
2021-02-14,1,1,0
2021-02-15,1,30,15
2021-02-16,2,28,33
2021-02-17,0,14,30
2021-02-18,2,19,32
2021-02-19,0,13,35
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,3,11,46
2021-02-23,3,4,61
2021-02-24,0,1,42
2021-02-25,4,7,29
2021-02-26,0,0,0
2021-02-27,0,0,0
2021-02-28,1,0,0
2021-03-01,0,17,23
2021-03-02,1,2,37
2021-03-03,0,9,52
2021-03-04,0,14,60
2021-03-05,0,13,32
2021-03-06,0,0,2
2021-03-07,0,0,0
2021-03-08,1,9,19
2021-03-09,2,20,39
2021-03-10,2,12,54
2021-03-11,6,16,4
2021-03-12,0,25,7
2021-03-13,0,3,0
2021-03-14,1,0,0
2021-03-15,0,28,13
2021-03-16,0,24,4
2021-03-17,0,18,9
2021-03-18,4,43,15
2021-03-19,0,12,7
2021-03-20,0,0,1
2021-03-21,8,0,0
2021-03-22,1,11,21
2021-03-23,0,4,20
2021-03-24,0,6,20
2021-03-25,0,10,12
2021-03-26,0,7,2
2021-03-27,0,0,0
2021-03-28,0,0,0
2021-03-29,2,10,6
2021-03-30,4,43,15
2021-03-31,2,27,5
2021-04-01,2,8,26
2021-04-02,0,15,1
2021-04-03,0,0,0
2021-04-04,7,0,0
2021-04-05,1,0,8
2021-04-06,3,10,13
2021-04-07,3,6,13
2021-04-08,0,9,24
2021-04-09,0,14,12
2021-04-10,1,0,4
2021-04-11,0,0,0
2021-04-12,2,6,15
2021-04-13,6,2,9
2021-04-14,5,3,21
2021-04-15,0,0,13
2021-04-16,0,1,22
2021-04-17,0,0,0
2021-04-18,2,0,0
2021-04-19,0,6,15
2021-04-20,1,14,25
2021-04-21,0,9,16
2021-04-22,0,1,24
2021-04-23,0,0,13
2021-04-24,0,0,3
2021-04-25,1,0,0
2021-04-26,0,8,21
2021-04-27,0,2,25
2021-04-28,0,2,11
2021-04-29,4,12,14
2021-04-30,0,2,2
2021-05-01,0,0,0
2021-05-02,0,0,0
2021-05-03,1,12,14
2021-05-04,7,5,25
2021-05-05,0,16,32
2021-05-06,0,22,33
2021-05-07,0,2,62
2021-05-08,0,0,1
2021-05-09,5,0,4
2021-05-10,2,13,71
2021-05-11,0,30,26
2021-05-12,2,19,12
2021-05-13,1,0,13
2021-05-14,0,0,10
2021-05-15,0,0,0
2021-05-16,1,0,0
2021-05-17,0,10,18
2021-05-18,1,13,33
2021-05-19,5,5,28
2021-05-20,0,1,31
2021-05-21,0,1,25
2021-05-22,0,0,0
2021-05-23,3,0,0
2021-05-24,1,9,54
2021-05-25,0,6,12
2021-05-26,0,11,21
2021-05-27,0,11,39
2021-05-28,0,6,3
2021-05-29,0,0,0
2021-05-30,10,0,0
2021-05-31,5,19,7
2021-06-01,1,3,29
2021-06-02,0,8,23
2021-06-03,0,3,17
2021-06-04,0,0,37
2021-06-05,0,0,0
2021-06-06,1,0,0
2021-06-07,1,4,33
2021-06-08,0,5,20
2021-06-09,0,5,27
2021-06-10,2,1,13
2021-06-11,0,0,46
2021-06-12,0,0,0
2021-06-13,0,0,0
2021-06-14,0,2,21
2021-06-15,0,9,27
2021-06-16,0,23,33
2021-06-17,0,4,47
2021-06-18,0,1,25
2021-06-19,0,0,0
2021-06-20,0,0,2
2021-06-21,0,6,43
2021-06-22,0,3,23
2021-06-23,0,26,24
2021-06-24,2,28,50
2021-06-25,0,6,6
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,0,11,41
2021-06-29,0,6,37
2021-06-30,0,5,35
2021-07-01,0,8,26
2021-07-02,0,1,19
2021-07-03,0,0,1
2021-07-04,0,0,0
2021-07-05,3,10,34
2021-07-06,3,3,33
2021-07-07,7,3,39
2021-07-08,0,15,23
2021-07-09,0,1,19
2021-07-10,0,0,0
2021-07-11,0,0,1
2021-07-12,0,8,27
2021-07-13,0,8,1
2021-07-14,2,0,31
2021-07-15,1,3,20
2021-07-16,0,0,6
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,0,10,29
2021-07-20,3,4,27
2021-07-21,0,7,78
2021-07-22,1,9,19
2021-07-23,0,7,13
2021-07-24,0,0,0
2021-07-25,4,0,0
2021-07-26,0,9,19
2021-07-27,0,8,15
2021-07-28,0,15,15
2021-07-29,0,3,17
2021-07-30,0,19,7
2021-07-31,0,0,0
2021-08-01,0,0,0
2021-08-02,0,4,11
2021-08-03,2,3,8
2021-08-04,5,22,11
2021-08-05,0,10,14
2021-08-06,0,15,24
2021-08-07,0,0,4
2021-08-08,0,0,0
2021-08-09,2,9,8
2021-08-10,2,17,5
2021-08-11,2,22,6
2021-08-12,1,18,14
2021-08-13,0,9,42
2021-08-14,0,0,0
2021-08-15,0,0,0
2021-08-16,0,11,19
2021-08-17,4,16,17
2021-08-18,1,19,11
2021-08-19,1,21,12
2021-08-20,2,12,17
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,1,43,30
2021-08-24,2,32,21
2021-08-25,0,11,16
2021-08-26,0,33,33
2021-08-27,1,34,0
2021-08-28,0,2,0
2021-08-29,0,0,0
2021-08-30,1,30,6
2021-08-31,0,25,15
2021-09-01,0,26,17
2021-09-02,0,39,16
2021-09-03,0,45,13
2021-09-04,0,0,0
2021-09-05,0,0,0
2021-09-06,0,41,27
2021-09-07,0,52,14
2021-09-08,0,29,14
2021-09-09,0,43,22
2021-09-10,4,25,30
2021-09-11,0,0,2
2021-09-12,0,1,0
2021-09-13,7,42,18
2021-09-14,1,67,26
2021-09-15,0,50,5
2021-09-16,0,27,6
2021-09-17,0,5,29
2021-09-18,0,0,0
2021-09-19,0,0,0
2021-09-20,0,32,16
2021-09-21,0,56,25
2021-09-22,0,83,63
2021-09-23,0,44,37
2021-09-24,0,87,0
2021-09-25,0,0,0
2021-09-26,0,0,0
2021-09-27,0,68,42
2021-09-28,0,58,27
2021-09-29,3,68,7
2021-09-30,3,18,33
2021-10-01,0,7,37
2021-10-02,0,0,0
2021-10-03,0,0,0
2021-10-04,0,9,64
2021-10-05,0,18,53
2021-10-06,2,7,46
2021-10-07,5,15,40
2021-10-08,2,15,63
2021-10-09,0,0,0
2021-10-10,0,0,0
2021-10-11,4,25,43
2021-10-12,0,15,51
2021-10-13,0,23,55
2021-10-14,1,21,49
2021-10-15,2,11,29
2021-10-16,0,0,4
2021-10-17,0,0,0
2021-10-18,2,22,74
2021-10-19,0,39,27
2021-10-20,0,19,49
2021-10-21,4,43,60
2021-10-22,0,41,74
2021-10-23,0,0,1
2021-10-24,0,0,0
2021-10-25,3,51,26
2021-10-26,0,31,33
2021-10-27,0,33,10
2021-10-28,4,38,15
2021-10-29,0,31,3
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,2,2,7
2021-11-02,1,41,38
2021-11-03,0,30,28
2021-11-04,0,51,21
2021-11-05,0,48,36
2021-11-06,0,0,0
2021-11-07,0,0,2
2021-11-08,2,37,29
2021-11-09,0,72,34
2021-11-10,0,34,37
2021-11-11,1,0,22
2021-11-12,1,12,37
2021-11-13,0,0,0
2021-11-14,0,0,0
2021-11-15,2,48,43
2021-11-16,0,56,42
2021-11-17,1,33,24
2021-11-18,1,49,42
2021-11-19,1,18,38
2021-11-20,0,0,0
2021-11-21,0,0,0
2021-11-22,0,10,35
2021-11-23,0,23,23
2021-11-24,0,23,30
2021-11-25,0,30,37
2021-11-26,0,19,4
2021-11-27,0,0,0
2021-11-28,0,0,0
2021-11-29,0,40,37
2021-11-30,0,25,42
2021-12-01,0,18,76
2021-12-02,1,15,28
2021-12-03,2,8,32
2021-12-04,0,4,1
2021-12-05,0,0,0
2021-12-06,0,2,45
2021-12-07,2,4,51
2021-12-08,2,1,47
2021-12-09,0,13,42
2021-12-10,0,8,14
2021-12-11,0,2,1
2021-12-12,0,4,1
2021-12-13,1,13,52
2021-12-14,0,27,59
2021-12-15,0,10,59
2021-12-16,0,2,55
2021-12-17,0,1,18
2021-12-18,0,5,0
2021-12-19,0,0,0
2021-12-20,0,11,1
2021-12-21,2,11,1
2021-12-22,0,22,1
2021-12-23,0,3,0
2021-12-24,0,1,0
2021-12-25,0,0,0
2021-12-26,0,6,0
2021-12-27,0,7,0
2021-12-28,3,4,2
2021-12-29,0,14,0
2021-12-30,0,11,1
2021-12-31,0,2,0
2022-01-01,0,3,0
2022-01-02,0,2,0
2022-01-03,1,11,12
2022-01-04,0,16,40
2022-01-05,1,19,11
2022-01-06,0,9,13
2022-01-07,0,1,6
2022-01-08,0,3,0
2022-01-09,0,1,0
2022-01-10,0,23,10
2022-01-11,0,8,17
2022-01-12,0,12,13
2022-01-13,0,3,2
2022-01-14,0,1,33
2022-01-15,0,0,0
2022-01-16,0,1,0
2022-01-17,1,13,23
2022-01-18,0,5,31
2022-01-19,0,33,13
2022-01-20,0,6,45
2022-01-21,5,13,39
2022-01-22,0,1,8
2022-01-23,0,3,0
2022-01-24,0,28,34
2022-01-25,0,9,28
2022-01-26,0,9,20
2022-01-27,0,21,26
2022-01-28,0,26,5
2022-01-29,0,3,0
2022-01-30,0,0,3
2022-01-31,0,11,28
2022-02-01,0,1,63
2022-02-02,1,8,40
2022-02-03,0,6,22
2022-02-04,0,16,50
2022-02-05,0,2,1
2022-02-06,0,1,3
2022-02-07,0,6,25
2022-02-08,3,13,24
2022-02-09,0,12,30
2022-02-10,0,38,16
2022-02-11,0,33,30
2022-02-12,0,0,0
2022-02-13,0,1,0
2022-02-14,0,37,18
2022-02-15,0,46,37
2022-02-16,1,22,23
2022-02-17,1,26,25
2022-02-18,1,18,26
2022-02-19,0,0,2
2022-02-20,0,0,1
2022-02-21,0,14,31
2022-02-22,0,33,30
2022-02-23,0,24,9
2022-02-24,0,29,9
2022-02-25,0,17,4
2022-02-26,0,1,0
2022-02-27,0,3,0
2022-02-28,3,25,9
2022-03-01,0,16,31
2022-03-02,0,23,26
2022-03-03,0,36,32
2022-03-04,0,23,28
2022-03-05,0,1,0
2022-03-06,0,0,0
2022-03-07,1,21,26
2022-03-08,1,19,39
2022-03-09,0,32,43
2022-03-10,0,54,27
2022-03-11,0,45,32
2022-03-12,0,2,0
2022-03-13,0,1,0
2022-03-14,3,33,12
2022-03-15,0,56,6
2022-03-16,0,21,19
2022-03-17,0,11,11
2022-03-18,0,4,13
2022-03-19,0,2,4
2022-03-20,0,2,1
2022-03-21,0,12,29
2022-03-22,0,11,26
2022-03-23,1,31,39
2022-03-24,0,20,59
2022-03-25,2,16,4
2022-03-26,0,0,1
2022-03-27,0,1,0
2022-03-28,2,26,40
2022-03-29,0,26,24
2022-03-30,2,29,7
2022-03-31,0,36,24
2022-04-01,1,18,18
2022-04-02,0,0,0
2022-04-03,0,7,2
2022-04-04,0,92,22
2022-04-05,0,17,25
2022-04-06,0,18,14
2022-04-07,0,21,16
2022-04-08,0,13,26
2022-04-09,0,0,0
2022-04-10,0,0,0
2022-04-11,1,14,13
2022-04-12,3,72,25
2022-04-13,3,12,28
2022-04-14,1,18,20
2022-04-15,0,9,10
2022-04-16,0,0,0
2022-04-17,0,2,0
2022-04-18,0,0,10
2022-04-19,0,2,22
2022-04-20,0,6,26
2022-04-21,0,3,43
2022-04-22,0,0,35
2022-04-23,0,0,0
2022-04-24,0,0,0
2022-04-25,0,19,11
2022-04-26,0,18,74
2022-04-27,0,14,41
2022-04-28,0,71,94
2022-04-29,0,25,3
2022-04-30,0,0,0
2022-05-01,0,0,0
2022-05-02,0,11,31
2022-05-03,0,5,21
2022-05-04,0,18,32
2022-05-05,0,14,44
2022-05-06,0,15,24
2022-05-07,0,3,0
2022-05-08,0,2,0
2022-05-09,0,9,68
2022-05-10,0,17,77
2022-05-11,0,22,68
2022-05-12,0,13,83
2022-05-13,0,30,22
2022-05-14,0,10,0
2022-05-15,0,0,0
2022-05-16,0,13,51
2022-05-17,0,27,44
2022-05-18,0,30,35
2022-05-19,0,27,34
2022-05-20,0,26,19
2022-05-21,0,1,0
2022-05-22,0,0,0
2022-05-23,0,37,12
2022-05-24,0,8,34
2022-05-25,0,17,25
2022-05-26,0,1,19
2022-05-27,1,3,26
2022-05-28,0,0,0
2022-05-29,0,2,1
2022-05-30,0,27,15
2022-05-31,0,33,6
2022-06-01,0,27,21
2022-06-02,0,18,12
2022-06-03,0,42,17
2022-06-04,0,3,0
2022-06-05,0,0,0
2022-06-06,0,3,1
2022-06-07,0,50,0
2022-06-08,0,24,0
2022-06-09,0,5,0
2022-06-10,0,0,0
2022-06-11,0,0,0
2022-06-12,0,0,0
2022-06-13,0,44,1
2022-06-14,0,26,0
2022-06-15,0,29,7
2022-06-16,0,18,0
2022-06-17,0,6,0
2022-06-18,0,1,0
2022-06-19,0,3,0
2022-06-20,0,9,0
2022-06-21,0,12,0
2022-06-22,0,14,0
2022-06-23,0,18,0
2022-06-24,0,11,0
2022-06-25,0,0,0
2022-06-26,0,0,0
2022-06-27,0,9,0
2022-06-28,0,23,0
2022-06-29,0,5,0
2022-06-30,0,20,0
2022-07-01,0,6,3
2022-07-02,0,1,0
2022-07-03,0,0,0
2022-07-04,0,8,35
2022-07-05,0,32,103
2022-07-06,0,33,108
2022-07-07,0,22,72
2022-07-08,0,14,71
2022-07-09,0,0,3
2022-07-10,0,0,0
2022-07-11,0,19,3
2022-07-12,0,26,72
2022-07-13,0,30,24
2022-07-14,0,9,17
2022-07-15,0,4,17
2022-07-16,0,0,0
2022-07-17,0,0,0
2022-07-18,0,18,7
2022-07-19,0,23,28
2022-07-20,0,24,30
2022-07-21,0,31,43
2022-07-22,0,13,32
2022-07-23,0,1,0
2022-07-24,0,1,0
2022-07-25,0,21,24
2022-07-26,0,22,40
2022-07-27,0,42,36
2022-07-28,0,29,22
2022-07-29,0,18,0
2022-07-30,0,3,0
2022-07-31,0,9,0
2022-08-01,0,34,26
2022-08-02,0,44,28
2022-08-03,0,46,47
2022-08-04,0,28,34
2022-08-05,0,25,44
2022-08-06,0,1,0
2022-08-07,0,0,0
2022-08-08,0,42,23
2022-08-09,0,51,31
2022-08-10,0,34,23
2022-08-11,0,63,61
2022-08-12,0,23,36
2022-08-13,0,0,0
2022-08-14,0,2,1
2022-08-15,0,13,30
2022-08-16,0,25,17
2022-08-17,0,23,23
2022-08-18,0,57,36
2022-08-19,0,37,42
2022-08-20,0,0,0
2022-08-21,0,2,0
2022-08-22,0,39,26
2022-08-23,0,56,39
2022-08-24,0,76,36
2022-08-25,0,37,52
2022-08-26,0,38,5
2022-08-27,0,3,0
2022-08-28,0,2,0
2022-08-29,0,41,4
2022-08-30,0,50,20
2022-08-31,0,60,29
2022-09-01,0,36,18
2022-09-02,0,21,24
2022-09-03,0,0,0
2022-09-04,0,2,0
2022-09-05,0,36,9
2022-09-06,0,38,32
2022-09-07,0,59,8
2022-09-08,0,52,17
2022-09-09,0,10,50
2022-09-10,0,3,4
2022-09-11,0,0,0
2022-09-12,0,33,9
2022-09-13,0,55,29
2022-09-14,0,15,15
2022-09-15,0,21,18
2022-09-16,0,17,22
2022-09-17,0,0,2
2022-09-18,0,0,0
2022-09-19,0,9,26
2022-09-20,0,13,20
2022-09-21,0,19,16
2022-09-22,0,10,18
2022-09-23,0,7,11
2022-09-24,0,0,9
2022-09-25,0,0,1
2022-09-26,0,7,45
2022-09-27,0,13,55
2022-09-28,0,8,28
2022-09-29,0,21,37
2022-09-30,0,43,3
2022-10-01,0,1,0
2022-10-02,0,1,0
2022-10-03,0,32,24
2022-10-04,0,24,12
2022-10-05,0,14,36
2022-10-06,0,31,25
2022-10-07,0,23,43
2022-10-08,0,3,0
2022-10-09,0,0,0
2022-10-10,0,34,14
2022-10-11,0,29,18
2022-10-12,0,12,17
2022-10-13,0,23,19
2022-10-14,0,15,11
2022-10-15,0,2,0
2022-10-16,0,3,1
2022-10-17,0,23,13
2022-10-18,0,25,15
2022-10-19,0,43,36
2022-10-20,0,18,36
2022-10-21,0,14,42
2022-10-22,0,0,0
2022-10-23,0,0,0
2022-10-24,0,52,16
2022-10-25,0,23,17
2022-10-26,0,8,21
2022-10-27,0,42,47
2022-10-28,0,14,4
2022-10-29,0,3,0
2022-10-30,0,0,10
2022-10-31,0,35,15
2022-11-01,0,9,15
2022-11-02,0,82,17
2022-11-03,0,44,17
2022-11-04,0,44,12
2022-11-05,0,0,2
2022-11-06,0,0,0
2022-11-07,0,31,19
2022-11-08,0,51,9
2022-11-09,0,40,6
2022-11-10,0,52,5
2022-11-11,0,31,11
2022-11-12,0,0,0
2022-11-13,0,1,0
2022-11-14,0,39,10
2022-11-15,0,91,8
2022-11-16,0,78,2
2022-11-17,0,66,38
2022-11-18,0,46,18
2022-11-19,0,4,0
2022-11-20,0,4,0
2022-11-21,0,81,6
2022-11-22,0,65,6
2022-11-23,0,68,15
2022-11-24,0,42,14
2022-11-25,0,27,3
2022-11-26,0,1,0
2022-11-27,0,6,0
2022-11-28,0,18,13
2022-11-29,0,43,10
2022-11-30,0,65,13
2022-12-01,0,23,30
2022-12-02,0,15,28
2022-12-03,0,1,0
2022-12-04,0,1,0
2022-12-05,0,55,12
2022-12-06,0,41,13
2022-12-07,0,26,29
2022-12-08,0,31,41
2022-12-09,0,28,14
2022-12-10,0,0,0
2022-12-11,0,2,0
2022-12-12,0,82,11
2022-12-13,0,43,7
2022-12-14,0,54,23
2022-12-15,0,5,8
2022-12-16,0,59,5
2022-12-17,0,1,0
2022-12-18,0,0,0
2022-12-19,0,29,0
2022-12-20,0,26,2
2022-12-21,0,41,0
2022-12-22,0,36,0
2022-12-23,0,17,1
2022-12-24,0,1,0
2022-12-25,0,0,0
2022-12-26,0,0,0
2022-12-27,0,19,0
2022-12-28,0,41,0
2022-12-29,0,19,0
2022-12-30,0,19,1
2022-12-31,0,0,0
2023-01-01,0,0,0
2023-01-02,0,57,4
2023-01-03,0,33,10
2023-01-04,0,25,17
2023-01-05,0,24,8
2023-01-06,0,11,17
2023-01-07,0,0,0
2023-01-08,0,0,0
2023-01-09,0,30,3
2023-01-10,0,29,11
2023-01-11,0,46,20
2023-01-12,0,28,6
2023-01-13,0,41,10
2023-01-14,0,1,0
2023-01-15,0,0,0
2023-01-16,0,77,3
2023-01-17,0,45,11
2023-01-18,0,48,17
2023-01-19,0,26,15
2023-01-20,0,29,22
2023-01-21,0,0,0
2023-01-22,0,0,0
2023-01-23,0,63,16
2023-01-24,0,50,10
2023-01-25,0,101,19
2023-01-26,0,54,7
2023-01-27,0,21,1
2023-01-28,0,1,0
2023-01-29,0,1,0
2023-01-30,0,58,25
2023-01-31,0,73,9
2023-02-01,0,22,9
2023-02-02,0,49,16
2023-02-03,0,58,12
2023-02-04,0,0,0
2023-02-05,0,0,0
2023-02-06,0,55,1
2023-02-07,0,33,5
2023-02-08,0,35,4
2023-02-09,0,51,15
2023-02-10,0,38,4
2023-02-11,0,3,0
2023-02-12,0,1,0
2023-02-13,0,64,24
2023-02-14,0,37,2
2023-02-15,0,40,10
2023-02-16,0,14,9
2023-02-17,0,10,22
2023-02-18,0,0,0
2023-02-19,0,13,0
2023-02-20,0,25,21
2023-02-21,0,17,25
2023-02-22,0,37,28
2023-02-23,0,35,26
2023-02-24,0,52,1
2023-02-25,0,2,0
2023-02-26,0,3,0
2023-02-27,0,37,21
2023-02-28,0,11,14
2023-03-01,0,14,24
