,hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum
2019-06-24,1,6,5
2019-06-25,5,19,2
2019-06-26,3,18,1
2019-06-27,6,8,2
2019-06-28,2,15,1
2019-06-29,1,10,0
2019-06-30,1,22,0
2019-07-01,2,10,1
2019-07-02,8,7,5
2019-07-03,9,9,6
2019-07-04,2,11,1
2019-07-05,3,0,2
2019-07-06,1,0,0
2019-07-07,1,7,0
2019-07-08,3,4,10
2019-07-09,3,8,6
2019-07-10,1,0,6
2019-07-11,16,35,1
2019-07-12,4,9,1
2019-07-13,6,1,1
2019-07-14,4,0,0
2019-07-15,15,7,0
2019-07-16,5,8,0
2019-07-17,11,3,3
2019-07-18,2,2,6
2019-07-19,3,0,1
2019-07-20,0,6,0
2019-07-21,5,8,0
2019-07-22,6,27,12
2019-07-23,5,9,7
2019-07-24,6,5,2
2019-07-25,7,0,4
2019-07-26,5,4,0
2019-07-27,5,2,0
2019-07-28,0,5,0
2019-07-29,12,20,0
2019-07-30,14,20,1
2019-07-31,5,17,2
2019-08-01,3,1,1
2019-08-02,5,7,1
2019-08-03,1,10,1
2019-08-04,0,0,0
2019-08-05,1,26,1
2019-08-06,1,11,1
2019-08-07,9,10,1
2019-08-08,1,37,6
2019-08-09,2,16,0
2019-08-10,0,0,0
2019-08-11,0,0,0
2019-08-12,3,7,6
2019-08-13,5,2,4
2019-08-14,10,38,1
2019-08-15,2,15,5
2019-08-16,1,5,0
2019-08-17,0,8,0
2019-08-18,0,20,0
2019-08-19,3,10,6
2019-08-20,2,8,0
2019-08-21,1,12,4
2019-08-22,6,1,15
2019-08-23,3,66,5
2019-08-24,0,17,0
2019-08-25,0,0,0
2019-08-26,3,15,1
2019-08-27,4,11,2
2019-08-28,4,4,0
2019-08-29,1,2,0
2019-08-30,2,0,2
2019-08-31,0,6,0
2019-09-01,0,3,0
2019-09-02,1,3,2
2019-09-03,3,2,4
2019-09-04,2,12,2
2019-09-05,2,2,0
2019-09-06,0,0,0
2019-09-07,0,0,0
2019-09-08,0,0,0
2019-09-09,1,1,0
2019-09-10,2,0,8
2019-09-11,7,2,2
2019-09-12,7,0,6
2019-09-13,9,0,2
2019-09-14,0,0,0
2019-09-15,1,0,0
2019-09-16,5,0,5
2019-09-17,4,3,4
2019-09-18,6,1,2
2019-09-19,2,4,10
2019-09-20,1,2,3
2019-09-21,0,0,0
2019-09-22,2,4,0
2019-09-23,5,2,1
2019-09-24,6,0,3
2019-09-25,8,0,2
2019-09-26,1,5,6
2019-09-27,0,0,1
2019-09-28,0,0,0
2019-09-29,4,0,0
2019-09-30,11,3,2
2019-10-01,1,2,0
2019-10-02,4,13,3
2019-10-03,4,3,2
2019-10-04,1,0,0
2019-10-05,1,1,0
2019-10-06,0,0,0
2019-10-07,4,0,0
2019-10-08,2,0,0
2019-10-09,2,0,0
2019-10-10,2,0,0
2019-10-11,1,0,0
2019-10-12,0,0,0
2019-10-13,0,0,0
2019-10-14,1,5,0
2019-10-15,5,1,1
2019-10-16,2,2,2
2019-10-17,6,0,2
2019-10-18,0,6,2
2019-10-19,0,0,0
2019-10-20,0,1,2
2019-10-21,2,0,1
2019-10-22,4,0,0
2019-10-23,1,0,0
2019-10-24,5,2,1
2019-10-25,0,6,0
2019-10-26,0,0,0
2019-10-27,0,0,0
2019-10-28,2,0,3
2019-10-29,2,3,5
2019-10-30,2,4,3
2019-10-31,5,2,4
2019-11-01,0,6,0
2019-11-02,0,1,2
2019-11-03,0,2,0
2019-11-04,4,1,3
2019-11-05,4,2,2
2019-11-06,6,0,3
2019-11-07,0,0,3
2019-11-08,4,9,1
2019-11-09,0,0,0
2019-11-10,1,0,0
2019-11-11,2,2,0
2019-11-12,4,2,0
2019-11-13,4,1,4
2019-11-14,4,1,7
2019-11-15,1,0,1
2019-11-16,0,1,0
2019-11-17,2,1,2
2019-11-18,1,4,10
2019-11-19,3,18,12
2019-11-20,5,6,18
2019-11-21,4,2,13
2019-11-22,1,8,4
2019-11-23,0,0,2
2019-11-24,0,0,2
2019-11-25,0,0,6
2019-11-26,5,2,5
2019-11-27,3,1,6
2019-11-28,2,0,3
2019-11-29,4,1,6
2019-11-30,0,1,0
2019-12-01,1,0,0
2019-12-02,2,3,3
2019-12-03,0,1,0
2019-12-04,4,10,0
2019-12-05,3,19,3
2019-12-06,0,30,3
2019-12-07,0,9,0
2019-12-08,0,17,0
2019-12-09,0,48,0
2019-12-10,1,15,5
2019-12-11,3,0,0
2019-12-12,4,3,2
2019-12-13,1,5,0
2019-12-14,3,3,0
2019-12-15,0,16,0
2019-12-16,2,17,1
2019-12-17,1,17,1
2019-12-18,6,13,2
2019-12-19,6,1,0
2019-12-20,4,13,2
2019-12-21,1,0,0
2019-12-22,0,0,0
2019-12-23,4,5,0
2019-12-24,0,3,0
2019-12-25,0,0,1
2019-12-26,0,0,0
2019-12-27,0,0,0
2019-12-28,0,0,0
2019-12-29,1,0,0
2019-12-30,0,2,0
2019-12-31,0,9,0
2020-01-01,2,8,0
2020-01-02,1,5,0
2020-01-03,0,4,0
2020-01-04,0,1,0
2020-01-05,1,1,0
2020-01-06,0,2,4
2020-01-07,4,7,8
2020-01-08,1,6,3
2020-01-09,5,3,1
2020-01-10,1,7,3
2020-01-11,0,12,0
2020-01-12,0,0,0
2020-01-13,3,3,2
2020-01-14,2,4,3
2020-01-15,5,4,3
2020-01-16,2,10,5
2020-01-17,0,7,4
2020-01-18,0,1,0
2020-01-19,0,0,4
2020-01-20,1,3,5
2020-01-21,2,3,2
2020-01-22,0,3,0
2020-01-23,3,5,2
2020-01-24,1,10,0
2020-01-25,0,2,0
2020-01-26,0,0,0
2020-01-27,5,14,3
2020-01-28,5,19,1
2020-01-29,3,8,1
2020-01-30,8,8,1
2020-01-31,1,11,2
2020-02-01,1,14,0
2020-02-02,1,3,0
2020-02-03,5,3,2
2020-02-04,4,12,4
2020-02-05,1,19,1
2020-02-06,0,7,0
2020-02-07,2,6,1
2020-02-08,0,7,0
2020-02-09,0,5,2
2020-02-10,3,0,0
2020-02-11,1,5,6
2020-02-12,6,7,4
2020-02-13,7,6,4
2020-02-14,2,0,1
2020-02-15,0,0,1
2020-02-16,0,0,0
2020-02-17,2,1,9
2020-02-18,1,3,6
2020-02-19,4,3,0
2020-02-20,2,7,2
2020-02-21,0,16,1
2020-02-22,2,10,0
2020-02-23,0,32,0
2020-02-24,1,10,2
2020-02-25,0,21,19
2020-02-26,3,1,1
2020-02-27,2,8,4
2020-02-28,0,7,1
2020-02-29,0,1,0
2020-03-01,1,4,0
2020-03-02,3,1,3
2020-03-03,3,2,3
2020-03-04,0,6,4
2020-03-05,3,0,0
2020-03-06,1,2,0
2020-03-07,0,0,0
2020-03-08,0,0,0
2020-03-09,3,0,0
2020-03-10,1,2,1
2020-03-11,1,6,0
2020-03-12,12,4,2
2020-03-13,1,1,1
2020-03-14,0,1,3
2020-03-15,0,0,0
2020-03-16,2,4,3
2020-03-17,1,1,0
2020-03-18,1,0,8
2020-03-19,2,7,1
2020-03-20,1,1,1
2020-03-21,0,14,1
2020-03-22,1,3,0
2020-03-23,4,6,5
2020-03-24,2,4,0
2020-03-25,7,6,0
2020-03-26,1,7,5
2020-03-27,0,15,4
2020-03-28,0,19,0
2020-03-29,1,1,0
2020-03-30,2,2,2
2020-03-31,1,1,9
2020-04-01,5,0,5
2020-04-02,5,1,12
2020-04-03,6,9,5
2020-04-04,1,16,0
2020-04-05,0,2,0
2020-04-06,1,2,0
2020-04-07,8,7,6
2020-04-08,6,0,7
2020-04-09,7,0,3
2020-04-10,2,3,0
2020-04-11,0,0,0
2020-04-12,1,0,0
2020-04-13,2,1,0
2020-04-14,7,5,3
2020-04-15,5,2,5
2020-04-16,4,13,3
2020-04-17,6,11,1
2020-04-18,1,4,0
2020-04-19,1,1,0
2020-04-20,4,10,3
2020-04-21,3,6,3
2020-04-22,10,16,5
2020-04-23,6,6,0
2020-04-24,1,10,3
2020-04-25,0,16,0
2020-04-26,0,11,0
2020-04-27,4,3,6
2020-04-28,3,5,6
2020-04-29,6,5,2
2020-04-30,7,3,3
2020-05-01,0,1,3
2020-05-02,2,1,0
2020-05-03,1,1,0
2020-05-04,4,4,6
2020-05-05,5,3,6
2020-05-06,10,1,9
2020-05-07,5,1,4
2020-05-08,3,0,1
2020-05-09,1,0,0
2020-05-10,0,0,0
2020-05-11,4,3,11
2020-05-12,6,1,7
2020-05-13,3,9,6
2020-05-14,4,8,1
2020-05-15,5,4,0
2020-05-16,1,0,0
2020-05-17,0,2,0
2020-05-18,3,2,0
2020-05-19,3,7,2
2020-05-20,6,2,2
2020-05-21,2,5,0
2020-05-22,2,0,1
2020-05-23,0,0,0
2020-05-24,0,2,0
2020-05-25,1,9,6
2020-05-26,5,7,6
2020-05-27,3,1,2
2020-05-28,10,5,0
2020-05-29,4,2,1
2020-05-30,2,1,0
2020-05-31,0,2,0
2020-06-01,1,2,0
2020-06-02,6,0,6
2020-06-03,4,0,4
2020-06-04,4,3,6
2020-06-05,5,2,0
2020-06-06,0,1,0
2020-06-07,0,6,0
2020-06-08,2,1,13
2020-06-09,2,5,3
2020-06-10,1,1,2
2020-06-11,2,5,2
2020-06-12,0,2,0
2020-06-13,0,3,0
2020-06-14,1,0,0
2020-06-15,1,1,1
2020-06-16,4,0,1
2020-06-17,16,2,2
2020-06-18,0,4,2
2020-06-19,0,0,2
2020-06-20,0,1,0
2020-06-21,0,0,0
2020-06-22,3,0,0
2020-06-23,1,5,1
2020-06-24,3,6,8
2020-06-25,5,12,0
2020-06-26,2,5,1
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,5,2,0
2020-06-30,2,5,7
2020-07-01,2,4,4
2020-07-02,4,4,3
2020-07-03,1,2,2
2020-07-04,0,1,1
2020-07-05,0,0,0
2020-07-06,3,3,2
2020-07-07,2,3,3
2020-07-08,4,2,3
2020-07-09,1,9,3
2020-07-10,1,9,3
2020-07-11,1,22,0
2020-07-12,0,5,0
2020-07-13,0,22,8
2020-07-14,3,4,2
2020-07-15,1,1,1
2020-07-16,3,3,3
2020-07-17,0,6,0
2020-07-18,0,0,0
2020-07-19,0,0,0
2020-07-20,2,2,5
2020-07-21,1,5,5
2020-07-22,0,2,1
2020-07-23,3,3,3
2020-07-24,4,0,6
2020-07-25,1,0,0
2020-07-26,0,0,0
2020-07-27,1,1,3
2020-07-28,3,1,6
2020-07-29,2,1,5
2020-07-30,0,2,1
2020-07-31,1,0,1
2020-08-01,0,0,0
2020-08-02,0,0,0
2020-08-03,0,1,4
2020-08-04,1,6,4
2020-08-05,3,6,3
2020-08-06,2,2,5
2020-08-07,1,0,9
2020-08-08,0,1,0
2020-08-09,0,1,0
2020-08-10,5,1,5
2020-08-11,6,11,4
2020-08-12,4,3,0
2020-08-13,0,2,0
2020-08-14,4,2,1
2020-08-15,1,4,0
2020-08-16,0,0,0
2020-08-17,2,6,0
2020-08-18,2,17,1
2020-08-19,1,2,4
2020-08-20,3,6,4
2020-08-21,1,0,5
2020-08-22,0,2,1
2020-08-23,0,3,0
2020-08-24,0,0,4
2020-08-25,5,1,7
2020-08-26,3,0,4
2020-08-27,4,3,2
2020-08-28,2,1,1
2020-08-29,0,0,0
2020-08-30,0,0,0
2020-08-31,3,1,0
2020-09-01,2,2,4
2020-09-02,1,1,3
2020-09-03,0,6,0
2020-09-04,1,1,0
2020-09-05,0,4,0
2020-09-06,0,0,0
2020-09-07,1,4,2
2020-09-08,0,11,4
2020-09-09,5,1,8
2020-09-10,3,4,5
2020-09-11,0,0,2
2020-09-12,0,1,0
2020-09-13,0,0,1
2020-09-14,3,2,4
2020-09-15,1,4,4
2020-09-16,0,1,4
2020-09-17,1,1,1
2020-09-18,0,1,3
2020-09-19,0,0,0
2020-09-20,0,0,1
2020-09-21,2,0,1
2020-09-22,0,3,2
2020-09-23,2,1,7
2020-09-24,1,2,1
2020-09-25,1,0,0
2020-09-26,0,1,0
2020-09-27,0,0,0
2020-09-28,5,0,12
2020-09-29,1,1,3
2020-09-30,0,2,2
2020-10-01,1,4,0
2020-10-02,1,3,0
2020-10-03,0,2,0
2020-10-04,0,0,0
2020-10-05,2,13,2
2020-10-06,2,1,3
2020-10-07,1,0,2
2020-10-08,8,4,3
2020-10-09,4,5,3
2020-10-10,0,3,0
2020-10-11,0,1,0
2020-10-12,3,3,2
2020-10-13,4,3,9
2020-10-14,3,1,3
2020-10-15,4,1,2
2020-10-16,1,0,1
2020-10-17,0,1,0
2020-10-18,0,0,0
2020-10-19,5,1,0
2020-10-20,0,1,4
2020-10-21,1,3,3
2020-10-22,0,3,0
2020-10-23,2,2,6
2020-10-24,0,0,0
2020-10-25,0,0,0
2020-10-26,2,1,1
2020-10-27,0,1,1
2020-10-28,1,0,2
2020-10-29,1,0,1
2020-10-30,4,2,1
2020-10-31,0,0,0
2020-11-01,0,0,0
2020-11-02,1,6,0
2020-11-03,2,2,0
2020-11-04,3,0,5
2020-11-05,4,1,2
2020-11-06,1,0,0
2020-11-07,0,1,0
2020-11-08,0,6,0
2020-11-09,0,9,9
2020-11-10,4,4,3
2020-11-11,1,9,4
2020-11-12,5,3,2
2020-11-13,4,2,6
2020-11-14,0,0,0
2020-11-15,0,0,0
2020-11-16,5,1,1
2020-11-17,4,6,5
2020-11-18,4,2,2
2020-11-19,4,4,3
2020-11-20,1,6,2
2020-11-21,0,3,0
2020-11-22,0,0,0
2020-11-23,4,0,4
2020-11-24,2,0,4
2020-11-25,2,1,5
2020-11-26,0,2,0
2020-11-27,5,2,1
2020-11-28,1,3,0
2020-11-29,2,0,1
2020-11-30,1,1,4
2020-12-01,6,5,1
2020-12-02,7,1,3
2020-12-03,3,1,1
2020-12-04,1,3,3
2020-12-05,0,0,0
2020-12-06,0,1,0
2020-12-07,3,2,1
2020-12-08,2,5,3
2020-12-09,4,1,4
2020-12-10,2,0,3
2020-12-11,4,1,10
2020-12-12,0,1,2
2020-12-13,2,1,0
2020-12-14,3,0,3
2020-12-15,5,0,2
2020-12-16,8,2,0
2020-12-17,2,2,1
2020-12-18,3,5,0
2020-12-19,0,0,0
2020-12-20,0,0,0
2020-12-21,0,1,2
2020-12-22,0,0,0
2020-12-23,0,0,2
2020-12-24,0,0,0
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,0,9
2020-12-28,0,1,0
2020-12-29,0,7,0
2020-12-30,0,3,1
2020-12-31,0,0,0
2021-01-01,0,0,0
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,3,1,6
2021-01-05,9,3,7
2021-01-06,5,6,3
2021-01-07,2,1,9
2021-01-08,3,1,2
2021-01-09,0,0,1
2021-01-10,0,0,1
2021-01-11,2,2,4
2021-01-12,1,1,3
2021-01-13,7,0,5
2021-01-14,5,0,2
2021-01-15,2,2,3
2021-01-16,0,11,2
2021-01-17,0,5,0
2021-01-18,1,2,3
2021-01-19,4,8,2
2021-01-20,5,2,6
2021-01-21,4,1,2
2021-01-22,0,1,2
2021-01-23,0,0,0
2021-01-24,0,0,2
2021-01-25,3,3,9
2021-01-26,2,7,6
2021-01-27,7,4,1
2021-01-28,0,1,2
2021-01-29,2,8,1
2021-01-30,0,4,0
2021-01-31,0,4,0
2021-02-01,5,6,1
2021-02-02,3,10,4
2021-02-03,1,5,2
2021-02-04,1,5,0
2021-02-05,2,2,5
2021-02-06,0,0,0
2021-02-07,0,16,1
2021-02-08,6,2,8
2021-02-09,2,2,2
2021-02-10,3,2,3
2021-02-11,3,5,1
2021-02-12,1,6,3
2021-02-13,0,1,0
2021-02-14,0,3,0
2021-02-15,1,3,2
2021-02-16,2,0,8
2021-02-17,2,2,1
2021-02-18,5,7,4
2021-02-19,3,0,5
2021-02-20,1,1,1
2021-02-21,0,2,0
2021-02-22,3,1,1
2021-02-23,0,0,10
2021-02-24,5,3,2
2021-02-25,2,0,7
2021-02-26,3,0,5
2021-02-27,0,0,0
2021-02-28,1,0,0
2021-03-01,3,0,2
2021-03-02,3,0,2
2021-03-03,1,8,9
2021-03-04,2,3,5
2021-03-05,2,1,0
2021-03-06,0,0,0
2021-03-07,0,6,4
2021-03-08,6,2,3
2021-03-09,0,3,2
2021-03-10,2,7,0
2021-03-11,3,1,1
2021-03-12,2,5,1
2021-03-13,2,1,1
2021-03-14,3,1,1
2021-03-15,3,0,1
2021-03-16,5,2,8
2021-03-17,2,1,1
2021-03-18,3,9,0
2021-03-19,0,0,12
2021-03-20,0,0,3
2021-03-21,1,0,0
2021-03-22,1,2,6
2021-03-23,5,2,2
2021-03-24,3,2,4
2021-03-25,3,2,5
2021-03-26,2,0,11
2021-03-27,0,4,0
2021-03-28,1,0,0
2021-03-29,1,5,4
2021-03-30,0,0,6
2021-03-31,5,1,2
2021-04-01,0,0,0
2021-04-02,0,2,0
2021-04-03,0,0,0
2021-04-04,0,0,0
2021-04-05,0,0,0
2021-04-06,2,3,7
2021-04-07,1,1,4
2021-04-08,7,4,4
2021-04-09,3,3,2
2021-04-10,0,3,0
2021-04-11,0,1,0
2021-04-12,3,4,0
2021-04-13,2,2,3
2021-04-14,2,2,4
2021-04-15,2,1,3
2021-04-16,3,4,6
2021-04-17,0,1,0
2021-04-18,0,2,1
2021-04-19,1,3,2
2021-04-20,4,0,5
2021-04-21,5,4,6
2021-04-22,3,5,1
2021-04-23,1,5,4
2021-04-24,0,0,0
2021-04-25,0,2,0
2021-04-26,3,0,2
2021-04-27,3,0,11
2021-04-28,3,0,8
2021-04-29,2,5,10
2021-04-30,1,0,12
2021-05-01,0,0,1
2021-05-02,0,0,0
2021-05-03,0,1,5
2021-05-04,2,4,6
2021-05-05,2,0,4
2021-05-06,4,1,3
2021-05-07,6,1,5
2021-05-08,2,0,0
2021-05-09,0,1,0
2021-05-10,3,0,5
2021-05-11,7,3,5
2021-05-12,2,4,2
2021-05-13,0,2,0
2021-05-14,1,0,0
2021-05-15,0,0,0
2021-05-16,0,0,0
2021-05-17,6,1,5
2021-05-18,2,1,5
2021-05-19,4,1,1
2021-05-20,2,5,1
2021-05-21,1,0,5
2021-05-22,0,0,2
2021-05-23,2,0,0
2021-05-24,5,5,1
2021-05-25,2,0,8
2021-05-26,2,1,3
2021-05-27,3,1,7
2021-05-28,2,0,1
2021-05-29,0,0,0
2021-05-30,0,0,1
2021-05-31,3,1,3
2021-06-01,6,1,1
2021-06-02,2,0,1
2021-06-03,1,0,3
2021-06-04,1,0,3
2021-06-05,0,0,0
2021-06-06,1,0,0
2021-06-07,3,0,2
2021-06-08,2,5,4
2021-06-09,3,0,1
2021-06-10,5,5,4
2021-06-11,1,5,1
2021-06-12,0,1,0
2021-06-13,0,0,0
2021-06-14,5,3,5
2021-06-15,1,2,1
2021-06-16,2,1,6
2021-06-17,3,0,8
2021-06-18,0,1,6
2021-06-19,0,3,0
2021-06-20,0,2,2
2021-06-21,2,0,6
2021-06-22,7,3,5
2021-06-23,1,5,2
2021-06-24,3,6,2
2021-06-25,1,2,5
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,2,6,3
2021-06-29,5,2,3
2021-06-30,2,0,6
2021-07-01,3,0,3
2021-07-02,1,3,2
2021-07-03,0,0,0
2021-07-04,0,0,0
2021-07-05,0,0,2
2021-07-06,1,2,10
2021-07-07,2,1,2
2021-07-08,6,2,3
2021-07-09,2,0,2
2021-07-10,0,0,0
2021-07-11,1,0,0
2021-07-12,1,3,2
2021-07-13,1,4,3
2021-07-14,2,1,3
2021-07-15,1,3,3
2021-07-16,3,1,0
2021-07-17,0,0,0
2021-07-18,0,1,0
2021-07-19,0,0,0
2021-07-20,2,0,0
2021-07-21,0,2,0
2021-07-22,0,1,4
2021-07-23,1,0,0
2021-07-24,0,1,0
2021-07-25,1,0,0
2021-07-26,1,2,0
2021-07-27,2,3,4
2021-07-28,6,1,3
2021-07-29,3,7,10
2021-07-30,2,1,0
2021-07-31,0,0,0
2021-08-01,0,0,0
2021-08-02,2,4,1
2021-08-03,6,1,5
2021-08-04,2,2,1
2021-08-05,1,2,0
2021-08-06,1,0,0
2021-08-07,0,0,2
2021-08-08,0,0,1
2021-08-09,0,0,1
2021-08-10,3,3,15
2021-08-11,3,3,0
2021-08-12,1,6,6
2021-08-13,0,1,3
2021-08-14,0,0,0
2021-08-15,0,0,0
2021-08-16,4,1,0
2021-08-17,2,1,5
2021-08-18,3,5,1
2021-08-19,4,3,0
2021-08-20,3,1,1
2021-08-21,2,0,0
2021-08-22,0,0,0
2021-08-23,1,0,4
2021-08-24,0,1,17
2021-08-25,2,0,13
2021-08-26,2,6,1
2021-08-27,2,4,1
2021-08-28,0,0,0
2021-08-29,1,0,0
2021-08-30,3,5,1
2021-08-31,5,6,4
2021-09-01,2,3,0
2021-09-02,2,4,1
2021-09-03,0,0,0
2021-09-04,0,0,0
2021-09-05,0,0,0
2021-09-06,0,2,0
2021-09-07,3,1,8
2021-09-08,1,4,1
2021-09-09,0,1,0
2021-09-10,1,3,2
2021-09-11,0,0,0
2021-09-12,1,0,0
2021-09-13,2,4,3
2021-09-14,0,1,0
2021-09-15,4,3,1
2021-09-16,4,0,1
2021-09-17,0,5,1
2021-09-18,0,0,0
2021-09-19,0,0,0
2021-09-20,1,1,7
2021-09-21,1,0,3
2021-09-22,1,1,1
2021-09-23,3,0,0
2021-09-24,0,0,0
2021-09-25,0,0,0
2021-09-26,1,0,0
2021-09-27,1,0,3
2021-09-28,3,0,7
2021-09-29,2,0,4
2021-09-30,3,0,0
2021-10-01,2,2,3
2021-10-02,0,0,0
2021-10-03,0,0,2
2021-10-04,7,6,3
2021-10-05,2,2,2
2021-10-06,0,2,1
2021-10-07,2,2,2
2021-10-08,3,6,4
2021-10-09,0,0,1
2021-10-10,0,0,3
2021-10-11,2,8,8
2021-10-12,2,2,2
2021-10-13,4,2,5
2021-10-14,3,0,1
