,python/cpython,rust-lang/rust,JuliaLang/julia
2015-03-31,27,75,25
2015-04-01,23,95,17
2015-04-02,33,34,13
2015-04-03,17,37,14
2015-04-04,16,42,3
2015-04-05,4,18,3
2015-04-06,13,21,12
2015-04-07,15,43,10
2015-04-08,12,68,10
2015-04-09,10,38,5
2015-04-10,22,57,10
2015-04-11,11,45,4
2015-04-12,10,21,8
2015-04-13,55,36,23
2015-04-14,41,86,21
2015-04-15,12,49,23
2015-04-16,17,31,29
2015-04-17,3,75,24
2015-04-18,3,35,14
2015-04-19,14,22,31
2015-04-20,20,35,22
2015-04-21,8,99,36
2015-04-22,18,30,20
2015-04-23,11,45,7
2015-04-24,4,63,22
2015-04-25,4,50,16
2015-04-26,14,25,18
2015-04-27,4,51,16
2015-04-28,2,31,20
2015-04-29,4,97,9
2015-04-30,5,70,8
2015-05-01,0,44,19
2015-05-02,15,36,15
2015-05-03,22,23,23
2015-05-04,3,43,17
2015-05-05,5,52,21
2015-05-06,14,58,31
2015-05-07,7,56,17
2015-05-08,9,43,32
2015-05-09,12,37,13
2015-05-10,2,54,5
2015-05-11,17,54,18
2015-05-12,33,63,19
2015-05-13,39,66,20
2015-05-14,17,52,13
2015-05-15,6,53,19
2015-05-16,35,39,12
2015-05-17,13,40,13
2015-05-18,19,33,8
2015-05-19,14,84,13
2015-05-20,14,36,22
2015-05-21,15,35,16
2015-05-22,20,21,13
2015-05-23,35,34,22
2015-05-24,13,26,10
2015-05-25,8,34,23
2015-05-26,12,35,24
2015-05-27,17,30,23
2015-05-28,23,41,30
2015-05-29,13,41,27
2015-05-30,46,20,7
2015-05-31,25,22,6
2015-06-01,14,28,30
2015-06-02,32,34,18
2015-06-03,13,26,25
2015-06-04,11,30,23
2015-06-05,6,25,18
2015-06-06,3,30,12
2015-06-07,9,20,0
2015-06-08,23,44,19
2015-06-09,9,58,21
2015-06-10,8,40,21
2015-06-11,0,36,21
2015-06-12,14,35,21
2015-06-13,3,25,15
2015-06-14,3,18,12
2015-06-15,6,35,16
2015-06-16,1,19,21
2015-06-17,6,52,19
2015-06-18,0,51,11
2015-06-19,2,36,23
2015-06-20,2,37,20
2015-06-21,15,28,22
2015-06-22,3,28,25
2015-06-23,7,44,24
2015-06-24,20,40,28
2015-06-25,11,36,27
2015-06-26,3,25,16
2015-06-27,12,21,24
2015-06-28,11,9,35
2015-06-29,6,32,19
2015-06-30,8,57,29
2015-07-01,15,37,14
2015-07-02,16,28,18
2015-07-03,20,26,14
2015-07-04,20,28,12
2015-07-05,29,35,10
2015-07-06,16,35,15
2015-07-07,14,29,21
2015-07-08,6,46,22
2015-07-09,9,32,21
2015-07-10,6,27,42
2015-07-11,3,27,6
2015-07-12,0,32,9
2015-07-13,1,38,23
2015-07-14,7,39,27
2015-07-15,2,11,17
2015-07-16,8,47,20
2015-07-17,11,37,41
2015-07-18,14,33,10
2015-07-19,0,24,18
2015-07-20,14,52,40
2015-07-21,12,46,26
2015-07-22,26,63,20
2015-07-23,20,45,23
2015-07-24,11,60,31
2015-07-25,21,34,13
2015-07-26,9,35,17
2015-07-27,12,32,43
2015-07-28,14,52,28
2015-07-29,24,53,52
2015-07-30,15,32,32
2015-07-31,15,31,33
2015-08-01,15,16,10
2015-08-02,23,21,8
2015-08-03,17,20,13
2015-08-04,20,40,6
2015-08-05,36,37,12
2015-08-06,18,41,16
2015-08-07,6,23,15
2015-08-08,9,16,11
2015-08-09,18,21,14
2015-08-10,4,27,32
2015-08-11,4,66,60
2015-08-12,6,109,36
2015-08-13,10,78,26
2015-08-14,12,28,21
2015-08-15,8,36,20
2015-08-16,4,40,26
2015-08-17,19,81,28
2015-08-18,26,42,20
2015-08-19,14,39,34
2015-08-20,0,26,21
2015-08-21,1,29,22
2015-08-22,0,49,36
2015-08-23,2,25,24
2015-08-24,16,42,22
2015-08-25,17,67,23
2015-08-26,8,44,28
2015-08-27,15,44,31
2015-08-28,3,28,38
2015-08-29,5,23,11
2015-08-30,15,29,7
2015-08-31,5,37,17
2015-09-01,7,51,21
2015-09-02,29,41,23
2015-09-03,34,60,26
2015-09-04,34,66,122
2015-09-05,13,31,25
2015-09-06,24,49,24
2015-09-07,36,27,30
2015-09-08,19,30,26
2015-09-09,56,29,23
2015-09-10,41,43,24
2015-09-11,44,32,52
2015-09-12,24,19,16
2015-09-13,37,15,25
2015-09-14,4,40,58
2015-09-15,15,32,22
2015-09-16,3,25,27
2015-09-17,0,56,34
2015-09-18,39,25,24
2015-09-19,11,52,12
2015-09-20,14,44,11
2015-09-21,56,29,15
2015-09-22,18,30,20
2015-09-23,38,19,20
2015-09-24,22,47,15
2015-09-25,11,32,9
2015-09-26,19,44,1
2015-09-27,37,31,18
2015-09-28,30,15,14
2015-09-29,54,27,112
2015-09-30,16,62,20
2015-10-01,30,53,25
2015-10-02,19,54,27
2015-10-03,22,23,21
2015-10-04,8,11,5
2015-10-05,10,25,15
2015-10-06,22,37,18
2015-10-07,16,47,34
2015-10-08,15,60,18
2015-10-09,22,32,12
2015-10-10,25,19,17
2015-10-11,36,19,8
2015-10-12,21,29,10
2015-10-13,10,53,34
2015-10-14,29,41,18
2015-10-15,3,46,17
2015-10-16,8,31,23
2015-10-17,8,22,12
2015-10-18,6,25,7
2015-10-19,14,40,14
2015-10-20,14,31,17
2015-10-21,4,25,28
2015-10-22,10,31,19
2015-10-23,7,44,25
2015-10-24,10,26,4
2015-10-25,6,31,7
2015-10-26,5,32,26
2015-10-27,4,38,13
2015-10-28,9,49,11
2015-10-29,9,33,9
2015-10-30,15,15,18
2015-10-31,13,11,11
2015-11-01,6,19,8
2015-11-02,15,19,19
2015-11-03,4,58,9
2015-11-04,15,32,17
2015-11-05,10,47,5
2015-11-06,13,24,11
2015-11-07,16,17,12
2015-11-08,4,26,11
2015-11-09,19,30,14
2015-11-10,16,41,34
2015-11-11,2,51,11
2015-11-12,32,51,8
2015-11-13,17,32,13
2015-11-14,21,27,15
2015-11-15,0,23,13
2015-11-16,33,41,12
2015-11-17,13,54,16
2015-11-18,10,20,22
2015-11-19,10,58,16
2015-11-20,30,44,16
2015-11-21,20,16,22
2015-11-22,11,25,7
2015-11-23,19,31,29
2015-11-24,17,33,14
2015-11-25,19,40,23
2015-11-26,11,41,10
2015-11-27,0,15,6
2015-11-28,2,14,7
2015-11-29,3,13,17
2015-11-30,11,39,10
2015-12-01,7,26,20
2015-12-02,12,37,27
2015-12-03,5,23,18
2015-12-04,7,29,18
2015-12-05,25,24,19
2015-12-06,18,23,14
2015-12-07,11,16,31
2015-12-08,6,27,28
2015-12-09,7,33,14
2015-12-10,2,30,13
2015-12-11,13,26,17
2015-12-12,7,22,10
2015-12-13,17,32,12
2015-12-14,10,26,7
2015-12-15,8,23,6
2015-12-16,2,45,50
2015-12-17,27,39,18
2015-12-18,17,55,7
2015-12-19,5,30,7
2015-12-20,9,13,5
2015-12-21,10,26,5
2015-12-22,6,21,12
2015-12-23,0,41,3
2015-12-24,6,6,13
2015-12-25,4,22,1
2015-12-26,5,8,0
2015-12-27,10,11,2
2015-12-28,8,18,2
2015-12-29,16,21,7
2015-12-30,6,40,7
2015-12-31,0,22,11
2016-01-01,18,17,11
2016-01-02,9,29,16
2016-01-03,3,18,14
2016-01-04,3,40,14
2016-01-05,1,27,17
2016-01-06,15,58,8
2016-01-07,13,42,24
2016-01-08,8,16,12
2016-01-09,8,16,7
2016-01-10,5,11,7
2016-01-11,32,29,15
2016-01-12,9,48,9
2016-01-13,2,41,16
2016-01-14,11,81,45
2016-01-15,14,37,11
2016-01-16,27,38,11
2016-01-17,5,29,6
2016-01-18,14,33,18
2016-01-19,15,31,15
2016-01-20,16,34,12
2016-01-21,16,42,12
2016-01-22,23,38,22
2016-01-23,4,35,8
2016-01-24,3,16,13
2016-01-25,3,25,12
2016-01-26,6,55,18
2016-01-27,6,30,18
2016-01-28,22,30,60
2016-01-29,4,52,17
2016-01-30,15,31,9
2016-01-31,5,32,21
2016-02-01,6,44,34
2016-02-02,8,55,17
2016-02-03,4,52,11
2016-02-04,8,45,7
2016-02-05,2,33,4
2016-02-06,5,27,11
2016-02-07,5,26,8
2016-02-08,19,39,29
2016-02-09,3,48,17
2016-02-10,14,29,13
2016-02-11,9,82,11
2016-02-12,0,56,46
2016-02-13,5,62,8
2016-02-14,3,43,14
2016-02-15,5,45,16
2016-02-16,2,22,25
2016-02-17,0,38,19
2016-02-18,9,38,41
2016-02-19,8,33,18
2016-02-20,4,26,17
2016-02-21,11,23,13
2016-02-22,10,21,13
2016-02-23,3,22,24
2016-02-24,14,45,14
2016-02-25,9,25,9
2016-02-26,13,42,21
2016-02-27,4,44,7
2016-02-28,7,29,16
2016-02-29,1,23,12
2016-03-01,13,28,27
2016-03-02,22,47,28
2016-03-03,0,28,10
2016-03-04,6,51,11
2016-03-05,1,28,11
2016-03-06,15,27,16
2016-03-07,8,55,13
2016-03-08,22,49,12
2016-03-09,4,53,16
2016-03-10,1,45,12
2016-03-11,10,37,22
2016-03-12,9,46,10
2016-03-13,8,52,16
2016-03-14,21,70,17
2016-03-15,15,49,17
2016-03-16,9,25,9
2016-03-17,13,118,6
2016-03-18,17,55,15
2016-03-19,13,42,2
2016-03-20,10,23,2
2016-03-21,10,67,8
2016-03-22,28,33,12
2016-03-23,36,57,16
2016-03-24,19,45,17
2016-03-25,26,71,11
2016-03-26,4,70,11
2016-03-27,14,41,7
2016-03-28,3,44,20
2016-03-29,11,59,20
2016-03-30,13,55,14
2016-03-31,11,50,14
2016-04-01,10,35,14
2016-04-02,4,34,14
2016-04-03,8,22,4
2016-04-04,1,33,9
2016-04-05,8,41,14
2016-04-06,9,70,18
2016-04-07,0,49,10
2016-04-08,10,29,23
2016-04-09,14,16,8
2016-04-10,12,17,10
2016-04-11,19,52,7
2016-04-12,12,24,14
2016-04-13,10,35,8
2016-04-14,12,75,8
2016-04-15,24,51,44
2016-04-16,21,24,22
2016-04-17,9,36,18
2016-04-18,12,22,16
2016-04-19,23,37,22
2016-04-20,8,23,22
2016-04-21,1,30,26
2016-04-22,2,27,24
2016-04-23,15,18,9
2016-04-24,24,26,4
2016-04-25,13,27,11
2016-04-26,13,27,15
2016-04-27,3,23,22
2016-04-28,6,44,15
2016-04-29,11,21,19
2016-04-30,2,19,7
2016-05-01,14,20,21
2016-05-02,8,87,25
2016-05-03,2,60,14
2016-05-04,12,11,17
2016-05-05,4,24,35
2016-05-06,4,43,38
2016-05-07,15,45,23
2016-05-08,15,21,13
2016-05-09,2,74,16
2016-05-10,6,49,23
2016-05-11,9,85,14
2016-05-12,6,38,14
2016-05-13,19,35,21
2016-05-14,3,35,11
2016-05-15,16,40,9
2016-05-16,38,42,31
2016-05-17,22,26,16
2016-05-18,16,54,25
2016-05-19,7,31,21
2016-05-20,18,31,37
2016-05-21,6,26,25
2016-05-22,12,12,12
2016-05-23,2,46,9
2016-05-24,6,51,23
2016-05-25,4,34,27
2016-05-26,11,29,11
2016-05-27,12,52,35
2016-05-28,20,35,3
2016-05-29,10,17,14
2016-05-30,8,50,12
2016-05-31,0,55,19
2016-06-01,12,59,26
2016-06-02,32,37,17
2016-06-03,36,33,41
2016-06-04,54,19,33
2016-06-05,21,56,11
2016-06-06,11,28,14
2016-06-07,10,42,21
2016-06-08,31,42,31
2016-06-09,15,66,19
2016-06-10,17,48,26
2016-06-11,34,23,13
2016-06-12,57,25,57
2016-06-13,21,31,24
2016-06-14,52,27,22
2016-06-15,15,24,29
2016-06-16,4,66,19
2016-06-17,8,24,20
2016-06-18,20,16,11
2016-06-19,4,16,15
2016-06-20,11,33,11
2016-06-21,2,43,15
2016-06-22,14,30,11
2016-06-23,4,43,15
2016-06-24,19,29,9
2016-06-25,17,29,13
2016-06-26,6,14,14
2016-06-27,20,27,22
2016-06-28,6,44,17
2016-06-29,1,44,30
2016-06-30,8,21,26
2016-07-01,7,42,27
2016-07-02,0,33,31
2016-07-03,8,28,22
2016-07-04,0,22,10
2016-07-05,2,34,26
2016-07-06,14,46,23
2016-07-07,9,29,36
2016-07-08,7,60,30
2016-07-09,1,16,13
2016-07-10,22,27,4
2016-07-11,11,23,52
2016-07-12,5,35,58
2016-07-13,0,36,24
2016-07-14,13,41,31
2016-07-15,15,35,21
2016-07-16,11,26,25
2016-07-17,12,25,9
2016-07-18,12,20,25
2016-07-19,9,31,28
2016-07-20,0,14,20
2016-07-21,0,25,47
2016-07-22,8,35,28
2016-07-23,12,7,17
2016-07-24,2,17,12
2016-07-25,15,18,31
2016-07-26,7,27,43
2016-07-27,4,34,21
2016-07-28,12,36,22
2016-07-29,10,53,19
2016-07-30,9,29,10
2016-07-31,8,24,7
2016-08-01,0,38,36
2016-08-02,4,41,24
2016-08-03,11,26,35
2016-08-04,12,38,27
2016-08-05,9,73,30
2016-08-06,9,42,20
2016-08-07,3,82,11
2016-08-08,12,72,16
2016-08-09,16,76,28
2016-08-10,17,44,28
2016-08-11,2,76,27
2016-08-12,13,27,15
2016-08-13,6,84,12
2016-08-14,18,52,13
2016-08-15,16,25,16
2016-08-16,33,31,24
2016-08-17,26,120,17
2016-08-18,6,59,31
2016-08-19,42,26,22
2016-08-20,18,38,18
2016-08-21,19,26,8
2016-08-22,22,40,10
2016-08-23,24,48,17
2016-08-24,24,39,15
2016-08-25,6,38,13
2016-08-26,8,19,5
2016-08-27,9,42,2
2016-08-28,0,41,3
2016-08-29,10,45,10
2016-08-30,16,61,5
2016-08-31,19,60,4
2016-09-01,7,53,15
2016-09-02,16,36,4
2016-09-03,13,40,8
2016-09-04,8,25,20
2016-09-05,52,56,17
2016-09-06,73,47,27
2016-09-07,82,41,26
2016-09-08,105,24,12
2016-09-09,112,18,23
2016-09-10,83,28,7
2016-09-11,72,34,2
2016-09-12,54,18,4
2016-09-13,48,60,30
2016-09-14,29,26,12
2016-09-15,44,42,20
2016-09-16,18,39,27
2016-09-17,32,14,14
2016-09-18,24,36,6
2016-09-19,28,29,7
2016-09-20,14,59,13
2016-09-21,23,14,9
2016-09-22,18,47,15
2016-09-23,19,35,16
2016-09-24,13,13,11
2016-09-25,6,26,8
2016-09-26,27,68,13
2016-09-27,21,67,12
2016-09-28,30,50,7
2016-09-29,16,40,7
2016-09-30,33,82,17
2016-10-01,13,40,6
2016-10-02,39,46,15
2016-10-03,10,46,14
2016-10-04,26,64,5
2016-10-05,20,29,1
2016-10-06,21,44,11
2016-10-07,18,43,14
2016-10-08,31,22,5
2016-10-09,29,21,2
2016-10-10,17,23,4
2016-10-11,15,43,16
2016-10-12,9,48,11
2016-10-13,14,20,16
2016-10-14,12,36,9
2016-10-15,11,29,9
2016-10-16,9,30,11
2016-10-17,9,32,9
2016-10-18,16,19,26
2016-10-19,26,62,24
2016-10-20,21,25,11
2016-10-21,38,63,13
2016-10-22,12,27,7
2016-10-23,19,16,11
2016-10-24,10,39,23
2016-10-25,47,26,10
2016-10-26,9,37,8
2016-10-27,21,27,9
2016-10-28,21,26,9
2016-10-29,23,12,4
2016-10-30,28,32,2
2016-10-31,18,36,4
2016-11-01,7,55,5
2016-11-02,14,41,3
2016-11-03,16,39,4
2016-11-04,10,40,8
2016-11-05,7,36,9
2016-11-06,20,25,2
2016-11-07,21,15,9
2016-11-08,27,39,10
2016-11-09,41,38,3
2016-11-10,12,53,13
2016-11-11,17,34,4
2016-11-12,12,67,0
2016-11-13,13,24,2
2016-11-14,18,31,9
2016-11-15,22,22,9
2016-11-16,27,28,13
2016-11-17,15,52,9
2016-11-18,5,43,5
2016-11-19,6,25,6
2016-11-20,52,38,3
2016-11-21,63,25,9
2016-11-22,30,30,5
2016-11-23,5,44,2
2016-11-24,11,26,6
2016-11-25,10,20,10
2016-11-26,6,20,17
2016-11-27,0,27,1
2016-11-28,10,37,7
2016-11-29,9,65,12
2016-11-30,1,30,4
2016-12-01,6,23,6
2016-12-02,10,26,8
2016-12-03,8,34,13
2016-12-04,9,24,6
2016-12-05,11,17,6
2016-12-06,25,32,5
2016-12-07,19,31,105
2016-12-08,30,27,24
2016-12-09,17,24,9
2016-12-10,21,13,8
2016-12-11,14,23,7
2016-12-12,7,32,6
2016-12-13,11,19,5
2016-12-14,12,46,16
2016-12-15,29,48,18
2016-12-16,34,17,6
2016-12-17,13,50,15
2016-12-18,11,28,4
2016-12-19,21,47,18
2016-12-20,7,84,13
2016-12-21,9,145,8
2016-12-22,12,39,19
2016-12-23,9,23,10
2016-12-24,16,24,15
2016-12-25,6,12,3
2016-12-26,2,17,1
2016-12-27,30,18,17
2016-12-28,20,37,19
2016-12-29,4,22,36
2016-12-30,15,97,15
2016-12-31,14,29,32
2017-01-01,3,18,12
2017-01-02,47,11,19
2017-01-03,21,49,28
2017-01-04,7,58,29
2017-01-05,4,34,29
2017-01-06,17,31,32
2017-01-07,5,23,11
2017-01-08,15,24,10
2017-01-09,25,31,22
2017-01-10,8,39,10
2017-01-11,16,23,15
2017-01-12,18,58,14
2017-01-13,20,34,34
2017-01-14,11,39,18
2017-01-15,2,22,8
2017-01-16,16,36,46
2017-01-17,25,54,17
2017-01-18,24,13,9
2017-01-19,8,43,40
2017-01-20,14,58,27
2017-01-21,6,27,14
2017-01-22,7,28,9
2017-01-23,27,17,22
2017-01-24,15,24,34
2017-01-25,7,31,34
2017-01-26,2,39,37
2017-01-27,5,26,25
2017-01-28,1,65,17
2017-01-29,17,18,15
2017-01-30,2,26,9
2017-01-31,6,27,14
2017-02-01,17,5,22
2017-02-02,20,43,37
2017-02-03,1,69,30
2017-02-04,35,59,13
2017-02-05,7,55,16
2017-02-06,14,38,22
2017-02-07,9,44,44
2017-02-08,6,73,17
2017-02-09,10,76,55
2017-02-10,21,75,11
2017-02-11,5,36,19
2017-02-12,7,32,20
2017-02-13,6,38,23
2017-02-14,8,27,8
2017-02-15,10,28,3
2017-02-16,5,39,4
2017-02-17,0,22,11
2017-02-18,3,32,13
2017-02-19,3,16,10
2017-02-20,7,37,20
2017-02-21,7,67,24
2017-02-22,6,24,22
2017-02-23,6,31,21
2017-02-24,7,36,21
2017-02-25,9,57,13
2017-02-26,10,27,5
2017-02-27,6,26,9
2017-02-28,6,72,11
2017-03-01,13,45,16
2017-03-02,14,34,8
2017-03-03,17,28,11
2017-03-04,8,22,7
2017-03-05,6,17,5
2017-03-06,10,24,18
2017-03-07,5,18,12
2017-03-08,13,26,23
2017-03-09,6,31,3
2017-03-10,5,48,10
2017-03-11,7,53,4
2017-03-12,19,35,12
2017-03-13,3,23,5
2017-03-14,7,61,6
2017-03-15,3,22,4
2017-03-16,1,14,15
2017-03-17,5,46,11
2017-03-18,1,28,3
2017-03-19,11,27,15
2017-03-20,4,35,14
2017-03-21,5,62,19
2017-03-22,2,54,10
2017-03-23,5,61,11
2017-03-24,7,33,5
2017-03-25,5,33,12
2017-03-26,2,29,2
2017-03-27,11,42,11
2017-03-28,6,28,28
2017-03-29,5,53,15
2017-03-30,18,77,8
2017-03-31,7,43,5
2017-04-01,5,19,7
2017-04-02,6,21,3
2017-04-03,3,27,7
2017-04-04,3,37,14
2017-04-05,6,49,13
2017-04-06,2,53,24
2017-04-07,3,41,15
2017-04-08,4,34,4
2017-04-09,5,31,1
2017-04-10,1,36,8
2017-04-11,4,52,12
2017-04-12,3,49,13
2017-04-13,11,45,17
2017-04-14,6,25,14
2017-04-15,4,54,11
2017-04-16,6,11,18
2017-04-17,1,19,10
2017-04-18,0,42,10
2017-04-19,10,21,11
2017-04-20,13,36,18
2017-04-21,10,42,21
2017-04-22,4,28,37
2017-04-23,1,29,22
2017-04-24,6,40,16
2017-04-25,5,43,11
2017-04-26,7,53,24
2017-04-27,5,31,29
2017-04-28,4,43,24
2017-04-29,2,19,16
2017-04-30,0,23,15
2017-05-01,3,53,11
2017-05-02,11,76,14
2017-05-03,7,62,7
2017-05-04,6,29,12
2017-05-05,8,49,7
2017-05-06,1,30,11
2017-05-07,1,39,10
2017-05-08,2,29,9
2017-05-09,7,54,7
2017-05-10,5,36,19
2017-05-11,3,95,16
2017-05-12,3,28,26
2017-05-13,5,53,19
2017-05-14,4,29,23
2017-05-15,10,36,10
2017-05-16,9,50,38
2017-05-17,7,32,19
2017-05-18,4,35,19
2017-05-19,3,35,10
2017-05-20,4,24,5
2017-05-21,2,21,12
2017-05-22,10,31,26
2017-05-23,14,51,9
2017-05-24,15,20,20
2017-05-25,5,72,21
2017-05-26,2,34,10
2017-05-27,9,26,4
2017-05-28,5,36,5
2017-05-29,5,14,15
2017-05-30,4,47,15
2017-05-31,2,44,20
2017-06-01,7,68,23
2017-06-02,5,44,5
2017-06-03,2,37,5
2017-06-04,5,46,4
2017-06-05,3,36,13
2017-06-06,10,58,17
2017-06-07,5,29,15
2017-06-08,9,30,7
2017-06-09,17,36,17
2017-06-10,13,22,15
2017-06-11,11,42,9
2017-06-12,7,67,8
2017-06-13,18,55,24
2017-06-14,10,38,6
2017-06-15,5,49,16
2017-06-16,12,36,15
2017-06-17,3,46,9
2017-06-18,1,33,12
2017-06-19,1,42,15
2017-06-20,8,62,26
2017-06-21,6,40,9
