,cacti/cacti,grafana/grafana,netdata/netdata
2017-10-03,0,11,12
2017-10-04,0,14,5
2017-10-05,1,42,8
2017-10-06,0,6,4
2017-10-07,7,3,3
2017-10-08,0,2,6
2017-10-09,0,11,8
2017-10-10,1,17,3
2017-10-11,10,31,3
2017-10-12,5,41,4
2017-10-13,0,16,3
2017-10-14,2,3,13
2017-10-15,4,2,27
2017-10-16,5,18,3
2017-10-17,0,24,5
2017-10-18,3,18,4
2017-10-19,0,6,11
2017-10-20,0,7,72
2017-10-21,0,0,7
2017-10-22,2,14,4
2017-10-23,3,19,7
2017-10-24,0,32,7
2017-10-25,0,12,3
2017-10-26,0,22,20
2017-10-27,5,6,4
2017-10-28,2,5,8
2017-10-29,5,5,2
2017-10-30,0,8,2
2017-10-31,0,30,7
2017-11-01,0,21,2
2017-11-02,0,8,18
2017-11-03,0,8,19
2017-11-04,9,1,11
2017-11-05,4,0,16
2017-11-06,0,3,4
2017-11-07,0,1,25
2017-11-08,1,4,4
2017-11-09,0,4,2
2017-11-10,0,1,3
2017-11-11,5,2,3
2017-11-12,4,0,10
2017-11-13,10,14,13
2017-11-14,1,10,20
2017-11-15,0,41,7
2017-11-16,4,22,8
2017-11-17,3,23,4
2017-11-18,15,0,15
2017-11-19,8,0,14
2017-11-20,1,18,2
2017-11-21,1,24,0
2017-11-22,6,14,8
2017-11-23,4,20,5
2017-11-24,0,8,3
2017-11-25,2,0,10
2017-11-26,1,1,1
2017-11-27,0,18,8
2017-11-28,0,11,5
2017-11-29,0,15,6
2017-11-30,0,15,9
2017-12-01,2,25,5
2017-12-02,9,7,2
2017-12-03,10,5,2
2017-12-04,0,13,0
2017-12-05,0,22,4
2017-12-06,0,20,0
2017-12-07,0,52,0
2017-12-08,0,39,9
2017-12-09,0,8,9
2017-12-10,0,9,1
2017-12-11,0,35,3
2017-12-12,0,39,15
2017-12-13,0,69,1
2017-12-14,0,36,4
2017-12-15,0,32,0
2017-12-16,0,1,5
2017-12-17,0,0,10
2017-12-18,0,11,9
2017-12-19,0,38,1
2017-12-20,0,18,9
2017-12-21,2,7,2
2017-12-22,9,9,0
2017-12-23,20,2,5
2017-12-24,10,0,6
2017-12-25,2,2,6
2017-12-26,1,7,19
2017-12-27,4,10,8
2017-12-28,2,16,6
2017-12-29,6,3,0
2017-12-30,3,0,0
2017-12-31,8,6,0
2018-01-01,0,3,0
2018-01-02,0,3,5
2018-01-03,7,9,27
2018-01-04,0,6,12
2018-01-05,1,5,7
2018-01-06,12,0,8
2018-01-07,4,0,9
2018-01-08,0,6,6
2018-01-09,0,41,3
2018-01-10,0,18,13
2018-01-11,2,10,12
2018-01-12,8,4,5
2018-01-13,13,0,12
2018-01-14,25,2,17
2018-01-15,48,11,9
2018-01-16,17,31,0
2018-01-17,5,7,0
2018-01-18,1,20,9
2018-01-19,16,10,10
2018-01-20,18,3,23
2018-01-21,8,2,2
2018-01-22,3,13,6
2018-01-23,4,13,4
2018-01-24,3,18,3
2018-01-25,2,35,35
2018-01-26,0,19,4
2018-01-27,13,3,35
2018-01-28,16,1,4
2018-01-29,0,22,8
2018-01-30,1,45,9
2018-01-31,0,58,0
2018-02-01,0,41,5
2018-02-02,0,11,9
2018-02-03,13,6,2
2018-02-04,19,3,6
2018-02-05,8,41,0
2018-02-06,3,13,3
2018-02-07,17,8,0
2018-02-08,9,14,1
2018-02-09,18,17,0
2018-02-10,20,1,5
2018-02-11,20,0,6
2018-02-12,5,16,4
2018-02-13,6,6,2
2018-02-14,9,30,3
2018-02-15,10,21,0
2018-02-16,1,23,2
2018-02-17,8,2,9
2018-02-18,7,2,7
2018-02-19,13,13,10
2018-02-20,12,19,41
2018-02-21,0,29,5
2018-02-22,9,26,3
2018-02-23,7,6,11
2018-02-24,9,1,14
2018-02-25,14,1,24
2018-02-26,5,9,17
2018-02-27,6,13,3
2018-02-28,0,12,16
2018-03-01,0,8,7
2018-03-02,1,2,0
2018-03-03,10,4,0
2018-03-04,7,6,0
2018-03-05,0,6,14
2018-03-06,3,26,0
2018-03-07,3,39,6
2018-03-08,7,14,9
2018-03-09,3,9,1
2018-03-10,0,2,1
2018-03-11,1,1,21
2018-03-12,1,20,9
2018-03-13,3,37,14
2018-03-14,2,26,1
2018-03-15,1,22,0
2018-03-16,0,18,0
2018-03-17,6,1,0
2018-03-18,10,1,7
2018-03-19,5,29,6
2018-03-20,0,38,2
2018-03-21,9,11,1
2018-03-22,5,32,0
2018-03-23,1,38,0
2018-03-24,6,6,10
2018-03-25,2,2,1
2018-03-26,5,14,13
2018-03-27,0,21,7
2018-03-28,0,24,2
2018-03-29,2,6,5
2018-03-30,6,6,0
2018-03-31,0,0,1
2018-04-01,0,0,0
2018-04-02,0,5,2
2018-04-03,3,20,6
2018-04-04,3,19,0
2018-04-05,1,21,3
2018-04-06,7,11,0
2018-04-07,11,1,0
2018-04-08,15,6,0
2018-04-09,3,22,1
2018-04-10,0,24,3
2018-04-11,0,14,0
2018-04-12,1,19,0
2018-04-13,5,29,0
2018-04-14,4,5,2
2018-04-15,4,5,0
2018-04-16,0,56,7
2018-04-17,0,56,4
2018-04-18,0,22,6
2018-04-19,3,21,2
2018-04-20,0,19,2
2018-04-21,5,1,0
2018-04-22,10,5,2
2018-04-23,2,19,2
2018-04-24,8,16,1
2018-04-25,0,10,1
2018-04-26,1,11,6
2018-04-27,0,24,3
2018-04-28,6,2,0
2018-04-29,4,0,1
2018-04-30,3,12,4
2018-05-01,0,3,9
2018-05-02,0,19,14
2018-05-03,0,10,13
2018-05-04,0,4,0
2018-05-05,0,2,0
2018-05-06,8,1,0
2018-05-07,2,23,6
2018-05-08,6,38,6
2018-05-09,3,3,2
2018-05-10,19,2,12
2018-05-11,14,4,0
2018-05-12,5,1,0
2018-05-13,5,0,0
2018-05-14,1,8,1
2018-05-15,1,5,0
2018-05-16,0,10,0
2018-05-17,0,4,0
2018-05-18,0,11,2
2018-05-19,0,3,1
2018-05-20,0,2,0
2018-05-21,0,21,3
2018-05-22,0,2,2
2018-05-23,0,15,4
2018-05-24,0,11,0
2018-05-25,0,10,6
2018-05-26,0,3,8
2018-05-27,0,4,2
2018-05-28,0,23,5
2018-05-29,0,24,15
2018-05-30,2,18,1
2018-05-31,0,15,12
2018-06-01,0,8,43
2018-06-02,13,1,0
2018-06-03,5,0,0
2018-06-04,1,48,15
2018-06-05,0,19,8
2018-06-06,3,10,5
2018-06-07,0,15,3
2018-06-08,0,5,1
2018-06-09,6,2,0
2018-06-10,5,0,15
2018-06-11,0,1,20
2018-06-12,1,8,0
2018-06-13,0,11,2
2018-06-14,0,40,2
2018-06-15,0,38,2
2018-06-16,0,4,6
2018-06-17,4,0,2
2018-06-18,0,20,5
2018-06-19,0,18,3
2018-06-20,0,17,11
2018-06-21,0,12,13
2018-06-22,0,2,15
2018-06-23,0,1,3
2018-06-24,0,0,7
2018-06-25,0,22,11
2018-06-26,0,24,12
2018-06-27,0,6,5
2018-06-28,0,14,13
2018-06-29,0,23,1
2018-06-30,0,4,2
2018-07-01,0,6,8
2018-07-02,0,12,2
2018-07-03,0,8,9
2018-07-04,3,30,4
2018-07-05,0,8,3
2018-07-06,0,17,12
2018-07-07,0,9,8
2018-07-08,0,8,10
2018-07-09,0,23,3
2018-07-10,0,12,11
2018-07-11,3,23,4
2018-07-12,0,9,4
2018-07-13,0,10,1
2018-07-14,9,5,0
2018-07-15,5,13,0
2018-07-16,0,12,2
2018-07-17,0,11,4
2018-07-18,0,12,15
2018-07-19,1,0,0
2018-07-20,0,5,0
2018-07-21,9,2,0
2018-07-22,2,5,1
2018-07-23,5,24,1
2018-07-24,1,31,3
2018-07-25,3,16,7
2018-07-26,4,12,0
2018-07-27,9,36,4
2018-07-28,8,3,2
2018-07-29,18,4,0
2018-07-30,0,18,0
2018-07-31,5,10,0
2018-08-01,1,15,1
2018-08-02,3,39,8
2018-08-03,3,12,5
2018-08-04,0,0,0
2018-08-05,3,13,3
2018-08-06,7,21,1
2018-08-07,11,19,0
2018-08-08,6,20,0
2018-08-09,6,17,0
2018-08-10,1,13,0
2018-08-11,10,0,0
2018-08-12,1,4,2
2018-08-13,1,36,3
2018-08-14,3,49,4
2018-08-15,4,8,0
2018-08-16,7,8,0
2018-08-17,7,18,1
2018-08-18,23,8,0
2018-08-19,10,0,0
2018-08-20,7,11,0
2018-08-21,5,15,0
2018-08-22,2,4,1
2018-08-23,2,10,0
2018-08-24,4,8,0
2018-08-25,2,7,8
2018-08-26,9,5,0
2018-08-27,0,8,0
2018-08-28,1,9,0
2018-08-29,0,18,2
2018-08-30,3,33,0
2018-08-31,2,22,0
2018-09-01,2,1,0
2018-09-02,18,5,0
2018-09-03,6,20,0
2018-09-04,4,27,0
2018-09-05,0,29,3
2018-09-06,1,23,0
2018-09-07,4,15,0
2018-09-08,8,1,21
2018-09-09,2,0,6
2018-09-10,2,34,14
2018-09-11,0,25,9
2018-09-12,0,11,16
2018-09-13,2,26,5
2018-09-14,0,89,5
2018-09-15,3,5,0
2018-09-16,1,2,3
2018-09-17,3,31,14
2018-09-18,4,14,2
2018-09-19,3,14,2
2018-09-20,3,16,8
2018-09-21,6,22,5
2018-09-22,4,3,12
2018-09-23,22,4,7
2018-09-24,28,17,8
2018-09-25,9,27,2
2018-09-26,1,34,7
2018-09-27,3,60,8
2018-09-28,5,47,5
2018-09-29,2,1,4
2018-09-30,13,3,4
2018-10-01,6,25,5
2018-10-02,0,36,3
2018-10-03,0,43,2
2018-10-04,0,24,4
2018-10-05,0,16,1
2018-10-06,12,7,1
2018-10-07,14,1,0
2018-10-08,3,29,0
2018-10-09,15,20,0
2018-10-10,31,71,0
2018-10-11,14,51,4
2018-10-12,8,20,3
2018-10-13,9,11,2
2018-10-14,12,14,0
2018-10-15,2,24,2
2018-10-16,4,30,9
2018-10-17,1,38,8
2018-10-18,4,28,3
2018-10-19,3,26,2
2018-10-20,12,1,0
2018-10-21,11,1,0
2018-10-22,0,62,11
2018-10-23,5,31,5
2018-10-24,0,33,6
2018-10-25,0,27,9
2018-10-26,2,15,1
2018-10-27,1,9,4
2018-10-28,1,17,0
2018-10-29,3,27,3
2018-10-30,0,26,4
2018-10-31,0,41,5
2018-11-01,3,23,4
2018-11-02,0,9,8
2018-11-03,0,3,0
2018-11-04,0,3,3
2018-11-05,1,51,2
2018-11-06,6,54,2
2018-11-07,0,25,6
2018-11-08,0,17,6
2018-11-09,7,84,3
2018-11-10,8,4,5
2018-11-11,0,4,4
2018-11-12,3,22,12
2018-11-13,4,40,16
2018-11-14,1,37,4
2018-11-15,0,48,6
2018-11-16,1,33,4
2018-11-17,13,3,0
2018-11-18,31,2,3
2018-11-19,2,97,2
2018-11-20,0,42,1
2018-11-21,5,28,8
2018-11-22,1,20,10
2018-11-23,1,38,5
2018-11-24,0,1,2
2018-11-25,0,0,6
2018-11-26,2,15,9
2018-11-27,1,15,5
2018-11-28,0,15,10
2018-11-29,1,32,5
2018-11-30,1,53,13
2018-12-01,2,0,1
2018-12-02,0,0,6
2018-12-03,1,32,10
2018-12-04,0,51,8
2018-12-05,3,37,6
2018-12-06,0,33,8
2018-12-07,0,39,8
2018-12-08,2,7,2
2018-12-09,1,14,4
2018-12-10,0,34,2
2018-12-11,1,34,4
2018-12-12,0,32,9
2018-12-13,0,23,5
2018-12-14,0,36,3
2018-12-15,4,7,2
2018-12-16,10,7,1
2018-12-17,1,34,10
2018-12-18,4,53,8
2018-12-19,3,42,6
2018-12-20,2,10,5
2018-12-21,3,17,1
2018-12-22,0,7,0
2018-12-23,10,12,1
2018-12-24,5,4,1
2018-12-25,1,7,0
2018-12-26,0,2,1
2018-12-27,8,5,1
2018-12-28,1,2,9
2018-12-29,6,0,0
2018-12-30,7,1,4
2018-12-31,8,19,6
2019-01-01,1,4,1
2019-01-02,4,52,4
2019-01-03,7,18,9
2019-01-04,9,14,4
2019-01-05,3,5,2
2019-01-06,0,3,2
2019-01-07,11,59,2
2019-01-08,4,32,5
2019-01-09,0,55,4
2019-01-10,8,24,8
2019-01-11,9,29,2
2019-01-12,32,5,1
2019-01-13,5,8,1
2019-01-14,1,32,6
2019-01-15,8,38,5
2019-01-16,3,67,5
2019-01-17,2,46,8
2019-01-18,1,37,5
2019-01-19,22,5,3
2019-01-20,14,0,4
2019-01-21,1,33,3
2019-01-22,0,74,6
2019-01-23,2,48,5
2019-01-24,0,28,8
2019-01-25,5,25,0
2019-01-26,16,11,0
2019-01-27,8,3,3
2019-01-28,2,109,4
2019-01-29,0,65,8
2019-01-30,3,40,4
2019-01-31,5,36,4
2019-02-01,0,45,3
2019-02-02,8,8,3
2019-02-03,3,10,0
2019-02-04,1,56,6
2019-02-05,6,66,8
2019-02-06,3,42,7
2019-02-07,4,35,3
2019-02-08,5,19,5
2019-02-09,6,6,0
2019-02-10,4,7,0
2019-02-11,4,101,6
2019-02-12,2,56,3
2019-02-13,0,41,7
2019-02-14,2,29,3
2019-02-15,4,18,2
2019-02-16,0,16,1
2019-02-17,1,4,0
2019-02-18,2,38,7
2019-02-19,9,36,5
2019-02-20,4,17,11
2019-02-21,11,50,13
2019-02-22,1,12,6
2019-02-23,18,9,0
2019-02-24,6,5,3
2019-02-25,0,18,8
2019-02-26,7,7,3
2019-02-27,1,9,0
2019-02-28,13,3,8
2019-03-01,6,5,2
2019-03-02,4,10,0
2019-03-03,3,1,0
2019-03-04,3,25,7
2019-03-05,0,58,3
2019-03-06,0,73,4
2019-03-07,2,35,3
2019-03-08,3,48,3
2019-03-09,4,16,2
2019-03-10,14,15,4
2019-03-11,3,60,4
2019-03-12,1,51,5
2019-03-13,7,66,7
2019-03-14,0,59,5
2019-03-15,7,31,2
2019-03-16,8,1,1
2019-03-17,2,4,0
2019-03-18,3,23,4
2019-03-19,1,104,6
2019-03-20,0,49,0
2019-03-21,3,25,4
2019-03-22,2,38,3
2019-03-23,4,7,6
2019-03-24,6,11,3
2019-03-25,1,28,4
2019-03-26,6,10,3
2019-03-27,6,18,4
2019-03-28,3,13,2
2019-03-29,2,12,8
2019-03-30,2,2,10
2019-03-31,4,1,3
2019-04-01,0,3,8
2019-04-02,0,6,8
2019-04-03,0,12,9
2019-04-04,1,6,4
2019-04-05,0,7,6
2019-04-06,0,0,0
2019-04-07,0,6,0
2019-04-08,0,11,0
2019-04-09,0,12,3
2019-04-10,9,9,0
2019-04-11,1,9,6
2019-04-12,0,16,2
2019-04-13,0,0,2
2019-04-14,0,0,0
2019-04-15,0,17,2
2019-04-16,0,11,0
2019-04-17,5,10,7
2019-04-18,2,6,15
2019-04-19,0,6,0
2019-04-20,0,2,5
2019-04-21,0,1,0
2019-04-22,0,3,0
2019-04-23,7,8,2
2019-04-24,2,9,0
2019-04-25,2,10,2
2019-04-26,8,10,1
2019-04-27,5,1,3
2019-04-28,6,3,2
2019-04-29,7,9,2
2019-04-30,0,11,3
2019-05-01,0,7,1
2019-05-02,0,5,3
2019-05-03,0,14,3
2019-05-04,0,1,0
2019-05-05,4,0,1
2019-05-06,0,12,3
2019-05-07,0,15,2
2019-05-08,5,12,1
2019-05-09,1,13,1
2019-05-10,0,15,2
2019-05-11,28,1,2
2019-05-12,3,3,2
2019-05-13,1,11,7
2019-05-14,0,17,3
2019-05-15,0,9,7
2019-05-16,0,8,5
2019-05-17,0,5,6
2019-05-18,27,1,2
2019-05-19,1,0,7
2019-05-20,1,11,3
2019-05-21,0,15,4
2019-05-22,4,14,9
2019-05-23,1,9,10
2019-05-24,4,4,4
2019-05-25,1,2,0
2019-05-26,25,0,0
2019-05-27,1,15,9
2019-05-28,2,9,7
2019-05-29,2,7,2
2019-05-30,3,2,2
2019-05-31,0,2,7
2019-06-01,0,0,0
2019-06-02,1,0,0
2019-06-03,0,12,11
2019-06-04,0,8,10
2019-06-05,0,8,3
2019-06-06,0,6,4
2019-06-07,7,3,9
2019-06-08,1,0,0
2019-06-09,4,0,4
2019-06-10,4,8,2
2019-06-11,3,6,1
2019-06-12,0,10,1
2019-06-13,0,19,7
2019-06-14,0,4,3
2019-06-15,0,3,1
2019-06-16,0,0,0
2019-06-17,0,7,3
2019-06-18,0,16,3
2019-06-19,0,6,2
2019-06-20,0,4,5
2019-06-21,0,1,3
2019-06-22,32,2,0
2019-06-23,53,1,0
2019-06-24,4,10,5
2019-06-25,12,17,3
2019-06-26,0,12,1
2019-06-27,4,6,4
2019-06-28,3,8,3
2019-06-29,8,0,1
2019-06-30,11,0,2
2019-07-01,6,9,3
2019-07-02,3,8,2
2019-07-03,0,14,3
2019-07-04,0,7,4
2019-07-05,3,17,5
2019-07-06,7,4,2
2019-07-07,2,0,2
2019-07-08,2,7,8
2019-07-09,2,9,9
2019-07-10,1,12,20
2019-07-11,9,12,4
2019-07-12,5,6,4
2019-07-13,5,0,0
2019-07-14,1,1,0
2019-07-15,1,5,8
2019-07-16,1,9,6
2019-07-17,1,6,7
2019-07-18,0,8,3
2019-07-19,5,6,3
2019-07-20,1,3,0
2019-07-21,0,0,3
2019-07-22,0,4,5
2019-07-23,0,7,4
2019-07-24,5,13,2
2019-07-25,3,4,8
2019-07-26,0,5,4
2019-07-27,1,0,3
2019-07-28,0,2,2
2019-07-29,0,1,5
2019-07-30,0,4,1
2019-07-31,0,4,3
2019-08-01,5,4,1
2019-08-02,0,16,3
2019-08-03,0,8,0
2019-08-04,2,0,0
2019-08-05,0,6,0
2019-08-06,0,15,5
2019-08-07,0,11,2
2019-08-08,0,6,2
2019-08-09,0,7,10
2019-08-10,0,0,0
2019-08-11,11,0,0
2019-08-12,2,7,9
2019-08-13,0,7,4
2019-08-14,0,8,3
2019-08-15,0,6,9
2019-08-16,5,10,18
2019-08-17,0,0,0
2019-08-18,0,3,0
2019-08-19,1,5,2
2019-08-20,0,5,7
2019-08-21,2,6,5
2019-08-22,3,6,4
2019-08-23,0,5,3
2019-08-24,0,0,3
2019-08-25,1,2,4
2019-08-26,0,8,1
2019-08-27,0,3,5
2019-08-28,0,7,16
2019-08-29,4,7,12
2019-08-30,2,9,5
2019-08-31,1,0,5
2019-09-01,4,1,8
2019-09-02,1,9,11
2019-09-03,0,18,17
2019-09-04,0,11,7
2019-09-05,2,7,6
2019-09-06,2,3,4
2019-09-07,0,0,3
2019-09-08,7,1,3
2019-09-09,15,12,4
2019-09-10,0,8,3
2019-09-11,5,7,7
2019-09-12,2,17,14
2019-09-13,0,14,10
2019-09-14,0,0,4
2019-09-15,7,4,5
2019-09-16,2,13,10
2019-09-17,0,24,19
2019-09-18,2,8,11
2019-09-19,3,10,6
2019-09-20,0,15,13
2019-09-21,3,0,0
2019-09-22,11,1,12
2019-09-23,2,19,4
2019-09-24,1,18,17
2019-09-25,6,21,4
2019-09-26,10,7,0
2019-09-27,4,8,7
2019-09-28,9,1,6
2019-09-29,9,0,9
2019-09-30,0,15,5
2019-10-01,2,11,6
2019-10-02,2,14,7
2019-10-03,0,9,13
2019-10-04,1,4,6
2019-10-05,1,0,6
2019-10-06,0,0,8
2019-10-07,1,16,8
2019-10-08,0,25,7
2019-10-09,0,10,7
2019-10-10,0,6,11
2019-10-11,1,14,6
2019-10-12,6,3,5
2019-10-13,8,0,0
2019-10-14,0,8,9
2019-10-15,0,12,9
2019-10-16,1,13,10
2019-10-17,1,5,13
2019-10-18,0,5,10
2019-10-19,1,1,5
2019-10-20,0,0,1
2019-10-21,2,4,4
2019-10-22,0,21,4
2019-10-23,0,4,1
2019-10-24,0,4,3
2019-10-25,0,4,3
2019-10-26,0,1,0
2019-10-27,0,0,0
2019-10-28,0,2,3
2019-10-29,0,7,2
2019-10-30,0,4,7
2019-10-31,0,18,3
2019-11-01,0,17,7
2019-11-02,0,2,5
2019-11-03,0,0,5
2019-11-04,0,6,7
2019-11-05,0,7,8
2019-11-06,0,21,9
2019-11-07,0,20,7
2019-11-08,0,15,6
2019-11-09,24,0,5
2019-11-10,14,0,6
2019-11-11,0,12,7
2019-11-12,0,6,5
2019-11-13,0,11,2
2019-11-14,0,9,2
2019-11-15,0,8,1
2019-11-16,0,0,5
2019-11-17,2,1,1
2019-11-18,0,11,8
2019-11-19,0,11,5
2019-11-20,0,11,9
2019-11-21,0,23,9
2019-11-22,0,11,5
2019-11-23,0,2,4
2019-11-24,0,2,5
2019-11-25,0,14,7
2019-11-26,1,10,5
2019-11-27,4,15,11
2019-11-28,7,3,4
2019-11-29,11,4,1
2019-11-30,8,1,5
2019-12-01,6,2,5
2019-12-02,3,19,10
2019-12-03,0,11,7
2019-12-04,0,17,11
2019-12-05,0,14,6
2019-12-06,2,12,8
2019-12-07,2,0,7
2019-12-08,0,1,6
2019-12-09,0,14,9
2019-12-10,0,16,6
2019-12-11,1,12,5
2019-12-12,0,11,8
2019-12-13,0,15,10
2019-12-14,0,2,5
2019-12-15,0,0,6
2019-12-16,0,5,5
2019-12-17,2,5,15
2019-12-18,0,17,5
2019-12-19,3,8,8
2019-12-20,3,9,6
2019-12-21,0,1,6
2019-12-22,0,0,5
2019-12-23,0,13,6
2019-12-24,5,3,7
2019-12-25,0,1,5
2019-12-26,0,1,5
2019-12-27,1,2,6
2019-12-28,0,0,5
2019-12-29,0,1,6
2019-12-30,0,9,5
2019-12-31,1,4,6
2020-01-01,0,0,5
2020-01-02,1,6,8
2020-01-03,0,8,7
2020-01-04,7,1,3
2020-01-05,1,0,1
2020-01-06,0,7,3
2020-01-07,0,11,5
2020-01-08,2,6,10
2020-01-09,1,6,12
2020-01-10,0,16,6
2020-01-11,2,0,5
2020-01-12,6,1,5
2020-01-13,0,12,7
2020-01-14,0,9,11
2020-01-15,3,15,9
2020-01-16,4,14,13
2020-01-17,4,26,9
2020-01-18,3,1,2
2020-01-19,4,2,1
2020-01-20,3,14,3
2020-01-21,0,12,2
2020-01-22,1,10,7
2020-01-23,7,8,4
2020-01-24,1,13,8
2020-01-25,0,2,2
2020-01-26,0,1,1
2020-01-27,1,14,6
2020-01-28,0,17,6
2020-01-29,1,12,5
2020-01-30,0,23,6
2020-01-31,0,2,10
2020-02-01,4,0,1
2020-02-02,6,0,0
2020-02-03,0,7,12
2020-02-04,4,9,11
2020-02-05,0,7,8
2020-02-06,2,12,11
2020-02-07,0,3,9
2020-02-08,2,11,9
2020-02-09,0,16,4
2020-02-10,4,13,8
2020-02-11,0,22,10
2020-02-12,0,12,12
2020-02-13,0,19,10
2020-02-14,0,15,6
2020-02-15,0,2,5
2020-02-16,0,3,0
2020-02-17,0,11,7
2020-02-18,0,13,2
2020-02-19,0,18,6
2020-02-20,0,15,4
2020-02-21,4,3,8
2020-02-22,11,5,9
2020-02-23,11,0,5
2020-02-24,4,4,14
2020-02-25,0,10,7
2020-02-26,1,8,8
2020-02-27,2,5,8
2020-02-28,0,15,3
2020-02-29,0,1,0
2020-03-01,3,0,2
2020-03-02,0,7,6
2020-03-03,0,12,2
2020-03-04,2,12,6
2020-03-05,0,10,10
2020-03-06,2,10,16
2020-03-07,4,0,1
2020-03-08,13,0,0
2020-03-09,0,6,15
2020-03-10,3,23,10
2020-03-11,0,26,6
2020-03-12,6,10,14
2020-03-13,3,13,5
2020-03-14,12,1,7
2020-03-15,9,2,6
2020-03-16,1,19,7
2020-03-17,8,24,6
2020-03-18,1,19,6
2020-03-19,3,14,9
2020-03-20,1,14,5
2020-03-21,12,0,5
2020-03-22,16,0,6
2020-03-23,3,15,8
2020-03-24,6,26,6
2020-03-25,9,28,13
2020-03-26,1,21,11
2020-03-27,4,13,5
2020-03-28,5,5,4
2020-03-29,6,1,4
2020-03-30,2,17,16
2020-03-31,1,9,12
2020-04-01,1,22,8
2020-04-02,1,25,5
2020-04-03,2,17,18
2020-04-04,8,8,9
2020-04-05,9,4,0
2020-04-06,6,14,12
2020-04-07,2,24,2
2020-04-08,1,20,3
2020-04-09,3,26,4
2020-04-10,7,16,1
2020-04-11,1,6,0
2020-04-12,0,3,0
2020-04-13,0,6,8
2020-04-14,0,24,6
2020-04-15,1,22,9
2020-04-16,6,13,8
2020-04-17,2,13,8
2020-04-18,2,5,4
2020-04-19,5,5,4
2020-04-20,2,23,14
2020-04-21,0,23,6
2020-04-22,0,23,10
2020-04-23,3,25,4
2020-04-24,4,29,5
2020-04-25,6,13,4
2020-04-26,6,10,6
2020-04-27,0,47,6
2020-04-28,0,17,5
2020-04-29,3,21,5
2020-04-30,0,27,7
2020-05-01,0,14,4
2020-05-02,0,5,4
2020-05-03,5,3,4
2020-05-04,1,34,5
2020-05-05,4,35,4
2020-05-06,0,31,7
2020-05-07,0,24,7
2020-05-08,0,15,5
2020-05-09,0,5,4
2020-05-10,0,6,4
2020-05-11,2,36,14
2020-05-12,4,24,14
2020-05-13,0,34,13
2020-05-14,5,44,16
2020-05-15,0,14,10
2020-05-16,0,0,5
2020-05-17,0,1,4
2020-05-18,1,21,7
2020-05-19,2,15,15
2020-05-20,1,26,9
2020-05-21,5,11,13
2020-05-22,2,6,8
2020-05-23,1,1,5
2020-05-24,4,1,4
2020-05-25,0,21,10
2020-05-26,0,13,20
2020-05-27,0,9,8
2020-05-28,0,8,12
2020-05-29,3,8,7
2020-05-30,2,0,5
2020-05-31,3,2,4
2020-06-01,0,10,5
2020-06-02,0,9,6
2020-06-03,0,14,8
2020-06-04,2,10,8
2020-06-05,0,13,8
2020-06-06,0,0,4
2020-06-07,3,0,4
2020-06-08,1,15,11
2020-06-09,1,14,7
2020-06-10,0,9,8
2020-06-11,0,13,8
2020-06-12,0,1,12
2020-06-13,9,1,4
2020-06-14,2,0,4
2020-06-15,1,11,7
2020-06-16,3,18,11
2020-06-17,0,16,4
2020-06-18,3,9,5
2020-06-19,1,0,6
2020-06-20,2,0,5
2020-06-21,1,0,4
2020-06-22,1,16,7
2020-06-23,0,12,7
