,plotly/plotly.js,highcharts/highcharts,d3/d3
2017-03-09,23,0,0
2017-03-10,6,1,2
2017-03-11,2,0,0
2017-03-12,0,0,0
2017-03-13,9,0,2
2017-03-14,22,12,0
2017-03-15,4,11,0
2017-03-16,8,7,0
2017-03-17,16,2,0
2017-03-18,1,0,0
2017-03-19,0,0,0
2017-03-20,5,6,0
2017-03-21,14,6,0
2017-03-22,3,7,1
2017-03-23,0,6,0
2017-03-24,0,5,2
2017-03-25,0,0,0
2017-03-26,0,0,0
2017-03-27,7,8,0
2017-03-28,12,18,0
2017-03-29,20,12,0
2017-03-30,10,12,0
2017-03-31,19,9,0
2017-04-01,2,0,0
2017-04-02,0,0,0
2017-04-03,4,8,0
2017-04-04,6,5,0
2017-04-05,8,6,0
2017-04-06,6,2,0
2017-04-07,40,16,0
2017-04-08,5,0,0
2017-04-09,0,2,0
2017-04-10,15,10,0
2017-04-11,7,6,0
2017-04-12,8,0,0
2017-04-13,20,0,0
2017-04-14,11,0,0
2017-04-15,0,0,2
2017-04-16,0,0,0
2017-04-17,11,0,0
2017-04-18,11,10,0
2017-04-19,1,0,0
2017-04-20,11,14,0
2017-04-21,10,8,0
2017-04-22,3,0,0
2017-04-23,0,0,0
2017-04-24,9,13,0
2017-04-25,6,7,0
2017-04-26,13,24,0
2017-04-27,8,5,0
2017-04-28,21,4,0
2017-04-29,2,0,0
2017-04-30,0,0,0
2017-05-01,20,0,0
2017-05-02,17,13,0
2017-05-03,6,13,0
2017-05-04,0,5,0
2017-05-05,0,5,0
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,15,7,0
2017-05-09,17,22,0
2017-05-10,15,5,0
2017-05-11,3,9,0
2017-05-12,7,12,0
2017-05-13,0,0,0
2017-05-14,0,3,0
2017-05-15,10,8,2
2017-05-16,15,6,2
2017-05-17,3,2,0
2017-05-18,12,8,0
2017-05-19,3,20,0
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,0,4,0
2017-05-23,17,9,0
2017-05-24,8,21,0
2017-05-25,26,2,0
2017-05-26,26,9,0
2017-05-27,0,0,0
2017-05-28,1,0,0
2017-05-29,2,4,0
2017-05-30,7,0,0
2017-05-31,5,0,0
2017-06-01,4,1,0
2017-06-02,2,2,0
2017-06-03,0,0,0
2017-06-04,0,0,0
2017-06-05,2,0,0
2017-06-06,22,0,0
2017-06-07,6,1,0
2017-06-08,33,5,0
2017-06-09,20,6,0
2017-06-10,3,0,0
2017-06-11,2,0,0
2017-06-12,13,1,0
2017-06-13,12,8,0
2017-06-14,21,3,0
2017-06-15,16,6,0
2017-06-16,34,5,0
2017-06-17,3,0,0
2017-06-18,0,0,0
2017-06-19,7,26,0
2017-06-20,14,4,0
2017-06-21,5,9,0
2017-06-22,7,9,0
2017-06-23,9,9,0
2017-06-24,0,0,0
2017-06-25,0,0,0
2017-06-26,18,12,0
2017-06-27,9,0,0
2017-06-28,10,0,0
2017-06-29,6,1,0
2017-06-30,21,0,0
2017-07-01,0,0,0
2017-07-02,0,0,0
2017-07-03,2,1,0
2017-07-04,0,0,0
2017-07-05,5,0,0
2017-07-06,9,0,0
2017-07-07,11,0,0
2017-07-08,0,0,0
2017-07-09,0,0,0
2017-07-10,8,0,0
2017-07-11,7,0,0
2017-07-12,3,0,0
2017-07-13,17,9,0
2017-07-14,6,0,2
2017-07-15,0,0,0
2017-07-16,0,0,0
2017-07-17,8,13,0
2017-07-18,16,10,0
2017-07-19,15,2,0
2017-07-20,2,0,0
2017-07-21,5,0,0
2017-07-22,0,0,0
2017-07-23,0,0,0
2017-07-24,3,3,0
2017-07-25,13,6,0
2017-07-26,9,0,0
2017-07-27,6,10,0
2017-07-28,3,10,0
2017-07-29,0,0,0
2017-07-30,0,0,0
2017-07-31,0,6,0
2017-08-01,8,8,0
2017-08-02,8,12,0
2017-08-03,3,13,0
2017-08-04,10,11,0
2017-08-05,13,1,0
2017-08-06,0,0,0
2017-08-07,9,13,0
2017-08-08,8,13,0
2017-08-09,0,5,0
2017-08-10,5,9,0
2017-08-11,2,4,0
2017-08-12,0,0,0
2017-08-13,0,0,0
2017-08-14,16,9,0
2017-08-15,11,1,0
2017-08-16,3,13,0
2017-08-17,0,8,0
2017-08-18,0,9,0
2017-08-19,0,0,0
2017-08-20,0,0,0
2017-08-21,2,16,0
2017-08-22,1,7,0
2017-08-23,2,14,0
2017-08-24,2,7,0
2017-08-25,1,18,0
2017-08-26,0,0,0
2017-08-27,0,0,0
2017-08-28,2,15,0
2017-08-29,0,17,0
2017-08-30,2,25,0
2017-08-31,1,31,0
2017-09-01,3,16,0
2017-09-02,0,0,3
2017-09-03,0,0,2
2017-09-04,0,13,0
2017-09-05,7,15,0
2017-09-06,5,11,0
2017-09-07,1,2,0
2017-09-08,1,4,0
2017-09-09,0,0,0
2017-09-10,0,0,0
2017-09-11,1,11,0
2017-09-12,2,15,0
2017-09-13,25,21,0
2017-09-14,3,21,0
2017-09-15,6,14,0
2017-09-16,0,4,0
2017-09-17,0,0,0
2017-09-18,3,13,0
2017-09-19,15,9,0
2017-09-20,23,15,0
2017-09-21,4,4,0
2017-09-22,28,5,0
2017-09-23,0,0,0
2017-09-24,0,0,0
2017-09-25,9,9,0
2017-09-26,2,25,0
2017-09-27,10,14,0
2017-09-28,15,36,0
2017-09-29,3,41,0
2017-09-30,5,16,0
2017-10-01,0,3,0
2017-10-02,8,42,3
2017-10-03,20,19,2
2017-10-04,23,24,0
2017-10-05,27,13,0
2017-10-06,19,9,0
2017-10-07,0,11,0
2017-10-08,0,3,0
2017-10-09,12,0,0
2017-10-10,9,3,0
2017-10-11,0,1,0
2017-10-12,5,7,0
2017-10-13,1,11,0
2017-10-14,0,3,0
2017-10-15,1,13,0
2017-10-16,14,7,0
2017-10-17,9,10,0
2017-10-18,14,12,0
2017-10-19,14,13,0
2017-10-20,19,9,0
2017-10-21,0,1,0
2017-10-22,0,3,0
2017-10-23,23,6,0
2017-10-24,14,1,0
2017-10-25,7,0,0
2017-10-26,13,1,0
2017-10-27,8,0,0
2017-10-28,0,3,0
2017-10-29,0,4,0
2017-10-30,1,11,0
2017-10-31,15,11,0
2017-11-01,6,13,0
2017-11-02,25,9,0
2017-11-03,4,13,0
2017-11-04,0,4,0
2017-11-05,0,6,0
2017-11-06,1,7,0
2017-11-07,0,4,0
2017-11-08,1,7,0
2017-11-09,0,8,0
2017-11-10,0,11,0
2017-11-11,0,2,0
2017-11-12,0,0,0
2017-11-13,4,5,0
2017-11-14,6,8,0
2017-11-15,15,15,0
2017-11-16,12,5,0
2017-11-17,8,0,0
2017-11-18,0,0,0
2017-11-19,0,0,0
2017-11-20,6,6,0
2017-11-21,2,4,2
2017-11-22,3,5,0
2017-11-23,2,2,0
2017-11-24,4,0,0
2017-11-25,0,0,0
2017-11-26,0,0,0
2017-11-27,8,9,0
2017-11-28,6,1,0
2017-11-29,1,3,0
2017-11-30,0,0,0
2017-12-01,1,2,0
2017-12-02,0,0,0
2017-12-03,0,0,0
2017-12-04,1,10,0
2017-12-05,1,25,0
2017-12-06,1,11,0
2017-12-07,11,15,0
2017-12-08,14,5,0
2017-12-09,1,0,0
2017-12-10,0,0,0
2017-12-11,19,8,0
2017-12-12,1,12,0
2017-12-13,0,1,0
2017-12-14,0,15,0
2017-12-15,17,13,0
2017-12-16,1,0,0
2017-12-17,0,0,0
2017-12-18,13,10,0
2017-12-19,8,16,0
2017-12-20,6,11,0
2017-12-21,1,7,0
2017-12-22,6,12,0
2017-12-23,1,0,0
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,4
2017-12-27,1,0,0
2017-12-28,4,0,0
2017-12-29,9,0,0
2017-12-30,7,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,0,12,0
2018-01-03,6,1,0
2018-01-04,10,2,0
2018-01-05,1,5,0
2018-01-06,0,0,0
2018-01-07,1,1,0
2018-01-08,4,7,0
2018-01-09,4,8,0
2018-01-10,10,11,0
2018-01-11,21,2,0
2018-01-12,4,9,0
2018-01-13,0,0,0
2018-01-14,0,0,0
2018-01-15,11,13,0
2018-01-16,6,4,0
2018-01-17,35,2,0
2018-01-18,27,0,2
2018-01-19,9,1,0
2018-01-20,1,0,0
2018-01-21,1,0,0
2018-01-22,11,5,0
2018-01-23,12,14,0
2018-01-24,10,10,0
2018-01-25,9,16,0
2018-01-26,6,23,0
2018-01-27,1,0,0
2018-01-28,0,6,3
2018-01-29,11,12,3
2018-01-30,23,12,0
2018-01-31,9,17,0
2018-02-01,17,18,0
2018-02-02,20,5,0
2018-02-03,0,0,0
2018-02-04,11,0,0
2018-02-05,12,8,0
2018-02-06,14,0,0
2018-02-07,5,0,3
2018-02-08,29,3,0
2018-02-09,10,26,0
2018-02-10,0,3,0
2018-02-11,0,0,0
2018-02-12,14,10,0
2018-02-13,4,16,0
2018-02-14,5,16,0
2018-02-15,3,8,0
2018-02-16,22,13,0
2018-02-17,6,9,0
2018-02-18,0,4,0
2018-02-19,14,5,0
2018-02-20,14,17,0
2018-02-21,5,3,0
2018-02-22,2,3,0
2018-02-23,7,2,0
2018-02-24,0,10,0
2018-02-25,4,6,0
2018-02-26,11,6,0
2018-02-27,12,19,0
2018-02-28,29,6,1
2018-03-01,22,5,0
2018-03-02,17,33,0
2018-03-03,1,0,0
2018-03-04,0,0,0
2018-03-05,26,12,0
2018-03-06,16,14,0
2018-03-07,22,12,0
2018-03-08,8,18,0
2018-03-09,10,17,0
2018-03-10,0,0,0
2018-03-11,0,0,0
2018-03-12,5,22,0
2018-03-13,5,24,0
2018-03-14,6,15,0
2018-03-15,11,22,0
2018-03-16,4,30,0
2018-03-17,1,0,0
2018-03-18,0,0,0
2018-03-19,7,9,0
2018-03-20,5,20,0
2018-03-21,2,9,0
2018-03-22,3,29,9
2018-03-23,6,9,0
2018-03-24,0,0,0
2018-03-25,0,0,0
2018-03-26,12,7,0
2018-03-27,16,11,0
2018-03-28,29,0,0
2018-03-29,16,0,0
2018-03-30,13,0,0
2018-03-31,0,0,1
2018-04-01,0,0,0
2018-04-02,2,0,0
2018-04-03,1,40,0
2018-04-04,8,7,0
2018-04-05,15,8,0
2018-04-06,18,10,0
2018-04-07,0,0,0
2018-04-08,0,0,0
2018-04-09,11,9,0
2018-04-10,11,1,0
2018-04-11,17,9,0
2018-04-12,9,2,0
2018-04-13,13,9,0
2018-04-14,0,0,0
2018-04-15,0,0,0
2018-04-16,29,38,2
2018-04-17,29,9,4
2018-04-18,7,14,0
2018-04-19,6,8,0
2018-04-20,1,46,0
2018-04-21,0,0,0
2018-04-22,8,0,0
2018-04-23,0,0,0
2018-04-24,10,4,0
2018-04-25,4,8,0
2018-04-26,20,3,0
2018-04-27,10,3,0
2018-04-28,0,0,0
2018-04-29,1,0,0
2018-04-30,20,3,0
2018-05-01,21,0,0
2018-05-02,10,11,0
2018-05-03,6,6,1
2018-05-04,0,15,0
2018-05-05,0,0,0
2018-05-06,1,0,0
2018-05-07,1,13,2
2018-05-08,1,16,0
2018-05-09,14,0,2
2018-05-10,6,1,0
2018-05-11,10,0,2
2018-05-12,0,0,0
2018-05-13,0,0,0
2018-05-14,6,2,0
2018-05-15,3,2,0
2018-05-16,10,1,0
2018-05-17,14,0,0
2018-05-18,12,0,0
2018-05-19,0,0,0
2018-05-20,0,0,0
2018-05-21,5,0,0
2018-05-22,19,0,0
2018-05-23,24,0,0
2018-05-24,9,7,0
2018-05-25,6,1,0
2018-05-26,0,0,0
2018-05-27,0,0,0
2018-05-28,7,6,0
2018-05-29,11,16,0
2018-05-30,14,6,0
2018-05-31,7,6,0
2018-06-01,9,12,0
2018-06-02,1,0,0
2018-06-03,0,0,0
2018-06-04,10,8,0
2018-06-05,12,2,0
2018-06-06,13,2,0
2018-06-07,9,0,0
2018-06-08,6,4,0
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,23,10,0
2018-06-12,3,11,0
2018-06-13,3,8,0
2018-06-14,2,10,0
2018-06-15,9,9,0
2018-06-16,0,0,2
2018-06-17,0,0,0
2018-06-18,9,12,0
2018-06-19,6,11,0
2018-06-20,8,5,0
2018-06-21,15,3,0
2018-06-22,0,8,0
2018-06-23,0,0,0
2018-06-24,0,2,0
2018-06-25,0,3,0
2018-06-26,5,18,0
2018-06-27,28,8,0
2018-06-28,14,12,0
2018-06-29,11,3,0
2018-06-30,0,0,0
2018-07-01,1,0,0
2018-07-02,1,5,0
2018-07-03,11,5,0
2018-07-04,12,15,0
2018-07-05,21,5,0
2018-07-06,8,12,0
2018-07-07,0,5,0
2018-07-08,1,3,0
2018-07-09,10,24,0
2018-07-10,5,3,0
2018-07-11,7,1,0
2018-07-12,5,4,0
2018-07-13,7,7,0
2018-07-14,0,0,0
2018-07-15,0,0,0
2018-07-16,5,2,0
2018-07-17,2,9,0
2018-07-18,15,15,0
2018-07-19,4,3,0
2018-07-20,8,3,0
2018-07-21,0,0,0
2018-07-22,0,0,0
2018-07-23,3,12,0
2018-07-24,3,11,0
2018-07-25,2,14,0
2018-07-26,4,4,0
2018-07-27,4,7,0
2018-07-28,0,0,0
2018-07-29,0,0,0
2018-07-30,4,13,0
2018-07-31,19,43,0
2018-08-01,6,17,0
2018-08-02,8,17,0
2018-08-03,6,5,0
2018-08-04,1,0,0
2018-08-05,0,0,0
2018-08-06,2,3,0
2018-08-07,5,24,0
2018-08-08,5,7,0
2018-08-09,13,9,0
2018-08-10,7,9,0
2018-08-11,0,0,0
2018-08-12,0,0,0
2018-08-13,10,6,0
2018-08-14,10,8,0
2018-08-15,16,35,0
2018-08-16,23,39,0
2018-08-17,29,17,0
2018-08-18,0,0,0
2018-08-19,0,0,0
2018-08-20,11,13,2
2018-08-21,30,12,0
2018-08-22,16,35,0
2018-08-23,16,17,0
2018-08-24,9,17,4
2018-08-25,0,0,0
2018-08-26,0,0,0
2018-08-27,13,27,0
2018-08-28,5,9,0
2018-08-29,18,24,1
2018-08-30,12,15,0
2018-08-31,9,12,0
2018-09-01,12,0,0
2018-09-02,0,0,0
2018-09-03,0,34,0
2018-09-04,11,5,0
2018-09-05,20,33,0
2018-09-06,9,29,0
2018-09-07,29,30,0
2018-09-08,2,2,0
2018-09-09,0,0,0
2018-09-10,23,24,0
2018-09-11,18,7,0
2018-09-12,9,6,0
2018-09-13,7,26,0
2018-09-14,12,32,0
2018-09-15,7,0,0
2018-09-16,2,0,0
2018-09-17,13,18,0
2018-09-18,8,7,0
2018-09-19,4,86,0
2018-09-20,5,11,0
2018-09-21,9,6,0
2018-09-22,2,0,0
2018-09-23,0,0,0
2018-09-24,11,5,0
2018-09-25,10,13,0
2018-09-26,3,85,0
2018-09-27,5,29,0
2018-09-28,21,9,0
2018-09-29,0,0,0
2018-09-30,18,2,0
2018-10-01,9,7,0
2018-10-02,22,15,0
2018-10-03,17,10,0
2018-10-04,20,7,0
2018-10-05,20,12,0
2018-10-06,2,0,0
2018-10-07,2,0,0
2018-10-08,7,26,0
2018-10-09,8,15,0
2018-10-10,15,12,0
2018-10-11,11,7,0
2018-10-12,21,11,0
2018-10-13,3,0,0
2018-10-14,3,6,0
2018-10-15,14,35,0
2018-10-16,9,23,0
2018-10-17,11,16,0
2018-10-18,12,50,0
2018-10-19,21,16,0
2018-10-20,3,1,0
2018-10-21,3,1,0
2018-10-22,18,7,0
2018-10-23,23,1,0
2018-10-24,33,7,0
2018-10-25,19,3,0
2018-10-26,25,7,0
2018-10-27,0,0,0
2018-10-28,2,0,0
2018-10-29,26,21,0
2018-10-30,17,6,0
2018-10-31,20,16,0
2018-11-01,16,8,0
2018-11-02,9,5,0
2018-11-03,0,0,0
2018-11-04,12,0,0
2018-11-05,18,5,0
2018-11-06,26,5,0
2018-11-07,14,60,0
2018-11-08,20,5,0
2018-11-09,23,10,0
2018-11-10,5,0,0
2018-11-11,3,0,0
2018-11-12,23,17,0
2018-11-13,23,2,0
2018-11-14,5,0,0
2018-11-15,3,1,0
2018-11-16,21,3,0
2018-11-17,7,0,0
2018-11-18,4,0,0
2018-11-19,23,60,0
2018-11-20,18,12,0
2018-11-21,47,35,0
2018-11-22,16,11,0
2018-11-23,31,17,0
2018-11-24,6,0,0
2018-11-25,1,2,0
2018-11-26,30,13,0
2018-11-27,10,46,0
2018-11-28,8,13,0
2018-11-29,16,69,0
2018-11-30,23,24,0
2018-12-01,0,0,0
2018-12-02,2,2,0
2018-12-03,7,38,0
2018-12-04,1,133,0
2018-12-05,17,14,0
2018-12-06,21,9,0
2018-12-07,15,34,0
2018-12-08,2,33,0
2018-12-09,0,8,0
2018-12-10,0,44,0
2018-12-11,19,3,0
2018-12-12,21,22,0
2018-12-13,13,8,0
2018-12-14,4,4,0
2018-12-15,1,0,0
2018-12-16,6,0,0
2018-12-17,32,54,0
2018-12-18,8,6,0
2018-12-19,15,18,0
2018-12-20,4,15,0
2018-12-21,37,23,0
2018-12-22,2,0,0
2018-12-23,0,0,0
2018-12-24,5,2,0
2018-12-25,0,0,0
2018-12-26,5,0,0
2018-12-27,2,0,0
2018-12-28,0,0,0
2018-12-29,0,0,0
2018-12-30,0,0,0
2018-12-31,5,0,0
2019-01-01,7,0,0
2019-01-02,12,0,0
2019-01-03,16,11,0
2019-01-04,14,17,0
2019-01-05,0,0,0
2019-01-06,2,0,0
2019-01-07,20,37,0
2019-01-08,43,11,0
2019-01-09,16,18,0
2019-01-10,17,13,0
2019-01-11,5,24,0
2019-01-12,5,5,0
2019-01-13,8,3,0
2019-01-14,36,6,0
2019-01-15,21,3,0
2019-01-16,25,18,0
2019-01-17,18,16,0
2019-01-18,32,20,0
2019-01-19,0,0,1
2019-01-20,8,0,0
2019-01-21,25,11,0
2019-01-22,14,7,0
2019-01-23,14,16,0
2019-01-24,8,1,0
2019-01-25,6,24,0
2019-01-26,0,0,0
2019-01-27,0,0,0
2019-01-28,7,22,2
2019-01-29,11,23,0
2019-01-30,3,4,0
2019-01-31,8,0,0
2019-02-01,16,7,0
2019-02-02,0,2,0
2019-02-03,0,1,0
2019-02-04,12,19,2
2019-02-05,13,19,2
2019-02-06,11,14,0
2019-02-07,7,2,2
2019-02-08,6,15,0
2019-02-09,0,0,0
2019-02-10,4,0,2
2019-02-11,21,17,0
2019-02-12,26,11,0
2019-02-13,13,8,0
2019-02-14,13,12,0
2019-02-15,20,13,0
2019-02-16,1,0,0
2019-02-17,0,0,0
2019-02-18,21,0,0
2019-02-19,21,6,0
2019-02-20,17,6,0
2019-02-21,10,6,0
2019-02-22,0,5,0
2019-02-23,0,1,0
2019-02-24,0,0,0
2019-02-25,14,1,0
2019-02-26,16,11,0
2019-02-27,10,26,0
2019-02-28,5,18,0
2019-03-01,14,13,0
2019-03-02,2,0,0
2019-03-03,4,0,0
2019-03-04,16,21,0
2019-03-05,16,14,0
2019-03-06,9,42,0
2019-03-07,9,30,0
2019-03-08,9,9,0
2019-03-09,0,0,0
2019-03-10,0,1,0
2019-03-11,1,13,0
2019-03-12,11,16,0
2019-03-13,10,8,0
2019-03-14,2,18,2
2019-03-15,2,8,0
2019-03-16,1,0,0
2019-03-17,0,1,0
2019-03-18,11,31,0
2019-03-19,14,12,0
2019-03-20,16,20,0
2019-03-21,6,21,0
2019-03-22,16,38,0
2019-03-23,1,0,0
2019-03-24,2,0,0
2019-03-25,21,20,0
2019-03-26,16,18,0
2019-03-27,15,17,0
2019-03-28,30,21,0
2019-03-29,14,13,0
2019-03-30,0,0,0
2019-03-31,1,0,0
2019-04-01,20,16,0
2019-04-02,18,3,0
2019-04-03,9,8,0
2019-04-04,19,14,0
2019-04-05,14,3,0
2019-04-06,1,0,0
2019-04-07,0,0,0
2019-04-08,24,23,0
2019-04-09,13,20,0
2019-04-10,7,11,0
2019-04-11,12,17,0
2019-04-12,2,0,0
2019-04-13,0,0,0
2019-04-14,0,0,0
2019-04-15,7,3,0
2019-04-16,4,0,0
2019-04-17,13,0,0
2019-04-18,9,0,0
2019-04-19,4,0,0
2019-04-20,0,0,0
2019-04-21,0,0,0
2019-04-22,1,0,0
2019-04-23,2,45,0
2019-04-24,18,10,0
2019-04-25,8,19,0
2019-04-26,6,12,0
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,17,7,0
2019-04-30,23,2,0
2019-05-01,13,0,0
2019-05-02,8,3,1
2019-05-03,3,6,0
2019-05-04,2,0,0
2019-05-05,1,0,0
2019-05-06,11,21,0
2019-05-07,16,17,0
2019-05-08,23,5,0
2019-05-09,7,21,0
2019-05-10,1,5,0
2019-05-11,0,1,0
2019-05-12,0,0,0
2019-05-13,15,6,0
2019-05-14,9,0,0
2019-05-15,13,6,0
2019-05-16,11,25,0
2019-05-17,19,1,0
2019-05-18,1,0,0
2019-05-19,0,0,0
2019-05-20,13,13,0
2019-05-21,23,10,0
2019-05-22,25,21,0
2019-05-23,14,6,0
2019-05-24,10,15,0
2019-05-25,0,0,0
2019-05-26,0,0,0
2019-05-27,7,7,0
2019-05-28,8,9,0
2019-05-29,4,8,0
2019-05-30,3,0,0
2019-05-31,7,5,0
2019-06-01,0,0,0
2019-06-02,0,0,0
2019-06-03,1,12,0
2019-06-04,1,12,0
2019-06-05,5,9,0
2019-06-06,0,15,0
2019-06-07,0,21,0
2019-06-08,0,0,0
2019-06-09,1,2,0
2019-06-10,1,0,0
2019-06-11,17,18,0
2019-06-12,0,10,0
2019-06-13,7,2,0
2019-06-14,71,3,0
2019-06-15,0,0,0
2019-06-16,0,0,0
2019-06-17,21,19,0
2019-06-18,5,11,0
2019-06-19,2,35,0
2019-06-20,3,5,0
2019-06-21,6,6,0
2019-06-22,0,0,0
2019-06-23,0,0,0
2019-06-24,0,19,0
2019-06-25,9,47,0
