,traefik/traefik,kong/kong,haproxy/haproxy
2020-04-17,1,12,4.0
2020-04-18,0,0,1.0
2020-04-19,0,0,0.0
2020-04-20,0,1,0.0
2020-04-21,1,0,5.0
2020-04-22,1,16,4.0
2020-04-23,0,3,5.0
2020-04-24,1,6,1.0
2020-04-25,0,0,0.0
2020-04-26,0,0,1.0
2020-04-27,5,1,120.0
2020-04-28,1,1,15.0
2020-04-29,6,6,14.0
2020-04-30,2,7,2.0
2020-05-01,0,0,7.0
2020-05-02,0,0,4.0
2020-05-03,0,0,0.0
2020-05-04,1,3,3.0
2020-05-05,0,1,24.0
2020-05-06,0,2,12.0
2020-05-07,0,4,10.0
2020-05-08,0,4,3.0
2020-05-09,0,1,4.0
2020-05-10,0,0,0.0
2020-05-11,2,0,5.0
2020-05-12,1,6,8.0
2020-05-13,0,8,8.0
2020-05-14,4,5,5.0
2020-05-15,0,2,18.0
2020-05-16,0,0,3.0
2020-05-17,0,0,0.0
2020-05-18,4,7,9.0
2020-05-19,0,7,9.0
2020-05-20,0,6,27.0
2020-05-21,0,1,0.0
2020-05-22,0,11,4.0
2020-05-23,0,2,0.0
2020-05-24,0,0,0.0
2020-05-25,0,2,10.0
2020-05-26,2,4,9.0
2020-05-27,1,6,3.0
2020-05-28,1,4,10.0
2020-05-29,0,2,3.0
2020-05-30,0,0,1.0
2020-05-31,0,1,4.0
2020-06-01,0,0,0.0
2020-06-02,0,2,6.0
2020-06-03,2,7,5.0
2020-06-04,1,6,0.0
2020-06-05,0,1,5.0
2020-06-06,0,0,0.0
2020-06-07,0,0,0.0
2020-06-08,2,4,2.0
2020-06-09,1,3,1.0
2020-06-10,2,14,0.0
2020-06-11,0,0,153.0
2020-06-12,0,5,3.0
2020-06-13,0,0,1.0
2020-06-14,0,0,5.0
2020-06-15,2,21,4.0
2020-06-16,1,6,11.0
2020-06-17,2,8,10.0
2020-06-18,2,1,3.0
2020-06-19,0,2,20.0
2020-06-20,0,0,0.0
2020-06-21,0,0,0.0
2020-06-22,0,0,3.0
2020-06-23,0,6,14.0
2020-06-24,0,8,8.0
2020-06-25,0,6,11.0
2020-06-26,0,4,13.0
2020-06-27,0,0,2.0
2020-06-28,0,0,6.0
2020-06-29,0,8,16.0
2020-06-30,0,3,8.0
2020-07-01,8,7,22.0
2020-07-02,6,0,11.0
2020-07-03,1,1,6.0
2020-07-04,0,0,4.0
2020-07-05,0,0,3.0
2020-07-06,0,1,2.0
2020-07-07,1,1,38.0
2020-07-08,4,3,1.0
2020-07-09,2,12,3.0
2020-07-10,3,7,4.0
2020-07-11,0,0,0.0
2020-07-12,0,0,1.0
2020-07-13,4,0,0.0
2020-07-14,0,1,0.0
2020-07-15,13,1,28.0
2020-07-16,3,6,2.0
2020-07-17,4,0,5.0
2020-07-18,0,0,0.0
2020-07-19,1,1,1.0
2020-07-20,2,0,0.0
2020-07-21,2,2,2.0
2020-07-22,1,0,10.0
2020-07-23,0,0,2.0
2020-07-24,0,1,1.0
2020-07-25,0,1,0.0
2020-07-26,0,0,1.0
2020-07-27,1,5,1.0
2020-07-28,7,0,0.0
2020-07-29,2,6,2.0
2020-07-30,0,0,15.0
2020-07-31,1,1,12.0
2020-08-01,0,0,0.0
2020-08-02,0,0,0.0
2020-08-03,3,2,0.0
2020-08-04,0,3,0.0
2020-08-05,1,6,7.0
2020-08-06,0,0,2.0
2020-08-07,1,2,16.0
2020-08-08,0,0,0.0
2020-08-09,0,0,0.0
2020-08-10,1,0,3.0
2020-08-11,2,1,3.0
2020-08-12,0,3,2.0
2020-08-13,0,5,0.0
2020-08-14,2,1,4.0
2020-08-15,1,0,0.0
2020-08-16,0,0,0.0
2020-08-17,2,0,3.0
2020-08-18,0,4,3.0
2020-08-19,3,7,2.0
2020-08-20,0,19,1.0
2020-08-21,1,1,1.0
2020-08-22,0,0,0.0
2020-08-23,0,0,0.0
2020-08-24,1,0,0.0
2020-08-25,2,1,2.0
2020-08-26,1,2,10.0
2020-08-27,3,5,0.0
2020-08-28,1,0,20.0
2020-08-29,0,0,1.0
2020-08-30,0,0,0.0
2020-08-31,0,0,1.0
2020-09-01,3,2,9.0
2020-09-02,1,6,11.0
2020-09-03,0,5,0.0
2020-09-04,4,2,3.0
2020-09-05,0,0,1.0
2020-09-06,0,0,1.0
2020-09-07,7,0,0.0
2020-09-08,4,1,6.0
2020-09-09,0,4,1.0
2020-09-10,1,5,5.0
2020-09-11,1,4,10.0
2020-09-12,0,0,6.0
2020-09-13,0,0,0.0
2020-09-14,0,2,2.0
2020-09-15,8,0,4.0
2020-09-16,2,4,76.0
2020-09-17,1,0,3.0
2020-09-18,3,17,6.0
2020-09-19,0,0,0.0
2020-09-20,0,0,0.0
2020-09-21,0,5,0.0
2020-09-22,0,8,0.0
2020-09-23,7,4,3.0
2020-09-24,4,4,0.0
2020-09-25,2,0,4.0
2020-09-26,1,0,1.0
2020-09-27,0,2,3.0
2020-09-28,1,5,1.0
2020-09-29,1,0,9.0
2020-09-30,1,7,1.0
2020-10-01,0,8,3.0
2020-10-02,1,5,11.0
2020-10-03,0,0,0.0
2020-10-04,0,0,0.0
2020-10-05,0,1,19.0
2020-10-06,0,6,1.0
2020-10-07,4,3,14.0
2020-10-08,6,4,4.0
2020-10-09,2,13,73.0
2020-10-10,0,0,2.0
2020-10-11,0,0,1.0
2020-10-12,0,0,0.0
2020-10-13,1,6,10.0
2020-10-14,0,6,3.0
2020-10-15,2,4,28.0
2020-10-16,2,0,12.0
2020-10-17,0,0,8.0
2020-10-18,0,0,0.0
2020-10-19,2,5,7.0
2020-10-20,3,3,3.0
2020-10-21,0,1,1.0
2020-10-22,3,3,23.0
2020-10-23,3,9,8.0
2020-10-24,0,0,5.0
2020-10-25,0,0,0.0
2020-10-26,1,3,1.0
2020-10-27,3,1,9.0
2020-10-28,1,2,5.0
2020-10-29,3,1,3.0
2020-10-30,3,0,4.0
2020-10-31,0,1,6.0
2020-11-01,0,0,0.0
2020-11-02,0,0,1.0
2020-11-03,1,0,14.0
2020-11-04,0,1,9.0
2020-11-05,2,1,43.0
2020-11-06,2,0,10.0
2020-11-07,0,0,0.0
2020-11-08,3,0,0.0
2020-11-09,1,3,0.0
2020-11-10,2,1,2.0
2020-11-11,0,2,2.0
2020-11-12,0,4,4.0
2020-11-13,1,3,18.0
2020-11-14,0,0,0.0
2020-11-15,0,0,0.0
2020-11-16,2,4,0.0
2020-11-17,2,0,12.0
2020-11-18,1,3,7.0
2020-11-19,5,3,2.0
2020-11-20,1,5,5.0
2020-11-21,0,2,19.0
2020-11-22,0,0,0.0
2020-11-23,1,3,1.0
2020-11-24,4,0,9.0
2020-11-25,0,9,1.0
2020-11-26,0,0,8.0
2020-11-27,1,0,12.0
2020-11-28,0,0,0.0
2020-11-29,0,0,2.0
2020-11-30,1,0,6.0
2020-12-01,2,7,7.0
2020-12-02,0,2,35.0
2020-12-03,2,0,1.0
2020-12-04,2,1,54.0
2020-12-05,0,0,0.0
2020-12-06,0,0,0.0
2020-12-07,2,2,0.0
2020-12-08,0,10,6.0
2020-12-09,1,1,8.0
2020-12-10,2,2,2.0
2020-12-11,1,1,32.0
2020-12-12,0,0,0.0
2020-12-13,0,0,0.0
2020-12-14,3,1,2.0
2020-12-15,3,3,6.0
2020-12-16,4,2,7.0
2020-12-17,2,4,0.0
2020-12-18,2,1,7.0
2020-12-19,0,0,0.0
2020-12-20,0,0,0.0
2020-12-21,0,1,12.0
2020-12-22,3,25,6.0
2020-12-23,0,0,35.0
2020-12-24,0,0,10.0
2020-12-25,0,0,0.0
2020-12-26,0,0,0.0
2020-12-27,1,0,0.0
2020-12-28,0,1,1.0
2020-12-29,1,0,0.0
2020-12-30,0,0,0.0
2020-12-31,0,0,3.0
2021-01-01,0,0,0.0
2021-01-02,0,0,0.0
2021-01-03,0,0,4.0
2021-01-04,1,4,10.0
2021-01-05,1,0,12.0
2021-01-06,4,4,13.0
2021-01-07,3,1,3.0
2021-01-08,1,9,10.0
2021-01-09,0,14,0.0
2021-01-10,0,0,3.0
2021-01-11,3,0,3.0
2021-01-12,2,5,3.0
2021-01-13,3,2,6.0
2021-01-14,2,0,0.0
2021-01-15,5,2,8.0
2021-01-16,0,0,0.0
2021-01-17,0,0,1.0
2021-01-18,0,0,4.0
2021-01-19,3,3,2.0
2021-01-20,3,1,11.0
2021-01-21,2,1,23.0
2021-01-22,1,2,13.0
2021-01-23,0,0,0.0
2021-01-24,0,0,0.0
2021-01-25,3,0,3.0
2021-01-26,1,3,21.0
2021-01-27,0,3,6.0
2021-01-28,4,2,55.0
2021-01-29,0,0,27.0
2021-01-30,0,0,0.0
2021-01-31,0,0,0.0
2021-02-01,5,3,17.0
2021-02-02,5,1,1.0
2021-02-03,0,2,2.0
2021-02-04,3,3,11.0
2021-02-05,0,1,9.0
2021-02-06,0,0,0.0
2021-02-07,0,0,2.0
2021-02-08,0,6,7.0
2021-02-09,0,5,3.0
2021-02-10,1,3,11.0
2021-02-11,3,4,4.0
2021-02-12,2,0,58.0
2021-02-13,0,0,21.0
2021-02-14,0,0,0.0
2021-02-15,2,0,11.0
2021-02-16,1,0,2.0
2021-02-17,0,1,3.0
2021-02-18,3,2,16.0
2021-02-19,2,1,17.0
2021-02-20,0,0,6.0
2021-02-21,0,2,0.0
2021-02-22,2,0,2.0
2021-02-23,0,1,4.0
2021-02-24,1,4,26.0
2021-02-25,1,3,29.0
2021-02-26,2,1,18.0
2021-02-27,0,0,2.0
2021-02-28,0,0,0.0
2021-03-01,1,5,5.0
2021-03-02,1,2,6.0
2021-03-03,3,4,9.0
2021-03-04,3,1,4.0
2021-03-05,1,4,35.0
2021-03-06,0,0,0.0
2021-03-07,1,0,0.0
2021-03-08,4,1,0.0
2021-03-09,1,4,15.0
2021-03-10,0,2,4.0
2021-03-11,1,0,1.0
2021-03-12,1,4,49.0
2021-03-13,0,0,6.0
2021-03-14,0,0,0.0
2021-03-15,4,1,7.0
2021-03-16,1,1,1.0
2021-03-17,0,7,3.0
2021-03-18,0,2,20.0
2021-03-19,1,2,11.0
2021-03-20,0,0,4.0
2021-03-21,0,0,0.0
2021-03-22,3,21,28.0
2021-03-23,3,36,5.0
2021-03-24,0,6,10.0
2021-03-25,1,1,5.0
2021-03-26,0,3,27.0
2021-03-27,0,0,2.0
2021-03-28,0,0,0.0
2021-03-29,3,1,1.0
2021-03-30,2,1,3.0
2021-03-31,1,9,3.0
2021-04-01,1,1,36.0
2021-04-02,0,0,27.0
2021-04-03,0,0,1.0
2021-04-04,0,0,0.0
2021-04-05,0,6,1.0
2021-04-06,1,9,3.0
2021-04-07,0,2,26.0
2021-04-08,0,1,6.0
2021-04-09,0,3,2.0
2021-04-10,0,0,18.0
2021-04-11,0,0,13.0
2021-04-12,0,1,15.0
2021-04-13,3,10,4.0
2021-04-14,2,1,1.0
2021-04-15,1,8,8.0
2021-04-16,0,5,0.0
2021-04-17,1,0,3.0
2021-04-18,0,0,0.0
2021-04-19,0,1,53.0
2021-04-20,0,6,8.0
2021-04-21,2,7,22.0
2021-04-22,0,5,4.0
2021-04-23,0,0,23.0
2021-04-24,0,0,0.0
2021-04-25,0,0,0.0
2021-04-26,0,1,5.0
2021-04-27,2,2,4.0
2021-04-28,0,1,23.0
2021-04-29,5,1,3.0
2021-04-30,1,2,12.0
2021-05-01,0,1,1.0
2021-05-02,0,0,0.0
2021-05-03,0,3,1.0
2021-05-04,0,4,2.0
2021-05-05,1,4,17.0
2021-05-06,3,7,29.0
2021-05-07,0,2,22.0
2021-05-08,0,0,63.0
2021-05-09,0,0,18.0
2021-05-10,1,0,9.0
2021-05-11,2,7,7.0
2021-05-12,0,2,12.0
2021-05-13,0,0,4.0
2021-05-14,0,0,9.0
2021-05-15,0,0,0.0
2021-05-16,0,0,0.0
2021-05-17,3,0,29.0
2021-05-18,0,0,4.0
2021-05-19,0,7,1.0
2021-05-20,2,0,1.0
2021-05-21,0,0,2.0
2021-05-22,0,0,0.0
2021-05-23,0,0,0.0
2021-05-24,0,1,0.0
2021-05-25,0,1,13.0
2021-05-26,0,2,3.0
2021-05-27,2,3,2.0
2021-05-28,4,8,0.0
2021-05-29,0,0,0.0
2021-05-30,0,0,0.0
2021-05-31,1,0,14.0
2021-06-01,0,0,2.0
2021-06-02,1,7,6.0
2021-06-03,1,1,0.0
2021-06-04,0,0,2.0
2021-06-05,0,0,0.0
2021-06-06,0,0,0.0
2021-06-07,2,4,16.0
2021-06-08,2,2,6.0
2021-06-09,0,3,2.0
2021-06-10,0,1,21.0
2021-06-11,3,1,22.0
2021-06-12,0,0,1.0
2021-06-13,0,0,0.0
2021-06-14,3,1,3.0
2021-06-15,0,2,22.0
2021-06-16,0,4,6.0
2021-06-17,1,29,21.0
2021-06-18,5,3,18.0
2021-06-19,0,1,0.0
2021-06-20,0,0,1.0
2021-06-21,5,3,0.0
2021-06-22,3,7,18.0
2021-06-23,1,6,3.0
2021-06-24,5,6,30.0
2021-06-25,2,0,7.0
2021-06-26,0,0,0.0
2021-06-27,0,0,0.0
2021-06-28,4,0,4.0
2021-06-29,1,8,1.0
2021-06-30,1,1,2.0
2021-07-01,0,2,0.0
2021-07-02,0,8,0.0
2021-07-03,0,0,0.0
2021-07-04,0,0,0.0
2021-07-05,0,2,2.0
2021-07-06,0,8,15.0
2021-07-07,0,8,6.0
2021-07-08,0,2,6.0
2021-07-09,1,1,0.0
2021-07-10,0,0,0.0
2021-07-11,0,0,0.0
2021-07-12,1,0,1.0
2021-07-13,7,27,2.0
2021-07-14,1,0,2.0
2021-07-15,5,1,0.0
2021-07-16,0,2,17.0
2021-07-17,0,0,6.0
2021-07-18,0,1,1.0
2021-07-19,6,5,1.0
2021-07-20,6,0,2.0
2021-07-21,0,1,4.0
2021-07-22,0,0,4.0
2021-07-23,3,1,0.0
2021-07-24,0,0,0.0
2021-07-25,0,0,0.0
2021-07-26,2,2,5.0
2021-07-27,1,4,1.0
2021-07-28,4,5,3.0
2021-07-29,0,0,10.0
2021-07-30,3,1,11.0
2021-07-31,0,0,0.0
2021-08-01,0,0,5.0
2021-08-02,0,10,2.0
2021-08-03,5,0,2.0
2021-08-04,0,3,11.0
2021-08-05,4,11,3.0
2021-08-06,0,8,14.0
2021-08-07,0,1,1.0
2021-08-08,0,0,0.0
2021-08-09,0,1,3.0
2021-08-10,0,0,0.0
2021-08-11,1,3,7.0
2021-08-12,0,0,19.0
2021-08-13,2,0,7.0
2021-08-14,0,0,0.0
2021-08-15,0,0,1.0
2021-08-16,3,1,3.0
2021-08-17,4,0,10.0
2021-08-18,0,8,3.0
2021-08-19,5,8,3.0
2021-08-20,2,0,16.0
2021-08-21,0,0,2.0
2021-08-22,0,0,1.0
2021-08-23,0,1,0.0
2021-08-24,0,5,7.0
2021-08-25,2,4,17.0
2021-08-26,0,0,8.0
2021-08-27,0,2,1.0
2021-08-28,0,0,8.0
2021-08-29,0,0,0.0
2021-08-30,4,8,6.0
2021-08-31,1,8,3.0
2021-09-01,0,8,4.0
2021-09-02,6,1,8.0
2021-09-03,1,1,15.0
2021-09-04,0,0,0.0
2021-09-05,0,0,0.0
2021-09-06,1,1,0.0
2021-09-07,0,7,2.0
2021-09-08,0,1,17.0
2021-09-09,0,0,1.0
2021-09-10,3,2,6.0
2021-09-11,0,0,3.0
2021-09-12,0,0,8.0
2021-09-13,0,1,2.0
2021-09-14,3,6,0.0
2021-09-15,3,6,9.0
2021-09-16,5,3,7.0
2021-09-17,2,0,14.0
2021-09-18,0,0,0.0
2021-09-19,0,0,0.0
2021-09-20,3,0,4.0
2021-09-21,1,0,7.0
2021-09-22,0,7,1.0
2021-09-23,1,0,148.0
2021-09-24,1,9,12.0
2021-09-25,0,0,0.0
2021-09-26,0,0,1.0
2021-09-27,1,0,1.0
2021-09-28,1,5,14.0
2021-09-29,3,7,2.0
2021-09-30,0,0,13.0
2021-10-01,1,0,5.0
2021-10-02,0,0,0.0
2021-10-03,0,0,0.0
2021-10-04,2,1,2.0
2021-10-05,0,2,0.0
2021-10-06,3,7,74.0
2021-10-07,1,5,11.0
2021-10-08,2,2,37.0
2021-10-09,0,0,0.0
2021-10-10,0,0,1.0
2021-10-11,0,1,0.0
2021-10-12,0,4,6.0
2021-10-13,0,7,14.0
2021-10-14,0,0,24.0
2021-10-15,0,2,26.0
2021-10-16,0,0,5.0
2021-10-17,0,0,0.0
2021-10-18,1,1,12.0
2021-10-19,1,0,3.0
2021-10-20,0,10,15.0
2021-10-21,1,1,10.0
2021-10-22,0,0,11.0
2021-10-23,0,1,0.0
2021-10-24,0,0,0.0
2021-10-25,1,0,0.0
2021-10-26,3,3,0.0
2021-10-27,1,5,33.0
2021-10-28,1,7,16.0
2021-10-29,0,0,7.0
2021-10-30,0,0,0.0
2021-10-31,0,0,0.0
2021-11-01,0,0,0.0
2021-11-02,0,0,10.0
2021-11-03,1,2,15.0
2021-11-04,1,0,0.0
2021-11-05,2,9,14.0
2021-11-06,0,0,7.0
2021-11-07,0,0,0.0
2021-11-08,5,0,25.0
2021-11-09,6,9,6.0
2021-11-10,2,1,14.0
2021-11-11,0,2,0.0
2021-11-12,0,0,1.0
2021-11-13,0,0,0.0
2021-11-14,0,0,3.0
2021-11-15,1,0,4.0
2021-11-16,2,4,0.0
2021-11-17,0,1,2.0
2021-11-18,0,0,16.0
2021-11-19,0,0,28.0
2021-11-20,0,1,5.0
2021-11-21,0,0,0.0
2021-11-22,0,2,2.0
2021-11-23,0,4,6.0
2021-11-24,0,2,3.0
2021-11-25,2,1,12.0
2021-11-26,1,0,3.0
2021-11-27,0,0,0.0
2021-11-28,0,0,0.0
2021-11-29,1,9,1.0
2021-11-30,1,11,13.0
2021-12-01,1,9,15.0
2021-12-02,1,1,2.0
2021-12-03,1,0,4.0
2021-12-04,0,0,0.0
2021-12-05,0,0,0.0
2021-12-06,2,0,2.0
2021-12-07,1,4,22.0
2021-12-08,1,4,5.0
2021-12-09,1,7,2.0
2021-12-10,1,0,3.0
2021-12-11,0,0,0.0
2021-12-12,0,0,0.0
2021-12-13,0,0,0.0
2021-12-14,1,0,1.0
2021-12-15,0,8,3.0
2021-12-16,1,3,8.0
2021-12-17,2,5,23.0
2021-12-18,0,2,0.0
2021-12-19,0,0,0.0
2021-12-20,2,3,8.0
2021-12-21,1,2,9.0
2021-12-22,4,2,5.0
2021-12-23,1,2,14.0
2021-12-24,0,0,2.0
2021-12-25,0,0,1.0
2021-12-26,0,0,0.0
2021-12-27,0,1,0.0
2021-12-28,0,2,4.0
2021-12-29,4,0,2.0
2021-12-30,0,1,3.0
2021-12-31,0,1,1.0
2022-01-01,0,0,0.0
2022-01-02,0,2,18.0
2022-01-03,0,2,4.0
2022-01-04,0,0,21.0
2022-01-05,0,2,0.0
2022-01-06,2,1,1.0
2022-01-07,0,4,8.0
2022-01-08,0,0,0.0
2022-01-09,0,0,0.0
2022-01-10,4,2,1.0
2022-01-11,0,11,10.0
2022-01-12,2,5,12.0
2022-01-13,1,1,2.0
2022-01-14,1,11,3.0
2022-01-15,0,1,0.0
2022-01-16,0,0,0.0
2022-01-17,1,1,1.0
2022-01-18,0,14,1.0
2022-01-19,5,2,5.0
2022-01-20,6,2,16.0
2022-01-21,1,0,7.0
2022-01-22,0,0,0.0
2022-01-23,0,0,0.0
2022-01-24,4,2,14.0
2022-01-25,2,0,3.0
2022-01-26,1,6,12.0
2022-01-27,1,1,21.0
2022-01-28,1,0,25.0
2022-01-29,0,0,2.0
2022-01-30,0,0,0.0
2022-01-31,1,0,11.0
2022-02-01,0,3,10.0
2022-02-02,0,4,14.0
2022-02-03,1,0,1.0
2022-02-04,1,0,0.0
2022-02-05,0,0,0.0
2022-02-06,0,0,0.0
2022-02-07,2,1,0.0
2022-02-08,0,0,0.0
2022-02-09,2,1,13.0
2022-02-10,2,2,0.0
2022-02-11,0,1,0.0
2022-02-12,0,0,1.0
2022-02-13,0,1,0.0
2022-02-14,3,22,29.0
2022-02-15,6,2,30.0
2022-02-16,0,5,8.0
2022-02-17,0,3,4.0
2022-02-18,1,4,7.0
2022-02-19,0,0,0.0
2022-02-20,0,0,0.0
2022-02-21,4,5,12.0
2022-02-22,0,3,0.0
2022-02-23,0,6,30.0
2022-02-24,0,9,51.0
2022-02-25,0,3,13.0
2022-02-26,0,0,0.0
2022-02-27,0,0,0.0
2022-02-28,0,1,19.0
2022-03-01,0,4,19.0
2022-03-02,0,2,8.0
2022-03-03,3,3,5.0
2022-03-04,3,1,25.0
2022-03-05,0,0,0.0
2022-03-06,0,0,0.0
2022-03-07,3,4,0.0
2022-03-08,0,2,16.0
2022-03-09,0,0,7.0
2022-03-10,0,6,3.0
2022-03-11,1,0,18.0
2022-03-12,0,0,0.0
2022-03-13,0,0,0.0
2022-03-14,0,0,6.0
2022-03-15,1,0,4.0
2022-03-16,1,4,8.0
2022-03-17,3,1,4.0
2022-03-18,2,0,9.0
2022-03-19,0,0,0.0
2022-03-20,0,0,0.0
2022-03-21,3,1,21.0
2022-03-22,3,8,2.0
2022-03-23,2,8,13.0
2022-03-24,7,4,0.0
2022-03-25,1,8,13.0
2022-03-26,0,0,2.0
2022-03-27,0,0,0.0
2022-03-28,5,1,2.0
2022-03-29,3,3,10.0
2022-03-30,0,4,27.0
2022-03-31,0,2,5.0
2022-04-01,0,2,22.0
2022-04-02,0,0,0.0
2022-04-03,0,0,0.0
2022-04-04,1,0,1.0
2022-04-05,3,0,2.0
2022-04-06,2,7,5.0
2022-04-07,0,9,17.0
2022-04-08,0,2,28.0
2022-04-09,0,0,2.0
2022-04-10,0,0,0.0
2022-04-11,1,3,26.0
2022-04-12,0,3,11.0
2022-04-13,0,2,86.0
2022-04-14,0,0,17.0
2022-04-15,8,0,6.0
2022-04-16,0,0,4.0
2022-04-17,0,0,0.0
2022-04-18,0,1,0.0
2022-04-19,1,13,1.0
2022-04-20,3,1,3.0
2022-04-21,3,3,14.0
2022-04-22,0,4,21.0
2022-04-23,0,0,2.0
2022-04-24,0,0,0.0
2022-04-25,0,1,16.0
2022-04-26,1,0,17.0
2022-04-27,0,0,10.0
2022-04-28,2,1,35.0
2022-04-29,0,0,11.0
2022-04-30,0,0,3.0
2022-05-01,0,0,0.0
2022-05-02,0,0,8.0
2022-05-03,6,0,4.0
2022-05-04,1,10,13.0
2022-05-05,0,1,8.0
2022-05-06,0,0,86.0
2022-05-07,0,1,0.0
2022-05-08,0,0,4.0
2022-05-09,0,0,9.0
2022-05-10,3,1,0.0
2022-05-11,1,5,4.0
2022-05-12,0,1,26.0
2022-05-13,1,0,35.0
2022-05-14,0,0,2.0
2022-05-15,0,0,0.0
2022-05-16,1,5,3.0
2022-05-17,1,5,33.0
2022-05-18,1,3,18.0
2022-05-19,6,3,10.0
2022-05-20,0,3,42.0
2022-05-21,0,0,0.0
2022-05-22,0,0,0.0
2022-05-23,2,0,6.0
2022-05-24,3,3,4.0
2022-05-25,1,20,28.0
2022-05-26,0,1,2.0
2022-05-27,0,3,110.0
2022-05-28,0,0,1.0
2022-05-29,0,0,0.0
2022-05-30,3,5,36.0
2022-05-31,0,4,23.0
2022-06-01,2,7,12.0
2022-06-02,2,7,4.0
2022-06-03,1,3,17.0
2022-06-04,0,0,0.0
2022-06-05,0,0,0.0
2022-06-06,0,5,0.0
2022-06-07,0,11,7.0
2022-06-08,0,8,15.0
2022-06-09,0,3,4.0
2022-06-10,7,2,7.0
2022-06-11,0,0,0.0
2022-06-12,0,0,0.0
2022-06-13,5,2,5.0
2022-06-14,1,5,7.0
