,ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl
2016-11-25,0,0,0
2016-11-26,0,0,0
2016-11-27,10,0,0
2016-11-28,4,0,0
2016-11-29,3,0,0
2016-11-30,0,0,0
2016-12-01,0,0,0
2016-12-02,0,0,0
2016-12-03,0,2,0
2016-12-04,1,0,0
2016-12-05,0,0,0
2016-12-06,0,0,0
2016-12-07,0,0,0
2016-12-08,0,0,0
2016-12-09,0,0,1
2016-12-10,0,0,0
2016-12-11,0,0,0
2016-12-12,1,0,0
2016-12-13,0,0,0
2016-12-14,0,0,0
2016-12-15,0,0,4
2016-12-16,0,0,1
2016-12-17,0,0,5
2016-12-18,0,0,1
2016-12-19,1,0,3
2016-12-20,0,2,3
2016-12-21,4,0,3
2016-12-22,0,0,4
2016-12-23,4,0,0
2016-12-24,0,0,0
2016-12-25,0,1,0
2016-12-26,0,1,1
2016-12-27,0,0,0
2016-12-28,0,0,0
2016-12-29,0,2,2
2016-12-30,0,0,6
2016-12-31,0,10,0
2017-01-01,1,2,3
2017-01-02,0,0,4
2017-01-03,0,11,7
2017-01-04,0,0,2
2017-01-05,0,2,0
2017-01-06,0,4,15
2017-01-07,1,4,0
2017-01-08,0,0,6
2017-01-09,0,0,8
2017-01-10,1,1,8
2017-01-11,3,2,2
2017-01-12,0,2,2
2017-01-13,0,0,5
2017-01-14,1,2,1
2017-01-15,0,1,1
2017-01-16,0,0,8
2017-01-17,0,0,0
2017-01-18,0,0,0
2017-01-19,0,2,0
2017-01-20,0,1,0
2017-01-21,1,4,0
2017-01-22,0,3,0
2017-01-23,0,3,0
2017-01-24,0,3,0
2017-01-25,0,0,0
2017-01-26,0,0,0
2017-01-27,0,0,0
2017-01-28,2,0,0
2017-01-29,1,0,0
2017-01-30,0,1,0
2017-01-31,0,0,0
2017-02-01,0,0,2
2017-02-02,0,0,0
2017-02-03,0,0,4
2017-02-04,0,5,0
2017-02-05,0,1,0
2017-02-06,0,1,8
2017-02-07,0,0,0
2017-02-08,0,0,0
2017-02-09,0,1,0
2017-02-10,0,2,0
2017-02-11,2,1,1
2017-02-12,0,0,0
2017-02-13,0,2,0
2017-02-14,0,0,0
2017-02-15,0,0,0
2017-02-16,0,0,0
2017-02-17,0,1,2
2017-02-18,0,1,0
2017-02-19,0,0,0
2017-02-20,0,1,0
2017-02-21,0,3,0
2017-02-22,0,0,1
2017-02-23,0,1,0
2017-02-24,0,2,0
2017-02-25,0,3,0
2017-02-26,2,0,0
2017-02-27,0,0,0
2017-02-28,0,0,0
2017-03-01,0,2,0
2017-03-02,0,2,0
2017-03-03,0,0,0
2017-03-04,0,2,0
2017-03-05,0,0,0
2017-03-06,0,0,0
2017-03-07,0,0,2
2017-03-08,0,0,0
2017-03-09,0,1,2
2017-03-10,0,0,0
2017-03-11,0,0,0
2017-03-12,0,5,0
2017-03-13,1,0,0
2017-03-14,0,0,0
2017-03-15,1,4,0
2017-03-16,4,1,0
2017-03-17,3,2,0
2017-03-18,0,4,0
2017-03-19,0,0,1
2017-03-20,0,0,2
2017-03-21,0,2,0
2017-03-22,0,0,0
2017-03-23,0,0,0
2017-03-24,2,0,0
2017-03-25,0,3,0
2017-03-26,2,2,0
2017-03-27,0,0,2
2017-03-28,0,0,0
2017-03-29,1,0,0
2017-03-30,0,2,0
2017-03-31,0,0,0
2017-04-01,2,0,0
2017-04-02,0,1,0
2017-04-03,0,0,0
2017-04-04,0,4,0
2017-04-05,0,2,0
2017-04-06,0,1,0
2017-04-07,0,0,0
2017-04-08,0,1,0
2017-04-09,0,5,0
2017-04-10,0,2,1
2017-04-11,0,0,2
2017-04-12,0,0,0
2017-04-13,1,0,4
2017-04-14,0,0,0
2017-04-15,0,0,0
2017-04-16,0,0,0
2017-04-17,0,0,0
2017-04-18,0,0,2
2017-04-19,0,0,0
2017-04-20,0,2,0
2017-04-21,0,0,2
2017-04-22,0,0,0
2017-04-23,0,0,1
2017-04-24,0,0,3
2017-04-25,1,0,0
2017-04-26,3,0,0
2017-04-27,0,1,0
2017-04-28,5,0,1
2017-04-29,0,0,0
2017-04-30,2,0,0
2017-05-01,28,1,3
2017-05-02,1,0,0
2017-05-03,0,0,2
2017-05-04,0,0,0
2017-05-05,0,0,0
2017-05-06,0,1,0
2017-05-07,0,0,0
2017-05-08,0,0,3
2017-05-09,0,4,0
2017-05-10,0,1,2
2017-05-11,0,0,0
2017-05-12,0,0,1
2017-05-13,1,0,2
2017-05-14,1,0,1
2017-05-15,0,0,9
2017-05-16,2,0,0
2017-05-17,1,2,0
2017-05-18,0,0,0
2017-05-19,0,0,0
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,0,0,0
2017-05-23,0,6,0
2017-05-24,0,0,0
2017-05-25,0,1,0
2017-05-26,5,1,0
2017-05-27,1,0,0
2017-05-28,0,0,0
2017-05-29,0,2,0
2017-05-30,0,0,0
2017-05-31,0,0,0
2017-06-01,1,0,0
2017-06-02,6,0,0
2017-06-03,0,0,0
2017-06-04,0,3,0
2017-06-05,0,0,0
2017-06-06,0,6,0
2017-06-07,0,0,1
2017-06-08,0,1,0
2017-06-09,0,1,0
2017-06-10,0,0,0
2017-06-11,0,0,0
2017-06-12,0,0,0
2017-06-13,2,0,4
2017-06-14,0,2,0
2017-06-15,0,0,0
2017-06-16,1,4,1
2017-06-17,2,0,5
2017-06-18,0,0,2
2017-06-19,1,0,1
2017-06-20,0,0,1
2017-06-21,1,6,2
2017-06-22,0,2,0
2017-06-23,0,0,1
2017-06-24,1,0,0
2017-06-25,0,0,0
2017-06-26,0,0,3
2017-06-27,0,0,1
2017-06-28,0,0,1
2017-06-29,0,0,0
2017-06-30,0,3,0
2017-07-01,0,0,0
2017-07-02,1,0,0
2017-07-03,2,0,0
2017-07-04,0,0,0
2017-07-05,0,0,0
2017-07-06,0,1,0
2017-07-07,0,1,7
2017-07-08,0,0,0
2017-07-09,1,0,36
2017-07-10,0,0,6
2017-07-11,0,0,0
2017-07-12,0,0,7
2017-07-13,0,0,0
2017-07-14,3,0,0
2017-07-15,8,0,0
2017-07-16,1,0,0
2017-07-17,0,2,0
2017-07-18,0,0,0
2017-07-19,1,0,2
2017-07-20,7,0,2
2017-07-21,0,0,0
2017-07-22,9,0,0
2017-07-23,8,1,0
2017-07-24,0,2,1
2017-07-25,1,0,5
2017-07-26,12,0,1
2017-07-27,7,0,12
2017-07-28,0,0,9
2017-07-29,9,0,0
2017-07-30,14,0,22
2017-07-31,10,0,1
2017-08-01,0,0,0
2017-08-02,0,0,3
2017-08-03,1,0,0
2017-08-04,0,0,10
2017-08-05,3,0,0
2017-08-06,2,0,0
2017-08-07,8,0,2
2017-08-08,13,0,3
2017-08-09,4,0,0
2017-08-10,1,0,0
2017-08-11,11,4,4
2017-08-12,1,4,5
2017-08-13,0,1,2
2017-08-14,17,0,3
2017-08-15,10,2,0
2017-08-16,13,0,11
2017-08-17,10,1,12
2017-08-18,0,0,4
2017-08-19,0,4,0
2017-08-20,25,1,4
2017-08-21,1,1,4
2017-08-22,22,0,4
2017-08-23,0,0,11
2017-08-24,4,0,7
2017-08-25,4,0,0
2017-08-26,6,0,0
2017-08-27,0,2,0
2017-08-28,6,0,0
2017-08-29,22,0,1
2017-08-30,0,0,0
2017-08-31,0,0,0
2017-09-01,13,2,0
2017-09-02,0,0,0
2017-09-03,0,0,5
2017-09-04,5,3,0
2017-09-05,2,0,0
2017-09-06,10,0,0
2017-09-07,0,0,0
2017-09-08,0,0,0
2017-09-09,0,0,0
2017-09-10,0,0,0
2017-09-11,2,4,3
2017-09-12,2,0,1
2017-09-13,0,0,4
2017-09-14,5,4,1
2017-09-15,1,0,1
2017-09-16,0,0,0
2017-09-17,1,2,0
2017-09-18,14,3,0
2017-09-19,3,1,0
2017-09-20,3,1,0
2017-09-21,0,4,1
2017-09-22,0,0,8
2017-09-23,0,1,4
2017-09-24,4,1,0
2017-09-25,13,0,1
2017-09-26,14,0,0
2017-09-27,22,0,6
2017-09-28,23,0,0
2017-09-29,17,0,0
2017-09-30,1,0,0
2017-10-01,0,6,0
2017-10-02,3,0,4
2017-10-03,6,0,4
2017-10-04,5,6,0
2017-10-05,10,0,8
2017-10-06,21,0,0
2017-10-07,0,4,0
2017-10-08,0,1,0
2017-10-09,0,2,10
2017-10-10,0,0,6
2017-10-11,10,0,5
2017-10-12,1,0,4
2017-10-13,13,0,0
2017-10-14,0,0,0
2017-10-15,10,0,1
2017-10-16,5,0,1
2017-10-17,7,3,2
2017-10-18,9,1,3
2017-10-19,5,0,1
2017-10-20,21,0,7
2017-10-21,0,0,0
2017-10-22,6,0,0
2017-10-23,18,0,0
2017-10-24,12,0,1
2017-10-25,4,0,0
2017-10-26,1,0,2
2017-10-27,22,0,0
2017-10-28,3,0,0
2017-10-29,13,0,0
2017-10-30,3,0,2
2017-10-31,0,0,3
2017-11-01,8,0,2
2017-11-02,8,0,3
2017-11-03,1,0,2
2017-11-04,0,0,1
2017-11-05,0,0,7
2017-11-06,4,0,1
2017-11-07,7,2,6
2017-11-08,5,2,3
2017-11-09,3,0,2
2017-11-10,2,0,3
2017-11-11,4,1,1
2017-11-12,2,3,0
2017-11-13,5,0,2
2017-11-14,5,3,0
2017-11-15,10,1,3
2017-11-16,6,1,3
2017-11-17,2,0,3
2017-11-18,21,1,0
2017-11-19,15,0,12
2017-11-20,10,0,3
2017-11-21,0,0,9
2017-11-22,10,0,7
2017-11-23,1,0,2
2017-11-24,6,0,1
2017-11-25,0,1,0
2017-11-26,1,1,9
2017-11-27,5,3,2
2017-11-28,14,2,2
2017-11-29,6,2,16
2017-11-30,2,0,4
2017-12-01,3,0,1
2017-12-02,0,3,9
2017-12-03,0,0,2
2017-12-04,0,1,0
2017-12-05,8,0,0
2017-12-06,11,0,3
2017-12-07,16,1,3
2017-12-08,18,2,3
2017-12-09,2,0,0
2017-12-10,14,0,0
2017-12-11,10,0,7
2017-12-12,30,0,0
2017-12-13,14,0,1
2017-12-14,3,0,0
2017-12-15,6,0,0
2017-12-16,0,0,0
2017-12-17,1,0,3
2017-12-18,0,0,0
2017-12-19,0,0,4
2017-12-20,3,0,6
2017-12-21,9,0,4
2017-12-22,5,0,6
2017-12-23,17,2,1
2017-12-24,6,0,3
2017-12-25,7,1,0
2017-12-26,4,0,0
2017-12-27,0,0,0
2017-12-28,7,0,0
2017-12-29,7,1,0
2017-12-30,1,0,0
2017-12-31,0,4,4
2018-01-01,0,7,0
2018-01-02,4,5,6
2018-01-03,18,6,0
2018-01-04,2,2,2
2018-01-05,8,4,2
2018-01-06,0,1,0
2018-01-07,19,5,0
2018-01-08,4,2,14
2018-01-09,0,5,2
2018-01-10,9,0,2
2018-01-11,13,0,0
2018-01-12,6,1,0
2018-01-13,0,0,1
2018-01-14,3,0,1
2018-01-15,12,2,4
2018-01-16,0,0,5
2018-01-17,3,0,0
2018-01-18,4,0,4
2018-01-19,12,0,12
2018-01-20,6,0,0
2018-01-21,12,0,2
2018-01-22,2,1,0
2018-01-23,8,0,3
2018-01-24,21,0,0
2018-01-25,15,0,3
2018-01-26,3,0,3
2018-01-27,1,0,0
2018-01-28,7,2,0
2018-01-29,12,0,1
2018-01-30,13,2,4
2018-01-31,15,2,3
2018-02-01,18,2,0
2018-02-02,2,2,0
2018-02-03,0,0,1
2018-02-04,6,2,0
2018-02-05,26,0,6
2018-02-06,23,0,1
2018-02-07,0,0,4
2018-02-08,2,0,0
2018-02-09,2,0,2
2018-02-10,2,4,0
2018-02-11,1,2,0
2018-02-12,10,1,0
2018-02-13,13,0,0
2018-02-14,7,0,0
2018-02-15,4,0,4
2018-02-16,15,0,2
2018-02-17,0,1,1
2018-02-18,2,0,0
2018-02-19,0,0,0
2018-02-20,11,0,3
2018-02-21,4,2,0
2018-02-22,12,0,0
2018-02-23,3,1,11
2018-02-24,0,0,10
2018-02-25,5,0,0
2018-02-26,2,0,2
2018-02-27,0,0,5
2018-02-28,3,0,5
2018-03-01,7,2,6
2018-03-02,0,1,3
2018-03-03,6,0,0
2018-03-04,4,0,6
2018-03-05,4,1,2
2018-03-06,1,0,0
2018-03-07,2,0,14
2018-03-08,5,0,0
2018-03-09,2,0,2
2018-03-10,1,0,2
2018-03-11,0,0,0
2018-03-12,7,0,8
2018-03-13,4,0,0
2018-03-14,0,2,0
2018-03-15,0,0,0
2018-03-16,0,0,3
2018-03-17,5,0,0
2018-03-18,2,0,0
2018-03-19,6,0,1
2018-03-20,7,1,0
2018-03-21,0,0,1
2018-03-22,4,0,7
2018-03-23,1,2,0
2018-03-24,0,1,0
2018-03-25,1,1,0
2018-03-26,0,0,0
2018-03-27,0,0,0
2018-03-28,1,0,0
2018-03-29,0,0,1
2018-03-30,0,2,0
2018-03-31,0,0,0
2018-04-01,0,4,0
2018-04-02,1,6,0
2018-04-03,6,0,5
2018-04-04,5,1,1
2018-04-05,0,3,2
2018-04-06,8,5,0
2018-04-07,4,0,0
2018-04-08,1,0,0
2018-04-09,5,0,3
2018-04-10,3,0,0
2018-04-11,3,1,0
2018-04-12,1,1,0
2018-04-13,1,1,1
2018-04-14,1,1,1
2018-04-15,0,3,0
2018-04-16,0,0,0
2018-04-17,1,0,3
2018-04-18,5,0,2
2018-04-19,4,0,0
2018-04-20,2,0,0
2018-04-21,0,0,0
2018-04-22,0,0,0
2018-04-23,3,4,0
2018-04-24,2,0,0
2018-04-25,9,0,0
2018-04-26,1,0,0
2018-04-27,8,0,0
2018-04-28,2,0,0
2018-04-29,1,0,0
2018-04-30,7,0,0
2018-05-01,0,0,0
2018-05-02,0,0,0
2018-05-03,14,0,0
2018-05-04,5,0,0
2018-05-05,0,0,0
2018-05-06,0,0,0
2018-05-07,9,1,0
2018-05-08,6,0,4
2018-05-09,5,0,0
2018-05-10,1,0,0
2018-05-11,3,1,0
2018-05-12,5,0,0
2018-05-13,6,0,0
2018-05-14,7,3,0
2018-05-15,0,0,0
2018-05-16,1,0,5
2018-05-17,4,0,2
2018-05-18,1,0,0
2018-05-19,0,0,0
2018-05-20,0,0,6
2018-05-21,4,0,0
2018-05-22,0,1,2
2018-05-23,2,0,0
2018-05-24,2,0,0
2018-05-25,2,0,1
2018-05-26,0,0,6
2018-05-27,1,0,0
2018-05-28,6,0,0
2018-05-29,1,0,0
2018-05-30,2,0,1
2018-05-31,0,0,1
2018-06-01,0,0,4
2018-06-02,0,0,0
2018-06-03,0,0,0
2018-06-04,3,0,0
2018-06-05,6,0,0
2018-06-06,5,0,0
2018-06-07,3,0,22
2018-06-08,2,0,2
2018-06-09,0,0,3
2018-06-10,4,3,0
2018-06-11,7,0,6
2018-06-12,6,0,5
2018-06-13,4,0,1
2018-06-14,2,0,5
2018-06-15,1,0,3
2018-06-16,2,0,1
2018-06-17,0,0,1
2018-06-18,0,0,3
2018-06-19,0,0,14
2018-06-20,2,0,0
2018-06-21,2,2,1
2018-06-22,3,0,2
2018-06-23,1,0,0
2018-06-24,0,0,0
2018-06-25,4,0,0
2018-06-26,2,0,1
2018-06-27,2,0,0
2018-06-28,3,0,0
2018-06-29,3,3,0
2018-06-30,2,0,0
2018-07-01,1,0,0
2018-07-02,1,0,3
2018-07-03,1,0,2
2018-07-04,4,0,0
2018-07-05,2,0,0
2018-07-06,3,2,2
2018-07-07,0,2,16
2018-07-08,11,0,3
2018-07-09,6,0,0
2018-07-10,5,0,0
2018-07-11,1,0,6
2018-07-12,4,0,7
2018-07-13,1,0,5
2018-07-14,0,0,0
2018-07-15,0,0,1
2018-07-16,2,0,2
2018-07-17,3,0,1
2018-07-18,0,0,4
2018-07-19,2,0,0
2018-07-20,0,0,0
2018-07-21,0,1,1
2018-07-22,7,0,5
2018-07-23,1,0,0
2018-07-24,2,0,0
2018-07-25,1,1,16
2018-07-26,6,0,0
2018-07-27,2,0,2
2018-07-28,0,0,0
2018-07-29,0,0,2
2018-07-30,15,0,4
2018-07-31,7,0,0
2018-08-01,5,0,0
2018-08-02,1,0,0
2018-08-03,3,0,1
2018-08-04,0,0,8
2018-08-05,2,0,0
2018-08-06,1,0,2
2018-08-07,0,0,1
2018-08-08,3,0,2
2018-08-09,6,0,8
2018-08-10,0,0,3
2018-08-11,0,0,0
2018-08-12,0,0,1
2018-08-13,0,0,5
2018-08-14,2,0,1
2018-08-15,1,3,4
2018-08-16,1,0,0
2018-08-17,3,0,0
2018-08-18,0,0,4
2018-08-19,0,1,0
2018-08-20,2,0,5
2018-08-21,5,0,2
2018-08-22,14,0,0
2018-08-23,5,0,0
2018-08-24,0,0,0
2018-08-25,2,0,0
2018-08-26,0,3,6
2018-08-27,1,3,2
2018-08-28,6,0,4
2018-08-29,6,4,3
2018-08-30,30,3,0
2018-08-31,7,0,1
2018-09-01,0,0,0
2018-09-02,0,0,1
2018-09-03,3,0,5
2018-09-04,2,0,3
2018-09-05,6,1,3
2018-09-06,6,0,4
2018-09-07,2,0,1
2018-09-08,0,0,0
2018-09-09,1,0,0
2018-09-10,1,0,4
2018-09-11,4,0,2
2018-09-12,1,0,10
2018-09-13,1,0,7
2018-09-14,2,0,5
2018-09-15,1,1,0
2018-09-16,0,1,0
2018-09-17,1,0,4
2018-09-18,1,0,5
2018-09-19,0,0,4
2018-09-20,2,0,8
2018-09-21,1,0,11
2018-09-22,0,0,0
2018-09-23,0,0,4
2018-09-24,2,0,4
2018-09-25,0,0,6
2018-09-26,2,0,2
2018-09-27,2,0,3
2018-09-28,0,0,0
2018-09-29,0,0,2
2018-09-30,0,0,0
2018-10-01,2,0,2
2018-10-02,2,0,0
2018-10-03,0,0,3
2018-10-04,1,0,0
2018-10-05,2,0,8
2018-10-06,1,0,2
2018-10-07,1,0,0
2018-10-08,2,0,3
2018-10-09,0,0,5
2018-10-10,1,0,0
2018-10-11,3,0,1
2018-10-12,6,0,5
2018-10-13,0,0,0
2018-10-14,1,0,2
2018-10-15,4,0,10
2018-10-16,1,0,8
2018-10-17,3,0,6
2018-10-18,1,3,1
2018-10-19,0,0,3
2018-10-20,0,1,0
2018-10-21,0,0,0
2018-10-22,1,1,0
2018-10-23,0,0,0
2018-10-24,0,0,0
2018-10-25,6,0,0
2018-10-26,0,0,0
2018-10-27,0,0,3
2018-10-28,0,3,8
2018-10-29,1,0,0
2018-10-30,2,2,11
2018-10-31,0,1,0
2018-11-01,1,4,4
2018-11-02,0,0,7
2018-11-03,0,0,3
2018-11-04,0,0,4
2018-11-05,4,0,7
2018-11-06,1,0,6
2018-11-07,0,0,9
2018-11-08,3,0,13
2018-11-09,3,0,13
2018-11-10,0,0,4
2018-11-11,0,0,4
2018-11-12,0,0,2
2018-11-13,2,0,0
2018-11-14,0,0,13
2018-11-15,3,0,5
2018-11-16,0,0,2
2018-11-17,0,0,5
2018-11-18,0,0,1
2018-11-19,0,0,4
2018-11-20,0,0,4
2018-11-21,5,0,8
2018-11-22,3,0,7
2018-11-23,1,0,2
2018-11-24,0,0,10
2018-11-25,0,0,4
2018-11-26,0,0,10
2018-11-27,4,0,0
2018-11-28,0,0,3
2018-11-29,2,0,3
2018-11-30,7,0,2
2018-12-01,0,0,3
2018-12-02,0,0,5
2018-12-03,5,0,4
2018-12-04,2,0,0
2018-12-05,0,0,3
2018-12-06,0,0,1
2018-12-07,0,0,3
2018-12-08,0,0,5
2018-12-09,0,0,0
2018-12-10,3,0,6
2018-12-11,9,2,4
2018-12-12,0,0,4
2018-12-13,1,0,6
2018-12-14,4,0,6
2018-12-15,0,0,4
2018-12-16,0,0,8
2018-12-17,0,0,4
2018-12-18,5,0,2
2018-12-19,3,0,7
2018-12-20,4,0,4
2018-12-21,2,0,4
2018-12-22,0,0,6
2018-12-23,2,0,3
2018-12-24,0,0,0
2018-12-25,0,0,0
2018-12-26,0,0,11
2018-12-27,0,0,3
2018-12-28,0,0,2
2018-12-29,0,0,3
2018-12-30,0,0,4
2018-12-31,0,0,1
2019-01-01,0,0,7
2019-01-02,10,0,3
2019-01-03,4,0,14
2019-01-04,3,0,11
2019-01-05,0,0,5
2019-01-06,5,0,3
2019-01-07,6,0,10
2019-01-08,4,0,0
2019-01-09,0,0,0
2019-01-10,10,0,2
2019-01-11,1,0,9
2019-01-12,3,0,7
2019-01-13,2,0,6
2019-01-14,2,0,7
2019-01-15,7,0,1
2019-01-16,5,0,4
2019-01-17,5,0,2
2019-01-18,2,0,1
2019-01-19,1,0,0
2019-01-20,6,0,2
2019-01-21,5,0,1
2019-01-22,1,0,3
2019-01-23,2,0,19
2019-01-24,1,0,4
2019-01-25,0,0,9
2019-01-26,0,0,4
2019-01-27,9,0,3
2019-01-28,0,0,33
2019-01-29,1,0,15
2019-01-30,5,0,14
2019-01-31,2,0,34
2019-02-01,7,0,12
2019-02-02,0,0,13
2019-02-03,1,0,1
2019-02-04,3,0,2
2019-02-05,10,0,0
2019-02-06,5,0,0
2019-02-07,1,0,6
2019-02-08,3,0,1
2019-02-09,1,0,2
2019-02-10,0,0,6
2019-02-11,4,0,3
2019-02-12,3,0,18
2019-02-13,3,0,4
2019-02-14,7,0,1
2019-02-15,1,0,8
2019-02-16,2,0,0
2019-02-17,0,0,2
2019-02-18,2,0,10
2019-02-19,8,0,5
2019-02-20,3,0,11
2019-02-21,6,0,13
2019-02-22,2,0,10
2019-02-23,6,0,0
2019-02-24,3,0,10
2019-02-25,0,0,9
2019-02-26,2,0,3
2019-02-27,11,1,11
2019-02-28,2,1,13
2019-03-01,0,1,10
2019-03-02,0,0,7
2019-03-03,2,0,4
2019-03-04,2,0,5
2019-03-05,9,0,4
2019-03-06,6,0,11
2019-03-07,3,0,2
2019-03-08,5,0,13
2019-03-09,1,0,2
2019-03-10,0,0,0
2019-03-11,3,0,3
2019-03-12,7,0,8
2019-03-13,2,0,5
2019-03-14,0,0,5
2019-03-15,3,0,14
2019-03-16,1,0,2
2019-03-17,0,0,23
2019-03-18,0,0,17
2019-03-19,0,0,3
2019-03-20,0,0,11
2019-03-21,0,0,1
2019-03-22,0,0,17
2019-03-23,0,0,13
2019-03-24,1,0,17
2019-03-25,5,0,7
2019-03-26,1,0,9
2019-03-27,0,0,14
2019-03-28,1,0,3
2019-03-29,3,0,2
2019-03-30,0,0,3
2019-03-31,1,0,1
2019-04-01,0,0,0
2019-04-02,2,0,7
2019-04-03,11,0,3
2019-04-04,11,0,16
2019-04-05,7,0,15
2019-04-06,0,0,2
2019-04-07,5,0,0
2019-04-08,3,0,8
2019-04-09,0,0,9
2019-04-10,0,0,13
2019-04-11,2,0,16
2019-04-12,3,0,5
2019-04-13,2,0,3
2019-04-14,4,0,7
2019-04-15,3,0,2
2019-04-16,3,0,4
2019-04-17,4,0,7
2019-04-18,7,0,13
2019-04-19,1,0,16
2019-04-20,0,0,8
2019-04-21,0,0,2
2019-04-22,2,0,11
2019-04-23,2,0,9
2019-04-24,1,0,6
2019-04-25,7,0,0
2019-04-26,4,0,0
2019-04-27,0,0,9
2019-04-28,7,0,2
2019-04-29,4,0,0
2019-04-30,3,0,2
2019-05-01,0,0,4
2019-05-02,3,0,0
2019-05-03,4,0,4
2019-05-04,0,0,1
2019-05-05,0,0,0
2019-05-06,4,0,0
2019-05-07,1,0,4
2019-05-08,0,0,2
2019-05-09,4,0,9
2019-05-10,5,0,5
2019-05-11,3,0,1
2019-05-12,1,0,1
2019-05-13,7,0,2
2019-05-14,0,0,5
2019-05-15,0,0,14
2019-05-16,0,0,6
2019-05-17,0,0,14
2019-05-18,4,0,12
2019-05-19,1,0,10
2019-05-20,1,0,15
2019-05-21,2,0,9
2019-05-22,3,0,1
2019-05-23,0,0,1
2019-05-24,4,0,4
2019-05-25,0,0,9
2019-05-26,0,0,1
2019-05-27,4,0,7
2019-05-28,5,1,5
2019-05-29,5,0,2
2019-05-30,5,0,1
2019-05-31,4,1,10
2019-06-01,0,1,2
2019-06-02,0,0,7
2019-06-03,0,0,0
2019-06-04,2,0,1
2019-06-05,14,0,8
2019-06-06,3,6,7
2019-06-07,3,1,3
2019-06-08,0,0,0
2019-06-09,0,1,0
2019-06-10,1,1,0
2019-06-11,5,0,4
2019-06-12,1,3,2
2019-06-13,0,0,2
2019-06-14,3,0,12
2019-06-15,0,2,1
2019-06-16,0,1,6
2019-06-17,4,0,3
2019-06-18,5,0,6
2019-06-19,1,0,8
2019-06-20,1,0,9
2019-06-21,0,0,11
2019-06-22,0,0,1
2019-06-23,1,8,7
2019-06-24,0,0,9
2019-06-25,0,0,10
2019-06-26,1,0,16
2019-06-27,1,0,17
2019-06-28,0,0,8
2019-06-29,3,0,0
2019-06-30,1,0,5
2019-07-01,4,0,6
2019-07-02,1,0,12
2019-07-03,0,0,4
2019-07-04,0,0,2
2019-07-05,0,0,7
2019-07-06,0,0,3
2019-07-07,0,0,3
2019-07-08,0,1,10
2019-07-09,0,1,7
2019-07-10,1,2,3
2019-07-11,1,0,0
2019-07-12,3,0,0
2019-07-13,0,0,0
2019-07-14,1,0,3
2019-07-15,0,0,2
2019-07-16,4,0,2
2019-07-17,2,0,3
2019-07-18,4,0,0
2019-07-19,5,0,5
2019-07-20,0,0,1
2019-07-21,2,0,0
2019-07-22,6,1,5
2019-07-23,7,1,4
2019-07-24,1,0,4
2019-07-25,1,0,2
2019-07-26,0,0,4
2019-07-27,1,0,1
2019-07-28,1,0,0
2019-07-29,1,0,10
2019-07-30,3,0,1
2019-07-31,5,0,1
2019-08-01,4,0,1
2019-08-02,0,0,0
2019-08-03,0,0,0
2019-08-04,0,0,1
2019-08-05,0,0,5
2019-08-06,0,0,5
2019-08-07,0,0,3
2019-08-08,0,0,0
2019-08-09,0,0,0
2019-08-10,0,0,0
2019-08-11,0,0,1
2019-08-12,1,0,0
2019-08-13,0,0,3
2019-08-14,0,0,4
