,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2014-03-15,1,0,0
2014-03-16,0,0,1
2014-03-17,1,0,0
2014-03-18,1,0,0
2014-03-19,3,0,3
2014-03-20,0,0,0
2014-03-21,0,0,0
2014-03-22,0,0,0
2014-03-23,0,0,2
2014-03-24,1,0,2
2014-03-25,0,0,14
2014-03-26,0,0,12
2014-03-27,3,3,11
2014-03-28,1,0,3
2014-03-29,0,0,1
2014-03-30,0,0,0
2014-03-31,7,5,4
2014-04-01,3,0,2
2014-04-02,1,1,6
2014-04-03,7,0,9
2014-04-04,0,0,5
2014-04-05,19,1,0
2014-04-06,4,0,0
2014-04-07,0,1,9
2014-04-08,0,0,12
2014-04-09,0,1,6
2014-04-10,6,1,35
2014-04-11,0,0,6
2014-04-12,0,0,0
2014-04-13,0,0,7
2014-04-14,0,0,9
2014-04-15,2,0,4
2014-04-16,0,2,6
2014-04-17,2,1,14
2014-04-18,2,2,12
2014-04-19,2,0,15
2014-04-20,0,0,16
2014-04-21,0,1,21
2014-04-22,3,0,26
2014-04-23,1,2,14
2014-04-24,7,1,26
2014-04-25,0,0,43
2014-04-26,2,1,21
2014-04-27,1,0,31
2014-04-28,2,4,20
2014-04-29,2,1,49
2014-04-30,2,1,28
2014-05-01,5,0,15
2014-05-02,4,0,22
2014-05-03,0,0,2
2014-05-04,0,0,8
2014-05-05,5,0,15
2014-05-06,10,0,8
2014-05-07,3,0,13
2014-05-08,6,1,37
2014-05-09,0,1,20
2014-05-10,2,0,11
2014-05-11,4,0,25
2014-05-12,4,1,13
2014-05-13,3,0,21
2014-05-14,2,1,14
2014-05-15,0,0,25
2014-05-16,0,0,12
2014-05-17,0,0,14
2014-05-18,0,0,26
2014-05-19,0,0,12
2014-05-20,7,0,30
2014-05-21,6,0,14
2014-05-22,3,0,8
2014-05-23,0,0,4
2014-05-24,3,0,6
2014-05-25,2,2,8
2014-05-26,1,0,4
2014-05-27,0,2,12
2014-05-28,3,0,8
2014-05-29,2,1,20
2014-05-30,0,2,23
2014-05-31,2,0,8
2014-06-01,0,0,19
2014-06-02,2,2,3
2014-06-03,0,0,0
2014-06-04,4,0,12
2014-06-05,0,0,30
2014-06-06,0,0,8
2014-06-07,0,0,6
2014-06-08,0,0,25
2014-06-09,0,0,16
2014-06-10,3,1,24
2014-06-11,13,0,9
2014-06-12,0,0,11
2014-06-13,3,0,17
2014-06-14,0,0,2
2014-06-15,1,0,6
2014-06-16,1,0,0
2014-06-17,10,0,2
2014-06-18,0,0,10
2014-06-19,1,0,0
2014-06-20,0,0,0
2014-06-21,1,0,2
2014-06-22,1,0,2
2014-06-23,1,0,7
2014-06-24,0,0,13
2014-06-25,1,1,11
2014-06-26,3,0,12
2014-06-27,0,0,23
2014-06-28,3,1,0
2014-06-29,5,1,10
2014-06-30,6,10,0
2014-07-01,0,0,5
2014-07-02,7,0,15
2014-07-03,2,1,7
2014-07-04,0,3,0
2014-07-05,0,1,14
2014-07-06,3,0,3
2014-07-07,3,3,1
2014-07-08,0,0,4
2014-07-09,0,2,35
2014-07-10,1,2,8
2014-07-11,0,0,22
2014-07-12,0,2,15
2014-07-13,3,0,18
2014-07-14,0,1,21
2014-07-15,4,1,10
2014-07-16,0,0,13
2014-07-17,0,0,22
2014-07-18,0,0,6
2014-07-19,0,0,10
2014-07-20,0,0,6
2014-07-21,0,0,11
2014-07-22,0,0,10
2014-07-23,0,0,16
2014-07-24,0,0,7
2014-07-25,0,0,0
2014-07-26,0,1,0
2014-07-27,0,2,0
2014-07-28,0,0,2
2014-07-29,0,2,3
2014-07-30,0,3,10
2014-07-31,0,0,6
2014-08-01,0,0,5
2014-08-02,4,0,3
2014-08-03,0,4,28
2014-08-04,0,1,18
2014-08-05,0,0,20
2014-08-06,1,2,16
2014-08-07,0,0,12
2014-08-08,0,6,4
2014-08-09,0,0,4
2014-08-10,0,6,6
2014-08-11,0,1,5
2014-08-12,0,3,12
2014-08-13,2,10,9
2014-08-14,8,7,8
2014-08-15,1,2,3
2014-08-16,0,2,1
2014-08-17,0,1,5
2014-08-18,0,3,0
2014-08-19,0,10,7
2014-08-20,6,1,11
2014-08-21,3,4,11
2014-08-22,3,4,2
2014-08-23,0,2,0
2014-08-24,0,8,0
2014-08-25,4,2,13
2014-08-26,0,3,0
2014-08-27,2,6,1
2014-08-28,2,0,1
2014-08-29,0,4,3
2014-08-30,0,5,10
2014-08-31,0,7,0
2014-09-01,0,6,1
2014-09-02,0,7,7
2014-09-03,1,2,3
2014-09-04,0,1,2
2014-09-05,1,5,0
2014-09-06,1,3,0
2014-09-07,0,5,0
2014-09-08,0,1,1
2014-09-09,0,1,1
2014-09-10,0,0,11
2014-09-11,0,0,2
2014-09-12,0,1,0
2014-09-13,0,1,0
2014-09-14,1,2,0
2014-09-15,5,6,7
2014-09-16,4,3,6
2014-09-17,30,2,2
2014-09-18,4,0,13
2014-09-19,7,6,0
2014-09-20,1,2,2
2014-09-21,4,9,4
2014-09-22,4,2,5
2014-09-23,0,2,3
2014-09-24,3,6,0
2014-09-25,2,3,1
2014-09-26,0,2,3
2014-09-27,0,5,12
2014-09-28,0,5,10
2014-09-29,0,0,3
2014-09-30,0,2,6
2014-10-01,0,0,8
2014-10-02,0,1,3
2014-10-03,4,12,0
2014-10-04,0,1,0
2014-10-05,0,9,0
2014-10-06,0,0,2
2014-10-07,2,4,2
2014-10-08,4,2,16
2014-10-09,2,3,12
2014-10-10,8,2,4
2014-10-11,0,1,4
2014-10-12,1,0,6
2014-10-13,2,3,6
2014-10-14,6,2,12
2014-10-15,1,1,25
2014-10-16,3,1,9
2014-10-17,0,1,17
2014-10-18,0,7,4
2014-10-19,0,2,2
2014-10-20,0,0,1
2014-10-21,0,0,0
2014-10-22,0,1,0
2014-10-23,2,0,1
2014-10-24,4,0,1
2014-10-25,0,0,4
2014-10-26,3,2,2
2014-10-27,2,0,3
2014-10-28,5,1,21
2014-10-29,0,0,4
2014-10-30,0,3,7
2014-10-31,0,2,0
2014-11-01,4,2,0
2014-11-02,12,14,1
2014-11-03,0,1,3
2014-11-04,2,0,2
2014-11-05,0,0,0
2014-11-06,2,0,0
2014-11-07,1,0,0
2014-11-08,1,0,1
2014-11-09,2,2,3
2014-11-10,0,0,0
2014-11-11,3,3,4
2014-11-12,4,0,5
2014-11-13,5,0,1
2014-11-14,0,0,1
2014-11-15,0,0,2
2014-11-16,0,3,2
2014-11-17,1,0,2
2014-11-18,0,0,3
2014-11-19,1,0,9
2014-11-20,0,0,5
2014-11-21,0,1,0
2014-11-22,21,0,1
2014-11-23,0,5,0
2014-11-24,1,4,0
2014-11-25,0,0,22
2014-11-26,1,1,2
2014-11-27,0,3,3
2014-11-28,2,0,2
2014-11-29,0,3,2
2014-11-30,0,5,0
2014-12-01,2,1,4
2014-12-02,2,0,1
2014-12-03,4,0,7
2014-12-04,2,0,0
2014-12-05,0,0,0
2014-12-06,0,10,1
2014-12-07,7,2,0
2014-12-08,10,1,3
2014-12-09,3,1,18
2014-12-10,1,2,1
2014-12-11,0,3,11
2014-12-12,0,1,5
2014-12-13,0,0,3
2014-12-14,0,7,4
2014-12-15,2,1,19
2014-12-16,4,0,18
2014-12-17,10,2,8
2014-12-18,9,0,7
2014-12-19,5,0,0
2014-12-20,5,1,9
2014-12-21,3,10,10
2014-12-22,0,6,14
2014-12-23,1,6,26
2014-12-24,0,2,0
2014-12-25,1,5,6
2014-12-26,0,6,1
2014-12-27,2,0,0
2014-12-28,3,2,3
2014-12-29,0,8,27
2014-12-30,0,4,17
2014-12-31,0,0,5
2015-01-01,0,1,5
2015-01-02,24,7,19
2015-01-03,16,20,8
2015-01-04,4,9,1
2015-01-05,4,5,13
2015-01-06,6,9,4
2015-01-07,7,8,8
2015-01-08,6,6,13
2015-01-09,10,0,9
2015-01-10,15,4,13
2015-01-11,14,2,7
2015-01-12,5,4,5
2015-01-13,14,2,4
2015-01-14,15,4,7
2015-01-15,16,1,11
2015-01-16,7,1,19
2015-01-17,26,2,8
2015-01-18,4,13,11
2015-01-19,4,2,5
2015-01-20,6,5,7
2015-01-21,8,0,6
2015-01-22,4,6,10
2015-01-23,1,0,2
2015-01-24,0,0,4
2015-01-25,1,4,3
2015-01-26,1,3,4
2015-01-27,3,1,9
2015-01-28,0,0,2
2015-01-29,0,2,0
2015-01-30,0,0,3
2015-01-31,1,2,1
2015-02-01,4,0,6
2015-02-02,5,0,28
2015-02-03,1,0,5
2015-02-04,1,0,5
2015-02-05,0,0,2
2015-02-06,0,0,8
2015-02-07,0,0,8
2015-02-08,0,0,4
2015-02-09,0,0,3
2015-02-10,26,0,8
2015-02-11,11,0,13
2015-02-12,5,0,16
2015-02-13,3,0,21
2015-02-14,4,6,3
2015-02-15,11,4,24
2015-02-16,2,0,3
2015-02-17,4,5,17
2015-02-18,6,0,6
2015-02-19,11,1,4
2015-02-20,6,2,5
2015-02-21,5,0,5
2015-02-22,1,0,8
2015-02-23,0,0,7
2015-02-24,3,0,2
2015-02-25,3,2,4
2015-02-26,1,1,0
2015-02-27,2,0,7
2015-02-28,1,3,1
2015-03-01,5,1,1
2015-03-02,3,4,1
2015-03-03,3,7,4
2015-03-04,0,3,1
2015-03-05,1,0,0
2015-03-06,0,1,2
2015-03-07,0,2,0
2015-03-08,6,0,0
2015-03-09,3,7,5
2015-03-10,3,6,10
2015-03-11,2,2,3
2015-03-12,3,4,1
2015-03-13,0,2,2
2015-03-14,3,2,0
2015-03-15,2,11,1
2015-03-16,2,4,8
2015-03-17,2,0,8
2015-03-18,0,7,26
2015-03-19,3,6,7
2015-03-20,8,0,14
2015-03-21,6,0,5
2015-03-22,37,0,2
2015-03-23,12,0,8
2015-03-24,8,0,0
2015-03-25,4,1,0
2015-03-26,2,2,8
2015-03-27,0,1,10
2015-03-28,2,5,12
2015-03-29,0,19,7
2015-03-30,0,5,5
2015-03-31,9,1,7
2015-04-01,3,0,1
2015-04-02,7,8,4
2015-04-03,5,0,5
2015-04-04,1,0,10
2015-04-05,1,0,14
2015-04-06,1,3,1
2015-04-07,18,2,4
2015-04-08,10,0,6
2015-04-09,6,0,7
2015-04-10,0,2,3
2015-04-11,0,1,6
2015-04-12,8,13,3
2015-04-13,3,3,2
2015-04-14,2,0,2
2015-04-15,1,0,0
2015-04-16,0,1,15
2015-04-17,1,0,4
2015-04-18,14,0,1
2015-04-19,1,5,0
2015-04-20,7,1,12
2015-04-21,2,0,4
2015-04-22,3,3,5
2015-04-23,2,4,9
2015-04-24,6,1,5
2015-04-25,4,5,5
2015-04-26,14,1,6
2015-04-27,4,9,9
2015-04-28,4,4,10
2015-04-29,8,3,17
2015-04-30,3,1,5
2015-05-01,11,0,13
2015-05-02,10,5,19
2015-05-03,8,7,2
2015-05-04,23,5,4
2015-05-05,26,5,10
2015-05-06,10,3,7
2015-05-07,11,0,4
2015-05-08,0,3,1
2015-05-09,8,4,1
2015-05-10,14,0,1
2015-05-11,2,1,8
2015-05-12,7,0,17
2015-05-13,0,2,8
2015-05-14,4,5,0
2015-05-15,1,0,1
2015-05-16,11,0,5
2015-05-17,9,0,1
2015-05-18,5,0,3
2015-05-19,0,0,5
2015-05-20,6,1,0
2015-05-21,2,1,0
2015-05-22,2,0,0
2015-05-23,1,0,1
2015-05-24,6,2,0
2015-05-25,5,0,10
2015-05-26,6,0,2
2015-05-27,4,0,5
2015-05-28,1,0,2
2015-05-29,3,0,7
2015-05-30,0,0,1
2015-05-31,2,0,4
2015-06-01,3,2,12
2015-06-02,2,4,4
2015-06-03,1,1,10
2015-06-04,2,4,10
2015-06-05,0,3,2
2015-06-06,7,4,0
2015-06-07,13,6,0
2015-06-08,7,4,13
2015-06-09,4,2,4
2015-06-10,1,1,3
2015-06-11,9,0,5
2015-06-12,5,0,0
2015-06-13,4,0,0
2015-06-14,6,1,2
2015-06-15,2,0,0
2015-06-16,4,0,3
2015-06-17,1,1,0
2015-06-18,2,0,1
2015-06-19,1,0,0
2015-06-20,5,1,3
2015-06-21,3,3,0
2015-06-22,9,7,6
2015-06-23,26,3,1
2015-06-24,10,1,8
2015-06-25,3,6,1
2015-06-26,3,1,1
2015-06-27,1,4,2
2015-06-28,2,7,3
2015-06-29,1,0,4
2015-06-30,3,0,3
2015-07-01,1,0,1
2015-07-02,3,0,3
2015-07-03,0,0,0
2015-07-04,0,2,1
2015-07-05,0,8,0
2015-07-06,0,12,0
2015-07-07,0,8,2
2015-07-08,0,5,3
2015-07-09,0,6,5
2015-07-10,3,1,6
2015-07-11,1,1,5
2015-07-12,0,9,11
2015-07-13,0,1,3
2015-07-14,1,8,0
2015-07-15,0,3,0
2015-07-16,0,3,6
2015-07-17,1,2,7
2015-07-18,0,3,2
2015-07-19,1,7,4
2015-07-20,3,14,1
2015-07-21,1,9,13
2015-07-22,1,7,1
2015-07-23,2,7,0
2015-07-24,9,5,5
2015-07-25,3,2,4
2015-07-26,5,2,0
2015-07-27,2,2,2
2015-07-28,3,5,1
2015-07-29,5,4,0
2015-07-30,0,3,2
2015-07-31,0,6,1
2015-08-01,1,0,7
2015-08-02,2,3,0
2015-08-03,2,2,2
2015-08-04,4,1,7
2015-08-05,0,0,7
2015-08-06,3,6,1
2015-08-07,1,4,4
2015-08-08,7,0,0
2015-08-09,5,4,2
2015-08-10,0,1,1
2015-08-11,2,3,13
2015-08-12,5,5,5
2015-08-13,3,8,3
2015-08-14,1,0,1
2015-08-15,0,2,3
2015-08-16,0,3,2
2015-08-17,0,13,1
2015-08-18,1,5,3
2015-08-19,0,10,3
2015-08-20,0,4,0
2015-08-21,0,1,0
2015-08-22,2,2,1
2015-08-23,3,12,0
2015-08-24,3,5,3
2015-08-25,4,2,0
2015-08-26,3,4,3
2015-08-27,0,8,2
2015-08-28,1,2,0
2015-08-29,3,0,1
2015-08-30,11,1,0
2015-08-31,1,3,2
2015-09-01,1,3,8
2015-09-02,2,4,5
2015-09-03,1,6,5
2015-09-04,1,7,5
2015-09-05,2,4,0
2015-09-06,1,1,0
2015-09-07,4,2,0
2015-09-08,4,0,0
2015-09-09,7,1,0
2015-09-10,8,5,1
2015-09-11,2,3,1
2015-09-12,3,0,0
2015-09-13,3,3,0
2015-09-14,1,1,2
2015-09-15,0,1,1
2015-09-16,7,3,5
2015-09-17,1,0,1
2015-09-18,1,0,0
2015-09-19,1,0,0
2015-09-20,3,3,0
2015-09-21,3,0,3
2015-09-22,3,0,0
2015-09-23,11,0,0
2015-09-24,7,0,1
2015-09-25,7,0,7
2015-09-26,15,0,1
2015-09-27,4,0,0
2015-09-28,5,0,3
2015-09-29,0,0,1
2015-09-30,2,0,2
2015-10-01,3,0,0
2015-10-02,4,0,0
2015-10-03,0,0,0
2015-10-04,1,0,1
2015-10-05,1,0,0
2015-10-06,0,0,0
2015-10-07,4,1,8
2015-10-08,4,0,4
2015-10-09,2,1,1
2015-10-10,5,2,1
2015-10-11,0,5,0
2015-10-12,1,3,1
2015-10-13,5,0,0
2015-10-14,0,0,4
2015-10-15,0,0,11
2015-10-16,7,2,4
2015-10-17,53,0,0
2015-10-18,7,0,0
2015-10-19,12,2,3
2015-10-20,5,1,6
2015-10-21,8,1,7
2015-10-22,2,0,1
2015-10-23,2,0,0
2015-10-24,1,0,0
2015-10-25,9,3,1
2015-10-26,0,3,5
2015-10-27,0,3,2
2015-10-28,4,1,5
2015-10-29,3,0,2
2015-10-30,3,0,5
2015-10-31,0,0,0
2015-11-01,6,5,0
2015-11-02,18,0,0
2015-11-03,2,0,0
2015-11-04,6,0,0
2015-11-05,1,0,1
2015-11-06,3,0,3
2015-11-07,9,1,2
2015-11-08,5,4,12
2015-11-09,2,3,2
2015-11-10,3,0,0
2015-11-11,2,1,0
2015-11-12,3,1,4
2015-11-13,3,1,0
2015-11-14,2,0,1
2015-11-15,0,1,2
2015-11-16,10,2,5
2015-11-17,2,1,6
2015-11-18,62,2,1
2015-11-19,58,2,1
2015-11-20,18,0,3
2015-11-21,4,0,6
2015-11-22,15,2,4
2015-11-23,19,0,2
2015-11-24,21,0,1
2015-11-25,9,0,0
2015-11-26,6,0,0
2015-11-27,11,0,2
2015-11-28,9,4,1
2015-11-29,13,0,0
2015-11-30,3,3,0
2015-12-01,7,2,0
2015-12-02,8,0,0
2015-12-03,3,0,1
2015-12-04,14,0,0
2015-12-05,2,0,0
2015-12-06,9,0,0
2015-12-07,6,0,4
2015-12-08,25,3,4
2015-12-09,21,0,11
2015-12-10,8,1,3
2015-12-11,9,0,0
2015-12-12,30,3,1
2015-12-13,20,4,0
2015-12-14,25,2,17
2015-12-15,7,7,4
2015-12-16,8,0,7
2015-12-17,2,1,14
2015-12-18,6,0,6
2015-12-19,2,0,0
2015-12-20,6,0,3
2015-12-21,13,0,8
2015-12-22,7,0,8
2015-12-23,5,0,4
2015-12-24,3,0,3
2015-12-25,0,1,0
2015-12-26,11,1,0
2015-12-27,2,0,0
2015-12-28,15,5,6
2015-12-29,18,0,3
2015-12-30,3,0,2
2015-12-31,16,0,3
2016-01-01,12,0,2
2016-01-02,26,0,5
2016-01-03,16,0,3
2016-01-04,7,0,10
2016-01-05,13,0,6
2016-01-06,17,3,6
2016-01-07,13,1,3
2016-01-08,18,12,3
2016-01-09,10,5,3
2016-01-10,22,2,1
2016-01-11,26,0,0
2016-01-12,12,0,1
2016-01-13,9,2,2
2016-01-14,7,2,4
2016-01-15,14,0,2
2016-01-16,6,0,0
2016-01-17,6,1,6
2016-01-18,12,0,1
2016-01-19,8,0,3
2016-01-20,14,2,3
2016-01-21,13,1,3
2016-01-22,7,0,7
2016-01-23,16,0,4
2016-01-24,24,2,0
2016-01-25,15,0,11
2016-01-26,15,0,8
2016-01-27,17,5,2
2016-01-28,3,5,2
2016-01-29,7,4,6
2016-01-30,2,0,0
2016-01-31,10,0,1
2016-02-01,12,0,3
2016-02-02,15,0,15
2016-02-03,10,0,5
2016-02-04,12,0,2
2016-02-05,3,0,5
2016-02-06,9,0,5
2016-02-07,16,0,11
2016-02-08,12,0,4
2016-02-09,5,15,12
2016-02-10,4,8,2
2016-02-11,7,0,6
2016-02-12,9,0,9
2016-02-13,7,0,2
2016-02-14,5,0,2
2016-02-15,6,0,1
2016-02-16,10,3,1
2016-02-17,23,1,3
2016-02-18,9,1,5
2016-02-19,10,0,1
2016-02-20,5,0,2
2016-02-21,8,8,0
2016-02-22,8,3,0
2016-02-23,7,0,0
2016-02-24,10,0,2
2016-02-25,5,0,6
2016-02-26,0,0,17
2016-02-27,6,2,5
2016-02-28,13,5,7
2016-02-29,6,2,8
2016-03-01,7,2,1
2016-03-02,2,2,5
2016-03-03,4,0,1
2016-03-04,5,0,3
2016-03-05,10,6,4
2016-03-06,10,5,8
2016-03-07,12,1,4
2016-03-08,16,0,3
2016-03-09,5,1,0
2016-03-10,5,1,0
2016-03-11,4,0,0
2016-03-12,7,0,0
2016-03-13,8,2,3
2016-03-14,17,4,7
2016-03-15,9,0,6
2016-03-16,2,0,7
2016-03-17,7,0,0
2016-03-18,11,0,1
2016-03-19,8,3,9
2016-03-20,8,1,1
2016-03-21,1,2,3
2016-03-22,5,0,1
2016-03-23,1,0,3
2016-03-24,0,0,0
2016-03-25,0,0,8
2016-03-26,2,0,2
2016-03-27,3,3,0
2016-03-28,0,1,2
2016-03-29,0,0,0
2016-03-30,6,0,6
2016-03-31,7,0,16
2016-04-01,3,0,4
2016-04-02,7,0,11
2016-04-03,5,0,9
2016-04-04,4,0,9
2016-04-05,5,0,5
2016-04-06,21,0,3
2016-04-07,11,0,8
2016-04-08,2,0,1
2016-04-09,3,8,6
2016-04-10,2,2,12
2016-04-11,9,4,8
2016-04-12,13,0,0
2016-04-13,0,2,2
2016-04-14,4,2,1
2016-04-15,7,0,0
2016-04-16,3,4,3
2016-04-17,2,7,0
2016-04-18,11,0,29
2016-04-19,11,0,2
2016-04-20,6,0,0
2016-04-21,2,0,3
2016-04-22,4,0,1
2016-04-23,3,1,8
2016-04-24,6,3,5
2016-04-25,3,1,10
2016-04-26,6,10,0
2016-04-27,11,2,2
2016-04-28,7,2,0
2016-04-29,22,0,1
2016-04-30,1,0,0
2016-05-01,24,0,2
2016-05-02,19,3,1
2016-05-03,18,0,0
2016-05-04,24,0,1
2016-05-05,13,3,0
2016-05-06,4,1,1
2016-05-07,9,0,0
2016-05-08,1,0,2
2016-05-09,8,1,4
2016-05-10,3,0,6
2016-05-11,14,0,4
2016-05-12,8,0,1
2016-05-13,12,0,11
2016-05-14,0,0,5
2016-05-15,4,7,2
2016-05-16,6,1,0
2016-05-17,15,1,1
2016-05-18,5,0,0
2016-05-19,3,0,1
2016-05-20,11,0,3
2016-05-21,20,0,3
2016-05-22,10,0,1
2016-05-23,21,1,9
2016-05-24,11,0,0
2016-05-25,8,0,3
2016-05-26,3,2,1
2016-05-27,10,0,2
2016-05-28,15,2,5
2016-05-29,28,0,7
2016-05-30,38,0,7
2016-05-31,23,1,0
2016-06-01,23,1,2
2016-06-02,16,0,2
2016-06-03,15,0,0
2016-06-04,26,1,2
2016-06-05,22,0,5
2016-06-06,32,0,4
2016-06-07,32,1,6
2016-06-08,21,0,7
2016-06-09,14,0,6
2016-06-10,19,0,2
2016-06-11,20,1,0
2016-06-12,27,0,4
2016-06-13,20,1,5
2016-06-14,13,0,5
2016-06-15,25,0,7
