,grafana/grafana,elastic/kibana,getsentry/sentry
2017-11-07,1,12,2
2017-11-08,4,13,2
2017-11-09,4,14,0
2017-11-10,1,5,0
2017-11-11,2,1,4
2017-11-12,0,0,0
2017-11-13,14,10,12
2017-11-14,10,8,14
2017-11-15,41,12,19
2017-11-16,22,11,7
2017-11-17,23,18,9
2017-11-18,0,1,0
2017-11-19,0,0,1
2017-11-20,18,9,5
2017-11-21,24,21,9
2017-11-22,14,19,3
2017-11-23,20,3,0
2017-11-24,8,0,0
2017-11-25,0,0,0
2017-11-26,1,0,0
2017-11-27,18,12,5
2017-11-28,11,15,8
2017-11-29,15,17,9
2017-11-30,15,15,6
2017-12-01,25,18,8
2017-12-02,7,1,1
2017-12-03,5,0,0
2017-12-04,13,24,6
2017-12-05,22,11,5
2017-12-06,20,18,6
2017-12-07,52,11,5
2017-12-08,39,9,8
2017-12-09,8,1,1
2017-12-10,9,0,0
2017-12-11,35,14,8
2017-12-12,39,25,11
2017-12-13,69,22,11
2017-12-14,36,10,10
2017-12-15,32,26,5
2017-12-16,1,3,0
2017-12-17,0,0,0
2017-12-18,11,12,25
2017-12-19,38,10,19
2017-12-20,18,8,10
2017-12-21,7,9,22
2017-12-22,9,3,2
2017-12-23,2,1,0
2017-12-24,0,3,0
2017-12-25,2,5,0
2017-12-26,7,1,0
2017-12-27,10,0,0
2017-12-28,16,2,0
2017-12-29,3,1,0
2017-12-30,0,1,0
2017-12-31,6,0,1
2018-01-01,3,0,0
2018-01-02,3,6,17
2018-01-03,9,6,6
2018-01-04,6,10,10
2018-01-05,5,7,18
2018-01-06,0,2,2
2018-01-07,0,1,0
2018-01-08,6,13,6
2018-01-09,41,16,18
2018-01-10,18,18,11
2018-01-11,10,9,11
2018-01-12,4,9,6
2018-01-13,0,1,0
2018-01-14,2,0,0
2018-01-15,11,4,0
2018-01-16,31,22,5
2018-01-17,7,9,17
2018-01-18,20,11,20
2018-01-19,10,22,6
2018-01-20,3,0,1
2018-01-21,2,0,0
2018-01-22,13,9,12
2018-01-23,13,10,9
2018-01-24,18,6,16
2018-01-25,35,9,20
2018-01-26,19,6,14
2018-01-27,3,3,0
2018-01-28,1,0,0
2018-01-29,22,12,6
2018-01-30,45,17,8
2018-01-31,58,11,17
2018-02-01,41,11,13
2018-02-02,11,14,14
2018-02-03,6,3,1
2018-02-04,3,1,0
2018-02-05,41,11,5
2018-02-06,13,8,11
2018-02-07,8,11,12
2018-02-08,14,25,16
2018-02-09,17,10,6
2018-02-10,1,0,1
2018-02-11,0,1,0
2018-02-12,16,7,9
2018-02-13,6,16,18
2018-02-14,30,13,7
2018-02-15,21,2,16
2018-02-16,23,5,22
2018-02-17,2,0,2
2018-02-18,2,0,0
2018-02-19,13,3,0
2018-02-20,19,4,10
2018-02-21,29,13,16
2018-02-22,26,9,16
2018-02-23,6,17,7
2018-02-24,1,0,0
2018-02-25,1,2,0
2018-02-26,9,2,7
2018-02-27,13,3,24
2018-02-28,12,0,14
2018-03-01,8,0,11
2018-03-02,2,2,15
2018-03-03,4,3,0
2018-03-04,6,7,0
2018-03-05,6,2,22
2018-03-06,26,2,30
2018-03-07,39,9,25
2018-03-08,14,10,23
2018-03-09,9,15,26
2018-03-10,2,1,0
2018-03-11,1,1,0
2018-03-12,20,11,16
2018-03-13,37,7,21
2018-03-14,26,7,27
2018-03-15,22,9,24
2018-03-16,18,17,25
2018-03-17,1,1,0
2018-03-18,1,0,0
2018-03-19,29,10,15
2018-03-20,38,13,19
2018-03-21,11,9,16
2018-03-22,32,15,17
2018-03-23,38,7,12
2018-03-24,6,3,1
2018-03-25,2,2,0
2018-03-26,14,6,15
2018-03-27,21,2,21
2018-03-28,24,18,17
2018-03-29,6,8,27
2018-03-30,6,9,5
2018-03-31,0,0,0
2018-04-01,0,0,0
2018-04-02,5,6,23
2018-04-03,20,10,15
2018-04-04,19,11,9
2018-04-05,21,5,30
2018-04-06,11,5,10
2018-04-07,1,0,0
2018-04-08,6,0,0
2018-04-09,22,6,16
2018-04-10,24,11,21
2018-04-11,14,16,5
2018-04-12,19,11,21
2018-04-13,29,4,16
2018-04-14,5,0,0
2018-04-15,5,0,0
2018-04-16,56,8,15
2018-04-17,56,12,16
2018-04-18,22,16,14
2018-04-19,21,5,16
2018-04-20,19,11,7
2018-04-21,1,0,1
2018-04-22,5,0,0
2018-04-23,19,3,17
2018-04-24,16,3,19
2018-04-25,10,14,13
2018-04-26,11,5,29
2018-04-27,24,9,13
2018-04-28,2,0,1
2018-04-29,0,0,0
2018-04-30,12,14,14
2018-05-01,3,7,16
2018-05-02,19,20,25
2018-05-03,10,13,9
2018-05-04,4,18,19
2018-05-05,2,1,1
2018-05-06,1,0,0
2018-05-07,23,13,21
2018-05-08,38,20,18
2018-05-09,3,13,14
2018-05-10,2,21,16
2018-05-11,4,7,14
2018-05-12,1,0,0
2018-05-13,0,0,0
2018-05-14,8,8,12
2018-05-15,5,17,14
2018-05-16,10,15,14
2018-05-17,4,11,20
2018-05-18,11,24,3
2018-05-19,3,2,0
2018-05-20,2,1,0
2018-05-21,21,9,9
2018-05-22,2,26,13
2018-05-23,15,9,17
2018-05-24,11,21,13
2018-05-25,10,8,15
2018-05-26,3,0,0
2018-05-27,4,0,0
2018-05-28,23,2,0
2018-05-29,24,20,8
2018-05-30,18,24,20
2018-05-31,15,10,18
2018-06-01,8,7,12
2018-06-02,1,0,1
2018-06-03,0,1,2
2018-06-04,48,7,9
2018-06-05,19,12,8
2018-06-06,10,9,9
2018-06-07,15,6,13
2018-06-08,5,17,3
2018-06-09,2,0,0
2018-06-10,0,0,0
2018-06-11,1,4,14
2018-06-12,8,13,8
2018-06-13,11,14,8
2018-06-14,40,25,11
2018-06-15,38,11,8
2018-06-16,4,1,0
2018-06-17,0,0,0
2018-06-18,20,16,7
2018-06-19,18,16,8
2018-06-20,17,13,18
2018-06-21,12,8,10
2018-06-22,2,11,24
2018-06-23,1,0,2
2018-06-24,0,0,0
2018-06-25,22,15,9
2018-06-26,24,12,13
2018-06-27,6,11,11
2018-06-28,14,14,7
2018-06-29,23,11,9
2018-06-30,4,1,0
2018-07-01,6,2,0
2018-07-02,12,10,16
2018-07-03,8,16,15
2018-07-04,30,9,2
2018-07-05,8,8,20
2018-07-06,17,17,16
2018-07-07,9,0,2
2018-07-08,8,0,0
2018-07-09,23,19,21
2018-07-10,12,14,9
2018-07-11,23,19,8
2018-07-12,9,21,18
2018-07-13,10,16,11
2018-07-14,5,2,1
2018-07-15,13,1,0
2018-07-16,12,18,16
2018-07-17,11,30,15
2018-07-18,12,22,11
2018-07-19,0,26,21
2018-07-20,5,16,10
2018-07-21,2,18,0
2018-07-22,5,2,0
2018-07-23,24,19,15
2018-07-24,31,36,17
2018-07-25,16,29,24
2018-07-26,12,22,16
2018-07-27,36,32,13
2018-07-28,3,3,1
2018-07-29,4,1,0
2018-07-30,18,29,9
2018-07-31,10,18,12
2018-08-01,15,28,19
2018-08-02,39,16,12
2018-08-03,12,11,13
2018-08-04,0,1,0
2018-08-05,13,0,0
2018-08-06,21,13,4
2018-08-07,19,18,0
2018-08-08,20,24,3
2018-08-09,17,23,0
2018-08-10,13,18,4
2018-08-11,0,1,0
2018-08-12,4,2,0
2018-08-13,36,15,11
2018-08-14,49,13,12
2018-08-15,8,26,21
2018-08-16,8,35,18
2018-08-17,18,19,7
2018-08-18,8,3,0
2018-08-19,0,0,0
2018-08-20,11,17,14
2018-08-21,15,9,22
2018-08-22,4,16,11
2018-08-23,10,21,16
2018-08-24,8,14,16
2018-08-25,7,1,1
2018-08-26,5,1,0
2018-08-27,8,14,19
2018-08-28,9,23,13
2018-08-29,18,22,13
2018-08-30,33,20,30
2018-08-31,22,17,15
2018-09-01,1,2,0
2018-09-02,5,0,0
2018-09-03,20,5,0
2018-09-04,27,21,20
2018-09-05,29,22,52
2018-09-06,23,13,18
2018-09-07,15,18,23
2018-09-08,1,5,0
2018-09-09,0,0,0
2018-09-10,34,12,18
2018-09-11,25,14,27
2018-09-12,11,16,14
2018-09-13,26,33,26
2018-09-14,89,14,14
2018-09-15,5,0,1
2018-09-16,2,1,0
2018-09-17,31,12,11
2018-09-18,14,13,7
2018-09-19,14,9,17
2018-09-20,16,14,17
2018-09-21,22,10,10
2018-09-22,3,0,0
2018-09-23,4,0,0
2018-09-24,17,12,13
2018-09-25,27,10,9
2018-09-26,34,9,11
2018-09-27,60,18,19
2018-09-28,47,9,14
2018-09-29,1,0,0
2018-09-30,3,0,0
2018-10-01,25,3,16
2018-10-02,36,20,19
2018-10-03,43,21,23
2018-10-04,24,10,17
2018-10-05,16,11,5
2018-10-06,7,0,0
2018-10-07,1,0,0
2018-10-08,29,7,9
2018-10-09,20,1,16
2018-10-10,71,7,11
2018-10-11,51,3,23
2018-10-12,20,0,17
2018-10-13,11,0,1
2018-10-14,14,0,0
2018-10-15,24,8,10
2018-10-16,30,11,16
2018-10-17,38,16,14
2018-10-18,28,22,24
2018-10-19,26,20,16
2018-10-20,1,5,0
2018-10-21,1,1,0
2018-10-22,62,31,7
2018-10-23,31,35,14
2018-10-24,33,44,21
2018-10-25,27,21,15
2018-10-26,15,22,8
2018-10-27,9,0,0
2018-10-28,17,0,0
2018-10-29,27,28,27
2018-10-30,26,28,23
2018-10-31,41,25,22
2018-11-01,23,21,18
2018-11-02,9,17,13
2018-11-03,3,6,1
2018-11-04,3,0,0
2018-11-05,51,14,21
2018-11-06,54,34,18
2018-11-07,25,37,20
2018-11-08,17,30,25
2018-11-09,84,13,22
2018-11-10,4,2,1
2018-11-11,4,0,0
2018-11-12,22,7,19
2018-11-13,40,19,26
2018-11-14,37,16,22
2018-11-15,48,18,26
2018-11-16,33,25,18
2018-11-17,3,7,1
2018-11-18,2,1,0
2018-11-19,97,15,21
2018-11-20,42,16,19
2018-11-21,28,23,20
2018-11-22,20,16,8
2018-11-23,38,14,14
2018-11-24,1,0,0
2018-11-25,0,1,0
2018-11-26,15,21,22
2018-11-27,15,27,27
2018-11-28,15,24,21
2018-11-29,32,17,23
2018-11-30,53,11,27
2018-12-01,0,0,1
2018-12-02,0,0,0
2018-12-03,32,42,22
2018-12-04,51,74,13
2018-12-05,37,29,18
2018-12-06,33,24,17
2018-12-07,39,16,21
2018-12-08,7,4,2
2018-12-09,14,1,0
2018-12-10,34,20,13
2018-12-11,34,25,20
2018-12-12,32,28,11
2018-12-13,23,18,14
2018-12-14,36,34,6
2018-12-15,7,3,1
2018-12-16,7,0,0
2018-12-17,34,21,14
2018-12-18,53,44,10
2018-12-19,42,36,21
2018-12-20,10,32,7
2018-12-21,17,23,0
2018-12-22,7,3,0
2018-12-23,12,1,0
2018-12-24,4,1,0
2018-12-25,7,2,0
2018-12-26,2,8,0
2018-12-27,5,9,0
2018-12-28,2,6,0
2018-12-29,0,0,0
2018-12-30,1,0,0
2018-12-31,19,1,0
2019-01-01,4,0,0
2019-01-02,52,15,31
2019-01-03,18,31,20
2019-01-04,14,27,34
2019-01-05,5,2,1
2019-01-06,3,0,0
2019-01-07,59,12,15
2019-01-08,32,14,21
2019-01-09,55,48,18
2019-01-10,24,34,22
2019-01-11,29,25,21
2019-01-12,5,4,1
2019-01-13,8,1,0
2019-01-14,32,30,17
2019-01-15,38,20,26
2019-01-16,67,31,28
2019-01-17,46,26,20
2019-01-18,37,19,19
2019-01-19,5,0,1
2019-01-20,0,0,0
2019-01-21,33,19,7
2019-01-22,74,24,29
2019-01-23,48,42,16
2019-01-24,28,28,30
2019-01-25,25,30,20
2019-01-26,11,1,0
2019-01-27,3,0,0
2019-01-28,109,30,20
2019-01-29,65,32,24
2019-01-30,40,48,38
2019-01-31,36,51,16
2019-02-01,45,34,23
2019-02-02,8,10,1
2019-02-03,10,3,0
2019-02-04,56,37,24
2019-02-05,66,63,25
2019-02-06,42,38,24
2019-02-07,35,19,40
2019-02-08,19,30,29
2019-02-09,6,4,1
2019-02-10,7,3,0
2019-02-11,101,37,9
2019-02-12,56,22,13
2019-02-13,41,39,11
2019-02-14,29,46,17
2019-02-15,18,26,22
2019-02-16,16,8,6
2019-02-17,4,6,0
2019-02-18,38,21,3
2019-02-19,36,18,11
2019-02-20,17,35,17
2019-02-21,50,25,23
2019-02-22,12,26,13
2019-02-23,9,4,0
2019-02-24,5,0,0
2019-02-25,18,27,14
2019-02-26,7,31,11
2019-02-27,9,19,17
2019-02-28,3,32,12
2019-03-01,5,23,24
2019-03-02,10,6,4
2019-03-03,1,1,0
2019-03-04,25,20,11
2019-03-05,58,31,18
2019-03-06,73,23,15
2019-03-07,35,39,13
2019-03-08,48,35,10
2019-03-09,16,6,1
2019-03-10,15,4,0
2019-03-11,60,30,22
2019-03-12,51,34,9
2019-03-13,66,49,12
2019-03-14,59,32,9
2019-03-15,31,28,10
2019-03-16,1,4,0
2019-03-17,4,1,0
2019-03-18,23,25,14
2019-03-19,104,21,14
2019-03-20,49,32,21
2019-03-21,25,16,15
2019-03-22,38,25,14
2019-03-23,7,1,0
2019-03-24,11,2,0
2019-03-25,28,13,9
2019-03-26,10,19,17
2019-03-27,18,38,13
2019-03-28,13,37,18
2019-03-29,12,24,6
2019-03-30,2,5,0
2019-03-31,1,2,0
2019-04-01,3,30,8
2019-04-02,6,31,15
2019-04-03,12,23,17
2019-04-04,6,25,14
2019-04-05,7,24,11
2019-04-06,0,2,0
2019-04-07,6,2,0
2019-04-08,11,28,18
2019-04-09,12,17,18
2019-04-10,9,26,12
2019-04-11,9,26,14
2019-04-12,16,12,17
2019-04-13,0,4,0
2019-04-14,0,2,0
2019-04-15,17,22,19
2019-04-16,11,25,28
2019-04-17,10,21,9
2019-04-18,6,28,25
2019-04-19,6,18,12
2019-04-20,2,3,0
2019-04-21,1,1,0
2019-04-22,3,12,9
2019-04-23,8,32,12
2019-04-24,9,21,26
2019-04-25,10,15,16
2019-04-26,10,12,12
2019-04-27,1,5,0
2019-04-28,3,4,0
2019-04-29,9,17,12
2019-04-30,11,20,17
2019-05-01,7,18,14
2019-05-02,5,34,15
2019-05-03,14,22,9
2019-05-04,1,2,0
2019-05-05,0,0,0
2019-05-06,12,11,10
2019-05-07,15,23,26
2019-05-08,12,21,28
2019-05-09,13,40,13
2019-05-10,15,35,15
2019-05-11,1,3,0
2019-05-12,3,1,0
2019-05-13,11,3,10
2019-05-14,17,0,17
2019-05-15,9,3,16
2019-05-16,8,2,16
2019-05-17,5,3,19
2019-05-18,1,1,0
2019-05-19,0,0,0
2019-05-20,11,24,17
2019-05-21,15,48,27
2019-05-22,14,34,20
2019-05-23,9,25,23
2019-05-24,4,33,18
2019-05-25,2,8,1
2019-05-26,0,2,0
2019-05-27,15,4,7
2019-05-28,9,25,21
2019-05-29,7,40,20
2019-05-30,2,36,15
2019-05-31,2,36,14
2019-06-01,0,7,0
2019-06-02,0,1,0
2019-06-03,12,28,22
2019-06-04,8,28,16
2019-06-05,8,34,16
2019-06-06,6,41,21
2019-06-07,3,47,16
2019-06-08,0,5,0
2019-06-09,0,4,0
2019-06-10,8,20,21
2019-06-11,6,22,31
2019-06-12,10,34,21
2019-06-13,19,20,15
2019-06-14,4,35,7
2019-06-15,3,0,1
2019-06-16,0,3,0
2019-06-17,7,25,14
2019-06-18,16,24,14
2019-06-19,6,39,20
2019-06-20,4,17,16
2019-06-21,1,9,16
2019-06-22,2,6,0
2019-06-23,1,0,0
2019-06-24,10,15,3
2019-06-25,17,31,15
2019-06-26,12,37,24
2019-06-27,6,30,4
2019-06-28,8,42,0
2019-06-29,0,3,0
2019-06-30,0,0,0
2019-07-01,9,38,10
2019-07-02,8,42,10
2019-07-03,14,30,8
2019-07-04,7,14,1
2019-07-05,17,10,2
2019-07-06,4,7,1
2019-07-07,0,0,0
2019-07-08,7,12,9
2019-07-09,9,39,14
2019-07-10,12,31,19
2019-07-11,12,31,15
2019-07-12,6,30,12
2019-07-13,0,4,0
2019-07-14,1,0,0
2019-07-15,5,39,20
2019-07-16,9,24,19
2019-07-17,6,31,13
2019-07-18,8,31,10
2019-07-19,6,20,15
2019-07-20,3,2,0
2019-07-21,0,3,0
2019-07-22,4,20,10
2019-07-23,7,32,15
2019-07-24,13,30,17
2019-07-25,4,21,10
2019-07-26,5,17,10
2019-07-27,0,0,0
2019-07-28,2,3,0
2019-07-29,1,26,18
2019-07-30,4,30,18
2019-07-31,4,27,14
2019-08-01,4,21,11
2019-08-02,16,20,7
2019-08-03,8,4,0
2019-08-04,0,1,0
2019-08-05,6,17,11
2019-08-06,15,32,12
2019-08-07,11,29,21
2019-08-08,6,30,14
2019-08-09,7,25,12
2019-08-10,0,1,0
2019-08-11,0,2,0
2019-08-12,7,20,10
2019-08-13,7,29,13
2019-08-14,8,27,19
2019-08-15,6,27,17
2019-08-16,10,28,12
2019-08-17,0,2,2
2019-08-18,3,2,0
2019-08-19,5,16,18
2019-08-20,5,22,14
2019-08-21,6,28,10
2019-08-22,6,28,13
2019-08-23,5,20,7
2019-08-24,0,4,0
2019-08-25,2,1,0
2019-08-26,8,21,9
2019-08-27,3,35,15
2019-08-28,7,47,2
2019-08-29,7,41,13
2019-08-30,9,23,8
2019-08-31,0,4,0
2019-09-01,1,1,0
2019-09-02,9,22,3
2019-09-03,18,21,7
2019-09-04,11,25,14
2019-09-05,7,29,11
2019-09-06,3,31,6
2019-09-07,0,10,0
2019-09-08,1,0,0
2019-09-09,12,31,16
2019-09-10,8,21,30
2019-09-11,7,38,9
2019-09-12,17,27,22
2019-09-13,14,37,20
2019-09-14,0,2,0
2019-09-15,4,3,0
2019-09-16,13,25,20
2019-09-17,24,28,14
2019-09-18,8,31,11
2019-09-19,10,35,9
2019-09-20,15,21,8
2019-09-21,0,2,0
2019-09-22,1,0,0
2019-09-23,19,19,7
2019-09-24,18,39,13
2019-09-25,21,37,8
2019-09-26,7,23,7
2019-09-27,8,39,10
2019-09-28,1,1,0
2019-09-29,0,0,0
2019-09-30,15,26,17
2019-10-01,11,20,11
2019-10-02,14,26,19
2019-10-03,9,34,17
2019-10-04,4,19,12
2019-10-05,0,4,3
2019-10-06,0,3,1
2019-10-07,16,28,6
2019-10-08,25,28,18
2019-10-09,10,35,25
2019-10-10,6,36,19
2019-10-11,14,46,16
2019-10-12,3,0,0
2019-10-13,0,1,0
2019-10-14,8,47,17
2019-10-15,12,59,18
2019-10-16,13,47,17
2019-10-17,5,30,35
2019-10-18,5,32,28
2019-10-19,1,2,1
2019-10-20,0,0,0
2019-10-21,4,27,12
2019-10-22,21,39,19
2019-10-23,4,35,14
2019-10-24,4,31,12
2019-10-25,4,44,19
2019-10-26,1,4,0
2019-10-27,0,1,0
2019-10-28,2,24,20
2019-10-29,7,28,17
2019-10-30,4,34,25
2019-10-31,18,24,18
2019-11-01,17,11,16
2019-11-02,2,1,1
2019-11-03,0,1,0
2019-11-04,6,2,16
2019-11-05,7,1,16
2019-11-06,21,9,18
2019-11-07,20,5,23
2019-11-08,15,3,23
2019-11-09,0,0,1
2019-11-10,0,2,0
2019-11-11,12,13,9
2019-11-12,6,17,23
2019-11-13,11,23,24
2019-11-14,9,35,19
2019-11-15,8,26,20
2019-11-16,0,5,0
2019-11-17,1,4,0
2019-11-18,11,31,19
2019-11-19,11,34,21
2019-11-20,11,26,24
2019-11-21,23,37,23
2019-11-22,11,28,30
2019-11-23,2,3,0
2019-11-24,2,1,0
2019-11-25,14,25,16
2019-11-26,10,35,22
2019-11-27,15,19,16
2019-11-28,3,13,7
2019-11-29,4,6,4
2019-11-30,1,2,2
2019-12-01,2,1,0
2019-12-02,19,30,18
2019-12-03,11,27,17
2019-12-04,17,37,13
2019-12-05,14,26,22
2019-12-06,12,24,29
2019-12-07,0,4,0
2019-12-08,1,0,0
2019-12-09,14,29,25
2019-12-10,16,23,18
2019-12-11,12,42,24
2019-12-12,11,36,16
2019-12-13,15,34,13
2019-12-14,2,4,0
2019-12-15,0,1,0
2019-12-16,5,25,6
2019-12-17,5,37,12
2019-12-18,17,38,25
2019-12-19,8,34,21
2019-12-20,9,29,2
2019-12-21,1,2,0
2019-12-22,0,0,0
2019-12-23,13,8,0
2019-12-24,3,4,0
2019-12-25,1,1,0
2019-12-26,1,2,0
2019-12-27,2,1,0
2019-12-28,0,0,0
2019-12-29,1,2,0
2019-12-30,9,4,0
2019-12-31,4,3,0
2020-01-01,0,1,0
2020-01-02,6,14,29
2020-01-03,8,11,16
2020-01-04,1,2,0
2020-01-05,0,2,0
2020-01-06,7,26,24
2020-01-07,11,34,23
2020-01-08,6,30,22
2020-01-09,6,28,36
2020-01-10,16,40,15
2020-01-11,0,5,1
2020-01-12,1,2,0
2020-01-13,12,43,34
2020-01-14,9,67,10
2020-01-15,15,41,24
2020-01-16,14,41,17
2020-01-17,26,26,18
2020-01-18,1,8,0
2020-01-19,2,0,0
2020-01-20,14,14,3
2020-01-21,12,35,21
2020-01-22,10,40,27
2020-01-23,8,31,27
2020-01-24,13,36,13
2020-01-25,2,5,0
2020-01-26,1,2,0
2020-01-27,14,31,16
2020-01-28,17,53,21
2020-01-29,12,29,25
2020-01-30,23,31,26
2020-01-31,2,20,14
2020-02-01,0,2,1
2020-02-02,0,0,1
2020-02-03,7,30,18
2020-02-04,9,30,19
2020-02-05,7,31,24
2020-02-06,12,39,22
2020-02-07,3,30,28
2020-02-08,11,0,1
2020-02-09,16,2,0
2020-02-10,13,32,20
2020-02-11,22,36,32
2020-02-12,12,28,22
2020-02-13,19,29,39
2020-02-14,15,39,31
2020-02-15,2,5,3
2020-02-16,3,5,0
2020-02-17,11,15,11
2020-02-18,13,38,30
2020-02-19,18,34,26
2020-02-20,15,33,21
2020-02-21,3,22,46
2020-02-22,5,1,7
2020-02-23,0,0,1
2020-02-24,4,19,36
2020-02-25,10,40,19
2020-02-26,8,36,34
2020-02-27,5,27,23
2020-02-28,15,38,29
2020-02-29,1,1,0
2020-03-01,0,4,0
2020-03-02,7,25,21
2020-03-03,12,44,32
2020-03-04,12,45,12
2020-03-05,10,32,26
2020-03-06,10,30,22
2020-03-07,0,4,1
2020-03-08,0,0,0
2020-03-09,6,19,16
2020-03-10,23,32,18
2020-03-11,26,28,23
2020-03-12,10,36,36
2020-03-13,13,31,23
2020-03-14,1,2,1
2020-03-15,2,2,1
2020-03-16,19,27,36
2020-03-17,24,41,35
2020-03-18,19,39,29
2020-03-19,14,47,20
2020-03-20,14,44,25
2020-03-21,0,7,0
2020-03-22,0,2,0
2020-03-23,15,53,18
2020-03-24,26,65,46
2020-03-25,28,57,17
2020-03-26,21,54,29
2020-03-27,13,33,21
2020-03-28,5,4,2
2020-03-29,1,1,1
2020-03-30,17,36,18
2020-03-31,9,50,21
2020-04-01,22,40,31
2020-04-02,25,31,16
2020-04-03,17,37,20
2020-04-04,8,8,1
2020-04-05,4,0,0
2020-04-06,14,51,20
2020-04-07,24,38,25
2020-04-08,20,42,21
2020-04-09,26,34,27
2020-04-10,16,22,18
2020-04-11,6,3,0
2020-04-12,3,1,1
2020-04-13,6,30,19
2020-04-14,24,31,17
2020-04-15,22,32,30
2020-04-16,13,41,27
2020-04-17,13,40,23
2020-04-18,5,6,0
2020-04-19,5,1,0
2020-04-20,23,26,18
2020-04-21,23,28,20
2020-04-22,23,38,24
2020-04-23,25,29,28
2020-04-24,29,34,24
2020-04-25,13,3,0
2020-04-26,10,2,1
2020-04-27,47,38,20
2020-04-28,17,27,14
2020-04-29,21,39,16
2020-04-30,27,43,17
2020-05-01,14,7,15
2020-05-02,5,2,2
2020-05-03,3,1,1
2020-05-04,34,63,22
2020-05-05,35,84,19
2020-05-06,31,52,22
2020-05-07,24,51,25
2020-05-08,15,27,22
2020-05-09,5,1,1
2020-05-10,6,3,0
2020-05-11,36,38,25
2020-05-12,24,47,26
2020-05-13,34,42,20
2020-05-14,44,36,30
2020-05-15,14,40,22
2020-05-16,0,2,0
2020-05-17,1,0,2
2020-05-18,21,19,13
2020-05-19,15,34,23
2020-05-20,26,23,25
2020-05-21,11,25,20
2020-05-22,6,10,14
2020-05-23,1,0,0
2020-05-24,1,0,2
2020-05-25,21,11,9
2020-05-26,13,27,26
2020-05-27,9,33,21
2020-05-28,8,28,15
2020-05-29,8,21,21
2020-05-30,0,3,1
2020-05-31,2,1,0
2020-06-01,10,18,17
2020-06-02,9,23,20
2020-06-03,14,38,15
2020-06-04,10,35,17
2020-06-05,13,31,12
2020-06-06,0,1,0
2020-06-07,0,0,0
2020-06-08,15,29,18
2020-06-09,14,38,28
2020-06-10,9,38,30
2020-06-11,13,32,25
2020-06-12,1,30,30
2020-06-13,1,4,1
2020-06-14,0,0,0
2020-06-15,11,35,23
2020-06-16,18,35,27
2020-06-17,16,24,22
2020-06-18,9,44,31
2020-06-19,0,8,5
2020-06-20,0,3,0
2020-06-21,0,0,0
2020-06-22,16,0,31
2020-06-23,12,26,15
2020-06-24,14,29,17
2020-06-25,15,50,16
2020-06-26,11,41,22
2020-06-27,0,3,0
2020-06-28,1,0,0
2020-06-29,20,41,33
2020-06-30,32,45,26
2020-07-01,28,44,15
2020-07-02,15,52,26
2020-07-03,11,24,2
2020-07-04,5,1,0
2020-07-05,0,2,0
2020-07-06,17,47,27
2020-07-07,15,43,21
2020-07-08,19,44,17
2020-07-09,20,68,20
2020-07-10,9,16,18
2020-07-11,2,0,0
2020-07-12,0,0,0
2020-07-13,19,77,17
2020-07-14,10,106,24
2020-07-15,14,71,25
2020-07-16,16,48,19
2020-07-17,17,42,22
2020-07-18,2,1,0
2020-07-19,0,0,0
2020-07-20,10,42,14
2020-07-21,8,46,18
2020-07-22,15,58,20
2020-07-23,14,53,12
2020-07-24,14,12,18
2020-07-25,1,1,0
2020-07-26,3,3,1
2020-07-27,11,32,15
2020-07-28,10,62,17
