,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-09-10,0,0,0
2016-09-11,0,3,0
2016-09-12,0,3,0
2016-09-13,0,32,0
2016-09-14,0,3,35
2016-09-15,0,11,4
2016-09-16,0,6,0
2016-09-17,0,0,0
2016-09-18,0,0,0
2016-09-19,0,5,14
2016-09-20,0,2,53
2016-09-21,0,0,3
2016-09-22,0,15,1
2016-09-23,1,1,5
2016-09-24,0,0,2
2016-09-25,3,0,0
2016-09-26,2,4,19
2016-09-27,2,7,2
2016-09-28,8,5,2
2016-09-29,0,6,1
2016-09-30,2,3,8
2016-10-01,0,0,2
2016-10-02,0,0,1
2016-10-03,0,9,10
2016-10-04,4,1,3
2016-10-05,9,11,6
2016-10-06,0,18,5
2016-10-07,0,2,16
2016-10-08,0,0,1
2016-10-09,0,0,0
2016-10-10,0,6,31
2016-10-11,0,10,8
2016-10-12,3,7,4
2016-10-13,3,13,6
2016-10-14,1,3,7
2016-10-15,0,0,0
2016-10-16,0,0,0
2016-10-17,0,3,14
2016-10-18,0,6,5
2016-10-19,0,3,3
2016-10-20,2,8,0
2016-10-21,6,6,14
2016-10-22,0,8,2
2016-10-23,0,1,0
2016-10-24,8,4,7
2016-10-25,2,1,3
2016-10-26,0,4,2
2016-10-27,0,12,1
2016-10-28,0,5,10
2016-10-29,0,0,0
2016-10-30,0,2,0
2016-10-31,11,8,9
2016-11-01,0,6,0
2016-11-02,0,5,2
2016-11-03,0,0,10
2016-11-04,9,1,0
2016-11-05,0,0,6
2016-11-06,0,0,1
2016-11-07,3,0,10
2016-11-08,3,0,7
2016-11-09,1,0,7
2016-11-10,0,0,4
2016-11-11,0,13,0
2016-11-12,0,5,0
2016-11-13,0,0,0
2016-11-14,0,0,25
2016-11-15,0,0,5
2016-11-16,0,2,8
2016-11-17,0,6,7
2016-11-18,4,0,0
2016-11-19,0,0,0
2016-11-20,0,0,0
2016-11-21,0,2,1
2016-11-22,6,0,0
2016-11-23,1,9,0
2016-11-24,9,0,0
2016-11-25,3,0,0
2016-11-26,0,0,7
2016-11-27,0,0,5
2016-11-28,2,0,2
2016-11-29,0,7,0
2016-11-30,0,3,0
2016-12-01,5,5,2
2016-12-02,11,4,0
2016-12-03,0,0,2
2016-12-04,0,0,0
2016-12-05,11,0,0
2016-12-06,0,0,0
2016-12-07,6,3,0
2016-12-08,0,0,0
2016-12-09,1,0,4
2016-12-10,0,0,0
2016-12-11,1,0,0
2016-12-12,0,3,0
2016-12-13,0,0,0
2016-12-14,0,0,0
2016-12-15,0,3,0
2016-12-16,0,0,0
2016-12-17,0,0,0
2016-12-18,4,0,0
2016-12-19,0,0,0
2016-12-20,3,1,1
2016-12-21,0,0,1
2016-12-22,0,0,0
2016-12-23,0,9,0
2016-12-24,0,0,0
2016-12-25,0,0,2
2016-12-26,0,0,0
2016-12-27,0,3,0
2016-12-28,0,9,0
2016-12-29,0,2,0
2016-12-30,0,10,0
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,0,3,0
2017-01-03,0,0,0
2017-01-04,7,0,45
2017-01-05,2,1,1
2017-01-06,6,0,1
2017-01-07,0,0,0
2017-01-08,0,0,2
2017-01-09,9,0,3
2017-01-10,0,0,4
2017-01-11,2,6,6
2017-01-12,1,2,1
2017-01-13,0,5,9
2017-01-14,1,0,0
2017-01-15,7,0,1
2017-01-16,0,5,4
2017-01-17,3,0,4
2017-01-18,1,2,1
2017-01-19,1,8,7
2017-01-20,3,0,6
2017-01-21,0,1,0
2017-01-22,0,3,2
2017-01-23,5,1,8
2017-01-24,3,2,9
2017-01-25,0,0,11
2017-01-26,2,3,14
2017-01-27,0,0,0
2017-01-28,1,0,0
2017-01-29,0,0,0
2017-01-30,5,0,10
2017-01-31,0,2,4
2017-02-01,2,0,9
2017-02-02,0,1,2
2017-02-03,5,1,6
2017-02-04,0,0,10
2017-02-05,0,0,0
2017-02-06,1,0,9
2017-02-07,0,1,4
2017-02-08,0,4,19
2017-02-09,0,0,2
2017-02-10,0,0,6
2017-02-11,0,0,6
2017-02-12,0,0,0
2017-02-13,0,0,2
2017-02-14,5,0,3
2017-02-15,2,0,4
2017-02-16,0,0,4
2017-02-17,0,0,19
2017-02-18,0,1,5
2017-02-19,0,0,2
2017-02-20,0,0,0
2017-02-21,0,1,10
2017-02-22,0,8,2
2017-02-23,0,0,5
2017-02-24,0,1,3
2017-02-25,0,0,0
2017-02-26,0,0,0
2017-02-27,0,0,6
2017-02-28,0,0,4
2017-03-01,0,0,23
2017-03-02,6,0,32
2017-03-03,2,0,23
2017-03-04,0,0,0
2017-03-05,0,0,0
2017-03-06,2,5,2
2017-03-07,3,1,3
2017-03-08,0,0,23
2017-03-09,4,2,4
2017-03-10,0,0,3
2017-03-11,0,2,1
2017-03-12,0,0,0
2017-03-13,0,0,13
2017-03-14,10,2,26
2017-03-15,3,9,6
2017-03-16,0,8,2
2017-03-17,0,4,1
2017-03-18,3,0,0
2017-03-19,0,0,0
2017-03-20,1,6,12
2017-03-21,0,4,6
2017-03-22,0,2,5
2017-03-23,0,1,5
2017-03-24,1,0,5
2017-03-25,0,0,0
2017-03-26,0,0,1
2017-03-27,0,0,0
2017-03-28,0,2,3
2017-03-29,0,1,5
2017-03-30,0,0,5
2017-03-31,0,3,0
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,2,1,5
2017-04-04,0,2,27
2017-04-05,0,4,22
2017-04-06,0,1,11
2017-04-07,3,1,9
2017-04-08,0,1,1
2017-04-09,0,2,0
2017-04-10,2,1,7
2017-04-11,15,5,18
2017-04-12,1,0,0
2017-04-13,0,4,5
2017-04-14,0,15,4
2017-04-15,0,0,4
2017-04-16,0,0,0
2017-04-17,0,2,7
2017-04-18,0,5,1
2017-04-19,0,6,12
2017-04-20,1,1,4
2017-04-21,6,5,0
2017-04-22,0,0,0
2017-04-23,0,0,0
2017-04-24,0,21,17
2017-04-25,2,3,8
2017-04-26,0,3,0
2017-04-27,0,0,0
2017-04-28,0,1,0
2017-04-29,0,0,0
2017-04-30,0,0,0
2017-05-01,0,1,0
2017-05-02,0,1,2
2017-05-03,8,1,0
2017-05-04,2,4,0
2017-05-05,1,14,0
2017-05-06,4,0,0
2017-05-07,0,1,2
2017-05-08,0,1,3
2017-05-09,4,1,3
2017-05-10,6,2,7
2017-05-11,9,4,1
2017-05-12,3,0,9
2017-05-13,0,1,0
2017-05-14,0,0,0
2017-05-15,0,1,8
2017-05-16,1,2,1
2017-05-17,10,3,3
2017-05-18,0,5,3
2017-05-19,0,0,0
2017-05-20,0,0,0
2017-05-21,0,0,1
2017-05-22,0,3,4
2017-05-23,0,0,10
2017-05-24,0,0,6
2017-05-25,0,4,0
2017-05-26,0,0,0
2017-05-27,0,0,0
2017-05-28,0,0,0
2017-05-29,1,0,4
2017-05-30,0,0,9
2017-05-31,0,0,7
2017-06-01,0,7,8
2017-06-02,0,0,0
2017-06-03,0,0,0
2017-06-04,0,0,2
2017-06-05,0,5,1
2017-06-06,3,0,6
2017-06-07,0,3,5
2017-06-08,1,6,13
2017-06-09,6,2,0
2017-06-10,0,0,0
2017-06-11,0,0,0
2017-06-12,0,1,2
2017-06-13,0,1,4
2017-06-14,0,3,1
2017-06-15,4,1,7
2017-06-16,0,1,0
2017-06-17,4,0,0
2017-06-18,1,0,0
2017-06-19,3,1,6
2017-06-20,10,2,3
2017-06-21,1,0,4
2017-06-22,0,4,11
2017-06-23,2,1,4
2017-06-24,0,3,0
2017-06-25,1,1,0
2017-06-26,0,0,0
2017-06-27,0,0,1
2017-06-28,2,1,0
2017-06-29,0,0,1
2017-06-30,0,1,0
2017-07-01,5,2,0
2017-07-02,0,0,0
2017-07-03,0,0,0
2017-07-04,2,2,3
2017-07-05,0,0,4
2017-07-06,11,0,4
2017-07-07,2,0,2
2017-07-08,0,0,0
2017-07-09,0,0,2
2017-07-10,7,13,11
2017-07-11,8,0,9
2017-07-12,12,0,0
2017-07-13,17,0,1
2017-07-14,1,0,0
2017-07-15,0,0,0
2017-07-16,0,0,0
2017-07-17,19,0,0
2017-07-18,9,0,5
2017-07-19,23,0,0
2017-07-20,10,0,16
2017-07-21,13,0,7
2017-07-22,0,1,5
2017-07-23,0,1,0
2017-07-24,23,0,0
2017-07-25,9,2,2
2017-07-26,22,0,5
2017-07-27,9,5,10
2017-07-28,10,0,5
2017-07-29,1,0,0
2017-07-30,0,0,0
2017-07-31,21,0,19
2017-08-01,11,1,16
2017-08-02,12,2,13
2017-08-03,16,0,13
2017-08-04,7,0,1
2017-08-05,1,0,3
2017-08-06,2,0,0
2017-08-07,8,0,0
2017-08-08,17,0,7
2017-08-09,14,1,2
2017-08-10,10,0,10
2017-08-11,12,2,1
2017-08-12,0,0,0
2017-08-13,0,0,0
2017-08-14,16,0,2
2017-08-15,0,2,18
2017-08-16,26,2,5
2017-08-17,24,10,11
2017-08-18,15,0,2
2017-08-19,2,0,0
2017-08-20,0,4,0
2017-08-21,10,0,2
2017-08-22,16,0,14
2017-08-23,30,0,0
2017-08-24,16,0,7
2017-08-25,15,80,1
2017-08-26,0,0,0
2017-08-27,0,0,0
2017-08-28,5,0,1
2017-08-29,11,3,12
2017-08-30,9,2,2
2017-08-31,11,2,7
2017-09-01,4,6,1
2017-09-02,0,0,2
2017-09-03,0,1,0
2017-09-04,7,0,2
2017-09-05,6,6,11
2017-09-06,7,5,1
2017-09-07,9,7,13
2017-09-08,18,1,0
2017-09-09,16,3,0
2017-09-10,0,2,1
2017-09-11,1,2,5
2017-09-12,15,0,10
2017-09-13,10,1,1
2017-09-14,12,0,5
2017-09-15,8,6,0
2017-09-16,0,8,0
2017-09-17,0,0,0
2017-09-18,17,3,4
2017-09-19,18,1,6
2017-09-20,18,1,6
2017-09-21,25,1,9
2017-09-22,1,2,2
2017-09-23,0,0,0
2017-09-24,0,0,0
2017-09-25,14,1,12
2017-09-26,16,15,12
2017-09-27,26,0,4
2017-09-28,10,1,15
2017-09-29,12,9,0
2017-09-30,13,0,0
2017-10-01,1,3,0
2017-10-02,8,8,1
2017-10-03,2,23,12
2017-10-04,1,25,13
2017-10-05,0,12,8
2017-10-06,1,3,3
2017-10-07,0,1,0
2017-10-08,0,0,0
2017-10-09,2,3,6
2017-10-10,24,3,6
2017-10-11,32,6,2
2017-10-12,34,0,3
2017-10-13,17,3,7
2017-10-14,0,1,0
2017-10-15,0,0,0
2017-10-16,23,1,0
2017-10-17,14,0,4
2017-10-18,11,3,4
2017-10-19,1,3,7
2017-10-20,2,1,0
2017-10-21,4,0,0
2017-10-22,0,0,0
2017-10-23,27,3,2
2017-10-24,2,4,5
2017-10-25,12,2,3
2017-10-26,6,18,11
2017-10-27,13,1,0
2017-10-28,0,0,1
2017-10-29,0,0,0
2017-10-30,16,3,3
2017-10-31,13,0,11
2017-11-01,5,0,6
2017-11-02,13,0,5
2017-11-03,24,0,1
2017-11-04,0,0,0
2017-11-05,0,0,1
2017-11-06,12,0,3
2017-11-07,13,3,12
2017-11-08,10,4,6
2017-11-09,8,3,13
2017-11-10,7,0,8
2017-11-11,3,13,0
2017-11-12,0,7,0
2017-11-13,6,1,1
2017-11-14,21,0,11
2017-11-15,10,6,0
2017-11-16,10,0,9
2017-11-17,20,0,3
2017-11-18,0,0,0
2017-11-19,0,2,0
2017-11-20,19,0,0
2017-11-21,4,0,8
2017-11-22,1,0,3
2017-11-23,14,0,0
2017-11-24,1,0,2
2017-11-25,1,0,4
2017-11-26,0,0,0
2017-11-27,20,20,1
2017-11-28,25,11,9
2017-11-29,22,0,11
2017-11-30,12,1,7
2017-12-01,7,3,0
2017-12-02,4,0,1
2017-12-03,0,0,0
2017-12-04,18,1,5
2017-12-05,24,2,8
2017-12-06,28,10,4
2017-12-07,40,27,4
2017-12-08,10,2,0
2017-12-09,0,7,0
2017-12-10,0,2,0
2017-12-11,15,1,4
2017-12-12,16,1,7
2017-12-13,32,5,17
2017-12-14,10,14,29
2017-12-15,20,0,3
2017-12-16,14,0,0
2017-12-17,0,0,0
2017-12-18,17,0,1
2017-12-19,5,6,0
2017-12-20,9,2,0
2017-12-21,10,2,0
2017-12-22,1,4,1
2017-12-23,1,0,0
2017-12-24,0,2,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,1
2017-12-28,0,0,0
2017-12-29,0,0,0
2017-12-30,0,0,0
2017-12-31,1,0,0
2018-01-01,0,1,0
2018-01-02,0,0,17
2018-01-03,0,7,12
2018-01-04,12,2,7
2018-01-05,10,13,2
2018-01-06,1,0,0
2018-01-07,0,0,1
2018-01-08,18,1,6
2018-01-09,15,0,14
2018-01-10,36,2,0
2018-01-11,25,1,5
2018-01-12,20,3,12
2018-01-13,0,0,0
2018-01-14,0,0,0
2018-01-15,19,0,0
2018-01-16,12,0,4
2018-01-17,34,11,6
2018-01-18,40,0,3
2018-01-19,26,1,0
2018-01-20,0,0,0
2018-01-21,0,0,0
2018-01-22,19,1,1
2018-01-23,32,3,6
2018-01-24,13,2,2
2018-01-25,43,3,4
2018-01-26,21,1,0
2018-01-27,2,2,2
2018-01-28,2,0,4
2018-01-29,19,3,4
2018-01-30,1,0,6
2018-01-31,15,0,3
2018-02-01,16,0,7
2018-02-02,19,0,2
2018-02-03,0,2,5
2018-02-04,1,0,2
2018-02-05,23,1,0
2018-02-06,69,0,1
2018-02-07,20,4,11
2018-02-08,15,1,0
2018-02-09,33,1,0
2018-02-10,0,0,0
2018-02-11,0,0,0
2018-02-12,25,0,0
2018-02-13,16,1,1
2018-02-14,5,0,7
2018-02-15,18,1,13
2018-02-16,20,0,0
2018-02-17,4,1,1
2018-02-18,7,0,0
2018-02-19,23,2,2
2018-02-20,21,0,11
2018-02-21,19,9,10
2018-02-22,25,6,3
2018-02-23,20,3,0
2018-02-24,3,1,0
2018-02-25,0,0,0
2018-02-26,24,4,0
2018-02-27,18,13,0
2018-02-28,20,6,4
2018-03-01,31,0,0
2018-03-02,13,0,0
2018-03-03,1,1,0
2018-03-04,1,10,1
2018-03-05,21,1,6
2018-03-06,17,12,4
2018-03-07,24,0,1
2018-03-08,15,0,0
2018-03-09,9,0,2
2018-03-10,0,0,0
2018-03-11,3,0,0
2018-03-12,18,0,1
2018-03-13,13,0,3
2018-03-14,23,1,11
2018-03-15,21,2,8
2018-03-16,12,0,5
2018-03-17,2,0,0
2018-03-18,2,0,0
2018-03-19,31,0,20
2018-03-20,19,0,3
2018-03-21,3,0,2
2018-03-22,8,0,2
2018-03-23,23,0,1
2018-03-24,6,0,0
2018-03-25,0,0,0
2018-03-26,8,0,5
2018-03-27,19,5,9
2018-03-28,10,11,0
2018-03-29,12,5,0
2018-03-30,16,0,0
2018-03-31,5,0,0
2018-04-01,1,0,0
2018-04-02,22,0,11
2018-04-03,17,2,6
2018-04-04,10,3,1
2018-04-05,6,1,10
2018-04-06,7,0,10
2018-04-07,0,0,0
2018-04-08,3,0,0
2018-04-09,7,2,5
2018-04-10,13,1,8
2018-04-11,15,6,5
2018-04-12,19,7,3
2018-04-13,24,5,3
2018-04-14,1,1,1
2018-04-15,6,0,8
2018-04-16,13,5,1
2018-04-17,20,1,10
2018-04-18,21,0,6
2018-04-19,8,3,1
2018-04-20,26,3,10
2018-04-21,1,0,0
2018-04-22,2,0,0
2018-04-23,28,4,8
2018-04-24,37,4,8
2018-04-25,20,5,21
2018-04-26,23,0,4
2018-04-27,17,0,0
2018-04-28,1,0,0
2018-04-29,2,0,0
2018-04-30,15,0,10
2018-05-01,15,1,19
2018-05-02,24,1,4
2018-05-03,23,0,3
2018-05-04,28,0,2
2018-05-05,1,0,0
2018-05-06,3,0,0
2018-05-07,13,0,2
2018-05-08,15,0,10
2018-05-09,14,0,7
2018-05-10,5,0,2
2018-05-11,3,0,0
2018-05-12,0,2,0
2018-05-13,0,0,0
2018-05-14,30,3,9
2018-05-15,14,4,10
2018-05-16,19,3,4
2018-05-17,24,3,9
2018-05-18,19,4,3
2018-05-19,2,0,0
2018-05-20,1,0,0
2018-05-21,8,0,2
2018-05-22,15,0,7
2018-05-23,12,11,9
2018-05-24,21,3,2
2018-05-25,18,6,0
2018-05-26,2,0,0
2018-05-27,0,0,0
2018-05-28,23,0,6
2018-05-29,19,0,6
2018-05-30,14,0,1
2018-05-31,23,0,2
2018-06-01,15,0,5
2018-06-02,2,0,3
2018-06-03,3,0,0
2018-06-04,14,0,12
2018-06-05,12,0,5
2018-06-06,15,1,4
2018-06-07,18,2,7
2018-06-08,19,0,2
2018-06-09,5,0,0
2018-06-10,0,0,0
2018-06-11,23,1,13
2018-06-12,24,11,9
2018-06-13,38,2,5
2018-06-14,31,3,12
2018-06-15,11,1,6
2018-06-16,1,1,0
2018-06-17,18,1,1
2018-06-18,18,0,1
2018-06-19,26,0,6
2018-06-20,19,0,8
2018-06-21,7,0,6
2018-06-22,7,0,2
2018-06-23,6,0,0
2018-06-24,0,0,10
2018-06-25,4,0,6
2018-06-26,11,1,9
2018-06-27,6,0,0
2018-06-28,14,0,2
2018-06-29,7,0,0
2018-06-30,4,0,0
2018-07-01,19,0,0
2018-07-02,6,1,7
2018-07-03,17,1,4
2018-07-04,7,0,0
2018-07-05,9,0,0
2018-07-06,13,0,0
2018-07-07,0,0,0
2018-07-08,6,0,0
2018-07-09,7,0,2
2018-07-10,18,0,8
2018-07-11,2,0,1
2018-07-12,11,0,2
2018-07-13,19,0,0
2018-07-14,0,0,0
2018-07-15,4,0,0
2018-07-16,20,0,0
2018-07-17,16,0,4
2018-07-18,7,0,9
2018-07-19,7,0,0
2018-07-20,18,0,6
2018-07-21,0,3,0
2018-07-22,1,0,0
2018-07-23,28,0,7
2018-07-24,18,3,8
2018-07-25,7,4,9
2018-07-26,26,39,2
2018-07-27,9,13,0
2018-07-28,3,9,0
2018-07-29,14,0,0
2018-07-30,10,1,4
2018-07-31,39,8,5
2018-08-01,23,7,4
2018-08-02,12,1,3
2018-08-03,5,1,2
2018-08-04,0,0,0
2018-08-05,1,1,0
2018-08-06,13,2,0
2018-08-07,11,11,0
2018-08-08,37,1,14
2018-08-09,12,0,2
2018-08-10,7,1,7
2018-08-11,0,1,4
2018-08-12,1,0,3
2018-08-13,1,1,7
2018-08-14,5,3,10
2018-08-15,0,2,7
2018-08-16,5,1,56
2018-08-17,2,0,0
2018-08-18,0,0,0
2018-08-19,0,0,0
2018-08-20,19,7,5
2018-08-21,56,0,4
2018-08-22,3,2,9
2018-08-23,15,5,2
2018-08-24,1,3,0
2018-08-25,4,0,0
2018-08-26,2,0,0
2018-08-27,31,10,4
2018-08-28,21,7,0
2018-08-29,23,0,0
2018-08-30,12,3,10
2018-08-31,10,2,11
2018-09-01,5,0,0
2018-09-02,1,0,0
2018-09-03,5,0,0
2018-09-04,13,4,0
2018-09-05,3,3,1
2018-09-06,15,16,5
2018-09-07,17,6,0
2018-09-08,0,0,0
2018-09-09,10,1,0
2018-09-10,13,0,8
2018-09-11,1,0,5
2018-09-12,7,0,0
2018-09-13,17,1,0
2018-09-14,7,0,0
2018-09-15,1,0,1
2018-09-16,5,0,0
2018-09-17,7,5,11
2018-09-18,24,1,6
2018-09-19,9,0,0
2018-09-20,4,0,6
2018-09-21,7,0,10
2018-09-22,1,0,0
2018-09-23,2,0,0
2018-09-24,13,0,6
2018-09-25,14,8,10
2018-09-26,8,0,3
2018-09-27,15,0,6
2018-09-28,22,0,1
2018-09-29,6,1,0
2018-09-30,3,0,1
2018-10-01,6,3,4
2018-10-02,6,3,12
2018-10-03,15,1,6
2018-10-04,21,1,17
2018-10-05,4,0,16
2018-10-06,4,0,9
2018-10-07,10,0,2
2018-10-08,25,0,3
2018-10-09,19,2,8
2018-10-10,8,1,5
2018-10-11,5,0,5
2018-10-12,2,0,29
2018-10-13,5,0,0
2018-10-14,0,0,1
2018-10-15,3,0,5
2018-10-16,0,2,14
2018-10-17,17,0,10
2018-10-18,12,0,25
2018-10-19,13,0,6
2018-10-20,0,0,0
2018-10-21,1,0,0
2018-10-22,11,0,4
2018-10-23,7,1,4
2018-10-24,5,5,3
2018-10-25,11,0,1
2018-10-26,15,5,1
2018-10-27,6,0,2
2018-10-28,27,0,1
2018-10-29,7,0,2
2018-10-30,8,0,8
2018-10-31,8,0,0
2018-11-01,19,2,0
2018-11-02,4,13,1
2018-11-03,4,0,0
2018-11-04,2,0,0
2018-11-05,15,3,3
2018-11-06,4,1,8
2018-11-07,6,1,8
2018-11-08,15,1,10
2018-11-09,8,1,2
2018-11-10,8,0,0
2018-11-11,1,0,0
2018-11-12,7,7,6
2018-11-13,6,0,13
2018-11-14,2,1,8
2018-11-15,16,0,4
2018-11-16,13,1,0
2018-11-17,7,1,0
2018-11-18,10,1,0
2018-11-19,8,0,1
2018-11-20,21,1,6
2018-11-21,14,2,0
2018-11-22,18,6,1
2018-11-23,10,1,1
2018-11-24,0,0,0
2018-11-25,0,0,0
2018-11-26,6,5,8
2018-11-27,19,3,3
2018-11-28,15,0,0
2018-11-29,13,12,2
2018-11-30,3,1,0
2018-12-01,1,0,0
2018-12-02,0,0,0
2018-12-03,2,0,8
2018-12-04,6,3,13
2018-12-05,3,2,5
2018-12-06,18,0,2
2018-12-07,6,3,3
2018-12-08,0,0,0
2018-12-09,3,0,1
2018-12-10,10,0,9
2018-12-11,7,8,18
2018-12-12,12,0,1
2018-12-13,6,0,7
2018-12-14,17,1,7
2018-12-15,2,0,0
2018-12-16,1,0,0
2018-12-17,10,1,12
2018-12-18,15,0,0
2018-12-19,4,2,0
2018-12-20,1,0,4
2018-12-21,4,0,0
2018-12-22,1,0,0
2018-12-23,9,0,0
2018-12-24,1,0,0
2018-12-25,2,0,0
2018-12-26,6,0,0
2018-12-27,0,6,0
2018-12-28,7,0,0
2018-12-29,2,0,0
2018-12-30,0,0,0
2018-12-31,2,0,0
2019-01-01,0,0,5
2019-01-02,6,0,4
2019-01-03,15,0,5
2019-01-04,13,0,15
2019-01-05,4,0,2
2019-01-06,16,0,0
2019-01-07,1,0,6
2019-01-08,7,0,11
2019-01-09,9,0,4
2019-01-10,16,3,2
2019-01-11,20,0,2
2019-01-12,2,0,0
2019-01-13,1,0,0
2019-01-14,6,0,10
2019-01-15,15,0,18
2019-01-16,10,0,4
2019-01-17,6,0,4
2019-01-18,2,0,15
2019-01-19,0,0,0
2019-01-20,3,0,0
2019-01-21,7,0,27
2019-01-22,26,0,26
2019-01-23,26,0,5
2019-01-24,14,0,7
2019-01-25,4,0,2
2019-01-26,2,0,0
2019-01-27,3,0,1
2019-01-28,13,4,18
2019-01-29,6,0,19
2019-01-30,27,0,8
2019-01-31,25,0,19
2019-02-01,5,1,2
2019-02-02,4,3,0
2019-02-03,7,7,2
2019-02-04,12,0,4
2019-02-05,12,5,7
2019-02-06,21,1,14
2019-02-07,11,0,23
2019-02-08,6,9,4
2019-02-09,4,2,0
2019-02-10,2,0,0
2019-02-11,20,2,21
2019-02-12,9,8,8
2019-02-13,5,3,12
2019-02-14,7,0,8
2019-02-15,9,1,12
2019-02-16,4,0,0
2019-02-17,5,0,0
2019-02-18,8,1,4
2019-02-19,15,3,0
2019-02-20,8,1,0
2019-02-21,7,0,9
2019-02-22,20,1,20
2019-02-23,0,0,21
2019-02-24,0,0,8
2019-02-25,10,1,29
2019-02-26,9,4,34
2019-02-27,9,1,7
2019-02-28,15,4,0
2019-03-01,7,1,0
2019-03-02,15,1,0
2019-03-03,0,0,0
2019-03-04,1,0,13
2019-03-05,4,0,16
2019-03-06,14,0,15
2019-03-07,27,1,16
2019-03-08,18,4,1
2019-03-09,3,0,1
2019-03-10,0,0,2
2019-03-11,12,5,40
2019-03-12,23,0,25
2019-03-13,6,0,23
2019-03-14,14,6,10
2019-03-15,12,6,7
2019-03-16,0,2,0
2019-03-17,0,2,6
2019-03-18,2,2,8
2019-03-19,3,0,9
2019-03-20,13,3,0
2019-03-21,32,5,9
2019-03-22,9,8,7
2019-03-23,4,1,0
2019-03-24,0,0,0
2019-03-25,7,10,19
2019-03-26,7,2,6
2019-03-27,9,1,5
2019-03-28,10,17,0
2019-03-29,7,7,0
2019-03-30,2,0,0
2019-03-31,0,0,0
2019-04-01,1,0,4
2019-04-02,17,3,12
2019-04-03,34,0,4
2019-04-04,15,5,12
2019-04-05,9,5,4
2019-04-06,0,0,1
2019-04-07,0,0,0
2019-04-08,14,0,9
2019-04-09,15,0,8
2019-04-10,15,6,0
2019-04-11,3,0,2
2019-04-12,11,1,0
2019-04-13,0,0,2
2019-04-14,0,0,0
2019-04-15,2,0,10
2019-04-16,29,1,78
2019-04-17,16,0,28
2019-04-18,18,0,16
2019-04-19,2,0,1
2019-04-20,0,0,1
2019-04-21,0,0,1
2019-04-22,4,0,16
2019-04-23,5,0,13
2019-04-24,5,0,10
2019-04-25,5,0,4
2019-04-26,10,0,0
2019-04-27,1,0,0
2019-04-28,0,0,0
2019-04-29,3,0,10
2019-04-30,5,0,11
2019-05-01,0,0,13
