,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2015-05-17,0,2,26.0
2015-05-18,4,0,10.0
2015-05-19,0,0,12.0
2015-05-20,2,2,12.0
2015-05-21,6,0,15.0
2015-05-22,2,2,21.0
2015-05-23,4,4,2.0
2015-05-24,0,0,0.0
2015-05-25,2,0,10.0
2015-05-26,5,6,30.0
2015-05-27,0,0,36.0
2015-05-28,12,0,23.0
2015-05-29,0,0,33.0
2015-05-30,3,1,27.0
2015-05-31,2,0,21.0
2015-06-01,8,0,50.0
2015-06-02,2,3,22.0
2015-06-03,0,0,36.0
2015-06-04,6,0,43.0
2015-06-05,0,0,41.0
2015-06-06,6,0,11.0
2015-06-07,4,0,5.0
2015-06-08,15,0,11.0
2015-06-09,8,0,26.0
2015-06-10,0,0,36.0
2015-06-11,2,0,28.0
2015-06-12,0,0,10.0
2015-06-13,2,0,6.0
2015-06-14,0,0,8.0
2015-06-15,0,0,19.0
2015-06-16,3,0,21.0
2015-06-17,3,0,29.0
2015-06-18,7,0,60.0
2015-06-19,0,0,96.0
2015-06-20,2,0,8.0
2015-06-21,0,0,2.0
2015-06-22,2,1,14.0
2015-06-23,6,0,25.0
2015-06-24,8,2,18.0
2015-06-25,10,0,22.0
2015-06-26,9,0,19.0
2015-06-27,8,0,2.0
2015-06-28,12,0,1.0
2015-06-29,16,0,26.0
2015-06-30,2,0,8.0
2015-07-01,0,0,26.0
2015-07-02,2,0,13.0
2015-07-03,20,0,10.0
2015-07-04,6,0,4.0
2015-07-05,8,0,6.0
2015-07-06,14,0,19.0
2015-07-07,16,0,11.0
2015-07-08,11,2,26.0
2015-07-09,7,2,34.0
2015-07-10,15,1,28.0
2015-07-11,6,5,2.0
2015-07-12,2,0,0.0
2015-07-13,16,2,34.0
2015-07-14,13,0,22.0
2015-07-15,12,0,39.0
2015-07-16,11,0,103.0
2015-07-17,6,0,74.0
2015-07-18,4,1,2.0
2015-07-19,0,0,0.0
2015-07-20,0,0,8.0
2015-07-21,0,0,30.0
2015-07-22,0,0,10.0
2015-07-23,2,0,34.0
2015-07-24,0,0,13.0
2015-07-25,11,0,2.0
2015-07-26,0,0,0.0
2015-07-27,0,0,16.0
2015-07-28,7,0,62.0
2015-07-29,10,0,10.0
2015-07-30,0,0,20.0
2015-07-31,2,0,28.0
2015-08-01,4,0,23.0
2015-08-02,6,0,0.0
2015-08-03,6,1,38.0
2015-08-04,2,0,32.0
2015-08-05,0,0,29.0
2015-08-06,0,0,25.0
2015-08-07,0,0,107.0
2015-08-08,2,0,19.0
2015-08-09,0,0,4.0
2015-08-10,0,0,34.0
2015-08-11,0,0,28.0
2015-08-12,0,0,9.0
2015-08-13,4,0,38.0
2015-08-14,0,0,14.0
2015-08-15,0,0,2.0
2015-08-16,0,0,2.0
2015-08-17,0,0,23.0
2015-08-18,0,2,65.0
2015-08-19,8,0,59.0
2015-08-20,6,0,40.0
2015-08-21,4,1,27.0
2015-08-22,0,0,3.0
2015-08-23,4,0,6.0
2015-08-24,2,0,72.0
2015-08-25,0,0,30.0
2015-08-26,0,0,32.0
2015-08-27,0,0,115.0
2015-08-28,2,0,33.0
2015-08-29,0,0,62.0
2015-08-30,0,0,4.0
2015-08-31,3,0,83.0
2015-09-01,4,0,143.0
2015-09-02,0,0,32.0
2015-09-03,0,0,50.0
2015-09-04,0,0,34.0
2015-09-05,0,2,5.0
2015-09-06,6,0,13.0
2015-09-07,0,0,13.0
2015-09-08,0,0,23.0
2015-09-09,11,0,37.0
2015-09-10,6,0,46.0
2015-09-11,0,0,50.0
2015-09-12,0,0,15.0
2015-09-13,0,0,7.0
2015-09-14,0,0,31.0
2015-09-15,0,0,43.0
2015-09-16,6,0,11.0
2015-09-17,9,0,25.0
2015-09-18,20,0,40.0
2015-09-19,9,0,3.0
2015-09-20,14,0,7.0
2015-09-21,4,0,42.0
2015-09-22,6,0,47.0
2015-09-23,7,0,34.0
2015-09-24,1,0,31.0
2015-09-25,6,0,28.0
2015-09-26,6,0,9.0
2015-09-27,0,2,3.0
2015-09-28,0,0,19.0
2015-09-29,2,0,20.0
2015-09-30,0,0,29.0
2015-10-01,5,0,121.0
2015-10-02,3,0,61.0
2015-10-03,2,0,8.0
2015-10-04,8,0,3.0
2015-10-05,2,0,17.0
2015-10-06,6,0,31.0
2015-10-07,4,0,23.0
2015-10-08,8,0,21.0
2015-10-09,4,0,37.0
2015-10-10,0,0,6.0
2015-10-11,5,0,0.0
2015-10-12,3,0,69.0
2015-10-13,0,0,43.0
2015-10-14,2,0,40.0
2015-10-15,0,0,21.0
2015-10-16,8,0,26.0
2015-10-17,16,1,8.0
2015-10-18,4,0,7.0
2015-10-19,8,4,46.0
2015-10-20,6,1,23.0
2015-10-21,4,0,13.0
2015-10-22,16,0,50.0
2015-10-23,2,0,11.0
2015-10-24,4,0,8.0
2015-10-25,2,0,8.0
2015-10-26,2,0,17.0
2015-10-27,2,0,16.0
2015-10-28,1,0,16.0
2015-10-29,1,0,13.0
2015-10-30,6,0,31.0
2015-10-31,0,0,3.0
2015-11-01,0,0,1.0
2015-11-02,6,0,23.0
2015-11-03,0,0,14.0
2015-11-04,2,0,35.0
2015-11-05,0,0,29.0
2015-11-06,0,0,65.0
2015-11-07,12,0,1.0
2015-11-08,2,0,0.0
2015-11-09,0,0,46.0
2015-11-10,0,0,30.0
2015-11-11,4,0,54.0
2015-11-12,0,0,37.0
2015-11-13,0,0,98.0
2015-11-14,10,0,22.0
2015-11-15,0,0,9.0
2015-11-16,0,0,33.0
2015-11-17,0,0,38.0
2015-11-18,4,2,12.0
2015-11-19,0,0,49.0
2015-11-20,0,0,19.0
2015-11-21,2,0,12.0
2015-11-22,2,2,6.0
2015-11-23,6,0,86.0
2015-11-24,0,0,17.0
2015-11-25,0,0,43.0
2015-11-26,2,1,38.0
2015-11-27,0,0,18.0
2015-11-28,6,0,10.0
2015-11-29,0,2,8.0
2015-11-30,0,0,34.0
2015-12-01,0,2,51.0
2015-12-02,6,6,77.0
2015-12-03,4,3,41.0
2015-12-04,0,0,42.0
2015-12-05,2,0,8.0
2015-12-06,2,0,4.0
2015-12-07,10,0,41.0
2015-12-08,0,0,49.0
2015-12-09,0,0,17.0
2015-12-10,2,0,13.0
2015-12-11,0,0,46.0
2015-12-12,0,0,5.0
2015-12-13,1,0,10.0
2015-12-14,0,4,26.0
2015-12-15,0,6,60.0
2015-12-16,0,0,16.0
2015-12-17,0,0,29.0
2015-12-18,0,0,45.0
2015-12-19,0,0,12.0
2015-12-20,0,0,13.0
2015-12-21,0,0,18.0
2015-12-22,1,0,18.0
2015-12-23,2,0,53.0
2015-12-24,0,0,25.0
2015-12-25,0,4,2.0
2015-12-26,0,0,2.0
2015-12-27,2,0,0.0
2015-12-28,4,1,3.0
2015-12-29,2,0,4.0
2015-12-30,2,0,3.0
2015-12-31,0,2,8.0
2016-01-01,0,0,200.0
2016-01-02,0,0,1.0
2016-01-03,0,0,10.0
2016-01-04,0,2,59.0
2016-01-05,0,0,78.0
2016-01-06,0,0,47.0
2016-01-07,0,0,23.0
2016-01-08,4,0,57.0
2016-01-09,4,0,5.0
2016-01-10,0,0,1.0
2016-01-11,0,0,42.0
2016-01-12,0,0,49.0
2016-01-13,2,1,77.0
2016-01-14,0,0,69.0
2016-01-15,4,0,54.0
2016-01-16,0,0,4.0
2016-01-17,2,1,8.0
2016-01-18,0,1,49.0
2016-01-19,2,0,47.0
2016-01-20,2,0,58.0
2016-01-21,0,0,30.0
2016-01-22,0,0,17.0
2016-01-23,1,0,3.0
2016-01-24,0,0,0.0
2016-01-25,2,0,23.0
2016-01-26,20,0,26.0
2016-01-27,7,0,91.0
2016-01-28,6,0,18.0
2016-01-29,4,0,116.0
2016-01-30,2,0,23.0
2016-01-31,2,0,11.0
2016-02-01,6,0,86.0
2016-02-02,2,0,43.0
2016-02-03,8,0,57.0
2016-02-04,11,0,70.0
2016-02-05,19,0,44.0
2016-02-06,7,0,24.0
2016-02-07,6,0,5.0
2016-02-08,2,0,58.0
2016-02-09,2,0,144.0
2016-02-10,9,0,44.0
2016-02-11,6,0,36.0
2016-02-12,0,0,860.0
2016-02-13,5,0,28.0
2016-02-14,4,0,1.0
2016-02-15,4,0,27.0
2016-02-16,0,0,16.0
2016-02-17,1,0,27.0
2016-02-18,8,0,65.0
2016-02-19,2,0,86.0
2016-02-20,5,0,32.0
2016-02-21,1,0,17.0
2016-02-22,8,0,25.0
2016-02-23,10,0,57.0
2016-02-24,3,0,44.0
2016-02-25,2,0,78.0
2016-02-26,1,0,52.0
2016-02-27,3,2,21.0
2016-02-28,2,0,3.0
2016-02-29,2,0,41.0
2016-03-01,0,0,120.0
2016-03-02,8,0,34.0
2016-03-03,1,0,104.0
2016-03-04,8,0,77.0
2016-03-05,0,0,10.0
2016-03-06,1,0,5.0
2016-03-07,10,0,65.0
2016-03-08,5,2,60.0
2016-03-09,6,0,64.0
2016-03-10,6,0,90.0
2016-03-11,10,0,117.0
2016-03-12,8,0,30.0
2016-03-13,3,0,43.0
2016-03-14,0,0,74.0
2016-03-15,2,0,112.0
2016-03-16,4,0,76.0
2016-03-17,4,1,55.0
2016-03-18,6,0,60.0
2016-03-19,2,0,18.0
2016-03-20,2,0,14.0
2016-03-21,2,0,31.0
2016-03-22,8,0,39.0
2016-03-23,8,0,49.0
2016-03-24,4,0,34.0
2016-03-25,6,0,36.0
2016-03-26,3,0,17.0
2016-03-27,4,0,5.0
2016-03-28,0,0,34.0
2016-03-29,2,0,109.0
2016-03-30,1,2,80.0
2016-03-31,0,0,39.0
2016-04-01,9,3,21.0
2016-04-02,1,0,5.0
2016-04-03,9,0,17.0
2016-04-04,2,1,31.0
2016-04-05,6,0,55.0
2016-04-06,5,2,33.0
2016-04-07,3,0,70.0
2016-04-08,6,1,60.0
2016-04-09,2,3,21.0
2016-04-10,0,7,5.0
2016-04-11,1,4,26.0
2016-04-12,2,2,65.0
2016-04-13,0,0,34.0
2016-04-14,1,6,45.0
2016-04-15,1,3,102.0
2016-04-16,8,0,22.0
2016-04-17,4,1,11.0
2016-04-18,1,0,15.0
2016-04-19,4,0,44.0
2016-04-20,0,0,14.0
2016-04-21,1,0,17.0
2016-04-22,5,0,61.0
2016-04-23,0,0,39.0
2016-04-24,1,0,18.0
2016-04-25,21,0,41.0
2016-04-26,4,0,49.0
2016-04-27,5,2,27.0
2016-04-28,4,2,39.0
2016-04-29,9,0,39.0
2016-04-30,8,0,35.0
2016-05-01,4,0,15.0
2016-05-02,8,0,50.0
2016-05-03,5,0,96.0
2016-05-04,7,0,86.0
2016-05-05,8,1,35.0
2016-05-06,10,0,107.0
2016-05-07,5,0,15.0
2016-05-08,10,0,2.0
2016-05-09,6,2,126.0
2016-05-10,9,0,52.0
2016-05-11,5,0,80.0
2016-05-12,3,2,31.0
2016-05-13,7,1,36.0
2016-05-14,6,0,12.0
2016-05-15,3,0,12.0
2016-05-16,2,0,43.0
2016-05-17,2,0,30.0
2016-05-18,9,0,56.0
2016-05-19,9,0,56.0
2016-05-20,11,2,70.0
2016-05-21,2,0,8.0
2016-05-22,0,0,24.0
2016-05-23,1,4,47.0
2016-05-24,1,1,58.0
2016-05-25,2,1,34.0
2016-05-26,0,1,45.0
2016-05-27,0,1,41.0
2016-05-28,31,0,17.0
2016-05-29,2,0,2.0
2016-05-30,4,1,33.0
2016-05-31,5,0,46.0
2016-06-01,5,0,191.0
2016-06-02,5,1,112.0
2016-06-03,12,5,58.0
2016-06-04,0,0,31.0
2016-06-05,3,2,11.0
2016-06-06,0,1,65.0
2016-06-07,4,4,91.0
2016-06-08,1,3,54.0
2016-06-09,5,0,36.0
2016-06-10,1,2,58.0
2016-06-11,0,0,12.0
2016-06-12,0,0,16.0
2016-06-13,2,2,31.0
2016-06-14,3,0,53.0
2016-06-15,0,0,98.0
2016-06-16,2,0,44.0
2016-06-17,6,0,43.0
2016-06-18,0,1,28.0
2016-06-19,4,2,25.0
2016-06-20,7,0,51.0
2016-06-21,7,0,60.0
2016-06-22,7,0,82.0
2016-06-23,4,2,53.0
2016-06-24,4,1,27.0
2016-06-25,3,0,11.0
2016-06-26,6,4,1.0
2016-06-27,7,1,49.0
2016-06-28,5,0,73.0
2016-06-29,10,2,85.0
2016-06-30,3,2,87.0
2016-07-01,6,0,33.0
2016-07-02,3,2,19.0
2016-07-03,2,10,1.0
2016-07-04,8,0,47.0
2016-07-05,5,1,29.0
2016-07-06,6,0,37.0
2016-07-07,6,0,45.0
2016-07-08,10,0,51.0
2016-07-09,6,0,20.0
2016-07-10,4,0,8.0
2016-07-11,6,0,38.0
2016-07-12,11,0,34.0
2016-07-13,8,0,48.0
2016-07-14,3,0,51.0
2016-07-15,5,0,36.0
2016-07-16,2,0,14.0
2016-07-17,3,0,1.0
2016-07-18,0,1,67.0
2016-07-19,7,0,40.0
2016-07-20,8,2,50.0
2016-07-21,5,6,43.0
2016-07-22,4,0,69.0
2016-07-23,2,0,9.0
2016-07-24,4,0,9.0
2016-07-25,4,6,39.0
2016-07-26,11,0,47.0
2016-07-27,2,0,36.0
2016-07-28,10,0,45.0
2016-07-29,3,0,44.0
2016-07-30,5,0,8.0
2016-07-31,0,0,1.0
2016-08-01,0,0,33.0
2016-08-02,3,0,45.0
2016-08-03,1,0,18.0
2016-08-04,5,0,15.0
2016-08-05,6,11,33.0
2016-08-06,1,1,6.0
2016-08-07,2,0,22.0
2016-08-08,0,0,31.0
2016-08-09,7,1,31.0
2016-08-10,2,3,31.0
2016-08-11,3,0,44.0
2016-08-12,8,0,39.0
2016-08-13,2,0,16.0
2016-08-14,0,0,0.0
2016-08-15,10,0,22.0
2016-08-16,6,0,42.0
2016-08-17,9,0,41.0
2016-08-18,2,0,37.0
2016-08-19,4,0,36.0
2016-08-20,1,0,3.0
2016-08-21,1,0,7.0
2016-08-22,3,0,22.0
2016-08-23,2,0,44.0
2016-08-24,1,0,29.0
2016-08-25,1,0,14.0
2016-08-26,1,0,32.0
2016-08-27,1,0,17.0
2016-08-28,1,0,6.0
2016-08-29,1,0,56.0
2016-08-30,4,0,24.0
2016-08-31,4,2,53.0
2016-09-01,3,0,36.0
2016-09-02,3,0,26.0
2016-09-03,1,0,8.0
2016-09-04,0,0,3.0
2016-09-05,0,1,22.0
2016-09-06,2,0,25.0
2016-09-07,1,0,61.0
2016-09-08,0,7,50.0
2016-09-09,3,1,28.0
2016-09-10,5,0,13.0
2016-09-11,2,0,14.0
2016-09-12,1,0,22.0
2016-09-13,2,0,37.0
2016-09-14,72,0,42.0
2016-09-15,5,0,52.0
2016-09-16,8,0,22.0
2016-09-17,3,0,11.0
2016-09-18,0,0,34.0
2016-09-19,4,0,33.0
2016-09-20,3,0,48.0
2016-09-21,2,0,120.0
2016-09-22,9,0,58.0
2016-09-23,6,4,42.0
2016-09-24,2,0,8.0
2016-09-25,0,0,5.0
2016-09-26,2,0,29.0
2016-09-27,5,2,27.0
2016-09-28,4,0,51.0
2016-09-29,3,1,107.0
2016-09-30,5,0,42.0
2016-10-01,3,0,4.0
2016-10-02,2,0,2.0
2016-10-03,1,0,35.0
2016-10-04,4,0,50.0
2016-10-05,4,0,46.0
2016-10-06,8,0,48.0
2016-10-07,5,3,60.0
2016-10-08,3,1,3.0
2016-10-09,4,0,7.0
2016-10-10,6,0,44.0
2016-10-11,3,0,44.0
2016-10-12,6,2,27.0
2016-10-13,10,1,28.0
2016-10-14,8,0,46.0
2016-10-15,7,0,9.0
2016-10-16,1,0,54.0
2016-10-17,10,0,50.0
2016-10-18,6,0,68.0
2016-10-19,2,0,78.0
2016-10-20,9,0,35.0
2016-10-21,5,0,114.0
2016-10-22,9,0,10.0
2016-10-23,3,0,2.0
2016-10-24,4,0,29.0
2016-10-25,6,0,64.0
2016-10-26,6,0,24.0
2016-10-27,7,0,14.0
2016-10-28,3,0,29.0
2016-10-29,3,0,17.0
2016-10-30,1,0,11.0
2016-10-31,8,0,27.0
2016-11-01,3,0,71.0
2016-11-02,5,0,101.0
2016-11-03,2,2,52.0
2016-11-04,3,0,51.0
2016-11-05,3,1,20.0
2016-11-06,3,0,6.0
2016-11-07,5,1,53.0
2016-11-08,1,2,42.0
2016-11-09,7,0,72.0
2016-11-10,5,0,38.0
2016-11-11,5,1,69.0
2016-11-12,1,0,12.0
2016-11-13,4,3,9.0
2016-11-14,3,0,43.0
2016-11-15,2,0,47.0
2016-11-16,3,1,48.0
2016-11-17,4,0,127.0
2016-11-18,1,0,32.0
2016-11-19,1,0,5.0
2016-11-20,3,0,10.0
2016-11-21,11,0,51.0
2016-11-22,4,0,36.0
2016-11-23,16,0,76.0
2016-11-24,12,0,33.0
2016-11-25,3,0,14.0
2016-11-26,1,1,1.0
2016-11-27,1,0,1.0
2016-11-28,4,7,36.0
2016-11-29,2,2,46.0
2016-11-30,6,0,46.0
2016-12-01,3,0,53.0
2016-12-02,3,0,49.0
2016-12-03,6,0,9.0
2016-12-04,2,0,17.0
2016-12-05,2,0,37.0
2016-12-06,0,0,44.0
2016-12-07,3,2,79.0
2016-12-08,0,4,40.0
2016-12-09,1,0,28.0
2016-12-10,2,0,5.0
2016-12-11,3,0,3.0
2016-12-12,2,1,32.0
2016-12-13,6,1,36.0
2016-12-14,1,0,50.0
2016-12-15,5,0,44.0
2016-12-16,4,0,45.0
2016-12-17,2,0,7.0
2016-12-18,2,0,12.0
2016-12-19,0,0,30.0
2016-12-20,8,0,38.0
2016-12-21,4,0,22.0
2016-12-22,2,0,51.0
2016-12-23,0,0,17.0
2016-12-24,1,0,22.0
2016-12-25,0,0,5.0
2016-12-26,3,2,10.0
2016-12-27,2,0,28.0
2016-12-28,1,0,22.0
2016-12-29,2,0,40.0
2016-12-30,1,0,33.0
2016-12-31,1,0,0.0
2017-01-01,1,0,3.0
2017-01-02,2,0,10.0
2017-01-03,1,0,28.0
2017-01-04,1,15,34.0
2017-01-05,0,4,24.0
2017-01-06,1,1,28.0
2017-01-07,2,0,7.0
2017-01-08,2,6,10.0
2017-01-09,3,4,32.0
2017-01-10,1,3,61.0
2017-01-11,4,2,28.0
2017-01-12,2,1,49.0
2017-01-13,2,1,50.0
2017-01-14,3,0,1.0
2017-01-15,0,4,9.0
2017-01-16,4,0,31.0
2017-01-17,6,0,25.0
2017-01-18,2,4,44.0
2017-01-19,5,0,23.0
2017-01-20,1,8,30.0
2017-01-21,1,2,9.0
2017-01-22,2,0,16.0
2017-01-23,5,3,19.0
2017-01-24,6,0,28.0
2017-01-25,5,0,23.0
2017-01-26,6,0,44.0
2017-01-27,4,0,112.0
2017-01-28,0,0,2.0
2017-01-29,4,0,1.0
2017-01-30,9,0,26.0
2017-01-31,4,0,29.0
2017-02-01,8,0,30.0
2017-02-02,2,0,52.0
2017-02-03,0,0,24.0
2017-02-04,2,0,9.0
2017-02-05,0,0,3.0
2017-02-06,4,1,63.0
2017-02-07,4,2,30.0
2017-02-08,3,0,50.0
2017-02-09,5,0,44.0
2017-02-10,4,0,46.0
2017-02-11,3,1,22.0
2017-02-12,1,0,5.0
2017-02-13,1,2,49.0
2017-02-14,1,0,84.0
2017-02-15,7,0,36.0
2017-02-16,5,0,51.0
2017-02-17,0,0,35.0
2017-02-18,6,0,21.0
2017-02-19,0,0,43.0
2017-02-20,5,0,82.0
2017-02-21,3,0,30.0
2017-02-22,4,0,35.0
2017-02-23,1,0,59.0
2017-02-24,2,0,31.0
2017-02-25,3,0,10.0
2017-02-26,1,0,10.0
2017-02-27,2,0,55.0
2017-02-28,1,0,44.0
2017-03-01,6,0,52.0
2017-03-02,6,0,52.0
2017-03-03,8,0,30.0
2017-03-04,4,2,4.0
2017-03-05,1,0,3.0
2017-03-06,2,2,46.0
2017-03-07,6,0,42.0
2017-03-08,2,0,86.0
2017-03-09,8,0,67.0
2017-03-10,3,2,25.0
2017-03-11,2,1,10.0
2017-03-12,1,1,3.0
2017-03-13,1,2,25.0
2017-03-14,2,1,29.0
2017-03-15,4,0,24.0
2017-03-16,7,0,52.0
2017-03-17,5,2,26.0
2017-03-18,2,0,9.0
2017-03-19,1,0,2.0
2017-03-20,3,0,41.0
2017-03-21,5,0,79.0
2017-03-22,3,0,27.0
2017-03-23,6,0,24.0
2017-03-24,2,0,80.0
2017-03-25,2,0,18.0
2017-03-26,2,0,15.0
2017-03-27,3,1,36.0
2017-03-28,2,0,71.0
2017-03-29,6,0,125.0
2017-03-30,3,0,73.0
2017-03-31,6,1,37.0
2017-04-01,3,0,20.0
2017-04-02,2,1,15.0
2017-04-03,3,0,48.0
2017-04-04,3,0,50.0
2017-04-05,3,0,86.0
2017-04-06,1,0,37.0
2017-04-07,4,0,25.0
2017-04-08,4,0,17.0
2017-04-09,2,0,11.0
2017-04-10,1,0,60.0
2017-04-11,5,0,59.0
2017-04-12,5,0,39.0
2017-04-13,1,0,58.0
2017-04-14,5,0,31.0
2017-04-15,3,0,8.0
2017-04-16,0,0,1.0
2017-04-17,0,0,42.0
2017-04-18,1,0,71.0
2017-04-19,5,0,28.0
2017-04-20,1,0,77.0
2017-04-21,1,0,110.0
2017-04-22,0,0,8.0
2017-04-23,1,0,10.0
2017-04-24,2,0,82.0
2017-04-25,4,0,75.0
2017-04-26,3,0,76.0
2017-04-27,3,0,85.0
2017-04-28,3,0,111.0
2017-04-29,1,0,12.0
2017-04-30,0,0,13.0
2017-05-01,2,0,44.0
2017-05-02,3,0,67.0
2017-05-03,3,0,48.0
2017-05-04,9,0,54.0
2017-05-05,7,1,121.0
2017-05-06,1,1,10.0
2017-05-07,0,0,0.0
2017-05-08,3,0,24.0
2017-05-09,3,0,37.0
2017-05-10,4,0,32.0
2017-05-11,2,0,42.0
2017-05-12,1,0,29.0
2017-05-13,2,0,1.0
2017-05-14,1,0,1.0
2017-05-15,2,0,37.0
2017-05-16,4,0,54.0
2017-05-17,2,0,50.0
2017-05-18,1,0,54.0
2017-05-19,1,0,98.0
2017-05-20,0,1,4.0
2017-05-21,0,0,0.0
2017-05-22,3,0,41.0
2017-05-23,2,3,84.0
2017-05-24,1,1,58.0
2017-05-25,2,0,44.0
2017-05-26,0,1,69.0
2017-05-27,0,3,13.0
2017-05-28,0,5,20.0
2017-05-29,0,0,13.0
2017-05-30,2,0,117.0
2017-05-31,7,0,62.0
2017-06-01,3,0,66.0
2017-06-02,2,0,180.0
2017-06-03,0,2,13.0
2017-06-04,0,0,4.0
2017-06-05,3,0,140.0
2017-06-06,3,0,48.0
2017-06-07,1,0,128.0
2017-06-08,6,0,76.0
2017-06-09,4,0,36.0
2017-06-10,0,1,7.0
2017-06-11,1,0,2.0
2017-06-12,0,0,78.0
2017-06-13,6,0,51.0
2017-06-14,1,0,49.0
2017-06-15,6,0,72.0
2017-06-16,39,2,65.0
2017-06-17,5,0,11.0
2017-06-18,0,0,18.0
2017-06-19,1,0,59.0
2017-06-20,5,0,65.0
2017-06-21,3,0,48.0
2017-06-22,4,1,63.0
2017-06-23,3,0,87.0
2017-06-24,6,0,11.0
2017-06-25,0,0,13.0
2017-06-26,3,0,49.0
2017-06-27,1,0,77.0
2017-06-28,3,0,53.0
2017-06-29,5,0,34.0
2017-06-30,1,0,38.0
2017-07-01,0,0,15.0
2017-07-02,0,0,1.0
2017-07-03,0,0,20.0
2017-07-04,1,1,21.0
2017-07-05,1,0,34.0
2017-07-06,0,0,46.0
2017-07-07,2,0,93.0
2017-07-08,1,0,17.0
2017-07-09,0,0,31.0
2017-07-10,1,0,56.0
2017-07-11,3,0,38.0
2017-07-12,3,0,83.0
2017-07-13,0,0,51.0
2017-07-14,1,2,56.0
2017-07-15,1,0,11.0
2017-07-16,0,0,2.0
2017-07-17,0,1,57.0
2017-07-18,1,0,75.0
2017-07-19,1,0,93.0
2017-07-20,2,0,46.0
2017-07-21,0,0,167.0
2017-07-22,0,0,24.0
2017-07-23,0,0,3.0
2017-07-24,2,0,68.0
2017-07-25,0,0,74.0
2017-07-26,0,0,110.0
2017-07-27,0,0,64.0
2017-07-28,0,1,43.0
2017-07-29,0,1,14.0
2017-07-30,0,0,6.0
2017-07-31,1,0,37.0
2017-08-01,0,0,76.0
2017-08-02,1,0,45.0
2017-08-03,0,0,69.0
2017-08-04,10,0,190.0
2017-08-05,2,0,34.0
2017-08-06,1,0,23.0
2017-08-07,3,0,67.0
2017-08-08,5,0,70.0
2017-08-09,2,0,54.0
2017-08-10,3,2,67.0
2017-08-11,2,0,66.0
2017-08-12,1,0,27.0
2017-08-13,5,0,24.0
2017-08-14,3,0,17.0
2017-08-15,4,2,14.0
2017-08-16,0,0,62.0
