,raywenderlich/swift-style-guide,vsouza/awesome-ios,matteocrippa/awesome-swift
2015-04-03,0,-0.8418288640000005,1
2015-04-04,0,-0.5732661248000002,0
2015-04-05,1,-0.4125483008000001,0
2015-04-06,2,2.69254656,1
2015-04-07,0,1.1463618560000004,5
2015-04-08,0,9.144917811200001,5
2015-04-09,13,-2.4133466111999993,4
2015-04-10,0,1.9408532479999994,2
2015-04-11,0,-1.2238080000000002,2
2015-04-12,0,-0.6883584000000004,0
2015-04-13,0,0.5090022399999997,0
2015-04-14,0,7.417895424,3
2015-04-15,0,18.0079413248,1
2015-04-16,0,-3.918102220799999,2
2015-04-17,1,2.606926335999998,1
2015-04-18,0,-2.377499136000001,1
2015-04-19,0,-1.3821248512000006,2
2015-04-20,0,-0.9646771200000005,1
2015-04-21,0,2.248086528,2
2015-04-22,0,2.7857857536000004,0
2015-04-23,0,-1.5465797631999987,0
2015-04-24,0,-0.8124083199999996,0
2015-04-25,0,-0.3772079103999998,0
2015-04-26,0,-0.2733547519999999,0
2015-04-27,0,1.8365695999999998,2
2015-04-28,0,1.46750464,0
2015-04-29,0,1.3291299840000002,9
2015-04-30,0,-0.7509588991999998,3
2015-05-01,0,-0.3730774016000001,2
2015-05-02,0,-0.21427200000000013,2
2015-05-03,0,0.8408703999999999,0
2015-05-04,0,0.67421696,2
2015-05-05,0,5.616513536,2
2015-05-06,0,0.5844324352000003,3
2015-05-07,1,4.9846858752,0
2015-05-08,0,4.2679252992,0
2015-05-09,0,-0.023564800000000385,1
2015-05-10,0,0.5742284799999993,0
2015-05-11,0,1.7454407679999997,5
2015-05-12,0,7.6199090175999995,2
2015-05-13,0,-2.6116378623999994,2
2015-05-14,0,2.6900033535999994,8
2015-05-15,0,-1.6375548927999999,5
2015-05-16,0,0.06513858560000019,1
2015-05-17,0,-0.8205553663999999,0
2015-05-18,0,0.49724651519999996,2
2015-05-19,0,0.4294136832000002,7
2015-05-20,0,-0.5622126591999994,1
2015-05-21,0,11.6665329664,3
2015-05-22,0,4.440420352,7
2015-05-23,0,2.5140598783999994,0
2015-05-24,0,1.8036474879999993,0
2015-05-25,0,2.0109751295999994,0
2015-05-26,0,3.0670535679999995,1
2015-05-27,0,-2.1307546624,6
2015-05-28,0,-0.21267159040000072,2
2015-05-29,0,0.9301724160000004,0
2015-05-30,0,-1.1668389887999993,2
2015-05-31,0,-0.6443260927999998,2
2015-06-01,0,6.58065152,15
2015-06-02,0,5.315202150400001,2
2015-06-03,0,0.8466832384000003,13
2015-06-04,0,0.3838689279999996,3
2015-06-05,0,5.740558847999999,2
2015-06-06,0,-1.1591967743999998,3
2015-06-07,0,-1.3034923008000006,1
2015-06-08,0,1.1787033599999994,0
2015-06-09,0,3.9852405760000003,2
2015-06-10,0,-1.6519891967999993,4
2015-06-11,0,-0.8288396288000001,1
2015-06-12,0,0.48770068479999995,1
2015-06-13,0,-0.5616514047999995,1
2015-06-14,0,2.6497892352,1
2015-06-15,0,-0.7964667904,9
2015-06-16,0,0.6129909759999999,0
2015-06-17,0,-0.4664132607999997,2
2015-06-18,0,2.736424448,0
2015-06-19,0,4.25846528,1
2015-06-20,0,-1.349274112,0
2015-06-21,0,1.3672144895999996,4
2015-06-22,0,0.19560806400000008,0
2015-06-23,0,8.3410572288,2
2015-06-24,1,-2.179354112,1
2015-06-25,0,-1.0005935104000008,2
2015-06-26,0,4.355531264,0
2015-06-27,0,-1.4781402111999995,2
2015-06-28,0,0.25354700799999974,0
2015-06-29,0,3.330438656,4
2015-06-30,1,2.7603331072,0
2015-07-01,0,-0.43763875839999966,11
2015-07-02,0,1.0400318463999998,3
2015-07-03,0,4.0834304,1
2015-07-04,0,-1.5369113599999997,3
2015-07-05,0,-0.7927326720000004,0
2015-07-06,0,2.503454208,5
2015-07-07,0,7.0227721216,2
2015-07-08,0,0.8671074304000004,2
2015-07-09,0,0.41573744639999966,1
2015-07-10,0,-1.2506783744000003,0
2015-07-11,0,3.2537147392,0
2015-07-12,0,-0.32472115199999996,0
2015-07-13,0,0.12198143999999955,2
2015-07-14,0,7.237064704,3
2015-07-15,0,2.8934524928000007,1
2015-07-16,0,0.9994846207999997,1
2015-07-17,0,3.4089653247999996,0
2015-07-18,0,-0.8874103808000002,2
2015-07-19,0,-1.2111943680000004,4
2015-07-20,0,-0.7931022336000003,5
2015-07-21,0,-0.5570228224000001,5
2015-07-22,0,2.5652289536,0
2015-07-23,0,0.04984647680000065,2
2015-07-24,0,1.3494277120000002,2
2015-07-25,0,-0.7502733311999996,2
2015-07-26,0,0.614465536,2
2015-07-27,0,0.5813226495999999,2
2015-07-28,0,1.5659775999999999,2
2015-07-29,0,-0.6502809600000001,0
2015-07-30,0,2.657452544,2
2015-07-31,0,-0.8407852031999998,1
2015-08-01,0,-0.39440957440000013,0
2015-08-02,0,0.7426337792,3
2015-08-03,0,0.627027968,7
2015-08-04,0,5.5826814976,4
2015-08-05,0,0.5694688256000002,6
2015-08-06,0,-1.0373188608000004,0
2015-08-07,0,0.44970086399999976,1
2015-08-08,0,-0.5809728512000001,0
2015-08-09,0,4.66222848,0
2015-08-10,0,5.747040768,5
2015-08-11,0,-2.0028749824,0
2015-08-12,0,-0.9581850624000003,0
2015-08-13,0,-0.6280203263999999,0
2015-08-14,0,1.5952545792,0
2015-08-15,0,-0.6952837119999999,0
2015-08-16,0,-0.4001045504000002,2
2015-08-17,0,0.7135744000000002,0
2015-08-18,0,0.5697392640000006,2
2015-08-19,0,4.5816425472,2
2015-08-20,0,-1.1688576,0
2015-08-21,0,0.4845465599999996,0
2015-08-22,0,-0.527911424,0
2015-08-23,0,15.6810964992,1
2015-08-24,0,3.5869644800000007,2
2015-08-25,0,12.152941568,1
2015-08-26,0,3.5349733376000003,7
2015-08-27,0,0.22156328959999927,0
2015-08-28,0,0.11695052799999894,2
2015-08-29,0,-1.328000512000001,4
2015-08-30,0,1.2898615295999991,0
2015-08-31,0,4.182189568,1
2015-09-01,0,2.5915012096000005,0
2015-09-02,0,1.7455619072000008,1
2015-09-03,0,5.954528768,1
2015-09-04,0,-1.6667226112,4
2015-09-05,0,-1.5244696576000005,3
2015-09-06,0,0.048771276799999486,2
2015-09-07,0,0.12171919359999994,0
2015-09-08,0,1.1920288768000002,3
2015-09-09,0,8.0685720576,4
2015-09-10,0,10.68265984,2
2015-09-11,0,3.3429581824000003,0
2015-09-12,0,-0.0993073152000008,1
2015-09-13,0,-1.1872968704000009,1
2015-09-14,0,-1.5147960320000007,8
2015-09-15,4,3.9642622975999995,9
2015-09-16,0,5.2132883456000005,3
2015-09-17,0,-2.4276850688,3
2015-09-18,0,1.6954261504000003,2
2015-09-19,0,5.561975500800001,1
2015-09-20,0,-2.1502553087999994,0
2015-09-21,0,5.9633082368,9
2015-09-22,0,7.9230954496,9
2015-09-23,0,3.9377664,1
2015-09-24,0,5.060900864,0
2015-09-25,0,-1.1562672128000004,0
2015-09-26,0,-0.05240217600000108,2
2015-09-27,0,1.2843163648,8
2015-09-28,0,1.2863875071999997,4
2015-09-29,0,23.379529216,14
2015-09-30,0,2.9846479872000007,3
2015-10-01,0,-0.49755084800000127,2
2015-10-02,0,0.8254938111999994,1
2015-10-03,0,-0.6922780672000006,3
2015-10-04,0,2.9814193151999993,0
2015-10-05,0,4.6541740032,3
2015-10-06,0,-2.8201423872,1
2015-10-07,0,5.399499468800001,0
2015-10-08,0,-0.5457172479999985,0
2015-10-09,0,12.3987805184,3
2015-10-10,0,-0.7181776895999996,2
2015-10-11,0,-0.3574880256000008,0
2015-10-12,0,21.2266836992,9
2015-10-13,0,-4.731534335999998,2
2015-10-14,0,2.159065907199998,2
2015-10-15,0,-0.7483786240000008,6
2015-10-16,0,2.9138066431999996,1
2015-10-17,0,2.6610675712000003,3
2015-10-18,0,1.5890141184000002,1
2015-10-19,0,5.8891931648,3
2015-10-20,0,0.14600120320000132,1
2015-10-21,0,-1.1543539712,3
2015-10-22,0,-1.3064853504000002,5
2015-10-23,0,0.12715622399999982,6
2015-10-24,0,-0.8163140607999998,2
2015-10-25,0,0.44436940800000024,6
2015-10-26,0,1.4098662400000004,1
2015-10-27,0,-0.7497880575999994,0
2015-10-28,0,-0.39338065919999976,4
2015-10-29,0,0.7981754368,0
2015-10-30,0,-0.32213207039999997,2
2015-10-31,0,1.834111488,4
2015-11-01,0,-0.5182536703999999,3
2015-11-02,0,0.7581588479999999,6
2015-11-03,0,0.6372192256000001,1
2015-11-04,0,10.6074324992,5
2015-11-05,0,3.6040012800000008,0
2015-11-06,1,-2.2168453120000002,2
2015-11-07,0,1.8865412095999992,0
2015-11-08,0,-1.3323402240000002,2
2015-11-09,0,-0.7847902208000004,11
2015-11-10,0,-0.5532472320000003,2
2015-11-11,0,0.5635762175999999,2
2015-11-12,0,19.4510974976,13
2015-11-13,0,4.635224473600002,0
2015-11-14,0,-1.5735962624000006,0
2015-11-15,0,-0.15676313600000125,0
2015-11-16,0,-1.7269440512000005,3
2015-11-17,0,0.9104511999999993,5
2015-11-18,0,26.78147328,0
2015-11-19,0,0.5849466880000005,4
2015-11-20,0,-3.2804936704000003,6
2015-11-21,0,0.37521254400000004,1
2015-11-22,0,8.8172749824,2
2015-11-23,0,1.4672202751999999,3
2015-11-24,0,2.132849459199999,2
2015-11-25,0,13.299938816,0
2015-11-26,0,9.1470815232,4
2015-11-27,0,-2.2969649152000002,0
2015-11-28,0,-3.1608501248000014,0
2015-11-29,0,7.0787495936,0
2015-11-30,0,17.7945735168,0
2015-12-01,0,4.0011001856,3
2015-12-02,0,-1.8797240320000013,2
2015-12-03,0,1.6987893759999997,1
2015-12-04,0,0.892858265600001,6
2015-12-05,0,-2.6178492416,3
2015-12-06,0,2.4650866687999993,5
2015-12-07,0,2.0741534720000003,7
2015-12-08,0,-0.02699970559999887,7
2015-12-09,0,3.427198361600001,2
2015-12-10,0,8.17939456,9
2015-12-11,0,7.0904025088000004,26
2015-12-12,0,0.5890431999999999,3
2015-12-13,0,0.5016285183999991,2
2015-12-14,0,-2.0297953280000005,4
2015-12-15,0,14.7332143104,5
2015-12-16,0,-3.1013344255999993,2
2015-12-17,0,-2.1533764608000006,0
2015-12-18,0,2.618185728,1
2015-12-19,0,-1.7831639039999991,2
2015-12-20,0,5.004799488,0
2015-12-21,0,13.162562662400001,23
2015-12-22,0,-0.9430643711999998,11
2015-12-23,0,2.562725888,2
2015-12-24,0,-1.4572125184,0
2015-12-25,0,4.518607769599999,2
2015-12-26,0,-2.183963648,0
2015-12-27,0,-1.2304777216000007,0
2015-12-28,0,5.149206528,9
2015-12-29,0,-1.8706919423999988,3
2015-12-30,0,1.031518208,1
2015-12-31,0,2.0631538688,2
2016-01-01,0,0.860105216,0
2016-01-02,0,9.0119883776,2
2016-01-03,0,4.4314110976,1
2016-01-04,0,-2.5494323200000006,1
2016-01-05,0,15.689008128,15
2016-01-06,0,0.7069720575999998,3
2016-01-07,0,8.029026815999998,3
2016-01-08,0,-0.9009952768000002,4
2016-01-09,0,1.3303477247999993,1
2016-01-10,0,-1.4574148608000002,0
2016-01-11,1,1.266022912,2
2016-01-12,0,12.2691203072,4
2016-01-13,0,7.147050496000001,4
2016-01-14,0,-4.1311418367999995,2
2016-01-15,0,15.968557056,6
2016-01-16,0,-4.943469670399999,3
2016-01-17,0,2.6597239807999986,5
2016-01-18,0,-2.5459444736000005,1
2016-01-19,0,1.4778766335999993,2
2016-01-20,0,20.2753220608,2
2016-01-21,0,5.491445862400003,2
2016-01-22,0,10.326476185599999,6
2016-01-23,0,-3.3979228159999995,1
2016-01-24,0,-0.25288990720000104,1
2016-01-25,0,1.4553830399999992,9
2016-01-26,0,-2.4834565120000005,4
2016-01-27,2,0.4454922239999992,2
2016-01-28,0,2.4095643648000014,8
2016-01-29,0,14.1016430592,2
2016-01-30,0,33.8337376256,17
2016-01-31,0,-6.487511039999998,0
2016-02-01,0,26.2707192832,7
2016-02-02,0,-3.0395604992000003,0
2016-02-03,0,6.325177958399998,0
2016-02-04,0,15.137488895999997,4
2016-02-05,0,1.3041805311999992,5
2016-02-06,0,-6.033798553600001,4
2016-02-07,0,-2.7147316223999987,1
2016-02-08,0,27.1916684288,4
2016-02-09,0,4.251210956800003,0
2016-02-10,0,19.8171744256,5
2016-02-11,0,5.579611033599999,7
2016-02-12,0,8.9063493632,0
2016-02-13,0,-4.1490545664,1
2016-02-14,0,-2.4740468736000016,7
2016-02-15,0,3.6903290879999986,6
2016-02-16,0,18.2225258496,6
2016-02-17,0,13.161793024000001,18
2016-02-18,0,20.6726444032,9
2016-02-19,0,-1.4000169983999982,6
2016-02-20,0,-5.214364057600001,0
2016-02-21,0,0.1626802175999984,2
2016-02-22,0,11.650375884799999,6
2016-02-23,0,3.7415754751999994,3
2016-02-24,0,5.2557560832000005,5
2016-02-25,0,12.200605491200001,5
2016-02-26,0,0.9537704960000015,2
2016-02-27,0,0.5116745727999996,0
2016-02-28,0,-3.430105395200001,0
2016-02-29,0,0.9296598015999988,0
2016-03-01,0,0.8683664384000007,6
2016-03-02,2,15.980161536,8
2016-03-03,0,3.2014628864000017,8
2016-03-04,0,8.125284352000001,19
2016-03-05,0,-2.4787345407999997,2
2016-03-06,0,-1.6459184128000008,0
2016-03-07,0,1.1611386879999992,0
2016-03-08,0,4.154850304,3
2016-03-09,0,6.5896854527999995,0
2016-03-10,1,5.814381772800001,3
2016-03-11,0,8.4821357568,0
2016-03-12,1,-1.1568975871999996,0
2016-03-13,0,1.2957632511999995,1
2016-03-14,0,16.6390966272,7
2016-03-15,0,0.7619239936000008,3
2016-03-16,0,6.220833996799999,3
2016-03-17,0,-2.2047995904000004,3
2016-03-18,0,-2.7346646016000005,8
2016-03-19,0,4.2558439424,1
2016-03-20,0,0.5661345792000008,0
2016-03-21,0,2.0583006208,4
2016-03-22,0,24.9918357504,2
2016-03-23,0,-6.598968729599998,1
2016-03-24,0,1.1414373375999984,0
2016-03-25,0,3.4169502719999993,6
2016-03-26,0,3.2828705791999995,3
2016-03-27,0,1.2197063679999998,2
2016-03-28,0,4.5603362816,4
2016-03-29,0,-0.8637243392,6
2016-03-30,0,4.973123174400001,0
2016-03-31,0,-1.7105681407999995,0
2016-04-01,0,0.5249720319999993,4
2016-04-02,0,0.6185688064000001,3
2016-04-03,0,1.7338771456000004,1
2016-04-04,0,5.639936409600001,6
2016-04-05,0,6.843817574400001,2
2016-04-06,4,3.1227512832000004,6
2016-04-07,3,14.4086909952,3
2016-04-08,4,4.1998077952,1
2016-04-09,0,-3.065536614400001,1
2016-04-10,0,-0.4149198848000015,1
2016-04-11,0,-2.0068640768000003,0
2016-04-12,0,2.6424526848,4
2016-04-13,15,14.1749512192,1
2016-04-14,9,-3.2828998655999992,1
2016-04-15,3,-1.2152484864000002,3
2016-04-16,2,-0.5816526847999997,3
2016-04-17,0,2.8717906944,3
2016-04-18,0,9.5068640256,3
2016-04-19,0,-2.0466423808,2
2016-04-20,3,2.320056831999999,0
2016-04-21,3,12.1146276864,0
2016-04-22,0,-3.8909968383999995,8
2016-04-23,0,6.248005017599999,2
2016-04-24,3,-2.7512167424000005,2
2016-04-25,0,3.5108130815999994,9
2016-04-26,9,0.9517118464000003,9
2016-04-27,1,9.2259393536,1
2016-04-28,0,-2.1912822783999997,6
2016-04-29,0,12.1932642304,0
2016-04-30,0,-3.9464646655999998,2
2016-05-01,0,-1.8314536960000007,0
2016-05-02,1,11.7678291968,3
2016-05-03,1,19.55662848,1
2016-05-04,0,-3.309636608,1
2016-05-05,1,5.437397196799999,0
2016-05-06,0,3.0306753535999995,1
2016-05-07,0,0.41733468159999987,1
2016-05-08,0,0.07972669439999924,1
2016-05-09,0,0.6750822399999992,0
2016-05-10,0,-1.1346652160000001,5
2016-05-11,0,2.3751897088000016,6
2016-05-12,0,-0.8522442751999992,1
2016-05-13,0,3.8874923008,1
2016-05-14,0,-1.7241394175999993,0
2016-05-15,0,0.13516113919999995,3
2016-05-16,1,1.2600065024,6
2016-05-17,1,34.1472508928,3
2016-05-18,0,-0.47561144319999826,0
2016-05-19,0,6.481309081599998,23
2016-05-20,0,-3.681634713600001,6
2016-05-21,0,-0.7479087104000008,1
2016-05-22,0,2.7429089279999994,2
2016-05-23,2,1.4803988479999992,15
2016-05-24,0,7.612822425599999,0
2016-05-25,0,-3.5244484607999977,2
2016-05-26,0,0.04516403200000063,9
2016-05-27,0,0.5545853952000006,1
2016-05-28,0,3.7143079936000003,0
2016-05-29,0,-0.7189535744,3
2016-05-30,0,15.8679278592,2
2016-05-31,1,-0.1274367999999999,5
2016-06-01,0,4.3383158783999995,5
2016-06-02,1,1.1033154559999998,0
2016-06-03,0,-0.31350886400000055,7
2016-06-04,0,-0.7832885248000006,3
2016-06-05,0,2.6495624191999996,6
2016-06-06,0,2.2646440959999996,0
2016-06-07,0,9.194887065600001,0
2016-06-08,0,0.7335959552000011,0
2016-06-09,0,8.7089081344,4
2016-06-10,0,-1.4836625407999997,2
2016-06-11,0,-0.12103874560000083,3
2016-06-12,0,5.307955507199999,7
2016-06-13,0,2.5098121216,0
2016-06-14,0,0.6205666303999999,4
2016-06-15,0,0.04516208640000019,8
2016-06-16,0,-0.5880372223999999,1
2016-06-17,0,4.8663947264,0
2016-06-18,0,-0.9472733183999997,0
2016-06-19,0,15.853846835199999,0
2016-06-20,0,-4.124244684799999,0
2016-06-21,0,1.1140022271999994,0
2016-06-22,0,4.237391872,6
2016-06-23,0,2.7575810048,2
2016-06-24,0,9.780572467199999,2
2016-06-25,0,13.3481880576,2
2016-06-26,0,-4.2551660544,0
2016-06-27,0,5.2244371456,6
2016-06-28,0,10.5877880832,4
2016-06-29,0,-0.6124994560000001,2
2016-06-30,0,1.7747744767999993,0
2016-07-01,0,3.0164990975999997,0
2016-07-02,0,4.990129664,1
2016-07-03,0,0.6135155712000007,6
2016-07-04,0,3.3540723712,5
2016-07-05,0,11.3204596736,7
2016-07-06,0,-1.3650496511999997,2
2016-07-07,0,1.2139838463999997,0
2016-07-08,0,-0.4025506816000002,1
2016-07-09,0,-0.853417984,0
2016-07-10,0,-0.3905014783999998,0
2016-07-11,0,5.868122828800001,4
2016-07-12,0,-1.1318081535999998,0
2016-07-13,0,-0.3014114303999995,7
2016-07-14,0,-1.0014345215999998,5
2016-07-15,0,17.4620228608,22
2016-07-16,0,-3.976360345599999,0
2016-07-17,0,6.301609267199999,14
2016-07-18,0,-0.6553089024000003,4
2016-07-19,0,6.204661145599999,4
2016-07-20,0,3.2777521152,6
2016-07-21,0,-0.5993754624000007,0
2016-07-22,0,8.147361689599999,0
2016-07-23,0,-1.190281215999999,0
2016-07-24,0,-1.1026076672000005,3
2016-07-25,0,8.627198464,0
2016-07-26,0,2.0504112128000003,3
2016-07-27,0,1.5469816831999994,0
2016-07-28,0,4.8111054848000006,0
2016-07-29,0,4.3647476736,0
2016-07-30,0,-1.7984580607999998,0
2016-07-31,0,-0.7327636480000006,0
2016-08-01,0,2.7359183871999995,6
2016-08-02,0,28.3353527296,0
