,4ian/GDevelop,godotengine/godot,MonoGame/MonoGame
2022-02-21,3,21,0
2022-02-22,6,22,0
2022-02-23,1,21,0
2022-02-24,2,14,0
2022-02-25,3,10,0
2022-02-26,0,8,0
2022-02-27,0,8,0
2022-02-28,1,22,0
2022-03-01,4,20,0
2022-03-02,3,17,0
2022-03-03,2,20,0
2022-03-04,5,56,0
2022-03-05,0,23,0
2022-03-06,0,21,0
2022-03-07,2,28,0
2022-03-08,2,24,0
2022-03-09,2,31,0
2022-03-10,3,27,0
2022-03-11,4,23,0
2022-03-12,0,20,0
2022-03-13,1,31,0
2022-03-14,0,21,0
2022-03-15,1,25,0
2022-03-16,4,25,0
2022-03-17,2,33,0
2022-03-18,0,41,0
2022-03-19,0,7,0
2022-03-20,0,18,0
2022-03-21,4,25,0
2022-03-22,0,27,0
2022-03-23,1,14,0
2022-03-24,1,16,0
2022-03-25,1,28,0
2022-03-26,0,14,0
2022-03-27,1,25,0
2022-03-28,2,51,0
2022-03-29,1,31,0
2022-03-30,0,30,0
2022-03-31,0,36,0
2022-04-01,4,27,0
2022-04-02,0,2,0
2022-04-03,0,8,0
2022-04-04,1,38,0
2022-04-05,1,26,0
2022-04-06,5,20,0
2022-04-07,0,13,0
2022-04-08,1,16,0
2022-04-09,0,8,0
2022-04-10,0,8,0
2022-04-11,1,36,0
2022-04-12,1,35,0
2022-04-13,1,36,0
2022-04-14,3,9,0
2022-04-15,2,5,0
2022-04-16,0,8,0
2022-04-17,0,12,0
2022-04-18,0,1,0
2022-04-19,2,15,0
2022-04-20,2,11,2
2022-04-21,2,3,0
2022-04-22,1,17,1
2022-04-23,2,6,2
2022-04-24,2,14,4
2022-04-25,1,34,2
2022-04-26,1,31,7
2022-04-27,3,41,3
2022-04-28,3,31,1
2022-04-29,2,25,2
2022-04-30,0,18,4
2022-05-01,0,13,1
2022-05-02,3,21,0
2022-05-03,0,27,2
2022-05-04,2,24,1
2022-05-05,3,48,2
2022-05-06,3,19,1
2022-05-07,1,7,0
2022-05-08,1,8,0
2022-05-09,0,17,0
2022-05-10,3,33,0
2022-05-11,1,18,0
2022-05-12,4,39,6
2022-05-13,6,23,1
2022-05-14,0,5,1
2022-05-15,0,6,0
2022-05-16,8,53,0
2022-05-17,0,48,0
2022-05-18,4,33,0
2022-05-19,5,15,0
2022-05-20,4,30,0
2022-05-21,2,11,1
2022-05-22,1,13,0
2022-05-23,4,32,0
2022-05-24,4,33,0
2022-05-25,10,34,0
2022-05-26,0,15,0
2022-05-27,4,15,0
2022-05-28,0,8,0
2022-05-29,0,7,0
2022-05-30,1,9,0
2022-05-31,1,21,0
2022-06-01,8,21,0
2022-06-02,2,17,0
2022-06-03,7,26,0
2022-06-04,0,10,0
2022-06-05,0,13,0
2022-06-06,2,12,0
2022-06-07,2,29,0
2022-06-08,6,27,0
2022-06-09,2,21,0
2022-06-10,0,35,0
2022-06-11,0,12,0
2022-06-12,1,18,1
2022-06-13,4,25,1
2022-06-14,1,35,1
2022-06-15,2,32,0
2022-06-16,4,30,0
2022-06-17,0,29,0
2022-06-18,0,9,0
2022-06-19,0,23,0
2022-06-20,0,20,0
2022-06-21,3,12,0
2022-06-22,0,27,1
2022-06-23,0,52,0
2022-06-24,0,23,0
2022-06-25,0,16,2
2022-06-26,0,14,0
2022-06-27,4,23,0
2022-06-28,2,35,0
2022-06-29,0,19,0
2022-06-30,4,26,4
2022-07-01,1,28,0
2022-07-02,1,16,0
2022-07-03,2,19,0
2022-07-04,0,23,0
2022-07-05,2,25,0
2022-07-06,5,33,0
2022-07-07,1,26,0
2022-07-08,2,23,0
2022-07-09,0,5,0
2022-07-10,0,9,0
2022-07-11,3,7,0
2022-07-12,2,7,0
2022-07-13,8,32,0
2022-07-14,0,12,1
2022-07-15,0,9,0
2022-07-16,0,13,0
2022-07-17,0,24,0
2022-07-18,7,34,0
2022-07-19,0,24,0
2022-07-20,0,30,0
2022-07-21,1,31,0
2022-07-22,4,32,0
2022-07-23,0,12,0
2022-07-24,4,26,9
2022-07-25,4,33,9
2022-07-26,5,45,14
2022-07-27,2,62,0
2022-07-28,2,40,0
2022-07-29,7,54,0
2022-07-30,0,34,0
2022-07-31,0,48,0
2022-08-01,3,42,0
2022-08-02,1,54,0
2022-08-03,6,37,1
2022-08-04,3,62,0
2022-08-05,7,49,0
2022-08-06,0,19,0
2022-08-07,0,32,0
2022-08-08,2,46,0
2022-08-09,2,31,0
2022-08-10,2,36,0
2022-08-11,4,16,1
2022-08-12,7,21,0
2022-08-13,0,8,0
2022-08-14,0,8,0
2022-08-15,0,26,0
2022-08-16,5,10,0
2022-08-17,3,15,0
2022-08-18,2,44,0
2022-08-19,0,30,0
2022-08-20,0,15,0
2022-08-21,2,5,0
2022-08-22,3,89,0
2022-08-23,0,65,1
2022-08-24,1,58,0
2022-08-25,3,69,0
2022-08-26,3,56,0
2022-08-27,0,39,0
2022-08-28,3,26,1
2022-08-29,2,47,0
2022-08-30,6,72,0
2022-08-31,2,38,0
2022-09-01,2,60,0
2022-09-02,1,46,0
2022-09-03,0,25,0
2022-09-04,0,14,0
2022-09-05,4,43,0
2022-09-06,1,46,0
2022-09-07,0,65,0
2022-09-08,0,35,0
2022-09-09,3,23,0
2022-09-10,0,15,1
2022-09-11,0,9,0
2022-09-12,2,30,3
2022-09-13,3,44,8
2022-09-14,7,47,0
2022-09-15,2,29,0
2022-09-16,4,47,0
2022-09-17,0,32,0
2022-09-18,0,25,2
2022-09-19,2,55,0
2022-09-20,1,38,0
2022-09-21,2,47,0
2022-09-22,2,19,0
2022-09-23,3,26,0
2022-09-24,0,17,0
2022-09-25,0,26,0
2022-09-26,0,39,0
2022-09-27,3,30,0
2022-09-28,5,43,0
2022-09-29,5,19,0
2022-09-30,3,35,0
2022-10-01,0,7,0
2022-10-02,0,12,0
2022-10-03,1,62,0
2022-10-04,5,54,0
2022-10-05,1,63,0
2022-10-06,4,35,0
2022-10-07,4,36,0
2022-10-08,0,23,0
2022-10-09,0,23,0
2022-10-10,0,42,0
2022-10-11,1,55,0
2022-10-12,5,27,0
2022-10-13,5,46,0
2022-10-14,3,25,0
2022-10-15,0,17,0
2022-10-16,2,17,0
2022-10-17,1,30,0
2022-10-18,2,24,0
2022-10-19,2,30,0
2022-10-20,2,19,0
2022-10-21,7,20,0
2022-10-22,1,16,0
2022-10-23,0,13,0
2022-10-24,4,23,0
2022-10-25,3,15,0
2022-10-26,2,13,0
2022-10-27,3,30,0
2022-10-28,3,25,0
2022-10-29,3,15,0
2022-10-30,2,12,0
2022-10-31,3,81,0
2022-11-01,0,24,0
2022-11-02,3,73,0
2022-11-03,3,25,0
2022-11-04,3,25,0
2022-11-05,1,11,0
2022-11-06,0,21,0
2022-11-07,7,19,0
2022-11-08,2,19,0
2022-11-09,4,15,0
2022-11-10,5,13,0
2022-11-11,0,41,0
2022-11-12,0,20,0
2022-11-13,0,21,0
2022-11-14,2,53,0
2022-11-15,6,52,0
2022-11-16,1,24,0
2022-11-17,0,46,0
2022-11-18,3,31,0
2022-11-19,0,20,0
2022-11-20,0,37,0
2022-11-21,1,27,0
2022-11-22,1,40,0
2022-11-23,3,41,0
2022-11-24,2,53,0
2022-11-25,4,38,0
2022-11-26,0,8,0
2022-11-27,1,11,0
2022-11-28,6,39,0
2022-11-29,1,35,0
2022-11-30,5,35,0
2022-12-01,3,29,0
2022-12-02,6,30,0
2022-12-03,0,19,0
2022-12-04,2,28,0
2022-12-05,2,45,0
2022-12-06,4,57,0
2022-12-07,6,51,0
2022-12-08,8,17,0
2022-12-09,7,29,0
2022-12-10,0,32,0
2022-12-11,0,33,0
2022-12-12,13,49,0
2022-12-13,7,40,0
2022-12-14,2,23,0
2022-12-15,1,54,0
2022-12-16,3,27,0
2022-12-17,0,51,0
2022-12-18,0,12,0
2022-12-19,6,29,0
2022-12-20,5,35,0
2022-12-21,6,59,0
2022-12-22,7,22,0
2022-12-23,9,42,0
2022-12-24,2,10,0
2022-12-25,0,3,0
2022-12-26,5,10,0
2022-12-27,3,8,0
2022-12-28,0,9,0
2022-12-29,1,14,0
2022-12-30,3,10,0
2022-12-31,0,4,0
2023-01-01,0,10,0
2023-01-02,2,8,0
2023-01-03,4,54,0
2023-01-04,1,9,0
2023-01-05,4,30,0
2023-01-06,1,28,0
2023-01-07,0,22,0
2023-01-08,1,33,0
2023-01-09,7,45,0
2023-01-10,3,34,0
2023-01-11,3,46,0
2023-01-12,3,67,0
2023-01-13,2,58,0
2023-01-14,3,27,0
2023-01-15,2,25,0
2023-01-16,7,67,0
2023-01-17,5,40,0
2023-01-18,5,52,0
2023-01-19,1,57,0
2023-01-20,7,52,0
2023-01-21,3,49,0
2023-01-22,3,36,1
2023-01-23,0,70,0
2023-01-24,3,36,0
2023-01-25,0,60,0
2023-01-26,0,81,0
2023-01-27,2,63,0
2023-01-28,2,33,0
2023-01-29,0,33,0
2023-01-30,3,65,0
2023-01-31,4,85,0
2023-02-01,5,70,0
2023-02-02,10,58,0
2023-02-03,2,43,0
2023-02-04,0,14,0
2023-02-05,0,5,0
2023-02-06,3,66,0
2023-02-07,1,45,0
2023-02-08,2,28,0
2023-02-09,4,35,0
2023-02-10,4,42,0
2023-02-11,0,59,0
2023-02-12,0,30,0
2023-02-13,3,62,0
2023-02-14,6,39,0
2023-02-15,4,35,0
2023-02-16,6,65,0
2023-02-17,2,53,0
2023-02-18,1,12,0
2023-02-19,1,17,0
2023-02-20,5,44,0
2023-02-21,6,55,0
2023-02-22,3,44,0
2023-02-23,6,29,0
2023-02-24,12,30,0
2023-02-25,2,13,3
2023-02-26,0,32,0
2023-02-27,6,30,0
2023-02-28,4,10,0
2023-03-01,8,12,0
2023-03-02,4,28,0
2023-03-03,2,31,0
2023-03-04,0,11,0
2023-03-05,0,21,0
2023-03-06,0,46,0
2023-03-07,5,34,0
2023-03-08,2,30,0
2023-03-09,7,28,0
2023-03-10,6,36,0
2023-03-11,0,5,0
2023-03-12,0,8,0
2023-03-13,2,5,0
2023-03-14,4,9,0
2023-03-15,0,35,0
2023-03-16,4,34,0
2023-03-17,3,4,0
2023-03-18,0,4,0
2023-03-19,2,7,0
2023-03-20,7,25,0
2023-03-21,4,16,0
2023-03-22,1,8,0
2023-03-23,4,5,0
2023-03-24,7,3,0
2023-03-25,0,27,0
2023-03-26,3,7,0
2023-03-27,5,26,0
2023-03-28,3,8,0
2023-03-29,3,7,0
2023-03-30,2,15,0
2023-03-31,5,15,0
2023-04-01,0,5,0
2023-04-02,0,13,0
2023-04-03,2,46,0
2023-04-04,6,10,0
2023-04-05,3,26,0
2023-04-06,1,11,0
2023-04-07,3,25,0
2023-04-08,0,19,0
2023-04-09,1,6,1
2023-04-10,0,31,0
2023-04-11,4,43,0
2023-04-12,2,34,0
2023-04-13,7,30,0
2023-04-14,0,9,0
2023-04-15,1,6,0
2023-04-16,0,9,0
2023-04-17,0,28,0
2023-04-18,3,41,15
2023-04-19,2,14,3
2023-04-20,3,26,4
2023-04-21,3,13,0
2023-04-22,0,10,0
2023-04-23,0,10,0
2023-04-24,0,27,0
2023-04-25,2,36,0
2023-04-26,1,28,0
2023-04-27,0,31,0
2023-04-28,2,21,1
2023-04-29,0,8,0
2023-04-30,0,4,0
2023-05-01,1,11,0
2023-05-02,2,8,0
2023-05-03,1,20,0
2023-05-04,1,4,0
2023-05-05,0,27,1
2023-05-06,0,11,0
2023-05-07,0,11,1
2023-05-08,0,51,0
2023-05-09,1,34,0
