,stylelint/stylelint,kristerkari/stylelint-scss,sds/scss-lint
2017-01-27,-0.43995352499999996,0,0
2017-01-28,0.7533853075000003,0,0
2017-01-29,7.72170982646875,0,0
2017-01-30,3.0136858341156247,0,0
2017-01-31,3.1088923305906246,0,0
2017-02-01,1.113884296948437,0,0
2017-02-02,2.282903308714063,0,0
2017-02-03,-0.7574509515468746,0,0
2017-02-04,0.5192966461421883,0,0
2017-02-05,0.5577420669843757,0,0
2017-02-06,-0.42118919166093677,0,1
2017-02-07,-0.29801313234999943,0,0
2017-02-08,-0.18270459220624957,1,0
2017-02-09,-0.12279237492499964,0,0
2017-02-10,7.92521859338125,0,0
2017-02-11,5.1505477336421865,0,0
2017-02-12,2.0193379907343743,0,0
2017-02-13,-0.815967165551563,0,0
2017-02-14,1.5203011474640629,0,0
2017-02-15,-0.5384089999999994,0,0
2017-02-16,2.646015900000001,0,0
2017-02-17,-0.5730718949999997,0,0
2017-02-18,0.6410802808750006,0,0
2017-02-19,2.6243847128687503,8,0
2017-02-20,0.48759042073750014,0,0
2017-02-21,0.6407657998921876,0,0
2017-02-22,1.69021483646875,0,0
2017-02-23,-0.4016830438218748,0,0
2017-02-24,0.7706202984531252,0,0
2017-02-25,0.7304444586421877,0,0
2017-02-26,1.7415468357343753,0,0
2017-02-27,1.6329069996671874,0,0
2017-02-28,2.5886549081265624,0,0
2017-03-01,-0.5239338080515626,0,0
2017-03-02,-0.29013924106718736,0,0
2017-03-03,0.7998880861781253,0,0
2017-03-04,-0.24120703426562462,0,0
2017-03-05,-0.15982883305156217,0,0
2017-03-06,2.882291091432813,0,1
2017-03-07,5.6101220801468745,0,0
2017-03-08,0.2033806058812495,0,0
2017-03-09,-0.49385857010781276,0,0
2017-03-10,0.71091880375,0,0
2017-03-11,1.6896064369843755,0,0
2017-03-12,-0.4102478900359372,0,0
2017-03-13,1.7531300862500003,0,0
2017-03-14,4.6139083709531254,0,1
2017-03-15,8.258858118048437,0,0
2017-03-16,-0.2873569407312506,0,0
2017-03-17,-0.7346415737859378,0,0
2017-03-18,-0.4688017055156246,0,0
2017-03-19,0.6510942464328136,0,0
2017-03-20,-0.37050841007187424,0,0
2017-03-21,-0.2541799697812494,0,0
2017-03-22,0.7938554511000004,0,0
2017-03-23,-0.2598652760703122,0,0
2017-03-24,-0.14627473583906225,0,0
2017-03-25,-0.05006086503593746,0,0
2017-03-26,2.96824380375,0,0
2017-03-27,-0.32568506301562516,0,0
2017-03-28,-0.15656086503593752,0,0
2017-03-29,-0.09659369625000003,0,0
2017-03-30,0.9284441869843753,1,0
2017-03-31,1.8432508974640627,1,0
2017-04-01,6.7155139625,0,0
2017-04-02,3.1482189112499994,0,0
2017-04-03,1.1786325609531245,0,0
2017-04-04,0.33786169239218733,0,0
2017-04-05,-0.4940330124999996,0,1
2017-04-06,-0.3348849712499993,0,0
2017-04-07,3.7418182069843757,0,0
2017-04-08,0.38926459768281285,0,0
2017-04-09,4.549408543818751,0,0
2017-04-10,1.2085853751859372,2,1
2017-04-11,0.4000242675750001,0,0
2017-04-12,0.5560044819125001,0,0
2017-04-13,2.6175238474640627,2,0
2017-04-14,-0.5529455474999998,0,0
2017-04-15,-0.33157301081249957,0,0
2017-04-16,3.7527645205906253,1,0
2017-04-17,-0.5696940726140624,0,0
2017-04-18,-0.3137368474609372,0,0
2017-04-19,0.8090542481625002,0,1
2017-04-20,-0.23389825430156214,0,0
2017-04-21,0.8534292084171877,1,0
2017-04-22,7.793655392392187,0,0
2017-04-23,2.0899627149999995,0,0
2017-04-24,7.2571099979375,0,0
2017-04-25,1.7695800773562493,0,0
2017-04-26,-0.9380104462499999,0,0
2017-04-27,-0.5766518255156245,0,0
2017-04-28,-0.42393889878593644,0,0
2017-04-29,-0.3287254205156239,0,0
2017-04-30,-0.2718727954109367,0,0
2017-05-01,-0.22413136683437437,0,0
2017-05-02,-0.13502415048281213,0,0
2017-05-03,-0.09589575933437475,0,0
2017-05-04,-0.025196557607812434,0,0
2017-05-05,0.0,0,1
2017-05-06,0.0,0,0
2017-05-07,0.0,0,0
2017-05-08,0.0,0,4
2017-05-09,1.0,0,0
2017-05-10,-0.10000000000000009,0,0
2017-05-11,-0.04500000000000003,0,0
2017-05-12,0.9715,0,0
2017-05-13,2.8793375,0,0
2017-05-14,-0.36111675000000026,0,0
2017-05-15,-0.17666201250000008,0,0
2017-05-16,-0.11725619624999994,0,0
2017-05-17,2.9123274369843752,0,0
2017-05-18,-0.36991111503593754,0,0
2017-05-19,-0.18557973374999995,0,0
2017-05-20,-0.12834940176562493,0,0
2017-05-21,-0.09909129158281219,0,0
2017-05-22,-0.07354680760781228,0,0
2017-05-23,-0.03948603749999988,0,0
2017-05-24,-0.0332810887499999,0,0
2017-05-25,2.9712950609531252,0,0
2017-05-26,-0.3251965576078127,0,0
2017-05-27,-0.1350000000000001,0,0
2017-05-28,-0.08550000000000006,0,0
2017-05-29,-0.06198749999999977,0,0
2017-05-30,-0.048350249999999845,0,0
2017-05-31,-0.03948603749999988,0,0
2017-06-01,0.9667189112500001,0,0
2017-06-02,2.871295060953125,0,0
2017-06-03,-0.3701965576078127,0,0
2017-06-04,-0.16350000000000012,0,7
2017-06-05,1.8938375,0,0
2017-06-06,-0.2781042499999999,0,1
2017-06-07,-0.15151226249999988,0,0
2017-06-08,-0.10757973374999989,0,0
2017-06-09,10.915825598234376,0,0
2017-06-10,-1.1693372915828133,0,0
2017-06-11,-0.5465205826078128,0,0
2017-06-12,-0.3356873925000002,0,0
2017-06-13,1.7535758739687508,0,0
2017-06-14,-0.39408195507187455,0,1
2017-06-15,6.7652178625,0,0
2017-06-16,0.1209693412499997,0,0
2017-06-17,-0.5615764431718748,0,0
2017-06-18,-0.36912087789531234,0,0
2017-06-19,-0.19946152499999942,0,0
2017-06-20,3.8443328575000004,0,0
2017-06-21,1.4726125364687501,0,0
2017-06-22,0.5123844086781251,0,0
2017-06-23,-0.38207188735937503,0,0
2017-06-24,-0.2530102807671871,0,0
2017-06-25,0.8573091474640628,0,0
2017-06-26,21.79445595,0,0
2017-06-27,-2.3318155600000017,0,0
2017-06-28,-1.0921226570625007,0,0
2017-06-29,-0.7114882324250003,0,0
2017-06-30,1.5029422319125016,0,0
2017-07-01,-0.5761293650359365,0,0
2017-07-02,-0.3906579712499992,0,0
2017-07-03,0.6893703694843757,0,0
2017-07-04,0.6397732611203131,0,0
2017-07-05,0.6379917442093754,0,0
2017-07-06,-0.19982402500000007,0,2
2017-07-07,1.8836501075,0,0
2017-07-08,0.7155841239687499,2,0
2017-07-09,-0.2567389675718749,10,0
2017-07-10,3.85762754125,0,0
2017-07-11,0.4963509782343749,0,0
2017-07-12,-0.36195686180156245,0,0
2017-07-13,-0.21940794055156243,0,0
2017-07-14,3.8451017424640628,0,0
2017-07-15,1.4846401777187501,0,0
2017-07-16,6.5248691819125,0,0
2017-07-17,3.030064349964062,0,0
2017-07-18,-0.9040169483125002,0,0
2017-07-19,0.47154427684062517,0,0
2017-07-20,-0.4519179025359369,0,0
2017-07-21,-0.31116605999999913,0,0
2017-07-22,-0.24556173206249937,1,0
2017-07-23,-0.20369845992499938,2,0
2017-07-24,-0.14426743118124963,0,0
2017-07-25,-0.1102272323140622,0,0
2017-07-26,-0.04468910639374988,0,0
2017-07-27,-0.009568313015624975,0,0
2017-07-28,-0.008398852535937478,0,0
2017-07-29,0.0,4,0
2017-07-30,0.0,0,0
2017-07-31,0.0,0,1
2017-08-01,0.0,1,0
2017-08-02,0.0,0,0
2017-08-03,0.0,0,0
2017-08-04,0.0,2,0
2017-08-05,0.0,0,1
2017-08-06,0.0,0,0
2017-08-07,0.0,0,0
2017-08-08,1.0,0,0
2017-08-09,-0.10000000000000009,0,0
2017-08-10,-0.04500000000000003,0,0
2017-08-11,2.9715,0,0
2017-08-12,7.6793375,0,0
2017-08-13,-0.9511167500000007,0,0
2017-08-14,-0.45866201250000027,0,0
2017-08-15,3.6989188037500003,0,0
2017-08-16,-0.6232185630156246,0,0
2017-08-17,-0.35681889003593703,0,0
2017-08-18,1.7474228112500003,0,0
2017-08-19,0.5998954909531254,0,0
2017-08-20,-0.35621006173281217,0,0
2017-08-21,1.7781611297125002,0,0
2017-08-22,0.6858002150000001,0,0
2017-08-23,-0.2811692520624999,0,0
2017-08-24,-0.17803618514374986,0,0
2017-08-25,-0.10517440499999978,0,0
2017-08-26,-0.08312632228124973,0,0
2017-08-27,-0.0688067930874998,4,0
2017-08-28,-0.04374825753593737,0,0
2017-08-29,0.9697696777187501,0,0
2017-08-30,0.8736339819125,0,0
2017-08-31,-0.1533988525359376,0,0
2017-09-01,1.9264999999999999,0,0
2017-09-02,3.7508375,0,0
2017-09-03,-0.5267792500000004,0,0
2017-09-04,2.7337212374999997,0,0
2017-09-05,2.5204192912499996,2,0
2017-09-06,-0.5705455092656249,0,0
2017-09-07,-0.32925819055156236,0,0
2017-09-08,-0.2307217950359371,0,0
2017-09-09,0.8261508389687505,1,0
2017-09-10,6.757092755365625,0,0
2017-09-11,-0.8513625363937504,0,0
2017-09-12,12.594513972203124,0,0
2017-09-13,-1.5740639966546885,0,0
2017-09-14,1.2290491923921878,0,0
2017-09-15,-0.6964792625,0,0
2017-09-16,-0.4618402837499988,0,0
2017-09-17,-0.3537419367656241,0,0
2017-09-18,-0.28780820614531166,0,0
2017-09-19,-0.2352435190015618,0,0
2017-09-20,-0.1507120942031246,0,0
2017-09-21,4.868627524532813,0,0
2017-09-22,2.4808633739687496,0,0
2017-09-23,1.4582022949281246,0,0
2017-09-24,4.5225,0,0
2017-09-25,3.2211875,0,2
2017-09-26,-0.8245712500000001,0,0
2017-09-27,-0.47798531249999976,0,0
2017-09-28,-0.3445005187499993,1,0
2017-09-29,-0.27068042882812415,0,0
2017-09-30,-0.22316365672656185,0,0
2017-10-01,-0.15244971488906206,0,0
2017-10-02,1.8909859448500004,0,0
2017-10-03,-0.2802675147421875,0,0
2017-10-04,-0.12359541014374997,0,0
2017-10-05,7.943,0,0
2017-10-06,-0.8413250000000005,0,0
2017-10-07,-0.3922335000000002,0,0
2017-10-08,-0.2543240250000001,0,0
2017-10-09,-0.18748739249999932,0,1
2017-10-10,1.8519293739687503,0,4
2017-10-11,0.6779061949281252,0,0
2017-10-12,7.72125043,0,0
2017-10-13,0.02145349587499945,0,0
2017-10-14,0.4029841797125,0,0
2017-10-15,2.5741039999999997,0,0
2017-10-16,0.4187592250000004,0,0
2017-10-17,0.5515540950000004,0,0
2017-10-18,0.5971943277187504,0,0
2017-10-19,-0.3798818505874995,0,0
2017-10-20,-0.251713815410937,0,0
2017-10-21,-0.19261811705312457,0,0
2017-10-22,1.8988104831984378,0,0
2017-10-23,-0.2774762503328124,0,0
2017-10-24,0.8509794206265626,0,0
2017-10-25,1.8139391381984376,0,0
2017-10-26,3.6957078344484375,1,0
2017-10-27,-0.5591323525359378,0,0
2017-10-28,-0.283986525,0,0
2017-10-29,0.8063708575000001,0,0
2017-10-30,2.7528178614687504,0,0
2017-10-31,-0.46368242632187495,0,0
2017-11-01,-0.24790375551562488,0,0
2017-11-02,0.8219272364328127,0,0
2017-11-03,0.7668247928656253,0,0
2017-11-04,4.75989232735625,0,5
2017-11-05,-0.6240797337500004,0,7
2017-11-06,-0.317011901765625,0,1
2017-11-07,-0.21638304158281238,0,0
2017-11-08,-0.15778782010781195,0,0
2017-11-09,-0.10483945874999966,0,0
2017-11-10,-0.08647207176562474,0,0
2017-11-11,0.9265643531984378,0,0
2017-11-12,1.8437595823859376,0,0
2017-11-13,-0.28699426267968764,0,0
2017-11-14,-0.11850000000000009,0,1
2017-11-15,-0.07766249999999997,0,0
2017-11-16,-0.05744174999999979,0,0
2017-11-17,-0.04539551249999985,0,0
2017-11-18,-0.03741772124999989,0,0
2017-11-19,-0.03175570551562491,0,0
2017-11-20,-0.02753547856718743,0,0
2017-11-21,-0.016797705071874957,0,0
2017-11-22,0.0,0,0
2017-11-23,3.0,0,0
2017-11-24,-0.30000000000000027,0,0
2017-11-25,-0.1350000000000001,0,0
2017-11-26,4.9145,0,0
2017-11-27,2.4380124999999997,0,0
2017-11-28,0.4266497499999997,0,0
2017-11-29,-0.4169860375000002,0,0
2017-11-30,-0.2670935887499996,0,0
2017-12-01,-0.19977618904687447,1,0
2017-12-02,4.839980629892188,4,0
2017-12-03,-0.6110712687500001,0,0
2017-12-04,-0.3192846663281249,0,0
2017-12-05,-0.22429289797656238,0,0
2017-12-06,0.8619226293765629,0,0
2017-12-07,2.8110173974640627,0,0
2017-12-08,-0.4108100625000001,0,0
2017-12-09,-0.21896848124999996,0,0
2017-12-10,-0.15400406507812486,0,0
2017-12-11,-0.1200985126796871,0,0
2017-12-12,-0.061512262499999804,0,0
2017-12-13,1.9494202662500002,0,0
2017-12-14,-0.24284940176562506,0,0
2017-12-15,1.8728962084171874,0,0
2017-12-16,-0.28219655760781265,0,0
2017-12-17,-0.13132499999999991,0,0
2017-12-18,-0.08923349999999994,0,0
2017-12-19,3.9323509750000003,0,0
2017-12-20,-0.4544208925000002,0,0
2017-12-21,-0.22546065103125001,0,0
2017-12-22,-0.15298509757187498,0,0
2017-12-23,-0.10178662603124965,0,0
2017-12-24,-0.08126470507187475,0,0
2017-12-25,-0.05264804999999984,0,0
2017-12-26,-0.04437478499999987,0,0
2017-12-27,-0.0382732520624999,0,0
2017-12-28,-0.033595410143749914,0,0
2017-12-29,1.0,0,0
2017-12-30,-0.10000000000000009,0,0
2017-12-31,-0.04500000000000003,0,0
