,golang/go,swiftlang/swift,rust-lang/rust
2015-01-11,2,10,48
2015-01-12,12,10,86
2015-01-13,8,27,32
2015-01-14,21,22,34
2015-01-15,14,28,91
2015-01-16,6,28,50
2015-01-17,2,7,44
2015-01-18,3,2,46
2015-01-19,15,34,43
2015-01-20,9,35,72
2015-01-21,30,34,96
2015-01-22,5,40,51
2015-01-23,10,33,28
2015-01-24,4,16,43
2015-01-25,1,9,22
2015-01-26,10,12,31
2015-01-27,10,24,66
2015-01-28,29,41,44
2015-01-29,16,27,40
2015-01-30,27,27,65
2015-01-31,1,18,28
2015-02-01,0,7,36
2015-02-02,11,17,51
2015-02-03,29,18,43
2015-02-04,23,51,21
2015-02-05,13,37,49
2015-02-06,26,33,71
2015-02-07,5,16,35
2015-02-08,7,0,18
2015-02-09,11,15,21
2015-02-10,13,42,66
2015-02-11,22,58,75
2015-02-12,17,48,39
2015-02-13,34,31,46
2015-02-14,10,11,25
2015-02-15,4,7,71
2015-02-16,8,21,71
2015-02-17,29,23,86
2015-02-18,14,25,123
2015-02-19,21,18,36
2015-02-20,22,32,17
2015-02-21,8,30,53
2015-02-22,3,4,72
2015-02-23,30,10,64
2015-02-24,15,27,105
2015-02-25,38,16,32
2015-02-26,27,30,31
2015-02-27,12,57,34
2015-02-28,11,14,41
2015-03-01,20,17,43
2015-03-02,28,31,32
2015-03-03,30,31,76
2015-03-04,24,44,31
2015-03-05,31,20,55
2015-03-06,15,27,59
2015-03-07,3,19,15
2015-03-08,4,20,38
2015-03-09,8,33,35
2015-03-10,12,56,33
2015-03-11,12,36,24
2015-03-12,18,70,33
2015-03-13,10,39,29
2015-03-14,8,27,18
2015-03-15,7,30,42
2015-03-16,26,23,30
2015-03-17,25,39,53
2015-03-18,10,38,37
2015-03-19,15,49,57
2015-03-20,28,35,41
2015-03-21,3,15,10
2015-03-22,0,19,23
2015-03-23,13,36,96
2015-03-24,27,44,65
2015-03-25,10,49,24
2015-03-26,11,46,44
2015-03-27,15,39,79
2015-03-28,11,29,26
2015-03-29,1,19,34
2015-03-30,16,24,37
2015-03-31,12,35,75
2015-04-01,16,49,95
2015-04-02,21,61,34
2015-04-03,20,35,37
2015-04-04,5,30,42
2015-04-05,0,31,18
2015-04-06,12,19,21
2015-04-07,24,51,43
2015-04-08,38,36,68
2015-04-09,20,41,38
2015-04-10,24,28,57
2015-04-11,11,11,45
2015-04-12,15,6,21
2015-04-13,32,17,36
2015-04-14,13,25,86
2015-04-15,22,36,49
2015-04-16,36,42,31
2015-04-17,30,51,75
2015-04-18,9,10,35
2015-04-19,2,12,22
2015-04-20,16,38,35
2015-04-21,31,24,99
2015-04-22,22,74,30
2015-04-23,11,44,45
2015-04-24,22,37,63
2015-04-25,1,9,50
2015-04-26,11,53,25
2015-04-27,24,63,51
2015-04-28,24,44,31
2015-04-29,32,53,97
2015-04-30,22,50,70
2015-05-01,21,41,44
2015-05-02,5,31,36
2015-05-03,6,10,23
2015-05-04,12,34,43
2015-05-05,20,47,52
2015-05-06,41,40,58
2015-05-07,21,69,56
2015-05-08,6,41,43
2015-05-09,3,36,37
2015-05-10,2,15,54
2015-05-11,28,39,54
2015-05-12,19,45,63
2015-05-13,16,41,66
2015-05-14,21,45,52
2015-05-15,29,57,53
2015-05-16,4,14,39
2015-05-17,3,20,40
2015-05-18,17,43,33
2015-05-19,16,58,84
2015-05-20,8,52,36
2015-05-21,11,31,35
2015-05-22,16,33,21
2015-05-23,3,37,34
2015-05-24,0,22,26
2015-05-25,2,9,34
2015-05-26,8,29,35
2015-05-27,13,40,30
2015-05-28,16,32,41
2015-05-29,8,30,41
2015-05-30,5,13,20
2015-05-31,2,18,22
2015-06-01,8,15,28
2015-06-02,15,37,34
2015-06-03,35,25,26
2015-06-04,22,21,30
2015-06-05,29,11,25
2015-06-06,5,10,30
2015-06-07,4,4,20
2015-06-08,7,12,44
2015-06-09,14,5,58
2015-06-10,7,6,40
2015-06-11,14,0,36
2015-06-12,14,6,35
2015-06-13,4,2,25
2015-06-14,15,3,18
2015-06-15,17,19,35
2015-06-16,18,16,19
2015-06-17,25,57,52
2015-06-18,25,26,51
2015-06-19,20,25,36
2015-06-20,2,10,37
2015-06-21,2,2,28
2015-06-22,13,19,28
2015-06-23,9,23,44
2015-06-24,13,63,40
2015-06-25,14,64,36
2015-06-26,34,33,25
2015-06-27,7,19,21
2015-06-28,2,8,9
2015-06-29,36,19,32
2015-06-30,18,25,57
2015-07-01,7,41,37
2015-07-02,9,35,28
2015-07-03,2,7,26
2015-07-04,0,3,28
2015-07-05,7,0,35
2015-07-06,2,12,35
2015-07-07,11,21,29
2015-07-08,1,49,46
2015-07-09,8,40,32
2015-07-10,9,48,27
2015-07-11,9,25,27
2015-07-12,9,8,32
2015-07-13,19,44,38
2015-07-14,13,22,39
2015-07-15,56,36,11
2015-07-16,15,48,47
2015-07-17,13,51,37
2015-07-18,9,28,33
2015-07-19,1,13,24
2015-07-20,12,27,52
2015-07-21,24,50,46
2015-07-22,27,41,63
2015-07-23,27,38,45
2015-07-24,9,40,60
2015-07-25,0,36,34
2015-07-26,4,30,35
2015-07-27,46,31,32
2015-07-28,34,31,52
2015-07-29,21,28,53
2015-07-30,31,39,32
2015-07-31,16,60,31
2015-08-01,0,31,16
2015-08-02,3,12,21
2015-08-03,10,25,20
2015-08-04,27,39,40
2015-08-05,23,16,37
2015-08-06,20,23,41
2015-08-07,5,17,23
2015-08-08,0,11,16
2015-08-09,0,1,21
2015-08-10,5,22,27
2015-08-11,12,19,66
2015-08-12,9,28,109
2015-08-13,6,40,78
2015-08-14,2,17,28
2015-08-15,4,3,36
2015-08-16,1,6,40
2015-08-17,6,17,81
2015-08-18,10,36,42
2015-08-19,10,30,39
2015-08-20,3,16,26
2015-08-21,19,25,29
2015-08-22,5,16,49
2015-08-23,2,6,25
2015-08-24,16,15,42
2015-08-25,17,19,67
2015-08-26,15,44,44
2015-08-27,11,35,44
2015-08-28,19,14,28
2015-08-29,13,11,23
2015-08-30,6,12,29
2015-08-31,16,3,37
2015-09-01,13,20,51
2015-09-02,8,30,41
2015-09-03,16,31,60
2015-09-04,21,21,66
2015-09-05,12,20,31
2015-09-06,5,11,49
2015-09-07,12,17,27
2015-09-08,18,37,30
2015-09-09,25,32,29
2015-09-10,25,39,43
2015-09-11,13,35,32
2015-09-12,7,11,19
2015-09-13,2,0,15
2015-09-14,12,21,40
2015-09-15,17,29,32
2015-09-16,16,34,25
2015-09-17,14,28,56
2015-09-18,17,34,25
2015-09-19,6,7,52
2015-09-20,5,10,44
2015-09-21,10,28,29
2015-09-22,7,29,30
2015-09-23,18,21,19
2015-09-24,8,21,47
2015-09-25,8,35,32
2015-09-26,0,11,44
2015-09-27,2,4,31
2015-09-28,7,22,15
2015-09-29,9,32,27
2015-09-30,10,25,62
2015-10-01,9,35,53
2015-10-02,14,18,54
2015-10-03,6,8,23
2015-10-04,3,8,11
2015-10-05,7,14,25
2015-10-06,16,25,37
2015-10-07,4,25,47
2015-10-08,11,32,60
2015-10-09,18,45,32
2015-10-10,4,17,19
2015-10-11,2,19,19
2015-10-12,4,17,29
2015-10-13,5,31,53
2015-10-14,10,22,41
2015-10-15,6,11,46
2015-10-16,9,18,31
2015-10-17,4,8,22
2015-10-18,9,4,25
2015-10-19,23,18,40
2015-10-20,24,20,31
2015-10-21,22,23,25
2015-10-22,16,12,31
2015-10-23,17,14,44
2015-10-24,0,22,26
2015-10-25,1,8,31
2015-10-26,14,12,32
2015-10-27,7,21,38
2015-10-28,20,27,49
2015-10-29,14,0,33
2015-10-30,18,0,15
2015-10-31,1,3,11
2015-11-01,4,0,19
2015-11-02,4,19,19
2015-11-03,16,39,58
2015-11-04,11,30,32
2015-11-05,23,42,47
2015-11-06,6,45,24
2015-11-07,5,29,17
2015-11-08,10,27,26
2015-11-09,6,15,30
2015-11-10,19,33,41
2015-11-11,19,29,51
2015-11-12,62,56,51
2015-11-13,24,45,32
2015-11-14,12,29,27
2015-11-15,7,18,23
2015-11-16,16,45,41
2015-11-17,18,64,54
2015-11-18,22,46,20
2015-11-19,22,42,58
2015-11-20,21,21,44
2015-11-21,5,9,16
2015-11-22,1,2,25
2015-11-23,9,23,31
2015-11-24,25,13,33
2015-11-25,18,3,40
2015-11-26,8,4,41
2015-11-27,2,5,15
2015-11-28,5,5,14
2015-11-29,3,10,13
2015-11-30,7,38,39
2015-12-01,15,18,26
2015-12-02,17,26,37
2015-12-03,21,207,23
2015-12-04,18,166,29
2015-12-05,19,96,24
2015-12-06,2,68,23
2015-12-07,15,87,16
2015-12-08,5,108,27
2015-12-09,17,65,33
2015-12-10,11,130,30
2015-12-11,14,100,26
2015-12-12,2,55,22
2015-12-13,0,214,32
2015-12-14,17,83,26
2015-12-15,20,70,23
2015-12-16,23,154,45
2015-12-17,50,81,39
2015-12-18,17,94,55
2015-12-19,3,86,30
2015-12-20,0,48,13
2015-12-21,2,101,26
2015-12-22,7,107,21
2015-12-23,0,104,41
2015-12-24,4,69,6
2015-12-25,0,22,22
2015-12-26,0,27,8
2015-12-27,0,20,11
2015-12-28,1,31,18
2015-12-29,11,31,21
2015-12-30,2,26,40
2015-12-31,2,43,22
2016-01-01,1,61,17
2016-01-02,1,27,29
2016-01-03,1,27,18
2016-01-04,8,46,40
2016-01-05,18,26,27
2016-01-06,40,59,58
2016-01-07,22,38,42
2016-01-08,36,56,16
2016-01-09,5,43,16
2016-01-10,5,23,11
2016-01-11,8,25,29
2016-01-12,7,62,48
2016-01-13,29,51,41
2016-01-14,15,55,81
2016-01-15,3,44,37
2016-01-16,3,38,38
2016-01-17,0,31,29
2016-01-18,6,26,33
2016-01-19,10,30,31
2016-01-20,6,78,34
2016-01-21,10,74,42
2016-01-22,6,90,38
2016-01-23,3,47,35
2016-01-24,15,43,16
2016-01-25,7,40,25
2016-01-26,17,57,55
2016-01-27,29,79,30
2016-01-28,4,50,30
2016-01-29,15,45,52
2016-01-30,1,34,31
2016-01-31,1,6,32
2016-02-01,4,32,44
2016-02-02,11,63,55
2016-02-03,6,52,52
2016-02-04,13,55,45
2016-02-05,6,39,33
2016-02-06,2,70,27
2016-02-07,2,28,26
2016-02-08,7,47,39
2016-02-09,9,59,48
2016-02-10,4,63,29
2016-02-11,3,45,82
2016-02-12,5,57,56
2016-02-13,2,29,62
2016-02-14,0,22,43
2016-02-15,0,37,45
2016-02-16,10,51,22
2016-02-17,7,36,38
2016-02-18,11,62,38
2016-02-19,22,47,33
2016-02-20,12,65,26
2016-02-21,23,10,23
2016-02-22,16,52,21
2016-02-23,21,68,22
2016-02-24,32,65,45
2016-02-25,30,104,25
2016-02-26,37,58,42
2016-02-27,12,35,44
2016-02-28,14,23,29
2016-02-29,22,36,23
2016-03-01,23,50,28
2016-03-02,25,66,47
2016-03-03,25,66,28
2016-03-04,27,40,51
2016-03-05,11,38,28
2016-03-06,9,8,27
2016-03-07,27,48,55
2016-03-08,32,100,49
2016-03-09,27,92,53
2016-03-10,29,103,45
2016-03-11,28,72,37
2016-03-12,13,61,46
2016-03-13,10,29,52
2016-03-14,25,49,70
2016-03-15,24,77,49
2016-03-16,43,67,25
2016-03-17,24,92,118
2016-03-18,25,79,55
2016-03-19,3,36,42
2016-03-20,13,16,23
2016-03-21,33,48,67
2016-03-22,18,85,33
2016-03-23,18,44,57
2016-03-24,20,97,45
2016-03-25,28,90,71
2016-03-26,8,48,70
2016-03-27,6,19,41
2016-03-28,17,80,44
2016-03-29,21,56,59
2016-03-30,32,54,55
2016-03-31,32,58,50
2016-04-01,22,84,35
2016-04-02,7,39,34
2016-04-03,12,20,22
2016-04-04,16,39,33
2016-04-05,29,41,41
2016-04-06,37,50,70
2016-04-07,23,48,49
2016-04-08,15,67,29
2016-04-09,8,36,16
2016-04-10,14,18,17
2016-04-11,25,32,52
2016-04-12,37,50,24
2016-04-13,28,65,35
2016-04-14,32,69,75
2016-04-15,18,61,51
2016-04-16,10,36,24
2016-04-17,6,30,36
2016-04-18,17,32,22
2016-04-19,20,47,37
2016-04-20,20,37,23
2016-04-21,28,52,30
2016-04-22,26,38,27
2016-04-23,5,34,18
2016-04-24,9,19,26
2016-04-25,13,65,27
2016-04-26,23,50,27
2016-04-27,40,34,23
2016-04-28,25,31,44
2016-04-29,29,69,21
2016-04-30,7,13,19
2016-05-01,19,14,20
2016-05-02,8,33,87
2016-05-03,9,34,60
2016-05-04,24,63,11
2016-05-05,21,59,24
2016-05-06,27,50,43
2016-05-07,4,35,45
2016-05-08,3,17,21
2016-05-09,11,36,74
2016-05-10,15,47,49
2016-05-11,17,51,85
2016-05-12,11,44,38
2016-05-13,5,25,35
2016-05-14,8,24,35
2016-05-15,6,14,40
2016-05-16,13,28,42
2016-05-17,6,34,26
2016-05-18,29,31,54
2016-05-19,19,24,31
2016-05-20,13,33,31
2016-05-21,3,27,26
2016-05-22,1,22,12
2016-05-23,3,33,46
2016-05-24,19,44,51
2016-05-25,19,67,34
2016-05-26,17,25,29
2016-05-27,26,54,52
2016-05-28,1,8,35
2016-05-29,4,22,17
2016-05-30,3,17,50
2016-05-31,18,49,55
2016-06-01,18,50,59
2016-06-02,22,50,37
2016-06-03,15,44,33
2016-06-04,0,49,19
2016-06-05,2,27,56
2016-06-06,4,34,28
2016-06-07,3,40,42
2016-06-08,8,44,42
2016-06-09,9,50,66
2016-06-10,5,29,48
2016-06-11,1,14,23
2016-06-12,2,12,25
2016-06-13,6,22,31
2016-06-14,8,15,27
2016-06-15,6,37,24
2016-06-16,8,21,66
2016-06-17,2,29,24
2016-06-18,0,13,16
2016-06-19,1,38,16
2016-06-20,6,45,33
2016-06-21,6,62,43
2016-06-22,5,64,30
2016-06-23,6,60,43
2016-06-24,9,44,29
2016-06-25,1,35,29
2016-06-26,2,8,14
2016-06-27,10,20,27
2016-06-28,13,55,44
2016-06-29,7,50,44
2016-06-30,9,43,21
2016-07-01,2,54,42
2016-07-02,2,53,33
2016-07-03,1,24,28
2016-07-04,4,9,22
2016-07-05,1,55,34
2016-07-06,6,44,46
2016-07-07,3,73,29
2016-07-08,7,45,60
2016-07-09,0,16,16
2016-07-10,0,13,27
2016-07-11,5,25,23
2016-07-12,4,68,35
2016-07-13,7,65,36
2016-07-14,1,37,41
2016-07-15,4,40,35
2016-07-16,3,42,26
2016-07-17,1,33,25
2016-07-18,12,77,20
2016-07-19,1,73,31
2016-07-20,5,48,14
2016-07-21,8,66,25
2016-07-22,2,53,35
2016-07-23,1,71,7
2016-07-24,1,32,17
2016-07-25,1,68,18
2016-07-26,8,89,27
2016-07-27,4,48,34
2016-07-28,2,66,36
2016-07-29,1,111,53
2016-07-30,0,49,29
2016-07-31,0,20,24
2016-08-01,1,53,38
2016-08-02,10,37,41
2016-08-03,1,52,26
2016-08-04,5,72,38
2016-08-05,4,41,73
2016-08-06,2,18,42
2016-08-07,1,37,82
2016-08-08,2,55,72
2016-08-09,4,84,76
2016-08-10,4,49,44
2016-08-11,3,56,76
2016-08-12,0,38,27
2016-08-13,0,24,84
2016-08-14,0,10,52
2016-08-15,5,20,25
2016-08-16,65,28,31
