,parcel-bundler/parcel,webpack/webpack,rollup/rollup
2021-11-05,1,6.012248506690625,0
2021-11-06,0,-6.95787909175625,0
2021-11-07,0,-4.168141009692186,0
2021-11-08,4,0.3813662345687505,0
2021-11-09,0,5.21526297625,0
2021-11-10,0,4.804899082921874,0
2021-11-11,0,-2.9295440109203135,0
2021-11-12,1,1.087177615325,5
2021-11-13,0,-0.8009432569609385,0
2021-11-14,2,-2.014111589525,0
2021-11-15,0,19.94749061551719,0
2021-11-16,4,-3.0479066027968758,0
2021-11-17,0,-1.9891471625734365,0
2021-11-18,0,-2.7115362542531245,0
2021-11-19,0,-0.5678074726265625,0
2021-11-20,0,2.6676365089718748,0
2021-11-21,1,0.9208088010374995,0
2021-11-22,0,-0.957333525215625,4
2021-11-23,7,-0.3489643720781257,0
2021-11-24,1,4.839456657548437,0
2021-11-25,0,13.6867635510375,0
2021-11-26,0,2.2419291997843747,0
2021-11-27,0,-3.668431149265624,0
2021-11-28,5,-1.519938214045312,0
2021-11-29,2,5.153876560521875,0
2021-11-30,2,-0.27659340521406284,3
2021-12-01,0,-2.488122072498437,0
2021-12-02,1,8.600210256173437,0
2021-12-03,0,6.000175249853124,0
2021-12-04,0,-4.7651157321,0
2021-12-05,0,-2.0406280838781243,0
2021-12-06,0,5.771371366251563,0
2021-12-07,1,-2.9804197518421884,0
2021-12-08,3,-1.407725167926562,0
2021-12-09,0,-0.8796316021984374,4
2021-12-10,0,-0.6294774051562504,0
2021-12-11,1,-0.5026430499843757,5
2021-12-12,2,5.701199830171875,0
2021-12-13,2,-1.9327009162500004,0
2021-12-14,1,1.258862982640625,0
2021-12-15,0,6.947916107370313,0
2021-12-16,2,0.14902499999999996,0
2021-12-17,2,8.9626785,1
2021-12-18,0,-3.311010175,2
2021-12-19,2,-2.127984142499999,0
2021-12-20,0,-1.2595715255937499,0
2021-12-21,0,-0.896110176896875,1
2021-12-22,0,0.37966053896874985,2
2021-12-23,0,0.20313788065937466,3
2021-12-24,0,0.2068916700906247,5
2021-12-25,1,-0.698851397870313,0
2021-12-26,0,-0.36995676232656266,0
2021-12-27,0,-0.14296616323281247,0
2021-12-28,4,-0.09316361249999999,0
2021-12-29,1,1.92804161375,0
2021-12-30,0,-0.6581148530156251,1
2021-12-31,0,-0.2584174037484374,0
2022-01-01,3,-0.1484601299984375,0
2022-01-02,1,-0.09390841323281252,0
2022-01-03,0,-0.05944049999999999,0
2022-01-04,4,3.953438275,9
2022-01-05,4,-1.2379145475000002,2
2022-01-06,7,0.5482465664687501,0
2022-01-07,0,0.434833173534375,0
2022-01-08,0,-0.56565,0
2022-01-09,0,-0.2833809999999999,0
2022-01-10,0,12.80721405,0
2022-01-11,1,-2.0457118450000005,0
2022-01-12,4,1.9184920204375007,0
2022-01-13,0,2.7199282108187504,0
2022-01-14,0,4.404053509484375,6
2022-01-15,0,-3.3591483799984374,0
2022-01-16,0,-1.5688251257328116,0
2022-01-17,4,9.97080021625,0
2022-01-18,0,15.932825934546873,3
2022-01-19,0,-1.7636129630578132,0
2022-01-20,0,3.0970739002218757,0
2022-01-21,0,1.0717943469906253,5
2022-01-22,0,-4.3062268335234375,4
2022-01-23,0,-2.2925533801296867,0
2022-01-24,0,-1.5307687612499996,0
2022-01-25,0,0.8277884655781245,5
2022-01-26,2,-0.5452639233734387,0
2022-01-27,1,0.8317280697499994,0
2022-01-28,0,3.8537421439781245,2
2022-01-29,0,-2.0537526064562504,2
2022-01-30,2,1.1748965206031252,2
2022-01-31,1,4.945893025,1
2022-02-01,0,1.6685515899999999,0
2022-02-02,0,-0.19487368228124957,5
2022-02-03,1,2.3453125967687503,0
2022-02-04,0,0.9114612844859376,3
2022-02-05,0,-1.93108363529375,2
2022-02-06,0,-0.9977227886640623,0
2022-02-07,0,3.36278897396875,4
2022-02-08,0,10.315813552940625,0
2022-02-09,2,-2.3852060939593756,2
2022-02-10,7,4.670241231037501,3
2022-02-11,0,1.6678044852218745,0
2022-02-12,0,-0.05679480322812491,0
2022-02-13,0,-1.412341689698437,1
2022-02-14,0,10.391722555000001,4
2022-02-15,0,2.3700898729374993,1
2022-02-16,0,-3.1343235891187504,0
2022-02-17,0,-0.32218287107499943,1
2022-02-18,2,0.06389694992499972,3
2022-02-19,0,-1.7619006602078129,0
2022-02-20,0,-0.9910790902109373,1
2022-02-21,0,2.3238744710359374,1
2022-02-22,1,11.600148706829687,5
2022-02-23,1,-1.6140974749031258,1
2022-02-24,0,-0.6389368818953116,1
2022-02-25,0,0.107761105735938,0
2022-02-26,0,3.341306490003125,0
2022-02-27,0,-0.4328601639656249,0
2022-02-28,0,11.226991216250001,0
2022-03-01,3,-1.9111827965468748,0
2022-03-02,0,0.005165896098437983,6
2022-03-03,0,5.473882955176562,0
2022-03-04,0,0.2981244667703127,3
2022-03-05,0,-2.9256191037468744,0
2022-03-06,0,-1.5527644202937496,4
2022-03-07,0,2.9355816040546876,4
2022-03-08,1,6.041309446831249,0
2022-03-09,2,-2.406214243573438,0
2022-03-10,0,-1.711162029995312,0
2022-03-11,2,1.0147569311765623,0
2022-03-12,1,-1.2718551729250005,0
2022-03-13,0,0.3646183970687501,0
2022-03-14,0,-0.710796245,4
2022-03-15,0,7.5762290804375,0
2022-03-16,0,0.2807548391937491,0
2022-03-17,0,1.0487317523718753,0
2022-03-18,4,-0.7722182107328122,0
2022-03-19,0,-1.1698342960312498,0
2022-03-20,8,1.3121263997843753,0
2022-03-21,0,-1.071271866765625,0
2022-03-22,3,-0.5744074407328124,0
2022-03-23,1,1.5975516071249998,0
2022-03-24,0,-0.9167751399093754,0
2022-03-25,0,1.6232218362546875,0
2022-03-26,0,-0.8221886814640627,0
2022-03-27,0,-0.3418229607328124,0
2022-03-28,1,8.78980606646875,0
2022-03-29,0,-2.854053551465625,0
2022-03-30,2,-1.0423550474999994,0
2022-03-31,3,1.3861848414687503,0
2022-04-01,0,8.973456126034375,0
2022-04-02,0,-0.5092356835312506,0
2022-04-03,0,-2.3056945889656246,0
2022-04-04,0,6.839059536250001,0
2022-04-05,1,-0.18245595089062583,0
2022-04-06,3,-1.3265024440953121,0
2022-04-07,1,1.5491160775000004,0
2022-04-08,1,-0.79596875853125,0
2022-04-09,0,-1.2755553153718753,0
2022-04-10,0,-0.7825344326250001,0
2022-04-11,5,0.5280412328015625,0
2022-04-12,1,0.3635103321249996,0
2022-04-13,2,1.3201824325906246,0
2022-04-14,0,1.0987203597859374,0
2022-04-15,2,0.010166662720312414,3
2022-04-16,1,0.24449029353593754,0
2022-04-17,1,-0.6709095257328124,0
2022-04-18,0,1.65349636375,0
2022-04-19,1,4.159501284484375,0
2022-04-20,3,-1.8938191524984376,0
2022-04-21,10,1.2197474932359378,0
2022-04-22,1,-1.0789833962468751,0
2022-04-23,0,-0.5322538169812498,2
2022-04-24,0,-0.3436231049984375,0
2022-04-25,1,0.7517727267671874,0
2022-04-26,2,1.51401969771875,1
2022-04-27,0,-0.8581121352937503,0
2022-04-28,0,-0.3753316136640624,1
2022-04-29,1,-0.19091593353125003,0
2022-04-30,1,-0.13721207646562505,10
2022-05-01,2,0.9172786375,0
2022-05-02,0,-0.36551899875000005,0
2022-05-03,3,-0.15879126426562498,0
2022-05-04,2,-0.10483684676406257,0
2022-05-05,1,0.9326706735343749,4
2022-05-06,2,-0.32972025000000005,0
2022-05-07,1,-0.12828086249999993,3
2022-05-08,2,-0.07845727374999997,0
2022-05-09,1,2.943960783234375,0
2022-05-10,1,6.056696336767187,0
2022-05-11,0,-0.4382808625000001,0
2022-05-12,1,-1.5324572737499995,0
2022-05-13,1,1.2371357832343755,5
2022-05-14,0,-1.1028816632328124,0
2022-05-15,0,-0.5682093374999998,0
2022-05-16,0,0.6017216412500002,0
2022-05-17,4,-0.6072177915468752,0
2022-05-18,0,-0.3542423045578128,0
2022-05-19,0,-0.23289905116093773,9
2022-05-20,1,-0.10524387396562504,0
2022-05-21,1,-0.06147368353125009,0
2022-05-22,1,-0.05044768896562504,0
2022-05-23,4,-0.018957273750000003,0
2022-05-24,2,3.984123283234375,0
2022-05-25,5,-1.2135834132328127,0
2022-05-26,0,-0.4199999999999997,0
2022-05-27,2,2.762,4
2022-05-28,0,-1.06065,3
2022-05-29,1,-0.43388099999999974,3
2022-05-30,0,0.7283765500000001,0
2022-05-31,0,-0.496316595,4
2022-06-01,0,0.7423323829374999,4
2022-06-02,0,9.516323759568749,0
2022-06-03,0,-3.20203432125,0
2022-06-04,0,1.8131495997031255,0
2022-06-05,0,-1.5991936021984374,1
2022-06-06,0,-0.7653025237499997,0
2022-06-07,3,-0.5148600792656249,3
2022-06-08,0,-0.3858368119828125,0
2022-06-09,0,0.7053897957343749,0
2022-06-10,0,0.45780683161093694,2
2022-06-11,0,-0.5977059535781253,0
2022-06-12,1,-0.21213015029687504,0
2022-06-13,7,-0.14041273969843754,0
2022-06-14,1,-0.06988275,0
2022-06-15,0,-0.05300111249999999,0
2022-06-16,2,-0.04223813625,0
2022-06-17,3,-0.03483399051562505,0
2022-06-18,0,-0.02946012999843757,0
2022-06-19,0,-0.013583413232812524,0
2022-06-20,0,0.0,5
2022-06-21,1,0.0,0
2022-06-22,1,0.0,0
2022-06-23,0,0.0,0
2022-06-24,1,0.0,0
2022-06-25,0,0.0,0
2022-06-26,0,0.0,0
2022-06-27,0,0.0,0
2022-06-28,0,2.0,0
2022-06-29,0,3.4,0
2022-06-30,1,-0.41000000000000014,0
2022-07-01,0,6.1610000000000005,0
2022-07-02,1,-2.5233250000000003,1
2022-07-03,0,-1.0145904999999993,0
2022-07-04,0,-0.6221052249999998,0
2022-07-05,0,0.5581042525,0
2022-07-06,0,-0.6389051410312501,0
2022-07-07,0,-0.37759700477812513,0
2022-07-08,0,2.7375887140531248,7
2022-07-09,0,-0.06488293059218808,0
2022-07-10,0,1.2601958573703125,0
2022-07-11,0,-0.9067808624999999,0
2022-07-12,1,-0.4089447737499998,0
2022-07-13,0,-0.26419996676562496,0
2022-07-14,0,-0.19347125073281252,0
2022-07-15,0,-0.13959318375000002,5
2022-07-16,0,-0.11314914904687512,0
2022-07-17,0,-0.09454150396406262,0
2022-07-18,0,-0.04533684676406261,0
2022-07-19,0,0.9728331735343749,0
2022-07-20,1,0.7,2
2022-07-21,0,0.595,0
2022-07-22,0,-0.4644999999999999,0
2022-07-23,0,-0.2046624999999999,0
2022-07-24,0,-0.12938274999999996,0
2022-07-25,0,10.9068363875,0
2022-07-26,1,-1.3719583862500007,5
2022-07-27,2,-1.8131148530156243,4
2022-07-28,0,-0.9129174037484371,0
2022-07-29,0,0.4097523700015626,2
2022-07-30,0,-0.7208311632328126,0
2022-07-31,8,-0.42052998749999987,0
2022-08-01,1,0.68540826375,0
2022-08-02,2,0.44727906807812445,0
2022-08-03,5,-0.6158912290921879,0
2022-08-04,0,-0.21494768896562494,0
2022-08-05,0,-0.11861977374999996,0
2022-08-06,0,0.9142405332343749,0
2022-08-07,0,-0.3665845257328125,0
2022-08-08,0,-0.14723813624999993,0
2022-08-09,1,-0.09433399051562502,0
2022-08-10,0,-0.06962262999843757,0
2022-08-11,0,-0.04330366323281252,3
2022-08-12,2,-0.023280862499999996,0
2022-08-13,0,-0.018957273750000003,0
2022-08-14,0,-0.015876716765625045,4
2022-08-15,0,-0.013583413232812524,0
2022-08-16,0,0.0,0
2022-08-17,0,0.0,0
2022-08-18,0,0.0,0
2022-08-19,0,1.0,3
2022-08-20,0,-0.30000000000000004,0
2022-08-21,0,-0.10499999999999993,0
2022-08-22,0,-0.05949999999999997,0
2022-08-23,0,-0.0401625,1
2022-08-24,1,0.97027975,0
2022-08-25,0,-0.32328086250000004,0
2022-08-26,0,-0.12395727374999993,0
2022-08-27,0,-0.07537671676562502,0
2022-08-28,0,-0.05374591323281252,0
2022-08-29,0,0.97027975,0
2022-08-30,0,-0.32328086250000004,0
2022-08-31,0,2.87604272625,3
2022-09-01,0,-0.9753767167656251,0
2022-09-02,0,-0.3687459132328123,0
2022-09-03,2,-0.2082202499999999,0
2022-09-04,0,-0.1437683625,0
2022-09-05,0,-0.10811802374999999,0
2022-09-06,1,-0.08571930426562503,1
2022-09-07,2,-0.07045523448281253,0
2022-09-08,1,-0.04763015029687513,0
2022-09-09,1,-0.04075023969843757,0
2022-09-10,0,0.0,0
2022-09-11,0,0.0,0
2022-09-12,2,0.0,0
2022-09-13,0,0.0,0
2022-09-14,0,0.0,0
2022-09-15,0,0.0,0
2022-09-16,0,1.0,0
2022-09-17,0,-0.30000000000000004,0
2022-09-18,0,-0.10499999999999993,0
2022-09-19,0,-0.05949999999999997,0
2022-09-20,0,-0.0401625,0
2022-09-21,0,-0.029720249999999997,1
2022-09-22,0,-0.023280862499999996,5
2022-09-23,0,-0.018957273750000003,0
2022-09-24,1,-0.015876716765625045,0
2022-09-25,0,-0.013583413232812524,0
2022-09-26,0,0.0,0
2022-09-27,0,0.0,0
2022-09-28,0,0.0,0
2022-09-29,0,0.0,0
2022-09-30,0,0.0,0
2022-10-01,0,0.0,0
2022-10-02,0,0.0,0
2022-10-03,0,0.0,0
2022-10-04,0,0.0,0
2022-10-05,0,0.0,0
2022-10-06,0,3.0,0
2022-10-07,0,-0.9000000000000001,0
2022-10-08,0,-0.3149999999999998,0
2022-10-09,0,-0.1784999999999999,0
2022-10-10,0,-0.1204875,0
2022-10-11,1,-0.08916074999999998,37
2022-10-12,0,-0.06984258749999998,8
2022-10-13,0,-0.05687182125000001,2
2022-10-14,1,-0.04763015029687513,1
2022-10-15,0,-0.04075023969843757,2
2022-10-16,1,0.0,5
2022-10-17,1,0.0,0
2022-10-18,1,0.0,4
2022-10-19,1,0.0,2
2022-10-20,0,0.0,0
2022-10-21,0,1.0,0
2022-10-22,0,-0.30000000000000004,0
2022-10-23,1,-0.10499999999999993,0
2022-10-24,4,-0.05949999999999997,0
2022-10-25,2,-0.0401625,1
2022-10-26,0,3.97027975,0
2022-10-27,1,-1.2232808625000002,0
2022-10-28,0,-0.4389572737499997,0
2022-10-29,1,-0.2538767167656249,0
2022-10-30,1,-0.17423341323281252,0
2022-10-31,2,-0.11888099999999999,2
2022-11-01,1,-0.09312344999999998,2
2022-11-02,1,-0.07582909500000001,1
2022-11-03,3,-0.06350686706250018,0
2022-11-04,2,-0.054333652931250094,0
2022-11-05,1,0.0,0
2022-11-06,0,0.0,0
2022-11-07,0,1.0,0
2022-11-08,2,-0.30000000000000004,1
2022-11-09,2,18.895,0
2022-11-10,0,0.24049999999999905,0
2022-11-11,0,-3.8351624999999987,2
2022-11-12,0,-1.790220249999999,3
2022-11-13,0,-1.1433683624999997,0
2022-11-14,0,-0.8246170237499999,0
2022-11-15,0,0.3634653957343751,0
2022-11-16,0,-0.8134567894828126,0
2022-11-17,1,-0.5204012610468758,0
2022-11-18,0,0.5871548479828118,1
2022-11-19,0,0.5783370206031249,0
2022-11-20,0,0.56527975,0
2022-11-21,0,-0.48778086249999997,0
2022-11-22,0,5.77638022625,2
2022-11-23,0,-1.9452594667656253,0
2022-11-24,0,-0.736747025732812,0
2022-11-25,0,-0.4289583862499998,0
2022-11-26,0,-0.2990898530156251,0
2022-11-27,6,-0.22673890374843753,3
2022-11-28,0,-0.16914530499843755,0
2022-11-29,0,-0.12732705573281256,0
2022-11-30,0,-0.09526030059375026,0
2022-12-01,0,-0.08150047939687514,2
2022-12-02,0,0.0,0
2022-12-03,0,0.0,0
2022-12-04,0,0.0,0
2022-12-05,0,2.0,2
2022-12-06,1,-0.6000000000000001,0
2022-12-07,0,-0.20999999999999985,0
2022-12-08,2,-0.11899999999999994,3
2022-12-09,0,-0.080325,1
2022-12-10,0,-0.05944049999999999,2
2022-12-11,0,-0.04656172499999999,2
2022-12-12,0,-0.037914547500000007,0
2022-12-13,2,-0.03175343353125009,2
2022-12-14,5,1.972833173534375,0
2022-12-15,0,-0.6000000000000001,0
2022-12-16,1,-0.20999999999999985,0
2022-12-17,0,-0.11899999999999994,5
2022-12-18,0,-0.080325,1
2022-12-19,0,-0.05944049999999999,0
2022-12-20,1,0.953438275,1
2022-12-21,2,-0.33791454750000005,2
2022-12-22,1,2.86324656646875,2
2022-12-23,0,-0.9866668264656251,3
2022-12-24,0,-0.35516249999999977,0
2022-12-25,0,-0.2082202499999999,0
2022-12-26,0,-0.1437683625,0
2022-12-27,0,-0.10811802374999999,2
2022-12-28,1,-0.08571930426562503,3
2022-12-29,0,-0.07045523448281253,0
2022-12-30,0,-0.04763015029687513,0
2022-12-31,1,-0.04075023969843757,0
2023-01-01,0,2.0,0
2023-01-02,0,0.3999999999999999,7
2023-01-03,4,-0.5099999999999999,0
2023-01-04,2,-0.22399999999999987,0
2023-01-05,0,3.860175,2
2023-01-06,2,-1.2996030000000003,0
2023-01-07,1,-0.4962819749999997,0
2023-01-08,1,-0.2991954099999999,1
2023-01-09,1,0.7886392927187499,1
2023-01-10,0,-0.4619245432312501,0
2023-01-11,1,-0.21170686323281243,0
2023-01-12,0,-0.13532909499999998,3
2023-01-13,0,0.8963306329374998,0
2023-01-14,0,-0.38405390293125014,0
2023-01-15,0,-0.12828086249999993,0
2023-01-16,0,0.92154272625,0
2023-01-17,2,-0.3560392167656251,0
2023-01-18,2,-0.14830366323281244,0
2023-01-19,0,0.9172191375000001,1
2023-01-20,0,-0.35911977375000004,11
2023-01-21,0,-0.15059696676562495,3
2023-01-22,0,-0.09636427573281249,0
2023-01-23,0,-0.05911977375,0
2023-01-24,0,-0.04559696676562504,0
2023-01-25,0,4.963135724267188,0
2023-01-26,0,5.481042726249999,9
2023-01-27,0,-1.640876716765625,0
2023-01-28,0,-1.3460834132328119,4
2023-01-29,0,-0.7223124999999997,0
2023-01-30,0,-0.48923874999999994,0
2023-01-31,1,0.6353914375,0
2023-02-01,1,-0.58747265625,6
2023-02-02,0,-0.34036536257812516,0
2023-02-03,0,-0.2575113572734379,5
2023-02-04,0,-0.1511231093953127,0
2023-02-05,0,-0.04330366323281252,4
2023-02-06,1,0.9767191375000001,2
2023-02-07,1,1.6810427262499998,2
2023-02-08,0,-0.720876716765625,3
2023-02-09,0,3.7169165867671876,1
2023-02-10,0,3.6408375,2
2023-02-11,0,-2.0300452499999997,0
2023-02-12,0,-0.8457213624999995,0
2023-02-13,0,-0.5236689987499998,1
2023-02-14,0,-0.37348476426562505,3
2023-02-15,0,-0.2870615467640626,1
2023-02-16,1,0.780599766034375,3
2023-02-17,0,-0.45829323581250025,1
2023-02-18,0,-0.23871723675937526,6
2023-02-19,3,-0.1274170661640626,0
2023-02-20,1,-0.0401625,3
2023-02-21,1,0.97027975,0
2023-02-22,1,-0.32328086250000004,0
2023-02-23,0,-0.12395727374999993,0
2023-02-24,0,1.924623283234375,0
2023-02-25,0,-0.6537459132328126,5
2023-02-26,0,-0.23972024999999986,0
2023-02-27,1,-0.14228086249999994,1
2023-02-28,1,-0.09928227375,0
2023-03-01,0,0.9246827832343749,4
2023-03-02,2,-0.3601451382328126,1
2023-03-03,2,3.8570854525000002,0
2023-03-04,0,-1.2912534335312502,0
2023-03-05,0,0.5126706735343752,0
2023-03-06,0,1.4322797500000002,0
2023-03-07,0,0.11106913750000003,0
2023-03-08,0,5.29266172625,0
2023-03-09,0,-1.173162666765625,8
2023-03-10,0,2.811042241767188,3
2023-03-11,0,3.1516092704374996,0
2023-03-12,0,2.62995209831875,0
2023-03-13,1,-0.5585561267656249,0
2023-03-14,0,2.1831504544859377,0
2023-03-15,3,4.79273845176875,0
2023-03-16,0,0.790661812423437,0
2023-03-17,1,-2.6915368536624995,0
2023-03-18,0,-0.3448714615453121,0
2023-03-19,0,-1.2130838305093752,0
2023-03-20,0,6.247969602507812,4
2023-03-21,0,3.383153367804687,0
2023-03-22,0,2.108339440221875,0
2023-03-23,0,-0.8175200152906248,2
2023-03-24,1,-1.9450091221921875,3
2023-03-25,2,4.97019232331875,0
2023-03-26,4,-0.47697675426562514,0
2023-03-27,1,1.2551042455171877,0
2023-03-28,1,0.13227452764062475,0
2023-03-29,0,2.3933327130265623,0
2023-03-30,2,-2.0459451107250004,0
2023-03-31,0,8.041716325304687,0
2023-04-01,0,-2.294957943965625,1
2023-04-02,0,-1.6681079355937498,0
2023-04-03,1,4.023931540821875,0
2023-04-04,2,-1.1267974742625002,0
2023-04-05,0,10.719022481770313,0
2023-04-06,0,23.667578293971875,0
2023-04-07,0,28.83145752081875,0
2023-04-08,0,-7.704611474640624,0
2023-04-09,0,-4.927201998360934,0
2023-04-10,0,-4.973343644482811,0
2023-04-11,1,26.027784292421877,3
2023-04-12,1,11.21346503207031,0
2023-04-13,0,4.849226683079689,0
2023-04-14,0,8.00782689551875,0
2023-04-15,0,-1.3324044143781268,0
2023-04-16,0,-7.5777218077046875,2
2023-04-17,1,-0.7363855716749983,4
2023-04-18,0,13.657279830303125,9
2023-04-19,0,8.832513375048435,0
2023-04-20,0,-3.102641923843752,0
2023-04-21,1,1.9783102343796877,3
2023-04-22,1,-1.6287352435046873,0
2023-04-23,0,3.856340257170313,2
2023-04-24,0,2.3111852809062503,0
2023-04-25,0,27.508282629704688,0
2023-04-26,0,7.988514616537499,1
2023-04-27,0,-7.03107716570625,0
2023-04-28,4,9.706140534448439,1
2023-04-29,1,-6.373831958521876,4
2023-04-30,0,2.2409035995750006,3
2023-05-01,0,8.92390909669375,1
2023-05-02,0,10.892464666778125,3
2023-05-03,1,-1.9177567541296874,3
2023-05-04,0,31.6358955462375,0
2023-05-05,2,5.338630013281248,3
2023-05-06,0,-7.054750206181248,1
2023-05-07,0,-6.384823036506248,0
2023-05-08,1,2.4280220486750013,0
2023-05-09,1,6.7433256076515615,3
2023-05-10,3,-3.683039878290626,0
2023-05-11,0,-0.30689585804999986,1
2023-05-12,5,-3.733806667223439,0
2023-05-13,1,-2.2402630194093764,2
2023-05-14,0,-0.24810565973437537,0
2023-05-15,0,-1.0456757991796877,0
2023-05-16,2,24.354068696907813,2
2023-05-17,1,5.004900234932811,2
2023-05-18,1,-5.851622704090624,0
2023-05-19,1,9.713522643239063,0
2023-05-20,0,-0.8601770154312502,2
2023-05-21,0,6.791423976250001,6
2023-05-22,3,1.3770759707343752,6
2023-05-23,2,24.10550078051719,0
2023-05-24,2,18.656680909609374,0
2023-05-25,0,4.0805201149765615,0
2023-05-26,3,-5.438870210042186,0
2023-05-27,3,-6.418610837435937,0
2023-05-28,0,-4.6952262546046875,0
2023-05-29,0,0.8730606206640625,0
2023-05-30,0,1.4558191233296869,0
2023-05-31,0,23.318233583667187,0
2023-06-01,0,-8.243856839220316,0
2023-06-02,1,-0.7234578037656245,0
2023-06-03,1,6.3050874874656255,0
2023-06-04,0,-4.9624893961625,2
2023-06-05,0,10.623411429267188,0
2023-06-06,2,2.4980329766875,0
2023-06-07,0,4.022368646990625,2
2023-06-08,5,1.761671083664062,0
2023-06-09,0,-4.750255810817188,1
2023-06-10,0,0.7415903189718756,2
2023-06-11,0,-0.43147653308750034,2
2023-06-12,0,33.96785465892187,2
2023-06-13,0,5.035874979546874,0
2023-06-14,0,16.24333289259844,0
2023-06-15,0,-7.280744423003124,0
2023-06-16,0,-1.0500208239546858,0
2023-06-17,0,-2.823208938879686,0
2023-06-18,0,-1.3006249977968745,1
2023-06-19,0,4.303720809270312,0
2023-06-20,0,0.1906190412218738,0
2023-06-21,0,20.814490508603125,0
2023-06-22,0,-7.588832454614064,0
2023-06-23,0,-1.5490993078812494,0
2023-06-24,1,-3.3259662755078123,3
2023-06-25,2,-0.9589131009437497,0
2023-06-26,0,-1.6582741424953125,2
2023-06-27,0,-0.129499905073438,0
2023-06-28,0,0.8427947915593745,0
2023-06-29,0,-1.3177546203046886,0
2023-06-30,0,0.2725691643984369,2
2023-07-01,0,-0.5572403392625002,0
2023-07-02,0,0.7252472365515625,0
2023-07-03,1,0.5419019207343749,0
2023-07-04,0,-0.5242649119828124,0
2023-07-05,0,-0.24801151426562495,3
2023-07-06,0,0.8317197907359375,2
2023-07-07,0,-0.4160068502156251,0
2023-07-08,0,-0.17387782926562495,0
2023-07-09,0,-0.1153215494828125,0
2023-07-10,0,-0.07499649051562504,0
2023-07-11,0,-0.05918037999843757,0
2023-07-12,0,1.9631357242671874,0
2023-07-13,0,-0.6189572737500001,0
2023-07-14,1,-0.2258767167656249,0
2023-07-15,0,-0.13258341323281247,0
2023-07-16,1,-0.080325,0
2023-07-17,0,-0.05944049999999999,3
2023-07-18,1,-0.04656172499999999,0
2023-07-19,1,-0.037914547500000007,0
2023-07-20,0,-0.03175343353125009,0
2023-07-21,0,-0.027166826465625047,0
2023-07-22,0,0.0,0
2023-07-23,0,0.0,1
2023-07-24,0,0.0,0
2023-07-25,2,0.0,0
2023-07-26,0,0.0,0
2023-07-27,2,0.0,0
2023-07-28,1,0.0,2
2023-07-29,0,0.0,0
2023-07-30,0,1.0,1
2023-07-31,4,-0.30000000000000004,1
2023-08-01,1,-0.10499999999999993,0
2023-08-02,0,1.9405000000000001,0
2023-08-03,0,-0.6401625000000001,4
2023-08-04,1,-0.23972024999999986,2
